procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135352  16628 3551292    0    0    32 18800 1165 2180  9  6 19 67  0  0
 0  1      0 141500  16644 3551292    0    0     0 11764  745 1202  4  4 48 45  0  0
 0  2      0 143476  16652 3548628    0    0    48 17568  439 1039  4  3 44 50  0  0
 0  1      0 143000  16652 3549240    0    0    16 13264  502 1127  6  2 40 53  0  0
 0  1      0 143000  16668 3549240    0    0     0 16532  352  463  1  3 50 47  0  0
 0  2      0 136532  16668 3554476    0    0    16 18812  864 2031  9  5 23 64  0  0
 0  1      0 142672  16684 3546276    0    0     0 13488  831 1211  4  5 31 60  0  0
 1  2      0 141820  16684 3550820    0    0    32 14544 1303 1841  7  5 38 51  0  0
 0  1      0 142148  16700 3551476    0    0    16 13500 1231 1834  5  3 40 51  1  0
 0  1      0 141924  16708 3551476    0    0     0 16400  373  488  2  2 49 47  0  0
 0  2      0 135764  16708 3556124    0    0    32 15584  740 1859  9  6 34 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 144456  16724 3547976    0    0     0 14376  823 1113  3  4 47 45  0  0
 1  2      0 139872  16728 3552988    0    0    68 16716  578 1359  7  5 18 70  0  0
 0  1      0 138360  16744 3553868    0    0     0 12344  409  775  3  1 33 64  0  0
 0  1      0 138360  16752 3553868    0    0     0 16528  371  442  1  3 49 48  0  0
 0  1      0 136800  16752 3551884    0    0    16 14400 1257 2449  8  4 42 47  0  0
 0  1      0 141796  16768 3551884    0    0     0 16200  898 1430  3  5 47 45  0  0
 0  2      0 140184  16768 3550160    0    0    16 17316  678 1892  8  5 28 60  0  0
 0  1      0 140184  16776 3550448    0    0     0 11040  424  339  1  1 26 71  1  0
 0  2      0 140184  16792 3550444    0    0     0 16496  275  298  0  2 50 47  1  0
 0  1      0 135972  16792 3556864    0    0    32 20444  812 2130 10  6 34 51  0  0
 0  1      0 139512  16808 3549184    0    0     0 10776  695 1050  4  3 48 46  0  0
 1  2      0 145732  16808 3546496    0    0    72 14656  668 1724  8  4 34 55  0  0
 0  2      0 145172  16816 3547600    0    0     0 14788  782  925  2  3 19 77  0  0
 0  1      0 145172  16824 3547600    0    0     0 16464  419  475  0  1 49 49  1  0
 0  1      0 142636  16836 3547732    0    0    52 16064 2031 3268 10  6 13 71  0  0
 0  2      0 164216  16852 3527028    0    0     0 14584  992 1512  4  5 36 56  0  0
 0  2      0 135928  16852 3548352    0    0    24 17020 2128 3245  9  4 31 57  0  0
 0  1      0 134920  16860 3549724    0    0     0 12644  341  321  1  1 28 71  0  0
 0  2      0 134920  16868 3549724    0    0     0 17560  460  521  1  2 22 75  1  0
 0  2      0 142584  16868 3541312    0    0    40 16604 1992 3283 11  6 26 57  0  0
 0  2      0 147936  16884 3542852    0    0     0 15604  905 1082  4  6 16 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 142924  16884 3541288    0    0    48 14392 1201 2033  7  3 36 55  0  0
 0  1      0 140788  16900 3542748    0    0    64 15072 1284 1555  6  3 11 81  0  0
 1  2      0 140788  16908 3543692    0    0     0 15632  614  634  1  3 19 76  1  0
 0  2      0 137528  16908 3551604    0    0    96 18532  745 1922 10  5  6 79  0  0
 0  1      0 136084  16924 3553188    0    0     0 14716  909 1130  5  6 17 72  0  0
 0  1      0 134124  16924 3554804    0    0     0 12848  551  330  1  2 18 80  0  0
 0  2      0 135088  16932 3545876    0    0    56 17760 1191 2406 10  7 16 68  0  0
 3  2      0 133828  16948 3547420    0    0     0 13864  775  837  2  4 20 73  2  0
 1  3      0 137772  16948 3547412    0    0    40 16408  854 1247  6  6 16 73  0  0
 0  2      0 139084  16948 3549524    0    0    64 16004 1092 2427  8  4 16 72  0  0
 0  1      0 139084  16964 3549772    0    0     0 16900  389  459  1  2 41 57  0  0
 0  2      0 137372  16972 3554552    0    0    48 11588  555 2086  9  3 33 57  0  0
 1  1      0 135368  16988 3556804    0    0     0 16904  797  681  2  3 23 72  1  0
 0  1      0 131868  16988 3558360    0    0     0 11944  496  370  1  2 18 80  0  0
 0  2      0 154932  16992 3532640    0    0   148 18508 2178 3748 17 10 13 60  0  0
 1  2      0 157004  17008 3534308    0    0     0 15032  594  465  1  3 41 56  0  0
 1  2      0 138256  17008 3549584    0    0   120 16924 1469 2641  9  5 17 70  0  0
 1  1      0 137500  17020 3551108    0    0     0 13684  845 1006  3  3  9 85  1  0
 0  2      0 135988  17032 3552308    0    0     0 17624  535  486  2  3 25 70  0  0
 0  2      0 141536  17032 3551760    0    0   112 16644 1162 2961 12  7 30 51  0  0
 0  3      0 138288  17048 3553792    0    0     0 15832  504  500  1  3 20 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136524  17048 3555424    0    0     0 12424  590  554  1  2  6 92  0  0
 1  3      0 139324  17056 3553020    0    0   104 17804 2395 3691 13  6 13 67  1  0
 2  1      0 137588  17072 3554536    0    0     0 17084  586  334  3  4 16 78  0  0
 0  2      0 145536  17072 3545984    0    0   136 16396 1438 3417 13  8 12 67  0  0
 0  1      0 144572  17088 3546776    0    0     0 10468  396  285  1  2 29 69  0  0
 0  1      0 144348  17088 3546776    0    0     0 16376  249  283  0  2 50 48  0  0
 2  1      0 138764  17092 3552656    0    0   148 16772 1921 3321 17  6 12 65  1  0
 0  2      0 135516  17108 3555160    0    0     0 17228  545  393  1  3 37 60  0  0
 1  3      0 141612  17116 3545480    0    0    80 17096 2030 3347  9  8 17 66  0  0
 0  2      0 141140  17116 3546916    0    0   104 13248  779 1329  8  3 14 75  0  0
 0  2      0 140384  17132 3548988    0    0     0 16472  507  443  1  2 22 75  0  0
 3  2      0 137568  17132 3550944    0    0   232 17072 1917 2838 13  7  9 68  3  0
 0  2      0 137064  17148 3551924    0    0    80 13524 1057 1367  9  4 10 77  1  0
 3  0      0 133680  17156 3556808    0    0     0 16312 1178 1537  5  5 17 74  0  0
 0  2      0 136112  17156 3554196    0    0   232 17196 1913 3311 13  7 11 69  0  0
 0  2      0 135100  17172 3556244    0    0     0 13956  776  919  2  4 18 76  0  0
 2  3      0 141080  17172 3549008    0    0   136 16492 1356 2083  7  5 26 62  1  0
 0  2      0 139956  17172 3551624    0    0    64 16968 1917 2554 13  4  6 73  5  0
 0  2      0 137740  17196 3552648    0    0     0 14448  828 1007  3  5 24 69  0  0
 1  2      0 159652  17204 3525972    0    0   104 15752 1269 2253 10  5 18 67  0  0
 0  1      0 158504  17212 3528168    0    0   120 10972  757 1367  6  2 23 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 158504  17220 3530540    0    0     0 19104  763  868  2  3 23 72  0  0
 2  2      0 135576  17220 3553984    0    0   168 17192 1627 2595 16  6 12 63  2  0
 2  1      0 137968  17236 3555812    0    0     4  9384 1066 1633  8  7 15 71  0  0
 0  2      0 134188  17236 3557644    0    0     0 18272  444  326  1  2 15 82  0  0
 0  3      0 139420  17244 3551460    0    0   200 15140 1260 2798 15  7 10 69  0  0
 0  1      0 139420  17252 3552196    0    0    40  9132  756  974  4  3 30 65  0  0
 0  1      0 139420  17260 3552196    0    0     0 16688  267  262  0  2 50 48  1  0
 0  3      0 140276  17264 3549876    0    0   172 14196 1670 2997 13  5 22 60  0  0
 0  1      0 138792  17280 3551768    0    0   104 15300 1563 2259  9  5 23 64  0  0
 0  2      0 140332  17280 3551232    0    0    16 14832  451  535  2  4 46 49  0  0
 0  2      0 137972  17288 3553624    0    0   176 13888 2246 4087 18  6  6 70  0  0
 0  1      0 135956  17304 3553928    0    0     0 16984  346  300  1  3 48 49  0  0
 1  2      0 139492  17304 3555004    0    0   224 17152 2257 4131 18  9 22 51  0  0
 0  2      0 137992  17320 3556644    0    0    64 13680 1030 1251  5  3 20 72  0  0
 1  2      0 132116  17320 3555512    0    0    32 14936  389  562  1  3 13 83  0  0
 0  2      0 128112  17328 3559364    0    0   184 17332 2759 4751 15  5 19 62  0  0
 0  1      0 128112  17344 3559672    0    0     0 16716  366  350  1  2 41 56  0  0
 0  2      0 153356  17344 3538304    0    0   144 11528 1375 4004 13  7 20 61  0  0
 0  1      0 153356  17360 3538504    0    0     0 18776  532  630  1  3 48 49  0  0
 2  0      0 153356  17360 3539024    0    0     0  9632  272  356  1  1 50 48  0  0
 0  1      0 126928  17360 3561956    0    0   136 20316 1593 3661 15  6  4 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 126928  17376 3562920    0    0     0 14564  355  322  1  2 33 66  0  0
 2  3      0 135388  17376 3544936    0    0    88 14280  907 2378  9  7 38 47  0  0
 0  1      0 135396  17384 3546452    0    0   136 14908  813 1849 12  4 20 64  0  0
 0  1      0 135396  17400 3546452    0    0     0 16644  305  305  0  2 50 48  0  0
 0  3      0 127064  17400 3553952    0    0   240 15300 1540 3669 15  6 13 67  0  0
 0  1      0 127064  17416 3555724    0    0    24 16928  699  739  3  4 15 77  1  0
 0  2      0 149892  17416 3533320    0    0     0 11736  979 1241  4  4 24 68  0  0
 0  3      0 132232  17420 3547984    0    0   228 20560 2221 3624 18  8  3 71  0  0
 0  2      0 131224  17444 3549844    0    0    32 12080 1264 1624  4  4 10 82  0  0
 0  4      0 134236  17444 3541496    0    0   128 19980 1335 2054  9  5 18 68  0  0
 0  2      0 133764  17452 3543084    0    0   216 10868 1598 3094 15  5  0 80  0  0
 0  2      0 139048  17468 3544580    0    0     0 17204 1384 1884  8  8 20 65  1  0
 0  4      0 139860  17468 3544460    0    0   152 13836 1763 2195 11  7  9 74  0  0
 1  0      0 139112  17484 3548272    0    0   240 12108 2011 3333 14  7 14 65  0  0
 0  2      0 139112  17492 3549788    0    0     0 17852  651  675  2  3 25 71  0  0
 1  2      0 137080  17492 3547952    0    0   192 16844 2247 2870 15  8  5 72  0  0
 0  2      0 141932  17508 3550880    0    0   192 16252 2520 4065 12  7 14 65  2  0
 0  4      0 135348  17508 3551364    0    0    88 15588 1348 1746  4  6 18 73  0  0
 1  2      0 133108  17508 3553992    0    0   264 16024 2136 3800 15  5  0 80  0  0
 0  2      0 132100  17532 3555688    0    0    48 18036 1248 1321  7  5 26 62  0  0
 1  2      0 136156  17532 3553944    0    0   176 13644  957 1567 11  7  0 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135284  17548 3550380    0    0   432 12984 3337 4947 19 10 11 55  4  0
 0  3      0 135060  17548 3551956    0    0     0 17328  496  349  1  3  4 93  0  0
 3  0      0 132816  17548 3551072    0    0   168 20928  939 1172  9  6  9 77  0  0
 0  3      0 130800  17580 3554424    0    0   496 14712 3566 5518 15  7 15 64  0  0
 0  2      0 134412  17580 3552572    0    0   448 12292 1246 2388 11  5 12 73  0  0
 2  2      0 161048  17588 3532060    0    0   312 12096 2045 3301 19 10  4 65  2  0
 0  2      0 158808  17596 3533644    0    0   144 17232  807 1541  6  3 31 60  0  0
 0  3      0 129360  17600 3554716    0    0   268 17916 1499 2670 12  7  9 72  1  0
 0  2      0 143720  17616 3534020    0    0   328 13260 1854 3213 17  9 12 63  0  0
 2  1      0 142712  17624 3537160    0    0     8 14564  455  317  1  2 19 78  0  0
 0  4      0 158940  17624 3535448    0    0   328 17468 2197 3727 14 10 10 64  2  0
 1  1      0 152672  17648 3539276    0    0   520 15568 3322 5010 19  6 11 64  0  0
 0  3      0 127236  17648 3559036    0    0   216 14596 1409 2375 12  7  7 74  0  0
 0  3      0 126508  17656 3560928    0    0   232 14052 1791 2537 15  6  2 77  0  0
 2  1      0 137592  17680 3555636    0    0   344 17884 1781 3100 14  6 10 70  0  0
 1  2      0 150908  17680 3543164    0    0   520 17068 2616 4624 16 10  9 63  2  0
 1  2      0 146148  17704 3545872    0    0   456 13024 2396 3239 13  6 16 65  0  0
 0  3      0 142532  17704 3551068    0    0   624 15800 1531 3273 14  6  2 77  1  0
 0  1      0 139260  17720 3554320    0    0   472 13388 1956 3444 14  6 10 70  0  0
 0  1      0 137748  17720 3555968    0    0     0 16196  420  269  1  2 11 87  0  0
 1  3      0 153228  17720 3536412    0    0   576 13636 1712 3426 19 11 15 54  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135592  17728 3555868    0    0   360 18356 1383 2122 14  7  8 71  0  0
 0  2      0 130328  17752 3560708    0    0   752 13852 2370 4068 10  4 22 63  0  0
 0  4      0 140612  17752 3551772    0    0   232 16652 1181 1361  6  7 24 62  0  0
 0  3      0 138624  17760 3555364    0    0   400 14404 1705 2622 14  6  3 78  0  0
 0  3      0 141396  17776 3551308    0    0   648 15752 2339 3968 17 10  2 70  2  0
 0  4      0 139336  17784 3552472    0    0   648 17328 2595 4326 15  6  2 77  0  0
 1  1      0 136316  17796 3556860    0    0   988 10232 1268 3894 16  7  4 73  0  0
 0  1      0 131528  17812 3559484    0    0   632 17724 1463 2720 14  6  1 78  0  0
 0  2      0 137520  17812 3554544    0    0     0 16476  475  293  1  4 18 78  0  0
 2  2      0 154268  17828 3537628    0    0   368 14036 1941 3224 12  9 25 54  0  0
 0  2      0 146484  17828 3545752    0    0   544 15484 2716 3538 17  8  3 70  3  0
 1  1      0 138940  17836 3549816    0    0   744 15080 2082 3611 16  7  9 67  0  0
 1  1      0 136924  17844 3552344    0    0   544 14872 1560 2285 13  6 11 70  0  0
 1  1      0 134656  17860 3557288    0    0  1100 17088 1729 4324 17  7  8 68  0  0
 0  3      0 145536  17860 3547616    0    0   888 16292 1774 3793 17  9  9 65  0  0
 1  2      0 141252  17884 3551316    0    0   960 14188 1705 3707 18  7  0 74  2  0
 0  1      0 136716  17884 3554888    0    0   768 11808 2167 3560 17  6  8 69  0  0
 0  2      0 135556  17892 3551816    0    0     0 19032  773  733  3  7 24 67  0  0
 1  3      0 133540  17908 3557064    0    0   152 12632 1118 1546  4  3 19 74  0  0
 0  4      0 144372  17908 3543024    0    0   744 14208 2510 4478 19 10  7 65  0  0
 1  2      0 136592  17908 3553824    0    0  1200 14376 3693 5810 18  8  8 63  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134188  17908 3555680    0    0   336 17580 1259 1747 10  5 11 73  1  0
 0  4      0 147808  17940 3536116    0    0   496 15488 2607 3398 17  9  2 73  0  0
 1  1      0 143020  17940 3547132    0    0   800 14256 2065 3391 17  8  1 73  0  0
 1  2      0 149728  17940 3542316    0    0   768 15500 2786 4625 19 11 14 56  0  0
 1  2      0 144968  17964 3545756    0    0   496 16024 1904 2764 11  4  2 82  1  0
 0  4      0 136148  17964 3554696    0    0  1072 13864 3484 5048 17  9 10 64  0  0
 0  4      0 128620  17972 3562984    0    0   592 16544 2113 3154 16  8  0 75  0  0
 0  4      0 138380  17976 3553324    0    0   460 16048 1018 2031 13  6  1 81  0  0
 1  2      0 152212  18000 3534732    0    0  1008 15176 4298 6724 17 10 16 57  0  0
 0  3      0 141076  18000 3549804    0    0  1096 16532 3600 5884 15  7  1 75  2  0
 2  1      0 139244  18008 3551452    0    0   352 12392 1403 1734 12  6  9 74  1  0
 0  3      0 129924  18024 3560556    0    0  1136 15588 1947 4645 19  8  3 71  0  0
 0  3      0 132288  18024 3559276    0    0   848 15204 2472 3867 16  8  1 75  0  0
 0  3      0 160184  18024 3529372    0    0   688 16664 2115 4082 15 10  4 70  0  0
 1  1      0 154924  18040 3535056    0    0  1528 10108 4337 7975 18  6 18 56  1  0
 3  1      0 150136  18056 3539864    0    0  1032 18500 2063 4118 14  6  3 77  0  0
 0  3      0 149192  18056 3535552    0    0   464 15648 1279 2042 12  6 15 68  0  0
 2  1      0 145664  18080 3540972    0    0  1080 13048 1154 3254 16  6  0 79  0  0
 1  3      0 141084  18080 3548068    0    0   640 15664 2100 4154 16 11  0 73  0  0
 0  2      0 128488  18080 3560420    0    0  1504 14228 4143 6982 18  9  9 61  3  0
 0  3      0 139872  18088 3549596    0    0   552 17476 1583 2505 12  6  5 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 130548  18112 3554108    0    0  1152 12652 3498 5923 14  6  5 75  0  0
 0  2      0 147840  18112 3543332    0    0   712 15204 2409 4008 18  8  6 69  0  0
 0  3      0 162460  18112 3525180    0    0   528 16796 2106 3758 17 11  1 71  0  0
 1  2      0 161452  18120 3526644    0    0   368 15780 1413 1806 11  6  0 82  2  0
 1  1      0 157704  18136 3533044    0    0  1904 11456 4292 7410 20  6  5 68  1  0
 0  3      0 144852  18144 3545228    0    0   808 16444 2407 4459 21  7  7 65  0  0
 0  3      0 130972  18144 3554568    0    0   904 17260 2367 3625 19 10  6 65  0  0
 0  3      0 126108  18152 3556252    0    0   284 13304 1642 2187 13  8  9 70  0  0
 0  3      0 118108  18172 3564828    0    0  2512 13596 6889 11335 18  8  4 70  1  0
 0  3      0 134632  18172 3549268    0    0  1392  8560 1700 4222 16  8  0 75  1  0
 1  1      0 138468  18180 3540260    0    0  1440 13632 4812 7872 19  8  6 67  0  0
 2  1      0 137236  18188 3542216    0    0   328 12828  796 1095  8  5 11 77  0  0
 1  2      0 135460  18204 3549120    0    0  2032 17076 5708 9958 22  8 15 55  0  0
 0  3      0 142960  18204 3548748    0    0  1016 12192 2298 3560 14  7 11 68  0  0
 0  3      0 138680  18228 3551964    0    0  1048 14628 2527 4235 13  4  6 76  1  0
 0  3      0 140880  18236 3550476    0    0   816 14016 2510 4480 18  9  6 67  0  0
 1  2      0 130296  18236 3558364    0    0   744 15412 2044 3413 16  8 13 63  0  0
 0  4      0 152276  18236 3532984    0    0  1048 15532 2839 5551 19 12  3 66  0  0
 0  4      0 123048  18236 3558968    0    0   512 16524 2064 3240 13  7  4 76  0  0
 1  2      0 145928  18260 3539748    0    0   816 15100 2007 3416 14  6  1 78  2  0
 1  2      0 133860  18268 3552676    0    0   832 13848 2508 3858 18  8  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136104  18268 3544436    0    0   952 16080 2349 4464 18  9  1 72  0  0
 1  3      0 161248  18268 3529816    0    0   640 15072 2056 3348 18 11  0 71  0  0
 1  1      0 143640  18268 3543016    0    0   848 14656 2129 3776 17  9 11 64  0  0
 0  4      0 137440  18272 3552236    0    0   736 16260 1845 2902 16  8  0 72  4  0
 1  2      0 134920  18308 3556500    0    0   752 14004 2373 3265 13  7  8 73  0  0
 3  0      0 138476  18308 3547340    0    0   816 14992 1919 3644 16  8  7 70  0  0
 2  2      0 132788  18308 3555348    0    0  3344 13728 2853 4747 19 12  4 65  0  0
 0  5      0 147072  18308 3543528    0    0  8912  6348 1484 1874 10  9  7 74  0  0
 1  3      0 127948  18308 3549620    0    0  1180 15468 1754 3175 19  9  6 63  4  0
 0  2      0 137360  18316 3549792    0    0   856 14540 2042 3113 14 10  2 73  1  0
 0  2      0 128580  18316 3556620    0    0   800 14804 1987 3422 14  8  1 77  0  0
 0  2      0 146040  18316 3545832    0    0   624 15424 1737 3315 14  8  3 75  0  0
 1  2      0 135232  18340 3554484    0    0  1184 14340 3321 5445 14  7  4 74  0  0
 2  1      0 145756  18348 3545384    0    0  1492 14728 3718 6181 20 10  2 64  4  0
 1  3      0 129124  18348 3559948    0    0  1092 15280 2561 4813 17 10  6 68  0  0
 0  3      0 144676  18348 3544444    0    0   832 15056 2101 3599 14  9  4 73  0  0
 3  2      0 142144  18348 3542856    0    0   848 16416 3125 5072 17 12  0 70  0  0
 1  1      0 141136  18356 3544828    0    0   344 13884 1106 1331  7  5 16 72  0  0
 0  2      0 138668  18380 3551832    0    0  1072 15344 2589 4490 16 10 12 58  5  0
 1  2      0 135964  18388 3556220    0    0   848 15296 2568 4431 18 10 10 62  0  0
 1  2      0 133240  18388 3557616    0    0  1120 15880 2047 4414 18 10  2 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 141960  18388 3544824    0    0  1064 14988 2258 4251 17 10  1 72  0  0
 1  1      0 129984  18388 3557948    0    0  1320 13432 2244 4526 18  9  2 71  0  0
 0  3      0 139792  18400 3547116    0    0   924 16480 1738 3229 12  7  5 75  1  0
 1  1      0 136040  18432 3553752    0    0   784 14340 1833 2987 13  7  5 74  1  0
 4  0      0 140756  18432 3547256    0    0  1244 14432 2633 5108 20 10  5 65  0  0
 1  2      0 136116  18432 3555292    0    0  1176 15688 3168 5860 21 13  1 65  0  0
 2  3      0 145220  18432 3545356    0    0  1568 14604 3404 5736 19 11  1 70  0  0
 5  2      0 133660  18432 3555368    0    0  1256 13904 4368 6497 17  9  2 67  5  0
 0  6      0 149388  18444 3535880    0    0  1632 16000 2793 5228 21 10  8 60  1  0
 2  2      0 152176  18448 3538816    0    0  1392 12788 1469 1697 11  6  7 76  0  0
 1  2      0 153156  18472 3544488    0    0  1008 14920 2828 3990 18 10  5 67  0  0
 1  4      0 131736  18472 3558032    0    0  2504 12496 5263 8326 19 10  1 70  0  0
 0  4      0 135440  18172 3561928    0    0  2216 13428 2860 5835 17  7  2 72  2  0
 0  4      0 138876  18096 3558020    0    0  2032 14948 5186 7906 20 11  1 65  2  0
 0  4      0 135348  18096 3560932    0    0   616 14176 1368 1841 12  6  1 81  0  0
 1  3      0 141712  18140 3547748    0    0  1720 12520 3392 5651 20 12  4 63  0  0
 0  3      0 134352  18140 3558128    0    0  1396 15348 2984 5047 16  8  0 76  0  0
 1  2      0 133336  18140 3559212    0    0  1100 15632 2241 4163 17 11 12 60  0  0
 1  1      0 139432  18140 3551856    0    0  1480 14084 3432 5882 19 11  6 59  5  0
 0  2      0 136484  18140 3554464    0    0   668 16660 1346 2294 11  8  2 79  0  0
 0  3      0 129352  18172 3563136    0    0  1264 13288 3382 5080 18 10  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 141324  18172 3555864    0    0  1160 15368 2236 3759 16  9  2 74  0  0
 0  4      0 132252  18172 3564892    0    0  1248 14632 2482 4261 18  9  9 64  0  0
 1  3      0 143168  18172 3554740    0    0  1296 14948 3303 5333 16 10  3 67  4  0
 1  3      0 131352  18172 3565196    0    0  1656 14144 4065 5786 17  8  9 65  0  0
 0  3      0 148180  18188 3545592    0    0  1184 14536 4287 7091 21 10  4 65  0  0
 0  5      0 148880  18188 3546608    0    0  1128 15420 2762 4132 13  9  0 78  0  0
 0  4      0 130720  18196 3550212    0    0   544 14796 1454 2297 10  6 11 73  0  0
 1  1      0 144444  18212 3542128    0    0  1488 14804 2812 4769 19  9  2 68  3  0
 0  2      0 135768  18212 3549552    0    0  1080 14704 2196 3814 17  9  3 71  0  0
 0  3      0 152732  18220 3542920    0    0   784 15708 2575 4494 19 12  4 65  0  0
 1  2      0 136076  18220 3557768    0    0   952 15072 1943 3175 16  9  1 75  0  0
 1  1      0 145280  18220 3551168    0    0  1248 14544 2077 3391 17 11  9 63  1  0
 1  3      0 133440  18236 3561464    0    0   896 15328 2211 4057 19 10  7 60  5  0
 2  0      0 147688  18236 3549612    0    0  1040 14984 2577 3842 20  9  4 66  1  0
 1  2      0 138364  18236 3557940    0    0  1256 14792 2946 5045 21 11  6 62  0  0
 0  4      0 133480  18240 3557148    0    0   428 20136 1397 1670 10  7  4 79  0  0
 2  2      0 127212  18264 3566700    0    0  1368 10100 3308 5226 15  8 11 66  0  0
 0  2      0 133004  18272 3560880    0    0  1848 14152 2678 5125 18 10  9 61  3  0
 2  3      0 127460  18272 3566924    0    0   760 16192 1859 2733 17  9  1 72  0  0
 0  2      0 139284  18272 3556256    0    0   800 14760 2458 3879 17 11  3 68  0  0
 0  2      0 129652  18272 3564784    0    0   808 15412 1859 2758 15 10  2 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136860  18280 3557168    0    0   992 14636 1989 2879 15  9  9 66  1  0
 1  2      0 131436  18280 3564420    0    0  1176 13880 2129 3774 16 10  5 64  5  0
 1  2      0 140404  18280 3556264    0    0  1416 15716 2235 4181 18 10  6 67  0  0
 0  3      0 140628  18288 3554332    0    0   920 15888 2605 4614 16 12  3 70  0  0
 0  3      0 140032  18292 3557360    0    0   620 17360 1748 2150 12 10  1 77  1  0
 1  1      0 134492  18324 3559912    0    0   864 10660 1086 2309 10  5  1 85  0  0
 1  1      0 144460  18324 3551784    0    0  1648 15496 3049 5343 19  9  8 59  5  0
 1  2      0 128836  18324 3567052    0    0  1584 14736 2606 4446 17  8  4 72  0  0
 1  2      0 137256  18332 3559768    0    0  1576 14564 2921 5773 19 11  9 61  0  0
 3  0      0 144000  18332 3546728    0    0  1124 15032 2033 3318 15 10  3 72  0  0
 3  1      0 128628  18332 3562424    0    0  1568 14736 2612 4350 20 11  2 67  0  0
 1  1      0 141332  18340 3554820    0    0  2228 12984 3243 6517 18  9  6 65  2  0
 0  2      0 142544  18340 3548716    0    0  1456 15448 2727 4293 18 10  5 66  1  0
 0  3      0 142272  18356 3550380    0    0   656 17160 1719 2560 13 12  1 75  0  0
 1  1      0 136000  18380 3558864    0    0  1688 12492 2873 4337 15  7 17 61  0  0
 0  3      0 150036  18380 3546716    0    0  1592 15032 2592 4081 13 10  0 77  0  0
 0  2      0 138444  18380 3557640    0    0  1600 14116 2193 4037 17  9  1 73  0  0
 2  2      0 140500  18380 3551540    0    0  1568 14336 2469 4186 16  9  6 68  2  0
 0  3      0 151996  18380 3544188    0    0  1120 14608 2932 4486 19 14  7 60  0  0
 1  1      0 134132  18396 3559532    0    0  1360 14464 2688 4172 17 10  8 64  0  0
 1  1      0 137836  18396 3552388    0    0  1376 15152 2533 3970 17 10  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 127284  18396 3568616    0    0  1128 14688 2347 4161 18 11  5 66  0  0
 1  4      0 136992  18404 3555276    0    0  1164 15760 1994 3177 14  9  3 68  6  0
 0  3      0 132668  18404 3561400    0    0  1296 14080 2611 4294 17 13  1 69  0  0
 0  1      0 138872  18416 3552260    0    0   340 17456 1044 1293  8  7 14 72  0  0
 1  1      0 130868  18448 3564284    0    0  2136 12160 1841 4325 13  8  8 71  0  0
 4  2      0 133148  18448 3557988    0    0  1552 14440 2927 4712 19 11  2 68  0  0
 0  2      0 139992  18448 3549984    0    0  1592 14128 2554 4525 16 10  4 65  5  0
 1  2      0 158304  18452 3539916    0    0  1636 14688 3536 5271 18 12  4 66  0  0
 1  1      0 136132  18464 3553972    0    0  1932 14156 2382 4551 16  8  6 71  0  0
