procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 146900  43372 3537364    0    0  3408  7132 3286 4064 18 10  4 68  0  0
 1  2      0 143120  43372 3545180    0    0  3272  6392 2923 3354 13  8  7 72  0  0
 4  0      0 134552  43372 3552684    0    0  3280  6568 2732 3412 15  8  4 73  0  0
 1  2      0 145296  43388 3535756    0    0  3176  6804 2834 3356 14  9  0 73  3  0
 0  3      0 140508  43388 3544024    0    0  3496  6488 2504 3530 15  9  1 75  0  0
 1  3      0 157960  43388 3526524    0    0  3272  6328 3281 4121 17 13 10 60  0  0
 0  3      0 142336  43388 3541192    0    0  6196  5168 3613 6746 17 10 28 44  0  0
 2  2      0 133284  43388 3555284    0    0  6120  5284 4542 7712 16  9 35 40  0  0
 0  4      0 148144  43404 3539508    0    0  4276  6056 3449 4891 14 10 17 56  3  0
 0  3      0 137812  43404 3547584    0    0  3032  7004 3436 3685 16 11  2 71  0  0
 0  4      0 152508  43404 3530600    0    0  3716  6412 3045 3901 18 11  8 63  0  0
 0  3      0 148224  43404 3537944    0    0  3360  6352 2712 3199 16  8  5 71  0  0
 0  3      0 137388  43404 3545204    0    0  3164  6212 2681 3222 15  9  2 74  0  0
 0  4      0 126552  43420 3552676    0    0  3176  6928 2863 3521 11  8  1 77  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 145876  43420 3539216    0    0  4992  5356 3914 6189 17 11 28 44  0  0
 1  1      0 128112  43420 3554436    0    0  6472  5088 4531 8341 17 11 28 44  0  0
 0  3      0 136040  43420 3544512    0    0  6496  5500 4054 7046 15 10 30 45  0  0
 1  3      0 155412  43420 3531024    0    0  4400  6600 2989 4868 16 10 18 56  0  0
 0  6      0 146368  43436 3539132    0    0  3256  6672 2669 3412 13  8  1 76  3  0
 1  2      0 138808  43436 3547420    0    0  3360  6464 2859 3583 16 10  2 72  0  0
 1  2      0 150796  43436 3531336    0    0  3568  6384 2738 3709 14 11  4 71  0  0
 0  3      0 146008  43436 3539552    0    0  3744  6192 2668 3386 13  7  9 70  0  0
 0  3      0 139708  43436 3546992    0    0  3040  6624 2980 3484 15 11  4 70  0  0
 1  2      0 127612  43444 3554980    0    0  3328  6900 2824 3340 14 10  1 73  3  0
 1  1      0 145584  43452 3537548    0    0  3496  6540 3022 3472 16 10  1 73  1  0
 3  2      0 140408  43452 3546236    0    0  3648  6432 2944 4207 15  9  0 77  0  0
 2  2      0 134136  43452 3553296    0    0  3136  6568 2856 3149 15 12  2 71  0  0
 0  4      0 141688  43452 3536472    0    0  3232  6584 2696 3560 14 10  5 71  0  0
 0  3      0 133148  43460 3545200    0    0  4072  5888 2989 4428 14  9 13 61  3  0
 2  1      0 147680  43460 3534056    0    0  6796  5076 4662 7221 16 10 20 52  1  0
 1  0      0 137544  43468 3546944    0    0  6180  4728 3927 7149 18 11 27 44  0  0
 3  0      0 150792  43468 3535984    0    0  6088  5000 3654 6567 18 10 26 46  0  0
 0  2      0 134580  43468 3549872    0    0  6312  5272 3358 6966 14 10 25 51  0  0
 0  2      0 148748  43476 3538440    0    0  5908  5396 4423 6875 15 10 37 38  0  0
 0  4      0 137184  43476 3550656    0    0  6308  3760 3691 5475 18  8  0 71  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 151948  43484 3535144    0    0  3296  7936 3300 4256 16 13  1 70  0  0
 0  4      0 143884  43484 3543092    0    0  3328  6684 2968 3277 15  9  5 72  0  0
 2  1      0 160852  43484 3526428    0    0  3216  6600 3170 3656 13 10 11 66  0  0
 0  3      0 151276  43492 3533812    0    0  3048  6664 2787 3303 14 10  1 74  1  0
 3  2      0 138456  43492 3543636    0    0  3896  6208 3775 4503 17 10  5 66  2  0
 1  3      0 159868  43492 3526520    0    0  3272  6440 3216 4189 17 12  4 67  0  0
 0  4      0 152812  43492 3533564    0    0  2992  6716 3071 3337 16 11  1 72  0  0
 0  3      0 140216  43492 3541900    0    0  3208  6712 2516 3160 13  9 11 67  0  0
 0  5      0 136184  43508 3549964    0    0  3480  6524 2621 3220 13  9  4 74  1  0
 2  1      0 127112  43508 3558236    0    0  3416  6116 3017 3524 16  8  6 66  4  0
 1  2      0 142704  43508 3541408    0    0  3280  7088 3417 4023 17 12  6 65  1  0
 1  3      0 135676  43508 3549504    0    0  3480  6480 2922 2985 17 10  1 72  0  0
 0  4      0 154580  43508 3533340    0    0  3344  6840 2879 3503 15 11  4 70  0  0
 1  3      0 142512  43524 3542220    0    0  3448  6428 2640 3157 16  9  0 75  0  0
 0  4      0 130668  43524 3550500    0    0  3832  5380 3832 4514 17 11  3 66  3  0
 1  1      0 145384  43524 3535188    0    0  3820  6696 3196 4209 16 11  0 73  0  0
 1  3      0 141604  43524 3541848    0    0  3144  6216 2980 3443 15  9  5 71  0  0
 1  2      0 133288  43524 3550016    0    0  3200  6836 2570 3084 14  9  3 74  0  0
 1  4      0 152900  43540 3533084    0    0  3256  6380 2405 3034 13  8  9 69  1  0
 1  2      0 144080  43544 3543132    0    0  4112  6076 3755 4594 16 10  1 70  3  0
 1  2      0 134936  43544 3552560    0    0  3976  5744 3533 4826 19 11  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 147800  43544 3535996    0    0  3540  6820 2945 3208 15 10  1 75  0  0
 3  2      0 133880  43544 3543804    0    0  3368  6248 2987 3655 15 11  4 71  0  0
 1  4      0 156668  43560 3530748    0    0  5348  6028 3171 5296 16 11 21 52  0  0
 0  4      0 143564  43560 3540616    0    0  4136  6392 3123 4258 14  9  1 75  2  0
 0  3      0 162716  43560 3524308    0    0  3680  5920 3231 4251 16 12  3 70  0  0
 2  0      0 151404  43560 3533336    0    0  3684  5856 3036 4125 14 10 11 64  1  0
 0  2      0 137796  43560 3547476    0    0  6192  5384 4555 7206 15 10 35 39  0  0
 0  2      0 150840  43568 3536268    0    0  6188  4800 4290 7461 16 11 32 41  0  0
 0  2      0 135468  43576 3549824    0    0  6136  5348 4302 6874 13  9 22 52  3  0
 1  1      0 148536  43576 3538260    0    0  6056  4960 4441 6996 17 11 26 46  0  0
 1  2      0 133696  43576 3549192    0    0  5216  5512 3806 5397 15  9 28 47  0  0
 0  3      0 154272  43576 3532368    0    0  3572  6672 2532 3429 13 11  9 66  0  0
 1  4      0 146208  43584 3539964    0    0  3164  6268 2625 3488 14  8 14 64  0  0
 1  3      0 139404  43584 3547372    0    0  3112  6656 3147 3574 15 10  4 68  3  0
 1  2      0 155904  43592 3530756    0    0  3408  6228 3447 4348 16 11  6 66  0  0
 0  3      0 149100  43592 3538156    0    0  3376  6144 2708 3338 15  8  9 69  0  0
 0  2      0 140280  43592 3546244    0    0  3360  6512 2656 3401 14 10  7 69  0  0
 1  4      0 132720  43600 3553436    0    0  3184  6472 2808 3246 13  9  1 78  0  0
 0  3      0 149196  43600 3537128    0    0  3368  6752 2634 3380 15 10  6 65  4  0
 0  3      0 141596  43608 3545520    0    0  3552  5960 3241 4306 15 11  5 69  1  0
 1  3      0 134572  43608 3553212    0    0  3304  6580 2592 3274 15 10  1 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 152108  43608 3536380    0    0  3560  6728 2805 3447 15 10  1 74  1  0
 1  3      0 142056  43616 3544068    0    0  3264  6188 2723 3253 15 11  4 70  0  0
 2  0      0 132732  43616 3553316    0    0  3832  6136 2637 3365 14  9  2 75  0  0
 1  0      0 140852  43616 3542940    0    0  6072  4704 4471 7654 17 14 30 36  3  0
 0  1      0 129288  43624 3557120    0    0  6016  5056 3552 7047 14 10 34 42  0  0
 1  1      0 137004  43624 3546212    0    0  6516  5016 3614 6711 15 10 32 43  0  0
 1  1      0 148836  43632 3536044    0    0  6712  4788 3857 6836 16 10 26 48  0  0
 0  3      0 132708  43632 3549252    0    0  5896  4972 3850 6626 16 10 32 43  0  0
 1  2      0 153388  43632 3531364    0    0  3368  6856 3006 3772 16 11  3 69  2  0
 0  4      0 145828  43632 3539164    0    0  3528  6344 2653 3044 14  9  5 73  0  0
 0  4      0 139696  43640 3547412    0    0  3280  6396 2768 3555 15  9  4 72  0  0
 1  4      0 128104  43648 3554732    0    0  3088  6596 2999 3328 15 10  4 71  0  0
 0  4      0 148248  43648 3538172    0    0  3576  6900 3285 3839 15  9  8 68  0  0
 1  3      0 140564  43648 3546356    0    0  3568  6420 2726 3486 14 11  1 71  4  0
 0  3      0 131472  43648 3554412    0    0  3424  6204 3091 3761 13 10  3 74  0  0
 0  4      0 149364  43648 3537264    0    0  3440  6196 2664 3229 15  9  6 70  1  0
 5  1      0 140824  43664 3544488    0    0  3240  6264 2761 3232 16 10  4 70  0  0
 0  3      0 133040  43664 3552268    0    0  3444  6268 3345 3749 14 11  8 67  0  0
 0  2      0 148200  43664 3534900    0    0  3304  6092 3537 4142 19 13  1 65  3  0
 1  2      0 145680  43664 3542244    0    0  3248  6520 3181 3528 14  9  0 77  0  0
 1  1      0 138968  43664 3549696    0    0  3276  6356 3217 3638 16  9  8 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129644  43680 3557236    0    0  3312  6288 2678 3540 14  8  7 71  0  0
 0  3      0 144512  43680 3541332    0    0  3704  5968 2374 3796 10  7  4 78  0  0
 1  3      0 162784  43680 3525328    0    0  3744  6436 3010 4032 14 10  0 73  3  0
 1  2      0 152484  43680 3533724    0    0  3840  5968 3400 3800 14 10  4 72  0  0
 0  1      0 142404  43680 3545052    0    0  4936  5008 3194 5044 15 10 16 60  0  0
 0  1      0 127032  43696 3558660    0    0  6248  4972 3652 6714 15 10 27 47  1  0
 1  0      0 139348  43696 3546724    0    0  6004  4688 3991 6570 15 10 35 39  0  0
 1  1      0 150476  43696 3536640    0    0  7112  4448 4482 7913 19 12 19 48  2  0
 0  1      0 135104  43696 3549556    0    0  5780  5284 3839 5554 16 10 27 46  1  0
 0  1      0 151420  43696 3537884    0    0  6244  4712 3780 6872 15 10 28 47  0  0
 1  3      0 141368  43704 3544864    0    0  3252  6624 2717 3441 14  7  9 70  0  0
 0  4      0 133808  43712 3551944    0    0  3224  6140 3455 3688 17  9  5 69  0  0
 1  3      0 151148  43712 3534852    0    0  3748  6108 3072 3729 17 10  3 68  3  0
 0  4      0 142860  43712 3543680    0    0  3636  6392 2903 3624 13  9 11 66  0  0
 0  4      0 132528  43712 3551452    0    0  3324  6240 2493 3356 15  8  2 74  1  0
 1  3      0 127236  43720 3558820    0    0  3280  6548 2712 3175 16  9  7 68  0  0
 0  3      0 145560  43720 3541444    0    0  3256  6616 3082 3603 17 11  5 67  0  0
 0  4      0 138380  43728 3549036    0    0  3320  6160 2798 3761 15 10  7 64  3  0
 0  3      0 131100  43728 3556556    0    0  3672  6132 3044 3506 15  7  1 77  0  0
 1  3      0 143908  43728 3539624    0    0  3544  6144 2630 3493 13 10  6 70  1  0
 0  4      0 138868  43736 3547588    0    0  3436  6260 2690 3448 13  8  4 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130048  43736 3554780    0    0  3540  6188 2783 3393 16 10 10 65  0  0
 0  2      0 148400  43736 3537876    0    0  3328  6132 2781 3874 15 10  9 65  1  0
 0  3      0 141596  43736 3545432    0    0  3472  6096 2852 3289 14  9  2 74  2  0
 0  1      0 154596  43736 3533816    0    0  5744  4536 3338 5647 14  9 23 54  0  0
 0  1      0 134940  43752 3547192    0    0  6000  4808 3474 5975 15  8 24 53  0  0
 0  1      0 147428  43752 3536432    0    0  6504  4192 3985 7166 18 12 30 40  0  0
 0  1      0 133372  43752 3551040    0    0  6232  4792 3751 7159 18 12 29 41  0  0
 0  1      0 144580  43752 3539576    0    0  6056  4688 3396 6071 14  9 34 42  2  0
 0  2      0 130396  43752 3554844    0    0  6952  4960 3691 7214 15 12 28 46  0  0
 1  3      0 144916  43760 3540316    0    0  4408  5628 3161 4706 12  9 13 65  0  0
 0  4      0 138364  43768 3547892    0    0  3168  6512 3288 3615 17 10  9 64  0  0
 0  4      0 131508  43768 3555500    0    0  3792  6308 2704 3542 16 10  4 70  1  0
 0  4      0 150664  43768 3538356    0    0  3184  6496 2601 3141 15 10  6 67  3  0
 2  2      0 139576  43768 3546212    0    0  3464  6488 2763 3212 16  9  2 73  1  0
 2  1      0 134564  43776 3554316    0    0  3640  6212 3102 3565 13  8  2 77  0  0
 1  3      0 126752  43784 3561872    0    0  3712  6320 2901 3626 14  8  4 74  0  0
 0  4      0 142572  43784 3544604    0    0  3472  6408 3341 3872 16 12  4 68  1  0
 0  4      0 131236  43784 3553180    0    0  3712  6020 2792 3641 13  9  0 77  1  0
 1  3      0 153588  43784 3536080    0    0  3328  6056 2890 3569 15 10  8 66  1  0
 1  3      0 135696  43792 3543220    0    0  3152  6528 2930 3369 14 10  1 76  0  0
 1  3      0 129452  43800 3549868    0    0  3188  6436 2914 3653 15  9  7 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 152568  43800 3533004    0    0  3328  5968 3046 4273 18 12  3 68  1  0
 0  4      0 138456  43800 3542272    0    0  4224  6192 3234 4019 14  9  0 76  2  0
 2  2      0 132912  43800 3552040    0    0  4088  5472 3149 4204 14  8  5 73  0  0
 4  2      0 126388  43800 3560348    0    0  3376  6792 2595 3278 16  9  2 73  1  0
 0  3      0 146252  43816 3542848    0    0  3480  6096 2653 3584 13 10  1 76  0  0
 1  3      0 137080  43816 3550692    0    0  3232  6224 3390 4119 16 11  0 73  0  0
 1  3      0 150908  43816 3534476    0    0  3696  5784 3064 3746 14 10 12 61  3  0
 0  3      0 142016  43816 3544560    0    0  4328  6008 3099 4188 15  9  1 74  1  0
 2  3      0 133952  43820 3552344    0    0  3464  6552 2636 3434 13  8  2 77  0  0
 0  3      0 144600  43824 3534644    0    0  3048  6516 2910 3224 15 12  4 69  1  0
 1  1      0 140140  43832 3541632    0    0  3240  6016 3536 4336 18 10  2 70  0  0
 1  3      0 139176  43832 3549000    0    0  3392  6360 3054 3601 15  9  3 72  2  0
 0  4      0 155824  43832 3532308    0    0  3564  6312 2503 3455 13  9  4 74  0  0
 0  5      0 147032  43836 3539832    0    0  3284  6124 2686 3006 13  9 10 69  0  0
 0  2      0 133676  43840 3551872    0    0  5288  5224 3289 5585 16 10 18 56  0  0
 1  1      0 144704  43840 3538924    0    0  6088  4648 4048 7567 16 10 28 45  1  0
 0  2      0 134624  43840 3551624    0    0  6580  4056 3873 7049 18 10 32 39  2  0
 0  2      0 143296  43848 3539636    0    0  6176  4832 3312 6053 13 10 26 51  0  0
 1  2      0 134728  43856 3551836    0    0  6096  4480 3548 6429 16  9 33 41  0  0
 0  3      0 148136  43856 3540172    0    0  6704  4616 3621 7228 15 10 32 42  0  0
 0  2      0 158600  43856 3528620    0    0  6176  3920 4076 7318 19 12 30 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 143228  43856 3541352    0    0  5752  4520 3597 5937 14 10 30 43  3  0
 3  1      0 129872  43864 3554692    0    0  6064  4744 4032 6562 16 10 30 43  1  0
 1  2      0 146652  43864 3539204    0    0  4288  5832 3148 4248 16 10 11 62  0  0
 0  3      0 137832  43872 3546404    0    0  2984  6424 3087 3558 16 10  7 67  0  0
 0  2      0 133044  43872 3554088    0    0  3324  6000 3056 4024 15 10  2 73  0  0
 0  3      0 149588  43872 3536660    0    0  3336  6160 2739 3241 15 10  1 75  0  0
 0  3      0 144336  43872 3544136    0    0  3240  6420 3199 3687 14  9  4 71  3  0
 1  2      0 130028  43880 3551880    0    0  3040  6584 2835 3608 14  8 11 67  0  0
 0  4      0 151028  43888 3534296    0    0  3304  6152 2623 3391 14  9  4 72  1  0
 0  4      0 142832  43888 3542700    0    0  3548  6104 3022 4449 14  9  7 70  0  0
 1  2      0 131772  43888 3550272    0    0  3416  6384 2248 2953 13  8  2 77  0  0
 0  3      0 153076  43888 3533416    0    0  3616  6216 2345 3094 12  7  3 76  3  0
 1  3      0 145292  43888 3540808    0    0  3272  6256 2430 3073 14  9  1 75  1  0
 2  3      0 137732  43904 3548512    0    0  3440  6104 2864 3126 14  9  6 70  0  0
 0  3      0 152220  43904 3530472    0    0  3064  6344 3154 3736 17 10  1 72  0  0
 1  3      0 146172  43904 3538012    0    0  3248  6120 2656 3075 13  8  0 78  0  0
 1  3      0 141500  43904 3545436    0    0  3328  6464 2592 3316 12  8  0 76  4  0
 1  2      0 133688  43904 3552708    0    0  3144  6456 2845 3349 15  8  1 76  0  0
 0  4      0 126380  43912 3559644    0    0  3272  6476 3131 3610 16  9  5 70  0  0
 1  2      0 143016  43912 3542840    0    0  3400  6088 3354 3605 17 12  4 67  0  0
 0  3      0 135988  43920 3549784    0    0  3200  6384 2639 3083 15  9  2 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 127924  43920 3557580    0    0  3456  6244 2964 3275 13  8  1 75  3  0
 1  4      0 146776  43920 3539868    0    0  3208  6112 2900 3116 15 10  8 68  0  0
 1  1      0 133672  43928 3552436    0    0  5664  5136 3869 5953 16 10 26 48  0  0
 0  2      0 145248  43928 3540980    0    0  6300  4536 4042 6915 17 12 27 43  1  0
 0  1      0 130664  43936 3554300    0    0  6352  4156 3605 6286 15 10 27 49  0  0
 0  1      0 141728  43936 3543928    0    0  6208  4460 4275 6879 15 14 28 42  2  0
 1  0      0 128880  43936 3557672    0    0  5888  4488 3715 6321 15 11 29 45  0  0
 0  3      0 145272  43944 3542648    0    0  4392  5792 3198 4972 16  9 27 48  0  0
 0  4      0 134972  43944 3550136    0    0  3304  6096 2875 3649 18  9  0 73  0  0
 1  3      0 127664  43952 3557664    0    0  3184  6352 2708 3248 15  9  5 72  0  0
 1  2      0 146572  43952 3541656    0    0  3520  6020 2795 3332 14  9  4 70  3  0
 2  1      0 137780  43952 3548936    0    0  3296  6344 2518 3109 15  9 10 66  1  0
 1  2      0 130976  43960 3556352    0    0  3288  6128 2887 3625 17  9  2 72  0  0
 0  3      0 142776  43960 3539612    0    0  3716  6104 2950 4123 17 12  2 69  0  0
 0  3      0 138744  43960 3546704    0    0  3196  6512 2540 3032 14  8  6 71  0  0
 1  2      0 132604  43960 3554776    0    0  3368  6564 2843 3353 12 10  4 72  3  0
 0  3      0 150944  43968 3537392    0    0  3288  6324 3059 3568 15  8  7 69  0  0
 2  2      0 142124  43976 3544276    0    0  3168  6420 3080 3609 14  9  4 74  0  0
 1  3      0 152120  43976 3527100    0    0  3376  6032 3506 4239 17 10  1 72  0  0
 0  4      0 148592  43976 3534260    0    0  3400  6012 2718 3398 13  8  3 76  0  0
 1  3      0 141536  43976 3541436    0    0  3100  6468 2763 3161 15  8  0 75  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 132212  43984 3549108    0    0  3296  6124 3059 3300 16  8  0 75  1  0
 0  3      0 128180  43992 3556028    0    0  3204  6108 3066 3552 16  7  3 73  0  0
 1  0      0 140720  43992 3542280    0    0  4792  5064 3449 5846 16 11 18 55  0  0
 0  2      0 156084  43992 3531068    0    0  6360  4700 4359 7366 14 10 33 43  0  0
 0  2      0 131896  43992 3544364    0    0  6060  4392 4018 6989 15 10 36 38  1  0
 1  0      0 152208  44000 3533396    0    0  6536  4284 3742 7001 14  9 33 43  1  0
 0  3      0 136584  44008 3547436    0    0  6584  4404 3517 7269 14  9 29 48  0  0
 1  2      0 145496  44008 3536560    0    0  6324  4508 3724 7036 16 10 26 48  0  0
 0  2      0 135988  44008 3549716    0    0  6080  3856 3417 6459 16  9 30 45  0  0
 0  2      0 145876  44008 3538668    0    0  6276  4704 3310 6584 13  9 35 43  0  0
 0  3      0 136076  44016 3549396    0    0  4896  5420 2826 4679 12  8 10 67  3  0
 0  3      0 130280  44024 3556740    0    0  3288  6112 2462 3271 15  8 10 67  0  0
 1  1      0 147904  44024 3539692    0    0  3760  5616 2707 3815 14 10  5 71  0  0
 0  2      0 138836  44024 3547508    0    0  3408  6668 2580 3284 11  8  1 81  0  0
 0  3      0 133208  44024 3555120    0    0  3336  5912 3041 3703 15  9  4 72  0  0
 1  1      0 150476  44024 3537544    0    0  3392  6008 2564 3301 13  9  9 66  3  0
 1  2      0 142664  44040 3545048    0    0  3328  6808 2847 3486 16  9  7 68  0  0
 0  4      0 161228  44040 3526952    0    0  2980  6332 3299 4138 15 11  6 68  0  0
 1  1      0 152716  44040 3534444    0    0  3328  6336 2597 3133 13  9  2 77  0  0
 0  3      0 144652  44040 3541756    0    0  3440  5960 2887 3501 12  8 18 62  1  0
 1  1      0 130036  44040 3549788    0    0  3772  6264 2989 3438 14  8  4 72  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 127768  44048 3557348    0    0  3440  6176 2743 3450 15  9  2 74  0  0
 1  3      0 146284  44056 3540252    0    0  3484  6008 3042 4308 14  9  9 68  0  0
 0  4      0 138972  44056 3547644    0    0  3496  6496 2578 3053 16 11  9 65  0  0
 0  4      0 131484  44056 3555332    0    0  3352  6056 2671 3412 14  8  0 78  0  0
 1  2      0 149600  44080 3538024    0    0  3428  6244 2863 3252 15  8  0 74  3  0
 0  4      0 139548  44088 3545608    0    0  3160  6124 2739 3427 14  9 10 67  0  0
 1  3      0 153424  44088 3528504    0    0  3344  6644 2881 3582 16 11  3 70  0  0
 1  2      0 145612  44088 3535960    0    0  3296  6024 2608 3149 14  8  4 74  0  0
 0  4      0 137800  44088 3543484    0    0  3264  6088 2736 3394 15  9  3 74  0  0
 1  2      0 134272  44088 3550516    0    0  3384  5800 2764 3249 14  8  1 74  4  0
 2  3      0 127720  44104 3557216    0    0  3200  6524 2782 3126 16  9  4 71  0  0
 2  2      0 146768  44104 3539520    0    0  3472  5936 2912 3650 15 11  1 73  0  0
 1  1      0 136688  44104 3546908    0    0  3272  5884 2816 3075 14  9  8 69  0  0
 1  0      0 148536  44104 3535348    0    0  6432  3880 3647 6670 15 11 33 41  0  0
 1  0      0 135180  44104 3546756    0    0  5368  4200 2933 4780 13  8 20 56  3  0
 1  0      0 149512  44116 3535364    0    0  6392  5068 3648 6593 12 10 34 44  0  0
 0  1      0 137476  44124 3548588    0    0  6104  4368 4387 7684 17 11 34 39  0  0
 0  2      0 149676  44124 3536464    0    0  6280  4400 3890 6523 14  9 27 50  0  0
 0  4      0 140856  44124 3544348    0    0  3912  6048 2895 3511 14 10  9 66  1  0
 1  2      0 133044  44124 3551484    0    0  3256  6248 3119 3367 15  9 16 59  2  0
 1  3      0 150676  44132 3534612    0    0  3520  5692 2854 3627 13  7  5 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 142532  44140 3541252    0    0  3416  6412 3126 4133 16 11  3 70  0  0
 1  3      0 135224  44140 3548376    0    0  3208  6132 2736 3192 13 10  7 70  0  0
 2  2      0 128748  44140 3555732    0    0  3200  6256 2877 3356 15 10  0 74  0  0
 0  3      0 147604  44140 3538408    0    0  3104  5920 2973 3644 14  9  3 72  3  0
 0  4      0 140300  44148 3545772    0    0  3200  6460 2799 3272 13  9  0 77  1  0
 0  4      0 128416  44156 3553060    0    0  3184  6160 3123 3960 16 11  1 73  0  0
 1  3      0 149544  44156 3536348    0    0  3376  5928 2693 3341 14  9  5 71  1  0
 0  4      0 141480  44156 3543544    0    0  3008  6460 3090 3304 15  9 12 64  0  0
 1  0      0 133416  44156 3551452    0    0  3244  5880 2775 3249 16  9  5 70  0  0
 0  2      0 145212  44164 3540324    0    0  6408  4508 3893 6515 15 11 22 48  4  0
 1  1      0 156472  44172 3528524    0    0  5824  4204 3862 6660 17 13 26 45  0  0
 1  0      0 134356  44172 3542284    0    0  6872  3860 3469 6725 13  9 36 41  0  0
 1  0      0 127664  44172 3555604    0    0  6312  4256 3916 6779 15 11 32 42  0  0
 1  1      0 134496  44172 3543188    0    0  6088  5036 3357 5913 13  8 29 49  0  0
 2  2      0 129960  44180 3549512    0    0  2960  6184 3126 3482 14  9  0 74  3  0
 0  3      0 150080  44180 3531584    0    0  3200  6148 3023 3634 16 11  3 70  0  0
 1  1      0 145320  44180 3539184    0    0  3160  6328 3215 3457 15 10  7 68  0  0
 1  2      0 134232  44180 3546576    0    0  3288  5840 2716 3202 15  8  0 77  0  0
 0  3      0 129696  44188 3554628    0    0  3456  5920 2542 3082 15  7  6 71  0  0
 0  3      0 145840  44196 3537636    0    0  3532  6228 3059 3736 14 10  5 69  2  0
 1  3      0 133876  44196 3545236    0    0  3716  5424 3000 3964 15 10  0 75  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 130852  44196 3552632    0    0  3032  6336 2824 3386 16 10  4 70  0  0
 0  4      0 147396  44196 3534332    0    0  2920  6176 3388 3750 16 10  5 69  0  0
 1  3      0 142860  44204 3541220    0    0  3192  6316 3086 3121 15 10  4 71  1  0
 1  3      0 134544  44212 3548844    0    0  3320  6092 3153 3459 14  9  0 75  2  0
 0  4      0 154332  44212 3532180    0    0  3296  5940 3064 3681 13  9 11 66  1  0
 1  2      0 145916  44212 3539852    0    0  3336  5792 2917 3633 15 10 11 64  0  0
 0  2      0 137348  44212 3548052    0    0  3384  6328 2453 3075 15  7 10 68  0  0
 1  2      0 130796  44212 3555320    0    0  3208  5920 2753 3176 17  9  5 69  0  0
 2  0      0 139064  44228 3544048    0    0  5776  4380 3473 5606 15 12 24 44  6  0
 1  2      0 150440  44228 3536172    0    0  6424  4280 4299 7728 17 12 28 44  0  0
 2  1      0 141608  44228 3545584    0    0  5456  4628 3255 5488 15 11 29 45  0  0
 3  0      0 152512  44228 3534168    0    0  6288  3944 3751 6882 16 10 33 40  0  0
 1  0      0 130084  44228 3547772    0    0  6640  4184 3723 6637 14  9 33 43  0  0
 2  0      0 150008  44244 3535796    0    0  5864  4252 3520 6262 15 11 27 43  3  0
 1  0      0 134980  44244 3549128    0    0  6688  4056 3869 7245 16 10 29 45  0  0
 1  2      0 129716  44244 3557288    0    0  4192  5880 2670 3839 14  7 11 68  0  0
 2  2      0 144560  44244 3539612    0    0  3608  6800 3122 3602 14  9  0 77  0  0
 1  2      0 134480  44244 3546360    0    0  3360  5924 2453 2922 13  9  3 74  1  0
 0  5      0 130700  44260 3552200    0    0  2928  6396 3140 3590 15 10  9 63  3  0
 0  2      0 147040  44260 3534864    0    0  3352  5896 3152 3799 14 12  9 64  1  0
 0  3      0 142508  44260 3542012    0    0  3432  6508 2966 3069 14  9 12 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
