procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 243440   6196 2084548    0    0  1676   392 1569 1114 26  3  1 71  0  0
 0  6      0 235880   6212 2103460    0    0  7468 15940 1705 7520 24  4 13 59  0  0
 1  0      0 287828   6228 2120672    0    0  5768  1740 4002 6550 48  6  9 39  0  0
 1  3      0 238440   6228 2146572    0    0  7052 10152 5477 17161 42  7 19 30  3  0
 0  7      0 224976   6236 2167968    0    0  7284  9272 2405 5161 32  5  3 61  0  0
 1  6      0 207112   6252 2176344    0    0  2064 30328 1594 2445 59  2  0 40  0  0
 0  7      0 210892   6252 2186592    0    0   900  5092  597  610 13  2  8 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  5      0 207112   6264 2190728    0    0  1804 10600  851 1273 12  3  0 85  0  0
 1  6      0 201344   6272 2195880    0    0  2956 11216  890 1292 15  3  0 78  4  0
 1  2      0 196380   5528 2157932    0    0 10052  2508 3553 4349 39  9  0 49  3  0
 3  0      0 145956   5540 2157624    0    0 12660  1968 5843 20166 47 12 28 13  0  0
 2  3      0 155372   5600 2147804    0    0  5468  9568 5151 12631 30  8 16 46  0  0
 0  6      0 139420   5600 2137400    0    0  6148 12624 1115 1446 13  4  1 82  0  0
 4  0      0 149820   5616 2124176    0    0  7984  5216 1308 1608 26  5  3 66  1  0
 1  5      0 126636   5616 2131804    0    0  3624 17664 1306 1894 17  4  0 77  3  0
 0  1      0 161956   5628 2110896    0    0  1684 10404  845  901 17  4  5 74  0  0
 0  5      0 199280   5648 2123468    0    0  1256 16852  707  689 15  3  5 78  0  0
 2  3      0 191244   5672 2137564    0    0  7840  5444 1115 1482 18  4  0 78  0  0
 0  5      0 147652   5820 2153408    0    0  9704  6268 1148 1407 17  5  0 77  1  0
 0  3      0 153364   5840 2086764    0    0 15536   304 2606 3063 37 11  4 40  7  0
 1  6      0 144072   5840 2092112    0    0  2184 17424 1768 1037 51  1  0 48  0  0
 1  2      0 161824   5872 2081952    0    0  8932  3480 5198 2121 30  9  1 60  0  0
 1  3      0 144188   5884 2103472    0    0  4788 11772 1757 1646 28  3 24 45  0  0
 1  4      0 147776   5892 2136444    0    0 16096   192 2614 1967 31  4  0 64  0  0
 0  3      0 138704   5900 2154328    0    0  9388  6220 1615 1863 29  3  3 64  2  0
 0  4      0 133692   5900 2175376    0    0  9276  7784 1217 1614 23  3  0 74  0  0
 0  6      0 133692   5916 2179860    0    0  2500 27176 1171 1794 11  3  6 80  0  0
 1  6      0 141756   5916 2183632    0    0  1576  3236  686  755  8  3  0 89  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 189672   5928 2192424    0    0  4644 13940 1499  994 18  4  4 76  0  0
 0  6      0 224104   5940 2198404    0    0  2600  9840 1896 2827 20  5  7 64  4  0
 0  5      0 180508   5968 2217492    0    0 12116  2008 1247 1443 26  6  0 69  0  0
 0  5      0 131620   5984 2241284    0    0 16104   140 1475 1599 30  8  0 62  0  0
 3  0      0 144476   5976 2207440    0    0 10740  1008 7559 13992 46 10 21 24  0  0
 1  5      0 125056   5988 2202604    0    0  9144 27332 8659 20663 41 10 27 22  0  0
 0  6      0 144988   5988 2205828    0    0  1256     4 1072 1528 10  3  0 87  1  0
 0  6      0 144988   6004 2214740    0    0  4508  8360  839 1071 14  3  0 83  0  0
 0  6      0 144988   6004 2220848    0    0  3084 13100  752  734 14  2  0 84  0  0
 1  5      0 143224   6032 2228768    0    0  3736  9208  848  849 15  3  0 83  0  0
 2  3      0 132388   6040 2248856    0    0 10356  4864 1230 1716 24  3  0 74  0  0
 0  6      0 130512   6056 2238836    0    0 11788  6380 2078 2654 28  7  0 64  2  0
 1  5      0 134452   6072 2219540    0    0  7840  6228 1800 1170 59  2  0 39  0  0
 1  5      0 168652   6088 2168892    0    0  7604  9580  999 1392 15  4  0 81  0  0
 3  0      0 145728   6104 2134932    0    0 12160   384 6188 8078 39  9 10 43  0  0
 1  5      0 140756   6120 2121412    0    0  4960 14036 4140 9560 26  6 11 58  0  0
 0  5      0 159656   6128 2100396    0    0  4252 11000 1886 2669 19  7  1 68  5  0
 1  4      0 147164   6140 2109824    0    0  4244 11688  949 1252 20  4  0 77  0  0
 0  4      0 135572   6156 2134252    0    0 11720  8092 1507 1901 28  4  0 67  1  0
 0  5      0 126928   6172 2142408    0    0  4924  6284  868 1073 12  3  0 85  0  0
 0  4      0 144700   6196 2124764    0    0  7300  9000 1015 1739 15  5  0 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 140380   6204 2057964    0    0 15412   416 2765 3262 30 11  0 56  4  0
 1  0      0 135856   6216 2059280    0    0  7804  1620 6963 20024 54 12 25  9  1  0
 2  5      0 207484   6232 2071136    0    0  3220 14844  985 1970 18  4  2 77  0  0
 0  6      0 211528   6240 2079700    0    0  4388 14408 1202 1484 17  4  0 79  0  0
 0  5      0 211528   6252 2086544    0    0  4756  8388 1043  979 14  4  0 83  0  0
 2  1      0 155080   6280 2112128    0    0 15208   284 3655 2697 35  9  2 54  2  0
 1  5      0 148024   6288 2128300    0    0  4712 12700 2753 2150 59  2  1 34  4  0
 5  1      0 144088   6296 2160696    0    0 14664  6320 1573 1933 32  4  5 59  0  0
 0  4      0 138044   6312 2176572    0    0  9508   964 1048 1382 21  4  0 75  0  0
 0  4      0 129728   6312 2181808    0    0  2964 15244  794 1022 10  3  0 86  1  0
 0  5      0 137176   6336 2159552    0    0  5864 10460 1424 1887 17  6  0 77  0  0
 1  2      0 160096   6348 2110236    0    0  5912  7424  999 1316 18  5  0 76  1  0
 1  1      0 130872   6360 2139260    0    0 12340  4584 3518 2917 35  6 18 42  0  0
 1  3      0 150260   6368 2172588    0    0 14052  1484 7124 16450 40  9 23 27  1  0
 2  5      0 140936   6368 2192404    0    0  9284 15344 1332 1524 23  3  3 72  0  0
 1  2      0 126824   6384 2205700    0    0  6944   160 1381 1932 21  3  0 77  0  0
 0  4      0 143648   6392 2186988    0    0  5748 11100 1177 1711 18  4  0 78  1  0
 0  6      0 150464   6400 2191256    0    0  1320 18936 1170 1462 11  4  3 83  0  0
 4  2      0 146684   6408 2196816    0    0  1832 10704 1198 1683 14  4  4 79  0  0
 0  2      0 156712   6444 2216628    0    0  9544 15400 3235 4505 26  7  5 63  0  0
 3  0      0 129660   6460 2190624    0    0  4588   540 2845 7580 19  7 21 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 145916   6492 2174484    0    0  8360  6084 5049 10975 22  9 20 47  2  0
 1  0      0 313968   6572 1928260    0    0  6968  1256 5138 15486 37 15 14 33  0  0
 0  3      0 373020   6572 1943976    0    0  2204 20112 5819 17792 29  8 25 38  0  0
 0  3      0 373100   6580 1949720    0    0  2536  3356  764 1301  8  2  2 89  0  0
 2  3      0 366548   6600 1967476    0    0  8468 10496 1534 3826 22  4  4 71  0  0
 0  2      0 326228   6632 1977996    0    0 10080   568 2534 5295 60  5  0 34  1  0
 0  1      0 274664   6644 1996268    0    0  9768   856 5552 13738 35 11 14 40  0  0
 1  3      0 204172   6644 2011448    0    0  1396 19164 8473 21387 30 11 24 35  0  0
 1  0      0 297744   6660 2019204    0    0  2260  1404 1047 4987 17  5 15 63  0  0
 3  0      0 245472   6680 2027132    0    0   608 13592 3337 8502 21  6 18 55  0  0
 2  0      0 311620   6724 1971156    0    0  4056  7220 6932 15545 30 10 18 39  4  0
 1  0      0 275052   6740 1997704    0    0 12784  2480 4850 18318 63 12  9 17  0  0
 0  3      0 281700   6740 2014664    0    0  6856 17448 2058 9699 34  6  4 56  1  0
 0  2      0 277920   6756 2026340    0    0  6360  1584 1254 2102 25  3  0 73  0  0
 1  2      0 276408   6772 2037132    0    0  5264 10608 1493 3599 19  4  2 75  0  0
 2  0      0 215220   6788 2050352    0    0  8440  5792 5584 9422 32  8  1 59  1  0
 1  1      0 207912   6804 2080068    0    0 13932  2136 3058 14415 53  9  9 30  0  0
 0  3      0 205392   6804 2090968    0    0  5264 17400  810 2304 16  3  2 80  0  0
 2  0      0 181704   6820 2107212    0    0  8776   804 1231 4563 28  3  2 68  0  0
 0  4      0 173136   6824 2123308    0    0  7728 16296 1304 3597 21  4  3 73  0  0
 2  0      0 135084   6852 2131244    0    0  4292   752 3468 11076 25  7  4 64  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135764   6860 2123512    0    0 10664 13936 2994 11227 40  7  5 48  0  0
 2  0      0 176704   6936 2044196    0    0  5272   576 5085 10905 31 10  7 52  0  0
 0  2      0 175860   6944 2076796    0    0 15740  2052 2133 12523 55  8  6 31  0  0
 0  4      0 168804   6944 2081760    0    0  2732 17724 1112 1829 13  2  0 85  0  0
 2  0      0 155700   6960 2102200    0    0 10560   820 2156 7230 38  5  4 53  1  0
 0  2      0 144612   6980 2111568    0    0  4808 11752 1027 3212 20  4 22 55  0  0
 0  2      0 137332   6996 2130264    0    0  9892  5584 3165 9670 37  7  8 48  0  0
 0  2      0 156356   7004 2127172    0    0 12320  7412 2367 14803 58 10  6 27  0  0
 0  3      0 153836   7004 2128456    0    0  1068 12052 1532 2413 15  4  1 80  0  0
 2  0      0 146452   7020 2127004    0    0 14128   656 1722 7526 44  6  3 48  0  0
 1  2      0 144688   7028 2131556    0    0  1636 16536 1119 3354 13  3  8 75  1  0
 1  1      0 166108   7056 2095536    0    0 11176  1808 6414 17284 49 13 10 28  0  0
 0  3      0 162784   7056 2119616    0    0 11360 18348 2050 8109 40  5  3 52  0  0
 2  1      0 162532   7064 2122148    0    0  1604    20 1569 2414 17  5  0 78  0  0
 1  1      0 135064   7080 2150780    0    0 14332 16288 1572 4968 36  5  4 56  0  0
 4  1      0 126496   7100 2151036    0    0   208   468 1989 4014  5  3  1 91  1  0
 1  1      0 176124   7148 2053632    0    0 12196  3788 6599 14817 53 14 10 24  0  0
 2  1      0 142104   7156 2078484    0    0 12648 16300 1606 6063 39  5  5 52  0  0
 1  3      0 142104   7164 2079360    0    0   844  2128 1654 2465 13  4 33 49  0  0
 1  1      0 138352   7180 2108384    0    0 15224   600 1690 5803 42  4  4 50  0  0
 0  4      0 134320   7184 2110208    0    0   120 16324 1441 1524 51  1  0 48  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 132508   7216 2106872    0    0 13684  1856 4012 14714 51 10  6 33  0  0
 0  3      0 145172   7216 2095956    0    0  9220 18012 1299 4653 30  4  3 63  0  0
 2  0      0 140636   7232 2104456    0    0  4340   240 1370 3857 21  4  2 74  0  0
 0  3      0 135292   7232 2098220    0    0 11588 12540 1524 5343 37  5  2 56  0  0
 2  0      0 148644   7256 2072532    0    0  3192  3924 3350 4246 14  9  2 76  1  0
 1  3      0 143352   7268 2090772    0    0  7256 10276 1918 10995 34  6  6 54  0  0
 2  0      0 154312   7316 2058272    0    0 11792  1976 5167 15457 51 11 11 27  0  0
 0  3      0 148516   7316 2081988    0    0 12328 18516 2049 6736 39  6  5 50  0  0
 2  1      0 154564   7324 2083632    0    0   664    16  662 1060 11  2 36 51  0  0
 0  2      0 123316   7340 2113116    0    0 14416 16900 2281 11047 52  6  8 32  2  0
 1  1      0 123092   7356 2113328    0    0    44   724 1002 1916  6  3 23 68  0  0
 2  0      0 154480   7380 2083720    0    0 14916  1864 4515 16572 53 12  6 30  0  0
 0  3      0 138604   7380 2098700    0    0  7308 16400 1620 5243 25  6  3 67  0  0
 2  0      0 127264   7396 2110376    0    0  6356  1796 1196 3298 24  3  1 72  0  0
 0  3      0 137776   7396 2100928    0    0  9612 16236 1297 4588 31  4  3 63  0  0
 1  0      0 164612   7428 2080108    0    0  4020   624 4408 9968 26 10  1 64  0  0
 2  0      0 155804   7440 2081364    0    0 15188  2100 3744 14838 49  9 10 33  0  0
 0  3      0 144724   7440 2090488    0    0  5400 17400 1572 4179 22  5  0 73  0  0
 1  1      0 124844   7456 2107376    0    0  8488   820 1227 2790 27  4  2 67  0  0
 0  3      0 135596   7456 2091688    0    0  6356 15692 1106 3321 20  3  3 74  1  0
 2  0      0 139672   7488 2078004    0    0  8280  1200 3753 11551 34  9  8 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 143056   7500 2077344    0    0 14668 18892 1730 6990 43  7  5 47  0  0
 1  4      0 142048   7500 2078296    0    0   788   212  998 1652 10  3  0 88  0  0
 2  1      0 145504   7524 2071496    0    0 11184 11816 1462 4710 35  6  3 57  0  0
 1  0      0 177508   7576 2038708    0    0  1556   704 2110 9404 66  4  1 29  1  0
 1  0      0 174832   7584 2044152    0    0  2136  2752 14990 33189 34 11 44 11  0  0
 1  0      0 167020   7600 2049320    0    0  2560  2804 17040 37414 37 10 49  4  0  0
 1  0      0 162736   7608 2054456    0    0  2180  2920 11402 30953 35 11 46  8  0  0
 2  0      0 162024   7616 2061248    0    0  2460  3124 13820 34225 34 11 48  7  0  0
 1  0      0 146904   7624 2066140    0    0  2020  2856 15218 34961 34 11 47  7  1  0
 1  0      0 142872   7632 2070964    0    0  2196  2692 16231 36766 37  9 43 10  0  0
 0  1      0 132568   7648 2076592    0    0  2412  2824 16881 38479 38 10 47  5  0  0
 1  0      0 124504   7656 2082084    0    0  2324  3156 13805 33991 38 10 40 12  0  0
 1  0      0 145868   7664 2059108    0    0  2500  2864 13188 34135 36 10 44 10  0  0
 1  0      0 135020   8120 2066084    0    0  3072  2820 14873 34558 36 10 43 12  0  0
 1  0      0 127712   8128 2070592    0    0  1836  2692 15342 34381 34 10 48  7  1  0
 1  0      0 146316   8144 2049916    0    0  1944  2832 15188 34655 35 10 44 10  0  0
 1  0      0 138280   8152 2055180    0    0  2052  2732 15140 33964 37 11 41 11  0  0
 1  0      0 126184   8160 2059876    0    0  1996  2936 15842 35709 37  8 44 11  0  0
 1  0      0 142092   8168 2039156    0    0  2308  2856 16674 38684 37 12 46  5  0  0
 1  0      0 125724   8176 2045552    0    0  2008  2972 14937 33127 36 10 41 11  1  0
 1  0      0 140964   8192 2029944    0    0  2192  2832 12163 31653 35 10 44 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135924   8200 2035004    0    0  2356  2720 10792 30060 36 10 43 11  0  0
 2  0      0 126880   8208 2040232    0    0  2088  2648 15063 33834 36  9 44 11  0  0
 1  0      0 144684   8232 1897072    0    0  2416  2724 8304 25348 50 18 27  6  0  0
 0  2      0 125804   8232 1917244    0    0  1448 19764 6051 17307 34  6 29 32  0  0
 0  4      0 160136   8248 1915312    0    0    36 15564 1289  957 13  7  3 78  0  0
 2  0      0 201624   8292 1915792    0    0   440  2360 3572 6756 13  5  5 77  1  0
 1  0      0 206456   8300 1922412    0    0  2544  2620 2613 23953 84  8  2  6  0  0
 1  0      0 195916   8308 1927724    0    0  2440  2852 10696 30526 35  9 48  8  0  0
 1  0      0 191632   8316 1932240    0    0  2172  2668 10637 27952 33 11 43  9  4  0
 1  0      0 190876   8332 1937256    0    0  2136  2872 11489 30717 35  9 44 12  0  0
 1  0      0 189636   8340 1942588    0    0  2304  2684 7664 28929 37 11 46  6  0  0
 1  0      0 184624   8348 1947604    0    0  1956  3000 15059 33729 34 10 47  8  0  0
 1  0      0 183616   8356 1952608    0    0  2372  2672 12593 33273 36  9 48  8  0  0
 4  0      0 176372   8372 1959140    0    0  2204  3180 15074 34800 36 10 46  6  2  0
 2  0      0 174548   8388 1964016    0    0  2068  2800 2669 23875 83 10  2  6  0  0
 1  0      0 174296   8396 1968656    0    0  1912  2808 11295 31387 35 10 47  7  0  0
 1  0      0 173840   8404 1974168    0    0  2144  2860 17096 38564 39 10 49  3  0  0
 1  0      0 169052   8412 1979088    0    0  1868  3072 15507 35522 34 10 48  9  0  0
 1  0      0 163828   8420 1985228    0    0  1928  2916 15657 34959 36  9 44  9  1  0
 1  0      0 156044   8428 1989684    0    0  1744  2776 15576 35693 36 10 44 10  0  0
 1  0      0 148740   8436 1994216    0    0  1700  2808 14980 35043 37 11 42 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 149196   8452 1999448    0    0  1912  2940 15686 36796 37  9 43 11  0  0
 1  0      0 147964   8460 2004056    0    0  1680  2892 15458 36803 37  9 43 11  0  0
 1  0      0 139396   8468 2008536    0    0  1740  2980 15303 35945 36  9 42 12  1  0
 1  0      0 130888   8476 2014524    0    0  1588  2788 14741 34831 36  9 43 11  0  0
 1  0      0 147360   8484 1995884    0    0  1952  2784 11688 33220 40  9 41 11  1  0
 1  0      0 140200   8500 2000604    0    0  1700  2980 13773 34258 36  9 43 12  0  0
 1  0      0 130876   8508 2005744    0    0  1840  2812 17506 40717 38 11 46  5  0  0
 1  0      0 147552   8516 1985840    0    0  1736  3240 13012 32575 34 10 42 14  1  0
 1  0      0 139236   8524 1990204    0    0  1728  2812 12767 34002 38  9 45  9  0  0
 1  0      0 130036   8532 1996320    0    0  1620  2960 11898 33917 38  9 41 11  0  0
 1  0      0 141484   8548 1980888    0    0  1924  2972 13602 34433 35 11 43 11  0  0
 1  0      0 134552   8556 1985688    0    0  1908  2828 17501 40564 39 11 47  4  0  0
 1  0      0 140580   8564 1975708    0    0  1712  3212 13160 34021 36 10 43 12  0  0
 2  0      0 132264   8572 1979992    0    0  1532  2720 13316 32434 36 10 44  9  1  0
 1  0      0 140696   8580 1940220    0    0  1584  2948 10719 31661 36 13 41 10  0  0
 1  0      0 143484   8588 1946308    0    0  1580  2900 14110 34129 36 10 43 11  0  0
 1  0      0 127364   8604 1950656    0    0  1548  2872 15746 36158 35 11 44 11  0  0
 2  0      0 163200   8612 1936844    0    0  1824  2836 14521 34522 36 10 44 11  0  0
 1  0      0 152836   8620 1941820    0    0  1800  2700 15601 34602 35 10 44 10  1  0
 2  0      0 145024   8636 1946420    0    0  1796  2924 11335 31388 39  9 40 11  0  0
 1  0      0 140076   8644 1950960    0    0  1736  2980 2877 24339 84 10  2  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 140876   8660 1957120    0    0  1692  3036 15786 35780 35 11 47  7  0  0
 1  0      0 133820   8668 1961632    0    0  1500  2892 15809 36718 36 10 48  6  0  0
 1  0      0 150352   8676 1944948    0    0  1576  2764 15438 35629 36 10 43  9  1  0
 1  0      0 141488   8684 1949844    0    0  1620  2776 15478 35394 38 10 42 11  0  0
 1  0      0 134180   8692 1954092    0    0  1440  3012 16195 37860 37  9 44 10  0  0
 1  0      0 147116   8708 1939372    0    0  1512  2980 13135 33402 35 10 48  7  0  0
 1  0      0 134012   8716 1943860    0    0  1704  2856 17396 39781 39 11 48  3  0  0
 1  0      0 143568   8724 1926832    0    0  1412  3072 13528 32682 36  8 43 12  1  0
 2  0      0 234500   8732 1931480    0    0  1516  2704 13305 33653 38 10 42  9  0  0
 3  0      0 153400   8768 1944992    0    0  1620  2748 10265 26781 53 17 27  4  0  0
 1  2      0 141584   8772 1964228    0    0  1088 20308 5958 19453 37  8 23 32  0  0
 0  4      0 162128   8788 1974704    0    0    80 17648  855 1945 18  4  0 78  0  0
 1  0      0 171008   8832 1975140    0    0   156   372 2453 4294 10  4  6 79  2  0
 1  0      0 193928   8840 1980592    0    0  1452  2512 14623 34941 37 13 45  5  0  0
 1  0      0 142772   8848 1984648    0    0  1308  2816 15353 35691 36 10 43 10  0  0
 1  0      0 130428   8856 1988952    0    0  1404  3064 15915 36580 34 12 47  7  0  0
 1  0      0 128904   8872 1993760    0    0  1464  2964 11376 32337 38 10 42 10  0  0
 0  1      0 121092   8880 1997852    0    0  1288  2820 13679 34237 35 10 48  5  1  0
 2  0      0 163308   8896 1978416    0    0  1444  3144 14820 37948 42 11 42  4  0  0
 2  0      0 158660   8904 1984320    0    0  1256  3140 2839 24979 83 10  3  5  0  0
 2  0      0 152868   8912 1988660    0    0  1392  3128 14916 35865 37  8 43 12  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 148584   8928 1992996    0    0  1408  3036 16399 38234 37  9 42 11  0  0
 1  0      0 142244   8936 1997516    0    0  1100  2916 14560 35743 36 11 43 10  0  0
 1  0      0 137236   8944 2001780    0    0  1288  2976 12325 35038 39 11 45  4  0  0
 1  0      0 132196   8952 2006116    0    0  1188  3172 15803 36717 36 10 42 12  0  0
 2  0      0 126760   8960 2011740    0    0  1200  3048 15964 36877 37 10 43 10  0  0
 1  0      0 145104   8976 1991308    0    0  1312  3000 15053 35981 36 11 42 11  0  0
 1  0      0 137544   8984 1995552    0    0  1340  2880 15385 35319 35 10 43 11  1  0
 1  0      0 129668   8992 1999952    0    0  1224  2628 13662 35668 39 11 46  4  0  0
 2  0      0 144792   9000 1980556    0    0  1300  3120 15715 37748 37 12 45  6  0  0
 1  0      0 137456   9008 1986360    0    0  1168  3104 15376 35668 35 10 43 12  0  0
 1  0      0 130656   9016 1990376    0    0  1048  3068 15910 37114 37  9 43 11  0  0
 2  0      0 147940   9032 1969176    0    0  1136  2860 12703 32839 35 11 43 10  1  0
 2  0      0 139028   9048 1973612    0    0  1120  2984 13297 34665 39 11 40  9  0  0
 1  0      0 134240   9056 1977788    0    0  1208  2956 2402 24659 84  9  2  5  0  0
 1  0      0 127184   9064 1981776    0    0  1052  3004 11013 31918 36 10 48  6  0  0
 1  0      0 164212   9040 1939712    0    0  1128  2880 14155 35071 37 11 42 10  0  0
 1  0      0 137808   9056 1943672    0    0  1100  3100 10384 30942 36 10 48  6  0  0
 1  0      0 137796   9064 1947500    0    0  1028  2804 7198 28380 38  9 42 10  1  0
 1  0      0 131024   9072 1952076    0    0  1100  2984 16966 39990 39 11 48  2  0  0
 1  0      0 149024   9080 1939248    0    0  1012  3124 14850 35826 36 10 48  6  0  0
 1  0      0 144488   9088 1943280    0    0  1136  2936 15959 35970 36 11 48  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138444   9104 1948568    0    0   960  2980 15961 36843 37 10 43 10  0  0
 1  0      0 130132   9112 1952296    0    0   916  2852 13184 33468 38 11 41 10  1  0
 1  0      0 127772   9104 1940696    0    0  1044  2840 13169 33735 38  9 43 10  0  0
 1  0      0 135340   9112 1930880    0    0   980  2836 13225 34018 37 10 44 10  0  0
 1  0      0 129732   9120 1934908    0    0  1164  2940 15750 36628 36 11 43 10  0  0
 1  0      0 150648   9136 1919544    0    0  1032  2936 14293 34229 36 10 43 10  0  0
 1  0      0 142228   9144 1925016    0    0  1208  2804 7292 28128 37 11 42 10  1  0
 1  0      0 133660   9152 1929000    0    0  1188  2892 14396 35566 36 10 43 11  0  0
 1  0      0 152564   9160 1909216    0    0  1080  2944 16162 39968 38 11 46  5  0  0
 1  0      0 142264   9168 1912400    0    0  1052  3248 15459 36065 35 10 42 12  0  0
 2  0      0 133444   9184 1916300    0    0  1016  2888 17140 40097 40 11 46  4  0  0
 3  0      0 126464   9192 1921900    0    0  1008  3088 14099 34108 38 10 44  6  2  0
 1  0      0 147980   9200 1900744    0    0  1064  2988 10045 32037 35 11 44 10  0  0
 1  0      0 141684   9208 1904684    0    0   928  3024 15035 35155 37 10 43 11  0  0
 2  0      0 199336   9232 1909320    0    0   956  3324 15118 35490 40 11 43  6  0  0
 1  0      0 185728   9248 1925704    0    0   852  2264 13991 28123 54 15 25  6  0  0
 2  2      0 165064   9256 1944416    0    0   384 19372 2433 10984 32  7 25 37  1  0
 1  4      0 203368   9264 1949712    0    0    68 17860 1733 2833 16  4  0 80  0  0
 2  0      0 214724   9308 1951940    0    0   424   832 6580 17530 25  8 19 48  0  0
 1  0      0 147328   9324 1956500    0    0   912  3264 2703 24495 84 10  3  3  0  0
 1  0      0 134984   9336 1960336    0    0   788  3096 12305 32757 36  9 43 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132716   9356 1963916    0    0   648  3012 12124 33866 39 10 44  7  1  0
 2  0      0 134732   9368 1968032    0    0   704  2920 14637 35826 37  9 43 10  0  0
 1  0      0 126168   9380 1971708    0    0   768  3132 15742 37068 37 10 43 11  0  0
 1  0      0 160128   9392 1953012    0    0   856  2980 16679 40108 40 10 46  4  0  0
 1  0      0 153076   9404 1955944    0    0   716  3288 14240 35828 38 10 41 12  0  0
 1  0      0 147536   9424 1959600    0    0   700  3000 15891 37199 39 11 42  6  2  0
 1  0      0 145544   9436 1963764    0    0   784  2940 16160 39446 39  9 42  9  0  0
 1  0      0 139780   9448 1967600    0    0   700  3260 15710 37853 37 10 42 10  0  0
 1  0      0 135752   9460 1972148    0    0   724  2912 16874 41268 40 10 46  4  0  0
 1  0      0 131060   9472 1976788    0    0   684  3308 15118 35764 38  9 41 13  0  0
 1  0      0 153184   9492 1955804    0    0   708  2900 12964 34224 38 11 41  9  1  0
 1  0      0 148152   9504 1959540    0    0   704  3016 15513 38161 39  8 42 11  0  0
 1  0      0 140592   9516 1963660    0    0   668  3012 12723 34918 37  9 47  7  0  0
 1  0      0 133032   9528 1968420    0    0   784  3216 14396 38388 43 11 44  2  0  0
 1  0      0 155928   9540 1948944    0    0   628  3364 14688 35545 36  9 41 13  0  0
 1  0      0 128792   9552 1952264    0    0   544  2768 13699 34992 39 11 45  5  0  0
 1  0      0 127788   9572 1955700    0    0   592  2984 15624 36863 38  9 43 10  1  0
 1  0      0 142132   9584 1945532    0    0   600  3000 12100 35283 38 10 43  9  0  0
 1  0      0 163848   7964 1903864    0    0   656  3024 9710 30878 37 10 42 11  0  0
 1  0      0 155432   7976 1907456    0    0   592  3124 15383 36221 38  9 43 10  0  0
 2  0      0 155700   7996 1912464    0    0   592  3076 12048 34344 42 10 43  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 150912   8008 1916120    0    0   692  2944 2263 24553 82 11  3  5  0  0
 1  0      0 141340   8028 1919784    0    0   604  3132 14800 36300 37 10 48  6  0  0
 1  0      0 137072   8040 1923864    0    0   608  3068 13619 35407 37 10 48  5  0  0
 1  0      0 129008   8076 1927240    0    0   584  3220 15662 36421 39 10 42 10  0  0
 1  1      0 158492   7652 1911996    0    0   608  3052 11726 33876 41 11 39  9  0  0
 1  0      0 147172   7664 1917028    0    0   584  2936 2295 24558 81 11  4  5  1  0
 2  0      0 140620   7676 1920764    0    0   620  3156 9960 31613 37  9 43 11  0  0
 1  0      0 133344   7688 1924800    0    0   576  3004 15800 37704 38  9 42 10  0  0
