procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130524   8516 3479016    0    0    12  2864 29195 54071 34 21 44  1  0  0
 1  1      0 145980   8512 3466800    0    0     0 12348 29834 52529 35 23 41  2  0  0
 2  0      0 135680   8512 3476260    0    0     0  3032 17683 43214 36 18 25 21  0  0
 1  0      0 127868   8512 3484532    0    0     0  2996 32579 53699 35 21 43  1  0  0
 1  0      0 139692   8528 3472728    0    0     0  3252 30649 52987 36 20 42  2  0  0
 2  0      0 132384   8528 3480756    0    0     0  2840 24809 50712 35 19 44  1  2  0
 0  1      0 146132   8536 3468444    0    0     8  5936 27144 49499 34 20 42  4  0  0
 2  0      0 129904   8536 3476868    0    0     0  9512 19571 41840 34 18 28 19  0  0
 1  0      0 139952   8536 3465348    0    0     0  2976 28077 52049 37 20 42  2  0  0
 1  0      0 134860   8552 3473824    0    0     0  3160 31586 54727 36 20 42  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130324   8552 3481952    0    0     0  2888 32237 52901 35 20 43  1  1  0
 1  0      0 142288   8552 3470308    0    0     0  2964 30991 52695 39 21 40  1  0  0
 1  0      0 133468   8556 3479368    0    0     0 12192 29480 52135 35 18 39  8  0  0
 1  0      0 144368   8556 3467952    0    0     0  2968 31276 53082 37 19 43  1  0  0
 3  0      0 135296   8572 3476312    0    0     0  3152 31896 54054 36 20 42  2  0  0
 1  0      0 129000   8572 3484496    0    0     0  2876 27978 50465 34 20 43  1  1  0
 3  0      0 142884   8572 3453996    0    0     0  2864 17407 45045 39 24 37  1  0  0
 2  0      0 135832   8572 3463324    0    0     0 13324 8352 34498 46 17 36  2  0  0
 2  0      0 133804   8572 3471544    0    0     0  2968 32070 53548 37 20 42  1  0  0
 2  0      0 129772   8588 3479800    0    0     0  3120 30233 53939 37 19 42  2  0  0
 1  0      0 143824   8588 3468792    0    0     0  2848 29316 51619 33 20 44  1  2  0
 1  0      0 138296   8588 3476720    0    0     0  2892 23774 50460 35 23 42  1  0  0
 2  0      0 140064   8588 3466680    0    0     0 11984 24528 49643 35 17 43  4  0  0
 1  0      0 128128   8588 3474976    0    0     0  3424 30646 52584 34 22 43  1  0  0
 1  0      0 141548   8604 3464596    0    0     0  3180 32923 54514 36 20 42  2  0  0
 1  0      0 133736   8604 3472584    0    0     0  2876 28749 52459 35 21 43  1  1  0
 1  0      0 145380   8604 3461896    0    0     0  2928 30330 54016 37 20 41  1  1  0
 1  1      0 138072   8604 3469332    0    0     0 11280 12765 39688 34 19 20 27  0  0
 1  0      0 143960   8600 3461060    0    0     0  4328 26076 50976 36 20 43  2  0  0
 1  0      0 132116   8616 3469140    0    0     0  3244 30542 53425 35 23 41  2  0  0
 2  0      0 129092   8616 3477312    0    0     0  2840 24625 48102 33 22 44  1  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 140304   8616 3466808    0    0     0  2912 30863 53316 36 22 40  1  0  0
 1  1      0 132996   8620 3473768    0    0     4 11696 26508 46940 35 16 33 17  0  0
 1  0      0 143128   8620 3465352    0    0     0  4232 30730 52528 35 20 38  7  0  0
 2  0      0 136324   8628 3472680    0    0     0  2732 25252 46181 36 20 42  2  0  0
 1  0      0 128008   8636 3480744    0    0     0  2900 30001 50828 35 20 43  2  2  0
 1  0      0 141816   8636 3470472    0    0     0  3032 27237 52151 36 22 42  1  0  0
 1  1      0 134764   8636 3478368    0    0     0 11492 30663 53114 38 17 34 11  0  0
 2  0      0 145296   8636 3469536    0    0     0  3488 28382 50862 35 20 34 11  0  0
 1  0      0 128668   8644 3477656    0    0     0  3068 31723 53848 35 21 42  1  0  0
 2  0      0 138620   8644 3467792    0    0     0  3000 29363 52049 34 20 43  1  2  0
 1  0      0 134772   8652 3475648    0    0     0  2792 32945 53153 36 22 41  1  0  0
 1  1      0 145408   8652 3465812    0    0     0 12384 25254 51471 35 19 44  2  0  0
 2  0      0 137348   8652 3475212    0    0     0  3672 23970 48129 37 17 43  3  0  0
 2  0      0 128024   8660 3483108    0    0     0  3088 30251 52105 35 22 41  2  0  0
 2  0      0 139132   8660 3473880    0    0     0  3040 29168 53406 35 20 43  1  1  0
 1  0      0 129928   8660 3481848    0    0     0  2832 32726 52890 35 22 41  2  1  0
 2  1      0 142128   8672 3472180    0    0     4 12436 28446 51871 35 19 42  4  0  0
 1  0      0 128744   8672 3481188    0    0     0  2976 24347 47842 37 18 27 19  0  0
 2  0      0 141648   8680 3471964    0    0     0  3088 33117 54521 36 20 43  1  0  0
 1  0      0 132828   8680 3480452    0    0     0  3132 27400 53813 35 21 43  1  0  0
 1  0      0 141016   8680 3472768    0    0     0  2768 28821 50785 34 24 39  1  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132572   8692 3481096    0    0     0 12792 31448 53468 34 22 43  2  0  0
 1  0      0 139508   8692 3473768    0    0     0  2624 30100 52086 36 17 25 22  0  0
 1  0      0 131696   8700 3481988    0    0     0  3044 31073 52515 36 21 43  1  0  0
 2  0      0 146128   8700 3478024    0    0     0  2984 31989 53806 35 20 44  1  0  0
 2  0      0 135816   8700 3485696    0    0     0  2872 21704 46440 34 23 41  1  2  0
 2  0      0 145516   8700 3479704    0    0     0  3032 33170 54819 34 22 43  1  0  0
 2  0      0 137948   8708 3488392    0    0     0 13244 27924 51134 34 20 32 14  0  0
 1  0      0 170164   8716 3446456    0    0     0  3076 27844 52931 35 21 42  1  0  0
 1  0      0 138376   8716 3454800    0    0     0  2944 26500 52185 34 22 44  1  0  0
 2  0      0 143176   8716 3462332    0    0     0  2796 29023 50420 34 23 41  1  1  0
 1  0      0 138800   8716 3470668    0    0     0  2976 31031 54374 38 18 43  1  0  0
 1  1      0 134516   8716 3478684    0    0     0 12888 29726 52904 34 22 40  5  0  0
 1  0      0 142236   8732 3470860    0    0     0  3596 29420 51735 36 20 28 17  0  0
 2  0      0 143876   8732 3462132    0    0     0  3032 30967 54602 35 20 43  2  0  0
 1  0      0 140792   8732 3469988    0    0     0  2840 31392 51603 35 22 40  2  1  0
 1  0      0 133988   8732 3478324    0    0     0  3008 30461 53548 36 20 43  2  0  0
 1  1      0 143048   8732 3469428    0    0     0 12300 25007 49723 35 21 42  2  0  0
 1  0      0 132468   8748 3478488    0    0     0  3092 28547 51425 36 18 29 16  0  0
 1  0      0 139112   8748 3469896    0    0     0  3020 20914 47929 35 19 46  1  0  0
 2  0      0 133844   8748 3477592    0    0     0  2816 31071 51361 36 22 40  1  2  0
 2  0      0 141704   8748 3469196    0    0     0  3012 25928 53192 37 18 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 134396   8748 3477372    0    0     0  8556 33503 54305 36 20 42  2  0  0
 2  0      0 142932   8756 3469524    0    0     0  7852 16846 39439 34 17 32 18  0  0
 2  0      0 134364   8756 3477888    0    0     0  3016 29107 53617 36 19 44  1  0  0
 4  0      0 139076   8756 3469560    0    0     0  3456 20689 44216 39 21 37  1  2  0
 1  0      0 140952   8764 3445200    0    0     0  3496 7302 35787 48 22 30  1  0  0
 1  0      0 154640   8764 3453408    0    0     0  2916 26190 49746 34 22 44  1  0  0
 1  1      0 149096   8776 3461212    0    0     4 12940 27767 49341 35 20 34 11  0  0
 2  0      0 138008   8776 3470128    0    0     0  2712 20954 45989 35 19 46  1  0  0
 1  0      0 149120   8776 3461852    0    0     0  2856 29630 50405 34 22 38  4  2  0
 1  0      0 140328   8784 3470272    0    0     0  3272 27462 53110 36 20 43  1  0  0
 1  0      0 132768   8784 3478464    0    0     0  2868 27819 53844 35 21 44  1  0  0
 1  0      0 153648   8792 3470712    0    0     0  3068 31381 53760 37 19 42  1  0  0
 2  0      0 143536   8792 3479484    0    0     0 13104 28589 51227 37 17 27 19  0  0
 1  0      0 135992   8792 3487176    0    0     0  2840 26831 48350 38 20 40  1  1  0
 1  0      0 174284   8792 3449492    0    0     0  2896 29298 53070 34 21 43  1  0  0
 1  0      0 168080   8792 3457548    0    0     0  2984 25535 51517 34 23 42  1  0  0
 1  0      0 152744   8808 3465916    0    0     0  3224 27883 52218 34 22 43  1  0  0
 2  0      0 144176   8808 3475076    0    0     0 12932 19227 42915 37 17 22 24  0  0
 2  0      0 139076   8808 3483248    0    0     0  2944 30898 52824 36 22 40  2  0  0
 1  0      0 133280   8808 3491148    0    0     0  2888 28812 51024 35 19 44  1  1  0
 2  0      0 139364   8808 3483852    0    0     0  3000 31210 53515 35 20 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130572   8824 3492040    0    0     0  3244 29147 52408 35 20 43  1  0  0
 1  1      0 138052   8824 3485328    0    0     0 11240 27541 52450 36 18 43  4  0  0
 2  0      0 140760   8824 3479928    0    0     0  4176 27717 52025 36 21 41  2  0  0
 1  0      0 133756   8824 3488044    0    0     0  2900 27582 52275 35 20 43  1  1  0
 1  0      0 132804   8824 3481348    0    0     0  2960 30564 53404 35 22 42  2  0  0
 1  0      0 153016   8840 3474148    0    0     0  3168 31522 53989 35 20 42  2  0  0
 1  1      0 144704   8840 3481856    0    0     0 12016 29644 52551 36 17 38  9  0  0
 2  0      0 150464   8840 3476148    0    0     0  4064 29815 52502 37 21 40  3  0  0
 1  0      0 141880   8840 3484116    0    0     0  2896 25587 52156 35 20 43  1  2  0
 1  0      0 147220   8840 3478412    0    0     0  5016 28543 52029 35 20 43  2  0  0
 1  1      0 132964   8860 3488704    0    0    32  7128 21442 50526 38 18 44  1  0  0
 1  1      0 142872   8860 3483904    0    0     0 16012 23231 50203 35 20 43  3  0  0
 1  0      0 151220   8860 3467808    0    0  2768  7576 24481 48889 36 21 21 22  0  0
 1  0      0 129580   8860 3477732    0    0     0  6344 17975 45922 35 18 40  4  3  0
 2  0      0 140424   8860 3473008    0    0     0  7056 18922 49092 36 19 43  2  0  0
 1  0      0 130632   8876 3483596    0    0     0  7284 29295 52533 35 21 41  3  0  0
 1  1      0 133948   8884 3478552    0    0     8 16504 18657 43087 32 18 40 10  0  0
 1  0      0 140640   8884 3474904    0    0     0  7032 16095 42685 38 18 21 23  0  0
 1  0      0 126528   8884 3484932    0    0     0  6832 16797 48578 32 20 42  1  4  0
 2  0      0 128324   8884 3475412    0    0     0  6408 6867 39104 34 17 48  1  0  0
 2  0      0 130316   8892 3475632    0    0     0  7200 12667 45923 36 19 43  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 139468   8900 3471476    0    0     0 16404 15189 50845 35 19 45  1  0  0
 3  0      0 150488   8900 3453360    0    0   320  7352 22809 46964 38 17 18 27  0  0
 1  0      0 143684   8900 3463388    0    0     0  7004 14789 44618 36 17 39  4  4  0
 1  0      0 139512   8900 3473652    0    0     0  6488 27746 51831 35 21 43  2  0  0
 1  0      0 146276   8908 3469440    0    0     0  7144 27779 51856 36 20 42  2  0  0
 1  0      0 135700   8908 3479900    0    0     0  7092 30790 53847 37 19 43  2  0  0
 1  0      0 139432   8920 3475848    0    0     4 16564 17854 40686 36 18 39  7  0  0
 2  1      0 132808   8920 3485228    0    0     0  6312 29359 49065 35 20 40  3  3  0
 1  0      0 136396   8920 3481096    0    0     0  6648 30353 52613 35 21 39  6  0  0
 1  1      0 136508   8928 3476784    0    0     0  7216 22350 49026 33 22 42  3  0  0
 1  1      0 154352   8928 3473088    0    0     0  7136 26991 53323 37 19 43  2  0  0
 1  1      0 134660   8928 3483812    0    0     0 15912 16742 40545 37 19 41  4  0  0
 1  0      0 143984   8936 3479820    0    0     0  6980 27749 48842 32 22 41  3  3  0
 1  0      0 132296   8936 3490092    0    0     0  6736 29517 50796 37 19 41  3  0  0
 1  0      0 159212   8944 3459048    0    0     0  7120 29202 52618 37 20 41  2  0  0
 1  0      0 149680   8944 3469680    0    0     0  7164 22628 51325 36 19 44  2  0  0
 1  1      0 141900   8944 3480324    0    0     0 16312 20620 43236 36 19 25 19  1  0
 1  0      0 143976   8952 3476480    0    0     0  7224 27525 52006 36 19 43  2  0  0
 1  0      0 135928   8952 3486400    0    0     0  6844 28128 49146 32 22 40  3  2  0
 1  0      0 164568   8960 3455236    0    0     0  7116 26297 50674 35 20 42  2  0  0
 1  0      0 159056   8960 3465692    0    0     0  7024 19109 47494 36 17 45  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 147452   8964 3473140    0    0   284 13840 13284 32364 34 15 23 28  0  0
 1  0      0 182608   8972 3442644    0    0   180  7172 14755 41728 47 23 23  7  0  0
 1  0      0 174440   8972 3452400    0    0     0  6956 25420 45887 35 20 38  5  3  0
 1  0      0 153600   8980 3462728    0    0     0  7096 19519 50393 37 19 44  1  0  0
 1  0      0 133040   8980 3473460    0    0     0  7144 13552 45366 37 18 43  3  0  0
 1  0      0 133388   8980 3484124    0    0     0  6672 16036 46414 40 19 40  1  0  0
 2  0      0 139516   8984 3478672    0    0     4 15752 5647 31652 34 16 17 33  0  0
 1  0      0 157076   8984 3460360    0    0     0  6288 25109 45533 35 17 40  4  4  0
 2  0      0 142968   9000 3470544    0    0     0  7248 23505 51325 36 20 43  2  0  0
 1  0      0 134400   9000 3481360    0    0     0  7176 12845 46035 36 19 42  3  0  0
 1  0      0 139608   9000 3477924    0    0     0  7216 11858 44342 38 20 39  4  0  0
 1  1      0 142656   9000 3475196    0    0     0 16872 14050 40230 33 18 46  3  0  0
 1  0      0 145584   9000 3471144    0    0     0  6312 22811 45422 34 20 38  3  5  0
 1  0      0 135564   9016 3481168    0    0     0  7132 13511 44731 34 20 44  2  0  0
 1  0      0 142520   9016 3477828    0    0     0  7096 11405 43846 37 18 44  2  0  0
 1  0      0 164156   9016 3448816    0    0     0  7216 12733 44638 38 21 40  2  0  0
 1  1      0 155848   9020 3460060    0    0     0 17088 7204 34537 38 14 13 34  0  0
 1  0      0 145012   9020 3470884    0    0     0  6600 8694 36001 36 16 27 15  5  0
 1  0      0 134176   9036 3481784    0    0     0  7380 12749 45136 35 20 40  5  0  0
 1  0      0 165212   9036 3451764    0    0     0  7436 12562 44784 39 16 41  4  0  0
 4  0      0 161148   9036 3462424    0    0   320  6680 12522 44226 41 20 36  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 142024   9040 3469984    0    0     4 14484 9193 33329 34 15 23 28  0  0
 1  0      0 137992   9040 3481960    0    0     0  7808 16268 42066 35 18 35  8  3  0
 1  0      0 167924   9056 3451700    0    0     0  7104 18300 49189 35 21 43  1  0  0
 1  0      0 154996   9056 3462148    0    0     0  7156 17065 48267 36 18 44  2  0  0
 2  0      0 147476   9056 3473060    0    0     0  7184 12549 44169 39 19 39  3  0  0
 2  3      0 139160   9064 3480304    0    0     8 13512 9981 30257 27 13 44 17  0  0
 2  0      0 147684   9064 3450284    0    0     0  7080 21133 41759 34 19 32 10  5  0
 1  0      0 140844   9072 3460896    0    0     0  7104 13143 46276 37 19 43  1  0  0
 1  0      0 129760   9080 3471900    0    0     0  7256 12767 44980 37 18 42  3  0  0
 3  0      0 143516   9080 3469096    0    0     0  6968 12563 45742 38 19 42  1  0  0
 2  0      0 130412   9080 3478736    0    0     0  6252 13416 46942 36 18 46  1  0  0
 1  1      0 135892   9080 3476152    0    0     0 16792 6478 31217 35 17 17 27  3  0
 1  1      0 140316   9088 3473256    0    0     0  7104 29388 51808 36 20 40  4  0  0
 1  1      0 127968   9088 3483784    0    0     0  6560 30877 53427 35 20 43  2  0  0
 1  0      0 144668   9096 3467380    0    0     0  6376 21405 48047 36 22 41  1  0  0
 1  0      0 142104   9096 3464712    0    0     0  7064 25674 49573 33 21 44  2  0  0
 2  1      0 129256   9096 3475332    0    0     0 16844 24644 46315 35 17 21 25  2  0
 2  0      0 138368   9104 3472488    0    0     0  7092 27768 49183 35 21 38  6  1  0
 1  0      0 130304   9104 3483228    0    0     0  7032 26586 51212 34 22 43  1  0  0
 1  0      0 160844   9112 3453676    0    0     0  6468 26648 50386 35 23 40  2  0  0
 1  0      0 149760   9112 3464392    0    0     0  7064 28455 52465 36 19 44  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 153996   9112 3459988    0    0     0 15168 18326 39706 30 17 28 24  0  0
 2  0      0 138628   9120 3471072    0    0     0  7664 26843 47594 36 18 37  6  3  0
 2  0      0 130060   9120 3481788    0    0     0  7056 30071 53602 37 19 43  2  0  0
 1  0      0 157676   9120 3465792    0    0     0  6312 25933 47926 35 23 41  2  0  0
 2  0      0 145128   9128 3475948    0    0     0  6988 30517 51375 36 21 41  2  0  0
 1  0      0 150880   9128 3475000    0    0     0  7088 28151 53433 35 19 44  2  0  0
 1  0      0 136176   9144 3484572    0    0     8 16528 16374 35584 30 17 11 40  3  0
 2  0      0 165380   9144 3458356    0    0     0  7032 27730 51566 35 21 42  2  0  0
 1  0      0 149812   9144 3468672    0    0     0  6628 29230 52008 38 21 39  2  0  0
 1  0      0 139480   9152 3479044    0    0     0  7084 30053 53095 35 21 42  2  0  0
 2  0      0 149688   9152 3477696    0    0     0  7056 32500 53339 35 22 41  2  0  0
 2  0      0 139144   9164 3485568    0    0     4 14656 11982 29720 27 15 16 40  3  0
 2  0      0 167628   9164 3458616    0    0     0  7016 28780 51481 36 20 41  3  0  0
 2  0      0 155436   9164 3468748    0    0     0  7072 31309 51872 36 22 38  3  1  0
 1  0      0 138036   9164 3479324    0    0     0  7076 28202 52593 36 19 42  3  0  0
 1  0      0 134256   9164 3489616    0    0     0  7024 31265 52100 33 23 42  2  0  0
 1  2      0 154440   9180 3462588    0    0     0 11700 23016 46867 35 19 33 11  3  0
 2  0      0 148956   9184 3473936    0    0     0 11808 26628 49615 36 17 27 20  0  0
 3  0      0 133868   9184 3484008    0    0     0  6992 25080 49323 37 21 41  1  0  0
 1  0      0 142172   9184 3481924    0    0     0  7204 25138 49714 36 19 44  2  0  0
 1  0      0 133064   9184 3492188    0    0     0  6912 26069 50099 36 21 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133828   9200 3490712    0    0     0  6400 25942 47341 32 23 39  4  3  0
 1  1      0 132324   9200 3489968    0    0     0 17416 26262 49619 35 18 28 19  0  0
 1  0      0 146592   9200 3475016    0    0     0  6928 24315 47698 38 19 40  3  0  0
 1  1      0 148816   9200 3473048    0    0     0  7172 29877 52825 35 21 43  2  0  0
 1  0      0 137928   9200 3483404    0    0     0  7016 31005 52219 36 20 43  2  0  0
 1  1      0 143076   9216 3481232    0    0     0  6916 28030 48072 34 21 39  4  3  0
 1  1      0 133324   9220 3490784    0    0     4 14720 27082 51978 35 19 29 17  0  0
 1  0      0 152256   9220 3466564    0    0     0  8240 26662 50422 37 21 34  8  0  0
 1  0      0 143972   9220 3477120    0    0     0  7084 28656 52460 35 20 43  2  0  0
 1  0      0 135156   9220 3487248    0    0     0  6944 25464 49543 35 21 43  2  0  0
 1  0      0 141288   9228 3484008    0    0     0  5984 25740 48167 34 21 42  2  2  0
 1  1      0 131176   9232 3493756    0    0     0 15716 26200 50946 36 18 34 13  0  0
 2  0      0 143972   9240 3481776    0    0     0  8072 19536 43278 38 19 27 16  0  0
 1  0      0 132160   9240 3492216    0    0     0  6592 27987 53092 36 20 43  2  0  0
 1  0      0 132668   9240 3490508    0    0     0  7048 29589 52495 34 21 44  1  0  0
 1  0      0 133624   9252 3488528    0    0     0  7032 21258 47082 36 17 39  4  4  0
 1  1      0 137616   9256 3486396    0    0     4 16484 24543 49974 35 20 44  2  0  0
 1  0      0 137372   9256 3484944    0    0     0  6804 19868 44952 38 19 38  5  0  0
 1  0      0 137456   9264 3482976    0    0     0  7084 27333 51896 35 21 43  1  0  0
 1  0      0 143020   9264 3481264    0    0     0  6488 25091 49366 35 20 44  2  0  0
 1  0      0 145496   9272 3479448    0    0     0  7064 22843 47927 36 19 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132424   9272 3489388    0    0     0 16288 25577 47236 33 20 39  4  3  0
 1  0      0 151516   9272 3464596    0    0     0  7536 21401 43700 37 19 32 13  0  0
 1  0      0 145720   9272 3474964    0    0     0  6832 24070 49519 34 19 45  2  0  0
 1  0      0 135136   9272 3485220    0    0     0  6520 30666 52688 34 22 43  1  0  0
 1  0      0 136276   9288 3483792    0    0     0  7096 23320 50530 36 19 43  2  0  0
 2  0      0 139024   9288 3481824    0    0     0 16540 21645 46251 34 20 43  1  2  0
 3  0      0 140596   9288 3480984    0    0     0  6520 8256 33347 37 17 42  4  0  0
 1  0      0 160652   9288 3456736    0    0     0  7184 27349 52078 35 20 44  1  0  0
 1  0      0 158028   9288 3466904    0    0     0  6440 27526 50410 35 20 42  2  1  0
 1  0      0 145680   9304 3477384    0    0     0  7228 28463 51521 35 21 41  3  0  0
 1  0      0 138120   9304 3487336    0    0     0  6792 25644 49148 33 20 43  1  3  0
 2  0      0 138800   9308 3485496    0    0     0 15952 10466 34829 38 18 44  1  0  0
 1  0      0 138160   9308 3484188    0    0     0  7104 29349 53373 35 21 43  1  0  0
 2  0      0 159096   9308 3460168    0    0     0  7108 15534 44636 35 20 45  1  0  0
 3  0      0 150280   9324 3470580    0    0     0  7144 26566 50462 34 21 43  2  0  0
 1  0      0 143224   9324 3480436    0    0     0  6792 22971 46566 34 19 43  1  3  0
 1  0      0 132712   9324 3491048    0    0     0 15404 26157 48823 38 19 21 22  0  0
 2  0      0 135140   9324 3489512    0    0     0  7048 27456 52029 36 19 44  2  0  0
 2  0      0 137696   9328 3488204    0    0     4  6976 25836 51172 35 21 42  2  0  0
 2  0      0 136800   9336 3487064    0    0     0  7228 26264 52321 36 20 42  2  0  0
 1  0      0 153304   9336 3463284    0    0     0  6780 22349 45512 34 19 42  2  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 147880   9344 3474020    0    0     0 16196 27614 50143 35 21 21 23  0  0
 1  0      0 139176   9344 3484636    0    0     0  7064 27807 51425 35 21 40  4  0  0
 1  0      0 140624   9344 3483412    0    0     0  7040 28790 51566 36 20 44  1  0  0
 1  0      0 140784   9352 3482260    0    0     0  7216 25626 50338 36 19 42  2  0  0
 1  0      0 143084   9352 3480736    0    0     0  6864 19838 45459 34 19 43  1  4  0
 1  1      0 143460   9352 3478404    0    0     0 15140 18161 44611 38 18 26 17  0  0
 1  0      0 131368   9360 3490668    0    0     0  7968 23014 47074 37 18 34 11  0  0
 1  0      0 132580   9360 3490132    0    0     0  6984 26786 50259 35 20 42  2  0  0
 1  0      0 149432   9368 3466080    0    0     0  7124 29376 52212 35 20 42  3  0  0
 1  0      0 136864   9368 3475968    0    0     0  6928 25892 48584 34 20 42  2  3  0
 1  1      0 148500   9368 3473976    0    0     0 15620 17565 44758 36 20 39  6  0  0
 2  0      0 137440   9368 3486060    0    0     0  7324 17256 42771 36 17 46  1  0  0
 1  0      0 139216   9368 3484336    0    0     0  6584 27888 52287 36 20 42  2  0  0
 1  0      0 138440   9384 3483296    0    0     0  6656 29345 52590 36 20 43  1  0  0
 1  0      0 140184   9384 3482152    0    0     0  7056 24964 47402 33 21 39  2  5  0
 1  1      0 140616   9384 3469272    0    0     0 16488 17616 43146 42 19 38  1  0  0
 1  1      0 138180   9384 3473480    0    0  1928  9556 11258 36114 45 18 19 19  0  0
 1  1      0 132312   9384 3468228    0    0  7520  6768 22523 46757 35 24 14 27  0  0
 2  0      0 132988   9400 3473548    0    0  7280  6728 21003 42893 36 22 10 32  0  0
 1  1      0 139344   9400 3468096    0    0  7192  6296 21203 44042 33 22 10 32  3  0
 1  2      0 138784   9400 3472584    0    0  6204 15112 16117 41200 37 21  8 33  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 144304   9400 3453636    0    0  5256  4504 13978 38746 37 18  6 39  0  0
 1  1      0 134732   9400 3470768    0    0  7264  6904 27898 47871 35 22 20 23  0  0
 3  0      0 132016   9408 3476856    0    0  7168  6812 23403 44983 35 21 14 29  0  0
 1  0      0 143208   9408 3465400    0    0    24  6904 14905 43805 45 22 32  1  0  0
 1  0      0 147028   9408 3474924    0    0     0 15444 27502 46936 34 22 40  2  2  0
 1  0      0 141368   9416 3475604    0    0     0  7292 14790 39333 34 19 42  6  0  0
 1  0      0 133488   9416 3485964    0    0     0  7112 27012 51774 35 22 42  2  0  0
 2  0      0 147756   9424 3463812    0    0     0  7036 26086 50145 36 20 43  2  0  0
 2  0      0 136672   9424 3474288    0    0     0  7024 24064 50598 36 19 44  1  0  0
 1  0      0 147572   9424 3473208    0    0     0  6736 23796 45296 36 20 39  2  4  0
 2  0      0 137016   9424 3484196    0    0     0 15948 25240 50711 35 17 42  5  0  0
 1  0      0 138364   9424 3483408    0    0     0  7032 27450 51130 34 21 43  1  0  0
 3  0      0 139952   9440 3483076    0    0     0  7268 32768 53390 36 20 41  2  0  0
 1  0      0 140980   9440 3482016    0    0     0  6032 25949 51545 37 18 43  2  0  0
 1  0      0 136180   9440 3480880    0    0     0  6672 20964 44995 36 19 37  5  3  0
 1  0      0 139508   9444 3478704    0    0    16 14752 22715 39949 32 15 23 29  0  0
 1  0      0 133964   9444 3489016    0    0     0  6760 27072 50366 34 22 43  1  0  0
 2  0      0 144788   9460 3467700    0    0     0  7204 27774 50745 34 23 40  3  0  0
 1  0      0 135968   9460 3478264    0    0     0  7136 30327 52906 36 19 43  2  0  0
 3  0      0 142892   9460 3477156    0    0     0  6144 20491 43817 35 20 40  2  3  0
 1  2      0 131836   9460 3486436    0    0     0 11940 22762 47855 36 18 35 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 134208   9460 3487060    0    0     0 11808 13817 36651 36 16 25 23  0  0
 1  0      0 135280   9476 3486788    0    0     0  7136 28313 53176 35 21 42  2  0  0
 1  1      0 136048   9476 3486932    0    0     0  7088 30228 53196 34 22 42  2  0  0
 1  0      0 135040   9480 3486240    0    0     0  6776 23385 44523 34 22 37  3  3  0
 1  0      0 135580   9480 3486184    0    0     0  6688 29390 52448 34 21 43  2  0  0
 1  1      0 136680   9480 3484928    0    0     0 15476 16545 43238 35 18 27 19  1  0
 2  0      0 135632   9496 3486456    0    0     0  8448 26972 50207 36 20 36  8  0  0
 2  0      0 139804   9496 3466076    0    0     0  6968 22461 48343 36 19 43  2  0  0
 1  0      0 146868   9496 3475520    0    0     0  6568 17884 41089 35 20 40  4  2  0
