procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 140428  11340 3570168    0    0  3548  5320 3164 3871 14  9  0 74  3  0
 0  3      0 139520  11344 3577324    0    0  3920  5268 2550 3747 14  9  9 68  0  0
 0  3      0 128996  11348 3584664    0    0  3440  5564 3045 3628 13  8  3 76  0  0
 1  2      0 147040  11348 3563352    0    0  3648  5192 2997 3859 15  8  9 68  0  0
 0  3      0 143264  11348 3569528    0    0  3208  5464 2875 3247 15  9  0 76  0  0
 3  2      0 139512  11372 3576136    0    0  3304  5400 2877 3707 15  9  1 71  3  0
 3  0      0 152876  11380 3560752    0    0  6256  2760 3352 6756 16 11 18 55  0  0
 0  1      0 138792  11380 3573488    0    0  6608  2856 4054 7090 16 10 36 38  0  0
 1  2      0 127704  11380 3585040    0    0  6616  2896 3817 6778 16  9 29 46  0  0
 0  1      0 144856  11380 3568656    0    0  6320  2360 3594 6754 13  9 32 46  1  0
 0  1      0 134280  11388 3580368    0    0  6560  3100 3609 6476 14  9 23 54  1  0
 1  4      0 153072  11396 3560400    0    0  4792  4820 3830 5810 16 10 12 62  0  0
 0  3      0 148284  11396 3567056    0    0  3208  5248 2513 3033 13  9  1 78  0  0
 1  2      0 146112  11396 3573608    0    0  3608  5136 2616 3562 15  9  5 72  0  0
 1  2      0 129480  11396 3580240    0    0  3576  5216 2617 3287 14  8  2 75  1  0
 2  2      0 151884  11396 3557748    0    0  3112  5648 3153 3698 15  9  5 66  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 150688  11408 3564084    0    0  3404  5356 2842 3927 14 10  1 76  0  0
 1  3      0 143672  11412 3570792    0    0  3416  5528 2963 3706 15 10 15 61  0  0
 1  2      0 140920  11412 3577032    0    0  3344  5232 3173 3954 16  9 11 64  0  0
 0  4      0 134116  11412 3583188    0    0  3532  5600 3079 3391 14  9  9 67  1  0
 1  3      0 154056  11412 3562276    0    0  4112  4408 3237 4001 15  8 12 64  1  0
 1  3      0 146644  11428 3571580    0    0  4960  4676 3780 5245 16 10  6 68  0  0
 0  3      0 138612  11428 3578408    0    0  3380  5444 2765 3321 15  8  4 73  1  0
 0  3      0 155144  11428 3558008    0    0  3648  5164 2774 3969 12  9  0 79  0  0
 0  3      0 149096  11428 3564548    0    0  3524  5096 2497 3306 15 10  1 74  0  0
 1  3      0 139772  11428 3571812    0    0  4136  4336 3702 4676 16  9  3 71  2  0
 0  5      0 159276  11432 3552288    0    0  4440  4616 4072 5341 16 11  4 69  0  0
 1  3      0 153484  11444 3559448    0    0  3680  5612 2433 3109 15  9  5 71  0  0
 0  4      0 147184  11444 3566520    0    0  3480  5160 2415 3083 14  8  7 71  0  0
 1  2      0 138616  11444 3572672    0    0  3520  5160 2452 3277 13  7  2 78  0  0
 0  3      0 126520  11444 3583044    0    0  5304  4212 4111 5880 15  8 23 53  2  0
 0  3      0 143948  11444 3565784    0    0  6356  2584 4276 7420 19 12 31 37  1  0
 1  2      0 128100  11460 3577692    0    0  6224  2944 3975 7062 15  9 39 37  0  0
 1  2      0 155720  11460 3560828    0    0  6660  2760 4457 7418 15 11 33 41  0  0
 0  3      0 133548  11460 3572408    0    0  6648  2808 3799 6957 15  9 31 46  0  0
 1  3      0 153216  11460 3553032    0    0  4936  4220 3267 5414 15 10 14 59  3  0
 0  3      0 149500  11460 3562416    0    0  5088  3840 3204 4877 16 10  1 72  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 145720  11468 3568600    0    0  3208  5632 3017 3420 16  8  1 76  0  0
 1  2      0 137660  11468 3574376    0    0  3256  5524 2542 3200 14  9  2 75  0  0
 1  1      0 128336  11476 3581344    0    0  3352  5304 2683 3226 15 10 11 64  0  0
 0  4      0 126324  11476 3587656    0    0  3336  5616 2601 3210 15 10  4 71  1  0
 0  4      0 143016  11476 3568304    0    0  4880  4120 3536 4953 16 11  7 65  2  0
 0  2      0 140272  11484 3575052    0    0  3332  5144 2597 3235 15  8  2 75  0  0
 1  3      0 157692  11484 3553964    0    0  3440  5756 2869 3870 14 10  6 69  0  0
 1  2      0 153660  11484 3560120    0    0  3380  5160 2796 3176 17 10  3 70  0  0
 1  2      0 146356  11492 3566692    0    0  3660  5252 2967 3628 13  8  1 78  0  0
 0  4      0 142656  11492 3574116    0    0  3920  4904 3385 4019 15 10  2 72  1  0
 1  3      0 136132  11500 3580268    0    0  3064  5608 2947 3326 16  9  2 73  0  0
 1  2      0 128572  11500 3586676    0    0  3384  5584 2925 3346 13  9  7 70  0  0
 0  4      0 150584  11500 3564680    0    0  3252  5340 3244 3543 15  9  3 74  0  0
 1  2      0 142772  11500 3571392    0    0  3384  5132 3237 3715 14  9  6 70  0  0
 1  3      0 138620  11500 3578104    0    0  3288  5544 3459 4148 16 10  3 68  3  0
 0  3      0 156120  11516 3556952    0    0  3252  5644 2714 3215 14  9  4 73  0  0
 0  4      0 139500  11516 3563524    0    0  3252  5184 2833 3468 16  9  6 69  0  0
 1  0      0 138776  11516 3570344    0    0  3396  5032 2994 3659 14  9  4 73  1  0
 1  0      0 130992  11516 3581956    0    0  6796  3040 3865 6952 19  9 37 35  0  0
 1  0      0 151408  11516 3565572    0    0  6296  2800 3602 6767 17 11 24 47  1  0
 1  0      0 136544  11524 3577624    0    0  6732  2472 4089 7453 15  9 35 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 151536  11524 3561776    0    0  6504  2888 3441 6381 16  9 36 39  0  0
 0  2      0 129612  11524 3573616    0    0  6128  3104 3789 6512 15  9 33 42  1  0
 1  2      0 126840  11532 3579700    0    0  3492  5612 3120 3987 17 10  8 64  0  0
 0  4      0 157300  11532 3558268    0    0  3456  5320 2970 3961 15 11  0 71  3  0
 0  4      0 146716  11540 3564804    0    0  3272  5280 2714 3393 14  9  4 73  0  0
 8  2      0 137664  11540 3572732    0    0  3512  5668 3132 3713 15 10  9 66  0  0
 0  3      0 127616  11540 3578912    0    0  3260  5192 3149 3622 13  9  8 70  0  0
 1  3      0 156744  11548 3557944    0    0  3576  5688 3093 3913 17  9 13 61  0  0
 0  3      0 150624  11548 3564412    0    0  3412  5232 3395 4370 17 10  1 69  4  0
 0  4      0 140572  11556 3570484    0    0  3176  5584 2819 3194 15  9  4 72  0  0
 1  2      0 134524  11556 3577196    0    0  3364  5128 2627 3223 16  8  8 68  0  0
 0  3      0 127976  11556 3583820    0    0  3568  5812 2484 2923 14  8 15 63  0  0
 1  2      0 152372  11556 3562140    0    0  3400  5152 3103 3761 14  8  1 77  0  0
 0  4      0 150252  11556 3568240    0    0  3100  5648 3347 3832 18 11  3 63  5  0
 1  3      0 142472  11572 3574992    0    0  3264  5248 2832 2991 14 10  5 71  0  0
 2  3      0 130696  11572 3581688    0    0  3720  5128 3296 3900 14 10  9 66  0  0
 1  2      0 126412  11572 3588052    0    0  3600  5168 2704 3387 13  9  3 75  1  0
 1  2      0 151184  11572 3565964    0    0  3392  5640 3442 3878 16  9 11 64  0  0
 1  3      0 144948  11572 3572604    0    0  3236  5248 3616 4421 16 13  4 66  1  0
 0  4      0 135880  11584 3579040    0    0  3128  5640 2601 2900 16  8  0 75  1  0
 1  3      0 132660  11584 3585040    0    0  3528  5216 2899 3761 15  9  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 145016  11584 3565148    0    0  4368  4784 3691 5004 15 10 20 56  0  0
 2  0      0 137456  11592 3577012    0    0  6812  2364 4189 7356 15  9 35 41  0  0
 0  2      0 156848  11592 3559896    0    0  6640  3068 4494 7690 17 12 27 44  1  0
 3  0      0 139492  11604 3570948    0    0  6320  2952 3636 6130 15  8 30 47  0  0
 0  1      0 129988  11604 3581596    0    0  6008  2976 3807 7032 15 10 38 37  0  0
 0  2      0 150316  11604 3565176    0    0  6848  2888 4720 8065 17 11 36 36  0  0
 1  3      0 143144  11604 3571792    0    0  3344  5168 2888 3397 15  9  5 71  0  0
 1  2      0 135404  11612 3578040    0    0  3376  5544 3452 4463 15 11  8 65  0  0
 0  4      0 132380  11620 3583396    0    0  3248  5664 2608 3170 14  9  4 70  3  0
 0  4      0 154232  11620 3562124    0    0  3432  5332 3119 3688 15  9  2 74  0  0
 1  3      0 145416  11620 3568480    0    0  3632  5248 2597 3115 13  8  6 73  0  0
 0  4      0 133068  11620 3575084    0    0  3360  5240 3356 3882 16  9  1 75  0  0
 0  4      0 155016  11628 3553812    0    0  3496  5612 2959 3620 15 11 16 58  0  0
 1  3      0 150988  11640 3561072    0    0  3840  4840 3117 3555 15  7  4 72  2  0
 1  3      0 148712  11640 3567612    0    0  3456  5640 3007 3490 16 10  8 66  0  0
 0  3      0 143196  11640 3573872    0    0  3448  5208 2906 3479 15  7  7 71  0  0
 1  3      0 133872  11640 3580780    0    0  3796  5304 2701 3741 14  7 10 69  0  0
 0  4      0 156656  11640 3559548    0    0  3240  5240 3174 3664 16 10 10 63  0  0
 1  3      0 152888  11648 3565380    0    0  3064  5540 2856 3347 15  9  1 72  3  0
 0  3      0 141044  11648 3572356    0    0  3376  5200 2495 3172 14  8  3 76  0  0
 0  4      0 136764  11656 3578688    0    0  3564  5576 2846 3745 13  7  8 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131724  11656 3584988    0    0  3432  5328 2783 3370 15 10  7 69  0  0
 1  3      0 154852  11656 3563436    0    0  3440  5100 2987 4034 16 10  2 72  0  0
 0  4      0 145276  11664 3569484    0    0  3184  5564 3183 3265 14  9  6 68  3  0
 2  1      0 161788  11736 3554280    0    0  3972  6948 2984 3891 14 10 15 61  0  0
 0  3      0 140632  11736 3570608    0    0  5304 10200 3179 5248 16 10 31 43  0  0
 1  0      0 128060  11744 3586216    0    0  5208  9956 3375 5326 17 10 22 50  1  0
 0  2      0 142212  11744 3573556    0    0  5188 10752 3735 6080 20 11 28 41  0  0
 0  2      0 149664  11744 3560020    0    0  4540  9712 3405 4867 16  9 26 43  5  0
 0  2      0 131360  11752 3576612    0    0  5048 10068 3500 5459 17  8 28 47  0  0
 0  4      0 148624  11752 3557424    0    0  3376  9056 2790 3396 15 10  2 74  0  0
 2  3      0 141068  11760 3567900    0    0  3216 10108 3067 3541 17 10 11 62  0  0
 2  4      0 166120  11760 3549060    0    0  3560  8648 2923 3946 16 10  0 74  0  0
 1  4      0 154784  11760 3560344    0    0  3280 10084 2880 3039 16 11  0 69  4  0
 0  5      0 145012  11768 3570512    0    0  3488  8968 2985 3354 14 10  1 75  0  0
 1  3      0 130176  11768 3581648    0    0  3248 11528 3036 3702 13  9  6 72  0  0
 0  4      0 147708  11768 3565048    0    0  3384  9872 2598 3237 15  8  1 76  0  0
 1  3      0 137532  11776 3576728    0    0  3560  9020 2657 3674 16 11  8 65  0  0
 1  3      0 127732  11776 3586536    0    0  3452  9164 2331 2679 14  7  0 76  3  0
 0  2      0 146180  11784 3568892    0    0  3176  9388 2848 3137 14  9 13 64  0  0
 1  4      0 134088  11784 3579648    0    0  3336  9784 2384 2893 16  8  5 71  1  0
 1  4      0 147092  11784 3563032    0    0  3320  9472 3299 3630 15 11  2 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 139980  11784 3573248    0    0  3264  8756 2966 3811 17 10  0 73  0  0
 0  6      0 127636  11792 3584032    0    0  3328  9780 2732 3194 16  8 10 64  2  0
 1  4      0 148200  11800 3566104    0    0  3120  9076 2831 3135 15 10  0 76  0  0
 0  5      0 127800  11800 3577268    0    0  3568  8964 2842 3316 13  7  3 76  0  0
 0  5      0 144872  11800 3561960    0    0  3784 10400 3219 3415 15  9  0 76  0  0
 0  4      0 139520  11800 3572400    0    0  3176  9776 3413 4007 18 10  0 71  0  0
 1  4      0 129468  11800 3583016    0    0  3776  8100 2260 3127 13  6  0 80  1  0
 1  4      0 145600  11808 3566764    0    0  3192 10380 2985 3370 15 10  0 74  2  0
 1  1      0 135268  11816 3577284    0    0  3264  8968 2917 3324 15  8  4 73  0  0
 0  2      0 148096  11816 3564364    0    0  5188  9624 3718 5364 16 11 26 47  0  0
 1  0      0 160180  11816 3551888    0    0  5168  9384 4274 6486 19 13 36 32  0  0
 1  3      0 137784  11816 3568396    0    0  5216 10072 3640 5774 16 10 28 46  0  0
 1  0      0 155804  11824 3556336    0    0  5000  9716 3253 4845 15  9 13 57  6  0
 1  0      0 139176  11824 3573184    0    0  5776  9632 4105 6493 17 10 30 44  0  0
 0  5      0 151180  11832 3555852    0    0  4000  8976 2692 3582 14  9  6 71  0  0
 0  5      0 174808  11832 3538332    0    0  2984  9160 3140 3674 17 10  8 64  0  0
 0  3      0 161304  11832 3548340    0    0  3032  9272 2832 3388 15 10 10 65  0  0
 0  4      0 153744  11840 3558308    0    0  3248  8956 2571 3163 14  6 11 66  3  0
 1  1      0 138632  11840 3570292    0    0  3560  9268 2503 3310 14 11  7 68  0  0
 2  3      0 128300  11840 3580080    0    0  3248  9312 2861 3731 16  9  7 67  0  0
 0  5      0 148636  11848 3562764    0    0  3352  8908 2985 3946 15 10  3 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138584  11848 3573732    0    0  3600  9232 2530 2729 15  8  0 76  0  0
 0  4      0 156544  11852 3555508    0    0  3016  9248 2945 3125 13 10  2 71  4  0
 0  3      0 139444  11852 3565868    0    0  3240  8316 2790 3241 15  9  6 70  1  0
 0  5      0 133144  11852 3575348    0    0  3296  9128 3126 3700 16 10  6 68  0  0
 1  2      0 151984  11860 3557792    0    0  3272  9100 2997 3451 16 11  0 74  0  0
 1  4      0 141656  11860 3568592    0    0  3152  9168 2697 3023 16  8  4 72  0  0
 0  4      0 130064  11868 3578848    0    0  3592  8744 3007 3536 14  8  7 67  4  0
 0  5      0 148220  11868 3562020    0    0  3224  9712 2871 3456 17  8  4 71  1  0
 0  5      0 136124  11868 3572132    0    0  3104  9064 3149 3662 17  9  7 66  0  0
 1  3      0 157848  11868 3553792    0    0  2920  8808 3167 3506 17 12  6 65  0  0
 0  4      0 146264  11868 3562824    0    0  2960  8952 2618 2949 16 10  6 68  0  0
 1  3      0 164296  11884 3544776    0    0  3000  9448 2804 3350 16 10  6 64  4  0
 1  4      0 155260  11884 3554656    0    0  3168  9176 2843 3210 17  9  2 72  0  0
 1  1      0 138880  11884 3567248    0    0  3752  7896 2858 3652 16  9 10 65  0  0
 0  2      0 149700  11884 3557580    0    0  5504 10364 4082 6978 17  9 37 36  0  0
 0  3      0 135112  11884 3573464    0    0  5736  8976 3236 5544 14  8 29 48  1  0
 0  2      0 147084  11900 3559164    0    0  4748  8596 3234 5068 16  8 23 48  4  0
 0  2      0 134736  11900 3574720    0    0  5380  9232 3863 5545 16  9 19 56  0  0
 0  5      0 150884  11900 3561224    0    0  4856 10148 3591 5884 16  9 30 45  0  0
 1  3      0 140956  11900 3571352    0    0  3420  8424 3249 4125 16 10  0 73  0  0
 0  5      0 130628  11900 3581544    0    0  3376  9152 2690 2741 14  7  5 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 148864  11908 3562216    0    0  2864  8324 2920 3013 14 10  1 72  4  0
 0  4      0 136016  11916 3572412    0    0  3728  8396 2963 3456 15 10  2 72  1  0
 1  2      0 126216  11916 3583084    0    0  3168  9836 2754 3208 15 10  4 70  0  0
 1  3      0 146664  11916 3565272    0    0  3368  9256 3228 3834 16 11 12 60  0  0
 0  5      0 137400  11916 3574020    0    0  3064  7856 2802 3073 17  8  9 66  0  0
 0  5      0 128328  11924 3582996    0    0  2944  9076 2426 2894 13  9  7 65  5  0
 0  5      0 143240  11924 3569140    0    0  5020  9408 3342 4447 17  9  0 73  0  0
 1  3      0 130392  11932 3578772    0    0  3144  8520 3008 3358 16  8  0 76  1  0
 1  3      0 150860  11932 3560188    0    0  3264  9192 3343 4294 17 11  6 65  0  0
 0  5      0 142548  11932 3569044    0    0  3344  8136 2859 2832 15  7  3 75  0  0
 0  4      0 133008  11940 3579260    0    0  3368  8748 3003 3441 15 10  9 65  1  0
 0  4      0 141352  11940 3564036    0    0  4492  8368 3165 4138 16  8  1 73  2  0
 1  3      0 134552  11940 3574276    0    0  3176  9108 2618 3081 16 10  7 67  0  0
 0  5      0 158148  11940 3555836    0    0  3184  9012 2958 3516 16 12  1 72  0  0
 0  5      0 146592  11948 3565420    0    0  3112  8836 2942 3048 16  9  5 71  0  0
 0  2      0 155364  11956 3551376    0    0  4744  8692 3471 4781 16  9 16 58  0  0
 2  0      0 143716  11956 3566984    0    0  5152  8312 3402 4958 14  8 26 48  4  0
 0  2      0 147864  11956 3554060    0    0  5208 10120 3737 6338 18 12 28 43  0  0
 0  3      0 141792  11956 3570468    0    0  5564  9240 4016 6853 20 11 19 50  0  0
 0  1      0 153748  11964 3558400    0    0  5808  8196 3381 5581 15 10 26 49  0  0
 1  3      0 137136  11972 3571280    0    0  4944  9332 3214 5371 16  9 18 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 154464  11972 3555632    0    0  4944  6968 3549 4704 16 10  1 70  4  0
 1  3      0 138336  11972 3572804    0    0  5576  8836 2824 4493 16  9  0 75  0  0
 0  3      0 154228  11972 3556660    0    0  3968 11096 2973 3929 16 10  0 74  0  0
 0  4      0 140368  11980 3565596    0    0  3544  7832 2749 3023 15  7  7 71  1  0
 1  4      0 133820  11988 3575564    0    0  3544  8664 2234 2799 13  8 11 68  0  0
 0  5      0 150180  11988 3558524    0    0  4040  8720 3235 3963 15  9 13 60  3  0
 0  5      0 139852  11988 3569028    0    0  3788  8444 2999 3974 17 10  9 65  0  0
 2  4      0 134236  11988 3578788    0    0  3376  8448 2882 3660 17 10  4 69  0  0
 1  3      0 144808  11996 3560704    0    0  3424  8672 2445 2892 14  8  2 76  0  0
 0  5      0 140208  12004 3570352    0    0  3272  9328 3093 3589 16 10  2 73  0  0
 1  2      0 156068  12004 3552044    0    0  3448  7936 3079 3809 16  7  1 70  5  0
 1  3      0 143472  12004 3562756    0    0  3800  9080 2913 3523 16  9  4 71  0  0
 0  2      0 136344  12004 3572700    0    0  3264  8496 3209 3972 17 10  2 71  0  0
 0  3      0 159104  12004 3553940    0    0  3512  8460 3186 3787 15  9  6 69  0  0
 0  4      0 145748  12012 3563948    0    0  3136  8896 2789 3164 16  8 12 64  1  0
 1  3      0 130884  12020 3573660    0    0  3464  7896 2515 3006 14  7  9 66  3  0
 1  2      0 147236  12020 3562036    0    0  5612  8828 3432 6027 18 11 29 42  0  0
 1  1      0 158364  12020 3553316    0    0  5828  9272 3663 6798 19 13 25 43  0  0
 2  0      0 141232  12020 3568408    0    0  5372  8880 3095 5361 15  8 20 57  0  0
 0  1      0 139204  12028 3557348    0    0  6136  9500 3703 7035 15 12 31 42  0  0
 1  0      0 131168  12036 3571280    0    0  4828  7956 3591 5682 14 10 29 42  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 147304  12036 3554012    0    0  4116  9476 2902 3822 16  7  9 67  0  0
 0  3      0 146780  12036 3562632    0    0  3032  8684 3175 3508 17 11  4 68  0  0
 1  3      0 137960  12036 3571664    0    0  3232  8416 3016 3281 16  8  5 71  0  0
 0  4      0 129148  12044 3580920    0    0  3248  8620 2676 2834 14 10  0 75  1  0
 0  3      0 142144  12052 3561312    0    0  3024  7924 2666 3090 15  8  1 72  4  0
 0  4      0 137860  12052 3570632    0    0  3584  8464 2716 3126 17  9  0 74  1  0
 1  4      0 132400  12052 3580056    0    0  3344  8472 3219 4335 17 11  4 67  0  0
 1  3      0 151296  12052 3561192    0    0  3200  8604 2864 2943 16 10  8 66  0  0
 0  3      0 131604  12060 3571144    0    0  3272  8588 2487 3259 14  9 10 67  0  0
 0  5      0 152112  12068 3552340    0    0  3424  7964 2518 3100 14  7 10 65  4  0
 1  0      0 136492  12068 3564640    0    0  4284  9312 3482 4731 18  9 18 52  3  0
 1  1      0 161004  12068 3551104    0    0  5360  8744 4372 6829 20 13 27 40  0  0
 0  2      0 142888  12068 3566496    0    0  5888  8000 3316 5959 16  7 26 51  1  0
 0  2      0 127768  12076 3579880    0    0  5280  8880 3820 6147 17 10 32 41  0  0
 3  0      0 141576  12076 3568556    0    0  6584  8224 3895 6686 15 11 28 42  3  0
 2  3      0 131752  12084 3580660    0    0  4768  8312 3171 4307 15  8  6 68  3  0
 1  3      0 149424  12084 3562884    0    0  3200  8720 3309 3545 17 14  6 64  0  0
 1  3      0 140612  12084 3571612    0    0  3208  8696 2990 3102 15  8  2 75  0  0
 1  3      0 158852  12096 3552600    0    0  3136  8300 3010 3210 16 10  1 74  0  0
 0  3      0 138976  12096 3562336    0    0  3512  7948 2581 2973 13  7  4 76  0  0
 0  2      0 127888  12104 3571668    0    0  3376  8556 3299 3618 17  9  2 69  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 152344  12104 3560136    0    0  6216  8648 3816 6813 18 13 33 36  0  0
 1  0      0 134988  12104 3575936    0    0  6184  8448 3895 7346 17  8 42 32  0  0
 0  1      0 148492  12112 3563180    0    0  5864  7808 3464 5998 16 10 28 46  1  0
 1  0      0 129340  12112 3578644    0    0  5824  8776 4042 6910 17  8 34 42  0  0
 1  2      0 147872  12112 3565460    0    0  6064  8816 3517 5827 16 10 22 47  4  0
 0  3      0 164964  12112 3548992    0    0  3936  8640 3091 4099 16 10  5 69  0  0
 1  2      0 154636  12120 3557168    0    0  2988  7772 2870 2919 16  8  0 76  0  0
 0  3      0 138648  12128 3566304    0    0  3688  8092 3011 3583 13 10  0 77  0  0
 0  4      0 134868  12128 3574536    0    0  3272  8424 3006 3270 14  9  9 68  0  0
 0  4      0 151896  12128 3556340    0    0  3560  8344 3138 3711 14  9  6 67  3  0
 1  3      0 148116  12128 3565396    0    0  3456  7728 2636 2957 17 10  3 70  0  0
 0  3      0 135268  12136 3574676    0    0  3216  8704 3128 3073 16  9 12 63  0  0
 0  1      0 148664  12144 3561180    0    0  5424  7744 3904 6121 16  9 29 46  0  0
 0  4      0 134552  12144 3577604    0    0  5912  9120 3743 6459 17 11 32 40  0  0
 0  3      0 144540  12144 3567116    0    0  5760  8392 4174 6102 16 12 24 42  6  0
 1  1      0 154208  12144 3557632    0    0  6640  7520 4417 7157 18 12 16 53  0  0
 2  1      0 134080  12144 3574512    0    0  6288  8424 3674 6247 17  9 32 41  0  0
 1  2      0 151724  12152 3560780    0    0  5172  9056 3664 5623 15 10 18 58  0  0
 1  3      0 142656  12160 3569572    0    0  3552  7684 2341 2894 14  8  0 77  0  0
 1  3      0 127060  12160 3580740    0    0  3744  8240 3088 3936 14  7  9 68  2  0
 1  3      0 144968  12160 3566352    0    0  5064  8624 3748 5072 18 11 14 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137164  12160 3575044    0    0  3144  8064 3119 3148 15  9 10 65  1  0
 1  3      0 126328  12168 3583892    0    0  3288  7644 3043 3223 14  7  0 79  0  0
 0  4      0 146188  12176 3564596    0    0  3152  8240 2841 2838 16 10  6 67  0  0
 0  5      0 138656  12176 3573168    0    0  3432  7904 2747 3361 16  8  2 70  4  0
 0  4      0 154156  12176 3556596    0    0  3856  8376 2600 3572 16 11  0 73  1  0
 0  4      0 145368  12176 3565880    0    0  3152  8872 2376 2879 15  8  1 76  0  0
 0  3      0 137216  12184 3575496    0    0  3144  8244 3003 3789 15  8  5 72  0  0
 1  3      0 129404  12184 3584416    0    0  3240  8144 3027 3561 16  8 10 66  0  0
 0  4      0 147592  12192 3565780    0    0  3536  7784 3017 3594 15  9  9 65  2  0
 1  1      0 164032  12192 3549668    0    0  3992  8360 3163 4356 17 11  6 65  1  0
 1  2      0 154972  12192 3558448    0    0  3504  8316 2599 3147 16  9  2 74  0  0
 1  3      0 145148  12200 3566544    0    0  2984  7728 2621 3133 16  7  9 68  0  0
 0  2      0 154880  12200 3556136    0    0  6256  8208 3738 6986 17 10 30 44  0  0
 0  2      0 141524  12208 3571568    0    0  5608  8684 4365 6600 15  9 34 39  3  0
 1  0      0 147484  12208 3560824    0    0  5952  8024 5026 7213 19 12 19 48  2  0
 1  0      0 130600  12208 3577000    0    0  5768  8472 3461 6086 15  9 23 53  0  0
 0  1      0 143372  12216 3566920    0    0  6568  7904 3739 7190 18 12 31 40  0  0
 2  2      0 127284  12216 3577284    0    0  3696  9120 3078 3709 16  8  5 71  0  0
 1  2      0 155364  12216 3558252    0    0  3184  7788 2698 3093 15  8  3 72  1  0
 0  4      0 141804  12224 3570084    0    0  4472  8724 3826 4954 16 10  0 71  3  0
 2  2      0 133268  12224 3579004    0    0  3048  8256 3084 3454 16  9  1 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 154068  12232 3560248    0    0  3544  7992 2381 3101 14  9 11 66  1  0
 1  2      0 141724  12232 3569128    0    0  3376  8116 2991 3183 16  8  8 68  0  0
 1  3      0 130636  12232 3577264    0    0  3464  7328 2967 3172 16  9  0 74  0  0
 1  2      0 153192  12232 3561036    0    0  4208  8172 3114 4252 17  9  1 71  2  0
 0  3      0 140344  12240 3570016    0    0  3128  7472 2503 2824 14  9  6 71  0  0
 2  3      0 134608  12248 3577864    0    0  3136  8420 3185 3605 17  8 12 63  1  0
 2  1      0 152780  12248 3558640    0    0  3424  7736 2576 3144 15 11  1 74  0  0
 0  4      0 145412  12248 3567696    0    0  3536  8248 2886 3497 16 10  3 71  0  0
 1  1      0 164932  12248 3548932    0    0  3240  8012 3278 4079 17 11  2 66  4  0
 1  3      0 156368  12248 3557664    0    0  3312  8000 2374 2821 14  8  3 76  0  0
 1  1      0 146288  12256 3567056    0    0  3272  7864 2776 3252 13  7  1 79  1  0
 3  1      0 129684  12256 3579128    0    0  4440  7344 2993 4400 14  7 12 67  0  0
 1  1      0 137788  12264 3567952    0    0  6408  8736 3878 6993 16 11 30 43  0  0
 0  2      0 151484  12264 3556352    0    0  6240  7168 3853 6314 16 11 25 44  3  0
 1  0      0 136368  12264 3571196    0    0  5880  8336 3559 6339 15  8 27 49  0  0
 0  2      0 147700  12272 3561492    0    0  6496  8228 4237 7381 17 12 33 38  0  0
 1  0      0 130604  12272 3577076    0    0  6064  7256 3405 6371 16 10 28 46  0  0
 1  3      0 155280  12272 3559136    0    0  3612  8436 3137 3869 14  9  2 76  0  0
 0  4      0 145920  12280 3567088    0    0  2952  8340 3466 3742 19  9  7 60  5  0
 0  3      0 133352  12280 3576460    0    0  3364  7448 2779 3363 15  8  6 71  0  0
