procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 143436  12352 3564828    0    0     0 19844 2377 9231 22 10 22 44  2  0
 0  1      0 140716  12368 3564044    0    0     0 12420 15195 26993 32 12 45 11  0  0
 1  1      0 130900  12380 3569580    0    0  1608 21740 1111 1924  5  6 45 44  0  0
 2  1      0 134320  12380 3570188    0    0     0 10036 9039 23582 40 11  3 46  0  0
 0  1      0 132052  12404 3573776    0    0     0 15456  525 3461  8  3 40 50  0  0
 0  2      0 163844  12404 3539140    0    0     0 18872 1722 9287 24 12 14 50  1  0
 0  2      0 164308  12404 3539216    0    0     0 15732  254  204  0  1  9 90  0  0
 0  1      0 169096  12412 3539208    0    0     0 12308  936 1414  4  4 11 82  0  0
 1  1      0 148468  12428 3555680    0    0     0 15740 12509 24477 36 11 10 42  0  0
 1  1      0 132596  12428 3574012    0    0     0 18396 10222 23612 38 13  4 45  0  0
 1  1      0 134580  12452 3567404    0    0     0 16212 8160 15658 23  7 26 41  3  0
 1  0      0 138944  12452 3568832    0    0     0 15736  234  279  0  2 50 48  0  0
 2  1      0 139384  12468 3566112    0    0     0 13092 2208 11359 25 11 19 45  0  0
 1  2      0 136396  12476 3570916    0    0     0 20564 7434 21947 40 11  2 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 147068  12476 3558896    0    0     0 18688 9685 23168 40 11  3 46  0  0
 0  2      0 146312  12484 3559276    0    0     0 11348  617 1075  2  2 12 84  0  0
 0  2      0 146312  12500 3559280    0    0     0 15616  267  252  0  2 25 74  0  0
 0  2      0 147336  12504 3559416    0    0     4 15256  729 1055  5  4  3 88  0  0
 2  1      0 140468  12512 3558596    0    0     0 22236 1683 11709 28 10  7 56  0  0
 0  1      0 135848  12536 3554156    0    0     0  9548 1921 10815 42 11 21 26  0  0
 0  1      0 136296  12536 3556504    0    0     0 24096  544  635  2  4 48 46  0  0
 1  1      0 128484  12552 3564132    0    0     0  6008 1378 5433  9  7 37 47  0  0
 1  2      0 133196  12552 3572032    0    0     0 16816 2484 17852 42 13  1 45  0  0
 0  2      0 139156  12552 3569640    0    0     0 17300 1149 9919 24  7  8 61  0  0
 0  2      0 138652  12572 3569640    0    0     0 15360  351  345  0  2  3 95  1  0
 0  2      0 138652  12584 3569640    0    0     0 16952  656  797  3  3  6 89  0  0
 1  1      0 136372  12584 3571692    0    0     0 13960 6037 17222 35 10  9 45  0  0
 1  1      0 131652  12588 3575616    0    0     4 17840 7720 22370 41 15 18 27  0  0
 0  1      0 135860  12612 3568860    0    0     0 14916 3118 9725 18  6 31 45  0  0
 0  1      0 138076  12612 3556852    0    0     0 17916  227  254  0  2 49 49  0  0
 1  1      0 141860  12636 3557560    0    0     0 13032 4844 12961 24  9 33 33  1  0
 1  2      0 141628  12636 3560848    0    0     0 18844 5665 18471 37 13 10 38  2  0
 0  2      0 132736  12636 3563772    0    0     0 15160 5339 18778 37 14  1 48  0  0
 0  2      0 132736  12636 3563772    0    0     0 16456  314  375  1  1 18 80  0  0
 0  2      0 132484  12660 3563776    0    0     0 14556  291  300  0  2 11 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 124420  12668 3563848    0    0     0 13976  551  753  2  3 46 50  0  0
 1  1      0 163264  12668 3542908    0    0     0 22704 4812 17451 36 11  9 42  3  0
 0  1      0 147388  12692 3557912    0    0     0 16096 2051 15465 37 13  6 45  0  0
 1  1      0 139592  12696 3565868    0    0     4 11796  951 5104 12  5 39 44  0  0
 1  1      0 147092  12720 3554936    0    0     0 17372 2179 16562 38 12 18 32  0  0
 0  2      0 145580  12728 3556260    0    0     0 12496  683 2016  6  3 32 59  0  0
 0  2      0 129704  12728 3573104    0    0     0 19648  260  274  0  3 14 83  1  0
 0  2      0 141280  12744 3558556    0    0     0 11396  987 1461  4  4 15 77  0  0
 1  1      0 130680  12752 3571728    0    0     0 16140 1116 8884 21  7 17 55  0  0
 1  1      0 145868  12752 3552620    0    0     0 17080 9024 22306 38 13  6 43  0  0
 1  1      0 138348  12760 3557440    0    0     0 12604 5328 20148 40 12  2 47  0  0
 0  1      0 125016  12776 3564528    0    0     0 20236 3209 5429  6  4 45 45  0  0
 0  1      0 148904  12784 3550492    0    0     0 12648  932 1437  3  5 47 46  0  0
 1  2      0 129280  12800 3569632    0    0     0 18892 7319 18896 34 11 15 40  0  0
 2  2      0 132196  12800 3568556    0    0     0 14868 16843 30415 38 13  3 46  1  0
 0  2      0 144548  12800 3552820    0    0     0 17176 4990 8653 12  7  7 74  0  0
 2  0      0 145176  12800 3552820    0    0     0 14680  297  212  0  1  0 99  0  0
 0  1      0 153480  12828 3552832    0    0     4 17784  931 1513  4  4 24 68  0  0
 0  1      0 143056  12836 3545480    0    0     0 20776 4121 12922 26  9 18 47  0  0
 0  1      0 143056  12836 3545508    0    0     0  8192  207  214  1  1 50 49  0  0
 1  1      0 132472  12852 3564560    0    0     0 16156 4285 15639 32 11 19 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 145448  12852 3548428    0    0     0 17448 11698 23659 38 11 27 21  3  0
 1  3      0 138996  12876 3554140    0    0     0 14500 10907 24661 41 14 24 21  0  0
 0  2      0 138492  12884 3555112    0    0     0 15116 1273 2038  2  2 13 84  0  0
 0  2      0 141032  12884 3545800    0    0     0 17072  481  471  1  4  7 88  0  0
 0  2      0 140808  12884 3545800    0    0     0 16756  511  641  1  2  7 91  0  0
 1  1      0 135772  12900 3556088    0    0     0 11424 1345 5945 14  6 25 52  3  0
 1  1      0 134104  12900 3564644    0    0     0 16320 15834 28861 41 14 15 31  0  0
 0  1      0 140376  12900 3556684    0    0     0 17352 9080 19256 29  9 16 46  0  0
 1  1      0 130296  12924 3568172    0    0     0 13684 11570 20488 27  8 44 21  0  0
 0  1      0 144088  12924 3558884    0    0     0 20240 1896 9909 22  7 37 33  0  0
 1  2      0 137036  12944 3565260    0    0     4 12996 1870 6939 18  6 27 47  3  0
 1  2      0 134744  12944 3568952    0    0     0 16636 7757 21914 41 14  6 39  0  0
 0  2      0 129084  12944 3576204    0    0     0 15552 1556 14064 33 10  5 52  0  0
 1  2      0 129084  12944 3576204    0    0     0 15840  306  296  1  1  9 90  0  0
 0  2      0 128832  12980 3576216    0    0     4 16396  729  973  3  4 19 75  0  0
 0  1      0 128832  12980 3576216    0    0     0 16112  272  296  1  1 22 76  1  0
 1  0      0 132764  12980 3568512    0    0     0 14624 1734 9469 24 12 22 43  0  0
 2  1      0 131760  12996 3572160    0    0     0 14532  737 1733  4  3 46 47  0  0
 3  1      0 141288  12996 3564092    0    0     0 20664 9566 23857 39 13 15 33  0  0
 3  0      0 131028  13004 3572440    0    0     0 10664 7876 22520 39 13  2 46  0  0
 0  2      0 128764  13020 3574852    0    0     0 18108  409 2186  5  3 38 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 141428  13020 3552436    0    0     0 13636 2248 8601 31 15  0 53  1  0
 0  1      0 134372  13020 3556488    0    0     0 14044  813 3921 18  4  1 78  0  0
 0  2      0 134372  13036 3556492    0    0     0 15948  351  373  1  2 29 68  0  0
 1  1      0 134372  13044 3566636    0    0     0 13880 2891 7322 14  9 37 40  0  0
 1  1      0 128060  13044 3571112    0    0     0 19144 2540 17674 40 11  3 45  0  0
 0  1      0 126864  13076 3574120    0    0     0 17640 2109 14609 37 11  6 44  3  0
 0  1      0 141756  13076 3558932    0    0     0 13600  294  285  1  2 49 48  0  0
 2  1      0 139964  13092 3561180    0    0     0 10688  354  972  2  3 48 48  0  0
 0  2      0 159740  13092 3546652    0    0     0 17928 5827 18930 35 11  2 52  0  0
 2  2      0 125512  13096 3579704    0    0     4 17372 9452 22562 38 10  3 49  0  0
 0  2      0 133152  13096 3569696    0    0     0 18244 9083 19997 34 13 15 34  4  0
 0  2      0 133152  13112 3569696    0    0     0 11352  328  359  0  2 13 86  0  0
 0  1      0 133152  13128 3569684    0    0     0 16832  304  332  1  2 31 67  0  0
 1  1      0 140136  13128 3564328    0    0     0 16952 2107 5950 13  6 37 45  0  0
 1  1      0 155940  13136 3549084    0    0     0 11708 11767 25843 38 12  4 46  0  0
 0  1      0 150992  13152 3556568    0    0     0 15796 1306 4733 11  7 37 46  0  0
 0  1      0 126620  13160 3573376    0    0     0 17524  375  405  1  3 49 48  0  0
 1  2      0 135424  13176 3569692    0    0     0 17172 4556 14961 29 10 15 46  0  0
 1  2      0 131236  13176 3574784    0    0     0 16660 17435 31025 39 12  4 45  0  0
 0  2      0 140912  13176 3565352    0    0     0 13700 8019 21527 37 12  4 48  0  0
 0  2      0 141656  13176 3565352    0    0     0 17752 1093 1801  4  4  6 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 141040  13192 3565352    0    0     0 15248  593  869  2  3 26 70  0  0
 1  1      0 135860  13204 3569792    0    0     4 17540 3464 9235 16  6 30 48  0  0
 0  1      0 130032  13228 3576012    0    0     0 16880 11152 24425 37 12  7 44  0  0
 3  0      0 129780  13228 3576316    0    0     0  8180  220  280  0  1 50 49  0  0
 0  1      0 144344  13228 3561356    0    0     0 18636 2720 9645 21  9 28 43  0  0
 0  2      0 132504  13244 3572784    0    0     0 15336 6785 13266 15  8 39 38  0  0
 1  2      0 127364  13244 3569876    0    0     0 19276 6530 20444 38 12  1 49  0  0
 0  2      0 129032  13252 3565996    0    0     0 15804 1574 11047 27  8  2 64  0  0
 0  2      0 129032  13252 3565996    0    0     0 16984  265  319  1  1  9 90  0  0
 0  1      0 152664  13268 3556108    0    0     0 15344  840 1126  4  6 30 58  1  0
 1  1      0 147424  13268 3559352    0    0     0 16800 1203 10187 26  9 17 48  0  0
 2  1      0 142384  13284 3564880    0    0     0 16776  822 5635 14  5 33 48  0  0
 1  1      0 138500  13292 3567080    0    0     0 12896 9306 21501 35 13 23 28  0  0
 1  1      0 131400  13304 3574468    0    0     4 12424 1711 16950 41 10  0 49  0  0
 0  2      0 143408  13320 3566640    0    0     0 18012 1092 3304  8  5 26 61  1  0
 1  2      0 128744  13320 3578020    0    0     0 16944 4444 15091 30 11  4 55  0  0
 0  2      0 129380  13320 3578788    0    0     0 15420 10654 18807 22  8  0 69  0  0
 0  2      0 127364  13356 3578800    0    0     0 15612  563  681  3  3 16 78  0  0
 0  1      0 127364  13360 3578820    0    0     0 15576  164  192  0  1 41 58  0  0
 1  1      0 134548  13360 3571268    0    0     0 16372 1622 9326 26 12 19 43  2  0
 0  1      0 126892  13384 3575412    0    0     0 18568 9189 21168 32 12  9 46  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141016  13384 3563724    0    0     0 13684  384  458  1  4 49 47  0  0
 1  1      0 138496  13408 3568852    0    0     0 13652 1432 3749  6  4 43 48  0  0
 1  2      0 143716  13408 3560868    0    0     0 16712 16145 29666 38 12  3 47  0  0
 1  2      0 143072  13408 3564208    0    0     0 16224 7693 21480 41 13  8 38  0  0
 0  3      0 135656  13408 3570056    0    0     0 15512 7084 15985 25 12  6 55  3  0
 0  2      0 135656  13416 3570184    0    0     0 16164  469  343  1  2 14 84  1  0
 0  3      0 134648  13432 3570184    0    0     0 19092 1197  772  3  4  8 85  0  0
 0  2      0 134396  13432 3570328    0    0     0 13996  577  185  0  2  0 98  0  0
 1  3      0 138288  13436 3567452    0    0    28 21892 1915 10162 26 10  0 64  0  0
 0  1      0 128208  13468 3574780    0    0    24 12168 10637 21945 32 11  6 47  3  0
 0  2      0 140328  13468 3565612    0    0     0 13288  524  566  3  4 39 55  0  0
 0  1      0 140328  13492 3565612    0    0     0 13300  792  694  3  3 10 85  0  0
 2  2      0 133664  13492 3571548    0    0    16 18660 3282 17019 40 12  1 48  0  0
 1  2      0 136916  13492 3563008    0    0   600 15364 4887 17671 39 13  9 40  0  0
 0  2      0 136692  13500 3565384    0    0   600 15596 3808 5957  8  4 13 75  1  0
 0  2      0 136692  13516 3565384    0    0     0 13248  620  300  0  2  4 95  0  0
 1  2      0 136444  13524 3569056    0    0   232 18396 5076 10288 17  9  4 71  0  0
 1  3      0 153080  13524 3553720    0    0    40 15544 8073 17326 26 10  0 63  0  0
 2  3      0 133228  13524 3561148    0    0  1296 14104 4678 13310 33 16  0 51  0  0
 0  1      0 134260  13540 3555132    0    0   152 15744 1680 4562 20  8 18 53  1  0
 2  2      0 134260  13548 3555460    0    0    16 16044  740  909  3  3  3 92  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 131476  13556 3570388    0    0   836 17304 2470 12605 32  9  0 59  0  0
 0  4      0 136808  13556 3567092    0    0  1296 14020 5138 10632 20  7 11 63  0  0
 0  2      0 142104  13580 3562956    0    0   428 17444 4428 7162 13  7  6 73  0  0
 0  2      0 141348  13580 3563072    0    0     0 14464  509  484  1  2  1 96  1  0
 0  2      0 138048  13580 3563904    0    0   152 15656 1980 4350  7  5  6 83  0  0
 1  1      0 128472  13588 3573396    0    0  1612 13924 5546 9634 21  8  6 65  0  0
 1  2      0 143804  13612 3559808    0    0   728 13176 3235 9297 23  7  9 61  0  0
 0  4      0 152356  13612 3550796    0    0  3088 13128 4911 11139 24 12  9 55  0  0
 0  3      0 152088  13616 3551808    0    0  1980 14804 2969 6247 16 10 12 57  4  0
 0  3      0 151332  13620 3554868    0    0  1228 13628 1507 4107 15  6  1 78  0  0
 1  3      0 146044  13640 3559660    0    0  2000 14516 2390 6196 18  9  2 70  0  0
 1  4      0 139240  13640 3566124    0    0  1724 15312 4646 8872 21  8  1 70  0  0
 1  3      0 138796  13640 3569268    0    0  2120 13696 4015 10194 27 10  0 63  0  0
 2  3      0 133520  13640 3570752    0    0  1308 15320 4195 8148 20  9  1 69  2  0
 1  3      0 129744  13652 3574936    0    0   680 13764 4055 6490 18  8 13 61  0  0
 0  3      0 144848  13672 3561072    0    0  1816 19184 2561 8673 24 11  5 60  1  0
 1  3      0 137036  13672 3568452    0    0  1044 12400 3873 8072 18  7  1 74  0  0
 0  4      0 141188  13672 3557692    0    0   772 17064 4005 8615 26 13  1 61  0  0
 0  3      0 144772  13672 3560148    0    0   660 11528 1410 2699 13  5  0 81  1  0
 0  3      0 140296  13704 3564228    0    0   708 15396 2827 5428 17  6  9 68  0  0
 0  4      0 129712  13704 3573900    0    0   900 15976 3912 10360 25  9  2 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 130760  13704 3575768    0    0  1720 14556 2194 9284 28  9  0 64  0  0
 0  3      0 151664  13704 3553604    0    0   440 15320 1617 3736 12  7  1 81  0  0
 0  2      0 151532  13712 3555012    0    0     0 15372  557  347  1  1 14 84  0  0
 0  3      0 151028  13736 3556676    0    0     0 12968  992  436  1  2  3 92  3  0
 0  4      0 142968  13736 3563900    0    0   752 15424 4541 7823 21 10  1 69  0  0
 3  1      0 133144  13736 3569632    0    0   464 15676 2881 6206 21  8  0 71  0  0
 0  3      0 137672  13736 3564328    0    0   812 15636 5113 10904 26 12  6 56  0  0
 0  3      0 137364  13736 3564820    0    0  1052 16736 1785 5272 17  9  2 72  0  0
 1  2      0 135348  13776 3567420    0    0   288 12952 2075 3220 13  8  9 66  4  0
 2  2      0 136380  13776 3565828    0    0   904 15576 5375 10094 23  9  9 59  0  0
 2  2      0 139208  13776 3563328    0    0  1004 15400 2849 9468 23 10  1 67  0  0
 2  2      0 145808  13776 3560920    0    0   856 14584 4126 9230 24 12 14 50  1  0
 2  3      0 140384  13780 3558352    0    0   808 15632 1947 5768 19  9  2 70  0  0
 0  2      0 139404  13780 3562576    0    0   824 16784 2383 5615 18  7  9 63  4  0
 2  3      0 137136  13820 3566008    0    0   696 18232 3946 6325 14  7  4 75  0  0
 0  5      0 131088  13820 3570008    0    0   560 11356 2512 5298 19  7  1 72  0  0
 1  2      0 136464  13820 3566136    0    0   692 16388 2164 4699 20 11  3 66  0  0
 0  3      0 130164  13820 3574012    0    0   592 13892 2675 5132 19  9  4 68  0  0
 0  3      0 142004  13820 3560568    0    0   736 16000 2129 5630 18  9  9 57  6  0
 1  1      0 141248  13844 3563592    0    0   304 13600 3426 5457 17  6  3 73  0  0
 1  2      0 126632  13860 3578152    0    0   696 17280 2215 6574 19  9  1 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 133584  13860 3568108    0    0   640 15280 3489 8007 23 12  8 57  0  0
 0  4      0 137860  13860 3563820    0    0   512 15792 2165 5588 19 10  4 67  1  0
 2  2      0 130048  13860 3570652    0    0   240 15456 1389 2661 15  8  6 70  2  0
 0  2      0 151016  13860 3551800    0    0   516 14844 2297 6017 20 10 13 57  0  0
 1  2      0 142184  13868 3554136    0    0   456 18688 2417 4388 17 10  9 64  0  0
 2  3      0 142148  13900 3557608    0    0   504 12512 3628 6035 18  9  2 71  0  0
 0  4      0 145684  13900 3548316    0    0   412 16104 2520 5569 20 10 10 60  0  0
 0  3      0 129304  13900 3563728    0    0   512 15088 1871 4468 16  8  5 67  3  0
 1  4      0 134136  13900 3558684    0    0   424 16564 2795 6061 19  9  5 66  0  0
 0  2      0 132012  13900 3560148    0    0   608 14472 2639 5727 18  9  2 71  0  0
 3  2      0 140788  13908 3550488    0    0   656 15480 2374 5261 21 10 11 57  0  0
 1  1      0 142888  13908 3549648    0    0   568 15136 2598 6019 18  9  3 69  1  0
 1  1      0 144792  13916 3550416    0    0   344 17144 1395 3619 13  7  5 74  1  0
 1  1      0 136000  13940 3558264    0    0   376 14512 2581 4421 19  8 14 59  0  0
 0  2      0 145824  13940 3548176    0    0   544 15256 2363 4608 19 11 12 57  0  0
 1  2      0 145728  13944 3555460    0    0   388 16248 2751 5971 23 10  6 61  0  0
 1  1      0 128844  13944 3570644    0    0   464 14896 2560 6092 21  9  3 67  0  0
 1  3      0 139164  13952 3561176    0    0   432 15788 2183 4633 15  9  8 65  3  0
 1  1      0 145472  13960 3550888    0    0   488 15396 2099 4788 21 10  5 64  1  0
 1  2      0 130632  13960 3567108    0    0   488 16072 2499 5103 20 10  4 66  1  0
 1  3      0 126840  13960 3566880    0    0   416 15888 2634 5422 21 10  3 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 136456  13976 3563148    0    0   416 16272 1539 3344 15  5 12 68  0  0
 0  4      0 135704  13992 3563280    0    0   416 14708 1806 4479 19  8  0 72  1  0
 0  2      0 135464  13992 3560760    0    0   744 14744 2957 7804 20 10  7 63  1  0
 0  2      0 143264  13992 3550872    0    0   496 15688 2393 5791 20 10  7 63  0  0
 1  2      0 158036  13992 3541208    0    0   752 15248 3379 8393 23 10  7 60  0  0
 0  3      0 134912  13992 3564564    0    0   472 18388 1974 5594 17 10  6 67  0  0
 0  4      0 133936  14000 3566736    0    0   224 15136 1005 2099 10  4 11 76  0  0
 0  3      0 149084  14032 3545720    0    0   352 14580 1526 3223 17  7  9 66  3  0
 0  2      0 139508  14032 3559232    0    0   608 14644 1717 5376 18  6  4 73  0  0
 1  1      0 151248  14032 3549196    0    0   672 15080 3028 6826 24 11 13 52  0  0
 3  0      0 135400  14032 3565708    0    0   560 15696 2128 5333 19  9  7 65  0  0
 1  2      0 147884  14032 3555784    0    0   512 15568 2613 6174 21  9 10 61  0  0
 0  3      0 138556  14040 3564932    0    0   664 18964 3788 7646 19 12 15 52  3  0
 0  4      0 135812  14040 3567508    0    0   320 12876 2112 2934 14  6 13 68  0  0
 0  2      0 157324  14060 3546380    0    0   248 14848 2605 4219 16 10  7 66  0  0
 1  2      0 138348  14076 3559360    0    0   512 15688 2294 5797 19  9  2 70  0  0
 0  3      0 149700  14076 3549560    0    0   536 15672 2490 5652 20  7  5 69  0  0
 1  2      0 131056  14076 3565756    0    0   672 15236 2722 6960 21 10 11 56  3  0
 2  2      0 137208  14076 3563660    0    0   848 14912 2712 8581 23  9  3 66  0  0
 1  2      0 142312  14076 3555760    0    0   592 17044 4122 7234 21 12  4 63  0  0
 2  3      0 140828  14104 3557808    0    0   276 14312 1330 2204 13  5  2 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 134528  14120 3565720    0    0   400 15508 1912 4295 18  9  8 66  0  0
 0  3      0 142768  14120 3553128    0    0  1048 12968 1974 8218 26  9  0 62  3  0
 0  3      0 133192  14120 3568080    0    0   952 14944 3218 8277 23  8  1 69  0  0
 1  1      0 150288  14120 3549084    0    0   640 18892 2314 6490 23 11 11 54  0  0
 0  3      0 149028  14128 3550396    0    0   264 12768 1032 2434 14  5  0 81  0  0
 1  2      0 145248  14152 3556760    0    0  1104 11060 6840 13795 26  7  4 63  0  0
 0  4      0 141720  14152 3561632    0    0   544 12060 2764 7265 24  8  2 64  3  0
 1  1      0 135168  14152 3567880    0    0   496 14916 3762 7246 21  8  6 65  1  0
 1  1      0 136048  14152 3559552    0    0   352 18636 4120 8467 21 10 19 49  0  0
 0  2      0 133276  14176 3563256    0    0   464 11452 3113 7532 21  8 20 52  0  0
 1  1      0 147404  14184 3553824    0    0   440 16000 3092 8028 22  9  7 63  0  0
 1  1      0 134556  14184 3567368    0    0   544 12416 4055 9182 24  8  9 55  4  0
 1  2      0 143432  14184 3553644    0    0   608 16656 3688 9436 24  9  3 65  0  0
 1  2      0 145436  14192 3555612    0    0   168 16768 2602 5451 19  9  2 71  0  0
 1  2      0 143424  14208 3557484    0    0   256 15832  959 2974 15  5  3 77  0  0
 0  2      0 131328  14208 3569616    0    0   584 14168 2410 9758 24  8  0 68  0  0
 0  1      0 141176  14216 3559360    0    0   544 15084 3254 7974 21 11  5 59  4  0
 1  1      0 137388  14216 3560944    0    0   336 17276 1663 6784 23  9  5 64  0  0
 1  1      0 132572  14244 3566224    0    0  1696 13808 2417 6940 25  9 18 49  0  0
 2  1      0 134816  14244 3564524    0    0   488 15620 3273 9703 25 11 10 54  0  0
 1  3      0 142964  14244 3551548    0    0   392 15948 3371 9789 22  9  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 136660  14252 3564364    0    0   328 19652 1249 5047 19  7 10 62  2  0
 0  3      0 132376  14260 3566356    0    0   216 11624  911 3337 15  5  5 75  0  0
 1  2      0 152148  14280 3547828    0    0   196 16316 3627 7903 19 11 13 57  1  0
 0  2      0 131744  14280 3562600    0    0   496 14616 5242 14069 25  8  4 63  0  0
 1  1      0 137076  14280 3557188    0    0   336 17196 2675 9166 24 10  2 66  0  0
 1  1      0 134308  14296 3560236    0    0   168 14540 1080 5107 19  6 16 60  0  0
 0  2      0 148228  14304 3549740    0    0   288 14652 2580 9338 23 10 11 56  1  0
 0  4      0 140204  14304 3558188    0    0   280 16476 4980 10648 25 11  8 56  0  0
 1  3      0 140636  14304 3555412    0    0   272 17680 2057 8985 23  7  1 70  0  0
 1  2      0 139376  14304 3558760    0    0   232 15324 1409 5887 21  7  4 68  1  0
 1  2      0 128540  14328 3562192    0    0   224 14624 2914 6847 20  6  7 67  0  0
 1  1      0 159012  14328 3541972    0    0   320 15872 4994 11925 26 11 11 50  2  0
 1  2      0 138288  14344 3545288    0    0  1784 12924 2273 4844 18  8  4 70  0  0
 1  3      0 132916  14352 3550604    0    0  2944 13500 1881 5044 16  9  1 74  0  0
 0  3      0 127596  14352 3557616    0    0  2744 13048 2808 5495 17 11  1 71  0  0
 0  4      0 144884  14352 3546076    0    0  2064 14660 2115 4214 18  9  3 71  0  0
 2  2      0 138336  14352 3552796    0    0  3176 12048 2256 4828 18 10  1 69  3  0
 1  2      0 140472  14360 3545760    0    0  3188 12704 2847 7364 19 12  4 65  0  0
 1  2      0 137192  14368 3553500    0    0  2424 14192 2868 6058 20 10  2 69  0  0
 0  3      0 129408  14368 3554604    0    0  1592 17180 1573 4539 17  9  3 71  0  0
 0  2      0 149120  14392 3536860    0    0  3632  9832 1818 4558 16  8 18 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 130476  14392 3552144    0    0  3088 12928 2275 5282 19 10  0 68  4  0
 1  3      0 139508  14392 3550876    0    0  1600 14488 2935 5778 19 10  5 66  0  0
 2  3      0 127420  14400 3556928    0    0  2536 13136 2927 6479 18  8  3 71  0  0
 3  2      0 140820  14400 3548964    0    0  1984 14152 2730 6664 19 12  5 65  0  0
 3  2      0 150648  14408 3540740    0    0  2000 14448 2215 5420 17 10  0 72  0  0
 1  2      0 135872  14408 3555968    0    0  3808 13540 4029 7731 25 12  1 59  4  0
 2  2      0 141680  14408 3549908    0    0  1136 12820 2020 3955 14  7  2 78  0  0
 0  4      0 129084  14440 3558920    0    0  4232 13604 3091 9101 21  9  1 70  0  0
 1  2      0 133284  14440 3558252    0    0  2232 12212 2535 5276 15  7  0 78  0  0
 2  2      0 141952  14440 3549652    0    0  2272 14204 3286 8427 19 10  4 67  0  0
 1  2      0 142700  14440 3548820    0    0  4544 11336 3321 7478 20 11  1 64  4  0
 0  2      0 146108  14444 3540720    0    0  1692 15324 3328 6612 19  9  7 66  0  0
 0  3      0 139092  14476 3549640    0    0  2712 12088 2829 5384 15 10  1 73  0  0
 2  2      0 151904  14476 3540528    0    0  3176 12712 2894 8185 21 10  1 68  0  0
 0  4      0 143872  14476 3547264    0    0  2536 14672 2301 5401 17  8  3 72  0  0
 0  3      0 131780  14476 3559440    0    0  3328 11464 2071 5403 18  9  1 70  2  0
 0  3      0 138184  14476 3553332    0    0  3788 12640 5245 10923 23 10  1 65  1  0
 0  3      0 147240  14492 3544852    0    0  2296 17396 1801 4997 14  7  5 74  0  0
 0  4      0 137160  14516 3552100    0    0  3944  8688 1833 4139 17  8  0 76  0  0
 0  3      0 150624  14516 3540336    0    0  4280  8788 5337 10443 21 10  1 68  0  0
 0  5      0 136512  14520 3553200    0    0  4272 13984 4595 7939 18 10  3 63  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 139760  14520 3551488    0    0  2528 12600 3461 6207 17 12  0 71  0  0
 1  4      0 141684  14520 3549736    0    0  4544 10744 3962 7680 22  9  1 68  0  0
 1  4      0 135828  14540 3556936    0    0  2516 14048 1421 2610 10  6  1 84  0  0
 0  4      0 150644  14564 3542104    0    0  4048 11512 3512 6380 18  9  2 72  0  0
 0  4      0 134768  14564 3557020    0    0  3912 12296 2732 5795 17  8  2 73  1  0
 2  1      0 150392  14564 3541756    0    0  4464 11112 3455 9038 23 11  0 63  3  0
