procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 128976    224  32620    0    0 948780 16892 25629 19983  3 59 18 21  0  0
 6  1      0 122040    224  29720    0    0 1398980 12948 36748 21101  4 94  0  3  0  0
 6  4      0 124136    224  37316    0    0 1502612 11424 37680 21326  5 95  0  0  0  0
 6  4      0 107768    220  54228    0    0 1405336 11268 34816 19987  4 88  0  4  5  0
 5  1      0 121540    232  46884    0    0 367920 16300 17283 24695 19 32 19 31  0  0
12  1      0 114248    212  30528    0    0 1192464 11012 23193 22510 12 80  4  4  0  0
18  2      0 113032    196  27824    0    0 1507928  1024 21813 14754  1 99  0  0  0  0
18  1      0 116456    196  28236    0    0 1666100   292 22425 15594  2 99  0  0  0  0
12  2      0 107288    436  55764    0    0 1561004   252 20220 14167  2 98  0  0  1  0
18  1      0 121584    204  30248    0    0 1661068  2068 24273 17538  3 94  0  0  2  0
20  1      0 121880    200  29976    0    0 1625708  2680 24242 17514  2 96  1  1  0  0
17  0      0 125148    208  29560    0    0 1691244  2308 24851 18379  4 96  1  1  0  0
19  1      0 119396    192  31024    0    0 1626520  1884 23748 17407  3 95  1  1  0  0
21  0      0 118744    192  28032    0    0 1622248  1168 22867 16517  2 98  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  3      0 117712    232  28812    0    0 1585644   552 21436 15500  2 97  0  0  1  0
19  0      0 113120    224  28700    0    0 1691336   408 22122 15617  2 98  0  0  0  0
23  1      0 116272    224  29528    0    0 1673016   184 20885 14994  1 99  0  0  0  0
21  1      0 110880    224  29136    0    0 1657268   364 20946 14692  2 99  0  0  0  0
19  1      0 111544    252  28260    0    0 1672396   580 21786 15240  2 99  0  0  0  0
20  1      0 123500    228  30236    0    0 1703628   580 22758 16372  2 98  0  1  0  0
18  0      0 118060    228  30016    0    0 1678132   712 23113 16555  2 97  0  0  0  0
20  1      0 117904    228  33568    0    0 1646868  1104 22612 16629  2 97  0  1  0  0
23  1      0 114396    220  27748    0    0 1740372   372 22485 16139  2 99  0  0  0  0
20  1      0 118332    220  28200    0    0 1768992   224 22005 15691  2 98  0  0  0  0
24  1      0 112084    224  28628    0    0 1754792   200 21318 15324  1 98  0  0  0  0
22  1      0 112616    208  28028    0    0 1738556   308 22344 15957  2 99  0  0  0  0
23  1      0 110660    228  27608    0    0 1672964   204 20831 15070  2 98  0  0  0  0
24  0      0 115724    212  28288    0    0 1722012   360 21951 15725  1 99  0  0  0  0
28  1      0 118556    212  27596    0    0 1697200   160 20845 14936  1 99  0  0  0  0
26  0      0 115720    192  27780    0    0 1682080   264 21093 15337  1 99  0  0  0  0
27  1      0 114104    188  27684    0    0 1621964   116 19810 14398  2 98  0  1  0  0
19  1      0  97560    312  39256    0    0 1601224   224 20629 14502  1 99  0  0  0  0
19  1      0 116820    200  34588    0    0 1683668  1740 24676 17903  3 96  1  1  1  0
24  1      0 104580    332  37508    0    0 1655148  2488 24758 17990  3 96  0  1  0  0
19  1      0 117224    184  28476    0    0 1678036  1172 22991 16614  2 98  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1      0 116888    180  29184    0    0 1624200   372 21021 14974  1 99  0  0  0  0
18  0      0 118632    224  33496    0    0 1589012  3620 24908 18111  3 95  1  1  0  0
16  2      0 109552    232  30176    0    0 1693972  2324 25880 19167  3 95  1  2  0  0
19  2      0 118560    216  34508    0    0 1668208  1196 23615 16671  2 98  0  0  0  0
25  0      0 113384    212  28320    0    0 1722628   736 22953 16393  2 98  0  1  1  0
18  2      0 113284    216  28320    0    0 1715520   668 23131 16457  2 98  0  1  0  0
21  1      0 113104    220  27948    0    0 1714740  1136 24006 17225  2 98  0  0  0  0
17  0      0 113100    224  30164    0    0 1690664  1692 24353 17893  2 98  0  0  0  0
21  1      0 114244    252  27924    0    0 1732884  1084 22736 16693  2 98  0  0  0  0
23  1      0 116812    240  27820    0    0 1735356   440 22398 16126  2 97  0  0  0  0
22  1      0 117480    212  28528    0    0 1749820   964 24065 17421  2 99  0  0  0  0
15  1      0 109488    216  31144    0    0 1688616   732 22822 16260  2 98  0  0  0  0
23  1      0 115744    200  28648    0    0 1662888   604 22329 16112  1 99  0  0  0  0
21  1      0 116276    200  28256    0    0 1725400   472 22560 16275  2 98  0  1  0  0
21  1      0 120508    200  28092    0    0 1745960   616 22626 16409  1 99  0  0  0  0
18  1      0 120876    204  28556    0    0 1687444   716 22350 16259  2 98  0  0  0  0
20  0      0 117964    204  27612    0    0 1696828   256 21240 15549  2 98  0  0  0  0
21  1      0 114908    212  27772    0    0 1615364   980 21894 16532  2 98  0  0  0  0
29  0      0 118136    208  28096    0    0 1657492   320 21378 15494  2 98  0  0  0  0
23  2      0 118996    204  28224    0    0 1683392   240 21672 15500  1 99  0  0  0  0
23  1      0 113660    204  27968    0    0 1629696   336 20890 15167  1 99  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  1      0 117780    200  27900    0    0 1680132   404 21713 15593  1 99  0  0  0  0
26  0      0 113540    220  28228    0    0 1682104   332 21390 15305  1 99  0  0  0  0
21  1      0 116424    224  27936    0    0 1687768   340 21779 15849  2 98  0  0  0  0
18  1      0 116808    224  31432    0    0 1625996  1096 22547 16416  2 98  0  0  0  0
20  1      0 118604    224  33332    0    0 1643488   780 22831 16979  2 97  1  1  0  0
16  1      0 113932    216  28020    0    0 1672496   492 22654 16624  2 98  0  0  0  0
24  0      0 115036    216  27852    0    0 1671116   636 21607 15560  2 99  0  0  0  0
19  1      0 107444    244  38800    0    0 1600100  1048 22770 18074  4 96  0  0  0  0
17  1      0 113352    248  36448    0    0 1349716  4312 26029 23004 13 87  0  0  0  0
19  0      0 116092    232  28856    0    0 1565552  6808 26311 19914  9 90  0  1  1  0
19  1      0 114232    236  28000    0    0 1638696   872 23337 16755  3 97  0  1  0  0
15  1      0 115396    252  29304    0    0 1641048  2668 23964 17781  3 96  1  1  0  0
14  0      0 105744    244  33464    0    0 1684280  1428 24419 17823  3 96  1  0  0  0
 2  1      0 639372    980  95556    0    0 613004 12852 18620 33416 27 52  8 14  0  0
 0  3      0 599244   1212 101196    0    0    16 17400 8693 20998 19 16 15 50  0  0
 0  1      0 597228   1500 107616    0    0  1248 14936 1795 13707 18  7 11 64  0  0
 1  1      0 590172   1816 115504    0    0   796 15736 9067 25818 27  9 18 46  0  0
 1  1      0 582864   2152 123848    0    0   128 16052 13898 30278 26 10 13 51  1  0
 2  1      0 574296   2508 130532    0    0     0 17084 2152 18287 24  8 15 53  0  0
 1  1      0 562452   2836 137544    0    0     0 17000 10342 24359 24  9 11 55  1  0
 1  1      0 550104   3052 145156    0    0     0 14592 14467 30093 24 10  5 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 535992   3276 151844    0    0   516 16936 3280 16894 20  7  5 69  0  0
 0  2      0 519112   3944 167264    0    0  7544 16584 16633 33886 28 10 11 51  0  0
 4  0      0 516340   4272 171600    0    0     0 13956 2030 12736 17  6 19 57  0  0
 1  2      0 510796   4616 178928    0    0     0 17356 13480 28606 26 13 26 30  6  0
 1  1      0 501220   6960 186584    0    0  3276 14336 3868 18892 23  9 12 56  0  0
 1  3      0 488620   7228 193764    0    0     0 16296 15037 31074 25  9  6 60  0  0
 0  1      0 485344   7976 196364    0    0     0 15892 2334 7856  8  7 41 44  0  0
 2  1      0 474004   8408 202968    0    0   772 16748 2078 17113 22  8 10 59  1  0
 2  3      0 463672   8660 208880    0    0     0 14216 7001 20195 23  9 12 52  4  0
 0  4      0 451576   8996 216056    0    0     0 17612 13738 28554 23 10 16 51  0  0
 1  1      0 446536   9200 220184    0    0     0 14436 8295 17067 16  7  7 71  0  0
 0  1      0 442756   9936 222492    0    0     0 15376 6299 12056  9  6 37 48  0  0
 2  1      0 437716  10484 227012    0    0   316 16404 10193 19464 18  8 34 40  0  0
 1  1      0 428644  10640 234588    0    0   512 13872 13656 28061 23  9 29 38  2  0
 0  1      0 421840  11064 240672    0    0     0 17416 7570 20547 26  9 16 49  0  0
 0  1      0 421336  11936 240692    0    0     0 15896 2237 3591  2  6 42 50  0  0
 1  1      0 411772  12224 249272    0    0   128 15972 3454 23480 29  9  6 56  0  0
 1  0      0 409256  12832 254144    0    0   244 15948 5403 16314 14  9 28 48  1  0
 1  1      0 405252  13436 256560    0    0   640 15060 5322 9401 11  8 33 46  3  0
 1  2      0 387360  13792 262844    0    0   128 17308 5695 19626 25  9 13 53  1  0
 1  1      0 386604  14196 267840    0    0   404 14824 9186 18157 17  7 29 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 374008  15272 280404    0    0  9416 15940 3574 12411 13  8 35 44  0  0
 1  3      0 373640  15776 284384    0    0   340 16064 2710 14314 19  7 18 56  0  0
 1  1      0 367308  16116 292508    0    0   876 16288 6173 18897 21  8 23 48  0  0
 0  2      0 367084  16708 294688    0    0   364 15512 2303 7312  8  6 29 53  5  0
 0  3      0 367116  17116 299620    0    0     0 16792 8252 19420 18  8 19 54  0  0
 1  3      0 364596  17624 305076    0    0     0 13976 7900 20690 21 10 21 48  0  0
 0  2      0 361320  18284 307520    0    0     0 17772 4088 9381  9  5 32 53  0  0
 1  1      0 353760  18620 312304    0    0   256 14156 3064 13324 18  7 14 62  0  0
 0  1      0 353760  19180 316560    0    0     0 14432 9338 17928 15  9 37 35  4  0
 1  1      0 353760  19724 318828    0    0     0 15768 5537 11088 10  6 32 53  0  0
 0  1      0 348468  20052 325840    0    0   256 16316 12599 26749 21 11 14 53  0  0
 0  2      0 343428  20628 330492    0    0   128 18004 7637 17920 18  9 25 48  0  0
 1  2      0 336624  21116 336912    0    0   256 14088 7511 21509 22 10 19 49  0  0
 0  2      0 327300  21708 339548    0    0   324 15348 2108 8192 11  6 32 49  2  0
 2  1      0 326040  21940 344036    0    0   224 14148 8970 17470 15  8 14 62  0  0
 2  1      0 322260  22700 346748    0    0   512 15940 5673 11022  9  8 42 41  0  0
 0  1      0 316968  23116 352088    0    0     0 15820 7741 19263 17  7 26 50  0  0
 0  4      0 315456  23912 352900    0    0   260 17024 2636 5130  5  6 41 48  0  0
 0  1      0 311424  24108 356536    0    0     0 13384 7573 14322 15  6 20 56  2  0
 1  3      0 302856  24464 363840    0    0   764 16484 3019 18201 22  9 16 53  0  0
 0  2      0 300588  25320 366260    0    0   196 14924 6064 11552  9  6 34 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 296052  25876 369744    0    0     0 16944 5294 13720 18  7 21 54  0  0
 2  0      0 288240  26100 377364    0    0     0 15768 7613 25009 25  7  8 60  0  0
 0  1      0 285468  26596 380444    0    0     0 11724 1740 8959 10  5 37 46  2  0
 1  1      0 278412  27124 385800    0    0     0 17528 2196 15269 20  8 11 61  0  0
 0  2      0 273024  27480 393072    0    0   536 17156 1999 17436 21  8 11 60  0  0
 3  1      0 270756  28288 394272    0    0   128 15284 3589 6821  6  6 42 45  0  0
 0  3      0 262944  28560 400752    0    0     0 19120 4108 19117 21  7 13 58  0  0
 1  1      0 259164  28912 405300    0    0     0 10488 9035 18134 16 10 18 51  5  0
 0  3      0 256656  29720 406248    0    0     0 17704 2186 5981  6  7 29 58  0  0
 0  3      0 248592  29980 412584    0    0     0 16576 1704 15796 19  7 14 60  0  0
 0  1      0 238764  30368 420984    0    0  3420 13980 1802 14216 19  6 24 51  0  0
 1  3      0 233724  31028 425420    0    0   256 17144 4682 15580 17  8 23 52  0  0
 0  1      0 230448  31320 428524    0    0     0 12116 4963 11787 13  6 28 52  2  0
 2  1      0 228432  32232 429708    0    0   132 17600 3960 7155  7  7 33 53  0  0
 1  2      0 221376  32568 436892    0    0     0 15900 14675 29399 25  9 11 54  0  0
 1  1      0 214332  33636 443576    0    0  3828 15952 5304 12970 13  8 42 37  0  0
 1  1      0 212064  34524 445224    0    0   232 17196 4373 8168  7  7 36 49  0  0
 3  1      0 202992  34732 453576    0    0   512 13384 7337 24121 27 10 27 34  2  0
 0  1      0 195432  35092 459068    0    0     0 16696 7594 20183 21  7 22 49  1  0
 1  1      0 193920  35972 459512    0    0     0 16216 2275 4756  5  6 40 50  0  0
 1  1      0 186108  36300 467320    0    0     0 15844 11594 27970 27  9  6 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 179304  36444 474028    0    0     0 17392 2216 17405 23  7  5 65  0  0
 0  1      0 177540  37100 475484    0    0     0 14072 1936 6132  7  5 35 53  1  0
 0  2      0 172248  37496 479612    0    0   128 14944 2597 12129 19  7 31 41  2  0
 0  2      0 165948  37864 485640    0    0   120 15768 2015 15916 21  8 14 58  0  0
 0  1      0 159648  38472 490836    0    0   256 15428 4099 15720 19  8 32 41  0  0
 3  1      0 156120  39092 493084    0    0   128 16016 1931 8043 12  6 25 57  0  0
 0  1      0 148560  39440 499272    0    0   128 16948 2026 16727 21  7 10 62  0  0
 2  0      0 143772  40016 503156    0    0   256 14012 2311 11704 15  7 34 43  2  0
 1  3      0 141756  40580 505704    0    0   128 16116 2130 8753 12  6 22 60  0  0
 1  1      0 127644  40864 514040    0    0     0 16000 2375 22492 28  9  5 58  0  0
 0  1      0 126888  41680 514284    0    0     0 15912 2017 3774  3  5 44 48  0  0
 1  3      0 120840  42076 520756    0    0     4 16956 3441 19864 25  7 10 57  0  0
 0  1      0 115552  42392 526860    0    0   500 14568 2761 14497 19  7 15 59  1  0
 0  3      0 114796  43088 528816    0    0   228 17452 5210 9293  8  6 29 57  0  0
 0  2      0 111268  43440 534456    0    0   104 15880 8919 21094 21  8 27 44  0  0
 0  1      0 132640  43360 515824    0    0     0 14104 3476 10900 13  7 35 45  0  0
 1  3      0 124392  44064 520364    0    0     0 17844 2363 14384 17  8 29 45  1  0
 0  4      0 118404  44308 526236    0    0    80 14116 11085 23075 23  7 18 47  4  0
 2  1      0 115380  44848 529168    0    0     0 15232 6592 13047 10  7 27 55  0  0
 0  2      0 123564  45396 522672    0    0   128 17032 6749 13510 13  7 27 54  0  0
 1  1      0 115752  45680 529164    0    0   452 15100 2434 17018 23  7 11 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 126652  46376 527440    0    0   128 16272 6572 19092 21  9 23 46  1  0
 2  1      0 121256  46784 531304    0    0     0 15952 8189 16318 20  9 17 49  5  0
 0  1      0 117224  47240 534840    0    0   128 15740 8079 15822 13  7 18 62  1  0
 0  1      0 111772  47880 539672    0    0   128 16064 9061 19540 18  9 30 43  0  0
 3  2      0 116452  48496 522824    0    0    80 16416 2448 12730 17  7 20 56  0  0
 0  3      0 116452  48772 528172    0    0     0 16200 2132 16007 21  7 11 60  0  0
 0  1      0 114184  49248 531052    0    0     4 15416 3005 8998 11  7 31 47  5  0
 0  2      0 116996  49612 530464    0    0   912 14788 5775 19549 21 12 24 44  0  0
 1  1      0 118064  50104 515452    0    0 10260 16484 3810 9332 14  8 18 60  0  0
 2  1      0 110532  50496 521968    0    0     0 15936 6732 20931 23  8 13 55  0  0
 1  3      0 123752  51108 519720    0    0     0 16436 4851 16784 23  8 29 40  0  0
 4  1      0 119972  51616 522444    0    0   500 15432 2086 8401 11  6 30 51  2  0
 2  1      0 131788  51984 509088    0    0   128 15992 3679 20476 26 10  9 54  0  0
 1  1      0 129772  52728 510620    0    0     0 16088 2276 6947  6  6 46 42  0  0
 0  2      0 123472  53184 515092    0    0   128 18256 2277 13433 19  7 12 62  0  0
 0  1      0 120984  53472 516568    0    0   128 14432 9716 27379 26  9 18 47  0  0
 0  2      0 120984  54112 516612    0    0     0 11572 1821 3100  3  4 42 49  3  0
 0  2      0 119340  54504 515564    0    0     0 17960 2387 15235 23  7 10 59  1  0
 0  1      0 112284  54872 522020    0    0     0 14424 3434 18488 20  7 13 60  0  0
 2  3      0 132412  55692 504032    0    0     0 16728 3374 9970 11  8 42 40  0  0
 0  1      0 129668  55928 507280    0    0     0 15240 2784 10753 13  5 11 71  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127652  56376 514552    0    0   288 14628 14591 29641 23 11 18 46  2  0
 0  2      0 124376  57000 517280    0    0   444 16916 1749 7994 10  5 25 61  0  0
 1  1      0 117824  57312 523080    0    0     4 15224 1906 16129 21  7  9 62  0  0
 0  1      0 114044  57808 525860    0    0     0 15488 3395 10380 10  6 26 57  1  0
 2  3      0 128512  58516 511460    0    0   768 17968 2526 15694 19  7 21 52  0  0
 1  1      0 118936  58896 517520    0    0     0 14216 2001 16795 21  8 11 60  0  0
 1  1      0 116164  59316 520504    0    0     4 15340 4532 11802 16  6 27 48  3  0
 2  1      0 111628  59764 524888    0    0   396 16216 7598 16714 18  8 27 47  0  0
 2  1      0 122556  60360 515132    0    0   128 15860 6318 14430 14  7 30 50  0  0
 0  1      0 116032  60728 521084    0    0     0 16188 2150 17157 22  9 14 54  0  0
 0  1      0 113764  61248 523192    0    0    56 15964 2103 8714 16  7 21 56  0  0
 0  2      0 128188  61840 507100    0    0   116 14448 5414 15253 22 10 26 37  4  0
 4  0      0 127432  62728 507720    0    0   384 16048 2287 4525  5  6 42 47  0  0
 1  1      0 123652  63208 510840    0    0     0 15984 5956 13850 18  9 29 43  0  0
 0  1      0 118612  63848 515412    0    0     0 16080 9045 20633 27 13 20 40  0  0
 2  1      0 112816  64344 519368    0    0     0 16128 3121 12809 21  8 18 54  0  0
 0  1      0 111808  64992 520612    0    0     0 13800 1866 6484  7  6 36 49  3  0
 1  1      0 125540  65464 507324    0    0     0 17196 11125 25138 23  9 11 57  0  0
 1  1      0 122516  66008 509004    0    0   256 16036 3302 7701 15  7 35 42  0  0
 1  2      0 117980  66600 513788    0    0     0 15832 9646 21113 25 10 29 36  0  0
 0  1      0 115208  67152 515956    0    0     0 16096 4650 10642 15  8 23 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 113444  67928 516236    0    0    60 14072 1971 4316  6  5 44 44  2  0
 1  1      0 116252  68400 514148    0    0   120 17408 2466 14591 22  7 37 34  0  0
 1  2      0 131376  69080 499820    0    0   188 16876 3830 17058 26 11 22 41  0  0
 2  2      0 115528  69572 503620    0    0     0 16300 2556 12551 19  6 16 59  0  0
 0  1      0 113764  70156 507048    0    0   328 14592 4862 13195 19 10 29 42  0  0
 0  3      0 113764  70852 507352    0    0     0 15880 1889 3898  6  6 38 47  3  0
 0  3      0 119492  71092 508428    0    0     0 16436 14507 30395 27  7  8 57  0  0
 2  1      0 117476  71588 509788    0    0     0 14316 2716 6807 13  9 20 58  0  0
 0  1      0 112184  72204 514248    0    0     0 15740 7925 18059 25 10 22 42  0  0
 0  1      0 129740  72972 496816    0    0     0 15576 4186 9837 11  8 35 45  0  0
 1  3      0 127248  73744 498152    0    0   256 17112 3891 7755 12  6 36 43  4  0
 0  1      0 122488  73996 502520    0    0    92 13880 1672 12463 18  6 12 65  0  0
 0  2      0 141756  74324 490036    0    0     0 16756 3322 18423 23  9 13 55  0  0
 0  1      0 138228  75028 492804    0    0     0 15340 2476 11193 18  8 31 43  0  0
 1  1      0 135960  75908 493508    0    0   256 16260 2212 5141  8  6 41 46  0  0
 0  1      0 133440  76284 496548    0    0     0 13972 3973 11254 14  6 27 52  2  0
 0  3      0 127392  77056 500456    0    0    88 17252 5557 16842 29 12 26 33  0  0
 0  1      0 132652  77532 494444    0    0 15188 15732 3231 16723 19  8 25 47  0  0
 0  3      0 130636  78352 495508    0    0   196 17596 2310 6234 11  8 34 46  1  0
 0  3      0 124840  78896 498908    0    0     0 14556 4375 13932 19  8 21 52  0  0
 0  1      0 119628  79132 503444    0    0     0 13716 2085 12998 16  6 18 57  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 116856  80036 503832    0    0   128 16324 2578 4642  7  6 42 45  0  0
 0  1      0 131900  80564 492188    0    0     0 17536 3683 14471 21  9 14 56  0  0
 1  1      0 133924  81316 490368    0    0   256 15176 3391 12305 24 11 24 41  1  0
 1  1      0 133244  81676 490104    0    0     0 15736 5515 17132 16  6 22 55  0  0
 3  1      0 132264  82412 490572    0    0     4 14576 2274 4582  7  7 39 46  2  0
 2  0      0 126496  82848 495512    0    0   384 15276 9358 19166 22  9 16 53  0  0
 0  1      0 122492  83252 499080    0    0   184 15900 6324 14440 16  7 22 55  0  0
 2  1      0 133616  83948 487264    0    0     0 16388 4338 13837 26 11 26 38  0  0
 0  1      0 131600  84508 488592    0    0     0 15512 2727 7102 12  7 26 55  0  0
 1  2      0 129080  85344 489984    0    0     0 16692 2116 7359  8  7 36 48  1  0
 0  1      0 137552  85548 481524    0    0     0 14360 10544 25634 25  8 11 54  3  0
 0  2      0 131756  86140 485096    0    0   256 17100 2815 12002 18  9 22 51  0  0
 1  1      0 128228  86756 487520    0    0     0 14296 2487 10081 21 11 23 46  0  0
 0  1      0 123944  87428 490788    0    0     0 15932 6068 15150 18  8 32 42  0  0
 0  3      0 136348  88152 478536    0    0   128 16476 2186 8846 11  6 41 42  0  0
 0  2      0 126016  88220 484428    0    0     0 13700 11509 24799 21  6 11 60  2  0
 4  1      0 125008  88984 487200    0    0   292 15144 6374 13160 23 10 27 41  0  0
 0  1      0 137788  89616 475876    0    0     0 15504 5573 14320 16  8 33 43  0  0
 1  1      0 136528  90288 476616    0    0   224 16536 2168 4619  8  6 29 57  0  0
 1  1      0 131740  91024 480604    0    0   272 16928 3330 14876 24 11 22 43  0  0
 1  1      0 132836  91736 471692    0    0 11640 13664 3662 12224 22 10 17 48  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128552  92108 475512    0    0     4 15948 2739 12775 19  7 17 58  0  0
 0  3      0 128796  92800 462984    0    0 10480 16248 4263 14791 25 12 21 43  0  0
 1  1      0 131920  93624 454040    0    0  4904 16212 3463 12411 18  9 17 55  0  0
 3  1      0 137400  94040 446164    0    0 12392 15528 3056 16955 19  8 13 59  0  0
 0  1      0 134228  94564 447560    0    0 11832 10972 2374 4454  6  6 41 45  2  0
 1  1      0 138764  95276 450200    0    0   700 17208 5734 12066 15  9 22 54  0  0
 0  2      0 144564  96060 434432    0    0  3964 18060 6051 18243 27 12 21 40  0  0
 1  1      0 136764  96656 437960    0    0   280 15692 3654 12332 19 10 21 50  0  0
 1  1      0 134020  97424 438920    0    0   256 14480 2197 4916  5  6 40 49  0  0
 2  1      0 126872  97756 442356    0    0   904 12480 4515 10843 14  6 28 51  1  0
 0  3      0 129376  98256 439296    0    0     0 19000 13147 28873 26 11 23 41  0  0
 1  1      0 124840  98896 440820    0    0     0 14240 4475 9394 16  9 26 49  0  0
 1  2      0 131732  99672 431716    0    0   224 17044 2361 5071  8  7 32 53  0  0
 4  1      0 133924 100096 429160    0    0   256 15092 3838 21212 29 10 21 40  0  0
 0  1      0 129640 100328 432992    0    0   128 12492 2131 10835 17  7 25 47  5  0
 0  1      0 127372 100944 434544    0    0     0 17464 2492 8162 16  9 22 53  0  0
 1  1      0 125608 101832 435124    0    0   248 16188 2737 5803  9  8 38 45  1  0
 0  1      0 137608 102496 430044    0    0    16 15936 6680 18002 27 10 21 42  0  0
 0  1      0 133700 103256 431720    0    0     0 16224 2340 7846 11  6 36 46  0  0
 0  2      0 131208 103704 433336    0    0    16 13864 4358 8570  9  6 26 59  0  0
 0  4      0 125160 104284 437300    0    0     0 16944 6433 16677 24 11 24 40  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 141176 104776 420832    0    0     0 15044 2848 15889 22  9 19 50  0  0
 0  4      0 139160 105628 421388    0    0   120 17500 2750 6055 12  7 37 44  0  0
 0  1      0 131348 105888 425364    0    0    48 14740 2098 11296 15  6 11 69  0  0
 2  0      0 128100 106496 428344    0    0    16 14216 2141 10226 13  8 33 46  1  0
 0  1      0 126744 107272 429756    0    0    16 14456 2381 8509 15  7 34 44  1  0
 0  1      0 136068 107784 423452    0    0    64 16340 2953 11290 16  8 22 53  0  0
 1  2      0 129796 108356 427564    0    0   192 16552 3108 14046 18  8 27 47  0  0
 1  1      0 127024 109016 429732    0    0    32 15452 6966 12975 13  8 29 51  0  0
 1  1      0 125396 109712 432256    0    0   256 15568 4812 11329 15 10 30 45  1  0
 0  1      0 123660 110136 433984    0    0   228 14324 4966 8888 11  5 26 55  2  0
 2  1      0 138244 110816 416868    0    0   176 15536 5230 15610 26 12 23 39  0  0
 0  1      0 128920 111564 420940    0    0  1672 15932 3069 10575 15  8 32 45  0  0
 2  1      0 128164 112220 421804    0    0   240 16028 3070 5916  8  6 31 54  1  0
 0  1      0 131720 112660 420580    0    0   488 15976 13045 29226 27  9 21 43  0  0
 0  4      0 130460 113232 421152    0    0   144 12876 2010 5055 10  6 33 49  3  0
 1  4      0 127688 113840 424348    0    0   240 17124 2837 11725 18  9 24 48  0  0
 0  1      0 123908 114396 426140    0    0   184 14508 3777 9782 18  9 26 47  0  0
 2  1      0 131588 115204 420100    0    0   112 17412 4594 12388 13  8 34 44  0  0
 1  1      0 124580 115908 422288    0    0   340 14560 2594 8395 11  8 34 46  0  0
 0  1      0 122564 116284 423828    0    0   144 12632 3363 8144 15  9 23 50  4  0
 0  1      0 132864 116964 415968    0    0     0 15976 7066 16451 16  7 28 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 130848 117568 418188    0    0   444 16712 5088 10690 14  8 23 55  0  0
 1  2      0 124576 118204 422092    0    0   276 14672 8211 17963 24 12 28 37  0  0
 0  1      0 124324 119076 422432    0    0     0 16412 2736 4789  6  6 41 47  1  0
 0  1      0 133900 119644 416748    0    0   208 13136 6734 14033 22 10 27 38  4  0
 2  2      0 130048 120172 419364    0    0   320 15964 4597 11965 15  9 41 35  0  0
 0  2      0 126016 120636 422592    0    0   192 16400 4840 13277 15  9 25 51  0  0
 1  1      0 125008 121484 423112    0    0   244 15344 2264 4547  5  6 43 45  0  0
 0  4      0 137788 122116 408588    0    0   212 15900 10843 21082 23 11 21 45  0  0
 0  1      0 135772 122516 409752    0    0   132 12536 3182 6083 12  9 34 41  5  0
 1  1      0 131236 123260 413028    0    0    64 16720 7872 16543 18  9 38 35  0  0
 1  1      0 128212 123828 414704    0    0   128 15956 5158 9971 12  7 25 55  0  0
 3  1      0 139440 124140 402860    0    0   224 15624 9200 22909 22  9 26 43  0  0
 1  1      0 132636 124844 406700    0    0   208 16016 2481 13480 17  8 27 47  0  0
