procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127436 215512 619736    0    0     0  6776 4982 8585 35  6 42 17  0  0
 1  0      0 136860 213120 612964    0    0     0  7040 4620 8159 33  7 43 17  0  0
 1  0      0 136104 213392 613980    0    0     0  7308 4396 8048 36  5 42 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134088 213684 614924    0    0     0  6780 5083 9005 36  7 42 15  0  0
 1  0      0 133584 214008 615560    0    0     0  7112 3965 6852 27  6 40 24  3  0
 2  0      0 132324 214308 616456    0    0     0  7016 4965 8469 34  6 44 17  0  0
 1  0      0 130560 214608 617124    0    0     0 11244 3887 7072 28  5 39 28  0  0
 1  0      0 128796 215008 618184    0    0     0  7200 4721 8634 37  5 44 14  0  0
 1  0      0 128008 215448 619164    0    0     0  6624 4121 9004 38  5 43 14  0  0
 1  0      0 137368 212824 612544    0    0     0  7232 4621 8086 31  6 43 18  3  0
 2  0      0 136136 213240 613532    0    0     0  7020 4583 8387 34  6 44 17  0  0
 1  0      0 134372 213680 614548    0    0     0  7340 4922 8997 36  5 42 17  0  0
 1  0      0 132860 214064 615652    0    0     0  7092 4944 8850 37  5 43 14  0  0
 1  0      0 130844 214504 616660    0    0     0  7264 5138 8991 36  7 40 17  0  0
 1  0      0 130364 214920 617544    0    0     0  6788 4653 8126 35  6 42 16  2  0
 0  1      0 128444 215300 618600    0    0     0 10004 4180 8129 33  6 44 17  0  0
 1  0      0 137516 213048 611468    0    0    12  7960 4196 7039 26  5 43 26  0  0
 3  0      0 137156 213412 612552    0    0     0  7016 4735 8813 35  6 43 16  1  0
 2  0      0 135896 213844 613404    0    0     0  7200 5092 8854 35  7 41 17  0  0
 1  0      0 134888 214276 614272    0    0     0  6964 4080 7799 32  5 43 18  2  0
 2  0      0 132144 214724 615212    0    0     0  7044 4377 8450 35  6 43 16  0  0
 1  0      0 130384 215164 616268    0    0     0  7244 4773 8507 33  7 42 18  0  0
 1  0      0 135592 213100 610308    0    0   652  7020 4615 9014 45  6 35 14  0  0
 3  0      0 134152 213548 611296    0    0    60  7340 5421 9640 38  9 39 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132640 213988 611948    0    0     0 10976 3721 6698 25  6 43 26  0  0
 1  0      0 131380 214460 613164    0    0     4  7172 4883 8600 34  6 42 16  2  0
 1  0      0 157840 205680 592524    0    0     0  7040 5846 10518 44  6 39 11  0  0
 1  0      0 157868 206112 593416    0    0    40  7552 4578 8397 35  5 44 16  0  0
 1  0      0 157616 206520 594424    0    0     0  6928 4993 9206 37  8 39 15  0  0
 2  0      0 157616 206828 595424    0    0     0  7056 4997 8520 36  5 45 14  0  0
 1  0      0 157616 207116 596444    0    0     0  7056 4925 8500 34  7 42 15  2  0
 1  0      0 156608 207460 597252    0    0     0  7016 4686 8560 34  5 44 17  0  0
 1  0      0 154592 207796 598480    0    0     0  6980 5315 8796 38  6 41 16  0  0
 1  0      0 152576 208100 599600    0    0    32  7576 5563 9813 37  6 41 17  0  0
 1  0      0 151820 208472 600708    0    0     0  7384 5612 9197 36  6 44 15  0  0
 0  1      0 151064 208728 601216    0    0     0 11204 2932 6024 23  5 44 28  1  0
 1  0      0 150056 209040 602096    0    0     0  6636 4534 8127 33  6 42 19  0  0
 1  0      0 148544 209344 603044    0    0     0  6924 5108 8811 34  7 44 15  0  0
 2  0      0 146528 209660 604128    0    0     0  7456 5208 9131 36  5 44 15  0  0
 1  0      0 145016 209968 604812    0    0     0  6940 3216 7309 32  5 44 19  0  0
 1  0      0 144288 210240 605652    0    0     0  6968 3647 6993 27  4 43 23  3  0
 1  0      0 142776 210628 606520    0    0    20  6852 5050 8351 32  7 43 19  0  0
 2  0      0 139752 211060 607420    0    0     0  6940 4641 8513 33  6 45 16  0  0
 1  0      0 137988 211492 608552    0    0     0  7708 5118 9501 37  7 40 16  0  0
 1  0      0 136980 211932 609544    0    0     0  6860 4799 8222 34  6 42 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136224 212332 610372    0    0     0  6904 4247 7355 29  5 43 23  1  0
 1  0      0 134460 212740 611316    0    0     0  6788 4669 8916 37  6 42 15  1  0
 1  0      0 134236 213172 611804    0    0     0 10924 3148 5554 19  5 41 34  0  0
 1  0      0 133356 213612 612892    0    0     0  7300 5691 9977 39  6 42 14  0  0
 1  0      0 130592 214188 615568    0    0  1908  6808 3978 7855 34  6 41 19  0  0
 1  0      0 129332 214612 616336    0    0     0  7172 4090 7173 26  6 42 25  2  0
 1  0      0 128544 214940 617492    0    0     0  6944 5055 9097 37  6 43 14  0  0
 1  0      0 138680 212052 610688    0    0     0  7192 4236 8350 36  5 43 16  0  0
 1  0      0 136672 212336 611760    0    0     0  7200 4281 8896 39  6 41 14  0  0
 1  0      0 136580 212592 612840    0    0     0  7220 3039 7683 37  5 44 15  0  0
 1  0      0 135320 212900 613452    0    0     0  7532 3902 6532 23  5 41 29  2  0
 3  0      0 134756 213280 614308    0    0     0  6676 4772 9210 35  6 44 15  0  0
 1  0      0 132820 213532 615464    0    0     0  7236 4724 8729 37  6 43 15  0  0
 1  0      0 129824 213852 616356    0    0     0  7152 4478 9091 34  7 43 16  0  0
 1  0      0 129068 214172 616788    0    0     0 11140 2776 5824 24  5 43 28  0  0
 1  0      0 127556 214504 617924    0    0     0  7020 3862 7789 36  6 42 14  2  0
 1  0      0 136124 211972 611344    0    0     0  7044 5681 9423 37  6 43 14  0  0
 1  0      0 134864 212244 612244    0    0     0  7316 4411 7854 30  6 43 21  1  0
 1  0      0 133604 212532 613140    0    0     0  6552 5442 9711 37  7 42 14  0  0
 1  0      0 132848 212780 614124    0    0     0  7120 4774 8576 34  6 43 17  0  0
 1  0      0 132092 213064 615104    0    0     0  7312 4494 8071 34  5 44 16  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 130580 213512 615704    0    0     0 11116 3584 7058 28  6 42 24  1  0
 1  0      0 130340 213960 616516    0    0     0  6796 4552 8119 31  6 44 19  0  0
 2  0      0 137692 211300 610044    0    0     0  6920 4585 9335 38  6 43 12  0  0
 1  0      0 136432 211756 610920    0    0     4  7552 4286 7726 31  5 42 21  1  0
 2  0      0 135676 212120 611916    0    0     0  6652 3999 8211 35  7 43 15  0  0
 1  0      0 133912 212468 612872    0    0     0  7240 4736 8640 36  6 42 15  1  0
 3  0      0 132904 212896 613936    0    0     0  7044 4349 8023 34  6 44 17  0  0
 1  0      0 130888 213200 614656    0    0     0  6976 5062 8766 34  8 42 16  0  0
 3  0      0 129376 213488 615712    0    0     0  7012 4671 8618 35  7 43 15  1  0
 3  0      0 128620 213728 616744    0    0     0  6996 4768 8765 37  6 44 13  0  0
 1  0      0 137780 211304 609988    0    0     0  7512 4179 8273 33  6 42 17  2  0
 1  0      0 137528 211736 610496    0    0     0 10720 3545 6943 23  6 43 28  0  0
 1  0      0 136268 212136 611508    0    0     0  6920 5093 9164 37  7 41 16  0  0
 1  0      0 134756 212528 612768    0    0     0  7124 4291 8464 37  5 43 15  0  0
 1  0      0 133748 212968 613776    0    0     0  7184 3167 7436 35  5 42 19  0  0
 1  0      0 132488 213400 614452    0    0     0  7148 3208 6902 29  5 40 24  3  0
 1  0      0 129716 213816 615432    0    0     0  7060 3400 7789 34  4 44 19  0  0
 2  0      0 128484 214120 616480    0    0     0  7484 4706 9360 40  6 41 13  1  0
 1  0      0 127476 214404 617332    0    0     0  6684 4139 8227 32  6 45 17  0  0
 7  0      0 136452 212276 610572    0    0     0  6908 4575 8189 32  5 45 18  0  0
 1  0      0 135472 212536 611280    0    0     0  7160 4792 8739 35  6 33 25  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134212 212912 611732    0    0     0 10736 2901 5657 22  4 39 35  0  0
 1  0      0 132700 213168 612760    0    0     0  6988 4701 9074 37  6 42 15  0  0
 1  0      0 131692 213472 613752    0    0     0  7384 4847 8253 34  7 44 16  0  0
 1  1      0 130180 213692 614416    0    0     0  7124 3783 7399 31  6 44 19  0  0
 0  1      0 129428 213840 615380    0    0     0  5768 4313 7724 29  5 45 19  3  0
 1  0      0 127412 214040 615852    0    0     0  7588 4064 7055 27  5 42 26  0  0
 1  0      0 137272 211396 609380    0    0     0  7016 4077 9004 37  6 43 14  0  0
 1  0      0 136768 211548 610192    0    0     0  7408 4754 8087 31  6 43 20  0  0
 5  0      0 136516 211752 611280    0    0     0  7000 4243 8274 35  4 43 18  0  0
 1  1      0 136264 211940 611704    0    0     0  7096 3887 6605 22  6 40 30  2  0
 1  0      0 135256 212080 612780    0    0     0  6572 4930 8811 36  6 42 15  0  0
 3  0      0 134500 212204 613752    0    0     0  7176 3770 8611 37  6 41 17  0  0
 3  0      0 133492 212324 614708    0    0     0  7244 2847 7276 34  4 44 18  0  0
 1  0      0 132484 212476 615740    0    0     0  7248 3728 7983 36  5 42 17  0  0
 3  0      0 131476 212668 616472    0    0     0 10988 3222 6608 27  5 41 26  2  0
 1  0      0 130972 212884 617376    0    0     0  7200 3874 7971 35  6 42 17  0  0
 1  0      0 129964 213116 618228    0    0     0  7340 4716 8807 37  5 41 17  0  0
 3  0      0 129208 213316 619232    0    0     0  7052 3431 7809 35  6 44 15  0  0
 7  0      0 128704 213580 620048    0    0     4  7728 4584 8152 34  5 44 18  0  0
 1  0      0 128200 213772 621000    0    0     0  7260 4603 8580 37  6 40 16  1  0
 1  0      0 137752 210896 614200    0    0     0  7172 4543 7935 32  6 42 19  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136744 211084 615236    0    0     0  7052 5016 8993 36  7 41 16  0  0
 1  0      0 135232 211296 616052    0    0     0  7116 4180 8237 35  6 42 17  0  0
 1  0      0 134224 211520 617108    0    0     0  7388 4872 8504 34  6 43 18  0  0
 1  0      0 132964 211740 617992    0    0     0  7004 4422 8217 34  7 42 18  0  0
 1  0      0 131956 211936 618744    0    0     0 11204 4062 6892 27  5 35 32  1  0
 1  0      0 131956 212172 619640    0    0     0  6716 4626 8539 35  6 42 17  0  0
 1  0      0 131200 212420 620644    0    0     0  7048 3877 7897 34  7 42 18  0  0
 1  0      0 129184 212640 621740    0    0     0  7344 4241 8755 34  6 40 20  0  0
 1  0      0 128680 212824 622560    0    0     0  6976 4548 8546 33  5 43 18  0  0
 3  0      0 127952 212956 623500    0    0     0  7208 4039 7937 34  5 34 26  2  0
 1  0      0 127988 213176 624556    0    0     0  6704 4142 8821 38  7 41 14  0  0
 1  0      0 136948 210576 617828    0    0     0  7312 3968 7777 31  6 43 20  0  0
 1  0      0 135436 210792 618644    0    0     0  7156 4327 7930 32  6 44 18  0  0
 0  1      0 134428 211008 619648    0    0     0 11416 5008 8265 32  7 42 18  0  0
 0  1      0 134176 211228 619972    0    0     0  5908 2262 4630 17  4 34 42  3  0
 1  0      0 132916 211588 620932    0    0   108  7540 5331 9502 34  7 40 18  0  0
 1  0      0 132188 211796 621836    0    0     0  7200 4760 8335 32  7 45 17  0  0
 1  0      0 130676 212012 622668    0    0     0  7180 4592 8400 35  6 42 17  0  0
 1  0      0 130112 212216 623704    0    0     0  7208 5402 8988 36  5 42 16  0  0
 0  1      0 129420 212372 624048    0    0     0  6996 3057 5590 18  5 42 33  2  0
 1  0      0 137528 209812 617292    0    0     0  6408 4378 8720 36  5 42 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136456 210128 618324    0    0     0  7224 4548 8563 36  6 42 16  0  0
 1  0      0 135700 210384 619016    0    0     0  7272 4761 8200 32  6 43 19  0  0
 1  0      0 134692 210640 620060    0    0     0  6724 4456 8575 35  7 45 13  0  0
 1  0      0 133936 210852 620604    0    0     0  6968 2775 6268 23  4 43 29  1  0
 1  0      0 132424 211156 621704    0    0     4  6712 4512 9096 35  7 43 16  0  0
 1  0      0 131668 211392 622472    0    0     0  7316 4995 8634 37  4 43 16  0  0
 2  0      0 131440 211520 623124    0    0     0 11276 3121 6350 22  5 33 41  0  0
 1  0      0 130180 211820 623932    0    0    44  6544 5066 8548 33  6 43 18  0  0
 3  0      0 129172 212036 625024    0    0     0  6888 4106 8098 34  7 42 15  3  0
 1  0      0 135776 209700 618488    0    0    88  6988 5674 9966 36  7 42 14  0  0
 1  0      0 134784 209944 619480    0    0     0  7316 5085 8529 34  6 43 16  0  0
 1  0      0 133776 210272 620328    0    0     0  7340 4426 8279 34  6 44 17  0  0
 2  0      0 132012 210532 621468    0    0    24  7076 4373 8694 35  5 43 17  0  0
 1  0      0 131760 210736 622380    0    0     0  7036 4697 7999 31  7 44 16  2  0
 0  1      0 129240 211000 623416    0    0     0 10032 4954 8881 36  6 42 16  0  0
 1  0      0 128484 211180 623964    0    0     0  7944 3795 6421 25  5 44 26  0  0
 1  0      0 127028 211400 625048    0    0     0  7072 4252 8407 36  5 44 15  0  0
 1  0      0 141848 205456 610768    0    0    20  7172 4773 9732 43  7 41 10  0  0
 1  0      0 140840 205688 611788    0    0     0  7180 4569 8362 36  4 42 16  2  0
 1  0      0 138824 205924 612644    0    0     0  6936 5232 8702 36  7 41 16  0  0
 1  0      0 137564 206180 613700    0    0     0  7100 4640 8150 36  5 42 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136052 206424 614752    0    0     0  7064 4435 8183 35  6 43 16  0  0
 0  1      0 136268 206744 615752    0    0     0 11572 4043 8024 33  6 43 18  0  0
 1  0      0 135260 206996 616328    0    0     0  6756 4342 6929 28  6 42 23  1  0
 3  0      0 134756 207240 617360    0    0     0  7060 4974 9205 35  7 42 16  0  0
 3  0      0 134132 207464 618228    0    0     0  7236 4838 8310 33  6 43 17  1  0
 1  0      0 131644 207780 619144    0    0     0  7116 4184 8252 34  6 43 18  0  0
 2  0      0 130572 207896 620120    0    0     0  7444 4409 8435 35  5 44 16  0  0
 1  0      0 130316 208084 621244    0    0     0  6976 4703 8788 36  5 44 14  0  0
 1  0      0 131736 208348 622224    0    0     0  7288 4798 9081 37  6 42 14  2  0
 1  0      0 130476 208528 623080    0    0     0  7056 5311 8736 35  6 45 15  0  0
 2  0      0 127984 208728 624000    0    0     0  7116 4686 8035 32  6 44 19  0  0
 1  0      0 126976 208992 624964    0    0     0  7256 5044 8696 32  9 42 17  0  0
 1  0      0 137320 206716 617780    0    0     0 11052 2699 5967 21  5 44 30  0  0
 3  0      0 135808 206948 618956    0    0     0  7204 4203 9387 42  6 32 18  2  0
 1  0      0 135656 207220 620000    0    0     0  6956 4639 8504 35  5 44 16  0  0
 1  0      0 134588 207520 620968    0    0     0  7044 3423 8062 35  6 42 16  1  0
 1  0      0 134436 207820 621832    0    0     0  7180 4976 8578 33  7 43 17  0  0
 1  0      0 133176 208184 622720    0    0     0  7328 4883 7905 32  6 44 18  0  0
 1  0      0 130940 208336 623480    0    0     0  7020 3612 8312 32  5 41 21  2  0
 2  0      0 130184 208448 624336    0    0     0  6948 4104 7835 35  6 43 16  0  0
 1  0      0 127440 208696 625264    0    0     0  7144 3526 7748 34  6 42 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 136916 206048 618704    0    0     0  7268 5110 9051 36  6 45 13  0  0
 0  1      0 135404 206260 619416    0    0     0 10912 4649 7845 31  6 43 20  0  0
 1  0      0 135404 206556 620008    0    0     0  6828 4046 6893 24  7 40 27  2  0
 1  0      0 134144 206832 621064    0    0     0  6544 4358 8310 34  6 45 15  0  0
 1  0      0 133136 207060 621992    0    0     0  7140 4564 8722 37  5 41 17  0  0
 1  0      0 131876 207268 622936    0    0    28  7376 3424 7989 34  6 43 16  0  0
 1  0      0 130116 207588 623940    0    0     0  6696 4778 8322 32  6 43 19  0  0
 1  0      0 127848 207812 624572    0    0     0  6760 3187 7359 31  5 40 21  3  0
 1  0      0 127848 207928 625560    0    0     0  7088 4595 8185 33  5 43 18  1  0
 1  0      0 138312 205524 618984    0    0     0  7172 4382 8442 37  6 44 13  0  0
 1  0      0 137080 205756 619928    0    0     0  7552 3916 8210 36  6 41 17  0  0
 1  0      0 134308 206004 621060    0    0     0  6604 3488 8129 37  4 45 14  0  0
 1  0      0 133804 206220 621660    0    0     0 11076 3401 7268 27  7 41 23  2  0
 1  0      0 132544 206536 622520    0    0     0  6732 4261 8315 34  6 42 17  0  0
 1  0      0 131032 206812 623480    0    0     0  7372 4409 8449 32  6 43 19  0  0
 1  0      0 130532 207064 624560    0    0    28  7116 4758 8668 34  6 44 16  0  0
 2  0      0 129740 207284 625584    0    0     0  7292 4180 8097 35  6 43 16  0  0
 1  0      0 128700 207612 626536    0    0     0  7412 4392 8820 38  7 39 15  2  0
 2  0      0 127692 207812 627376    0    0     0  6968 4629 8192 33  5 44 18  0  0
 1  0      0 157752 198736 606224    0    0     0  7248 4517 7908 32  7 42 19  0  0
 1  0      0 157024 198940 607120    0    0     0  6960 5023 8399 35  6 42 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 156016 199200 607828    0    0     0  7116 4485 7953 33  5 42 19  1  0
 1  0      0 154000 199388 608632    0    0     0  7096 3969 7885 33  5 41 20  2  0
 2  0      0 153244 199640 609320    0    0     0 10828 2520 5915 25  5 40 30  0  0
 1  0      0 152236 199852 610156    0    0     0  7236 3733 8344 35  5 42 18  0  0
 1  0      0 152512 200100 611176    0    0     0  7124 4696 8671 32  6 44 18  0  0
 1  0      0 151028 200348 612264    0    0     0  6960 4315 8410 36  6 43 15  0  0
 1  0      0 149264 200596 613264    0    0     0  7084 5716 9493 36  7 41 15  1  0
 1  0      0 148256 200844 614100    0    0     0  7116 4356 8382 36  5 40 19  1  0
 2  0      0 146996 201096 615024    0    0     0  7088 4315 7925 32  5 42 20  0  0
 1  0      0 145484 201368 616124    0    0     0  7520 3843 8141 33  7 42 18  0  0
 1  0      0 144980 201624 617028    0    0     0  7076 4353 8146 35  6 43 16  0  0
 4  0      0 143720 201892 617868    0    0     0  7312 5023 9097 38  6 41 15  0  0
 3  0      0 142964 202152 618724    0    0     0  7300 3876 7814 33  6 43 18  1  0
 1  0      0 141452 202424 619608    0    0     0  6900 5211 8798 33  6 43 18  0  0
 1  0      0 135180 202720 620096    0    0     0 11580 4088 7237 28  5 40 27  0  0
 1  0      0 132688 202944 621056    0    0     0  6784 4914 8228 32  7 43 18  0  0
 1  0      0 134384 203208 621936    0    0     0  7100 4993 9070 35  7 41 16  0  0
 1  0      0 133432 203448 622732    0    0     0  7048 4018 7332 31  6 37 26  1  0
 1  0      0 132172 203756 623848    0    0    20  7012 5341 8749 34  6 43 17  0  0
 1  0      0 130688 203972 624844    0    0     0  6968 4788 8340 34  5 44 18  0  0
 1  0      0 128852 204216 625700    0    0     0  7404 4937 8500 34  6 45 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 126836 204508 626732    0    0     0  6960 4895 8975 35  7 41 17  0  0
 1  0      0 135936 202356 619720    0    0     0  7360 3591 6458 24  6 42 28  1  0
 1  0      0 135708 202540 620512    0    0     0  7024 5266 8683 33  6 43 18  0  0
 0  1      0 134728 202804 621352    0    0     0 11148 3750 7452 32  4 45 19  0  0
 1  0      0 133720 203040 622176    0    0   104  6988 3555 7182 30  5 43 23  0  0
 1  0      0 133068 203280 623256    0    0     0  7120 5541 9705 37  8 42 12  0  0
 1  0      0 132752 203536 623908    0    0     0  7184 3156 6361 26  5 42 25  2  0
 1  0      0 131744 203848 624760    0    0    12  6872 3061 7131 34  5 42 19  0  0
 1  0      0 130012 204228 625656    0    0     0  7168 4850 8515 33  7 43 17  0  0
 1  0      0 129536 204500 626616    0    0     0  7440 4217 7932 34  5 43 17  0  0
 1  0      0 135852 202368 619816    0    0     0  6988 4175 8893 37  6 41 16  0  0
 2  0      0 135096 202516 620668    0    0     0  7480 3137 7353 33  5 36 26  1  0
 1  0      0 134088 202828 621800    0    0   148  6900 4891 8840 34  6 43 16  1  0
 1  0      0 132828 203084 622588    0    0     0  7076 5066 8337 32  7 43 18  0  0
 1  0      0 131820 203352 623484    0    0     0  7024 4716 7966 32  6 42 20  0  0
 1  0      0 131064 203632 624160    0    0     8 11016 4377 7524 28  6 43 23  0  0
 1  0      0 131064 203848 625036    0    0     0  6968 4644 7879 36  5 42 15  2  0
 1  0      0 130560 204084 625980    0    0     0  7032 3903 7886 33  5 45 18  0  0
 1  0      0 129300 204344 627068    0    0     0  7260 4757 8824 37  6 42 15  0  0
 1  0      0 128560 204564 628072    0    0     0  6744 4326 8132 33  6 44 18  0  0
 1  0      0 127300 204804 629016    0    0     0  6932 4436 9021 39  6 42 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138088 202716 622368    0    0     0  7364 4933 8214 33  6 45 15  2  0
 1  0      0 135316 203024 623300    0    0     0  6976 4976 8414 34  6 43 17  0  0
 1  0      0 134564 203184 624412    0    0    12  6964 5146 8819 36  6 43 15  0  0
 2  0      0 132800 203452 625164    0    0     0  7072 4381 7902 32  6 43 20  0  0
 1  0      0 130284 203700 626132    0    0     0  7356 5324 9728 37  6 41 16  0  0
 0  2      0 129276 203916 626988    0    0     0 10992 2502 6507 29  5 43 23  1  0
 1  0      0 128772 204212 627408    0    0     0  6612 2436 5320 22  4 43 32  0  0
 1  0      0 128520 204452 628272    0    0     0  6952 4317 8266 35  6 42 18  0  0
 1  0      0 127908 204756 629300    0    0     0  7164 4106 7668 34  5 43 18  0  0
 1  0      0 137660 202384 622512    0    0     0  7084 4761 8962 38  7 41 15  0  0
 2  0      0 136400 202588 623516    0    0     0  7224 4789 8465 35  6 41 17  1  0
 3  0      0 134132 202816 624444    0    0     0  7672 4998 8640 35  6 40 18  1  0
 1  0      0 133376 203072 625508    0    0     0  6828 4595 8507 34  6 43 18  0  0
 1  0      0 131864 203392 626244    0    0     0  7116 4745 8354 35  6 43 17  0  0
 3  0      0 130812 203652 627472    0    0     0  7144 5528 9802 39  6 42 14  0  0
 1  0      0 132348 203924 628412    0    0     0  7316 4724 8043 33  6 43 18  0  0
 1  0      0 131340 204176 628840    0    0     0 11548 2697 5453 20  5 38 38  1  0
 1  0      0 129100 204336 629824    0    0     0  6744 4637 8382 35  5 44 16  0  0
 5  0      0 128656 204520 630772    0    0     0  7532 4309 8238 33  7 42 18  0  0
 2  0      0 129412 204744 629088    0    0     0  6736 4899 9554 39  6 42 13  0  0
 1  0      0 157692 196224 609924    0    0     0  7068 4442 8096 33  6 43 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 156684 196376 610368    0    0     0  7064 3391 6235 20  6 42 31  1  0
 1  0      0 156684 196568 611288    0    0     0  6812 5147 8502 32  6 43 19  0  0
 3  0      0 154584 196848 612156    0    0     0  7200 4740 8141 33  6 42 18  1  0
 1  0      0 153672 196948 613324    0    0    36  7216 5234 9356 38  6 42 14  0  0
 1  1      0 153420 197148 613936    0    0     0 11416 3950 7070 28  5 43 24  0  0
 1  0      0 152916 197396 614096    0    0     0  6260 2370 4099 13  5 43 37  2  0
 1  0      0 150928 197624 615032    0    0     0  6848 4808 8546 35  6 43 16  0  0
 3  0      0 149164 197836 616000    0    0     0  7084 4783 8596 33  5 44 18  0  0
 1  0      0 148408 198100 616896    0    0     0  7388 5072 9157 35  7 41 17  0  0
 1  0      0 146896 198360 617844    0    0     0  6672 4835 8402 36  6 42 16  0  0
 3  0      0 145640 198612 618464    0    0     0  7072 3578 6903 26  4 39 29  2  0
 1  0      0 143400 198880 619328    0    0     0  7372 4529 8850 35  6 40 18  0  0
 5  0      0 142140 199092 620320    0    0     0  6828 4742 8662 36  6 42 15  0  0
 1  0      0 141384 199256 621176    0    0     0  7944 4028 8501 35  6 42 16  0  0
 1  0      0 140628 199448 622212    0    0     4  6956 4425 8003 33  6 42 19  0  0
 1  0      0 139620 199692 622984    0    0     0  6712 4514 8057 33  6 45 15  1  0
 1  0      0 138108 199964 624008    0    0     0  7204 4478 8190 35  5 45 16  0  0
 3  0      0 136596 200252 624536    0    0     4 11244 3888 7073 27  4 44 25  0  0
 1  0      0 137056 200444 625568    0    0     0  7240 4598 8982 37  8 41 14  0  0
 1  0      0 134816 200724 626352    0    0     0  6732 4270 7386 28  6 44 21  1  0
 1  0      0 135532 201020 627224    0    0     0  6964 4843 8575 34  6 42 17  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134048 201200 628156    0    0     0  7036 4944 8898 37  7 43 13  0  0
 3  0      0 131304 201428 629180    0    0     0  7388 4266 8228 33  6 42 18  1  0
 1  0      0 130144 201656 630328    0    0   120  7064 4184 8910 38  7 42 13  0  0
 1  0      0 129084 201932 631368    0    0     0  7240 4042 8253 34  6 43 16  0  0
 1  1      0 136836 200172 624316    0    0     0  7608 4391 8047 34  6 38 21  1  0
 1  0      0 135604 200420 625280    0    0     0  6480 4510 8461 35  6 38 20  1  0
 2  0      0 133868 200676 626076    0    0     0  7064 4208 7810 30  7 43 20  0  0
 1  0      0 131852 200976 626980    0    0     0  7220 4829 8798 35  6 42 17  0  0
 2  0      0 133520 201252 627740    0    0     0 11024 3442 6429 24  6 40 30  0  0
 3  0      0 131220 201400 628760    0    0     0  6948 3192 7791 37  5 42 16  1  0
 1  0      0 130528 201564 629524    0    0     0  7068 3538 7948 35  5 43 17  0  0
 2  0      0 127784 201776 630364    0    0     0  6928 4316 7744 33  6 42 20  0  0
 1  0      0 137916 199900 623332    0    0     0  7180 5104 8871 37  7 41 15  0  0
 1  0      0 136656 200176 624236    0    0     0  7044 4590 8590 37  6 43 15  0  0
 1  0      0 135900 200352 625116    0    0     0  7212 4284 7803 32  6 44 18  0  0
 1  0      0 134892 200592 625956    0    0     0  7184 4065 7860 31  8 36 24  2  0
 2  0      0 132624 200896 626692    0    0     0  6848 3529 7841 34  4 43 19  0  0
 2  0      0 133932 201172 627416    0    0     0 11296 3261 6821 27  5 44 25  0  0
 1  0      0 132980 201416 628456    0    0     0  7256 3634 8212 32  6 40 22  0  0
 1  0      0 131216 201604 629260    0    0     0  7144 3503 7707 35  5 42 18  0  0
 1  0      0 130712 201804 630056    0    0     0  7292 4052 8067 31  6 34 27  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 129452 202104 631128    0    0     0  6636 5069 9001 37  6 42 15  0  0
