procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1080284  11396 1329228    0    0     0  7816 38193 83288 38 17 27 18  0  0
 1  0      0 1069700  11404 1336384    0    0     0  7684 27312 62371 29 14 43 11  3  0
 1  0      0 1059116  11420 1344500    0    0     0  8256 33456 80731 38 17 37  7  0  0
 5  0      0 1048532  11428 1353080    0    0     0  2460 35657 80932 38 18 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1042484  11436 1360144    0    0     0  6436 29786 65836 31 16 34 19  0  0
 2  0      0 1033412  11444 1368384    0    0     0  5472 32741 72583 34 17 43  6  0  0
 1  0      0 1023836  11452 1374836    0    0     0  5824 23568 61190 32 15 35 16  2  0
 1  0      0 1009976  11460 1383136    0    0     0  5436 29557 70864 36 15 32 17  0  0
 2  0      0 996368  11476 1390704    0    0     0  6884 31105 71356 33 16 31 20  0  0
 1  0      0 982508  11484 1398292    0    0     0  4660 30468 75097 37 16 34 12  0  0
 1  0      0 967136  11496 1406592    0    0     0  6452 35042 82354 37 19 31 13  0  0
 1  0      0 954152  11504 1413804    0    0     0  6592 25578 58976 28 16 34 20  3  0
 3  0      0 940040  11512 1421644    0    0     0  9052 35448 76288 36 16 44  4  0  0
 1  0      0 923660  11520 1430860    0    0     0  4084 38125 83763 38 18 36  8  0  0
 2  1      0 933716  11544 1438480    0    0     4  9708 31367 74647 36 18 30 16  0  0
 2  0      0 857376  11580 1457976    0    0     0  1104 12331 49430 45 19 25 11  0  0
 3  0      0 832148  11588 1481260    0    0     0 23152 11947 54205 43 17 26 12  3  0
 0  3      0 872112  11592 1493572    0    0     0 23180 11788 35043 24  9  7 60  0  0
 1  2      0 878524  11596 1494752    0    0     0  2096 2684 5360  3  2  0 95  0  0
 3  0      0 853416  11640 1508012    0    0     4  3560 25228 54572 66 20  3 11  0  0
 1  1      0 871256  11656 1529452    0    0     0 21984 11354 58466 66 15 11  8  0  0
 0  3      0 869744  11664 1535772    0    0     0  6484 26142 63283 30 14  3 52  0  0
 1  0      0 906524  11700 1507680    0    0     0  6504 24929 53630 28 15 22 35  0  0
 1  0      0 900316  11708 1515888    0    0     0   144 39356 79054 38 17 45  0  0  0
 3  0      0 897544  11720 1523600    0    0     0 11108 24710 66754 56 17  9 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 889488  11736 1531748    0    0     0  6280 24333 64991 51 16 30  3  0  0
 0  0      0 886444  11744 1539668    0    0     0  4992 32671 73747 34 17 33 14  2  0
 1  0      0 883516  11752 1547288    0    0     0  6140 27596 64712 31 17 34 18  0  0
 1  0      0 872592  11768 1554680    0    0    36  5704 33614 68520 33 18 31 17  0  0
 2  0      0 865284  11776 1562364    0    0     0  9708 14440 59348 69 18  9  5  0  0
 1  0      0 860244  11792 1571924    0    0     0  2172 7237 53220 48 18 33  1  0  0
 1  0      0 853944  11800 1580596    0    0     0  6428 35142 80059 38 17 45  1  0  0
 1  0      0 844872  11808 1588396    0    0     0  6844 36224 77492 36 18 39  6  1  0
 1  0      0 834540  11816 1595376    0    0     0  9296 30245 66271 32 16 30 22  0  0
 1  0      0 816648  11824 1605004    0    0     0  7416 34594 78378 37 18 42  3  0  0
 2  0      0 801528  11836 1613648    0    0     0  1336 36621 79913 37 17 34 12  0  0
 2  0      0 787920  11852 1619864    0    0     0  8604 25616 61492 31 14 28 26  0  0
 1  0      0 766500  11860 1628216    0    0     0  3272 33137 77193 37 17 37  7  2  0
 2  0      0 831596  11888 1635472    0    0     4  9856 22056 57962 36 16 20 28  0  0
 2  0      0 769392  11896 1659264    0    0     0  1752 12635 55093 49 18 32  0  0  0
 1  1      0 757296  11908 1670764    0    0     0 25740 9410 32830 23  9  7 61  0  0
 1  1      0 735652  11928 1690708    0    0     0 22044 13850 50400 37 16  9 38  0  0
 0  3      0 729100  11932 1696488    0    0     0  2084 25004 56606 28 16  4 47  5  0
 2  0      0 663888  11972 1712384    0    0     0  5056 18662 50314 51 20 20  9  0  0
 1  1      0 649272  11984 1730764    0    0     0 23312 15971 57700 53 16 23  8  0  0
 0  4      0 644232  11992 1735948    0    0     0  7804 23783 54775 23 12 22 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 684612  12044 1709768    0    0     0  3604 30319 72269 34 17 37 11  1  0
 1  0      0 676800  12044 1717960    0    0     0    48 31809 74890 36 18 45  0  2  0
 1  0      0 672012  12056 1725328    0    0     0 14240 28666 68656 36 15 34 15  0  0
 1  0      0 660672  12068 1734072    0    0     0  2500 35663 81360 37 19 43  1  0  0
 1  0      0 651560  12080 1741204    0    0     0  6536 30579 69380 32 15 29 24  0  0
 1  0      0 641716  12100 1748640    0    0     0  7712 32376 71966 33 16 31 19  0  0
 1  0      0 625964  12112 1756600    0    0     0  3900 34394 76815 38 17 36  8  2  0
 1  0      0 615380  12124 1763520    0    0     0  6172 31338 67449 32 17 30 22  0  0
 1  0      0 603032  12136 1771984    0    0     0  6580 28172 67369 34 17 31 18  0  0
 1  0      0 591524  12148 1779804    0    0     0  4760 35515 78656 36 17 35 13  0  0
 1  0      0 578684  12160 1788036    0    0     0  7360 26241 63970 32 14 29 25  0  0
 1  0      0 570864  12180 1795500    0    0     0  4504 23674 67503 38 17 35  9  2  0
 1  0      0 557256  12192 1803600    0    0     0  6180 30105 68754 34 15 29 22  0  0
 3  0      0 541884  12204 1811068    0    0     0  5564 22877 62318 32 18 32 19  0  0
 1  0      0 528276  12216 1818816    0    0     0  5848 29016 72215 33 17 31 19  0  0
 1  0      0 514164  12228 1826636    0    0     0  8004 29307 71206 33 16 30 21  0  0
 2  0      0 432676  12268 1842448    0    0     0  5700 23507 61287 47 19 29  3  2  0
 1  0      0 406792  12284 1866316    0    0     0 21356 15599 58851 45 17 33  6  0  0
 0  3      0 393184  12288 1881328    0    0     0  6144 5341 36432 29 12 11 48  0  0
 1  1      0 398472  12292 1892744    0    0     0 24660 32810 78559 38 18 38  5  0  0
 4  0      0 384556  12616 1901016    0    0  2672  6408 16623 47801 30 14 21 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 398532  12632 1923272    0    0     0   824 7885 45631 63 18 16  0  3  0
 0  4      0 396516  12636 1930060    0    0     0 25280 4697 20181 25  7  5 61  2  0
 2  1      0 394500  12652 1935104    0    0     0  4084 17766 38735 18 13  4 66  0  0
 1  0      0 396016  12680 1908920    0    0     0   468 32167 77790 36 19 44  2  0  0
 1  0      0 396016  12688 1916528    0    0     0 12096 33092 73372 34 16 27 23  0  0
 2  0      0 396016  12704 1925704    0    0     0  3932 37846 82348 38 17 39  7  0  0
 1  0      0 395764  12712 1932932    0    0     0  4488 32320 74404 37 17 32 11  3  0
 1  0      0 395512  12720 1940824    0    0     0  6072 24984 62520 33 15 30 21  0  0
 1  0      0 391732  12728 1948196    0    0     0  6460 32343 75454 34 17 37 13  0  0
 1  0      0 386692  12736 1956308    0    0     0  5172 33307 76318 33 19 33 15  0  0
 1  0      0 378880  12752 1964336    0    0     0  7228 29944 68610 32 16 30 22  0  0
 1  0      0 364768  12768 1971868    0    0     0  4580 32963 77445 37 18 32 11  2  0
 2  0      0 364272  12776 1978776    0    0     0  6256 7860 46793 66 13  2 19  0  0
 2  0      0 362508  12784 1988480    0    0     0 10440 24856 71247 52 18 30  1  0  0
 1  0      0 355956  12792 1997368    0    0     0  1420 34429 84100 37 18 31 13  0  0
 1  0      0 347388  12800 2004888    0    0     0  9004 29484 66795 32 13 27 27  0  0
 1  0      0 339828  12824 2012516    0    0     0  6632 38053 77502 38 17 37  7  1  0
 2  0      0 329496  12832 2020852    0    0     0  3144 13745 58139 70 16  9  5  0  0
 1  1      0 320172  12844 2028656    0    0     0 11024 19080 57704 47 15 25 13  0  0
 1  0      0 338096  12880 2047844    0    0     0   784 12620 48785 45 19 22 14  0  0
 1  2      0 319404  12888 2068072    0    0     0 31292 21869 66393 42 18 26 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 301540  12888 2086900    0    0     0  7368 15158 56427 42 16  1 37  5  0
 0  5      0 299776  12904 2089304    0    0     0 12168 8068 18474 10  5  0 85  0  0
 2  0      0 221404  12948 2105252    0    0     0  4088 18008 46378 48 18 19 15  0  0
 2  1      0 207040  12956 2123008    0    0     0 22708 2685 44134 74 14  3 10  0  0
 0  4      0 203764  12964 2129408    0    0     0  8916 14076 52231 45 15  0 41  0  0
 0  2      0 199480  12984 2133616    0    0     0  4248 14224 35093 21 11  3 63  3  0
 2  0      0 191668  12988 2107488    0    0     0    12 31259 75237 35 20 41  4  0  0
 1  0      0 186376  13004 2113628    0    0     0  7548 28461 64429 27 16 25 32  0  0
 1  0      0 179320  13012 2121900    0    0     0  5188 31075 73120 34 17 32 17  0  0
 1  0      0 172516  13020 2129776    0    0     0  5992 29740 68348 32 16 30 22  0  0
 1  0      0 167208  13028 2137336    0    0     0 10100 31873 67014 33 16 30 20  1  0
 1  0      0 164400  13036 2144880    0    0     0  1272 38001 78619 36 19 34 11  0  0
 1  1      0 160344  13056 2153668    0    0     0 12012 28408 68290 31 16 28 25  0  0
 1  1      0 154908  13060 2161636    0    0     0  5880 31555 71074 32 17 30 21  0  0
 3  0      0 146844  13076 2170504    0    0     0  6664 38513 82760 36 20 32 13  0  0
 1  1      0 141804  13084 2177376    0    0     0  5140 27920 62353 32 15 28 24  2  0
 1  1      0 136512  13088 2185476    0    0     0  5976 29918 70799 34 17 43  6  0  0
 1  1      0 174228  12960 2183244    0    0     0  6720 33879 79929 36 19 43  1  0  0
 1  1      0 157380  12968 2192072    0    0     0  6436 32326 75357 40 16 42  2  0  0
 1  1      0 144024  12980 2199196    0    0     0  5404 24736 62595 31 15 42 12  0  0
 1  1      0 142696  12984 2176840    0    0     0  6404 35120 79611 39 18 37  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 168780  13012 2183672    0    0     0  5240 27365 62514 35 17 29 18  2  0
 1  1      0 136764  13012 2149436    0    0     0  6344 10368 51818 47 19 33  1  0  0
 2  1      0 147580  13028 2138352    0    0     0 17424 11295 55626 43 17 23 17  0  0
 1  2      0 156720  13028 2149300    0    0     0 26988 29794 72872 39 18  8 35  0  0
 0  4      0 153696  13036 2153484    0    0     0    36 19074 40119 20 10 24 46  0  0
 2  0      0 166144  13084 2151540    0    0     0  8400 28818 55398 39 20 26 10  5  0
 2  1      0 179736  13084 2177412    0    0     0  9212 5220 50077 63 16 22  0  0  0
 0  4      0 179232  13096 2179632    0    0     0 18176  704 7974  8  3  0 89  0  0
 1  0      0 180668  13136 2150460    0    0     0  2816 20966 50051 27 14 19 41  0  0
 1  1      0 178856  13136 2159652    0    0     0  9072 35417 78151 37 18 44  1  0  0
 1  1      0 178856  13148 2167600    0    0     0  6052 31531 71974 36 17 24 20  3  0
 1  1      0 176840  13164 2176416    0    0     0  6660 35915 81263 37 18 37  7  0  0
 2  1      0 160964  13176 2185132    0    0     0  6700 33921 77457 37 16 38  9  0  0
 1  1      0 160716  13188 2193920    0    0     0  6616 37743 82456 37 18 37  8  0  0
 1  1      0 149628  13196 2202672    0    0     0  6480 33433 78224 37 19 36  8  0  0
 1  1      0 142572  13204 2209500    0    0     0  5040 18526 54292 30 15 29 25  1  0
 1  1      0 134760  13212 2217472    0    0     0  6040 35992 75007 34 18 43  5  0  0
 1  1      0 137584  13660 2216072    0    0  8272  6428 33930 75160 38 19 36  7  0  0
 1  1      0 142884  13284 2215784    0    0     0  6864 35772 81812 38 18 42  2  1  0
 2  1      0 137496  13268 2215520    0    0     0  6436 33238 79374 39 17 43  2  0  0
 2  1      0 136572  13276 2206768    0    0     0  5984 35266 73564 36 18 29 15  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 142144  13288 2198680    0    0     0  6412 28451 72186 37 18 31 14  0  0
 1  1      0 150372  13300 2183568    0    0     0  6512 39405 80165 38 18 43  1  0  0
 0  2      0 144104  13312 2183340    0    0     0  5704 30757 69532 34 15 43  9  0  0
 1  1      0 160588  13356 2162400    0    0     0  4952 11420 42890 39 19 30 12  0  0
 1  1      0 135748  13360 2185884    0    0     0 23100 9923 50678 42 15 33  7  2  0
 0  3      0 149032  13368 2194776    0    0     0 17232 23012 57248 34 15  8 43  0  0
 0  5      0 149288  13376 2194780    0    0     0    48  397  668  1  1  0 98  0  0
 2  0      0 141816  13428 2148840    0    0     0  8376 28530 61696 47 23 23  7  0  0
 1  3      0 144400  13428 2165112    0    0     0 27184 5662 50441 56 17 18  9  0  0
 0  4      0 141628  13436 2170860    0    0     0    48 26468 60782 28 16  0 55  1  0
 1  0      0 153728  13480 2140740    0    0     0  6580 13860 35509 22 11 14 52  1  0
 2  1      0 153224  13488 2149236    0    0     0  8548 12671 58664 73 15 11  0  0  0
 1  1      0 146672  13500 2157876    0    0     0  6504 20276 64941 50 16 32  2  0  0
 2  1      0 132560  13520 2166580    0    0    92  6680 32084 74872 37 18 37  8  0  0
 1  1      0 135508  13532 2168692    0    0     0  6172 27131 70473 36 17 44  2  0  0
 1  1      0 140296  13544 2169908    0    0     0  5488 29213 65112 31 16 31 22  0  0
 1  1      0 131728  13556 2177644    0    0     0  5764 35810 71845 33 16 33 17  0  0
 1  1      0 141144  13576 2167908    0    0     0  6336 34721 75591 36 17 34 14  0  0
 2  1      0 133332  13588 2176616    0    0     0  6488 29831 72364 37 18 40  5  0  0
 1  1      0 140300  13592 2166596    0    0     0  5416 30556 65396 32 15 44  9  0  0
 1  1      0 139796  13612 2169072    0    0     0  6120 33708 75873 35 17 38  8  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136520  13624 2170884    0    0     0  5524 34547 68462 32 15 31 22  0  0
 1  1      0 145316  13644 2162168    0    0     0  5748 32239 70104 34 16 32 19  0  0
 1  1      0 148280  13656 2155164    0    0     0  6552 38208 80792 38 19 39  4  0  0
 2  1      0 131652  13668 2163356    0    0     0  6332 12905 56891 72 16  2 10  0  0
 1  1      0 134768  13688 2151636    0    0     0  6216 27010 69252 50 16 31  1  3  0
 2  1      0 146960  13692 2149292    0    0     0  5428 29530 67292 31 16 43  9  0  0
 1  1      0 132692  13740 2144176    0    0     0  6268 17156 56630 46 20 19 15  0  0
 1  1      0 135320  13756 2142696    0    0     0 22776 10117 48476 42 16 28 14  0  0
 0  3      0 152928  13764 2131260    0    0     8 17444 14832 47363 31 14 19 36  0  0
 2  1      0 152928  13776 2132552    0    0     0    36  604 4884  4  3  0 93  0  0
 5  1      0 144868  13088 1977696    0    0     0 11016 22368 50088 61 26 10  3  0  0
 2  2      0 1434288  12616 640500    0    0     0 22164 6939 41884 61 35  2  3  0  0
 0  4      0 1434288  12624 645944    0    0     0   156 19794 48050 25 11  0 64  0  0
 1  0      0 1471068  12668 616796    0    0     0  6632 28888 65470 33 16 24 26  0  0
 1  1      0 1467036  12668 625312    0    0     0 10028 33603 73539 35 18 41  2  4  0
 1  1      0 1459476  12688 634168    0    0     4  6724 34923 82270 36 20 20 24  0  0
 1  1      0 1449648  12692 642900    0    0     0  6744 35340 83596 37 19 39  5  0  0
 1  1      0 1438812  12712 651388    0    0     0  6668 34657 80896 37 19 34 10  0  0
 1  1      0 1424952  12724 659952    0    0     0  6544 35221 81756 38 19 39  4  0  0
 1  1      0 1572420  12736 667156    0    0     0  5364 27060 65732 33 15 36 14  2  0
 2  1      0 1569396  12748 674964    0    0     0  6140 30289 72454 35 16 32 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1567128  12760 683764    0    0     0  6664 35595 82435 38 17 31 14  0  0
 2  1      0 1564356  12780 691544    0    0     0  6028 31795 73676 35 17 25 23  0  0
 1  1      0 1560072  12792 700148    0    0     0  6504 34844 79118 37 18 42  3  0  0
 1  1      0 1558056  12804 708616    0    0     0  6444 36168 79087 37 18 39  6  0  0
 1  1      0 1564356  12816 717080    0    0     0  6688 37831 81556 37 18 30 15  0  0
 1  1      0 1543944  12836 725316    0    0     0  6392 37711 77242 39 18 38  5  0  0
 1  1      0 1528572  12848 733676    0    0     0  6404 34307 79907 40 16 43  1  0  0
 1  1      0 1519500  12868 741224    0    0     0  5780 21434 61357 34 16 43  7  0  0
 1  1      0 1576660  12904 753180    0    0     0  5396 20638 55372 43 21 25 10  1  0
 2  1      0 1550452  12916 777788    0    0     0 23600 15878 59972 44 17 35  4  0  0
 1  2      0 1524496  12916 798912    0    0     0 17336 10697 56223 42 17  1 40  0  0
 0  5      0 1524244  12924 799172    0    0     0    72 4541 9364  5  3  1 92  0  0
 4  0      0 1456960  12968 793720    0    0     0 10236 14171 45453 34 16 26 24  0  0
 2  1      0 1441840  12984 817444    0    0     0  7880 10119 46801 63 17 18  0  2  0
 1  4      0 1440832  12992 821704    0    0     0 17944 3826 18415 16  6  3 75  1  0
 1  0      0 1437304  13036 791592    0    0     0  3728 18586 42458 20 11 17 52  0  0
 1  1      0 1437304  13044 800028    0    0     0  8484 38386 81129 36 20 43  2  0  0
 1  1      0 1436984  13056 808332    0    0     0  6404 36868 78677 35 20 30 15  0  0
 1  1      0 1432408  13060 817048    0    0     0  6672 37646 80871 36 19 38  5  2  0
 1  1      0 1428640  13088 825368    0    0     0  6376 37763 80741 36 19 29 16  0  0
 1  1      0 1424620  13100 832396    0    0     0  5392 32280 67034 30 17 30 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1418756  13104 840128    0    0     0  5960 35088 73333 33 18 34 15  0  0
 3  1      0 1413004  13124 848704    0    0     0  6592 31340 74707 38 17 39  6  0  0
 1  1      0 1405780  13128 857324    0    0     0  6604 37913 80984 37 18 41  4  0  0
 1  1      0 1403512  13156 864128    0    0     0  5220 29408 64407 31 17 30 19  2  0
 1  1      0 1400740  13160 872936    0    0     0  6704 34306 82423 35 20 40  5  0  0
 1  1      0 1393684  13196 879804    0    0     0  5480 28759 63029 30 16 28 26  0  0
 2  1      0 1381840  13212 886996    0    0     0  5804 9805 49939 73 12 11  4  0  0
 1  1      0 1360924  13220 895504    0    0     0  6484 27233 72826 49 18 31  2  0  0
 1  1      0 1351348  13240 902816    0    0     0  5632 28448 68846 29 17 28 26  0  0
 1  1      0 1335472  13252 910188    0    0     0  5648 29152 68721 32 17 32 19  0  0
 1  1      0 1311280  13264 918708    0    0     0  6456 31684 78390 34 21 37  8  0  0
 2  0      0 1326192  13304 925648    0    0     0  5576 23901 59819 36 18 17 29  0  0
 1  1      0 1318380  13304 951260    0    0     0  6212 15622 58726 46 17 35  2  0  0
 2  2      0 1291416  13320 973248    0    0     0 17460 17919 51966 37 16 10 35  2  0
 1  2      0 1279068  13320 983172    0    0     0 26376 33877 76980 35 20  2 43  0  0
 1  2      0 1277808  13332 987124    0    0     0    96 15488 33738 15  9  2 75  0  0
 1  0      0 1298832  13372 999756    0    0     0 11376 19636 53860 47 23  6 24  0  0
 2  2      0 1310300  13372 1021092    0    0     0 24408 4711 51486 78 17  6  0  0  0
 0  3      0 1307140  13388 1026580    0    0     0    96 14124 46645 41 13 20 20  6  0
 1  0      0 1333024  13424 997352    0    0     0  5968 26701 55031 24 15 29 32  0  0
 1  1      0 1327916  13424 1006068    0    0     0  9840 37380 80397 36 20 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1318392  13432 1014560    0    0     0  6420 37119 77721 34 21 34 11  0  0
 1  1      0 1309068  13440 1023136    0    0     0  6804 34124 79961 34 21 42  4  0  0
 1  1      0 1298988  13456 1031328    0    0     0  6220 26846 69428 34 18 31 15  3  0
 2  1      0 1288908  13464 1039988    0    0     0  6692 33901 80537 34 21 35 10  0  0
 2  1      0 1273032  13472 1048500    0    0     0  6544 32422 78679 37 19 31 13  0  0
 1  1      0 1257156  13484 1057052    0    0     0  6536 34508 80794 34 22 29 14  0  0
 1  1      0 1241784  13488 1065824    0    0     0  6752 34586 82375 34 21 37  8  0  0
 1  1      0 1226664  13496 1074088    0    0     0  6396 32091 77369 33 21 32 13  2  0
 1  1      0 1213812  13512 1081372    0    0     0  5536 27483 66380 31 16 29 24  0  0
 1  1      0 1197432  13520 1089704    0    0     0  6312 29986 75588 35 19 35 11  0  0
 1  1      0 1177776  13528 1097972    0    0     0  6368 36535 79205 34 21 43  2  0  0
 1  1      0 1157616  13536 1106524    0    0     0  6536 38713 81361 33 22 44  1  0  0
 1  1      0 1149552  13544 1114460    0    0     0  6140 34344 75256 31 21 43  3  2  0
 2  1      0 1070780  13596 1130564    0    0     0  5528 17511 51784 44 18 28 10  0  0
 1  1      0 1048352  13600 1154100    0    0     0 23524 17831 61133 41 20 31  8  1  0
 0  3      0 1032980  13604 1171060    0    0     0 17288 17513 58361 36 17  3 43  0  0
 0  5      0 1032980  13604 1171068    0    0     0     4  414  754  1  1  0 99  0  0
 2  0      0 973256  13652 1183132    0    0     0  9588 27911 57725 43 23 27  3  4  0
 1  2      0 980012  13660 1204828    0    0     0 26340 8033 51074 58 18 15  6  3  0
 0  3      0 976232  13668 1211868    0    0     0    92 32904 73216 32 19  1 49  0  0
 1  0      0 1015796  13704 1182188    0    0     4  8568 24063 52893 24 14 26 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1016184  13704 1191452    0    0     0  8244 36640 81419 34 20 42  3  0  0
 1  1      0 1013524  13716 1199220    0    0     0  5992 24350 65817 32 16 23 28  0  0
 1  1      0 1003976  13728 1206940    0    0     0  6156 30822 69871 38 17 41  1  3  0
 1  1      0 992636  13736 1215608    0    0     0  6476 38666 81614 37 18 41  3  0  0
 1  1      0 983816  13748 1224336    0    0     0  6548 32299 77425 36 20 33 12  0  0
 1  1      0 974744  13752 1233320    0    0     0  6644 35658 83080 35 21 41  4  0  0
 1  1      0 966176  13768 1240524    0    0     0  5444 28472 67456 30 16 31 23  0  0
 1  1      0 959876  13780 1248888    0    0     0  6516 35633 78076 35 20 41  4  1  0
 1  1      0 951812  13784 1257660    0    0     0  6484 30137 77285 38 17 36  9  0  0
 1  1      0 939464  13792 1264860    0    0     0  5380 27567 64750 31 16 30 23  0  0
 1  1      0 926612  13800 1272788    0    0     0  5932 31060 73826 33 17 40  9  0  0
 1  1      0 924596  13808 1281156    0    0     0  6256 32138 78298 34 19 34 14  0  0
 1  1      0 914264  13824 1289304    0    0     0  6180 31281 73344 34 17 36 12  1  0
 1  1      0 906200  13832 1296632    0    0     0  5636 25362 62827 32 16 30 22  0  0
 1  1      0 894608  13840 1305448    0    0     0  6572 33068 79006 36 19 31 13  0  0
 1  2      0 900340  13876 1319316    0    0     0  5768 8688 47124 42 19 16 23  0  0
 1  1      0 889532  13888 1344648    0    0     0 28868 19712 64431 43 18 33  5  0  0
 0  3      0 869932  13896 1361792    0    0     0    40 7362 40766 33 13  6 45  3  0
 1  2      0 864892  13912 1368032    0    0     0 18304 8990 32688 22  9  1 68  0  0
 4  0      0 818524  13952 1373988    0    0     0  4808 20903 50808 32 14 21 33  0  0
 2  1      0 795844  13960 1398324    0    0     0  8696 12818 52639 64 19 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 790804  13972 1407848    0    0     0 22032 20988 55553 32 13 13 42  0  0
 1  1      0 785512  13984 1414844    0    0     0  5288 28054 64644 31 15 38 15  1  0
 2  1      0 838632  14036 1388516    0    0     0  7540 35160 78692 38 18 42  2  0  0
 2  1      0 837120  14056 1396592    0    0     0  6568 12491 56870 72 17 10  1  0  0
 1  1      0 835388  14068 1405244    0    0     0  6688 24661 72337 49 17 31  3  0  0
 1  1      0 832040  14072 1412104    0    0     0  5228 27163 63168 30 15 28 27  0  0
 1  1      0 823752  14092 1420440    0    0     0  6348 32695 77532 36 18 32 11  2  0
 1  4      0 813420  14108 1429056    0    0     0  6580 31877 77335 38 18 39  5  0  0
 1  1      0 804752  14116 1436212    0    0     0  5540 25733 63839 31 16 27 26  0  0
 1  1      0 801036  14128 1444252    0    0     0  6000 30454 72597 35 15 32 18  0  0
 1  1      0 799020  14148 1452992    0    0     0  6756 35633 80008 38 16 36  9  0  0
 0  1      0 790452  14168 1460316    0    0     0  5528 26854 62137 30 15 27 27  1  0
 1  1      0 768276  14180 1468416    0    0     0  5996 33494 72794 34 19 40  5  2  0
 1  1      0 759456  14200 1476544    0    0     0  6292 32299 73301 35 18 40  6  0  0
 2  1      0 745344  14212 1484216    0    0     0  5752 29493 70460 33 16 31 21  0  0
 1  1      0 732240  14224 1491860    0    0     0  5752 32646 71521 34 16 40 10  0  0
 1  1      0 717876  14236 1499604    0    0     0  5844 29780 70119 34 15 31 20  0  0
 2  1      0 728880  14264 1512900    0    0     0  6000 22185 61204 45 20 23 10  2  0
 1  1      0 709396  14284 1538228    0    0     0 23764 11699 57080 44 18 34  4  0  0
 0  3      0 690748  14292 1556464    0    0     0   260 18779 50455 34 13 19 34  0  0
 1  2      0 680416  14296 1565524    0    0     0 24348 29843 70412 34 15  5 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 660256  14308 1571580    0    0     0  5776 24110 53569 25 12 37 26  0  0
 1  2      0 595520  14356 1588980    0    0     4  7492 14407 42933 58 20 17  1  5  0
 1  4      0 588716  14364 1603648    0    0     0 22972 16771 53316 45 15 18 23  0  0
 1  1      0 582924  14380 1610432    0    0     0   268 28338 59905 28 12  4 56  0  0
 1  0      0 616388  14420 1584140    0    0     0  6368 30226 77426 36 18 44  2  0  0
 1  1      0 609612  14420 1592820    0    0     4 10252 36635 82120 38 19 44  0  0  0
 1  1      0 608352  14440 1600072    0    0     0  7048 28889 65950 34 17 28 19  3  0
 1  1      0 598272  14444 1607612    0    0     0  5804 31340 73108 36 15 32 16  0  0
 1  1      0 592664  14464 1614936    0    0     0  5700 30966 70130 33 15 32 20  0  0
 2  1      0 584260  14484 1623356    0    0     0  6596 32554 76614 36 18 34 12  0  0
 1  1      0 580480  14500 1630564    0    0   272  5404 25992 62227 32 14 29 25  0  0
 1  1      0 564604  14512 1638708    0    0     0  5960 36365 75270 38 17 41  3  2  0
 1  1      0 544696  14524 1647304    0    0     0  6412 30835 76358 38 18 41  4  0  0
 1  1      0 535120  14544 1654420    0    0     0  5412 28643 66785 31 15 28 25  0  0
 1  1      0 516224  14556 1662120    0    0     0  5944 29834 70908 34 15 33 17  0  0
