procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 149428   9144 3568536    0    0  3680  6696 2652 3199 12  8 14 65  2  0
 0  4      0 139856   9152 3579236    0    0  4864  5348 3006 3043 11  7  4 78  0  0
 1  3      0 158608   9152 3559952    0    0  3544  6832 2705 2868 12 10  4 74  0  0
 0  4      0 151308   9152 3567676    0    0  3492  6412 2630 2675 12  8  5 74  1  0
 0  4      0 141984   9160 3575876    0    0  3560  7020 2922 2916 14  8  7 71  0  0
 0  4      0 136140   9160 3583572    0    0  3296  6464 3080 3388 14 10 13 61  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 147436   9168 3568848    0    0  5984  4836 2857 3993 14 10 13 62  2  0
 1  0      0 132316   9168 3581816    0    0  6336  5520 2937 4768 14 10 34 42  0  0
 0  1      0 154292   9168 3566228    0    0  6040  5504 3765 5283 16 10 32 41  0  0
 1  0      0 137968   9176 3579320    0    0  6212  5316 3730 5086 15 10 24 51  0  0
 1  0      0 152296   9172 3563828    0    0  5824  5240 3655 5539 16 11 26 47  1  0
 1  3      0 143508   9180 3572300    0    0  4184  6572 2688 2931 12  8 17 62  1  0
 0  3      0 139188   9180 3580060    0    0  3456  6368 3036 3293 13 10  1 76  1  0
 1  2      0 130876   9180 3588016    0    0  3488  6776 2436 2582 11  9  4 76  0  0
 3  1      0 143740   9180 3566948    0    0  3096  6336 2759 3003 14 11 11 64  0  0
 1  3      0 170928   9188 3546596    0    0  3216  6960 3125 3285 16 11  1 72  0  0
 1  3      0 165420   9196 3554060    0    0  3264  6564 2721 2517 11  8  0 77  4  0
 1  2      0 158364   9196 3561980    0    0  3600  6248 2727 2481 12  7  2 79  0  0
 0  3      0 151812   9196 3569124    0    0  3448  6316 2518 2553 12 10  1 77  0  0
 1  2      0 141228   9196 3576888    0    0  3284  6808 2898 3059 13 10  2 75  0  0
 0  4      0 134632   9204 3584760    0    0  3352  6692 3327 3339 16  9  3 72  0  0
 0  4      0 128084   9212 3591964    0    0  3320  6400 2947 2445 11  8  6 71  4  0
 0  2      0 149556   9212 3571832    0    0  3768  6192 3467 3590 13 10 10 68  0  0
 1  2      0 141244   9212 3578984    0    0  3136  6900 3108 2932 14  9  2 76  0  0
 0  3      0 135448   9212 3586048    0    0  2992  6752 3182 2962 14 10  4 72  1  0
 0  3      0 156076   9212 3565768    0    0  3664  6528 3037 3207 14 10  5 71  0  0
 1  2      0 139696   9228 3575648    0    0  4464  6264 2671 3340 12 10 24 48  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 146600   9228 3559996    0    0  6088  5268 3494 4910 14  9 25 51  1  0
 1  0      0 131484   9228 3572224    0    0  6232  5336 3508 5011 14 10 30 46  0  0
 0  1      0 152292   9228 3556496    0    0  5784  5432 3197 4788 15 10 35 40  0  0
 0  1      0 148352   9228 3569960    0    0  6504  4696 4301 6348 15 11 31 43  0  0
 0  4      0 141800   9244 3579464    0    0  4584  6832 2760 3732 12  8 17 62  2  0
 0  3      0 159548   9244 3560100    0    0  3792  6016 2496 3013 12  8  4 76  0  0
 0  4      0 149980   9244 3567740    0    0  3400  6960 2844 2891 14  7  3 76  0  0
 0  3      0 140656   9244 3575868    0    0  3400  6352 2386 2734 12  9  4 75  0  0
 1  2      0 158824   9244 3555524    0    0  3456  6376 3010 3189 14  9  4 73  0  0
 1  3      0 155324   9260 3563980    0    0  3816  6536 2951 3055 12  8  2 76  3  0
 1  3      0 140460   9260 3575236    0    0  5184  5520 3259 3804 15  9 10 66  0  0
 0  3      0 156504   9260 3556372    0    0  4200  6324 2830 3124 13  9  1 78  0  0
 1  3      0 154744   9260 3563220    0    0  3288  6540 2703 2734 13  8  6 73  0  0
 0  4      0 149028   9260 3571100    0    0  3520  6632 3418 3517 17  9  7 67  0  0
 0  4      0 139260   9268 3580164    0    0  3424  6520 2748 2711 12  9  3 74  2  0
 1  4      0 154208   9268 3563572    0    0  5580  5288 3092 4142 14  9 12 64  1  0
 0  2      0 145140   9276 3573928    0    0  4864  6412 3444 4088 16 10  0 74  1  0
 3  1      0 134052   9276 3581524    0    0  3280  6512 3065 3066 14  9  0 77  0  0
 0  3      0 156448   9276 3560864    0    0  3552  6408 3491 3879 14  9  6 71  0  0
 2  2      0 151940   9284 3567824    0    0  3164  6816 2844 2778 12  9  5 73  2  0
 1  0      0 137076   9284 3580184    0    0  5472  5360 3083 3784 15 10 19 53  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 154876   9292 3564012    0    0  5656  5364 2860 4482 14  9 32 45  0  0
 0  1      0 138780   9292 3578784    0    0  6488  5360 3820 5521 17 11 33 39  0  0
 0  1      0 154120   9292 3564048    0    0  5864  5308 3519 5051 16 11 23 49  0  0
 1  0      0 139788   9300 3577056    0    0  5952  5484 3348 4496 13 10 38 40  0  0
 4  1      0 158056   9300 3559592    0    0  4928  6248 3175 3737 14  9 19 58  1  0
 0  2      0 149272   9300 3567748    0    0  3280  6144 2956 3153 15  8  1 76  0  0
 0  4      0 140956   9308 3574680    0    0  3272  6440 3054 2885 13  9  4 73  1  0
 3  0      0 136136   9308 3582180    0    0  3504  6644 3066 3436 13 11  6 70  0  0
 0  3      0 130372   9316 3589044    0    0  3224  6792 3140 3184 14  9  3 74  0  0
 1  4      0 150788   9316 3568488    0    0  3464  6616 2746 2477 13  9  4 72  3  0
 1  2      0 141464   9316 3575536    0    0  3296  6444 2673 2760 13  9  1 76  0  0
 0  2      0 135668   9316 3584272    0    0  3784  6292 2610 2717 12  8  2 79  0  0
 0  5      0 158940   9316 3563920    0    0  3488  6624 2799 3598 12 10  6 72  0  0
 0  3      0 149116   9332 3571464    0    0  3568  6448 2183 2339 10  7  3 80  0  0
 0  4      0 132048   9332 3577664    0    0  3024  6680 2741 2846 13 10  0 73  4  0
 0  4      0 160552   9332 3557032    0    0  3596  6568 2523 2819 12  9 14 65  1  0
 1  3      0 149748   9332 3565540    0    0  3680  6504 2774 3151 13  9  7 71  0  0
 0  3      0 147892   9332 3573196    0    0  3560  6340 3022 3108 14  9  3 73  0  0
 0  4      0 139828   9340 3580944    0    0  3368  6820 2494 2370 13  8  3 76  0  0
 0  1      0 155472   9340 3561200    0    0  4176  5552 2771 3085 11  8  8 71  3  0
 0  1      0 140104   9340 3572868    0    0  5944  5112 3160 4580 15  9 32 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 155692   9348 3558824    0    0  6080  6100 3179 4759 15 10 29 46  0  0
 0  2      0 142496   9348 3571740    0    0  6224  4952 3514 5211 15 12 31 43  0  0
 1  1      0 131436   9356 3584032    0    0  5720  5400 3668 4862 16  9 30 44  0  0
 1  1      0 148208   9364 3569792    0    0  6256  4720 3371 5209 13 11 28 44  3  0
 3  0      0 138132   9364 3577840    0    0  3568  6640 2494 2684 13  7  7 73  0  0
 1  2      0 129844   9364 3585352    0    0  3496  6668 2844 3026 14  8  7 70  1  0
 1  3      0 153232   9372 3564344    0    0  3448  6464 2641 2913 15 10  7 67  0  0
 0  3      0 142396   9380 3571896    0    0  3224  6420 2391 2612 11  9  9 72  0  0
 1  2      0 137360   9380 3578760    0    0  3456  6136 2935 2891 12  8 16 62  3  0
 1  2      0 130052   9380 3586316    0    0  3392  6964 2956 3020 14  9  0 77  0  0
 1  2      0 151960   9380 3565576    0    0  3504  6844 2598 3016 13  9  7 71  0  0
 0  4      0 147280   9380 3571940    0    0  3312  6248 2737 3225 15 10  3 72  0  0
 0  4      0 140228   9396 3579412    0    0  3336  6776 2563 2640 14  9  3 74  0  0
 0  4      0 160776   9396 3558872    0    0  3336  6288 2539 2834 11  8  4 74  4  0
 0  2      0 152212   9396 3566196    0    0  3344  6304 2988 2864 15  8  4 73  1  0
 0  4      0 142388   9396 3573532    0    0  3400  6752 2778 3055 15  9  7 69  0  0
 0  3      0 166912   9396 3552928    0    0  3540  6648 2866 2846 16 10  5 69  0  0
 1  0      0 153312   9404 3563920    0    0  5328  4996 3110 4018 14  8 28 50  0  0
 1  1      0 136680   9404 3576208    0    0  6576  4936 4180 5744 14  9 27 46  4  0
 1  0      0 157384   9412 3560968    0    0  6240  5284 3382 4877 17 10 26 47  1  0
 1  2      0 143808   9412 3574904    0    0  6752  4992 3185 5708 17 10 34 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 131996   9412 3588460    0    0  6052  5240 3657 5283 16 10 27 46  0  0
 1  3      0 136832   9420 3570772    0    0  5320  5396 3367 4329 15  9 16 60  0  0
 0  2      0 133816   9420 3578420    0    0  3560  6184 2810 2852 11  9  8 71  1  0
 4  0      0 129028   9428 3585688    0    0  3384  7008 2784 2581 13  7  1 78  2  0
 0  3      0 147636   9428 3564416    0    0  3208  6296 2972 2904 14 10  5 70  0  0
 1  3      0 146724   9428 3572416    0    0  3712  6356 2784 3259 14  9  5 73  0  0
 0  3      0 140204   9436 3579944    0    0  3480  6172 2358 2219 10  7  8 74  0  0
 1  2      0 128612   9436 3587312    0    0  3400  6476 2562 2838 12  9  1 78  0  0
 0  3      0 139176   9444 3566860    0    0  3680  6668 2291 2391 12  8  0 74  6  0
 0  4      0 133884   9444 3573860    0    0  3240  6420 2514 2846 12  9  5 74  0  0
 0  4      0 167928   9444 3552356    0    0  3336  6360 3119 3618 15 11  4 70  0  0
 0  4      0 160680   9460 3560440    0    0  3588  6508 3006 3133 13  8  0 79  0  0
 1  2      0 152520   9460 3568312    0    0  3432  6108 3224 3317 13  8  5 74  0  0
 0  2      0 134884   9460 3579892    0    0  5472  5164 3841 4558 15 11 27 41  6  0
 0  2      0 128836   9468 3592160    0    0  6336  5060 3934 5035 14 10 26 50  0  0
 0  2      0 168412   9468 3549864    0    0  6220  4936 3980 5840 16 12 21 51  0  0
 1  0      0 154052   9476 3562688    0    0  6328  4800 3242 4808 15  9 31 46  0  0
 3  0      0 140980   9476 3575760    0    0  5952  5168 2859 4656 13  8 31 47  0  0
 0  4      0 131656   9476 3585480    0    0  5056  6072 3315 3716 13  9 11 63  4  0
 0  3      0 156460   9484 3564104    0    0  3512  6776 3020 2841 13 10  4 73  0  0
 1  3      0 147392   9484 3571032    0    0  3072  6376 3432 3607 15 11 11 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143364   9492 3577604    0    0  3292  6600 2328 2299 11  8  1 80  0  0
 0  3      0 163116   9492 3557184    0    0  3656  6104 2670 2815 11  9  6 73  1  0
 1  2      0 157604   9492 3563928    0    0  3184  6112 2760 2789 13  9 14 61  3  0
 1  3      0 149036   9492 3572120    0    0  3632  6816 2456 2642 13 10  4 73  0  0
 0  4      0 170536   9500 3550928    0    0  3272  6320 2984 3574 13 10  1 76  0  0
 1  3      0 150572   9508 3557808    0    0  3104  6496 2922 3092 14 10  5 71  0  0
 1  3      0 145308   9508 3565168    0    0  3288  6448 2702 2622 13  8  9 70  1  0
 1  1      0 137248   9508 3576388    0    0  5160  5300 3576 4115 12  9 16 61  2  0
 1  1      0 153068   9508 3561964    0    0  6472  5080 3114 5244 15  9 28 48  0  0
 3  0      0 142652   9516 3575544    0    0  6584  4172 4229 6041 18 12 28 41  0  0
 0  1      0 130812   9524 3588692    0    0  6424  5064 3418 4906 13  8 30 49  0  0
 0  1      0 147384   9524 3572300    0    0  5904  5040 3248 5113 14  9 32 44  1  0
 0  3      0 138316   9524 3581652    0    0  4544  6600 3070 3448 11  8  8 70  3  0
 1  3      0 130280   9524 3589404    0    0  3632  6536 2704 2713 12  9 10 69  0  0
 1  2      0 150212   9524 3567584    0    0  3268  6288 3024 3329 15 10  1 74  0  0
 0  3      0 144924   9540 3575136    0    0  3640  6448 2337 2514 11  8  0 81  0  0
 0  3      0 134848   9540 3582816    0    0  3536  6360 2344 2595 11  6  3 79  1  0
 1  2      0 151232   9540 3562336    0    0  3704  6232 2057 2406 10  9  9 71  1  0
 1  3      0 142932   9540 3570096    0    0  3528  6440 3056 3032 14 10  3 72  1  0
 0  3      0 142128   9540 3576604    0    0  3080  6376 3304 3850 16 10  4 71  0  0
 0  3      0 138100   9556 3583728    0    0  3384  6616 2230 2386 11  7 16 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131708   9556 3591216    0    0  3520  6328 2856 3010 12  8  4 75  1  0
 0  2      0 143804   9556 3569780    0    0  3080  6264 2652 2565 13  9  1 75  3  0
 0  1      0 136000   9556 3582476    0    0  6096  4792 4275 5172 16  9 20 53  1  0
 0  2      0 142600   9556 3567472    0    0  6408  4984 4310 6317 18 13 35 35  0  0
 0  2      0 154064   9564 3553212    0    0  6284  4836 3276 5083 15  9 31 45  0  0
 1  0      0 143228   9572 3566124    0    0  6356  4764 3750 5415 12  9 27 51  1  0
 3  0      0 128868   9572 3578548    0    0  6144  4808 3548 5213 15  9 33 43  0  0
 0  2      0 144944   9572 3558212    0    0  3816  6304 3296 3582 14  9 10 64  3  0
 1  3      0 152556   9572 3565908    0    0  3520  6632 2343 2785 12  8 15 65  0  0
 1  2      0 145000   9580 3573344    0    0  3520  6692 2121 2387 12  8 14 66  0  0
 1  3      0 140876   9588 3580592    0    0  3336  6352 2782 3381 13 11  8 68  1  0
 1  2      0 129540   9588 3587680    0    0  3320  6740 2835 2722 13 10  6 72  0  0
 0  4      0 152456   9588 3567796    0    0  3800  6192 3167 3367 14  8  7 71  1  0
 1  3      0 146052   9588 3574244    0    0  3408  6192 2674 3045 13 10 11 65  1  0
 1  2      0 138752   9596 3581084    0    0  3192  6512 2824 2598 11  8  0 80  0  0
 0  3      0 131948   9596 3588576    0    0  3488  6152 2755 2698 13  8  8 70  0  0
 1  0      0 144568   9604 3567588    0    0  3600  5988 2887 2937 13  8 10 69  0  0
 0  2      0 130220   9604 3580100    0    0  6000  5128 3749 4853 16 10 23 45  5  0
 0  2      0 151912   9604 3565044    0    0  6264  4992 3847 5752 17 11 25 46  1  0
 0  2      0 139844   9612 3578156    0    0  6224  4808 3567 5219 14 10 32 44  0  0
 0  1      0 157224   9612 3562892    0    0  6248  4664 3671 5662 16 10 35 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 143112   9620 3575332    0    0  6144  5436 3249 4681 13  9 30 48  0  0
 1  3      0 131296   9620 3585836    0    0  5072  5492 3179 4096 14  8  5 71  2  0
 1  3      0 149584   9620 3568804    0    0  5664  5016 3273 4414 15  9  1 75  1  0
 1  2      0 145556   9628 3575860    0    0  3480  6692 2480 2674 11  7  6 76  0  0
 1  3      0 137996   9628 3582924    0    0  3408  6228 2477 2637 12  9  8 70  0  0
 0  3      0 128924   9628 3590020    0    0  3432  6560 2894 2738 14  9  4 74  0  0
 1  2      0 150260   9636 3569544    0    0  3896  6056 2741 3092 12  9  2 74  3  0
 0  3      0 139816   9636 3579296    0    0  4760  5584 3099 3300 16 10  1 73  0  0
 0  3      0 132008   9644 3586008    0    0  3400  6384 2330 2492 11  8  4 77  1  0
 0  3      0 156116   9644 3564836    0    0  3680  6296 2626 2996 10  9  2 79  0  0
 1  3      0 149060   9644 3572372    0    0  3760  6588 2476 2817 11  8  5 77  0  0
 0  4      0 139992   9644 3579532    0    0  3392  6260 2432 2665 13  9  8 67  3  0
 0  4      0 159316   9652 3560164    0    0  3832  6124 3218 3408 16 11  1 73  0  0
 1  3      0 150024   9660 3567348    0    0  3208  6700 2803 2709 12  9 12 66  0  0
 0  1      0 137932   9660 3581060    0    0  5744  4800 3292 4635 14  9 30 47  0  0
 0  1      0 148044   9660 3566412    0    0  6708  4824 3578 5351 13 10 31 46  0  0
 0  3      0 138216   9660 3580768    0    0  6592  5024 3502 5578 12  8 24 55  2  0
 1  1      0 150672   9660 3565868    0    0  6460  4736 3702 4947 15 10 29 45  1  0
 0  1      0 140088   9676 3577908    0    0  6176  4880 3572 4752 13  8 26 53  0  0
 0  4      0 159692   9676 3559860    0    0  4816  5872 3082 4163 13  9 16 61  1  0
 2  2      0 149108   9676 3566328    0    0  3484  6000 2395 2543 13  8  2 78  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 140544   9676 3573056    0    0  3216  6600 2485 2838 12  8  5 72  4  0
 1  3      0 167924   9676 3552848    0    0  4152  6032 3244 3611 16 11 10 62  0  0
 0  3      0 160256   9684 3560596    0    0  3560  6136 3017 3162 12  8 15 65  0  0
 1  3      0 151440   9684 3568068    0    0  3424  6404 2355 2795 12  8  2 78  1  0
 0  4      0 144664   9692 3575340    0    0  3472  6388 2146 2398 10  9  6 75  0  0
 0  4      0 137360   9692 3582516    0    0  3432  6720 2728 2804 11  8  0 78  3  0
 0  3      0 157144   9692 3561908    0    0  3488  6240 2845 3491 14 10  5 71  1  0
 1  2      0 149108   9700 3569044    0    0  3340  6232 2588 2686 13  8  5 74  0  0
 1  3      0 142228   9700 3576708    0    0  3776  5856 2224 2787 11  8  4 77  1  0
 0  4      0 134672   9708 3584132    0    0  3456  6536 2490 2860 12  9  4 75  0  0
 0  4      0 155808   9708 3563740    0    0  3536  5968 2265 2641 13 10  2 75  0  0
 2  2      0 148468   9708 3571452    0    0  3672  6296 2890 3511 14 10  6 68  3  0
 1  1      0 136876   9716 3579116    0    0  3400  6580 2193 2327 12  7  5 75  0  0
 1  1      0 150392   9716 3563136    0    0  6344  4664 3131 4645 13 10 28 48  0  0
 0  1      0 140096   9716 3575304    0    0  6448  4616 3117 4986 13  7 34 46  0  0
 1  0      0 127244   9716 3588224    0    0  6280  5228 3028 4904 13  8 27 51  1  0
 1  1      0 148408   9716 3572200    0    0  6000  4832 3161 4692 18 11 23 45  3  0
 0  2      0 133292   9732 3585000    0    0  6592  4916 3258 4688 13  8 34 45  0  0
 0  4      0 154208   9732 3565512    0    0  4400  6136 2693 3112 12  7  9 71  1  0
 4  3      0 139848   9732 3573104    0    0  3376  6096 2926 2866 12  8  2 77  0  0
 1  2      0 132540   9732 3580576    0    0  3576  6064 2890 2993 14  9  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 130900   9732 3589060    0    0  4032  6168 2904 2998 14  9  0 74  3  0
 2  3      0 152932   9748 3567916    0    0  3400  6160 2431 2518 12  9  4 75  0  0
 2  1      0 144616   9748 3575772    0    0  3376  6600 2224 2491 13 10  6 72  1  0
 6  1      0 135800   9748 3583520    0    0  3512  6436 2474 2560 11  8  1 80  0  0
 1  2      0 127736   9748 3590624    0    0  3304  6336 2810 2844 12  8  3 78  0  0
 0  4      0 147512   9748 3570332    0    0  3400  6200 3235 3362 16 10  0 71  3  0
 1  3      0 140208   9764 3578316    0    0  3768  6576 2775 2925 12 10  9 69  0  0
 1  2      0 134604   9764 3586392    0    0  3696  5952 2549 2997 10  8  5 76  0  0
 4  3      0 127324   9764 3593120    0    0  3328  6160 2447 2648 13  9 17 61  0  0
 1  0      0 146512   9764 3574372    0    0  4304  5760 2705 3644 14  9 16 60  0  0
 2  2      0 129744   9764 3586272    0    0  6328  4612 3005 5104 16 12 22 49  3  0
 0  1      0 147856   9772 3570688    0    0  6720  4396 3440 4879 15  9 27 49  0  0
 1  0      0 134504   9780 3583064    0    0  6128  4844 3301 5425 12  8 32 48  0  0
 3  1      0 153280   9784 3566536    0    0  6148  4752 3029 4786 14 11 28 47  0  0
 1  3      0 139672   9784 3578240    0    0  5824  5656 3148 4724 13  8 26 53  0  0
 1  3      0 160632   9784 3558920    0    0  3880  5856 2842 3412 12  9 10 67  2  0
 0  3      0 153072   9792 3566872    0    0  3640  6756 2362 2470 11  8  4 77  0  0
 0  4      0 143152   9792 3573968    0    0  3472  6176 2579 2648 12  8  7 73  0  0
 3  3      0 135628   9800 3580808    0    0  3144  6496 2794 2742 13  9  4 74  1  0
 0  4      0 128068   9800 3588704    0    0  3496  5904 2239 2507 11  7  9 73  0  0
 1  3      0 152776   9800 3567576    0    0  3664  5960 2665 2935 12 11  6 68  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143480   9808 3575820    0    0  3824  6376 2412 2519 13  8  4 76  0  0
 0  4      0 136172   9808 3583748    0    0  3472  5912 2149 2463 11  8  3 79  0  0
 2  4      0 126848   9808 3591160    0    0  3664  6376 2647 3110 12  9  0 79  0  0
 0  3      0 134984   9816 3569916    0    0  3400  6216 2427 2659 12 10  3 75  0  0
 1  2      0 164836   9816 3549580    0    0  3312  6168 2805 3402 13 10  6 69  2  0
 0  4      0 157024   9840 3559932    0    0  5024  5308 3108 3666 13  8  7 72  1  0
 1  1      0 143704   9840 3573548    0    0  6360  5112 2996 3995 13  8 10 69  1  0
 4  2      0 144948   9848 3558972    0    0  6680  4916 3964 5082 14 11 27 48  0  0
 0  2      0 136132   9848 3571192    0    0  6324  4528 3330 4848 14  9 28 49  0  0
 0  2      0 158040   9848 3556236    0    0  6296  4916 4226 6190 15 12 26 46  2  0
 1  1      0 144180   9856 3567612    0    0  6184  4808 2973 3789 12  8 25 54  1  0
 3  3      0 139140   9856 3577676    0    0  5296  5224 2659 3627 12  8 21 59  0  0
 2  4      0 131080   9864 3584796    0    0  3368  6408 2651 2837 14 10  0 77  0  0
 0  3      0 153608   9864 3563872    0    0  3400  6000 2525 2704 11  9  3 77  1  0
 0  2      0 142484   9864 3571404    0    0  3696  6200 2659 3278 12  9  4 75  0  0
 1  3      0 131500   9872 3581060    0    0  4088  5716 2518 2838 11  9  2 73  5  0
 0  3      0 158208   9872 3560924    0    0  3744  6504 2765 2818 13  9  5 72  1  0
 1  3      0 150652   9872 3567796    0    0  3608  6176 2834 2875 13  9  0 78  0  0
 0  4      0 144104   9872 3575364    0    0  3744  6092 2393 2362 12  7  7 74  0  0
 0  3      0 136836   9880 3583388    0    0  3712  6512 2624 2775 12 10  1 77  0  0
 2  3      0 153440   9888 3562776    0    0  3392  6328 2975 3092 15 11  5 65  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 146892   9888 3570500    0    0  3496  6068 2853 3058 14  9  7 70  0  0
 4  1      0 138100   9888 3577888    0    0  3396  6136 2293 2672 14  9  4 73  0  0
 0  3      0 129532   9888 3585060    0    0  3676  6208 2405 2633 12  6  2 80  0  0
 0  2      0 155052   9896 3564724    0    0  3536  6336 2884 3311 16 10 17 56  1  0
 0  4      0 143244   9904 3575852    0    0  6632  3012 3785 4923 13  9 19 54  4  0
 1  2      0 158452   9904 3561912    0    0  6360  6096 3262 4314 15 10 21 53  1  0
 0  3      0 136780   9904 3575000    0    0  7216  4236 3708 5722 16  9 30 44  0  0
 0  2      0 127960   9904 3587908    0    0  6468  4244 2820 4680 13 10 25 51  0  0
 0  2      0 144980   9904 3572196    0    0  6352  4576 3902 5622 17 11 32 40  0  0
 1  3      0 136416   9920 3579508    0    0  4224  5992 2313 2754 11  6  3 80  1  0
 0  4      0 127372   9924 3590692    0    0  5640  5200 3057 3884 16  8  0 76  1  0
 2  2      0 145352   9924 3572364    0    0  4732  6432 2706 3213 14 10  3 74  0  0
 1  3      0 140316   9924 3580264    0    0  3504  6240 2456 2485 13  7  1 79  0  0
 0  2      0 133540   9924 3587648    0    0  3568  5980 2975 3204 12 11  5 71  0  0
 0  4      0 153304   9940 3567092    0    0  3504  6560 2352 2250 11  7  7 72  3  0
 0  4      0 145180   9940 3576096    0    0  4552  5144 2963 3266 13  9  0 79  0  0
 1  3      0 136388   9940 3584232    0    0  3960  6544 2808 3048 15  9  1 75  0  0
 1  2      0 130344   9940 3591204    0    0  3376  6128 2830 2838 13  7  7 72  0  0
 0  4      0 148104   9940 3570404    0    0  3544  6256 2900 3193 14 10 10 66  0  0
 0  4      0 143576   9956 3577696    0    0  3344  6184 2197 2257 10  8  5 75  3  0
 2  3      0 135260   9956 3585232    0    0  3344  6628 2652 2562 12  7  1 78  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 129212   9956 3592472    0    0  3720  6220 2473 2679 14  8  7 71  0  0
 0  2      0 148036   9956 3572644    0    0  3904  5808 2939 3377 14 10 13 63  0  0
 0  1      0 134148   9956 3584128    0    0  6128  4696 3449 5188 16 12 27 46  0  0
 1  1      0 153904   9964 3567496    0    0  6264  4708 2913 4541 12  9 33 44  2  0
 3  0      0 137612   9972 3581240    0    0  6880  4092 3408 5107 15 11 30 44  1  0
 1  1      0 146588   9972 3564636    0    0  5968  5024 3429 4910 15  9 30 46  0  0
 0  2      0 137012   9972 3576268    0    0  5656  5020 3236 4779 14  9 41 35  0  0
 0  4      0 165816   9972 3554924    0    0  3600  6256 2877 3249 12 11  9 68  0  0
 0  4      0 154736   9980 3562372    0    0  3600  6608 2236 2442 11  9  0 77  3  0
 1  3      0 149192   9988 3569832    0    0  3464  6352 2320 2393 11  8  7 73  1  0
 0  3      0 139872   9988 3577196    0    0  3404  6128 2675 2849 13  8  0 79  0  0
 2  3      0 132816   9988 3585096    0    0  3736  6400 2488 2401 12  7  0 81  0  0
 0  4      0 154120   9988 3564204    0    0  3396  6264 2670 2956 14 10  5 72  0  0
 0  3      0 148100   9996 3571252    0    0  3328  6500 2210 2261 10  7 10 72  0  0
 3  0      0 141280  10004 3579176    0    0  3784  5996 2552 2862 10  8  8 72  3  0
 0  4      0 129468  10004 3587264    0    0  3728  6296 2235 2802 13  8  4 75  0  0
 1  2      0 153100  10004 3566628    0    0  3568  6592 2209 2226 11  8  3 77  0  0
 1  3      0 145832  10004 3573552    0    0  3104  6080 2855 3326 13 10  1 77  0  0
 0  2      0 136540  10012 3581860    0    0  4360  5900 2240 2907 12  7 12 69  0  0
 0  4      0 154156  10020 3565104    0    0  5716  4932 3212 4142 13 10 29 44  4  0
 0  2      0 143572  10020 3577080    0    0  6160  4352 3684 5369 15  9 29 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 132484  10020 3588032    0    0  6064  4516 3228 4851 14  8 29 48  0  0
 0  1      0 149736  10020 3571748    0    0  6400  4488 3781 5804 16 11 35 38  0  0
 0  4      0 135876  10028 3583180    0    0  5904  5392 2428 3727 12  7 29 52  0  0
 2  3      0 157732  10028 3562040    0    0  3576  6200 2690 2830 12 10  0 77  2  0
 0  3      0 149928  10036 3569672    0    0  3512  5900 2624 2896 15  8  6 71  1  0
 0  3      0 140352  10036 3576192    0    0  3568  6396 2431 2477 10  7  0 82  0  0
 0  4      0 160804  10036 3555528    0    0  3568  6144 2592 2967 13 10  1 77  0  0
