procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138688  17068 3565212    0    0  3784  6132 2556 2786 13  8 10 69  0  0
 7  4      0 138780  17068 3559048    0    0  4168  5976 2138 2270 10  8 10 72  0  0
 0  4      0 153120  17076 3553084    0    0  4040  6744 2163 2411 10  7 10 73  0  0
 1  2      0 135516  17084 3562132    0    0  4776  5404 2456 2662 10  8 14 68  0  0
 1  2      0 136284  17084 3548636    0    0  7584  4280 3169 4097 13 11 27 46  4  0
 0  2      0 132340  17084 3560408    0    0  7000  4096 3512 4215 15  9 30 46  1  0
 4  0      0 143312  17084 3546724    0    0  7584  4148 2695 3807 12 11 27 49  0  0
 0  1      0 131940  17092 3559624    0    0  6864  4696 3038 4402 13 12 32 43  0  0
 0  4      0 146100  17092 3545040    0    0  7016  4832 3144 4379 12  8 33 46  0  0
 0  3      0 143832  17092 3552260    0    0  3904  6116 2094 1984  8  6  4 80  3  0
 0  4      0 142824  17100 3560704    0    0  4296  5992 2510 2497 11  7  3 78  1  0
 6  4      0 132016  17100 3568032    0    0  4152  5936 2306 2292 11  8  4 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 137372  17108 3564964    0    0  3448  6536 2608 2816 10  8  0 81  0  0
 0  3      0 144768  17108 3555856    0    0  4240  5904 2064 2028 10  7  0 83  0  0
 0  3      0 134408  17108 3568280    0    0  6864  5100 2841 3476 10 10 24 52  4  0
 0  1      0 150140  17116 3554512    0    0  7144  4216 2991 3621 14  9 19 57  1  0
 0  1      0 162212  17116 3539900    0    0  6924  4416 2886 4652 12  9 29 49  0  0
 0  1      0 153144  17124 3551968    0    0  7400  4432 3180 4346 11  7 33 49  0  0
 1  2      0 141328  17124 3564000    0    0  6936  4296 2928 3986 11  7 30 51  0  0
 0  4      0 128980  17124 3574644    0    0  6092  4888 2652 3691 10  7 20 60  3  0
 0  4      0 147968  17124 3555700    0    0  4584  5548 2668 2461 11  8  5 75  1  0
 0  4      0 164668  17124 3537748    0    0  4468  6300 2840 2801 12 10  0 78  0  0
 0  4      0 160640  17140 3544992    0    0  3968  6184 2317 1938  8  6  5 81  0  0
 0  4      0 152104  17140 3552400    0    0  3736  5904 2356 1929  9  7  5 80  0  0
 1  1      0 144096  17140 3561896    0    0  4392  5260 2836 3233 11  9 18 58  3  0
 0  1      0 128976  17144 3574020    0    0  6740  4032 3493 4255 15  9 28 47  1  0
 0  1      0 168860  17144 3533288    0    0  7232  4520 3322 4367 14 12 29 46  0  0
 0  1      0 153740  17160 3545692    0    0  6748  4468 3005 3699 11  8 28 52  0  0
 0  2      0 144168  17160 3560244    0    0  8428  4460 3064 3915 10  8 34 48  0  0
 0  3      0 129328  17160 3571076    0    0  5864  4720 2616 3397 12  7 21 57  2  0
 0  3      0 153028  17160 3551244    0    0  4184  5824 2780 2673 10  9  0 81  1  0
 0  3      0 143768  17160 3558680    0    0  3972  5720 3049 3071 12  9 10 69  0  0
 1  2      0 139988  17168 3566192    0    0  4088  5964 1946 1803  9  7  3 81  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129660  17176 3574216    0    0  4064  6316 2419 1944  9  6  5 81  0  0
 1  3      0 149124  17176 3555528    0    0  4600  6056 2455 2425  9  7  0 83  1  0
 0  1      0 141340  17176 3563768    0    0  4128  5192 2893 3015 12  8 12 67  1  0
 0  1      0 155732  17176 3549932    0    0  6952  4832 3174 4363 15 12 35 38  1  0
 0  2      0 140388  17184 3562412    0    0  7144  4304 2911 3621 12 10 31 48  0  0
 0  1      0 129808  17184 3575956    0    0  7168  4144 2914 3810 11  7 32 49  0  0
 1  0      0 145088  17184 3561188    0    0  6856  3904 2566 3844 13  9 33 44  1  0
 0  1      0 132236  17192 3573628    0    0  7992  4356 3024 4065 13  9 26 50  2  0
 1  2      0 130252  17192 3554576    0    0  4460  6048 2899 2954 13 12  7 69  0  0
 0  4      0 152800  17200 3535016    0    0  3936  5932 2234 2034  9  7 12 72  0  0
 0  3      0 132048  17200 3542704    0    0  4168  6048 2251 2018  9  9  0 82  0  0
 0  3      0 141652  17200 3549712    0    0  3704  5976 2392 2426 10  9 11 69  1  0
 1  2      0 136364  17232 3558036    0    0  3984  6148 2436 2632 14  9  9 66  3  0
 0  4      0 138496  17416 3567296    0    0  5316  5284 3049 4039 13 11 11 64  0  0
 0  2      0 152136  18036 3551508    0    0  5892  6376 2817 3874 11 10  5 73  1  0
 0  3      0 139792  18632 3561784    0    0  5936  5828 3020 4094 13 10  2 75  0  0
 0  2      0 127976  19428 3571668    0    0  5432  5892 2846 4273 11 11  8 70  0  0
 0  4      0 148152  19732 3554660    0    0  5448  6360 2904 3718 11  9 11 67  2  0
 1  4      0 164504  19780 3534084    0    0  3024  6872 2513 2630 10  9  8 73  0  0
 0  2      0 158484  19852 3542112    0    0  4444  5664 2144 2569  8  8  8 76  0  0
 1  1      0 146136  19852 3554416    0    0  7412  3976 2417 4059 12  7 25 56  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 133236  19852 3567476    0    0  7472  4152 3263 3967 13 10 28 49  0  0
 0  1      0 148980  19860 3551056    0    0  6908  4616 2996 3985 13  8 30 42  6  0
 1  1      0 140708  19860 3562712    0    0  7384  4348 3308 4567 14 11 30 45  0  0
 1  1      0 146504  19872 3545400    0    0  6052  4576 2716 3521 11  9 36 43  0  0
 0  4      0 149504  19872 3551528    0    0  3800  6060 2349 2380 10  7  0 83  0  0
 0  3      0 142448  19872 3558464    0    0  4008  6032 2078 2174  9  8  9 74  1  0
 2  3      0 135676  19880 3565496    0    0  4292  6600 2586 2691 10  9  0 78  2  0
 2  1      0 152988  19880 3545992    0    0  4264  5808 2835 3106 10 10  0 79  1  0
 1  2      0 150720  19888 3552480    0    0  3856  5952 2340 2107 10  7  3 80  0  0
 4  1      0 141900  19888 3560200    0    0  5128  5144 2276 2519 10  7 11 72  0  0
 2  0      0 129272  19888 3571840    0    0  8032  4048 2945 4205 11  9 34 46  0  0
 0  1      0 145976  19888 3555604    0    0  7508  4344 2804 3988 12 10 26 50  3  0
 1  0      0 162928  19896 3540124    0    0  7256  4220 3045 4468 14  9 30 47  0  0
 1  0      0 149352  19904 3553080    0    0  7088  3908 3286 4714 14  9 33 44  0  0
 1  2      0 136248  19904 3563792    0    0  5940  5336 2482 2710 11  8 26 55  0  0
 0  3      0 153864  19904 3544688    0    0  4264  5812 2412 1892 10  7  8 74  1  0
 0  3      0 146556  19904 3552800    0    0  4320  6036 2595 2653 12  7  3 74  5  0
 0  3      0 141140  19912 3560720    0    0  4056  5780 2894 3044 11 10  4 74  1  0
 1  3      0 132852  19920 3568132    0    0  3828  6096 2303 1994  9  6  1 84  0  0
 2  3      0 149604  19920 3549468    0    0  4312  5916 2037 1983  9  8  6 77  0  0
 0  2      0 133044  19920 3561508    0    0  6728  4496 2572 3423 12  8 19 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 157500  19920 3545524    0    0  6632  4168 3459 4306 12 10 35 42  1  0
 0  1      0 140544  19920 3557680    0    0  7076  4156 3031 4417 15 11 25 47  2  0
 1  0      0 157792  19936 3544844    0    0  7940  4104 2649 3796 13  9 31 47  0  0
 0  1      0 139144  19936 3558932    0    0  7640  4304 2703 3595 11  8 32 48  1  0
 1  2      0 133096  19936 3567532    0    0  5256  5504 2165 2653  9  8 17 66  0  0
 0  2      0 155100  19936 3547916    0    0  4408  5508 2496 2565 11  7  2 79  0  0
 1  3      0 142972  19936 3555228    0    0  4744  5712 3013 3078 10 10  7 73  1  0
 0  3      0 137960  19952 3561852    0    0  4128  6432 2338 1929 10  6  7 77  0  0
 1  4      0 129900  19952 3568652    0    0  3880  5904 2074 2161 10  7  9 74  0  0
 0  3      0 155160  19952 3547988    0    0  4112  5592 2315 2374 10  8  0 81  1  0
 1  0      0 144324  19952 3556596    0    0  5072  5100 2515 2807 11  9  9 71  0  0
 0  2      0 156192  19952 3541924    0    0  7160  4264 3319 4369 13 14 20 48  5  0
 0  2      0 148128  19960 3554468    0    0  8328  4408 2791 3582 11  9 26 54  0  0
 0  2      0 131748  19968 3566236    0    0  7256  4180 2748 3984 12  8 33 47  0  0
 0  2      0 148960  19968 3551120    0    0  7860  3980 2772 3588 11  9 31 48  1  0
 0  4      0 137620  19968 3561192    0    0  6040  5080 2743 3608 13  8 24 55  0  0
 0  3      0 154380  19968 3540888    0    0  3936  6232 3095 3210 14  9  4 71  2  0
 0  4      0 148612  19976 3548096    0    0  4136  5812 2285 1791  8  7  7 78  0  0
 2  3      0 140048  19984 3556088    0    0  4192  6044 2656 2353 10  8  7 75  0  0
 0  4      0 135320  19984 3564132    0    0  4332  5884 2762 2490 10  6  8 75  0  0
 0  3      0 127508  19984 3571276    0    0  3856  5780 2860 2719 11  8  9 72  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 144884  19984 3553884    0    0  5528  4600 2704 3125 13  9  9 65  4  0
 1  0      0 133544  19992 3565920    0    0  7080  4060 2843 3538 13  8 24 55  0  0
 0  2      0 146720  19992 3550832    0    0  7112  4736 2817 3549 13  9 30 48  0  0
 1  1      0 129836  19992 3565704    0    0  7736  4200 2819 3393 11  8 28 52  0  0
 0  1      0 150988  20000 3552308    0    0  7896  4432 3050 3835 13  8 36 43  0  0
 1  2      0 164504  20000 3538952    0    0  7172  4264 3557 4489 13 11 32 42  2  0
 1  3      0 151680  20008 3551044    0    0  6880  4924 2780 2661 12  7  5 77  0  0
 3  3      0 135304  20008 3559120    0    0  4088  5892 2462 2128 10  8  0 82  0  0
 0  4      0 128776  20008 3567664    0    0  5176  5776 2455 2208 10  7  3 80  1  0
 1  2      0 153756  20016 3547448    0    0  3624  6208 2543 2374 10  9  6 75  0  0
 1  3      0 143716  20016 3556000    0    0  4760  5588 2889 3046 11  9  0 77  3  0
 0  5      0 132404  20024 3566172    0    0  5972  5488 2871 2400 12  7  0 81  0  0
 1  3      0 153372  20024 3547948    0    0  4612  5408 2479 2631 12  8  5 74  1  0
 0  4      0 145308  20024 3556056    0    0  4344  6016 1884 2057  9  7  8 76  0  0
 0  3      0 161880  20040 3537456    0    0  4112  6124 2713 2563 11 10  5 74  0  0
 1  1      0 152356  20040 3545272    0    0  4040  5400 2601 2590 13  9 12 61  4  0
 1  2      0 136984  20048 3560096    0    0  8280  3844 2939 3625 11  8 27 52  2  0
 1  1      0 152556  20048 3545656    0    0  7040  4656 3319 4189 16 10 21 53  0  0
 0  1      0 139720  20048 3558488    0    0  7344  4464 3049 3787 10  9 36 44  1  0
 1  2      0 152316  20052 3545972    0    0  7768  4448 3200 4343 13  9 28 50  0  0
 1  1      0 140720  20052 3558888    0    0  7056  3768 3140 4330 15 11 26 45  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 132656  20060 3569164    0    0  5760  5496 2551 2253 10  7 14 68  1  0
 0  3      0 148344  20060 3550556    0    0  4512  5936 2790 2730 12 10  1 78  0  0
 0  3      0 135244  20060 3558068    0    0  4208  5736 1837 1854  9  6  2 83  0  0
 0  3      0 151456  20060 3539324    0    0  4200  6244 2422 2429 11  9  6 74  0  0
 0  4      0 154188  20068 3546540    0    0  4344  5932 2636 2532 11  9  0 80  0  0
 0  4      0 135316  20076 3558092    0    0  6696  4328 2819 2769 10  7 10 72  1  0
 4  3      0 130616  20076 3567412    0    0  5864  4760 3019 3411 11  9  4 75  1  0
 0  3      0 151768  20076 3547884    0    0  4280  5724 2160 2152  9  7  6 78  0  0
 0  2      0 143956  20076 3555968    0    0  4040  5924 2415 2424 10  9  2 79  0  0
 0  2      0 155944  20084 3537464    0    0  4256  6040 2785 2833 11 10  3 76  0  0
 0  2      0 139820  20092 3549768    0    0  6704  4452 2922 3529 11  9 26 49  4  0
 0  1      0 134276  20092 3563444    0    0  7676  3744 2865 3913 12  8 37 43  1  0
 0  1      0 138444  20092 3550828    0    0  7728  4264 2673 3505 11  9 25 54  0  0
 1  0      0 132648  20092 3563236    0    0  7152  4036 2921 4061 14  9 29 47  0  0
 0  3      0 152512  20092 3548852    0    0  8128  4664 3281 4479 12 12 32 42  1  0
 0  5      0 144700  20100 3555748    0    0  4424  5796 2233 1912  8  6  9 76  2  0
 1  4      0 135004  20108 3562436    0    0  4240  6092 2494 2331 11  7  1 81  0  0
 0  4      0 130608  20108 3570156    0    0  4960  5576 2437 2138  9  6  8 77  0  0
 0  3      0 150644  20108 3548868    0    0  3780  5836 2468 2528 11  8  1 81  0  0
 1  2      0 141232  20108 3556196    0    0  4360  6188 2640 2996 11  9  3 77  1  0
 0  5      0 135464  20116 3563564    0    0  4344  5896 2247 2065  9  8  4 78  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 153944  20116 3545632    0    0  5176  5448 2684 3093 12  8 16 64  0  0
 1  0      0 140840  20116 3557976    0    0  7872  3736 2788 3738 12  9 37 41  0  0
 0  1      0 130256  20124 3569048    0    0  7224  4332 3027 4287 13 11 26 50  0  0
 1  0      0 143184  20124 3552976    0    0  7096  4288 3256 4566 13 10 30 47  1  0
 1  2      0 162008  20132 3538172    0    0  7544  4416 3005 3690 10 10 31 47  2  0
 3  3      0 137852  20132 3548960    0    0  7032  4540 3004 3338 13  9 23 55  0  0
 1  2      0 141460  20132 3556388    0    0  3904  6064 2626 2488  9  8  0 82  0  0
 1  3      0 136168  20140 3563892    0    0  4296  5540 2463 2447 10  8  4 78  0  0
 0  4      0 151416  20140 3544412    0    0  4408  6040 2919 2887 12 11  2 76  0  0
 0  5      0 146380  20148 3551836    0    0  4176  6116 2285 1944  8  7  6 77  3  0
 1  1      0 135800  20148 3561460    0    0  5112  5336 2103 2130 10  7  9 73  1  0
 0  4      0 128492  20148 3570028    0    0  4616  5440 1688 1863  9  6  9 76  0  0
 0  2      0 142028  20148 3554556    0    0  6024  5724 2774 2971 12  9  9 69  0  0
 0  3      0 155124  20148 3541772    0    0  7536  4104 3285 4108 13 11 27 49  0  0
 0  2      0 145800  20156 3554940    0    0  7232  3728 2585 3049  9  8 28 53  2  0
 1  2      0 130680  20164 3566512    0    0  6856  4292 3339 3818 15  9 19 56  2  0
 1  0      0 144396  20164 3551908    0    0  7740  4176 2453 2946  9  8 14 68  1  0
 0  1      0 135828  20164 3564580    0    0  7272  4408 2988 4178 14 10 34 42  0  0
 0  3      0 149872  20164 3544412    0    0  4160  5788 2751 3158 12 10 13 65  0  0
 1  4      0 142844  20172 3551496    0    0  3812  6484 2066 1961  9  6  2 81  2  0
 1  2      0 134532  20172 3561048    0    0  5176  5328 2777 2336  9  8  0 82  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 152028  20172 3541160    0    0  3816  5808 2021 1917  9  8  1 82  1  0
 1  3      0 147996  20180 3548808    0    0  3784  6024 2801 2685 11  7  8 74  0  0
 3  2      0 141668  20180 3557584    0    0  4224  6060 2716 2740 11 10  4 76  0  0
 1  0      0 134108  20188 3566972    0    0  5332  4804 2471 2649  9  6 20 63  2  0
 0  2      0 144536  20188 3553616    0    0  7744  4304 3393 4035 13 12 26 46  3  0
 2  0      0 130708  20188 3567548    0    0  7848  4248 2691 3349 10  7 35 47  1  0
 0  3      0 141796  20196 3553976    0    0  7588  4288 3177 4072 13 10 34 44  0  0
 0  2      0 159148  20196 3540224    0    0  7640  3688 3034 4647 13  9 25 53  0  0
 0  2      0 141508  20204 3552472    0    0  7200  4768 2899 3230  9  8 28 55  0  0
 0  4      0 140500  20204 3559264    0    0  4000  6076 2673 2183  8  7  4 80  1  0
 2  4      0 132184  20204 3567336    0    0  4380  5328 2249 2005 10  6  0 83  1  0
 0  3      0 152860  20212 3546420    0    0  3552  5944 2796 2733 13  8  9 70  0  0
 1  2      0 148744  20212 3552124    0    0  3616  5836 3003 3175 12  9  6 73  0  0
 0  4      0 139924  20220 3558052    0    0  3664  6228 2518 2223 10  8  5 77  0  0
 0  2      0 160092  20220 3541140    0    0  7016  3904 2830 3316 10  9 13 68  1  0
 6  1      0 141900  20220 3552540    0    0  7120  4136 2815 3623 11  8 28 53  0  0
 0  2      0 157612  20220 3538876    0    0  7704  4068 3224 4550 14 10 25 52  0  0
 0  2      0 142904  20220 3551060    0    0  7520  4040 3233 4536 13 11 30 45  0  0
 0  1      0 134616  20236 3563044    0    0  7568  3864 3138 3715 11  9 31 49  0  0
 0  4      0 152244  20236 3546800    0    0  6352  4856 3113 3692 10  8 19 61  2  0
 1  3      0 148716  20236 3552408    0    0  3584  6144 2323 2025  8  7  6 78  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 140148  20236 3559576    0    0  4688  5756 2632 2350 10  7  7 76  0  0
 0  3      0 161804  20236 3539392    0    0  4480  5888 2652 2765 11  9  8 72  0  0
 0  4      0 153264  20244 3545492    0    0  3956  6192 2174 2130 10  8  9 73  0  0
 3  4      0 128824  20252 3552244    0    0  4104  5836 2498 2369  9 10  0 79  2  0
 1  3      0 164372  20252 3532588    0    0  4232  5732 2638 2448 11  9  3 77  1  0
 0  2      0 153788  20252 3546076    0    0  7064  4604 2823 3800 13  9 27 52  0  0
 1  0      0 168168  20252 3531740    0    0  7288  3820 3254 4682 14  8 28 50  0  0
 0  1      0 154868  20260 3543860    0    0  7320  4248 2799 3661 11  9 31 48  0  0
 0  2      0 140252  20260 3557268    0    0  8032  4384 3275 3920 11 10 34 45  1  0
 1  0      0 129416  20268 3571472    0    0  8064  3640 2985 4151 11  9 32 47  0  0
 1  2      0 142716  20268 3554360    0    0  5392  5668 2746 3361 10  9 12 69  0  0
 0  3      0 162680  20268 3535648    0    0  4472  5904 2963 3254 12  9  1 79  0  0
 0  4      0 156884  20276 3542728    0    0  3760  5832 2599 2222 10  7  0 83  1  0
 2  3      0 149420  20276 3551284    0    0  4928  6112 3003 2789 11 10  3 74  1  0
 1  3      0 141132  20276 3558516    0    0  3756  5848 2501 2275 10  8  3 79  1  0
 1  3      0 151816  20284 3539812    0    0  4696  5500 2673 2414 10  7  9 75  0  0
 0  3      0 148588  20284 3550012    0    0  5804  5264 3038 3861 14  9 13 64  0  0
 0  2      0 136240  20292 3562952    0    0  7648  3840 2864 3695 10  8 28 54  0  0
 0  2      0 151476  20292 3548028    0    0  7532  3744 2518 3485  9  7 25 55  3  0
 1  1      0 135600  20292 3560000    0    0  6636  4188 2752 3878 13  8 28 51  0  0
 0  3      0 152732  20292 3546048    0    0  7504  4108 2784 3840 11  8 27 52  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141580  20300 3557736    0    0  6640  4936 2826 3915 13 11 19 57  0  0
 0  4      0 133044  20308 3565992    0    0  4296  5900 2321 2252  9  8  5 78  0  0
 0  3      0 153192  20308 3545856    0    0  3544  6008 2447 2633 11  8  1 76  4  0
 2  2      0 143872  20308 3553424    0    0  4168  5672 2143 2258 10  8  0 82  1  0
 0  2      0 135556  20308 3562132    0    0  4364  5992 2325 2418  9  6  2 83  0  0
 0  3      0 149952  20308 3543244    0    0  4136  6052 2700 2682 11 10  2 77  0  0
 0  3      0 132872  20324 3552760    0    0  5384  5196 2495 2638 11  8 21 60  0  0
 0  1      0 157472  20324 3539808    0    0  7968  3832 2622 3603 10  8 33 48  1  0
 0  1      0 147140  20324 3551612    0    0  7644  3976 2946 3809 13  9 23 51  4  0
 0  1      0 132804  20324 3564580    0    0  7960  4364 3263 3865 13  8 31 48  0  0
 1  1      0 148856  20324 3549048    0    0  7740  3960 3462 5110 14 10 33 43  0  0
 0  3      0 137772  20332 3560088    0    0  6872  4640 2856 3719 12  7 29 52  1  0
 0  3      0 133600  20340 3567300    0    0  4552  6324 2380 2379  9  8  9 73  0  0
 1  2      0 152184  20340 3548148    0    0  5056  5464 2441 2282  8  6  0 84  3  0
 0  2      0 144372  20340 3555696    0    0  4396  5816 2239 2477 10  8  8 74  0  0
 1  2      0 159584  20340 3535872    0    0  4248  5356 2587 3111 11 10  5 73  0  0
 0  3      0 156588  20348 3542544    0    0  4320  6280 2414 2085  8  6  3 82  1  0
 1  2      0 143740  20348 3551860    0    0  5320  5120 2424 2412  9  7  8 76  0  0
 0  2      0 131504  20356 3563132    0    0  7192  3512 3479 4277 14  9 28 45  4  0
 0  1      0 150016  20356 3547912    0    0  7948  4236 2775 3545 12  8 29 52  0  0
 0  1      0 166312  20356 3532856    0    0  7984  4340 3366 3962 12  9 27 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 151696  20364 3543640    0    0  7848  3864 2801 4165 11  8 35 45  0  0
 0  1      0 141212  20364 3554692    0    0  6760  3656 3412 4561 13  9 29 50  0  0
 0  4      0 136704  20372 3562116    0    0  4180  6168 2247 2222  9  6  6 76  3  0
 0  2      0 154600  20372 3542404    0    0  3936  6236 2796 2733 11  8  0 81  0  0
 0  3      0 171228  20372 3525008    0    0  4868  5560 2550 2960 11  8  3 78  0  0
 0  4      0 166720  20380 3532288    0    0  3912  5868 2152 2157  9  6 10 74  0  0
 0  3      0 157648  20380 3540500    0    0  3860  6408 2030 1887  9  7  3 80  1  0
 1  2      0 146056  20380 3551396    0    0  5784  5104 2415 2478  9  7  9 73  2  0
 1  0      0 131440  20388 3564100    0    0  7376  3744 3201 3927 12  8 26 53  1  0
 1  0      0 150352  20388 3548232    0    0  6932  3944 3293 4759 14 10 33 43  0  0
 1  1      0 140272  20396 3560792    0    0  7624  4420 2841 3681 10  7 31 52  0  0
 0  2      0 153448  20396 3548312    0    0  8752  3728 2715 4015 10  9 38 42  0  0
 0  3      0 135080  20396 3560944    0    0  6740  4344 2857 3570 10  9 22 55  4  0
 1  2      0 129284  20404 3568896    0    0  4584  5524 2225 2318 11  6  3 80  0  0
 1  2      0 151072  20404 3549784    0    0  4424  5688 2841 3243 13 10  9 68  0  0
 1  3      0 143064  20412 3557136    0    0  3896  5916 2098 2275  9  7  9 74  0  0
 0  3      0 132188  20412 3565240    0    0  4196  5936 2139 2438 11  8  4 77  0  0
 0  4      0 147136  20412 3545700    0    0  4096  6000 2290 2240 10  8  5 75  2  0
 0  4      0 132344  20412 3553964    0    0  4320  6064 2238 2373  8  9  4 78  0  0
 2  0      0 161760  20412 3539532    0    0  7144  3816 3417 4851 14 13 26 47  0  0
 0  3      0 147172  20420 3552876    0    0  8096  4152 2655 4057  9  7 32 51  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 161224  20428 3537912    0    0  7404  3232 2831 3842 11  9 25 54  0  0
 0  1      0 148880  20428 3549088    0    0  6996  3952 3047 4080 10  8 26 53  2  0
 0  2      0 136532  20428 3562284    0    0  7748  4624 2744 4014 12  9 32 46  1  0
 0  3      0 151616  20428 3543676    0    0  4424  5720 3374 3563 12 10 17 60  0  0
 0  4      0 143804  20436 3552044    0    0  4296  5880 2152 2128  8  7  8 76  0  0
 0  4      0 136748  20436 3559596    0    0  4272  5764 2090 2061  9  6  4 80  1  0
 0  4      0 129188  20444 3567276    0    0  4184  5776 2437 2196  8  6  1 85  1  0
 0  1      0 144788  20444 3549424    0    0  4660  5632 2593 2792 10  9  8 71  1  0
 0  2      0 131608  20444 3563824    0    0  8256  4112 3593 4511 15 11 36 38  0  0
 0  1      0 146968  20452 3550564    0    0  8656  3712 2715 3600 13  8 34 45  0  0
 1  0      0 166988  20452 3534660    0    0  7512  4144 2825 4199  9 10 26 55  0  0
 0  1      0 154388  20452 3545384    0    0  7492  3848 3088 4300 12  7 32 49  0  0
 0  4      0 143328  20460 3556708    0    0  8188  4600 2728 4158  9  8 33 46  3  0
 0  3      0 160700  20460 3536996    0    0  4228  5704 2368 2719 11  9  1 79  0  0
 0  4      0 156668  20468 3543784    0    0  3996  5864 2179 2231  8  7  7 77  0  0
 1  3      0 149360  20468 3550880    0    0  4204  5808 1905 2030  8  5 10 76  1  0
 1  2      0 140288  20468 3557192    0    0  3816  6008 2304 2297  9  7  9 74  0  0
 0  4      0 131972  20468 3565788    0    0  5692  5000 2985 2956 12  6  0 79  3  0
 1  3      0 146736  20468 3549896    0    0  7240  3848 3515 3873 15  9  1 75  0  0
 1  2      0 138700  20476 3556836    0    0  4264  6280 2258 2083  9  6  4 81  0  0
 2  3      0 157964  20484 3538716    0    0  3968  5896 2495 2436  9  8  0 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 149676  20484 3549968    0    0  7416  4128 2945 3800 12  9 30 48  1  0
 0  2      0 137832  20484 3561872    0    0  8016  4144 2868 3577 12  7 20 61  1  0
 0  3      0 144448  20548 3549284    0    0  8168  5312 3122 4128 13 11 23 54  0  0
 2  1      0 134872  20548 3563188    0    0  6428  6664 3278 3735 14  9 35 43  0  0
 1  1      0 147608  20548 3550376    0    0  6408  7568 2751 3271 12 10 39 39  0  0
 0  5      0 138564  20556 3560600    0    0  4800  8312 2609 2941 12  8 10 70  0  0
 0  3      0 129492  20556 3570528    0    0  4600  6960 2312 2351 10  6  0 80  4  0
 0  4      0 148236  20564 3553136    0    0  4504  7248 2814 2663 12 10  1 77  0  0
 0  4      0 138436  20564 3561676    0    0  4164  7568 2392 1983 10  6  5 80  0  0
 0  5      0 157916  20564 3543508    0    0  4208  7824 2819 2556  9  8  9 73  1  0
 1  3      0 131660  20572 3552628    0    0  3912  7840 2774 2543 10  8  9 73  0  0
 0  2      0 158584  20572 3538564    0    0  5644  7112 2954 3145 13  9 13 62  3  0
 1  0      0 145476  20580 3553788    0    0  7732  6008 3193 4126 14 11 24 52  0  0
 0  1      0 128340  20580 3569076    0    0  7264  7488 2951 3577 12  9 31 48  0  0
 0  2      0 141164  20580 3556692    0    0  7144  6700 2596 2987 12  8 35 44  1  0
 0  1      0 147260  20588 3544996    0    0  7568  6260 3125 3581 11  9 43 37  0  0
 0  5      0 140960  20588 3556924    0    0  5096  7920 2720 3215 10  6 16 66  2  0
 0  5      0 158904  20596 3540036    0    0  4220  7532 2509 2874 13  9  0 79  0  0
 0  3      0 150112  20596 3549308    0    0  4048  7456 2464 2139 11  7  1 81  0  0
 1  3      0 137592  20596 3559476    0    0  5008  7044 2285 2296  8  7  2 83  0  0
 1  3      0 128800  20604 3569348    0    0  4160  7476 2244 2280  9  6  5 79  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 143936  20604 3553652    0    0  5496  7040 2302 2153  9  8  0 82  2  0
