procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 151136   7892 3571516    0    0  6472  5168 4268 7898 16 13 35 32  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 169656   7892 3554808    0    0  6000  6072 4208 7500 17  9 29 45  0  0
 0  4      0 160340   7892 3562784    0    0  3468  7360 2975 3374 15 10  0 75  0  0
 0  4      0 153060   7900 3570112    0    0  3544  6972 2950 3692 14 10  9 66  0  0
 0  4      0 143736   7908 3577904    0    0  3528  8216 3192 3963 16 10  3 72  0  0
 1  3      0 134996   7908 3585564    0    0  3560  6992 2963 4125 16 12  4 66  3  0
 0  3      0 129204   7908 3593584    0    0  3528  6580 3516 3798 16  9  4 72  0  0
 2  3      0 149292   7908 3571220    0    0  3652  7896 2977 3859 14 11  6 69  0  0
 0  4      0 140976   7908 3578744    0    0  3320  6856 2892 3436 16  9  2 74  0  0
 1  3      0 134172   7924 3585844    0    0  3364  7040 3215 3736 15  9  1 76  0  0
 1  1      0 155940   7924 3563136    0    0  3340  6712 3051 3701 15 11  0 72  2  0
 1  2      0 150396   7924 3571116    0    0  3660  6864 3357 3865 15  8  2 74  1  0
 0  3      0 143092   7924 3578996    0    0  3700  6516 2575 3331 14  8  1 78  0  0
 0  3      0 135532   7924 3586700    0    0  3528  7076 2786 3460 16  8  1 75  0  0
 0  3      0 128224   7932 3594688    0    0  3472  6844 2910 3811 15  8  3 73  1  0
 1  2      0 149924   7940 3572024    0    0  3656  6696 2983 4092 14 11  6 69  0  0
 0  2      0 143628   7940 3578728    0    0  3180  7356 2795 3177 16  8  0 73  3  0
 1  2      0 136072   7940 3585668    0    0  3456  6544 2960 3926 16  9 10 65  0  0
 1  3      0 127764   7940 3593488    0    0  3376  6652 2945 3764 13  8  9 70  0  0
 0  4      0 150200   7948 3570772    0    0  3608  7052 2828 3667 15  9  3 72  0  0
 0  3      0 144008   7948 3578260    0    0  3528  6624 2922 4204 16 10  4 70  0  0
 1  2      0 135992   7956 3586972    0    0  3528  6516 3001 3532 15  9  4 69  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 126668   7956 3595180    0    0  3584  6992 3082 3664 15  8  9 68  0  0
 1  3      0 151196   7956 3571708    0    0  3460  6780 2945 3444 16 10  1 73  0  0
 1  2      0 143636   7964 3579180    0    0  3260  6912 3356 4127 14  8  6 71  1  0
 0  1      0 160012   7964 3562724    0    0  6580  4984 4030 7523 18 11 30 41  0  0
 1  2      0 126904   7964 3578224    0    0  7116  5540 4007 7132 14 11 26 46  3  0
 0  2      0 149188   7972 3563612    0    0  6936  5516 4377 8088 17 12 37 34  0  0
 0  3      0 143392   7972 3578476    0    0  6512  5400 3904 7341 16 10 25 48  0  0
 0  4      0 127796   7980 3593368    0    0  6840  5092 4604 8195 16 10 29 45  0  0
 1  2      0 150564   7980 3571132    0    0  3772  6160 3153 4150 16 11  5 68  0  0
 0  3      0 142752   7980 3578796    0    0  3648  6512 2623 3136 15  9  6 69  2  0
 0  3      0 131160   7980 3587056    0    0  3872  6748 3118 3865 14  8  9 68  1  0
 2  2      0 126876   7988 3594192    0    0  3272  6928 3012 3492 18 11  1 70  0  0
 0  3      0 147528   7996 3571632    0    0  3664  6760 3064 3601 14  9  1 76  0  0
 0  3      0 141888   7996 3579928    0    0  3648  7112 3054 4230 15 11  1 73  0  0
 0  2      0 133600   7996 3586800    0    0  3280  6384 2957 3298 14 10  1 72  4  0
 0  2      0 155212   7996 3564264    0    0  3736  7024 3018 3905 14  9  8 69  0  0
 0  2      0 148160   7996 3572388    0    0  3676  6448 2841 3487 15  9  4 72  0  0
 1  3      0 140536   8012 3581916    0    0  3744  6668 2963 3700 13 10  5 72  0  0
 0  3      0 161028   8012 3559096    0    0  3396  6864 2997 3837 16 11  3 70  0  0
 0  4      0 155512   8012 3566896    0    0  3484  6584 2613 3252 13  7  2 74  4  0
 1  2      0 145184   8012 3574840    0    0  3608  6920 2810 3475 14 10  3 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 139392   8012 3582700    0    0  3368  6568 2792 3465 15  9  0 76  0  0
 0  3      0 129060   8028 3590292    0    0  3752  6280 2512 3440 13  8 17 61  0  0
 1  2      0 151124   8028 3567700    0    0  3376  6640 3124 4495 16 10  9 65  0  0
 1  3      0 144320   8028 3575276    0    0  3392  6840 2764 3458 13  8  3 71  5  0
 0  4      0 133744   8028 3584920    0    0  4340  6128 3275 4331 14  9  0 77  0  0
 1  3      0 158628   8028 3562364    0    0  3308  7104 3113 3726 16 11 10 64  0  0
 1  2      0 145808   8036 3569976    0    0  3500  6976 3023 4180 15  9  7 69  0  0
 0  4      0 142532   8044 3577672    0    0  3548  6504 3088 4115 17 13  4 67  0  0
 1  3      0 131696   8044 3584808    0    0  3256  6664 2778 3283 15  9  1 73  2  0
 1  3      0 153176   8044 3566544    0    0  5720  5920 3212 4897 15 10  3 71  1  0
 1  1      0 143852   8044 3576876    0    0  4476  6376 3473 4615 16 10 10 65  0  0
 1  2      0 128984   8052 3591140    0    0  6896  5204 3683 6929 14 10 29 47  0  0
 1  2      0 145508   8052 3575108    0    0  6616  5144 4025 7084 18 12 24 47  0  0
 1  1      0 131904   8052 3589276    0    0  6704  4904 3400 6841 14  8 29 48  2  0
 1  1      0 151836   8060 3570692    0    0  5768  3484 3815 6175 14 10 12 60  3  0
 0  2      0 132856   8060 3585572    0    0  6788  5352 3956 7594 15 10 29 46  0  0
 1  2      0 128096   8068 3592716    0    0  3360  7148 3145 3826 16 10  6 68  0  0
 1  2      0 135576   8068 3570412    0    0  3528  6552 3497 4280 17 15  8 61  0  0
 0  3      0 141880   8068 3578348    0    0  3720  6728 3397 4160 16 11  2 71  0  0
 0  3      0 131328   8068 3587024    0    0  4204  6280 3045 3688 15  9  3 71  3  0
 0  3      0 157296   8068 3564316    0    0  3540  6528 2680 3475 14  8  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 147972   8084 3571696    0    0  3544  6388 2778 3567 15  9  1 76  0  0
 1  3      0 141172   8084 3579504    0    0  3480  7116 3398 4645 19 10  1 70  1  0
 0  4      0 135380   8084 3586752    0    0  3552  7064 2913 3476 16  9 10 66  0  0
 1  2      0 157128   8084 3564264    0    0  3564  6760 2865 3775 15 10  3 69  3  0
 1  1      0 148616   8084 3571520    0    0  3544  6736 3260 3787 16  9 12 63  0  0
 0  3      0 139800   8092 3578856    0    0  3524  7816 3305 3874 15  9  1 76  0  0
 1  3      0 167192   8100 3556112    0    0  3744  6496 3026 3526 17  9  5 69  0  0
 0  3      0 158376   8100 3564120    0    0  3568  7620 2700 3433 15  8  7 70  0  0
 0  4      0 151572   8100 3571212    0    0  3668  7576 2665 3309 12  8  5 71  4  0
 1  3      0 142252   8100 3579184    0    0  3576  6640 2841 3738 15  9  7 70  0  0
 0  3      0 135952   8108 3586600    0    0  3616  6620 2506 3471 15  9  4 72  0  0
 2  3      0 146364   8108 3564116    0    0  3788  6292 2887 4021 15 11  9 66  0  0
 1  3      0 141072   8116 3572632    0    0  4108  6472 2810 3478 13  8  0 78  0  0
 0  3      0 138020   8116 3581312    0    0  4024  6292 3767 4622 14 12  5 64  5  0
 0  3      0 128948   8116 3589312    0    0  3696  6720 2949 3495 16  8  5 71  0  0
 1  2      0 151308   8124 3566256    0    0  3480  6396 2964 3609 17 10  5 68  0  0
 1  2      0 147148   8124 3574344    0    0  3448  6880 4029 4785 16 10  2 72  0  0
 1  2      0 136844   8124 3581572    0    0  3464  6140 2652 2892 16  8  9 67  0  0
 2  2      0 132088   8132 3587928    0    0  3512  7060 2912 3335 14  8  9 65  3  0
 0  2      0 150576   8132 3570156    0    0  5972  5460 3268 5965 16 11 21 53  0  0
 1  0      0 135992   8140 3584700    0    0  6768  4588 3746 7023 17 12 28 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 148728   8140 3569380    0    0  6784  4968 4545 8168 17 12 30 42  0  0
 2  0      0 133608   8140 3584172    0    0  6824  5208 4120 7513 15  9 28 48  0  0
 1  1      0 151092   8140 3568680    0    0  6632  4880 4387 7475 20 13 27 36  5  0
 1  2      0 141768   8148 3578344    0    0  4468  6116 3218 4571 17  9 12 61  1  0
 0  3      0 133708   8156 3585720    0    0  3684  6924 2718 3467 16  9 12 63  0  0
 1  2      0 152928   8156 3564172    0    0  3664  6656 2847 3906 16 11  3 70  0  0
 0  3      0 144644   8156 3572224    0    0  3836  6336 2612 3334 14  8  3 76  0  0
 0  3      0 140864   8156 3578704    0    0  3216  6408 2729 3185 14  9  6 67  4  0
 0  2      0 153244   8156 3557356    0    0  3512  7064 2788 3447 15 11  1 74  0  0
 1  3      0 151228   8172 3565424    0    0  3972  6204 2527 3318 15  8  0 77  0  0
 0  4      0 146668   8172 3573000    0    0  3760  6680 3023 3868 17 10  7 65  0  0
 0  3      0 140872   8172 3580924    0    0  3628  6592 2830 3471 14 11 10 64  1  0
 0  4      0 135488   8172 3588260    0    0  3552  6400 2978 3891 15  9  8 66  3  0
 0  4      0 158172   8172 3565660    0    0  3520  6744 3161 3306 15 12  1 71  1  0
 1  2      0 149104   8180 3572728    0    0  3192  6700 2896 3563 15 10 13 63  0  0
 0  4      0 138704   8188 3580480    0    0  3532  6688 3344 4039 17 11  4 68  0  0
 0  3      0 135204   8188 3587948    0    0  3616  6416 2973 3304 16 10  6 68  0  0
 0  3      0 159184   8188 3564948    0    0  3348  6376 3314 3671 14 10  7 69  0  0
 1  2      0 149384   8188 3572588    0    0  3640  6832 3211 3694 14  9  3 71  3  0
 0  2      0 143840   8196 3580244    0    0  3704  6396 3164 3842 14 11  7 68  0  0
 0  4      0 135592   8204 3587844    0    0  3728  6420 3395 4044 16 11  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 159300   8204 3564660    0    0  3392  6656 2666 3098 15  9  3 72  0  0
 2  2      0 151888   8204 3572200    0    0  3592  6356 2756 3752 16 10  0 73  1  0
 1  3      0 144328   8204 3579552    0    0  3536  6384 2885 3612 14  9  0 74  4  0
 1  3      0 130720   8212 3587644    0    0  3604  6964 2670 3772 17 10  3 70  0  0
 0  4      0 158636   8212 3565168    0    0  3484  6476 3324 4429 15 12  0 73  0  0
 0  4      0 142544   8220 3573104    0    0  3784  6528 2550 3582 16  8 17 59  0  0
 0  4      0 132716   8220 3580972    0    0  3500  6272 2774 3490 14  8  6 72  0  0
 2  1      0 153380   8220 3562492    0    0  5376  5216 3465 5758 15 12 18 53  3  0
 2  1      0 139268   8228 3577036    0    0  6848  4992 4042 7755 17 10 30 43  0  0
 1  2      0 162704   8228 3561336    0    0  6692  5104 3504 7565 18 12 24 45  0  0
 1  0      0 147336   8236 3575092    0    0  7016  4784 3579 7317 16  9 32 43  0  0
 0  1      0 166716   8236 3558996    0    0  6752  4712 3843 7258 16 11 33 40  0  0
 2  3      0 155620   8236 3570608    0    0  5252  6000 3223 4893 14 12 18 53  4  0
 3  3      0 147056   8244 3577300    0    0  3508  6776 3032 3578 16 10  1 74  0  0
 1  3      0 168412   8244 3554972    0    0  3568  6336 3223 4267 17 10  2 71  0  0
 0  3      0 163532   8244 3562124    0    0  3432  6444 2858 3934 14  9  6 71  0  0
 1  2      0 141384   8252 3569228    0    0  3376  6676 2851 3553 16 10  3 70  1  0
 1  3      0 141384   8252 3577076    0    0  3760  6160 3195 3799 14  9  1 75  1  0
 0  3      0 137604   8260 3584024    0    0  3360  6816 3511 4021 15  9 10 66  1  0
 0  4      0 159628   8260 3561180    0    0  3672  6216 3240 4301 18 13  5 65  0  0
 0  4      0 136608   8260 3568696    0    0  3544  6160 2770 3276 14  9  1 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 141952   8260 3576164    0    0  3600  6396 2945 3809 14  9 10 67  0  0
 2  3      0 137948   8268 3583596    0    0  3320  6796 2812 3427 15  8  7 68  3  0
 0  3      0 131148   8276 3591912    0    0  3984  6372 3238 4084 15  8  6 72  0  0
 2  1      0 152792   8276 3569416    0    0  3640  6264 3426 4199 16 10  5 69  0  0
 1  3      0 144756   8276 3577092    0    0  3748  6160 3069 3651 13 10 18 59  0  0
 0  4      0 137952   8276 3585044    0    0  3776  6320 2644 3412 13  7  0 80  0  0
 1  2      0 128632   8284 3593220    0    0  3772  6596 2385 3121 13  8  3 74  2  0
 0  3      0 154352   8292 3569984    0    0  3696  6724 3183 4102 16  9  7 68  0  0
 1  2      0 141700   8292 3577828    0    0  3864  6184 2860 3803 17 11  1 72  0  0
 1  2      0 137668   8292 3585336    0    0  3472  7876 2753 3533 16  9  5 69  0  0
 1  3      0 153364   8292 3562856    0    0  3680  6604 2801 3650 13 10  6 70  0  0
 0  3      0 151348   8292 3570268    0    0  3520  7016 3089 3587 13  8  1 76  2  0
 0  3      0 146812   8308 3577940    0    0  3912  6776 3557 4236 15 10  1 74  1  0
 0  4      0 133128   8308 3585480    0    0  3632  6744 3014 4224 15 11  5 69  0  0
 0  4      0 159540   8308 3563312    0    0  3728  6468 2459 3402 12  9  4 75  0  0
 0  3      0 148148   8308 3572788    0    0  4288  5680 2689 3908 14  9 14 63  0  0
 0  3      0 133540   8308 3585672    0    0  6396  4704 3567 6246 16  9 33 41  2  0
 1  0      0 154916   8316 3567732    0    0  6108  5268 3965 6275 17 11 34 36  2  0
 0  3      0 141532   8324 3583288    0    0  7200  5140 4468 7993 15 11 36 38  0  0
 1  2      0 158508   8324 3567692    0    0  6868  4940 3433 6623 16  9 26 48  0  0
 0  3      0 142136   8324 3579284    0    0  5372  5160 3769 6235 16 10 20 53  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 135584   8324 3586524    0    0  3536  6736 2779 3551 16 10  4 71  0  0
 1  1      0 155832   8336 3567272    0    0  5556  5368 4560 5864 16  9  8 62  5  0
 0  4      0 138756   8336 3574940    0    0  3620  6504 4028 4945 16 12  5 68  0  0
 0  3      0 133492   8344 3583016    0    0  3968  6512 2867 3153 14  9 13 65  0  0
 0  4      0 156416   8344 3560160    0    0  3696  6136 2961 3474 16  9  1 75  0  0
 0  4      0 148604   8344 3568076    0    0  3732  6416 2995 3409 16  8  4 71  1  0
 1  4      0 133736   8352 3578148    0    0  5112  5616 3679 4906 16  8  9 66  2  0
 1  3      0 164060   8352 3556228    0    0  4008  6544 3793 4630 16 11  9 64  0  0
 1  3      0 160284   8360 3563492    0    0  3376  6224 3180 3581 15 10  9 66  1  0
 1  3      0 143364   8360 3571516    0    0  3532  6560 2681 3404 13  9 10 68  0  0
 1  3      0 135808   8360 3578700    0    0  3416  6520 3121 3479 15 10  2 73  0  0
 0  3      0 165324   8368 3556852    0    0  3788  6132 3662 4597 15 11  0 70  5  0
 0  2      0 157216   8368 3563652    0    0  3384  6712 3619 4381 18 12  8 63  0  0
 1  2      0 149668   8368 3572740    0    0  3648  6088 2793 3647 14  9  0 77  0  0
 1  1      0 143620   8376 3580172    0    0  3384  6764 3489 3900 14  8 10 68  0  0
 0  3      0 133288   8376 3587392    0    0  3424  6160 3472 3772 15  9 12 65  0  0
 1  3      0 130516   8384 3594584    0    0  3416  6488 3110 3998 10  8  9 71  2  0
 0  4      0 147736   8384 3572504    0    0  3532  6872 3655 4666 17 12  1 69  0  0
 0  4      0 142224   8384 3579220    0    0  3576  6340 3059 3497 16  9  9 66  0  0
 0  4      0 139484   8392 3586820    0    0  3700  6400 2766 3612 13  8  5 74  1  0
 1  3      0 151808   8392 3564828    0    0  4024  6240 2893 3863 15  9 14 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 144500   8400 3572108    0    0  3560  6088 3633 4049 14  9  4 70  3  0
 0  3      0 141352   8400 3579872    0    0  3696  6608 3913 4930 16 10  1 73  0  0
 0  2      0 134072   8400 3589420    0    0  4396  5552 3523 5125 17  9 19 55  0  0
 1  1      0 148088   8400 3573360    0    0  6888  4992 4007 7545 16 11 31 42  0  0
 0  1      0 137004   8408 3587872    0    0  6892  4216 4502 7598 14 10 33 43  0  0
 0  1      0 151500   8416 3571008    0    0  6576  4840 4361 7408 16 12 36 34  2  0
 0  2      0 140864   8416 3583788    0    0  6596  4848 5166 8433 18 13 31 39  0  0
 0  3      0 160144   8416 3564436    0    0  5080  5748 4269 5799 16  9 31 43  0  0
 0  3      0 153740   8416 3570648    0    0  3444  6024 3408 4222 14  8  1 76  0  0
 0  3      0 145204   8416 3578184    0    0  3776  6220 2731 3406 13  7  4 77  0  0
 1  3      0 137924   8432 3584864    0    0  3376  6588 3189 3774 16  9  2 70  4  0
 0  3      0 162200   8432 3562352    0    0  3616  6304 3184 4226 17 11  1 71  0  0
 1  2      0 152552   8432 3570084    0    0  3696  6080 3126 4154 15 11 12 63  0  0
 1  3      0 146008   8432 3577040    0    0  3564  6736 2852 3597 15  8  3 75  0  0
 0  3      0 136712   8432 3583596    0    0  3396  6056 3211 3585 16 10  6 68  0  0
 0  3      0 131672   8440 3590200    0    0  3572  6544 2939 3577 16 10  0 70  3  0
 0  4      0 156032   8440 3567096    0    0  3712  6344 3428 4128 17 11  6 65  1  0
 0  4      0 146736   8448 3574560    0    0  3720  6720 2640 3215 15  8  1 76  0  0
 0  4      0 142956   8448 3580968    0    0  3264  6552 3565 3923 16 10  0 74  0  0
 0  4      0 134924   8448 3588232    0    0  3568  6048 3133 3404 15  9  4 72  0  0
 1  3      0 127868   8456 3595036    0    0  3204  6388 3437 3752 15 11  0 72  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 148368   8456 3571764    0    0  3568  6408 3280 4365 15 12 19 54  1  0
 0  3      0 173648   8464 3550124    0    0  4048  6324 2551 3405 12  8  0 80  0  0
 0  2      0 149272   8464 3557388    0    0  3556  6192 3089 3689 14  9  2 74  1  0
 1  2      0 144740   8464 3564968    0    0  3808  6088 2878 3540 14  8  2 76  0  0
 1  2      0 144236   8472 3571496    0    0  3256  6512 3133 3826 16  9  6 70  0  0
 1  3      0 140904   8472 3580024    0    0  4280  6104 2826 4052 16 11  1 68  4  0
 1  2      0 138132   8472 3586824    0    0  3540  5852 2914 3457 13 10 14 63  0  0
 0  2      0 160232   8480 3564572    0    0  3768  6556 3211 3910 14 11  3 73  0  0
 1  2      0 151416   8480 3572096    0    0  3576  7536 3090 3533 13  9  3 75  0  0
 1  3      0 142092   8488 3579124    0    0  3492  6824 3061 3787 13  8  1 78  0  0
 2  1      0 162988   8488 3560620    0    0  5556  4600 4417 6763 17 13 20 48  2  0
 0  2      0 146612   8488 3574044    0    0  6640  4760 4109 7130 16  9 28 47  0  0
 1  0      0 135776   8496 3588088    0    0  6548  4224 5113 8012 17 10 35 38  1  0
 2  0      0 150500   8496 3572856    0    0  6480  4744 4393 7098 16 10 33 40  0  0
 1  0      0 137396   8504 3587056    0    0  6592  4420 4383 7620 16 11 32 41  0  0
 1  2      0 156652   8504 3566944    0    0  4784  5968 3587 5363 17 11  9 60  3  0
 0  3      0 146576   8504 3573904    0    0  3152  7312 3197 3434 15  9 11 64  0  0
 1  2      0 144212   8512 3580872    0    0  3336  6692 3455 4091 16  9  1 74  0  0
 0  3      0 136148   8512 3588616    0    0  3728  6264 2815 3332 16 10  1 74  0  0
 1  2      0 129096   8520 3594696    0    0  2920  7416 3579 3732 18 11 11 61  0  0
 0  4      0 149712   8520 3572332    0    0  3744  6164 3680 4469 16 10  1 70  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 141900   8520 3580224    0    0  3824  6232 3204 3649 14  8  4 74  0  0
 1  3      0 135608   8520 3586848    0    0  3296  6348 3340 3514 15  9  1 75  0  0
 1  4      0 128300   8528 3593840    0    0  3612  6184 3395 3771 15  9  0 76  0  0
 0  3      0 151924   8536 3571232    0    0  3680  6440 3076 3454 15 10  3 72  0  0
 1  3      0 142304   8536 3578240    0    0  3448  6096 3848 4594 15 10  0 72  3  0
 0  3      0 133484   8536 3585624    0    0  3408  6744 2941 3618 14 10  2 74  0  0
 1  3      0 160052   8536 3562856    0    0  3600  6232 3233 3732 15 10  3 72  1  0
 1  3      0 152272   8536 3569668    0    0  3696  6080 3193 3539 16  9  1 74  0  0
 1  3      0 144460   8544 3576308    0    0  3360  6828 2750 3523 18 10 10 62  0  0
 1  3      0 134536   8552 3583232    0    0  3408  5540 3367 4370 16 11  1 69  3  0
 1  2      0 126724   8552 3592884    0    0  4364  6312 3950 4856 14 10  1 75  1  0
 1  3      0 153264   8552 3569796    0    0  3456  5968 3085 3423 13 10  5 72  0  0
 0  4      0 145204   8552 3576572    0    0  3540  6480 3268 3564 16 10  3 72  0  0
 1  3      0 136388   8560 3583844    0    0  3608  6552 2991 3995 15  8 10 66  0  0
 1  3      0 150972   8560 3560968    0    0  3504  6364 3217 4310 15 11  5 65  3  0
 0  4      0 146212   8568 3573680    0    0  6744  3888 4925 6099 16 10  0 73  1  0
 0  3      0 141756   8568 3582280    0    0  3800  6620 3185 4058 15 11  5 69  0  0
 0  1      0 127928   8568 3594808    0    0  6356  4240 4735 7128 16  9 31 44  0  0
 1  0      0 142564   8576 3578308    0    0  6496  4908 3915 7119 16 11 26 46  0  0
 1  2      0 128176   8576 3591916    0    0  6724  4616 4352 7832 17 10 28 44  1  0
 1  1      0 147352   8584 3575672    0    0  6384  3844 3915 6912 12 10 30 47  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 126716   8584 3589460    0    0  6580  4408 4828 7389 18 11 36 34  0  0
 0  3      0 153052   8584 3567412    0    0  3784  6320 3570 4460 15  9  8 68  0  0
 1  3      0 147512   8592 3574216    0    0  3472  6696 2593 3211 13  8  4 75  0  0
 1  3      0 142900   8592 3580752    0    0  3376  6136 3433 3991 18 11  6 65  0  0
 1  2      0 134336   8592 3588128    0    0  3624  6492 3344 3572 15  9  2 73  2  0
 1  2      0 158808   8600 3564252    0    0  3244  6716 3263 3495 16 11  7 67  0  0
 1  2      0 153768   8600 3571108    0    0  3612  5996 3132 3838 15  8  6 71  0  0
 1  3      0 145200   8608 3577852    0    0  3472  6572 2838 3633 16  7  3 75  0  0
 1  2      0 135768   8608 3584844    0    0  3600  6268 3458 4389 16 10  8 66  0  0
 0  4      0 132268   8608 3592428    0    0  3688  6164 3287 4158 13  9  0 75  3  0
 0  4      0 156296   8608 3569372    0    0  3384  6040 3488 3888 15 10  4 72  0  0
 4  3      0 148236   8616 3576396    0    0  3648  6880 3199 3730 14 10  5 71  0  0
 0  4      0 140680   8624 3582752    0    0  3112  6404 2870 3728 16  8 11 65  0  0
 0  4      0 133652   8624 3590304    0    0  3800  5708 3139 4056 14 10  0 76  0  0
 2  3      0 153480   8624 3568036    0    0  3352  6260 2661 3072 13  8  4 72  4  0
 0  4      0 147892   8624 3575292    0    0  3556  6152 3092 3829 13  9  3 74  1  0
 5  3      0 140332   8632 3581824    0    0  3288  6332 3441 4031 16  8  5 70  0  0
 0  4      0 134316   8648 3589192    0    0  3536  6328 2794 3649 13  9  5 72  0  0
 1  3      0 158136   8648 3566236    0    0  3552  6484 3479 4668 15 10 15 60  0  0
 1  2      0 150352   8648 3572668    0    0  3728  5932 3051 3193 14  7 15 63  1  0
 1  3      0 143584   8648 3577872    0    0  3212  6420 3203 3433 14  8  0 77  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 139048   8648 3583568    0    0  3248  6320 3399 3679 15 11  7 67  0  0
 1  2      0 129472   8660 3589920    0    0  3692  6004 2924 3535 16  9  2 73  0  0
 0  2      0 152816   8660 3567076    0    0  3664  7312 3358 4000 16 13  3 68  0  0
 1  0      0 141732   8668 3580164    0    0  6644  4004 3832 6635 15  9 27 46  3  0
 1  0      0 128568   8668 3593228    0    0  6500  4624 4020 7129 16 10 26 47  0  0
 5  0      0 137052   8668 3575520    0    0  6040  4344 3317 6283 18 11 33 38  1  0
 1  0      0 134788   8676 3590364    0    0  7396  3980 5467 8725 15  9 35 41  0  0
 0  2      0 139108   8676 3575060    0    0  6144  4760 5229 8173 17 14 28 40  0  0
 0  4      0 136364   8684 3582160    0    0  3744  6396 2989 3360 13  9  6 70  1  0
 1  1      0 130824   8684 3589880    0    0  3680  6904 2734 3448 13  8  5 74  0  0
 3  3      0 155856   8684 3566904    0    0  3384  6164 3072 3927 14  9  9 68  0  0
 0  4      0 147792   8692 3573692    0    0  3304  6304 2989 3460 17  8 10 65  1  0
 0  4      0 141056   8692 3580852    0    0  3288  7128 3256 4166 15 12  7 66  0  0
 0  4      0 133020   8692 3588328    0    0  3512  5968 2751 3216 13  8  0 77  2  0
 0  3      0 157604   8692 3565860    0    0  3468  6040 3333 4086 15  9  2 74  1  0
 2  3      0 145788   8700 3572608    0    0  3264  6308 3176 3569 17  8  2 74  0  0
 1  2      0 139488   8708 3579220    0    0  3240  6520 3250 3442 13  9  4 73  0  0
 0  3      0 128636   8708 3586316    0    0  3472  5976 3634 4512 14 11  0 75  0  0
 0  3      0 127408   8708 3593364    0    0  3584  6424 3069 3560 13  8  4 72  4  0
 1  2      0 151404   8708 3570600    0    0  3840  5880 3242 3654 12  8  4 76  0  0
 3  2      0 141072   8716 3578028    0    0  3684  6256 2849 3385 16 10  3 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 132000   8724 3585088    0    0  3584  6376 2837 3353 14  9  1 76  0  0
 0  3      0 159556   8724 3561736    0    0  3664  6248 3499 4367 16 11  7 66  0  0
 0  1      0 152752   8724 3568824    0    0  3336  6344 2959 3217 14  8  1 76  2  0
 0  4      0 143240   8724 3576336    0    0  3696  5904 3313 3811 12 11  1 73  3  0
 2  4      0 135428   8724 3583928    0    0  3536  6112 3306 4025 15  8  0 76  0  0
 0  4      0 131400   8732 3591004    0    0  3704  6088 2645 3391 13  7  4 77  0  0
 1  3      0 155088   8740 3567280    0    0  3204  6340 3826 4475 18 12  9 61  0  0
 0  1      0 145792   8740 3576692    0    0  4696  5104 3541 5047 19  8 12 61  0  0
 2  0      0 126648   8740 3590028    0    0  6472  4312 3962 6501 15  9 27 46  3  0
 1  1      0 148548   8740 3572840    0    0  6460  4176 4905 7777 17 12 31 40  0  0
 0  2      0 135192   8748 3586536    0    0  6816  4488 5080 7776 16  9 31 43  0  0
 1  2      0 152808   8748 3569104    0    0  6232  4372 4975 8489 17 11 33 39  0  0
