procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 220536  12556 2421796    0    0     0     0  490  791  2  1  0 97  0  0
 0  4      0 220536  12564 2421800    0    0     0 11504  612  935  2  2  0 96  0  0
 0  2      0 165944  12576 2481444    0    0     0 57692 12609 32362 28 12  1 60  0  0
 0  2      0 165944  12576 2481492    0    0     0     4  396  612  1  1  0 97  2  0
 0  2      0 165944  12576 2481492    0    0     0     0  383  625  1  1  0 99  0  0
 1  1      0 158132  12588 2488864    0    0     0  1036 2338 5321  8  3 36 53  0  0
 1  1      0 138608  12612 2545236    0    0     0 59972 12886 31241 27 10 21 42  0  0
 0  1      0 143376  12620 2488384    0    0     0 41076 9701 22685 17 10 27 46  0  0
 3  1      0 151440  12620 2488384    0    0     0     0  745 1251  6  1 43 45  5  0
 0  1      0 153888  12620 2488388    0    0     0     0  579  968  2  2 49 48  0  0
 0  1      0 153412  12620 2488388    0    0     0     0  368  624  1  1 49 48  0  0
 0  1      0 152908  12620 2488388    0    0     0     0  593 1003  3  2 48 47  0  0
 2  7      0 516912  12640 2117808    0    0  9468  9532 2675 5900 10 11 10 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 497760  12656 2134452    0    0  7300  5668 1453 4897  8  4  7 77  4  0
 2  6      0 437300  12668 2142836    0    0  3136 10972 2757 3087 48  7  0 46  0  0
 2  6      0 379472  12692 2163624    0    0  3580 16856 1814 7617 49  5  0 46  0  0
 2  6      0 153132  12712 2052036    0    0  2724 19536 3949 7019 36 16 17 32  0  0
 2  6      0 164760  12712 2044244    0    0  1468  3492  877  758 21  3 20 57  0  0
 2  3      0 135740  12732 2014988    0    0  4452 11580 4778 6117 27 12  2 59  0  0
 1  4      0 142404  12740 2015120    0    0  2876 14796 2113 2996 36  6  0 56  3  0
 1  6      0 155124  12740 2035464    0    0  3980  9844 1452 1347 33  4  0 64  0  0
 2  7      0 389088  12752 2061620    0    0  3612 17996 2621 6669 21  6  9 64  0  0
 1  7      0 376700  12752 2073492    0    0  2660  9524 1748 3486 10  3  0 87  0  0
 2  7      0 385944  12760 2079984    0    0  3420 13908 1569  762 45  3  0 52  0  0
 1  6      0 386200  12760 2085700    0    0  2648 15300  943  890 19  2  0 76  4  0
 0  5      0 381812  12768 2092324    0    0  3552  8392 1203 1562 14  3  0 83  0  0
 0  5      0 327424  12784 2116888    0    0  4852 15320 1736 7399 20  6  0 74  0  0
 0  6      0 300456  12784 2140312    0    0  3712 12364 1018 6607 17  6 27 51  0  0
 0  5      0 293904  12804 2145160    0    0  2800 12564  874  841 14  3  0 84  0  0
 1  4      0 299496  12816 2163688    0    0  3456 13648 1559 6320 18  5  0 73  3  0
 1  6      0 265000  12844 2184120    0    0  2664 14680 1219 5303 20  4  6 70  0  0
 2  4      0 255452  12848 2202340    0    0  4588 19564 1070 1299 18  4  0 78  0  0
 0  7      0 152568  12848 2235796    0    0   656 11196 3461 6472 31  8  0 61  0  0
 0  8      0 145008  12848 2245260    0    0  1952  6400  716  667 13  2  0 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  8      0 149852  12856 2258736    0    0  3436 18328  860  773 15  2  0 81  2  0
 3  6      0 195504  12864 2262984    0    0  2064 10992 1039 1395 10  3  0 88  0  0
 1  7      0 217252  12864 2269808    0    0  2624 14484 1146 2228 17  4  0 80  0  0
 0  5      0 241248  12872 2290036    0    0  3128  8160 2718 7398 15  4  0 81  0  0
 1  4      0 231672  12880 2297084    0    0  3892 11276  972 1025 14  3  2 81  0  0
 2  4      0 215572  12904 2321564    0    0  4280 14456 2065 7608 19  6  0 74  2  0
 0  8      0 187600  12912 2344640    0    0  2544 28112 3584 9332 18  5  0 77  0  0
 0  7      0 177268  12920 2349036    0    0  2296   132  765  951  8  3  0 90  0  0
 1  5      0 139392  12936 2344260    0    0  3952 10624 1768 7490 53  5  0 42  0  0
 0  5      0 170296  12936 2336064    0    0  2936 11624 1958 7366 24  5 12 59  0  0
 2  4      0 168172  12952 2347360    0    0  2900 11988 1442 3365 14  5  0 80  1  0
 0  7      0 169780  12976 2380244    0    0  3456 15628 3209 8046 29  8 15 48  0  0
 0  7      0 175352  12984 2403684    0    0  2180 14976 3824 9800 17  5  0 78  0  0
 0  5      0 159068  12996 2294968    0    0  2760 18272 1060  719 23  7  3 68  0  0
 0  8      0 158312  13000 2295600    0    0   640  9256  827 1324  6  2 27 65  0  0
 1  5      0 155648  13012 2302984    0    0  1976 20892 2177 7161 26  5  0 66  3  0
 0  3      0 264144  13012 2313280    0    0  1888  5356 1086 1001 19  4  0 78  0  0
 0  6      0 264648  13024 2324676    0    0  4236 20844 1099 1107 18  4  2 77  0  0
 2  5      0 216292  13024 2343432    0    0  1100  6000  880 6610 15  6  0 80  0  0
 0  5      0 172444  13036 2359680    0    0  2800 16984  960  728 23  4 22 51  0  0
 1  4      0 212304  13036 2371204    0    0  2168 12808  881  754 17  2 20 57  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 178040  13064 2401568    0    0  2688 10272 4681 9897 31  6  0 64  0  0
 0  7      0 183228  13072 2418732    0    0  3312 39504 1265 1199 22  4  7 68  0  0
 0  6      0 183004  13072 2423940    0    0   912     0  609  671  8  2  0 90  0  0
 0  3      0 179224  13072 2427416    0    0  1376  3072  627  763  8  2  0 91  0  0
 0  8      0 153056  13080 2452684    0    0  3952 21600 2159 7653 16  6  0 76  2  0
 0  8      0 158996  13080 2428056    0    0  2208  7672 1101 1135 17  4  0 77  2  0
 1  7      0 147380  13088 2380880    0    0  2368 10844 1128 4080 15  7  9 69  0  0
 0  6      0 142844  13100 2375048    0    0  3440 14620 1300 3957 22  6 13 60  0  0
 0  8      0 191756  13116 2394544    0    0  2704 10612  954 5635 18  5  0 78  0  0
 0  4      0 174400  13120 2416732    0    0  3584 14384  891 4882 17  4  0 80  0  0
 1  7      0 134208  13140 2405236    0    0  4476 11320 2435 2984 24  6  3 63  4  0
 1  4      0 125908  13148 2420648    0    0  3312 14244 1206 2883 16  4 10 70  0  0
 0  9      0 155936  13160 2432900    0    0  1024 25360 1695 4398  8  3  0 89  0  0
 1  5      0 139788  13164 2408368    0    0  1092  3316 1162 1462 12  5  0 83  0  0
 1  6      0 144096  13176 2344764    0    0  5304 10340 2181 3621 31  7  0 62  0  0
 1  8      0 193088  13188 2343888    0    0  2672 16028 1177 5093 25  4  0 70  2  0
 1  4      0 180992  13188 2352464    0    0  4480  9296 1033 1047 16  3  0 81  0  0
 0  8      0 161428  13204 2358620    0    0  4096 14128  805  871 12  4  6 78  0  0
 1  9      0 161904  13204 2322276    0    0  2584 15552 1690 6822 51  7  0 42  0  0
 0  9      0 139736  13204 2330700    0    0  3288 10164  937  690 24  3  0 74  0  0
 0  7      0 150944  13204 2307200    0    0  2348 11984 1143 1305 13  5  0 81  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  5      0 145436  13224 2279172    0    0  3968 12268 1862 7484 24 10  1 65  0  0
 2  6      0 125024  13240 2300492    0    0  4628 27608 1187 1000 27  4  0 69  0  0
 1  8      0 215516  13240 2306852    0    0  1672   188  844  879 12  3  0 86  0  0
 0  4      0 197400  13252 2333532    0    0  4848  8268 1533 7468 23  5  0 72  0  0
 0  7      0 181776  13260 2342904    0    0  4240 14044 1131 1382 18  3  0 75  4  0
 1  6      0 130104  13272 2373224    0    0  6000 10440 1854 7171 56  6  0 38  0  0
 1  6      0 170208  13272 2353728    0    0  2016 12108 1094 3162 20  3  0 77  0  0
 0  4      0 154864  13300 2381036    0    0  5888  9836 2009 7828 21  6  0 73  0  0
 2  5      0 142768  13316 2390624    0    0  4376 11340  932  815 17  3  0 81  0  0
 0  7      0 134420  13340 2309492    0    0  4608 14008 2207 8022 36 11  0 53  1  0
 0  7      0 206056  13340 2330064    0    0  2176 13852 1234 2616 24  4  0 72  0  0
 1  3      0 198496  13340 2331984    0    0  1920 12064  643  703  8  3 14 76  0  0
 1  7      0 182144  13348 2352476    0    0  2944 18644  988 5426 15  6  2 78  0  0
 1  1      0 172820  13356 2354892    0    0  2432  9040  847  883 14  4  0 83  0  0
 1  4      0 161924  13364 2368528    0    0  1280 21632 1007 1156 18  3 13 65  2  0
 0  8      0 169572  13372 2369680    0    0  1152 11312  845 1174  7  3  0 90  0  0
 0  8      0 169320  13376 2390472    0    0  2104  9228 4069 9764 11  4  0 85  0  0
 0  7      0 136812  13388 2400692    0    0  4992 14168 1123 1042 21  4  0 75  0  0
 0  7      0 146032  13416 2391844    0    0  3316 15556 2280 7878 17  5  0 79  0  0
 1  7      0 137216  13416 2399672    0    0  2192  8372 1142 1642 15  4  0 80  3  0
 1  7      0 156924  13428 2362348    0    0  3720 15696 2871 8207 21 10  6 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  7      0 132356  13428 2342388    0    0  4348 11552 1011  962 18  5  0 77  0  0
 0  7      0 178712  13428 2329596    0    0  3072  9976 1026  927 22  3  0 76  0  0
 0  8      0 161936  13448 2363184    0    0  4592 13276 2564 7792 28  6  0 66  0  0
 0  8      0 153872  13464 2369968    0    0  3712 11516  960 1104 13  3  0 83  1  0
 0  5      0 151996  13484 2386868    0    0  2560 14196 1687 6241 17  5  0 78  0  0
 0  6      0 144184  13492 2405528    0    0  3200 13852  901 4654 12  3 14 71  0  0
 2  7      0 141160  13500 2413048    0    0  2320 13880  846  876 15  3  0 83  0  0
 0  6      0 143772  13520 2314200    0    0  3040 12492 3130 7763 23  9  7 61  0  0
 0  5      0 159940  13532 2319148    0    0  2816 11288 4105 9770 30  6 12 51  2  0
 0  4      0 190188  13540 2334136    0    0  3456 12948 1106 1073 22  3  0 75  0  0
 1  8      0 190212  13548 2342568    0    0  3968 12876  965  946 15  3  5 77  1  0
 1  8      0 182400  13548 2351876    0    0  5264 13544  968  918 16  3  0 81  0  0
 0  6      0 177108  13548 2358068    0    0  3056  9904  876 1197 15  2  9 74  0  0
 1  7      0 155688  13560 2383812    0    0  4608 11648 2066 7285 20  6 16 58  0  0
 0  9      0 139560  13576 2394068    0    0  4992 11140 1160 1366 16  4  5 70  4  0
 0  9      0 149028  13584 2414920    0    0  2820 15380 4491 9698 20  6  0 74  0  0
 4  6      0 134160  13596 2427532    0    0  3064 12104 1809 3381 15  4  0 82  0  0
 0  6      0 140112  13604 2415496    0    0  3840 13520 1617 5535 16  4  0 80  0  0
 2  5      0 155344  13604 2395376    0    0  3952  8528 1181 1202 18  6  0 77  0  0
 2  6      0 181420  13604 2416976    0    0  4092 12272 1432 3862 23  4  2 68  2  0
 0  7      0 152188  13624 2436132    0    0  4592 12472 2519 5720 20  4  0 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  8      0 168884  13628 2421256    0    0  3332 12468 2128 4413 20  6  0 74  0  0
 0  6      0 162084  13648 2429800    0    0  4436 10356  945  969 18  2  0 80  0  0
 0  7      0 149736  13656 2459112    0    0  4480 13388 3044 9290 20  5  0 75  0  0
 0  7      0 179032  13660 2465420    0    0  4208 11800 1005 1271 12  4  0 83  2  0
 0  6      0 176632  13684 2474016    0    0  2948 12596  837  862 14  2 11 73  0  0
 0  6      0 142612  13716 2351332    0    0  5216 14332 2410 7793 26 10  0 64  0  0
 1  5      0 257172  13716 2352768    0    0  2576 12272 2110 6907 29  6  0 66  0  0
 0  8      0 234996  13724 2360864    0    0  2960 13880 1570 2499 14  5  0 81  0  0
 0  8      0 228444  13724 2367524    0    0  3584 11304 1042 1149 16  4  0 76  4  0
 1  7      0 203244  13740 2375568    0    0  3808 10476  900  879 15  4  0 82  0  0
 0  6      0 179052  13752 2385820    0    0  7296 10200 1331 1504 19  5  0 76  0  0
 1  7      0 142008  13760 2410400    0    0  4624 10712 4308 9854 19  6  0 75  1  0
 0  8      0 163884  13776 2389540    0    0  2296 16488 1198  987 14  5  0 82  0  0
 0  4      0 144572  13784 2411936    0    0  4964  8240 1546 3619 25  4  0 68  3  0
 2  7      0 126960  13800 2435388    0    0  4724 11940 1372 4978 39  4  9 48  0  0
 3  7      0 145960  13800 2414536    0    0  3072 15840  918  796 19  3  0 78  0  0
 1  6      0 133624  13816 2421072    0    0  3456  8680  850  905 14  3  0 83  0  0
 2  7      0 137584  13832 2406984    0    0  7564  9528 3295 8181 23  8  0 70  0  0
 0  2      0 156388  13832 2382232    0    0  3712 10336 1017 1777 12  4  0 84  1  0
 0  7      0 141056  13848 2350028    0    0  5616 10388 2441 7981 22  9  0 69  0  0
 0  6      0 155256  13860 2302624    0    0  4608 13408 3315 1186 33  4  0 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 184936  13876 2321624    0    0  2964 11296 1910 4046 22  7  8 64  0  0
 0  5      0 183176  13904 2339136    0    0  4068 11880 1693 4733 20  4  0 76  1  0
 1  5      0 139488  13928 2284120    0    0  6512 10320 7326 6761 56 12  0 28  4  0
 0  7      0 126160  13940 2323028    0    0  5392 12104 1549 7277 37  5  1 58  0  0
 1  7      0 221212  13948 2308952    0    0  3296 12068  954  839 19  3  0 78  0  0
 0  5      0 210908  13948 2321368    0    0  4096 10616  978 2949 18  3  0 79  0  0
 1  2      0 191504  13960 2340820    0    0  3972 12804 3231 7021 23  5  6 66  0  0
 0  3      0 187724  13968 2349200    0    0  3200 12448 1016 1083 15  3  7 73  2  0
 1  8      0 155216  13980 2369400    0    0  3476 12368 1875 4848 19  4  8 69  0  0
 1  5      0 136328  14000 2384216    0    0  3168 15156 1338 4007 15  4  0 81  0  0
 1  7      0 132548  14008 2392396    0    0  3968 13812  856  917 13  2  4 81  0  0
 0  2      0 129300  14008 2400000    0    0  2176 11140 2333 4225 15  4  1 80  0  0
 1  7      0 146156  14016 2387468    0    0  4148 15692 1642 4833 14  6 14 63  3  0
 1  7      0 155848  14016 2368016    0    0  2048 14424 1647 3085 16  4  0 78  2  0
 0  8      0 151820  14016 2372936    0    0  3968  9968  806  709 15  2  0 83  0  0
 0  7      0 147500  14032 2364112    0    0  3072 13912 2414 7061 24  7  0 69  0  0
 0  8      0 136920  14032 2375560    0    0  3256 14380 2127 3255 20  6  0 74  0  0
 0  7      0 140600  14032 2364136    0    0  4904  8896 1500 4690 20  6  0 74  0  0
 2  6      0 131056  14052 2377640    0    0  3824 11008 2588 4643 24  7  0 68  1  0
 0  8      0 152276  14052 2357504    0    0  3168 12304 1362 1955 16  5  0 79  0  0
 0  7      0 206052  14080 2373728    0    0  4744 12664 1114 2145 22  4  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  7      0 208924  14088 2393900    0    0  5760  9548 2233 4546 25  5  0 70  0  0
 0  5      0 200104  14104 2404436    0    0  3072 11156 2042 4095 16  7  0 77  0  0
 0  5      0 145212  14128 2363376    0    0  5504 12372 3195 4043 26 10  2 60  2  0
 0  3      0 167096  14136 2335472    0    0 11424  2592 3911 3795 29  7  9 55  0  0
 1  2      0 159284  14160 2355408    0    0  1024 16176 1482 2924 22  4  9 65  0  0
 0  8      0 240724  14164 2363264    0    0  1664 17368 1529 2328 16  5  0 79  0  0
 2  6      0 245536  14180 2374040    0    0  2788 10368 1896 4270 13  5  0 82  0  0
 3  4      0 209248  14204 2387344    0    0  7168  8132 1544 2395 18  7  0 73  2  0
 0  6      0 195388  14204 2395408    0    0  2688 16004 2341 3839 16  7  0 77  0  0
 1  5      0 163132  14220 2405948    0    0  4096  9116 1606 2809 17  5  4 74  0  0
 3  3      0 138892  14240 2428668    0    0 12892  2872 2480 3948 25  7 10 58  0  0
 1  2      0 149368  14244 2393424    0    0  7428  8196 4383 3785 31  8 23 38  0  0
 1  1      0 213916  14260 2422212    0    0  8304  3128 2570 3491 30  4 43 20  3  0
 0  4      0 216428  14272 2434752    0    0  4096 13600 2195 3362 19  6  8 67  0  0
 0  4      0 208364  14276 2449272    0    0  5120 12428 2079 3290 21  5  4 70  1  0
 5  2      0 204080  14288 2457360    0    0  3072 11212 1609 2485 14  5 15 66  0  0
 0  6      0 195764  14296 2469680    0    0  4644 12440 1922 3542 21  4  0 75  0  0
 0  1      0 188708  14296 2476776    0    0  2944 12360 1375 2532 12  4  6 78  2  0
 1  4      0 164516  14312 2491160    0    0  3816 12816 1485 2949 20  5  8 67  0  0
 0  4      0 129488  14312 2509472    0    0  7540  8892 2195 3446 23  4  3 70  0  0
 0  4      0 185952  14324 2497716    0    0  7292  7688 2589 4054 22  5  4 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 170012  14344 2513300    0    0  5608 21040 2209 3617 23  6  4 67  0  0
 2  2      0 170012  14352 2524416    0    0  3028  5928 1632 3187 13  4  0 80  3  0
 0  4      0 166232  14388 2536872    0    0  8208  5216 2224 3691 10  6  9 75  0  0
 0  3      0 519808  14396 2140116    0    0  3696 11636 1151 6260 13 13  2 72  0  0
 0  4      0 471704  14404 2159444    0    0  2688 14556 2177 8162 18  8 15 60  0  0
 0  5      0 447288  14412 2207784    0    0  1260 42252 6207 19730 33 10  0 57  0  0
 0  3      0 447288  14420 2208448    0    0   664    48  483  618  3  1  0 95  1  0
 1  5      0 443508  14428 2208580    0    0     0  4328 1181 1935  6  2 18 74  0  0
 1  3      0 414024  14452 2244188    0    0  2928 17472 1887 11421 22  6  1 71  0  0
 0  5      0 237372  14452 2258860    0    0  1024 19704 2478 4837 20  6  0 74  0  0
 0  6      0 229308  14460 2272720    0    0  1152  6068 1167 1473 16  3  0 81  0  0
 2  3      0 214288  14484 2300632    0    0  1392 37292 1942 8828 62  5  0 32  1  0
 1  4      0 198692  14484 2313200    0    0   768  8212 1556 4695 57  2  0 41  0  0
 0  3      0 205244  14492 2315268    0    0  1024   220  570  702  7  0  0 93  0  0
 4  2      0 195960  14508 2334664    0    0  1280 14924 2859 8774 16  6 11 67  0  0
 0  3      0 206404  14524 2342228    0    0   388 15844 2118 4460  6  3 18 73  0  0
 0  4      0 186592  14564 2362624    0    0  4480 20356 1156 6071 17  4  0 79  1  0
 2  4      0 190060  14580 2369012    0    0  1024  4352 1432 2652  8  2  0 90  1  0
 1  3      0 135112  14592 2306224    0    0  4908 32808 5199 16365 40 11  6 42  0  0
 3  3      0 257056  14592 2314380    0    0   768  1256 1090 1261 13  3 37 48  0  0
 0  4      0 256552  14592 2317084    0    0  1680  9660  811  970 11  2  0 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 269864  14608 2338256    0    0  2564 11976 2513 8126 19  5  0 77  0  0
 0  3      0 251876  14616 2357400    0    0  1528 15436 1629 7154 17  5  2 73  4  0
 0  4      0 249576  14628 2359624    0    0  1152 25660  606 1103  7  3 20 71  1  0
 1  4      0 245784  14628 2362640    0    0  1920   168  945 1192 11  2  0 87  0  0
 0  3      0 224644  14644 2386936    0    0  3284 18696  984 7506 15  4  0 81  0  0
 0  4      0 206348  14656 2401704    0    0     0 16416 3786 8839  9  4  2 86  0  0
 0  5      0 192976  14688 2419700    0    0  6740  7748 1153 4892 10  5  0 83  2  0
 1  5      0 185848  14716 2436600    0    0  2400 12424 3488 7593 11  6  0 83  0  0
 4  2      0 131012  14740 2349688    0    0  2224 12128 6109 9152 34 12  2 52  0  0
 0  4      0 203876  14740 2357796    0    0   144 59964 7747 24132 41 11 16 32  0  0
 0  5      0 203876  14740 2362588    0    0  1724     0  662  779  8  2 34 56  0  0
 0  5      0 203876  14748 2365756    0    0  1120    64  574  632  8  1 21 65  4  0
 1  4      0 203876  14748 2377836    0    0   764   572  690 4632 12  3  0 85  1  0
 1  6      0 196064  14760 2389664    0    0  2412 14672 1523 3866 18  4  9 69  0  0
 0  5      0 187496  14760 2399224    0    0  3420 12284  998  972 20  2  0 78  0  0
 0  5      0 186488  14768 2400384    0    0  1152 14320  614  790  7  1  0 92  0  0
 0  4      0 145160  14772 2420852    0    0  1912 20464 2696 8297 14  5  0 81  1  0
 1  1      0 144908  14780 2425948    0    0  2024  8116  856  863 14  2  0 84  0  0
 3  5      0 175736  14820 2442436    0    0  2884 14184 2395 6186 20  5  0 74  0  0
 3  1      0 151292  14844 2461920    0    0  3052  8792 2336 5594 59  4  0 38  0  0
 0  3      0 152320  14868 2373168    0    0  3072 18696 1358 5901 33  9  6 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  5      0 211924  14876 2393524    0    0  2816 10028 1725 5017 20  4 26 50  1  0
 0  3      0 251728  14888 2405428    0    0  1664 14692 2213 4351 16  2  0 82  0  0
 2  4      0 233488  14896 2422052    0    0   768 26320 2730 8001 14  5  0 81  0  0
 0  5      0 227440  14896 2429748    0    0  1392  6776 1147 1987 10  2  0 88  0  0
 3  2      0 227440  14912 2430004    0    0   260 22132  605  867  3  2  5 90  0  0
 0  3      0 143088  14912 2469708    0    0  2432 22420 5516 16617 24  9  1 65  2  0
 0  2      0 142864  14912 2470224    0    0   384     8  526  800  3  1 28 68  2  0
 5  4      0 135236  14936 2479772    0    0  3328  9460 1319 2073 23  3  0 74  0  0
 0  1      0 160688  14972 2410820    0    0  4224 12404 1337 6404 29  7  0 64  0  0
 5  0      0 1242968  15008 1322200    0    0  8056  5508 3715 9826 27 25 15 33  0  0
 0  2      0 1561628  15008 1034164    0    0  3584 13804 1505 5041 17  8  2 74  0  0
 0  5      0 1541524  15020 1053076    0    0  1280 31812 2058 7834 14  5 11 68  2  0
 4  3      0 1539844  15020 1055372    0    0  1280  1524 1151 1416 13  2  0 85  0  0
 0  5      0 1538080  15032 1057772    0    0  1408 14876  598  793  6  1  0 93  0  0
 0  4      0 1529160  15036 1070416    0    0  5120 16660 1026  921 20  3  0 77  0  0
 2  5      0 1520116  15040 1076416    0    0  1920  4404  786 1268 12  3  0 86  0  0
 1  4      0 1400484  15068 1098340    0    0  3216 19576 1491 6578 25  8  6 58  2  0
 1  3      0 1386868  15080 1135672    0    0  3328  7448 3349 8725 32  6  9 53  0  0
 0  5      0 1451492  15088 1148808    0    0  3824 17068 1003  803 20  5 17 59  0  0
 0  6      0 1438892  15096 1169280    0    0  1720 20524 4350 9810 21  5  3 72  0  0
 0  5      0 1438892  15100 1175268    0    0  1648  2344  667  676 11  1  0 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 1414312  15112 1195796    0    0  1804 21188 1523 7235 41  4  7 43  4  0
 0  7      0 1410540  15120 1202592    0    0  2688 16468 1491 1417 33  2  0 65  0  0
 0  5      0 1405248  15132 1206736    0    0  1408  8232  674  610 14  1  0 84  1  0
 0  3      0 1363628  15156 1225440    0    0     0 18244 5290 11932  9  6  0 85  0  0
 1  2      0 1372652  15184 1256584    0    0     4 41884 5751 20322 21  8  4 67  0  0
 0  6      0 1380240  15192 1269012    0    0     8    44 3869 8424  6  3  1 90  0  0
 0  6      0 1380240  15192 1269012    0    0     0     0  684  988  3  1  0 96  0  0
 1  2      0 1323032  15196 1319912    0    0     0 59452 4112 20980 53 10  6 31  0  0
 2  3      0 1323060  15204 1319960    0    0     0   100  725  532 20  0  0 80  0  0
 0  2      0 1323060  15204 1319964    0    0     0     4  341  542  1  1 27 72  0  0
 0  4      0 1323060  15208 1319960    0    0     0  6456  861 1463  2  3 40 55  1  0
 2  4      0 1391388  15248 1188436    0    0  8940 16820 4550 12448 19 11  7 63  0  0
 2  5      0 1259368  15252 1225756    0    0  5268  3156 1077 6590 28  7  0 65  0  0
 0  7      0 1296528  15260 1233936    0    0  2752 10696  826 1892  8  5  0 87  0  0
 1  7      0 1255704  15264 1237392    0    0  3452 11132 1002 1125  9  7  0 84  0  0
 0  7      0 1228264  15268 1240208    0    0  2816 15776  841  994  6  5  0 87  2  0
 0  7      0 1148884  15296 1267348    0    0  5124 11504 4987 9514 26 11  0 63  0  0
 2  6      0 1026976  15304 1281992    0    0  2004 11688 1183 4437 21  8  0 70  0  0
 0  3      0 934996  15328 1308024    0    0  2836 13072 4307 3243 31  6  0 63  0  0
 3  2      0 928888  15340 1345536    0    0  3792 13008 2262 7545 33  6  7 55  0  0
 0  6      0 943240  15340 1356328    0    0  2304 13228  759  734 14  3  5 77  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 951080  15340 1366636    0    0  1776 14828 1797 4918 16  4  0 80  0  0
 0  6      0 956208  15360 1382180    0    0  2816 13268  830 3596 16  4  0 80  0  0
 5  4      0 960964  15384 1404956    0    0  2688 17580 1589 7020 23  6  3 69  0  0
 1  2      0 960964  15396 1414264    0    0  1828  7560 1959  926 16  2 27 56  0  0
 0  6      0 928260  15408 1453600    0    0  2360 20360 1182 6800 30  4  8 55  1  0
 0  7      0 928260  15408 1461180    0    0  1288 10548 1002 1093 15  2  0 83  0  0
 2  5      0 920448  15408 1471024    0    0  3040 41612  999 1732 15  4  0 81  0  0
 1  4      0 924076  15420 1483192    0    0  1540    72  703 3292 11  3 16 71  0  0
 0  7      0 931888  15428 1483820    0    0   624   308  524  712  4  1 36 59  0  0
 0  6      0 946068  15432 1516412    0    0  3992 13176 1297 6956 24  6  0 70  0  0
 0  6      0 939516  15432 1523180    0    0  3620 14712 1247 1415 17  3  0 78  1  0
 2  5      0 918600  15440 1542664    0    0  2692 12220 2353 5310 20  4  0 76  0  0
 3  4      0 902220  15456 1556220    0    0  1888 20184  775 3317 13  3  1 83  0  0
 0  4      0 888864  15460 1573212    0    0  3072  5784 2415 5501 22  4  0 74  0  0
 0  6      0 798440  15480 1596128    0    0  2548 15984 2842 4965 29  7  4 60  0  0
 5  4      0 771504  15504 1625732    0    0  2900  8272 2997 7174 28  5  7 58  3  0
 1  6      0 762460  15504 1637804    0    0  2672 15060  908 2366 13  5  0 83  0  0
 0  7      0 733732  15504 1659140    0    0  2304 26108 2540 8024 16  6 14 65  0  0
 1  6      0 719620  15520 1661856    0    0  1664  8432  734  824  8  3  0 90  0  0
 0  7      0 711652  15548 1684328    0    0  2448 16476 2324 8132 18  7  0 76  0  0
 1  6      0 687712  15552 1702772    0    0  2528  9116 2538 8223 18  5  0 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 685948  15572 1710120    0    0  2008 24660  659 1203  9  3  0 88  0  0
 2  6      0 684184  15572 1712832    0    0  1664    16 1101  707 35  2  0 64  0  0
 1  6      0 722460  15596 1734448    0    0  2820 17544 3577 8555 31  4  1 64  0  0
 0  6      0 707540  15596 1748688    0    0  2560  9340 2693 5433 13  4  0 83  0  0
