procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  71560   9748 3629180    0    0     0 12332  710 1164  3  3 47 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0  56220   9756 3644820    0    0     0 16832 15839 27905 37 11 32 20  0  0
 1  2      0  74484   9756 3628212    0    0     4 19964 9317 21323 36 13 12 36  3  0
 0  2      0  59372   9764 3642060    0    0     0 14412 13400 25001 33 10  0 57  0  0
 0  2      0  59372   9776 3642060    0    0     0 15432  307  360  0  1 14 85  0  0
 0  1      0  71908   9788 3625972    0    0     0 16008  836 1123  4  6  7 83  0  0
 0  1      0  69232   9788 3632960    0    0     0 14892 2596 5264  8  4 44 44  0  0
 0  1      0  68728   9804 3633060    0    0     0 15740  271  362  1  1 50 49  1  0
 1  1      0  61844   9812 3638796    0    0     0 16796 15920 28689 39 13  7 42  0  0
 1  1      0  61604   9816 3640348    0    0     4 17400 15092 28812 38 14  4 45  0  0
 0  1      0  69088   9840 3633984    0    0     0 15620 9414 18239 26 10 31 34  0  0
 0  2      0  60776   9840 3633968    0    0     0 15824  369  450  1  2 18 80  0  0
 0  2      0  61028   9840 3633952    0    0     0 16924  355  434  1  2  6 92  0  0
 1  1      0  59264   9872 3637620    0    0     0 13020 2201 3831  6  4 15 74  0  0
 1  1      0  58780   9872 3642192    0    0     0 16464 17465 31014 40 11 13 37  0  0
 0  1      0  62156   9872 3639544    0    0     0 16176 11570 21855 30 12 26 32  0  0
 2  0      0  70544   9888 3631264    0    0     0 14432 8359 14647 19  7 34 40  0  0
 1  1      0  54188   9888 3647100    0    0     0 19524 11985 24604 38 13 17 29  3  0
 1  1      0  65776   9920 3613004    0    0     0 16072 2495 14241 38 12 22 28  1  0
 0  2      0  68616   9920 3613300    0    0     0 22620  534  331  9  4  3 84  0  0
 0  2      0  67504   9920 3613300    0    0     0  7492  628  905  2  3 15 80  0  0
 0  1      0  67256   9928 3613312    0    0     0 15864  310  334  1  2 22 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0  67084   9944 3623272    0    0     4 15192 6774 12253 18 10 19 53  0  0
 1  1      0  57004   9952 3643416    0    0     0 16056 11195 24309 37 13  9 38  2  0
 1  1      0  56584   9956 3639304    0    0     4 16476 7910 22569 40 12 11 37  0  0
 0  1      0  77752   9980 3627016    0    0     0 16288 5021 8676 12  7 41 40  0  0
 1  1      0  57900   9980 3645232    0    0     0 18156 11309 23483 33 10 17 41  0  0
 0  2      0  62212  10004 3641860    0    0     0 17576 8671 17893 29  8  4 59  0  0
 0  2      0  70184  10004 3625840    0    0     0 14656  690  836  3  5  1 92  0  0
 0  2      0  70184  10004 3625840    0    0     0 17076  255  203  1  1  5 93  0  0
 0  2      0 101372  10012 3602240    0    0     0 12944  813 1089  3  4  9 85  0  0
 2  1      0  92008  10036 3611808    0    0     0 15888 1082 6546 14  9 21 57  0  0
 1  1      0  71376  10036 3632536    0    0     0 15236 9824 23663 40 11 12 37  0  0
 1  1      0  53500  10036 3649516    0    0     0 16384 10697 23952 39 12  4 43  3  0
 0  1      0  58572  10060 3640896    0    0     0 14416 6673 12068 15  4 37 44  0  0
 1  1      0  60740  10060 3641572    0    0     0 18476 12031 25542 39 14 23 24  0  0
 0  2      0  52676  10076 3644208    0    0     0 14508 2783 4647  7  4 46 43  0  0
 1  2      0  64968  10076 3638488    0    0     0 17660 8170 15748 24  9  7 61  0  0
 1  2      0  64476  10084 3639172    0    0     0 16552 13367 26209 37 15  2 44  3  0
 0  2      0  62460  10096 3639452    0    0     4 15436  598  768  1  1 10 88  0  0
 1  2      0  74836  10112 3621252    0    0     0 16188  820 1185  2  4 17 77  0  0
 0  1      0  74452  10112 3621268    0    0     0 13916  444  573  1  3 40 56  0  0
 1  1      0  62852  10112 3639524    0    0     0 19372 7788 20223 35 13  7 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  54316  10144 3647500    0    0     0 13524 8524 15139 20  8 32 39  1  0
 0  1      0  58556  10144 3644420    0    0     0 15424 11647 20529 26  9 20 45  0  0
 0  1      0  72496  10160 3627528    0    0     0 14548 1061 1729  4  4 46 46  0  0
 2  1      0  59632  10160 3638584    0    0     0 17992 12456 25589 36 12  9 42  0  0
 1  2      0  68100  10160 3633232    0    0     0 16848 15213 28993 40 11  1 48  0  0
 0  2      0  67600  10172 3634824    0    0     0 14184 2094 3346  5  3 22 68  3  0
 0  1      0  67600  10192 3634824    0    0     0 16176  273  323  1  1 43 56  0  0
 3  1      0  63868  10192 3637912    0    0     4 15596  904 1417  4  6 46 44  0  0
 0  1      0  56816  10196 3641988    0    0     4 16640  705 4524 11  4 37 48  0  0
 1  2      0  54972  10212 3640676    0    0     0 14784 10442 18747 24  9 39 27  1  0
 1  1      0  76308  10220 3626676    0    0     0 18736 6101 19774 39 13  7 37  4  0
 0  2      0  60936  10244 3641248    0    0     0 15232 4557 16138 31  9 12 48  0  0
 0  2      0  79236  10244 3625124    0    0     0 16056  985 1543  3  5  9 84  0  0
 1  2      0  60976  10244 3640592    0    0     0 14564 8292 18485 30 10  0 61  0  0
 0  2      0  67220  10244 3635968    0    0     0 16956 12354 21947 26  9  0 64  0  0
 0  1      0  65964  10268 3635968    0    0     0 16528  604  759  3  3 17 78  0  0
 1  2      0  63948  10276 3638604    0    0     0 14668  290  354  2  3 48 47  0  0
 1  1      0  72764  10276 3623436    0    0     0 15828 9815 23778 41 13  4 42  0  0
 0  1      0  65204  10300 3630972    0    0     0 15876 6260 13050 19  6 28 47  0  0
 0  1      0  64948  10300 3630952    0    0     0 17904  247  241  0  3 49 47  0  0
 1  1      0  71088  10316 3630048    0    0     0 12772 7798 16143 26  9 20 44  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0  54712  10316 3646692    0    0     0 17696 14839 27629 36 14 12 36  2  0
 0  2      0  84940  10328 3619828    0    0     4 16872 5606 9623 14  8  0 78  0  0
 0  2      0  84940  10328 3619828    0    0     0 15700  376  352  1  2  9 89  0  0
 1  1      0  74136  10344 3626700    0    0     4 12764  896 5712 14  6 25 56  0  0
 1  1      0  56464  10344 3645168    0    0     0 17436 7364 22106 41 12 14 34  0  0
 0  1      0  60440  10368 3642984    0    0     0 16820 14042 24848 31 11 15 39  3  0
 0  1      0  69496  10368 3627168    0    0     0 17024  675  942  3  4 47 45  0  0
 1  1      0  62724  10384 3633788    0    0     0 12216 3537 6843 10  5 45 40  0  0
 1  2      0  64008  10392 3634228    0    0     0 18656 13398 26018 39 10 13 38  0  0
 1  2      0  67892  10392 3635540    0    0     0 14264 11428 25648 40 12 20 28  0  0
 0  2      0  63104  10392 3639656    0    0     0 19992 4845 8276 11  6  5 75  3  0
 0  2      0  80968  10404 3623572    0    0     0 12036  953 1554  3  4  7 86  0  0
 0  1      0  80744  10416 3623572    0    0     0 17856  325  355  1  2 26 72  0  0
 1  1      0  67824  10416 3634324    0    0     4 16112 1621 11165 26  9 18 47  0  0
 0  1      0  66812  10440 3632504    0    0     0 16040 8928 20721 35 13 12 40  0  0
 1  1      0  72948  10440 3617676    0    0     0 13416  680 2120  9  4 44 44  0  0
 1  1      0  82472  10444 3618396    0    0     4 17408 4730 18938 52 18  4 27  0  0
 0  2      0  77684  10468 3624172    0    0     0 14348 3330 8480 14  5 33 49  0  0
 1  2      0  63832  10468 3637492    0    0     0 15344 11177 20142 25  8  3 64  0  0
 0  2      0  68648  10476 3634052    0    0     0 18204 9974 20091 28 10  0 62  0  0
 1  2      0  68648  10492 3634052    0    0     0 15944  321  272  1  2 13 84  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  59832  10500 3635024    0    0     4 16960  917 1744  7  7 32 55  0  0
 1  1      0  58916  10500 3641884    0    0     0 15368 6890 12313 15  7 32 46  0  0
 0  1      0  74120  10524 3626444    0    0     0 14492 11571 24751 37 12 13 38  0  0
 1  1      0  59756  10532 3634396    0    0     0 13496 5963 11116 15  7 45 34  0  0
 1  1      0  58500  10548 3637188    0    0     0 13956 2553 4733  7  3 45 44  2  0
 1  2      0  69544  10548 3630620    0    0     0 16488 15944 29262 41 13  8 39  0  0
 0  2      0  60596  10548 3636612    0    0     0 16112 2222 5367  9  6  1 84  0  0
 0  2      0  60596  10552 3636620    0    0     4 16960  282  311  1  1  0 98  0  0
 1  1      0  54832  10576 3640112    0    0     4 14672  777 3481  8  4 21 67  0  0
 1  1      0  62640  10584 3633568    0    0     0 15028 6758 18344 36 11  6 45  3  0
 1  1      0  89532  10584 3603084    0    0     0 16384 11133 24582 42 14 21 24  0  0
 0  1      0  71268  10600 3616820    0    0     0 15140 5652 10662 13  6 46 35  0  0
 1  1      0  61832  10600 3625108    0    0     0 13428 1145 7934 19  6 27 48  0  0
 0  2      0  61148  10608 3623972    0    0     0 13108 3524 16128 34 10  4 52  0  0
 0  2      0  61148  10624 3623976    0    0     0 16720  296  285  0  2 16 82  0  0
 0  2      0  70068  10624 3623976    0    0     0 14884 1014 1470  4  5  0 89  2  0
 0  1      0  69592  10624 3623976    0    0     0  9812  491  761  1  1 20 79  0  0
 1  1      0  59112  10632 3630116    0    0     0 18976 3861 18014 40 13  2 46  0  0
 0  1      0  60336  10648 3636616    0    0     0 13744 6757 11737 15  8 34 44  0  0
 1  1      0  59140  10648 3630952    0    0     0 13628  964 7042 18  5 30 48  0  0
 1  1      0  74088  10672 3623712    0    0     0 17324 8440 20742 39 15 11 31  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  69132  10672 3627460    0    0     0 12888  410 1556  4  5 46 46  0  0
 0  2      0  68376  10672 3627460    0    0     0 16632  275  349  1  1 19 79  0  0
 0  2      0  69432  10708 3627472    0    0     4 15540  625  913  3  4 42 53  0  0
 2  1      0  65904  10708 3623204    0    0     0 15384 5507 15285 28  8 22 42  0  0
 1  1      0  55708  10708 3638988    0    0     0 17840 7083 21194 40 14  9 34  3  0
 1  1      0  59936  10716 3639168    0    0     0 12000 17370 31231 40 11 39 10  0  0
 0  1      0  59572  10724 3640320    0    0     0 16424 1355 2328  3  1 47 48  0  0
 1  1      0  60528  10732 3637984    0    0     0 20264 9029 21140 34 11 18 37  0  0
 0  2      0  71532  10756 3630828    0    0     0 16092 4150 10949 20  7 14 59  0  0
 1  3      0  72188  10756 3631068    0    0     0 11392 1312 1924  7  5  6 79  3  0
 1  2      0  68396  10756 3631728    0    0     0 18732 16344 29849 39 12  0 49  0  0
 1  1      0  62852  10768 3637460    0    0     0 13096 6150 10807 14  5 19 62  0  0
 0  2      0  60588  10784 3637772    0    0     4 17884  668  998  4  5 27 65  0  0
 0  2      0  60588  10792 3639304    0    0     0 13536  495 1688  5  3  6 86  0  0
 3  1      0  71288  10796 3626024    0    0     4 16452  870 1330  3  6 30 61  0  0
 2  2      0  63260  10812 3635992    0    0     4 15896 1175 9201 22  7 25 46  0  0
 2  1      0  60236  10812 3638696    0    0     0 19172 8634 22459 39 12 10 38  0  0
 1  1      0  54300  10820 3640808    0    0     0  9112 7377 21914 39 12 10 39  0  0
 1  1      0  54552  10828 3640976    0    0     0 16424  309  440  0  2 50 49  0  0
 1  2      0  58384  10836 3638012    0    0     0 20560 11313 22034 35 18  3 41  3  0
 0  1      0  69644  10852 3630368    0    0     8 14236 6426 14053 24  7  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0  65612  10868 3633012    0    0     0 17552  349 1034  2  3 21 74  0  0
 0  2      0  65612  10868 3633012    0    0     0 12908  723  880  3  3  0 94  0  0
 1  1      0  72488  10872 3629636    0    0     4 19424 5049 13396 24  9  8 59  0  0
 0  1      0  69296  10888 3631172    0    0     0 12936 2321 3992  8  7 44 41  0  0
 1  1      0  63500  10888 3633052    0    0     0 13840 13455 23415 31 10 22 37  0  0
 0  1      0  65720  10896 3623280    0    0     0 17084  913 5176 12  5 37 47  0  0
 1  1      0  71616  10912 3621792    0    0     0 15052 1455 11176 29  8 16 47  0  0
 1  2      0  62400  10912 3624180    0    0     0 22876 10960 25150 39 13 27 21  0  0
 0  2      0  81172  10924 3618668    0    0     4  9320 8989 18228 28 10 15 46  1  0
 0  2      0  81172  10940 3618668    0    0     0 16740  322  353  0  1 12 87  0  0
 0  2      0  73728  10940 3620292    0    0     0 17844  855 2389  7  4  0 89  0  0
 1  1      0  67456  10948 3606996    0    0     0 15848 1469 4743 17  8 12 63  0  0
 1  1      0  90968  10964 3593052    0    0     0 11672  988 2566 17  8 42 33  0  0
 3  1      0  70876  10964 3615988    0    0     0 17016 16997 30693 39 13  7 37  4  0
 0  1      0  62028  10964 3632492    0    0     0 16640 1679 14639 35 11  6 48  1  0
 2  1      0  58252  10980 3636396    0    0     0 14684  495 2396  4  2 45 49  0  0
 1  2      0  68832  10988 3623136    0    0    24 21884 9381 22665 40 12 11 36  0  0
 0  2      0  58500  10996 3631216    0    0     0 12012 4560 10993 17  6 15 62  0  0
 0  2      0  62624  11012 3631216    0    0     0 20668  899 1273  4  5 14 77  0  0
 0  1      0  62624  11012 3631216    0    0     0 11068  324  317  1  1  6 92  0  0
 1  1      0  59532  11012 3636620    0    0     0 23648 1498 12655 32  9 16 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  66028  11044 3625740    0    0     0 15796 7943 21215 37 11 10 42  0  0
 0  1      0  72464  11044 3626156    0    0     0  9216  204  208  0  2 49 48  0  0
 1  1      0  61332  11064 3630672    0    0     4 13584 2050 3695  7  6 43 45  0  0
 1  1      0  64308  11064 3635084    0    0     0 15544 6593 19351 38 12 16 31  3  0
 1  2      0  59836  11064 3638576    0    0     0 23856 1789 16796 40 12  4 45  0  0
 0  1      0  68300  11064 3632088    0    0     0  8964 5460 13079 21  7  6 66  0  0
 0  2      0  68300  11088 3632064    0    0     0 16948  215  237  0  2  6 92  0  0
 0  2      0  69844  11088 3632184    0    0     0 16440  941 1518  4  4  0 92  0  0
 1  1      0  77876  11096 3622992    0    0     0 15704  618 2875  8  4 18 70  1  0
 1  1      0  59536  11104 3641632    0    0     0 10272 6643 21023 39 12  2 47  0  0
 0  1      0  70072  11112 3628824    0    0     0 16280  771 3212  8  5 41 47  0  0
 1  1      0  74356  11112 3627268    0    0     0 11040 2605 10288 22  6 24 48  0  0
 0  1      0  64128  11128 3625572    0    0     0 16332 13417 25067 36 11 29 23  0  0
 2  1      0  55476  11128 3629448    0    0     0 12836  382  493  3  4 47 47  0  0
 0  2      0  75676  11136 3618404    0    0     0 19604  499 3503  9  3 19 69  0  0
 0  1      0  75676  11144 3618400    0    0     0 12224  614  755  3  3 12 83  0  0
 1  1      0  68116  11160 3624348    0    0     0 15348  525 3650  7  3 22 68  0  0
 1  1      0  65888  11160 3629520    0    0     0 16872 7929 22297 41 14  8 37  0  0
 1  1      0  65696  11164 3632392    0    0     4 16696 4042 17578 38 12  1 46  3  0
 0  1      0  72368  11188 3625704    0    0     0 14964 2027 8819 19  5 36 40  0  0
 1  1      0  71352  11196 3626256    0    0     0 16040 12919 23639 31 10 15 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0  78036  11220 3619540    0    0     0 16836 8692 15402 19  6 29 46  0  0
 1  2      0  65524  11220 3627168    0    0     0 13204 1551 6058 13  7  4 76  0  0
 1  2      0  65496  11220 3629644    0    0     0 17792 4034 17897 39 11  6 42  2  0
 0  1      0  63480  11236 3631004    0    0     0 15180 1708 2878  3  3 22 72  0  0
 0  2      0  63480  11252 3631004    0    0     0 16424  662  889  3  3 15 80  0  0
 0  2      0  63480  11252 3631004    0    0     0 15220  289  204  0  1  0 99  0  0
 1  1      0  67316  11252 3631236    0    0     0 18636 6230 15796 28 11 15 47  0  0
 0  1      0  55472  11276 3643600    0    0     0 13248 12091 21739 27  8 26 38  1  0
 0  1      0  61068  11280 3630816    0    0     4 20176  364  360  1  5 48 47  0  0
 1  1      0  63320  11304 3626172    0    0     0  7892 2310 7416 14  7 38 41  0  0
 1  1      0  64844  11304 3632232    0    0     0 15416 6874 21300 40 10  4 45  0  0
 1  2      0  63208  11304 3632644    0    0     0 22112 4588 14654 28 12 22 38  0  0
 0  2      0  63208  11320 3632648    0    0     0 12300  401  484  1  1 10 89  0  0
 1  2      0  58672  11328 3637328    0    0     0 18820 2415 6088 11  5  5 79  0  0
 1  1      0  69596  11336 3628860    0    0     0 16532 14584 28191 37 14 11 38  0  0
 0  1      0  67772  11344 3630360    0    0     0  9412  340 1572  4  2 46 49  0  0
 0  1      0  69540  11352 3629784    0    0     0 16192 10483 21811 34 12 31 24  0  0
 2  1      0  60972  11352 3635680    0    0     0 16624 6113 19612 40 11 23 24  2  0
 0  1      0  54672  11376 3642352    0    0     0 16144 4692 9903 14  8 41 36  2  0
 0  2      0  68224  11376 3630888    0    0     0 15436  626  805  3  3 26 69  0  0
 0  2      0  68224  11384 3630888    0    0     0 14160  242  240  0  2 18 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0  65784  11400 3630872    0    0     0 16172  741 1118  3  4  9 84  0  0
 1  1      0  62144  11400 3636136    0    0     0 15900 3451 14100 34  9 11 46  0  0
 1  1      0  67380  11408 3631268    0    0     0 17572 5601 16878 34 13 23 28  3  0
 2  0      0  63352  11432 3635112    0    0     0 11076 7966 22215 39 12 24 25  0  0
 2  0      0  59976  11432 3633576    0    0     0 16392 2056 3450  4  3 49 44  0  0
 0  1      0  71232  11444 3627172    0    0     4 16436  812 1130  4  5 46 45  0  0
 1  2      0  63676  11452 3634296    0    0     0 17252 12965 25188 35 13 13 38  0  0
 1  3      0  54372  11452 3636912    0    0     0 17568 5654 18668 38 10  2 45  5  0
 0  2      0  69152  11460 3615548    0    0     0 16596 2239 14839 41 14  6 39  0  0
 0  2      0  61880  11460 3615548    0    0     0 14780  693  456 11  3  0 87  0  0
 0  2      0  59644  11488 3615556    0    0     4 15064  711  955  4  5 16 76  0  0
 1  1      0  59140  11488 3615572    0    0     0 16716  328  345  1  2 48 49  0  0
 1  1      0  78752  11488 3614648    0    0     0 17840 12943 22773 31 15 28 24  2  0
 0  1      0  70184  11512 3620888    0    0     0 15316 7118 12238 16  7 35 42  0  0
 1  1      0  77280  11540 3617148    0    0   884 16560 6982 15913 26 10 26 37  0  0
 1  1      0  64080  11564 3633300    0    0     0 18020 12302 26225 40 15 18 27  0  0
 0  2      0  61812  11564 3635784    0    0     0 13112 2616 4540  6  2  6 86  0  0
 0  2      0  56756  11568 3639672    0    0     4 16244  354  332  0  2  3 95  0  0
 0  2      0  56756  11584 3639672    0    0     0 14648  507  587  2  3  4 93  0  0
 1  1      0  51780  11592 3642300    0    0     0 15096 9948 17526 26  8 21 45  0  0
 1  1      0  64488  11592 3633032    0    0     0 18700 10257 24263 40 15 10 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0  53408  11600 3638996    0    0     0 11216 2660 17998 40 11  3 46  0  0
 0  1      0  53408  11608 3639992    0    0     0 16412  218  821  1  2 48 48  0  0
 1  1      0  56900  11616 3639604    0    0     0 20032 7130 20031 37 13 26 23  0  0
 1  2      0  58540  11640 3636932    0    0     0 12172 7713 13584 18  7 12 63  0  0
 0  2      0  71868  11640 3625068    0    0     0 20940  940 1470  4  4  0 93  0  0
 1  2      0  61496  11640 3636584    0    0     0 12556 5220 9578 16  6  0 78  0  0
 1  2      0  71580  11640 3627672    0    0     0 17960 14023 26423 38 12  0 49  2  0
 1  2      0  63284  11668 3629768    0    0     4 12236 2854 4672  7  5 10 78  1  0
 0  1      0  63284  11676 3629772    0    0     0 17364  222  193  0  1 47 52  0  0
 1  1      0  56812  11676 3638504    0    0     0 19964 5134 14860 29 13 41 17  0  0
 0  1      0  66352  11700 3626980    0    0     0 10968 8789 18550 27  9 44 21  0  0
 1  1      0  52568  11700 3639348    0    0     0 18132 2786 5261  8  6 37 46  3  0
 0  1      0  59508  11712 3637604    0    0     0  8264 2319 10719 23  7 25 45  0  0
 1  2      0  52708  11716 3644408    0    0     0 20460 5525 9454 14  5  8 74  0  0
 2  2      0  67692  11724 3631640    0    0     0 16220 7293 16089 31 12 10 46  0  0
 1  2      0  51068  11724 3638172    0    0     0 15876 9444 23694 39 12 17 32  0  0
 0  2      0  51068  11732 3638656    0    0     0 13472  410  783  2  2 23 73  1  0
 0  1      0  52580  11740 3638688    0    0     0 17212  564  692  2  3 48 46  0  0
 1  1      0  57328  11740 3639864    0    0     0 20268 12236 23077 32  8 34 26  0  0
 0  1      0  57008  11764 3627512    0    0     0 15968 6573 14902 25 11 31 33  0  0
 1  1      0  52080  11772 3644232    0    0     0 13016  924 7716 18  6 28 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0  57564  11796 3639136    0    0     0 14736 1556 14108 33 10  8 49  0  0
 1  2      0  59108  11796 3637352    0    0     0 16024  720 1976  8  4 22 66  0  0
 1  2      0  57596  11800 3638092    0    0     4 13708  295  789  2  2 19 78  0  0
 0  2      0  69996  11808 3626876    0    0     0 17192  954 1585  4  5  4 87  0  0
 1  1      0  53272  11824 3639704    0    0     0 14604 11767 21158 30 10 28 32  0  0
 0  2      0  60308  11832 3634340    0    0     0 15976 3224 13430 29 10 10 51  0  0
 1  0      0  58800  11848 3634416    0    0     0 13240  821  781  3  3 19 75  1  0
 1  2      0  57728  11848 3636596    0    0   240 18472 1864 13181 36 10  2 53  0  0
 2  2      0  62424  11848 3632684    0    0   228 18164 3998 17477 39 13  5 43  0  0
 0  2      0  57952  11860 3632108    0    0   312 14924 2688 14473 34 10  4 52  0  0
 2  1      0  57728  11872 3632188    0    0     0 17948  816  246  0  3 14 83  0  0
 0  2      0  57728  11880 3632188    0    0     0 12204  823  737  3  2  7 87  1  0
 1  2      0  47412  11880 3638416    0    0   432 18076 10339 18986 30 11  1 58  0  0
 1  2      0  61536  11888 3630056    0    0    32 13196 3798 7937 15  8  0 77  0  0
 0  2      0  61536  11896 3631120    0    0     0 24916  614  359  0  3  2 95  0  0
 4  2      0  60780  11896 3632992    0    0     8  7784 2524 4172  6  4  2 88  0  0
 1  2      0  71508  11908 3626844    0    0    84 21316 10553 21035 36 13  5 43  4  0
 0  2      0  62692  11908 3635484    0    0    68 13336 9664 18503 25  8 11 56  0  0
 0  2      0  73372  11924 3624816    0    0     0 12672 1104 1502  4  4  5 87  0  0
 0  3      0  70096  11932 3628372    0    0    56 20104 6539 11073 15  6  3 77  0  0
 1  3      0  55900  11936 3638312    0    0    92 12908 1466 7017 19  8  1 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0  63104  11944 3633368    0    0   600 15456 6852 14452 28  9  2 58  4  0
 0  1      0  62852  11968 3633588    0    0     8 18988  815 1139  2  3 18 78  0  0
 0  3      0  70280  11968 3628468    0    0    80 12052 2285 3954 10  6 36 48  0  0
 1  2      0  63784  11972 3635160    0    0   604 15904 7162 13676 24 10  2 65  0  0
 1  1      0  59072  11996 3635948    0    0   588 14632 3119 9622 23  8  2 68  0  0
 4  2      0  57076  11996 3626792    0    0  1072 14804 2392 10065 34 15  1 47  3  0
 1  3      0  59464  12016 3627544    0    0  1192 17316 1430 6042 28 10  4 59  0  0
 1  2      0  62964  12048 3632664    0    0  1644 13764 5502 10490 22  9 10 59  0  0
 1  4      0  60724  12048 3635556    0    0   644 15684 1054 3079  8  4  0 88  0  0
 1  4      0  56284  12048 3638940    0    0  2176 12564 1672 10698 30 10  0 61  0  0
 0  3      0  66812  12048 3629800    0    0  2356 15036 2913 8860 21 11  0 65  3  0
 2  1      0  58272  12052 3637276    0    0  1968 12364 3704 6413 15  6  0 79  0  0
 1  3      0  62044  12076 3636544    0    0  1312 15876 3813 8771 25 11  1 62  0  0
 0  3      0  63576  12088 3633952    0    0  1620 14816 4890 8670 18  7  2 73  0  0
 1  2      0  61320  12088 3634716    0    0  2304 13752 9451 16465 26 10  0 64  0  0
 1  2      0  62932  12096 3633804    0    0  1192 13048 4665 9737 24  9  1 65  2  0
 0  3      0  57920  12116 3636180    0    0   364 15804 2035 2608  4  5 13 79  0  0
 0  4      0  70328  12116 3627744    0    0   148 15920 1481 1733  6  6  4 84  0  0
 0  4      0  56872  11752 3644512    0    0  2108 14956 4807 9423 24  9  1 67  0  0
 0  3      0  53344  11772 3650672    0    0   824 14592 1468 4441 19  7 11 63  0  0
 1  3      0  54012  11792 3649540    0    0  1636 18268 2284 7373 21  7 17 53  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0  60880  11792 3642080    0    0   988 13852 5758 9880 21  9  4 65  1  0
 1  3      0  66992  11792 3637756    0    0  1184 13344 4395 9108 23 11  2 64  0  0
 0  3      0  59432  11804 3643332    0    0   820 17948 3900 7027 21  7  0 72  0  0
 2  2      0  60836  11828 3641188    0    0   936 12112 7402 12291 23  9  0 68  0  0
 1  3      0  59660  11828 3640496    0    0  1476 14964 1747 7428 24  8  0 68  0  0
 0  4      0  59216  12112 3643820    0    0  1380 15876 4282 8590 20 10  9 57  4  0
 0  3      0  61400  12112 3642604    0    0   792 13260 1809 6002 20  8  2 70  0  0
 2  1      0  56612  12144 3646988    0    0   440 15348 1619 3175 14  6  5 75  1  0
 0  2      0  54572  12144 3646352    0    0  1012 15304 3645 9446 24  9  9 59  0  0
 3  1      0  58568  12144 3643988    0    0   832 15536 3632 8201 23  9  8 61  0  0
 1  3      0  55188  12144 3645200    0    0   948 15328 5512 8607 20 11  1 65  4  0
 1  2      0  54064  12156 3643468    0    0   652 14596 3388 7063 24  9  8 59  0  0
 1  2      0  58556  12172 3635792    0    0  1164 13272 3592 8054 27  9  4 60  0  0
 0  5      0  61800  12180 3637724    0    0   908 16664 2325 6805 23  9  1 66  0  0
 1  3      0  62848  12180 3640072    0    0   860 16284 1802 5203 21  7  5 67  0  0
 1  2      0  56576  12180 3646508    0    0   720 15104 4111 6120 16  6  1 76  2  0
 0  3      0  57724  12204 3644820    0    0  1128 14244 7411 11158 22 10  5 63  0  0
 0  3      0  53952  12204 3643968    0    0   652 16468 4603 8952 20  8  3 69  0  0
 0  3      0  59252  12212 3642028    0    0   920 14492 1544 5226 19  7  1 74  0  0
 1  2      0  55700  12212 3645416    0    0   660 15272 4104 7871 23  9  0 68  0  0
 2  2      0  61784  12212 3639136    0    0   352 14820 1631 3279 13  6  0 80  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
