procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1007152  49308 1639604    0    0     0  5056 38228 84412 33 23 36  8  0  0
 2  0      0 999088  49524 1643544    0    0     0 11900 31634 61131 27 16 18 39  0  0
 1  0      0 997324  49740 1649000    0    0     0  5796 41803 85773 33 21 34  9  3  0
 1  0      0 987244  49964 1653764    0    0     0 12128 36594 72558 28 17 31 23  0  0
 1  0      0 975148  50180 1659708    0    0     0  6072 44854 90869 35 23 32 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 975148  50404 1665104    0    0     0 11904 41996 83529 33 20 29 19  0  0
 1  0      0 965320  50628 1670204    0    0     0  6480 39326 80095 36 21 30 14  0  0
 1  0      0 955240  50852 1675808    0    0     0  7136 41973 84936 32 22 33  9  3  0
 1  0      0 951208  51076 1679496    0    0     0 10884 25276 55192 24 14 35 27  0  0
 1  0      0 943144  51316 1685320    0    0     0  8784 31888 80491 36 22 33 10  0  0
 4  0      0 935332  51540 1689296    0    0     0  9488 31006 62030 26 15 28 31  0  0
 1  0      0 932056  51764 1695076    0    0     0  6436 38815 85768 35 22 34  9  0  0
 1  0      0 922984  51996 1699352    0    0     0 11748 33109 65722 26 20 36 18  0  0
 1  0      0 910892  52220 1705148    0    0     0  7276 44602 90028 34 21 39  6  0  0
 0  1      0 902828  52440 1710484    0    0     0 10264 41237 82652 32 19 42  7  0  0
 4  0      0 894904  52668 1715464    0    0     0  7168 38748 77684 31 20 34 14  0  0
 1  0      0 894652  52900 1721248    0    0     0  7612 43790 89098 36 22 38  4  0  0
 1  0      0 890872  53136 1724596    0    0     4 10484 26183 51719 22 13 36 25  3  0
 1  0      0 877096  53360 1730296    0    0     0  8156 41756 86335 37 19 35  9  0  0
 4  0      0 875248  53584 1734284    0    0     0  9852 31876 62910 24 17 33 26  0  0
 3  0      0 863152  53808 1740060    0    0     0  6460 43131 90466 37 21 38  4  0  0
 2  0      0 859372  54032 1744516    0    0     0 12092 32752 68654 26 17 34 22  0  0
 1  0      0 847276  54256 1750468    0    0     0  6228 42968 90464 34 23 32 11  0  0
 0  1      0 845512  54480 1755868    0    0     0 12524 39472 83446 32 21 28 17  3  0
 1  0      0 831400  54712 1760276    0    0     0  5368 35105 69903 27 17 38 17  0  0
 4  1      0 831400  54944 1766004    0    0     0  8220 44343 89166 36 22 27 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 828880  55184 1769672    0    0     0 11004 27975 57017 24 15 34 27  0  0
 1  0      0 815832  55416 1775656    0    0     0  6676 45141 91691 34 23 30 12  0  0
 2  0      0 807544  55656 1779132    0    0     0 11388 27900 55696 23 16 31 26  3  0
 1  0      0 799480  55864 1785104    0    0     0  6204 33041 81966 35 21 36  8  0  0
 5  1      0 791416  56088 1789828    0    0    20 12652 35003 71637 30 19 35 16  0  0
 1  0      0 789652  56344 1794584    0    0     0  7460 14140 55450 33 18 35 14  0  0
 1  0      0 783604  56568 1800348    0    0     0  5620 43569 89680 36 22 40  3  0  0
 1  0      0 773776  56808 1803684    0    0     0 11256 25442 52192 22 15 35 28  1  0
 1  0      0 767728  57032 1809648    0    0     0  6728 44769 91572 34 23 36  7  0  0
 3  0      0 759664  57272 1814052    0    0     0 11288 35015 69567 28 17 31 24  0  0
 2  0      0 751600  57520 1819428    0    0     0  7724 39940 83630 36 20 36  7  1  0
 1  0      0 747820  57752 1822740    0    0     0 11072 25831 51870 20 13 44 23  0  0
 1  0      0 743956  57976 1828188    0    0     0  6076 41860 85025 32 22 36  7  3  0
 1  0      0 734156  58216 1832808    0    0     0 11876 33145 70793 27 17 33 22  0  0
 2  0      0 719848  58448 1838548    0    0     0  6576 28408 75926 36 20 33 11  0  0
 1  0      0 720016  58680 1842284    0    0     0 11832 20673 52230 25 15 19 42  0  0
 2  0      0 719008  58904 1847936    0    0     0  6720 44000 87535 34 22 33 12  0  0
 1  0      0 708232  59144 1852216    0    0     0 11200 32020 65311 27 16 29 25  2  0
 2  0      0 696136  59368 1857972    0    0     0  6504 43585 88669 36 21 39  4  0  0
 0  1      0 687008  59592 1863436    0    0     0 11680 42001 85984 34 21 35 10  0  0
 4  0      0 686308  59816 1867736    0    0     0  7152 14344 50496 28 16 39 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 680260  60040 1873708    0    0     0  6600 27127 76358 36 20 32 13  0  0
 2  0      0 664228  60280 1876540    0    0     0 11428 21419 44704 18 14 39 25  4  0
 1  0      0 664228  60512 1882436    0    0     0  6916 46131 91508 35 22 40  3  0  0
 7  0      0 656164  60760 1886256    0    0     0 11700 30884 60704 27 15 38 20  0  0
 2  0      0 652384  60992 1892016    0    0     0  5592 19737 69170 36 20 41  3  0  0
 0  1      0 640388  61224 1897460    0    0     0 12200 41344 85211 35 18 30 17  0  0
 2  0      0 639660  61464 1901764    0    0     0  7328 17581 53361 26 17 31 23  3  0
 1  0      0 632604  61696 1906856    0    0     0  7452 41802 80938 32 20 38 10  0  0
 1  0      0 624540  61944 1910216    0    0     0 10912 25871 53303 24 14 22 40  0  0
 1  0      0 616476  62192 1916104    0    0     0  6904 40558 86985 36 22 35  7  0  0
 3  0      0 615720  62432 1920208    0    0     0 11804 31632 64890 25 17 39 18  0  0
 2  0      0 600600  62672 1925536    0    0     0  5540 40474 81948 33 21 41  3  3  0
 1  0      0 592536  62912 1931352    0    0     0  9272 44809 90754 37 21 29 13  0  0
 1  0      0 584252  63144 1935696    0    0     0  9336 30259 64148 27 18 36 19  0  0
 1  0      0 584252  63368 1941608    0    0     0  8104 8766 59757 35 20 32 14  0  0
 2  0      0 584252  63616 1944632    0    0     0 11256 14460 39881 21 11 38 30  0  0
 0  0      0 572408  63864 1950280    0    0     0  7148 44060 87972 33 22 32 12  1  0
 1  0      0 568376  64112 1954168    0    0     0 12200 31358 61677 26 15 34 24  1  0
 1  0      0 552248  64344 1959504    0    0     0  5112 40381 82484 36 20 36  8  0  0
 1  0      0 550708  64576 1965288    0    0     0  7664 27751 76989 34 22 36  8  0  0
 1  0      0 544436  64816 1969872    0    0    16 10800 33292 68754 28 17 31 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 536372  65048 1975680    0    0     0  7848 44990 90799 34 23 36  7  0  0
 1  0      0 528308  65288 1978524    0    0     0 11348 7294 31433 23 11 22 41  3  0
 2  0      0 524528  65536 1984124    0    0     0  6944 17155 64537 34 20 39  8  0  0
 1  0      0 516184  65776 1988504    0    0     0 10804 19339 56196 29 16 39 16  0  0
 1  0      0 510416  66000 1993932    0    0     0  6904 40724 84325 34 20 38  8  0  0
 0  1      0 500532  66232 1999592    0    0     0 11488 42399 86793 35 19 30 16  0  0
 1  0      0 492272  66472 2004216    0    0     0  6768 35553 71109 29 17 32 20  2  0
 2  0      0 476144  66704 2009240    0    0     0  8360 38256 78723 34 19 35 12  0  0
 1  0      0 476144  66960 2013252    0    0     0 11680 24675 56925 24 18 31 27  0  0
 2  0      0 476340  67208 2019080    0    0     0  6544 44480 90841 36 21 34 10  0  0
 2  0      0 465588  67448 2022768    0    0     0 11156 28642 57901 25 15 37 23  0  0
 1  0      0 462268  67664 2028240    0    0     0  5660 40799 85446 33 22 39  2  4  0
 0  1      0 450760  67904 2033568    0    0     0 13312 36372 78738 33 20 36 11  0  0
 1  0      0 450004  68144 2037908    0    0     0  5808 31965 66865 30 19 39 12  0  0
 1  0      0 442444  68376 2043888    0    0     0  7400 43472 91464 35 21 37  6  0  0
 1  0      0 435388  68616 2047200    0    0     0 11168 26351 52062 21 13 24 41  0  0
 1  0      0 423292  68848 2052624    0    0     0  7660 39500 83826 34 20 28 16  3  0
 1  0      0 414556  69104 2056668    0    0     0 11792 32351 65171 27 16 34 23  0  0
 1  0      0 413548  69344 2062428    0    0     0  5604 19693 69156 35 19 41  4  0  0
 0  1      0 407500  69584 2067520    0    0     4 12152 39136 79554 31 19 37 14  0  0
 1  0      0 395656  69820 2072900    0    0     0  6540 40566 82370 33 20 39  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 383560  70052 2078436    0    0     0  8008 35609 78759 35 19 32 12  2  0
 1  0      0 381604  70308 2082156    0    0     0 12364 27759 59046 25 15 33 28  0  0
 1  0      0 379676  70556 2087944    0    0     0  6884 41000 88031 36 23 34  8  0  0
 1  0      0 371864  70796 2091648    0    0     0 10508 28460 57752 24 16 26 35  0  0
 1  0      0 359768  71028 2097592    0    0     0  6244 44160 91053 35 21 33 11  0  0
 1  0      0 351704  71268 2101644    0    0     0 12208 30004 63062 27 16 29 24  3  0
 1  0      0 342392  71500 2107420    0    0     0  6096 42499 89035 36 21 32 10  0  0
 0  1      0 343796  71732 2112836    0    0     0 11780 2965 51773 33 18 45  4  0  0
 3  0      0 338252  71972 2117712    0    0     0  7136 2623 45065 29 17 43 12  0  0
 2  0      0 332204  72228 2121552    0    0    52 12808 2395 35800 24 13 17 46  0  0
 1  0      0 324392  72492 2126728    0    0     0  4992 40103 82227 32 22 40  3  3  0
 1  0      0 303484  72724 2132396    0    0     0  7808 43572 87195 35 22 36  7  0  0
 1  0      0 304272  72964 2136108    0    0     0 10624 4432 37021 23 15 38 24  0  0
 1  0      0 302508  73196 2141860    0    0     0  7324 14275 63395 35 20 35 11  0  0
 1  0      0 296460  73436 2145840    0    0     0 11988 18724 51332 24 14 32 29  0  0
 1  0      0 280332  73668 2151412    0    0     0  6212 31077 75963 34 20 33 10  3  0
 2  1      0 280332  73908 2155532    0    0     0 13112 31538 66676 30 17 28 25  0  0
 1  0      0 272020  74156 2161548    0    0     0  6912 40691 88135 35 22 41  1  0  0
 1  1      0 263956  74400 2166868    0    0     0 10080 41680 82695 30 19 41  9  0  0
 1  0      0 255892  74636 2172044    0    0     0  7356 40232 82071 33 21 36 10  0  0
 2  0      0 247828  74868 2178020    0    0     0  7756 41242 87127 34 22 35  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 239764  75116 2182284    0    0     0 10864 31890 65147 29 17 30 24  1  0
 2  0      0 229984  75356 2188084    0    0     0  9640 26929 75108 35 21 36  9  0  0
 2  0      0 223212  75604 2192096    0    0     0  9488 31004 62316 23 16 42 19  0  0
 1  0      0 223716  75852 2197944    0    0     0  6628 45785 90040 35 22 35  8  0  0
 2  0      0 221952  76084 2201832    0    0     0 12480 22322 54559 24 16 20 40  0  0
 1  0      0 207840  76308 2207316    0    0    16  5860 32935 75804 33 21 33  9  3  0
 0  1      0 204060  76540 2212264    0    0     0 12620 21081 62507 31 18 37 15  0  0
 1  0      0 200060  76788 2217004    0    0     0  5520 36930 74253 29 19 42  9  0  0
 2  0      0 191240  77020 2222804    0    0     0  8216 43567 89042 34 23 39  4  0  0
 1  0      0 181412  77268 2226504    0    0     0 10912 28729 57669 21 16 40 23  0  0
 1  1      0 175364  77540 2231752    0    0     0  9300 38383 83515 35 21 37  5  2  0
 2  0      0 173852  77764 2236180    0    0     0  9368 29247 62713 26 17 41 15  0  0
 2  0      0 159992  78004 2242148    0    0     0  8112 45461 91939 35 21 30 13  0  0
 1  0      0 159992  78260 2246580    0    0     0 10700 35562 69421 26 19 33 22  0  0
 1  0      0 142968  78500 2252568    0    0     0  6944 41774 90528 36 21 31 13  0  0
 0  1      0 137352  78736 2257464    0    0     0 12048 36725 77583 30 19 28 19  4  0
 2  0      0 151416  78976 2251232    0    0     0  6660 32212 72245 32 20 33 16  0  0
 2  0      0 144108  79232 2257220    0    0     0  9468 43052 91416 34 22 31 13  0  0
 1  0      0 134532  79488 2261496    0    0     0  9464 29774 66139 28 15 34 23  0  0
 1  0      0 142576  79728 2254580    0    0     0  7820 39297 86830 36 22 27 15  0  0
 1  0      0 139028  79968 2258120    0    0     0 11468 26099 54201 22 13 24 38  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133752  80200 2263904    0    0     0  6316 39725 86781 36 22 40  2  0  0
 1  0      0 138872  80440 2255104    0    0     0 13156 32008 61837 24 17 23 36  0  0
 1  0      0 145592  80680 2248352    0    0     0  5380 45551 91671 34 23 34  9  0  0
 0  1      0 142696  80924 2253504    0    0     0 12152 30121 70707 30 19 41 10  0  0
 1  0      0 133512  81160 2258036    0    0     0  7092 18523 55960 32 17 33 16  2  0
 1  0      0 141060  81400 2251184    0    0     0  6792 31922 78685 37 19 35  9  0  0
 1  0      0 135516  81648 2254328    0    0     0 11368 26561 52014 21 12 40 26  0  0
 2  0      0 137276  81896 2248056    0    0     0  6620 26214 74761 35 20 37  9  0  0
 1  0      0 135920  82128 2252020    0    0     0 12172 27597 58665 24 15 22 39  0  0
 1  0      0 140760  82376 2245156    0    0     0  6400 29774 74707 35 19 32 11  3  0
 0  1      0 133752  82608 2250464    0    0     0 12172 33401 76167 32 19 35 13  0  0
 1  0      0 138928  82864 2243276    0    0     0  8316 37389 76087 31 19 31 19  0  0
 1  0      0 128588  83096 2248988    0    0     0  5708 44779 90544 37 19 34  9  0  0
 1  0      0 137560  83352 2240508    0    0     0 11416 26172 53806 22 13 37 27  0  0
 1  0      0 128456  83592 2245908    0    0     0  6916 37302 80358 33 22 30 11  3  0
 1  0      0 155980  83832 2215456    0    0     0 11084 20896 54893 29 15 37 19  0  0
 1  0      0 131396  84064 2221256    0    0     0  7108 43932 90022 36 21 34  9  0  0
 1  0      0 127112  84304 2225780    0    0     0 12504 35228 71124 28 18 29 25  0  0
 1  0      0 146040  84544 2220576    0    0     0  6364 45609 91439 35 22 31 11  0  0
 0  2      0 137220  84780 2225720    0    0     0 12248 23105 66992 32 19 27 22  0  0
 1  0      0 130920  85016 2230672    0    0     0  6316 37435 76138 30 20 33 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133468  85248 2225388    0    0     0  8000 46899 92623 33 24 36  7  0  0
 1  0      0 126160  85488 2229216    0    0     0 10808 27858 60335 23 14 41 23  0  0
 0  1      0 130404  85740 2223208    0    0     0 11808 37869 78405 31 17 30 21  0  0
 1  0      0 131896  85984 2217584    0    0     0  7584 39869 81901 35 19 29 17  0  0
 1  0      0 124336  86224 2222944    0    0     0  6908 34607 76850 33 20 38  6  3  0
 1  0      0 131904  86468 2215836    0    0     4 10856 25894 54785 23 13 36 27  0  0
 3  0      0 148644  86700 2190120    0    0     0  7640 45660 91875 35 22 29 14  0  0
 1  0      0 145872  86940 2194416    0    0     0 11264 28879 63451 25 15 23 37  0  0
 1  0      0 134532  87164 2200232    0    0     0  6632 43690 90774 36 21 31 11  0  0
 1  0      0 130500  87404 2204236    0    0     0 11860 19066 53215 28 16 39 15  3  0
 1  0      0 137452  87660 2199704    0    0     0  7632 42949 90325 37 20 38  6  0  0
 0  1      0 134820  87904 2194496    0    0     0 12000 38738 79540 30 19 40 11  0  0
 2  0      0 127260  88180 2199608    0    0     0  7140 37113 77336 32 19 37 12  0  0
 1  0      0 130820  88412 2195052    0    0     0  6388 44188 88834 35 23 31 11  0  0
 1  0      0 134576  88652 2188520    0    0     0 11208 25321 53598 24 13 31 31  1  0
 1  0      0 131048  88884 2194436    0    0     0  6908 46242 91819 35 22 32 10  1  0
 1  0      0 124748  89116 2198572    0    0     0 12288 32222 63446 26 14 21 40  0  0
 1  0      0 125896  89372 2194644    0    0     0  7340 46566 92071 35 22 32 11  0  0
 1  0      0 128484  89620 2189424    0    0     0 10708 35055 70162 28 19 33 21  0  0
 1  0      0 132956  89860 2185180    0    0     0  7268 36048 79061 36 19 28 15  2  0
 0  1      0 126404  90104 2190380    0    0     0 11704 39914 80020 31 19 30 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 128920  90348 2185648    0    0     0  8524 38473 76701 32 17 32 18  0  0
 4  0      0 140180  90588 2172468    0    0     0  5676 34132 81350 36 20 34 10  0  0
 2  0      0 131364  90844 2175892    0    0     0 11340 25242 53373 23 14 30 33  0  0
 1  0      0 124560  91100 2181164    0    0     0  7992 38666 80666 34 21 31 10  3  0
 2  0      0 129652  91356 2176088    0    0     0 10724 32475 64225 26 15 34 25  0  0
 1  0      0 129000  91604 2172672    0    0     0  9280 45579 90687 36 22 30 12  0  0
 0  1      0 130748  91856 2168284    0    0     0  9644 28755 65568 27 17 43 13  0  0
 1  0      0 129224  92100 2164720    0    0     0  6524 37573 81181 33 21 32 14  0  0
 1  0      0 126452  92348 2170228    0    0     0  8152 39827 83068 33 22 27 15  3  0
 1  0      0 136280  92596 2156288    0    0     0 10652 30046 60411 23 16 30 31  0  0
 4  0      0 134688  92852 2153660    0    0     0  9016 45418 92225 35 22 28 15  0  0
 1  0      0 137016  93084 2148644    0    0     0 10516 16116 47240 24 13 29 34  0  0
 1  0      0 153684  93324 2146084    0    0     0  6492 16521 64366 35 18 38  9  0  0
 1  0      0 147892  93604 2150440    0    0     0 12720 9956 47984 28 16 34 23  0  0
 1  0      0 148492  93844 2156308    0    0     0  5544 44678 91755 36 21 34  9  0  0
 0  1      0 148448  94088 2161632    0    0     0 12672 40029 81162 33 19 27 21  0  0
 1  0      0 131772  94332 2166288    0    0     0  6820 5441 46882 33 16 34 16  0  0
 1  0      0 155420  94588 2146976    0    0     0  8772 31835 78476 34 22 39  4  0  0
 2  0      0 147660  94836 2150556    0    0     0 10024 28271 56162 26 15 42 15  3  0
 1  0      0 137868  95084 2156456    0    0     0  6764 43644 92091 33 24 39  4  0  0
 1  0      0 146968  95324 2151716    0    0     0 12788 20508 49228 22 13 35 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 134124  95564 2157688    0    0     0  5852 43874 90568 35 21 40  3  0  0
 0  1      0 145128  95812 2138752    0    0     0 12032 18560 60125 31 17 30 22  0  0
 2  0      0 140596  96052 2144164    0    0    20  7140 21461 66928 35 18 35 12  0  0
 2  0      0 137028  96316 2141760    0    0     0  8800 4822 52158 34 17 28 18  3  0
 2  0      0 138280  96580 2138100    0    0     0  9880 2549 37681 26 12 38 23  0  0
 2  0      0 135512  96820 2136228    0    0     0  7916 32929 81337 34 21 30 15  0  0
 1  0      0 152768  97076 2117492    0    0     0 12212 17865 45397 21 15 25 39  0  0
 1  0      0 138912  97324 2123248    0    0     0  5484 16622 66492 38 17 34 11  0  0
 0  1      0 135132  97580 2127804    0    0     0 12072 34553 69573 28 16 29 24  3  0
 1  0      0 155720  97820 2119180    0    0     0  6744 43875 87972 36 21 31 12  0  0
 0  1      0 144636  98076 2124700    0    0     0 13708 43658 86580 33 22 26 19  0  0
 2  0      0 137836  98324 2128816    0    0     0  5520 27230 60273 28 17 42 13  0  0
 1  0      0 148700  98564 2113568    0    0     0  7704 32507 79512 37 20 28 15  0  0
 1  0      0 145928  98812 2116456    0    0     0 12144 15597 40111 18 14 35 34  0  0
 2  0      0 137868  99076 2122316    0    0     0  7728 34722 81087 35 21 38  7  0  0
 1  0      0 133348  99324 2119932    0    0     0  9604 5379 45281 28 15 36 21  0  0
 2  0      0 131348  99556 2125564    0    0     0  7480 39008 84115 36 20 38  5  0  0
 1  0      0 142960  99796 2115656    0    0     0 12184 27528 58403 26 14 28 32  0  0
 1  0      0 143592 100020 2114092    0    0     0  6048 37910 77157 33 19 30 15  3  0
 0  1      0 135280 100288 2119044    0    0     0 11632 37946 78024 29 18 34 19  0  0
 2  0      0 133200 100524 2104780    0    0     0  8452 37962 78742 32 20 39  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 149080 100772 2091692    0    0     0  6064 36889 82711 38 18 34 10  0  0
 3  0      0 154112 101020 2095196    0    0     0 11272 11624 41763 23 13 35 28  0  0
 1  0      0 135216 101252 2100820    0    0     0  7032 42222 86408 33 22 31 12  3  0
 1  0      0 132948 101500 2104496    0    0     0 12408 27858 56945 23 14 26 37  0  0
 1  0      0 136868 101732 2104228    0    0     0  8000 45794 92263 34 23 34  9  0  0
 1  0      0 143284 101980 2096508    0    0     0  9760 35629 70529 29 17 35 18  0  0
 1  0      0 134720 102220 2101876    0    0     0  7340 36572 79659 35 19 37  9  0  0
 1  0      0 144976 102452 2090124    0    0     0  7400 25979 72460 34 19 26 17  3  0
 1  0      0 139684 102708 2093860    0    0     0 10796 29567 58740 23 15 37 25  0  0
 2  0      0 144476 102956 2088016    0    0     0  7540 42698 88887 34 21 36  9  0  0
 1  0      0 138500 103212 2091980    0    0     0 12516 28853 60170 24 17 35 24  0  0
 1  0      0 146496 103452 2081380    0    0     0  5544 44291 90618 35 21 37  7  0  0
 1  0      0 139692 103704 2085172    0    0     4 12836 28651 59013 24 14 33 29  0  0
 3  0      0 139724 103968 2084904    0    0     0  6256 39176 78643 31 23 34 12  0  0
 1  0      0 144608 104208 2075188    0    0     0  7076 35499 84007 37 21 37  5  0  0
 1  0      0 139068 104456 2078240    0    0     0 11084 24221 49686 21 13 33 32  0  0
 1  0      0 131760 104688 2084316    0    0     0  7536 18285 69417 35 20 36  8  0  0
 1  1      0 142916 104944 2072332    0    0     0 12460 12515 39396 19 12 29 39  1  0
 1  0      0 132080 105200 2078016    0    0     0  5164 42707 87924 35 21 32 12  0  0
 0  1      0 137984 105444 2068172    0    0     0 12384 33024 74429 30 19 28 23  0  0
 1  0      0 140532 105688 2068472    0    0     0  8272 36060 77493 33 19 33 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 133228 105928 2074344    0    0     0  5804 43267 89149 39 18 34  9  0  0
 5  0      0 141484 106176 2063620    0    0     0 11252 18985 46034 22 13 41 23  1  0
 2  0      0 133672 106424 2069352    0    0     0  7072 25194 72384 33 21 37  7  2  0
 1  0      0 142344 106664 2059788    0    0     0 12180 27545 60789 24 16 30 30  0  0
 2  0      0 132020 106932 2065788    0    0     4  8604 37130 84024 36 22 34  8  0  0
 2  0      0 143048 107388 2054640    0    0  2660  9532 22017 57058 28 18 40 15  0  0
 2  0      0 133784 107628 2060696    0    0     0  6980 43375 90806 34 23 30 13  0  0
 0  1      0 138392 107876 2053152    0    0     0 12188 26387 68773 31 19 32 15  3  0
 2  0      0 144372 108124 2046156    0    0     0  6740 39154 76565 29 20 32 19  0  0
 1  0      0 135356 108364 2051848    0    0     0 10308 43787 90101 35 22 33 10  0  0
 1  0      0 141460 108612 2044336    0    0     0  8748 32170 64457 27 17 31 25  0  0
 2  0      0 132892 108868 2050400    0    0     0  6996 45400 91628 36 21 34 10  0  0
 1  0      0 138840 109108 2042576    0    0     0 12304 25405 53069 24 15 21 38  1  0
 1  0      0 142984 109348 2037568    0    0     0  6080 33128 80809 37 20 32 10  0  0
 1  0      0 136432 109596 2041904    0    0     0 12424 31077 66065 30 16 28 26  0  0
 1  0      0 137968 109836 2037288    0    0     0  6384 37483 85844 36 21 41  2  0  0
 0  1      0 140432 110084 2032052    0    0     0 12388 36105 75720 28 19 36 16  0  0
 1  0      0 132652 110316 2037176    0    0     0  6880 38797 79257 33 19 37  7  4  0
 1  0      0 134792 110564 2033132    0    0     0  7392 41901 89048 35 21 38  6  0  0
 1  0      0 139132 110820 2026760    0    0     0 11512 25469 52290 23 12 39 25  0  0
 1  0      0 145324 111060 2022944    0    0     0  7048 43194 89383 35 23 31 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135800 111300 2027104    0    0     0 12032 30892 62561 25 15 21 39  0  0
 1  0      0 139804 111540 2023680    0    0     0  6296 39124 82791 34 21 28 14  3  0
 2  0      0 134008 111796 2027988    0    0     0 12304 32594 65364 25 17 31 27  0  0
 1  0      0 133168 112036 2024864    0    0     0  6412 19733 68094 36 20 32 12  0  0
 0  1      0 136592 112276 2019268    0    0     0 12300 40570 84315 34 21 32 13  0  0
 2  0      0 140628 112524 2015128    0    0     0  6420 31187 63153 23 17 37 23  0  0
 2  0      0 131276 112764 2020528    0    0     0  7712 25963 70843 32 21 28 16  3  0
 2  0      0 135292 113012 2016536    0    0     0 11576 21678 54176 26 14 34 26  0  0
 1  0      0 142424 113252 2005908    0    0     0  6584 40599 87201 37 20 40  3  0  0
 1  0      0 136628 113492 2009600    0    0     0 12600 20553 51420 25 16 17 42  0  0
 1  0      0 137040 113732 2008740    0    0     0  5620 46098 91960 35 22 34  9  0  0
 1  0      0 146368 113940 1997620    0    0     0 12516 27439 56849 23 14 22 38  3  0
 1  0      0 134768 114180 2003440    0    0     0  5824 45346 92076 36 22 33  9  0  0
 1  0      0 145344 114436 1994068    0    0     0 12492 32963 68297 28 18 27 27  0  0
 1  0      0 135768 114668 1999764    0    0     0  7772 43855 90370 35 23 32 10  0  0
 0  1      0 140704 114916 1995076    0    0     0 10800 36544 77529 28 20 32 20  0  0
 1  0      0 132388 115156 2000120    0    0     0  6920 37473 77954 32 20 31 15  3  0
 1  0      0 139520 115396 1988868    0    0     0  7784 43987 89355 35 22 29 15  0  0
 1  0      0 133980 115660 1992028    0    0     0 11768 19542 46725 22 12 42 23  0  0
 1  0      0 139784 115892 1987268    0    0     0  7692 42592 90037 38 20 38  4  0  0
 1  0      0 134492 116148 1990900    0    0     0 11300 29243 57473 23 14 33 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137600 116388 1986492    0    0     0  5588 42585 85365 33 23 33  9  3  0
 0  1      0 139288 116636 1981984    0    0     0 12144 37296 74011 28 17 31 24  0  0
 2  0      0 139652 116884 1978108    0    0     0  6856 40318 86268 34 23 34  9  1  0
 1  1      0 223924 117116 1886624    0    0     0 13884 30998 77619 33 22 26 19  0  0
 1  0      0 209376 117380 1875520    0    0     0  6912 20326 58255 29 19 37 15  0  0
 1  0      0 203580 117620 1881424    0    0     0  5696 45811 91911 36 22 40  2  0  0
 1  0      0 201564 117860 1884400    0    0     0 11712 13028 38212 22 11 37 26  3  0
 1  0      0 192240 118100 1890072    0    0     0  6328 3155 55273 36 18 33 13  0  0
 1  0      0 188712 118356 1893732    0    0     0 13288 13639 46609 25 15 16 44  0  0
 1  0      0 175356 118604 1899376    0    0     0  5524 42592 87973 34 20 38  8  0  0
 0  1      0 164520 118848 1904264    0    0     0 12260 37180 78260 30 17 37 16  0  0
 1  0      0 161496 119108 1909232    0    0     0  8200 21174 62900 31 18 30 19  2  0
 2  0      0 153684 119348 1913648    0    0     0  9632 31772 67285 26 19 40 14  0  0
 1  0      0 140832 119588 1919356    0    0     0  7200 30497 78782 37 19 30 14  0  0
