procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 120372  29748 1855672    0    0  6192 13500 1437 1327 27  4 17 52  0  0
 1  7      0 138672  29748 1877632    0    0  9564  8916 1652 1494 32  4  0 64  0  0
 0  8      0 140140  29748 1879552    0    0  8176  5464 1385 1241 25  4  0 72  0  0
 0  8      0 140140  29748 1880960    0    0   384 13720  553  733  2  1  0 96  1  0
 0  8      0 140140  29748 1880960    0    0     0 18764  902 1268  3  2  0 95  0  0
 1  4      0 139664  29756 1881560    0    0   640 13396  854 1146  6  3  5 87  0  0
 1  7      0 155752  29768 1887748    0    0  2380 17036 1017 1144 12  4  0 85  0  0
 2  5      0 153736  29796 1905096    0    0  8140  3984 1394 1217 23  3  0 74  0  0
 1  5      0 148052  29824 1892136    0    0  9004  4692 1937 7216 48  9  0 37  6  0
 0  2      0 128036  29828 1859828    0    0  8072  7088 4199 1152 41  6  2 52  0  0
 1  4      0 135076  29840 1880740    0    0  9796  7212 2057 7615 30  8  0 63  0  0
 0  4      0 141556  29844 1847612    0    0  6560  7992 1620 1695 25  7  7 61  0  0
 1  2      0 126720  29852 1867240    0    0  8348  9952 1456 1327 25  4  3 69  0  0
 0  6      0 134108  29852 1866684    0    0  9688  6996 1231  989 23  3  0 73  1  0
 0  6      0 151840  29852 1856784    0    0  5308 17348 1365 1478 20  4  0 76  0  0
 0  6      0 129536  29852 1874652    0    0   888  9848 3954 9584 15  5  3 77  0  0
 1  8      0 125756  29856 1875908    0    0   260 16552  816 1245  4  3  0 94  0  0
 0  7      0 146116  29872 1867348    0    0  6536 10548 1324 1388 18  4  0 78  0  0
 0  4      0 134020  29872 1873624    0    0  3200 10136  948 1184 13  3  0 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  6      0 140904  29884 1869892    0    0  2292 12596 2444 6713 13  5  2 80  0  0
 1  6      0 130988  29884 1866260    0    0  4884 13928 1139 2251 18  3  0 79  0  0
 1  6      0 136292  29884 1864344    0    0  5772  6616 1188 1194 21  3  0 76  0  0
 1  3      0 140572  29884 1861376    0    0  3480 11440 1314 1605 16  3  0 82  0  0
 0  7      0 131000  29912 1869676    0    0  4156 12100 1139 1492 16  3  4 76  2  0
 0  8      0 148400  29924 1825540    0    0  7076  9528 1874 4599 23  8  0 68  1  0
 1  6      0 135000  29952 1820216    0    0  4752 11692 1977 3319 20  7  0 73  0  0
 3  4      0 134228  29960 1718652    0    0  4784 11284 2853 6190 33 12  0 55  0  0
 2  5      0 134268  29964 1723608    0    0  6112 11048 1681 1488 31  5  7 57  0  0
 0  8      0 191276  29984 1761480    0    0  4424 16184 2289 7953 30  6  0 64  0  0
 1  5      0 184232  29984 1777640    0    0  7920  4152 1324 1134 22  3  0 73  3  0
 0  3      0 203016  29984 1793900    0    0  8064  4956 1427 1314 22  4  3 72  0  0
 0  5      0 191544  29992 1819344    0    0  1764 22196 2291 8342 17  6  7 70  0  0
 0  4      0 175160  29992 1819344    0    0     0 12852  782 1077  2  4  0 94  0  0
 0  2      0 183000  30000 1820240    0    0   896 12972  658  807  4  2  0 94  0  0
 1  3      0 171396  30012 1830548    0    0  6148  9644 1496 1224 17  6  0 74  3  0
 0  6      0 146700  30012 1836796    0    0  5088 10536 1168 1197 14  6  0 80  0  0
 1  5      0 131024  30044 1851508    0    0  6932 12216 3432 8262 32  8  9 51  1  0
 1  7      0 140840  30044 1832384    0    0 12640    88 1568 1388 26  8  0 66  0  0
 1  5      0 158928  30044 1814444    0    0 11704 12792 2539 1120 32  8  0 60  0  0
 1  5      0 131716  30056 1835748    0    0  8612  1684 3034 7942 35  8  0 54  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  7      0 133376  30056 1846856    0    0  7980  9868 1495 1325 31  4  1 65  0  0
 0  7      0 122792  30056 1866084    0    0  8608  6172 1377 1178 28  2  4 66  0  0
 0  5      0 148836  30056 1856320    0    0     0 17160  966 1358  3  3 15 79  0  0
 2  8      0 141024  30068 1859928    0    0  1536 14708  641  738  7  3  8 83  0  0
 0  4      0 124644  30076 1864460    0    0  2432 10496  944 1091  9  2  9 78  2  0
 0  1      0 123132  30076 1865480    0    0  1020 12880  745  959  6  3 23 69  0  0
 2  4      0 132720  30100 1861804    0    0  8188 10444 2746 8504 37  6  2 55  0  0
 1  6      0 138688  30100 1823480    0    0 11412  4376 1676 1366 26  8  0 66  0  0
 0  7      0 161972  30100 1806760    0    0  9380  7584 1773 1486 22  4  0 74  0  0
 5  1      0 163744  30112 1806644    0    0  5184  8768 1479 1292 21  5  4 69  1  0
 1  7      0 159748  30124 1830060    0    0     0 26128 2665 8423 15  6  9 71  0  0
 1  4      0 159748  30124 1830060    0    0     0 12064  922 1334  3  3  0 94  0  0
 1  1      0 160644  30124 1830060    0    0     0 10172  748 1090  3  3  9 85  0  0
 0  1      0 162316  30132 1834096    0    0  2980 14352  819  839  8  2 30 60  0  0
 4  2      0 176244  30148 1847212    0    0  5744  8768 1394 1445 19  4 12 62  3  0
 1  2      0 265216  30164 1891684    0    0  8912  7208 2016 9516 34  6  2 58  0  0
 0  1      0 259168  30176 1897288    0    0  2304 12796 1237 1579 14  3 29 54  0  0
 0  1      0 140764  30200 1890008    0    0  2672 13488 1439 4352 18  8 24 50  1  0
 1  2      0 154024  30208 1877080    0    0  3328 15748 1259 3887 29  6 10 55  0  0
 1  4      0 173432  30216 1897900    0    0  5236 10128 1281 2946 24  4  6 62  5  0
 0  1      0 173432  30216 1900940    0    0   896 12968  885 2161  5  3 14 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 157556  30224 1914032    0    0  1536 17384 1029 4048 11  4  6 79  1  0
 0  1      0 164616  30224 1921236    0    0  4096  9404 1058 1155 14  3  8 76  0  0
 0  2      0 162852  30240 1932864    0    0  4736 12680  931  937 13  3  3 82  0  0
 0  3      0 160364  30264 1950836    0    0  2884 13200 2477 6494 20  6 19 52  4  0
 0  6      0 152804  30292 1964620    0    0  5476 11064 1293 3106 10  6  6 79  0  0
 1  3      0 154656  30328 1964080    0    0  4168  9472 2093 5142  7  5 13 75  0  0
 2  1      0 396440  30336 1682536    0    0  5024 14080 4485 4338 44 10  0 46  0  0
 0  2      0 392660  30344 1709928    0    0  4608  9908 2595 7841 41  4  0 55  0  0
 2  0      0 382860  30352 1733916    0    0  6400  8300 1556 5654 31  5  1 62  2  0
 1  3      0 377316  30352 1746720    0    0  4864 12244 1155 2561 21  2  0 76  1  0
 0  3      0 316440  30364 1767648    0    0  3460 13748 2754 7556 23  9  5 63  0  0
 0  2      0 318840  30372 1778020    0    0     0 15408 1151 4989  9  4  3 84  0  0
 0  3      0 318084  30388 1789500    0    0  4592 18896  995 1211 20  2  0 78  0  0
 1  5      0 307532  30404 1808616    0    0  5116  8368 1447 4723 25  4  0 71  0  0
 1  2      0 236356  30420 1825648    0    0  3712 14392 1414 4094 26  7  6 59  2  0
 0  4      0 190520  30428 1860316    0    0  1536 19812 3848 9208 32  6 20 42  0  0
 1  4      0 196156  30428 1871988    0    0  5244 16404 1409 1411 19  8  2 72  0  0
 1  4      0 196156  30428 1883848    0    0  6656  8240 1012  793 21  2  0 77  0  0
 1  3      0 189604  30440 1895428    0    0  6276  1196 1045  890 22  2  0 77  0  0
 2  2      0 167428  30452 1918660    0    0  5248  5100 2267 6983 24  4  0 71  1  0
 0  4      0 158860  30476 1922808    0    0     0 25848 1465 2806  4  2  8 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 158104  30476 1923704    0    0   896  3048 1077 1311  8  3  0 89  0  0
 1  2      0 129376  30488 1952596    0    0  5760 16436 1429 7260 27  5  0 68  0  0
 6  2      0 151156  30496 1955688    0    0  4736  5200 2387 8395 29  6  0 65  0  0
 0  4      0 130596  30496 1966732    0    0  4360 16372 1465 1676 17  2 10 68  2  0
 0  4      0 130596  30496 1966732    0    0     0 12596  890 1232  2  2  0 96  0  0
 1  1      0 144904  30520 1939920    0    0  1520 13552 3781 9279 17  8 33 42  0  0
 1  2      0 136008  30568 1952232    0    0  6276  8476 2760 9223 33  9  4 55  0  0
 2  2      0 146508  30568 1905440    0    0  3136 14376 1755  806 32  6 18 44  0  0
 0  1      0 169316  30576 1924388    0    0     0 14380 4179 8977 16  5 14 64  2  0
 0  2      0 167552  30588 1927460    0    0     0 17984 1155 2417  5  2 10 83  0  0
 1  3      0 167552  30600 1927460    0    0     0 15376  833 1236  2  4 16 78  0  0
 0  2      0 203740  30648 1855432    0    0  6044  9396 2807 7867 26  9 10 55  0  0
 1  1      0 192436  30660 1882352    0    0  5796 10324 1530 7287 29  6 27 38  0  0
 0  2      0 192940  30668 1891160    0    0  4608 12368 1108  890 21  2 12 64  2  0
 0  3      0 187456  30680 1918300    0    0  5888  9344 1652 7562 31  6  0 64  0  0
 0  3      0 190732  30684 1919700    0    0   256 15400 1005 1383  5  3 11 81  1  0
 1  4      0 186700  30696 1926000    0    0     0 15792 2409 4849  8  3  7 83  0  0
 0  3      0 169116  30700 1947412    0    0  5504 12304 1615 4820 37  3 21 39  0  0
 0  2      0 145892  30712 1956340    0    0  6880  8248 1362 7210 29  6  3 62  2  0
 1  2      0 148716  30728 1950668    0    0  4740 10292 1946 4849 24  6  1 69  0  0
 0  2      0 128808  30736 1966756    0    0   256 18580 2163 7447  9  4 11 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 135108  30744 1968808    0    0  2048 12812  675  773  5  3  3 90  0  0
 0  1      0 148164  30768 1940380    0    0  3120 14300 1421 5387 21  7 21 51  0  0
 1  1      0 138432  30796 1940888    0    0  3840 13892 3105 5811 23  8 21 46  2  0
 0  4      0 136488  30796 1951400    0    0  3712 13328 2325 6204 34  4  6 57  0  0
 1  3      0 149320  30816 1945872    0    0  6272  6200 1773 3441 21  4  9 67  0  0
 0  4      0 154012  30816 1944060    0    0  4864 11688 1102 4944 22  6  0 73  0  0
 0  2      0 154012  30816 1944060    0    0     0 15616  696  946  1  2  0 97  0  0
 0  3      0 134104  30824 1961724    0    0     0 17216 3098 9137 11  5 19 63  2  0
 0  2      0 129820  30836 1965324    0    0  2560 11380 1033 1309 10  3  8 80  0  0
 1  3      0 143052  30868 1955604    0    0  4612 12488 1294 3062 19  5  0 76  0  0
 1  2      0 145288  30868 1955328    0    0  4096 13332 1218 5014 24  4  7 66  0  0
 0  3      0 151028  30880 1937752    0    0  4716 11492 2390 8393 24  6 17 53  1  0
 0  3      0 151028  30880 1937800    0    0     0 15328  743 1027  2  2  0 95  1  0
 3  0      0 211236  30948 1955564    0    0  3704  8260 3322 6143 23  9  7 61  0  0
 1  1      0 147916  30948 1941488    0    0  3756 14716 1739 4976 39  8 19 35  0  0
 0  3      0 143076  30968 1946612    0    0   896 15220 2198 7769 20  5  7 68  0  0
 0  5      0 143076  30976 1946616    0    0     0 19268  562  794  1  2 11 87  0  0
 0  4      0 143076  30984 1946616    0    0     0 11960  702  904  1  2  8 89  0  0
 1  4      0 128420  31028 1889316    0    0 10396  6704 3461 8794 26 13  5 52  5  0
 0  5      0 140444  31036 1795856    0    0  9984  6048 1364 1343 15 13 10 63  0  0
 1  5      0 143440  31052 1736892    0    0  8628  6636 2039 7190 49  9  1 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 145072  31060 1696560    0    0  6456  9880 4456 1498 34  7  8 51  0  0
 2  3      0 167788  31072 1705064    0    0  8016  8312 3319 7343 35  8 13 43  1  0
 1  5      0 133516  31076 1727496    0    0  5992 10536 2496 1281 31  5 16 49  0  0
 2  4      0 151368  31088 1715612    0    0  6012 13496 2413 7604 57  5  0 38  0  0
 1  6      0 150532  31096 1718264    0    0  6120 12296 1359 1019 31  3  1 66  0  0
 3  7      0 143504  31096 1724028    0    0  2688 12016  808  849  7  2  0 91  0  0
 0  7      0 131912  31096 1730332    0    0  3264 10356  866  903 11  3  0 86  0  0
 2  6      0 129892  31096 1730576    0    0  7168  7652 1278 1326 21  2  0 75  2  0
 0  2      0 151328  31096 1685288    0    0  2508 12296 1380 1864 11  6  0 83  0  0
 0  6      0 152836  31108 1710208    0    0  3192 20984 1761 6942 21  6  0 74  0  0
 3  6      0 199740  31116 1721708    0    0  3296 14508 1216 1357 16  3  3 78  0  0
 0  6      0 187644  31116 1737056    0    0  8180  3288 1274 1065 26  3  0 71  0  0
 0  6      0 179832  31116 1753900    0    0  7680  6736 1426 1462 23  3  2 69  4  0
 0  1      0 164984  31120 1777596    0    0  4512  7200 1789 7765 16  6  4 74  0  0
 0  6      0 121576  31132 1807600    0    0  6956 14412 2168 4697 29  4  5 62  0  0
 1  5      0 125128  31140 1802632    0    0  7808  7852 1124  991 23  3 13 61  0  0
 1  5      0 136616  31140 1797324    0    0  6212 10680 1081  835 21  3  0 76  1  0
 1  5      0 144664  31140 1808772    0    0  4340 10428 1336 1214 25  4  3 68  1  0
 0  5      0 127028  31140 1826428    0    0  2160 14528 1152 1098 23  3 20 54  0  0
 0  6      0 144172  31148 1811836    0    0   892 21932 1028 6779 17  6  5 72  0  0
 1  3      0 143948  31156 1811840    0    0     0  8896 1274 1802  6  4  0 90  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 140420  31164 1815640    0    0  1704 11416 1161 1453 11  3  4 83  0  0
 1  2      0 145432  31164 1819988    0    0  2288 14032 1076 1276 12  1  3 78  4  0
 0  3      0 126288  31172 1831352    0    0  2868 10460 1655 3814 20  5  2 73  0  0
 3  6      0 133340  31188 1833748    0    0  4036 15828 2189 5060 21  9 18 52  0  0
 2  4      0 131924  31196 1840672    0    0  6468  7724 1792 1573 42  3  8 47  0  0
 0  7      0 129668  31196 1841356    0    0  9572  7440 1291 1013 28  4  2 67  0  0
 1  7      0 127364  31196 1844408    0    0  8772  5624 1685 1574 30  4  3 60  3  0
 1  8      0 143024  31204 1831828    0    0  3936 14192 1276 3576 15  4 18 63  0  0
 1  4      0 203416  31212 1833428    0    0  8012  6824 2028 4900 49  4  0 48  0  0
 0  5      0 215288  31220 1839668    0    0  1596 15100 1585 1602 24  3 17 56  0  0
 0  4      0 216632  31228 1839668    0    0     0 16816  704 1056  1  1  0 98  0  0
 0  1      0 190680  31236 1857868    0    0  1920 14192 2011 6935 13  6 20 61  1  0
 0  6      0 141132  31252 1853296    0    0  7288  6744 2499 3735 24  9  8 58  1  0
 0  4      0 163216  31256 1799932    0    0  6984 11020 1617 1245 23  9  2 67  0  0
 1  5      0 129776  31256 1815644    0    0  8016  7180 2156 1100 21  7  2 71  0  0
 1  4      0 136504  31272 1837932    0    0  4220 11240 1577 3394 25  4  5 67  0  0
 0  6      0 125668  31280 1863568    0    0  8600  8132 2741 6506 25  5  1 68  1  0
 1  6      0 176396  31280 1788240    0    0  8900  6484 1428 1347 17  8  0 74  2  0
 0  6      0 128772  31280 1803484    0    0  8048  8732 1568 1110 23  6  2 69  0  0
 1  6      0 155684  31280 1803000    0    0  4004 18100 1424 1374 24  4  3 70  0  0
 0  4      0 139808  31280 1816340    0    0  5060  8404 1055 1371 16  3  0 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 131744  31296 1835644    0    0  1276 13136 3008 8262 13  6  0 81  1  0
 0  2      0 131744  31296 1835816    0    0   128 13412  803 1157  2  2  5 90  1  0
 1  4      0 129728  31304 1843312    0    0  5088 11936  885  892 12  5  0 83  0  0
 0  1      0 145988  31304 1806736    0    0  3760 10516 1069 1003 10 10  3 78  0  0
 1  6      0 153584  31320 1809460    0    0  5944 12056 1435 9727 30  7  9 54  0  0
 0  2      0 184156  31328 1758196    0    0  5988  8244 1372 1534 17  7  1 74  0  0
 2  3      0 151652  31352 1781368    0    0  5628 10776 1715 2387 26  5 15 50  3  0
 0  2      0 158736  31372 1821436    0    0  8572  7880 3282 7004 40  9 18 34  0  0
 5  1      0 147144  31372 1833456    0    0  6452  8584 1542 1486 31  4 12 53  0  0
 0  8      0 139356  31384 1844832    0    0  6976 14808 2474 8139 28  7  1 64  1  0
 1  8      0 126756  31384 1867844    0    0  9028  8504 1661 1533 30  4  0 66  0  0
 0  8      0 163680  31392 1855736    0    0  1248 12796  949 1199  6  3  0 91  1  0
 0  6      0 163680  31392 1855736    0    0     0 13728  621  810  1  3  0 97  0  0
 0  2      0 163680  31392 1855740    0    0     0 13520  666  966  2  2  0 95  1  0
 0  7      0 127396  31404 1876060    0    0  2436 17628 4065 9414 14  5  0 81  0  0
 0  4      0 127144  31404 1876060    0    0     0 17744  820 1248  2  2  0 96  0  0
 0  7      0 134704  31420 1880524    0    0  2356 11512 1212 1393 10  3  5 81  2  0
 2  7      0 133876  31432 1836436    0    0  8268  7000 1444 4018 22 11  0 67  0  0
 0  6      0 171384  31468 1821380    0    0  6688  9872 2830 5630 23  7  3 66  0  0
 1  5      0 138244  31476 1815196    0    0  8232  7872 2875 1360 17 10  0 73  0  0
 1  4      0 164780  31480 1796516    0    0  4928  8984 4401 2225 29  7  0 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 139464  31492 1818984    0    0  7692 12408 2892 7468 32  8  1 56  3  0
 0  6      0 124412  31500 1822808    0    0  6896  7188 1334 1077 22  6  0 72  0  0
 0  3      0 131680  31500 1801408    0    0  7268  7248 2905 1285 29  6  2 64  0  0
 1  5      0 130696  31500 1818068    0    0  6492  9840 1106  923 20  3 10 68  0  0
 0  6      0 166864  31500 1796968    0    0  5888 10692 1449 1597 19  4  0 77  0  0
 0  4      0 156284  31500 1805684    0    0  4644 10832 1983 1896 21  4  0 74  2  0
 0  6      0 139184  31520 1830856    0    0  9496  6612 1309 3257 26  4  0 70  0  0
 1  7      0 129860  31520 1863360    0    0  8692 10432 1674 5271 32  4  0 63  0  0
 0  7      0 139400  31520 1858580    0    0  5672 10928 1344 1193 25  4  0 71  0  0
 1  6      0 123776  31520 1873656    0    0  5944 10536 1593 1634 26  3  0 71  0  0
 0  7      0 126200  31520 1868812    0    0  2444 17000 1191 1432 11  4  0 85  1  0
 0  3      0 126200  31520 1871760    0    0  1920  8184  729  842  7  2  0 91  0  0
 0  6      0 140672  31540 1863900    0    0  5908  9768 1189 1177 18  4  0 78  1  0
 2  6      0 158220  31540 1835288    0    0  8324  6744 1391 4823 23  8  0 69  0  0
 1  5      0 150944  31556 1819124    0    0  5612 11220 2090 6333 19  8  7 65  0  0
12  3      0 161972  31556 1841784    0    0  6272  8676 1532 1321 26  5  9 53  7  0
 0  5      0 138284  31556 1865572    0    0  8284 11196 1425 1078 33  3  8 57  0  0
 0  5      0 130472  31564 1885232    0    0  9196  4300 1800 1989 27  4  0 69  0  0
 3  3      0 138868  31564 1883560    0    0  9028 10204 1459 1336 29  4  6 62  0  0
 1  3      0 138868  31564 1890876    0    0   944 13032 1193 1431 12  3 12 74  0  0
10  0      0 139164  31564 1890876    0    0     0 13588 1060 1575  3  3 17 75  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4      0 169992  31572 1887796    0    0     4 20616 1207 6500 31  3  0 66  1  0
 2  5      0 169740  31584 1887924    0    0   128 11608  641  892  4  3 15 79  0  0
 9  5      0 138492  31608 1911884    0    0  5360 11836 1775 6399 20  5  9 66  0  0
 0  5      0 134392  31616 1839832    0    0  9360  6052 2446 2957 30 12  8 52  0  0
 6  6      0 129972  31624 1769332    0    0  7308  8884 2200 1641 15 12  1 72  0  0
 4  1      0 166988  31636 1757852    0    0  3116 11692 2689 4990 37  6  0 56  2  0
 1  7      0 168084  31656 1784508    0    0  4696 14076 1789 3742 43  4  7 46  0  0
 2  3      0 136836  31660 1808240    0    0 11420  4480 1735 1342 30  5  1 64  0  0
 1  7      0 147952  31660 1830224    0    0  5440 10900 1725 1394 41  3  0 55  0  0
 1  7      0 147952  31668 1838336    0    0  4064 12336 1799 1489 38  2  5 56  0  0
 0  4      0 139384  31668 1854160    0    0  6528  7912 1380 1770 27  3  0 69  1  0
 0  5      0 137148  31684 1870720    0    0     0 20984 3600 8897  9  5  0 86  0  0
 1  2      0 137148  31684 1870972    0    0   256 13140  606  811  3  1  0 96  0  0
 1  6      0 127068  31692 1875048    0    0  3044 12724 1272 1650  9  4 13 74  0  0
 1  3      0 137696  31692 1813536    0    0  8828  7608 1376 1230 17  9  7 67  0  0
 3  5      0 135904  31700 1780232    0    0  3256  9716 1357 5868 24  9  3 64  1  0
 1  6      0 175964  31708 1782604    0    0  8648 13508 1648 2872 26  5  2 66  1  0
 0  7      0 165380  31708 1802532    0    0  9684  4896 1474 1291 28  3  0 69  0  0
 0  7      0 179492  31708 1818444    0    0  6304 10632 1330 1185 20  4  0 76  0  0
 0  5      0 179492  31708 1827976    0    0  4268  8592 1223 1236 17  4  1 78  0  0
 0  7      0 202076  31716 1849104    0    0  1924 13376 2669 8391 17  6 17 55  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 154196  31728 1854464    0    0  3308 14488 1123 1133 14  6 13 69  0  0
 1  3      0 148868  31732 1871884    0    0  6192 10740 1163  923 20  3  0 77  0  0
 0  2      0 145268  31732 1825964    0    0  4208  8620 1483 1353 21  5 12 63  0  0
 0  3      0 152308  31740 1859184    0    0  1340 16064 3908 12704 23  8 10 60  0  0
 1  0      0 152308  31740 1859212    0    0     0 13748  525  688  1  1 17 80  1  0
 0  2      0 154432  31768 1863836    0    0  1540 15876 1350 2355  9  4 14 74  0  0
 0  3      0 143828  31776 1882744    0    0  1160 16552 3262 8247 13  8  0 80  1  0
 0  1      0 147348  31788 1889256    0    0  4452 10192 1158 1536  9  3  0 88  0  0
 0  1      0 135032  31796 1910736    0    0  2544 13744 2625 8503 14  6 15 65  0  0
 1  3      0 142088  31808 1926836    0    0  6720  7616 1568 1051 36  4  3 54  5  0
 1  1      0 142500  31820 1945616    0    0   540 16640 1482 7062 37  4 23 36  0  0
 1  0      0 148204  31860 1934080    0    0  3320  9236 3491 5663 36 11 21 32  0  0
 0  4      0 144528  31868 1932236    0    0  2544 15776 1399 2458 26  4 28 42  0  0
 1  5      0 148592  31884 1932524    0    0   896 16472 2580 8265 34  6 23 38  0  0
 0  4      0 148592  31884 1932544    0    0     0 17140 1034  831 26  1  0 73  0  0
 2  4      0 147584  31892 1946956    0    0     0 13440 1339 6715 12  6 16 65  2  0
 0  1      0 136500  31908 1956004    0    0  2688 13520 1155 2441 14  4 11 71  0  0
 0  3      0 144420  31920 1951652    0    0  7520  9700 1292 1198 19  4  4 74  0  0
 0  2      0 138372  31932 1934012    0    0  3296 13476 4337 8908 25  7 15 53  0  0
 0  2      0 126780  31940 1946452    0    0  1152 16020  836 3360 12  3  8 77  0  0
 0  1      0 141636  31952 1930016    0    0  3324 10452 1082 1213 14  3 17 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 137824  31968 1934408    0    0  2688 12432 1191 6797 24  6 17 54  0  0
 0  1      0 134328  31968 1936576    0    0  1136 15844 1062 1542  8  2  2 89  0  0
 0  3      0 129344  32000 1921872    0    0  2100 15432 3610 7766 36 12 13 39  0  0
 1  3      0 141088  32008 1917004    0    0  1904 13812  924  756 20  3  6 72  0  0
 0  3      0 468992  32020 1605808    0    0  3576 13504 1983 8060 25 10 15 46  4  0
 2  1      0 453116  32020 1614824    0    0  4860  8340 1129 1021 21  2  0 76  1  0
 0  4      0 449336  32040 1625308    0    0  4336 12380 1417 1799 16  3 23 58  0  0
 0  3      0 440784  32068 1644464    0    0  1152 18644 3120 8578 13  4 22 61  0  0
 0  1      0 440784  32092 1644464    0    0     0 13812  605  839  1  2  7 91  0  0
 1  1      0 417660  32112 1662620    0    0  1536 10592 4277 9985 14  6 16 63  2  0
 1  1      0 368420  32116 1686068    0    0  3716 11316 3618 6866 26  8 16 51  0  0
 1  2      0 358844  32116 1702496    0    0  4224 11188 1570 4333 24  4  0 72  0  0
 1  1      0 332132  32128 1729972    0    0  6272 10360 1409 7164 28  5 15 52  0  0
 3  2      0 309956  32144 1743076    0    0  2684 13508  930 2327 16  2 36 45  0  0
 0  4      0 297608  32148 1758336    0    0  1392 16464 1934 6852 16  4  0 78  2  0
 0  4      0 297384  32156 1758336    0    0     0 17424  881 1215  3  2 15 81  0  0
 0  5      0 273444  32164 1780960    0    0  3456 13340 2138 7814 18  4 10 68  0  0
 4  1      0 179680  32184 1802028    0    0  5248  5268 2636 2815 50  8  0 42  0  0
 1  3      0 168688  32200 1834892    0    0  4864 17996 1662 5702 48  3  0 49  0  0
 0  2      0 168688  32200 1843516    0    0  4076 10132 1098 1463 19  2  0 80  0  0
 4  0      0 150292  32212 1861180    0    0     0 32908 4496 9894 10  5  1 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 173340  32224 1864008    0    0  2816  1148 1155 1565  8  4  0 88  0  0
 0  4      0 163512  32244 1875028    0    0  3668  4272 1234 1081 22  4  4 70  0  0
 0  3      0 138312  32256 1897344    0    0  1980 17992 1742 7589 15  4  0 81  0  0
 0  3      0 157464  32276 1893080    0    0     0 16372 1561 7435 11  5 16 68  1  0
 1  1      0 145396  32304 1903316    0    0     0  9400 3315 7142  8  4 26 62  1  0
 1  3      0 245660  32344 1778852    0    0  3968 14448 2432 6824 19  9 18 54  0  0
 3  1      0 249404  32376 1797508    0    0  5252  9316 4542 4139 49  6 13 33  0  0
 1  2      0 136120  32380 1826828    0    0  4232 13588 2978 4376 40  8 11 41  0  0
 1  4      0 132340  32400 1858204    0    0  1792 19840 3010 8396 30  6 15 50  0  0
 0  4      0 129820  32400 1862548    0    0  2288 20364  587  640  6  2  0 91  2  0
 0  3      0 129568  32400 1862548    0    0     0  3892  981 1504  4  3  0 94  0  0
 1  1      0 135124  32428 1873568    0    0  4748 11716 1297 1123 24  4  2 71  0  0
 0  2      0 138156  32440 1862412    0    0  6352  8272 1716 7095 30  7  3 61  0  0
 1  2      0 140044  32448 1869368    0    0   768 17752 1414 3421 14  4  4 79  1  0
 0  3      0 132380  32456 1881188    0    0     0 13672 2667 6722  6  5  4 85  0  0
 1  2      0 141768  32476 1904616    0    0  3344 17152 4041 8556 23  7  4 66  0  0
 3  1      0 140388  32488 1918824    0    0  4720  6504 1263 2488 25  3  1 71  0  0
 0  4      0 137268  32488 1924984    0    0  7296 17756 1129 5476 25  4  1 70  0  0
 0  4      0 126392  32496 1931768    0    0  3712  5932  895 1027 12  2  0 86  0  0
 0  3      0 147132  32512 1947616    0    0     4 15188 2457 8124 12  4 19 64  1  0
