procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1772768 499064 699488    0    0     0  2584 3844 6730  5  7 47 41  0  0
 3  0      0 1772516 499280 699676    0    0     0  2988 4244 7261  6  8 47 39  0  0
 0  1      0 1772012 499492 699920    0    0     0  2856 4358 8237  9  8 45 37  2  0
 0  1      0 1771508 499628 700068    0    0     0  3088 4007 7810  6  6 48 39  0  0
 3  0      0 1771004 499776 700316    0    0     0  2568 3812 6895  7  7 45 40  0  0
 0  1      0 1771004 499984 700396    0    0     0  2720 3898 7268  6  9 45 39  0  0
 0  1      0 1770500 500132 700652    0    0     0  2760 3893 7251  6  8 46 40  0  0
 1  1      0 1768736 500280 701328    0    0     0  3024 4138 8242  9 10 43 38  0  0
 2  1      0 1768484 500468 701568    0    0     0  2696 3815 6872  6  7 46 40  2  0
 2  0      0 1767980 500660 701764    0    0     0  2800 3855 6937  6  8 47 39  0  0
 0  1      0 1767476 500824 701968    0    0     0  2884 4226 7241  7  8 46 39  0  0
 0  1      0 1766972 500992 702236    0    0     0  2824 3603 7006  6  7 46 40  1  0
 0  1      0 1766216 501148 702420    0    0     0  2740 4376 8060 10  9 44 37  0  0
 1  0      0 1765964 501368 702540    0    0     0  3080 4567 8269 10  7 45 37  1  0
 1  0      0 1764956 501532 702888    0    0     0  3968 4149 7580  9  9 46 37  0  0
 0  1      0 1764704 501700 703012    0    0     0  2780 4066 7538  8  7 45 40  0  0
 0  1      0 1764200 501872 703228    0    0     0  2592 3899 6947  5  7 47 40  0  0
 0  1      0 1763696 502000 703404    0    0     0  2876 4087 8098  9  8 46 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 1763444 502196 703536    0    0     0  5788 3506 6858  5  7 44 42  2  0
 1  0      0 1763192 502320 703756    0    0     0  3580 3197 6257  6  6 44 44  0  0
 0  1      0 1763192 502428 703992    0    0     0  2648 3799 7029  6  8 47 39  1  0
 0  1      0 1762940 502580 704120    0    0     0  2752 3844 7068  7  8 46 39  0  0
 0  1      0 1760672 502780 704360    0    0     0  3008 4520 8468 10  8 46 37  0  0
 0  1      0 1760672 502956 704500    0    0     0  2820 3651 7257  6  6 46 41  1  0
 0  1      0 1760168 503128 704700    0    0     0  2912 3782 7599  9  8 46 38  0  0
 1  0      0 1759916 503288 704980    0    0     0  2776 4130 7346  7  8 45 39  1  0
 0  1      0 1759664 503456 705144    0    0     0  2704 3855 7106  6  8 46 40  0  0
 1  1      0 1758656 503644 705332    0    0     0  3488 4498 7999 10 10 42 38  0  0
 1  1      0 1758404 503788 705448    0    0     0  2652 3424 6765  5  6 46 40  2  0
 0  1      0 1757900 503996 705680    0    0     0  2720 3763 7011  6  6 47 39  1  0
 0  1      0 1757900 504212 705876    0    0     0  2696 3698 7093  6  8 47 40  0  0
 0  1      0 1757396 504372 706040    0    0     0  2732 3847 7129  6  9 46 39  0  0
 0  1      0 1756640 504572 706192    0    0     0  2860 4344 8173  8  8 45 39  0  0
 0  1      0 1756640 504744 706400    0    0     0  2704 3541 6949  6  8 46 40  1  0
 1  1      0 1755632 504928 706572    0    0     0  2816 3983 7619  7  8 45 39  0  0
 3  0      0 1755128 505088 706808    0    0     0  2808 4172 7506  8  9 45 39  0  0
 2  1      0 1755128 505240 707004    0    0     0  2748 3982 7015  6  8 46 40  0  0
 0  1      0 1754372 505412 707212    0    0     0  2964 4244 7979  9  8 45 38  0  0
 4  0      0 1753868 505584 707500    0    0     0  2860 3642 7074  6  6 46 41  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 1753112 505748 707724    0    0     0  2808 3998 7101  6  9 46 39  0  0
 1  1      0 1752620 505968 707868    0    0     0  2676 3780 6982  7  7 47 40  0  0
 2  0      0 1752116 506100 708128    0    0     0  2736 3734 7004  6  8 47 39  0  0
 0  1      0 1750100 506280 708272    0    0     0  2820 4522 8136 10  8 44 39  0  0
 0  1      0 1750100 506444 708492    0    0     0  2916 4027 7470  6  7 47 38  2  0
 0  1      0 1749848 506608 708748    0    0     0  2672 3982 7391  7  8 45 40  0  0
 2  1      0 1749848 506756 708864    0    0     0  3884 4039 7400  7  9 46 39  0  0
 2  0      0 1749596 506864 709124    0    0     0  2632 4005 7046  6  7 46 41  0  0
 0  1      0 1748840 507036 709264    0    0     0  2900 4469 8219 10  9 45 37  0  0
 1  1      0 1748588 507216 709532    0    0     0  3132 3854 7167  6  8 47 39  1  0
 0  1      0 1748336 507404 709700    0    0     0  2772 3703 7011  6  6 47 40  1  0
 0  1      0 1747832 507588 709916    0    0     0  2756 3569 6863  6  7 47 39  0  0
 0  1      0 1747832 507708 710016    0    0     0  2708 4010 7072  6  7 48 39  0  0
 0  1      0 1747076 507880 710316    0    0     0  2904 4264 7998  9  9 45 38  0  0
 0  1      0 1746824 508044 710400    0    0     0  2744 4141 7159  7  7 46 40  1  0
 0  1      0 1745816 508224 710708    0    0     0  6716 3706 7197  8  8 44 38  2  0
 0  2      0 1745816 508340 710792    0    0     0  2564 3436 6666  6  8 21 65  0  0
 0  1      0 1742792 508704 711320    0    0     0  6344 9232 16860  8  7 20 64  0  0
 0  1      0 1742792 508892 711492    0    0     0  2832 3939 7200  6  6 47 40  1  0
 3  1      0 1742540 509068 711716    0    0     0  2820 3943 7133  6  8 47 39  0  0
 0  1      0 1742288 509196 711792    0    0     0  2664 3664 6689  6  8 46 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1741028 509340 712056    0    0     0  2632 4303 7895  9  8 46 37  0  0
 1  0      0 1741028 509544 712252    0    0     0  2792 3914 7143  7  7 46 40  0  0
 1  0      0 1740776 509784 712432    0    0     0  2884 4192 7241  7  6 46 39  1  0
 1  0      0 1740524 509996 712620    0    0     0  2624 4072 7419  9  8 43 38  2  0
 0  1      0 1740272 510148 712816    0    0     0  2784 3819 7093  7  7 46 40  0  0
 1  0      0 1739012 510324 712980    0    0     0  2772 4216 7918 10  8 44 38  0  0
 0  1      0 1739012 510472 713108    0    0     0  2892 3683 7059  6  9 47 38  0  0
 0  1      0 1738760 510636 713360    0    0     0  2716 3528 6940  5  7 48 39  1  0
 0  1      0 1738508 510768 713508    0    0     0  2612 3569 6770  6  6 47 39  2  0
 0  1      0 1738508 510928 713792    0    0     0  2864 3659 7080  5  8 47 40  0  0
 0  1      0 1738256 511068 713852    0    0     0  2860 4457 7999  9  8 44 39  0  0
 2  0      0 1738256 511244 714172    0    0     0  2636 3779 6890  6  9 46 39  0  0
 2  0      0 1738256 511392 714364    0    0     0  3028 4703 8496 10  8 44 37  1  0
 0  1      0 1738004 511536 714580    0    0     0  2880 4083 7718  9  7 44 37  2  0
 1  0      0 1737752 511668 714780    0    0     0  3832 3778 6998  7  9 45 39  0  0
 0  1      0 1737500 511872 715060    0    0     0  2976 4180 7952  8  8 45 39  0  0
 0  1      0 1737248 512040 715264    0    0     0  2816 3992 7292  6  8 47 39  0  0
 1  1      0 1737248 512172 715444    0    0     0  2812 3865 7185  6  8 47 39  1  0
 0  1      0 1736996 512312 715524    0    0     0  2584 3598 6789  6  8 46 38  2  0
 0  1      0 1735232 512508 717248    0    0     0  3104 3842 6843  5  8 47 40  0  0
 0  1      0 1732712 512676 717432    0    0     0  2900 4391 8190 10  8 44 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1732460 512880 717572    0    0     0  2872 3827 7406  7  8 46 38  0  0
 0  1      0 1732208 513064 717852    0    0     0  2752 3936 7163  6  6 46 41  1  0
 2  1      0 1730948 513204 718016    0    0     0  2544 3989 7284  8  7 45 38  1  0
 1  1      0 1730948 513352 718164    0    0     0  2888 3997 7381  7  8 46 39  1  0
 0  1      0 1729184 513784 718764    0    0     0  7012 10886 19291  7  7 37 48  0  0
 1  1      0 1728932 513984 718852    0    0     0  2784 3835 7126  6  9 47 39  0  0
 1  1      0 1728428 514132 719092    0    0     0  2716 3984 6943  6  7 45 39  2  0
 2  1      0 1728176 514344 719168    0    0     0  2788 3791 7098  6  7 47 39  0  0
 0  1      0 1727672 514540 719468    0    0     0  2616 4275 7683  8  7 46 39  0  0
 2  0      0 1727672 514712 719660    0    0     0  2872 3951 7198  7  7 46 39  1  0
 0  1      0 1726664 514848 719792    0    0     0  2880 3896 7542  9  7 45 39  0  0
 2  1      0 1726160 514976 720128    0    0     0  2912 3939 7545  7  6 46 39  2  0
 0  1      0 1725656 515096 720280    0    0     0  2632 3859 6970  6  8 47 39  0  0
 3  0      0 1724900 515244 720528    0    0     0  2672 4154 7731 10  7 44 39  0  0
 2  0      0 1724900 515468 720664    0    0     0  2824 3812 6971  6  7 47 40  1  0
 0  1      0 1724900 515660 720916    0    0     0  2772 3571 7022  5  8 47 40  0  0
 1  1      0 1724652 515816 721092    0    0     0  2556 3709 6923  6  6 47 39  1  0
 0  1      0 1724400 515952 721140    0    0     0  3096 3689 6981  6  8 46 39  1  0
 1  0      0 1723896 516112 721444    0    0     0  2804 4589 8162  9  9 45 37  0  0
 1  1      0 1723896 516324 721616    0    0     0  2912 4019 7396  7  7 47 39  1  0
 3  1      0 1722132 516556 721776    0    0     0  2736 3774 7190  8  6 46 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 1719864 516712 722020    0    0     0  2768 3944 7470  7  8 46 38  1  0
 1  1      0 1719612 516844 722240    0    0     0  3916 3964 6967  6  7 45 41  1  0
 1  1      0 1719612 517008 722444    0    0     0  2968 4593 8219  9  7 46 39  0  0
 1  1      0 1719612 517204 722644    0    0     0  2696 3871 6910  5  6 47 41  0  0
 1  1      0 1719612 517408 722816    0    0     0  2732 3905 7076  6  9 47 39  0  0
 1  1      0 1719612 517572 722940    0    0     0  2720 3653 6964  6  6 46 39  2  0
 2  1      0 1719360 517720 723152    0    0     0  2672 3659 6888  6  7 46 40  0  0
 2  1      0 1718100 517824 723360    0    0     0  2624 4217 7758  9  8 46 37  0  0
 0  1      0 1717848 517988 723568    0    0     0  2936 4115 7522  9  7 44 39  0  0
 3  0      0 1717848 518108 723688    0    0     0  6604 3585 6772  7  6 41 46  1  0
 4  0      0 1717344 518328 723848    0    0     0  2608 3703 6866  6  8 46 39  1  0
 0  1      0 1717344 518480 724044    0    0     0  2728 3860 7120  5  9 46 40  0  0
 1  0      0 1715580 518884 724608    0    0     0  8236 11517 21609  7  7 36 50  0  0
 0  1      0 1715580 518948 724856    0    0     0  2608 3770 6738  6  6 47 40  0  0
 0  1      0 1715076 519052 725068    0    0     0  2776 3486 6869  6  7 47 40  0  0
 0  1      0 1714320 519168 725276    0    0     0  2948 4729 8578 11 10 42 37  0  0
 2  0      0 1714320 519296 725408    0    0     0  2768 4022 7211  7  7 46 39  1  0
 0  1      0 1714320 519424 725688    0    0     0  2952 3955 7854  8  8 46 39  0  0
 0  1      0 1714320 519536 725712    0    0     0  2628 3571 7021  7  7 45 38  2  0
 0  1      0 1714320 519588 726100    0    0     0  2808 3598 7203  6  7 49 37  1  0
 3  0      0 1712556 519720 726264    0    0     0  2888 4095 7878 10  8 44 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1712556 519816 726496    0    0     0  2832 3595 7054  6  7 48 39  0  0
 0  1      0 1712556 519948 726580    0    0     0  2704 3562 6889  6  7 48 38  0  0
 1  0      0 1712556 520044 726892    0    0     0  2764 3797 7131  6  6 45 42  0  0
 0  1      0 1712304 520144 727036    0    0     0  2800 3483 7153  6  7 48 38  1  0
 2  0      0 1711296 520272 727268    0    0     0  2936 4661 8330  9  9 44 38  1  0
 4  1      0 1711044 520332 727428    0    0     0  3324 4038 7643  8  6 47 39  0  0
 0  1      0 1710288 520416 727716    0    0     0  6728 3811 7515 10  6 41 43  0  0
 0  1      0 1710036 520504 727876    0    0     0  2784 3840 7300  7  9 46 39  0  0
 0  1      0 1710036 520604 728100    0    0     0  2552 3795 7085  6  7 47 38  1  0
 1  1      0 1709028 520712 728380    0    0     0  4168 3958 7949  9  8 47 35  1  0
 0  1      0 1709028 520796 728532    0    0     0  2788 3616 7042  6  7 48 39  0  0
 0  1      0 1709028 520840 728748    0    0     0  2820 3515 7022  6  7 48 39  0  0
 3  0      0 1708776 520952 728980    0    0     0  2708 3760 7151  6  7 47 39  1  0
 0  1      0 1708272 521020 729172    0    0     0  2648 3331 6769  6  6 49 39  1  0
 1  0      0 1707264 521092 729312    0    0     0  2848 4375 8077  9  9 43 39  0  0
 0  1      0 1707012 521148 729604    0    0     0  3024 3662 7405  6  6 48 40  0  0
 0  1      0 1706004 521224 729700    0    0     0  2780 3918 7675  7  8 46 39  0  0
 1  1      0 1705752 521360 730000    0    0     0  2752 3976 7293  6  8 46 38  1  0
 0  1      0 1705248 521480 730080    0    0     0  2608 3621 6794  7  7 46 39  1  0
 2  1      0 1704492 521504 730396    0    0     0  2864 4619 8331  9  9 44 38  0  0
 1  1      0 1704492 521660 730888    0    0     0  7708 9732 18720  6  8 25 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 1704492 521760 731172    0    0     0  2736 3694 6967  6  7 47 40  1  0
 1  1      0 1703484 521796 731400    0    0     0  2736 4241 8072 11  8 46 36  0  0
 0  1      0 1702728 521892 732092    0    0     0  2860 3669 7232  7  7 48 38  1  0
 1  0      0 1700964 521920 732316    0    0     0  2828 3896 7557  9  7 46 39  0  0
 0  1      0 1700964 522016 732508    0    0     0  3024 3835 7778  6  8 49 37  0  0
 0  1      0 1700964 522076 732700    0    0     0  2776 3438 7066  5  8 49 37  1  0
 3  0      0 1700964 522160 732856    0    0     0  3028 4383 8227  8  8 47 37  0  0
 3  0      0 1700964 522212 733080    0    0     0  2760 3711 7236  7  8 48 37  0  0
 4  0      0 1700964 522288 733232    0    0     0  2820 3403 7031  6  6 48 39  1  0
 2  1      0 1700208 522348 733480    0    0     0  2768 3682 7037  7  7 45 41  0  0
 0  1      0 1700208 522448 733672    0    0     0  2676 3787 6741  6  7 46 41  0  0
 2  1      0 1699200 522472 733828    0    0     0  2768 4347 8126 10  7 45 38  1  0
 0  1      0 1699200 522520 734040    0    0     0  2896 3778 7275  6  8 48 38  0  0
 0  1      0 1699200 522580 734256    0    0     0  2960 3966 7655  7  7 46 40  0  0
 1  0      0 1698948 522644 734412    0    0     0  2788 3851 7448  7  7 46 39  1  0
 0  1      0 1698696 522728 734672    0    0     0  2952 3609 7262  7  7 49 37  0  0
 0  1      0 1698192 522772 734820    0    0     0  2696 4054 7817  9  7 46 38  1  0
 0  1      0 1697940 522816 735028    0    0     0  3916 3639 7001  5  8 48 39  0  0
 0  1      0 1697940 522840 735204    0    0     0  2932 3630 7288  7  8 47 37  1  0
 0  1      0 1697940 522868 735360    0    0     0  3092 3854 6957  5  8 47 40  0  0
 0  1      0 1697688 522936 735536    0    0     0  2756 3878 7095  6  8 48 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1696680 523060 735752    0    0     0  2896 3926 7943  9  7 47 35  2  0
 0  1      0 1696428 523132 735872    0    0     0  2660 3711 7044  6  8 49 37  0  0
 0  1      0 1695924 523172 736152    0    0     0  2904 4008 7458  8  8 44 39  1  0
 0  1      0 1695672 523220 736328    0    0     0  2748 3796 7412  7  8 48 37  0  0
 0  1      0 1695420 523292 736564    0    0     0  2656 3647 6702  5  8 45 42  0  0
 0  1      0 1693656 523340 736748    0    0     0  2872 3958 8061  9  7 46 37  1  0
 0  1      0 1693656 523392 736976    0    0     0  2912 3620 7214  7  9 48 37  0  0
 1  1      0 1693656 523444 737208    0    0     0  3072 3716 7672  5  7 45 42  0  0
 1  1      0 1693404 523500 737388    0    0     0  2764 3681 7037  6  8 48 38  0  0
 4  0      0 1693152 523560 737636    0    0     0  2660 3657 7030  6  8 49 37  0  0
 0  1      0 1692144 523640 737860    0    0     0  2792 4027 7910 10  9 46 34  1  0
 0  1      0 1692144 523720 737984    0    0     0  6428 3249 5949  6  7 41 46  1  0
 1  1      0 1691640 523784 738192    0    0     0  2956 3938 7732  7  8 48 37  0  0
 5  0      0 1691640 523856 738380    0    0     0  2804 3669 7335  7  7 48 37  0  0
 0  1      0 1691640 523920 738556    0    0     0  3100 3523 7235  7  7 48 37  0  0
 3  0      0 1691640 524020 738728    0    0     0  2836 4027 7886 10  9 45 35  1  0
 0  1      0 1691388 524104 738960    0    0     0  2876 3892 7298  5  8 48 39  0  0
 5  0      0 1691136 524156 739116    0    0     0  2824 3430 6797  5  6 48 40  0  0
 3  0      0 1690632 524252 739380    0    0     0  2872 3731 7028  6  7 46 41  0  0
 3  1      0 1690632 524360 739496    0    0     0  2696 3788 6911  6  8 45 41  0  0
 0  1      0 1689624 524420 739800    0    0     0  2908 4470 8452  8  8 45 37  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1689624 524476 740004    0    0     0  2784 3657 7182  7  7 49 37  0  0
 2  1      0 1687860 524552 740260    0    0     0  3256 4514 9059 11  7 45 36  0  0
 0  1      0 1687860 524592 740484    0    0     0  2920 3763 7506  9  7 47 37  0  0
 1  1      0 1687608 524656 740640    0    0     0  2648 3688 6882  6  7 45 41  0  0
 0  1      0 1686852 524764 740864    0    0     0  2968 4244 8194  8  8 46 37  1  0
 1  0      0 1686852 524860 741028    0    0     0  2828 3644 7361  6  7 49 38  0  0
 1  1      0 1686852 524948 741256    0    0     0  4084 3402 7094  6  8 49 37  0  0
 0  1      0 1686600 525060 741392    0    0     0  2916 3586 7281  7  7 49 37  0  0
 0  1      0 1686348 525140 741612    0    0     0  2776 3753 7046  6  7 47 39  0  0
 1  1      0 1683324 525180 741824    0    0     0  2728 4153 8021  9  7 43 40  1  0
 0  1      0 1683324 525236 742056    0    0     0  2848 3630 7444  7  6 49 36  1  0
 0  1      0 1683324 525288 742256    0    0     0  2908 3873 7725  8  8 48 37  0  0
 0  1      0 1683324 525452 742384    0    0     0  2988 3733 7557  7  6 49 38  0  0
 0  1      0 1683324 525520 742612    0    0     0  2584 3566 6874  5  9 48 38  0  0
 2  1      0 1683324 525616 742820    0    0     0  2800 4129 8151 10  9 46 36  0  0
 0  1      0 1683324 525692 743052    0    0     0  2828 3431 7099  6  6 49 37  1  0
 1  0      0 1683072 525944 743604    0    0     0  9328 11823 23334  6  7 43 44  0  0
 0  1      0 1682064 526036 743912    0    0     0  2764 4040 7962 10  7 45 37  1  0
 0  1      0 1681812 526144 744052    0    0     0  3012 3751 7374  6  6 46 41  1  0
 0  1      0 1681560 526232 744228    0    0     0  2656 3936 7203  7  9 43 41  0  0
 2  0      0 1681560 526288 744496    0    0     0  2828 3814 7372  7  9 48 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1681056 526412 744692    0    0     0  2768 3795 7183  6  6 49 38  0  0
 0  1      0 1679292 526460 744920    0    0     0  3488 4192 8165  8  8 47 37  0  0
 1  0      0 1679292 526536 745036    0    0     0  2760 3753 7054  6  6 47 40  2  0
 1  0      0 1679040 526624 745288    0    0     0  2668 3550 6557  5  7 45 43  0  0
 0  1      0 1678536 526708 745416    0    0     0  2936 3807 7412  6  7 47 40  0  0
 0  1      0 1678032 526808 745668    0    0     0  2876 3644 7021  6  6 47 40  0  0
 0  1      0 1677780 526864 745876    0    0     0  2788 4579 8512  9 11 43 37  1  0
 3  0      0 1677528 526936 745980    0    0     0  2540 3439 6814  6  6 48 36  3  0
 4  0      0 1676520 527036 747836    0    0     0  2984 3992 7339  9  7 44 40  0  0
 1  0      0 1676268 527108 748004    0    0     0  2764 3700 7051  7  8 44 40  0  0
 3  1      0 1675764 527172 748172    0    0     0  2896 3530 7065  6  7 49 38  0  0
 1  1      0 1675260 527280 748396    0    0     0  3024 4124 8277  9  7 48 36  1  0
 0  1      0 1675008 527312 748652    0    0     0  2856 3495 7094  6  6 49 37  1  0
 0  1      0 1674756 527360 748756    0    0     0  4088 3460 7161  6  8 49 38  0  0
 0  1      0 1674504 527404 749048    0    0     0  2700 3807 6943  6  9 46 39  0  0
 0  1      0 1673748 527488 749208    0    0     0  2696 3675 6819  6  8 48 38  0  0
 1  1      0 1671480 527552 749460    0    0     0  2784 4064 8031  9  9 46 37  0  0
 2  1      0 1671228 527632 749496    0    0     0  6816 3354 6519  6  6 42 44  2  0
 0  1      0 1671228 527708 749832    0    0     0  2940 3735 7670  8  7 48 36  1  0
 0  1      0 1671228 527796 749908    0    0     0  2880 3766 7616  7  8 48 36  0  0
 0  1      0 1671228 527880 750260    0    0     0  2764 3539 7122  6  7 49 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1670976 528004 750436    0    0     0  3156 4499 8565  8  8 47 36  0  0
 1  1      0 1670724 528104 750684    0    0     0  2872 3452 7131  6  5 48 38  2  0
 0  1      0 1670724 528184 750720    0    0     0  2736 3945 7059  7  8 46 39  0  0
 3  0      0 1670472 528288 751068    0    0     0  2732 3583 7062  6  8 48 38  0  0
 1  1      0 1670472 528376 751212    0    0     0  2672 3513 6836  6  8 47 39  0  0
 3  0      0 1669464 528452 751332    0    0     0  2760 4246 8122  9  9 45 38  0  0
 0  1      0 1669464 528512 751564    0    0     0  2896 4140 7603  7  7 45 39  2  0
 1  1      0 1669464 528600 751816    0    0     0  2812 3808 7370  9  7 47 38  0  0
 0  1      0 1669464 528668 751896    0    0     0  2788 3717 7302  6  8 48 38  0  0
 0  1      0 1668960 528828 752216    0    0     0  2880 3640 7331  7  6 49 38  0  0
 1  1      0 1667700 528960 752348    0    0     0  2984 4230 8165  9  9 47 35  0  0
 4  0      0 1667448 529064 752624    0    0     0  2728 3636 7002  5  6 48 40  1  0
 1  0      0 1666440 529160 752768    0    0     0  6488 3031 5950  5  6 44 45  0  0
 1  0      0 1665936 529244 752928    0    0     0  2748 3671 6915  6  7 47 39  1  0
 0  1      0 1665936 529348 753092    0    0     0  2684 3856 7044  8  7 46 39  0  0
 1  1      0 1664676 529432 753432    0    0     0  3180 4739 9006 10  8 45 38  0  0
 1  1      0 1662912 529480 753576    0    0     0  2672 3758 7749 10  7 46 35  2  0
 1  1      0 1662660 529544 753832    0    0     0  2680 3902 7603  9  7 47 37  0  0
 2  1      0 1662408 529628 753860    0    0     0  2736 3917 7274  7  8 46 39  0  0
 0  1      0 1661904 529692 754180    0    0     0  2768 3869 7410  7  9 47 38  0  0
 1  1      0 1661904 529780 754396    0    0     0  3168 4455 8883  9  9 46 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 1661904 529840 754636    0    0     0  2732 3934 7185  5  6 47 41  1  0
 0  1      0 1661904 529944 754792    0    0     0  3172 3643 7752  5  8 49 37  1  0
 0  1      0 1661652 530032 755088    0    0     0  4056 3676 7365  7  8 48 37  0  0
 0  1      0 1661400 530092 755140    0    0     0  2880 3794 7348  6  7 48 39  0  0
 2  0      0 1660392 530156 755492    0    0     0  2780 4235 8027  8  8 46 38  0  0
 1  1      0 1660140 530224 755692    0    0     0  2788 3914 7203  6  6 46 41  1  0
 0  2      0 1660140 530284 755868    0    0     0  2832 3984 7282  7  7 44 41  1  0
 1  0      0 1660140 530380 756040    0    0     0  3288 3890 7402  7  9 46 39  0  0
 2  0      0 1667916 530452 756228    0    0     0  2772 3695 6840  6  9 46 39  0  0
 0  1      0 1666404 530544 756484    0    0     0  2952 4392 8370 10  8 46 37  0  0
 1  1      0 1666404 530628 756684    0    0     0  2892 3579 7264  6  7 48 37  1  0
 0  1      0 1666152 530660 756816    0    0     0  2688 3302 6781  5  7 48 39  1  0
 1  2      0 1665900 530724 757072    0    0     0  2752 3788 7138  6  8 38 48  0  0
 2  1      0 1665144 530944 757600    0    0     0  7152 9154 18103  8  8 46 38  0  0
 0  1      0 1664892 531004 757644    0    0     0  2628 3344 6573  5  7 47 40  1  0
 3  0      0 1664136 531068 757956    0    0     0  2800 4001 7728  8  9 47 36  1  0
 2  1      0 1664136 531116 758044    0    0     0  2788 3924 7066  6  8 46 40  0  0
 2  0      0 1661616 531204 758340    0    0     0  3024 4289 8136  9  8 44 38  0  0
 0  1      0 1661376 531256 758472    0    0     0  2752 3816 7125  6  6 47 41  0  0
 0  1      0 1661124 531372 758740    0    0     0  2912 3633 7276  6  6 49 38  0  0
 0  1      0 1660872 531476 758896    0    0     0  2708 3568 6919  6  7 47 37  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 1660872 531544 759092    0    0     0  2792 3633 7141  5  8 48 38  0  0
 0  1      0 1660368 531620 759248    0    0     0  2716 4187 8066 10  9 44 37  0  0
 4  1      0 1659868 531696 759492    0    0     0  2828 3595 7365  7  7 48 38  0  0
 1  1      0 1659868 531760 759616    0    0     0  2756 3618 7099  6  8 47 37  1  0
 3  0      0 1659364 531808 760024    0    0     0  2736 3970 7623 10  8 45 35  1  0
 0  1      0 1659364 531860 760184    0    0     0  3092 3798 7286  8  7 48 38  0  0
 0  1      0 1658608 532012 760464    0    0     0  2896 4202 8113 11  8 45 36  0  0
 1  0      0 1658608 532096 760644    0    0     0  2976 3670 7189  6  6 47 40  0  0
 0  1      0 1658608 532160 760828    0    0     0  2856 3880 7361  6  7 47 38  1  0
 2  0      0 1658104 532244 761044    0    0     0  2644 3643 7027  6  7 48 39  0  0
 1  1      0 1657852 532320 761216    0    0     0  4028 3642 7256  6  7 49 38  0  0
 1  0      0 1656340 532380 761416    0    0     0  2776 4486 8048 10  8 41 40  1  0
 3  1      0 1655836 532476 761664    0    0     0  2760 3833 7249  7  8 47 38  0  0
 1  1      0 1655836 532576 761748    0    0     0  2728 3870 7012  5  7 46 41  0  0
 0  1      0 1654576 532652 762632    0    0     0  2800 4172 7958  8  8 46 37  1  0
 3  0      0 1654324 532772 762880    0    0     0  2908 3771 7470  7  6 48 39  0  0
 0  1      0 1653316 532832 763064    0    0     0  2928 4502 8270 10  8 45 37  0  0
 4  0      0 1653316 532908 763292    0    0     0  2720 3598 6983  6  7 48 39  0  0
 1  0      0 1653064 532992 763492    0    0     0  2876 3750 7150  5  7 48 39  1  0
 1  1      0 1653064 533104 763560    0    0     0  2668 3401 6900  6  7 48 38  2  0
 1  1      0 1652560 533252 763888    0    0     0  3236 3764 7165  6  8 48 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 1651300 533368 764096    0    0     0  2860 4370 8351 10  8 44 38  0  0
