procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 143720  14012 3558032    0    0   696 14952 5086 9362 22 10  4 61  4  0
 1  2      0 142916  14028 3554724    0    0   648 16484 3021 5984 18 10  5 67  0  0
 2  1      0 142792  14036 3559336    0    0   488 14312 2157 3926 17  9  1 73  0  0
 0  2      0 123392  14052 3572976    0    0   832 16060 3124 7817 18  9 12 61  1  0
 1  3      0 140420  14052 3561896    0    0   880 15992 3823 8878 22 11  6 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 132608  14052 3567836    0    0   496 14712 3287 5797 16 10  3 69  3  0
 1  2      0 139716  14052 3557228    0    0   800 14736 2508 7177 23  8  2 68  0  0
 0  3      0 138188  14060 3557376    0    0   632 16652 3493 6880 19 10  4 67  0  0
 1  1      0 137208  14092 3563088    0    0   344 15616 2899 4584 14  7  1 78  0  0
 0  4      0 140148  14092 3560624    0    0   684 14344 4133 8801 23 10  2 65  0  0
 1  2      0 135320  14092 3567480    0    0   720 15760 4603 10137 22 10  4 59  4  0
 0  4      0 145688  14108 3553720    0    0   636 15516 2738 7482 23  9  1 68  0  0
 0  4      0 141004  14116 3558768    0    0   456 15124 2319 5342 18  8  0 74  0  0
 3  3      0 142980  14116 3554356    0    0   368 17072  909 3481 14  6  9 72  0  0
 1  2      0 130660  14148 3563464    0    0   640 14208 2736 6164 19  7 12 63  0  0
 2  2      0 143000  14148 3552392    0    0   736 15160 4700 9883 22 11  9 55  3  0
 1  2      0 130148  14148 3567152    0    0   696 15688 5289 9982 22 11  6 61  1  0
 1  1      0 127876  14148 3573512    0    0   680 14992 5312 10733 24 11  9 55  0  0
 1  3      0 137108  14160 3561868    0    0   388 22540 1995 3040 14  6  4 76  0  0
 0  4      0 136604  14180 3564108    0    0   232  9876 2045 2748 14  6  0 80  0  0
 1  2      0 123756  14184 3575516    0    0   728 14956 4048 7829 21  9  1 69  0  0
 2  1      0 135380  14184 3564864    0    0   728 15016 4915 10358 21 10 10 57  2  0
 0  3      0 147060  14184 3554812    0    0   840 14744 4947 10490 25 12  2 61  0  0
 1  3      0 143492  14184 3551440    0    0   936 16992 5078 9711 20 11  9 60  0  0
 0  3      0 139712  14192 3554628    0    0   296 14320 2354 3430 15  7  3 75  0  0
 1  2      0 138484  14224 3562040    0    0   400 17100 2539 5895 20  9  0 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 137496  14224 3559916    0    0   496 15100 3558 5987 20 11  5 60  4  0
 0  2      0 131360  14224 3566660    0    0   712 15448 3709 9334 20  8  6 66  0  0
 1  1      0 143060  14224 3555396    0    0   560 14864 3576 8842 22  9  7 62  1  0
 0  2      0 142452  14232 3550024    0    0   496 16960 4555 8267 18 10 17 54  0  0
 1  1      0 139460  14264 3552612    0    0   296 14648 1376 2693 15  6  1 78  0  0
 7  2      0 133664  14264 3559044    0    0   536 15388 2860 6499 22 13  9 54  3  0
 0  3      0 133940  14268 3564132    0    0   352 16156 2460 4864 20 10  6 64  0  0
 1  1      0 147584  14268 3552804    0    0   496 14528 3223 8124 21  9 12 58  0  0
 0  2      0 130732  14268 3568736    0    0   472 16136 2376 6233 22  9  1 68  0  0
 0  2      0 140984  14284 3556844    0    0   536 17856 2856 8930 21 10  6 64  0  0
 5  1      0 138444  14292 3558444    0    0   256 12568 2579 4315 18  8  9 60  5  0
 0  2      0 141744  14308 3555244    0    0   776 15808 4173 11210 24 10  5 61  0  0
 1  2      0 133292  14308 3562624    0    0   488 16928 5583 10572 21  9  7 63  0  0
 0  3      0 149588  14308 3547752    0    0   520 15692 4491 8853 20 11  6 63  0  0
 1  1      0 142756  14320 3548588    0    0   532 15596 4225 7851 19 11 11 59  0  0
 8  1      0 138796  14344 3552280    0    0   320 14508 2567 5201 18  7  6 67  2  0
 2  0      0 132960  14344 3566636    0    0   616 14832 2897 11122 28 11  4 58  0  0
 2  1      0 146712  14344 3552812    0    0   692 15680 3694 9966 23 11  3 62  1  0
 0  3      0 145368  14344 3554172    0    0   624 18392 4711 11940 24 11 10 55  0  0
 1  3      0 144388  14352 3555636    0    0   248 15920 2452 3543 15  7  2 76  0  0
 1  3      0 145688  14376 3557156    0    0   176 14916 2022 3607 15  5  7 69  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 140988  14376 3551332    0    0   368 13724 3760 9175 23 11 13 53  0  0
 1  1      0 130180  14376 3567724    0    0   664 15248 4794 12450 25  9 15 52  0  0
 0  3      0 136056  14376 3565208    0    0   516 18084 3015 10392 23  9  2 66  0  0
 2  1      0 131776  14400 3568276    0    0   272 16692 2435 6018 21  8 10 61  1  0
 4  1      0 132148  14408 3556620    0    0   576 11872 2645 7984 24  9  0 61  7  0
 1  3      0 129064  14408 3569072    0    0   528 16712 2631 9985 22  8  0 70  0  0
 1  3      0 149992  14408 3550488    0    0   344 15264 4092 8038 20  9  4 68  0  0
 0  3      0 140488  14408 3545772    0    0   280 15680 4859 8126 20  8  5 66  0  0
 0  2      0 138472  14436 3549076    0    0   220 16200 4256 7847 20  7  4 69  0  0
 1  1      0 146724  14436 3553868    0    0   416 14628 3183 10025 25 10 11 51  3  0
 1  2      0 131688  14444 3568816    0    0   544 15444 4687 11909 25 10  4 61  0  0
 1  2      0 126172  14448 3559532    0    0   244 18072 2174 5394 18  7 10 65  0  0
 1  2      0 137344  14472 3562284    0    0   432 13336 5585 10261 21 10  7 63  1  0
 0  4      0 135808  14472 3559660    0    0   504 17112 5401 11894 27 10 17 46  0  0
 6  4      0 128080  14472 3565740    0    0   272 15012 3764 7656 23  9  8 57  3  0
 0  5      0 138088  14480 3562908    0    0   304 18184 3599 6665 21 10  1 66  2  0
 1  1      0 136072  14488 3566356    0    0   464 10736 3878 7250 20  7  1 73  0  0
 2  1      0 141392  14504 3553996    0    0   600 17332 5015 10024 24  8  8 60  0  0
 0  3      0 124092  14504 3569960    0    0   584 15120 7859 13940 25 12  3 59  0  0
 1  2      0 142860  14504 3552000    0    0   456 16012 3717 7521 25 11  1 63  0  0
 2  2      0 138916  14536 3558156    0    0   376 14860 1645 4322 17  6  3 73  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 134464  14536 3564076    0    0   792 16592 4418 11357 24 11  8 57  0  0
 1  3      0 128668  14540 3569684    0    0   464 15808 2402 6275 18  7  0 75  0  0
 1  1      0 147320  14540 3551368    0    0   504 14592 3346 7935 22  8  1 68  0  0
 0  3      0 151280  14540 3548692    0    0   312 18040 2962 6512 20  9 11 61  0  0
 1  1      0 139944  14572 3558768    0    0   496 13940 6154 10789 19  8  2 69  2  0
 0  3      0 126616  14572 3571608    0    0   728 16052 7242 14093 27 10  4 59  0  0
 0  2      0 141912  14572 3549956    0    0   688 18864 5744 10850 24 10  7 59  0  0
 0  4      0 140612  14572 3554552    0    0   496 12984 2245 6473 21  7  7 66  0  0
 2  3      0 141624  14600 3557776    0    0   348 20320 2542 6352 18  7  3 70  3  0
 1  3      0 136840  14600 3561920    0    0   336 13400 2452 6118 17  8  0 72  3  0
 2  2      0 134452  14608 3563956    0    0   492 14812 5427 11479 27  9  1 63  0  0
 1  2      0 140808  14608 3556180    0    0   512 16524 3459 6461 22  9  1 68  0  0
 0  3      0 138072  14632 3560924    0    0   360 15976 4314 8406 20  8  2 70  0  0
 1  2      0 153720  14632 3547008    0    0   472 15952 3868 11580 27 10  0 62  0  0
 0  4      0 141880  14632 3558936    0    0   480 14608 6210 12680 28 10  5 54  3  0
 1  3      0 138904  14640 3557664    0    0   288 19480 2800 5226 21  8  1 69  0  0
 1  2      0 137140  14648 3562208    0    0   328 12612 1757 4498 19  7  1 74  0  0
 0  4      0 135376  14664 3564524    0    0   112 15308  938 2218  7  4  2 88  0  0
 0  4      0 145556  14664 3551504    0    0   440 16948 8026 12694 25 12  1 62  0  0
 2  1      0 133208  14668 3565424    0    0   676 16520 6491 11332 23 10  1 63  3  0
 0  3      0 136428  14676 3559296    0    0   328 17804 4831 8146 21 10  2 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 131644  14700 3567840    0    0   712 12712 4830 8131 19 10 14 58  0  0
 0  3      0 127264  14700 3570920    0    0   712 15228 2963 10831 26  9  3 62  0  0
 1  2      0 145432  14700 3551696    0    0   584 17208 6739 13629 24 14  6 56  0  0
 0  4      0 134576  14700 3553780    0    0   640 17708 3236 5909 22  9  6 62  2  0
 1  2      0 127548  14716 3562484    0    0   688 14020 3465 6121 20  7  7 66  0  0
 2  3      0 149888  14732 3542308    0    0   400 14680 2791 3671 16  8  9 67  0  0
 0  4      0 138804  14732 3554016    0    0   824 14672 6865 10970 20 10  1 69  0  0
 1  2      0 154244  14732 3545592    0    0  1268 17152 7243 13811 28 10  0 61  0  0
 1  2      0 132052  14736 3565952    0    0  1676 16384 3586 9532 27  9  5 57  3  0
 3  1      0 128776  14744 3569384    0    0   312 13160  984 2357 16  6  0 78  0  0
 1  3      0 138972  14768 3562540    0    0  1028 15412 4486 7934 21  9 19 51  0  0
 1  2      0 150852  14768 3550980    0    0  1736 11260 8553 13097 22  8  0 69  0  0
 1  2      0 139864  14768 3555536    0    0  1600 14284 4437 8979 23 13  0 64  0  0
 2  2      0 132092  14768 3561136    0    0  1284 18420 2354 4278 17  9  0 71  4  0
 0  3      0 131368  14800 3561536    0    0    48 15168 1662  864  3  3 26 68  0  0
 1  4      0 127588  14800 3569508    0    0  1124 13076 1924 4556 15  6  0 79  0  0
 2  2      0 146848  14800 3552280    0    0  1520 15228 8277 13025 22 10  3 65  0  0
 0  3      0 130172  14800 3567824    0    0  2808 11504 8738 15323 30 11  1 57  0  0
 0  2      0 141164  14800 3558336    0    0   976 15848 3131 5390 17  8  9 64  2  0
 1  2      0 132092  14824 3566896    0    0  1296 11632 3793 7122 15  5 10 69  0  0
 1  3      0 136316  14832 3561488    0    0  6684  9128 3758 7489 18  9  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 131820  14832 3563156    0    0 12836  3568 1621 3083 18  9  0 74  0  0
 1  3      0 129292  14832 3555920    0    0  5916  9328 3075 6568 25 14  0 60  0  0
 5  2      0 129820  14832 3549516    0    0  6032  9924 3002 3448 12 10  0 74  4  0
 1  5      0 126796  14840 3555196    0    0  3928 12280 2376 2260  9  5  0 85  1  0
 0  5      0 146172  14848 3540512    0    0  4356  9544 2286 2615 12  8  0 80  0  0
 1  4      0 136848  14864 3548284    0    0  5164  7792 2708 2817 12  5  1 82  0  0
 2  4      0 132604  14872 3555820    0    0  4312  8428 3591 4196 15 10  0 75  0  0
 0  5      0 146812  14872 3540064    0    0  4512  9616 2829 3146 10  7  0 80  3  0
 0  5      0 138748  14872 3548352    0    0  4248 11872 2406 2938  8  7  0 84  0  0
 1  4      0 149020  14872 3535872    0    0  4684  5632 3101 3375 14  8  0 78  0  0
 0  6      0 141968  14880 3543748    0    0  4716  5564 2722 2822 11  7  0 81  0  0
 0  5      0 142888  14888 3543988    0    0  4664  9304 3455 3927 15 11  3 71  0  0
 0  6      0 133340  14888 3551028    0    0  3812 12044 1766 2259  8  5  0 84  4  0
 1  5      0 129560  14888 3558252    0    0  4168 10480 2163 2502 10  8  5 77  0  0
 1  5      0 145508  14888 3542260    0    0  4784  5124 2715 3031 14  7  0 78  0  0
 0  6      0 136184  14896 3550272    0    0  4296  9044 2732 3020 12  8  1 79  1  0
 2  4      0 134612  14896 3551540    0    0  4536  7792 3371 4285 16 11  0 73  0  0
 0  5      0 127588  14896 3558472    0    0  4332  5284 3110 3647 13  7  0 79  2  0
 0  5      0 141836  14904 3542804    0    0  4480  5936 2836 2759 12  9  0 79  1  0
 0  5      0 131760  14904 3551284    0    0  4952  7452 3012 3022 12  8  0 79  1  0
 0  5      0 141404  14912 3544512    0    0  4748 10040 2399 2731 10  9  0 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 139128  14912 3550756    0    0  4096  6664 3492 3944 15 10  0 75  0  0
 3  3      0 132072  14912 3557216    0    0  4088  5008 2892 3181 13  8  2 75  3  0
 2  4      0 145572  14920 3543524    0    0  4568 10332 2775 3162 12  8  0 79  1  0
 1  4      0 135492  14920 3552928    0    0  4480  7608 2708 3228 13  9  0 77  1  0
 1  4      0 150588  14928 3537796    0    0  4048  6756 2654 2697 11  7  0 82  0  0
 0  6      0 141168  14928 3539304    0    0  4128  6932 3367 3835 14 10  0 76  0  0
 0  6      0 136884  14928 3544168    0    0  3144 14200 1749 2013 10  6  0 84  0  0
 1  4      0 132756  14936 3544264    0    0  4272 11796 2119 2096  7  7  0 85  1  0
 0  5      0 128752  14960 3551340    0    0  3976  9280 2226 2400  9  8  0 82  0  0
 0  5      0 144396  14960 3535348    0    0  4244  6472 2589 2343 10  8  0 81  0  0
 2  4      0 144756  14964 3542372    0    0  4372  7056 3221 3841 13 11  0 76  1  0
 0  5      0 133696  14964 3552104    0    0  4360  7368 2821 3063 11  9  0 80  0  0
 0  5      0 134716  14964 3551016    0    0  4000  5520 2596 2513  7  8  1 82  2  0
 0  5      0 129424  14980 3558100    0    0  4016  5856 2995 3021 12 10  0 78  0  0
 0  3      0 140632  14980 3543636    0    0  4192  7104 2439 2356  8  9  0 82  0  0
 0  4      0 132168  14980 3554348    0    0  4272  6184 3471 3775 13 12  1 74  0  0
 2  3      0 144004  14980 3543796    0    0  4660  8796 2770 2475 10  9  0 81  0  0
 1  3      0 130680  14980 3555540    0    0  4208  7704 2669 2585 10  9  5 74  2  0
 0  4      0 137636  14988 3552492    0    0  4216  8992 2873 2872 12  9  1 78  0  0
 0  5      0 145712  14988 3542292    0    0  4608  9640 2598 2591 10  9  4 76  1  0
 1  2      0 138732  14996 3552712    0    0  4152  8036 3084 3253 13 11  0 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141952  14996 3543680    0    0  4756 10224 2872 2436  9  9  0 82  0  0
 0  3      0 131396  14996 3555408    0    0  4100  7628 2581 2441  8  8  6 77  1  0
 0  4      0 129184  15004 3558832    0    0  4048  7276 2497 2499 10  8  5 77  0  0
 0  4      0 150584  15004 3538280    0    0  4088  7936 2726 2866 10 13  6 71  1  0
 1  3      0 128164  15008 3550088    0    0  4056  9024 2487 2307  9 11  4 77  0  0
 0  4      0 131868  15016 3554856    0    0  4584  8168 2905 2636  8  9  3 81  0  0
 1  4      0 152836  15016 3535084    0    0  4344  7784 2558 2172  8 10  1 81  1  0
 4  2      0 141288  15024 3545876    0    0  4108  6984 2476 1869  8  7  1 84  0  0
 0  4      0 147576  15024 3534748    0    0  4328  7792 3089 3290 11 12  2 75  0  0
 1  4      0 139008  15024 3546132    0    0  4032  7856 2478 2097  7  8  0 85  0  0
 1  4      0 136812  15024 3545908    0    0  4496  9204 2955 3016  8  9  0 82  0  0
 0  4      0 130936  15040 3546700    0    0  4720  7408 2540 3192 12  9  3 70  6  0
 1  3      0 142288  15040 3535460    0    0  4040  7820 2303 1955  8  8  0 84  0  0
 0  2      0 148192  15040 3552236    0    0  3220 14248 3603 6601 29 13  3 55  0  0
 0  3      0 132596  15040 3568520    0    0  2164 14184 3837 5842 18 10  3 69  0  0
 1  3      0 134664  15040 3562996    0    0  1636 17580 2267 3721 13  7  3 77  0  0
 1  1      0 133408  15056 3565800    0    0   760 13200 1487 2187 12  6  5 76  1  0
 1  2      0 151204  15072 3549184    0    0  2408 14340 3247 6062 21 11  5 64  0  0
 0  3      0 136568  15072 3564624    0    0  1856 14112 3810 6308 22 12 10 56  0  0
 0  2      0 144060  15072 3556068    0    0  2016 13776 3457 5720 19 11  3 67  0  0
 0  4      0 127428  15072 3572200    0    0  2436 16816 3508 5920 19 11  1 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 144204  15224 3556628    0    0  1688 12464 2746 4896 15 10  0 70  5  0
 1  3      0 136080  15692 3564788    0    0  2688 10584 4089 8223 19 13 19 49  0  0
 3  1      0 159360  15964 3542208    0    0  2336  9544 4446 7622 21 13 11 54  0  0
 1  4      0 135504  16140 3560476    0    0   980 19540 1748 2987  9  7  3 81  1  0
 1  2      0 132984  16192 3567208    0    0   448 15460 1404 1242  9  4 12 74  0  0
 0  5      0 135696  16192 3558720    0    0   888 17624 2292 2858 17  9  0 72  3  0
 0  4      0 134436  16192 3559808    0    0   200 14784  763  763  6  4  0 91  0  0
 0  2      0 147972  16224 3539616    0    0     0 15108 1442 1600  5  9  0 86  0  0
 0  4      0 145956  16224 3544260    0    0   264 16152  970  843  8  4  0 88  1  0
 0  3      0 134644  16224 3561052    0    0   784 15912 1543 1833 11  7  0 83  0  0
 0  2      0 127084  16236 3568548    0    0     0 15948  751  631  4  4  6 85  2  0
 0  4      0 131180  16248 3568460    0    0    64 15144  450  397  3  4 10 84  0  0
 0  4      0 140864  16248 3553376    0    0   360 18028 1778 2238 14 10  1 76  0  0
 7  1      0 140864  16256 3554676    0    0   320 13748  978 1040 11  4  1 85  0  0
 0  3      0 130812  16280 3567596    0    0   104 18100 1160  839  3  5  0 92  0  0
 0  3      0 148212  16280 3551460    0    0     0 16592  718  658  2  5 14 78  1  0
 0  4      0 139548  16284 3552352    0    0   540 14404 1494 1626 12  7  0 81  0  0
 0  2      0 137368  16292 3557992    0    0   288 16592 1654 1766 15  7 11 67  0  0
 0  2      0 132028  16316 3564056    0    0     0 17448  792  467  4  5 18 73  0  0
 0  3      0 136144  16316 3553972    0    0   112 16556 1063  873  8  4  7 81  0  0
 1  2      0 127332  16324 3557728    0    0   820 11524 1659 1941 13  5  0 81  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 127108  16340 3559800    0    0   304 17084 1052  968  7  4  9 80  0  0
 0  4      0 129068  16340 3560208    0    0   464 15428 1783 1959 14  9  0 76  1  0
 0  1      0 132984  16348 3556976    0    0   904 13700 1601 1647 13  6  2 79  0  0
 0  2      0 131220  16364 3558280    0    0     0 17592  467  416  1  3  8 89  0  0
 0  3      0 140416  16364 3549264    0    0   352 21400 1240 1360  8  6  9 74  2  0
 0  2      0 139184  16380 3552776    0    0   752 14004 1204 1442  8  4 10 78  1  0
 2  2      0 126820  16380 3564036    0    0    32  9800 1173 1315  5  5  0 90  0  0
 0  4      0 142380  16380 3554764    0    0   488 16348 1022 1067  8  5  4 83  0  0
 0  2      0 137844  16404 3560024    0    0   744 13400 1462 1431  7  6 24 63  0  0
 0  2      0 135856  16404 3562056    0    0     0 13520  868  797  3  3  1 94  1  0
 0  4      0 163312  16404 3530284    0    0   424 12700  598  616  7  4  0 89  0  0
 0  1      0 164176  16412 3534444    0    0   872 11480 1864 2693 13  7  6 75  0  0
 0  2      0 160144  16420 3536324    0    0     0 17412  543  421  1  2  7 90  0  0
 0  3      0 133236  16420 3559784    0    0   728 14656 1733 1773  7  5 27 62  0  0
 0  1      0 131476  16436 3562244    0    0   392 11348 1351 1478  9  5 11 76  1  0
 0  1      0 128452  16444 3566864    0    0     0 13472  650  203  1  3 16 81  0  0
 0  4      0 127944  16444 3567644    0    0   176 17608 1640 2015  8 10 10 73  0  0
 0  3      0 136280  16444 3561344    0    0   400 15912  897  911  7  4  0 89  0  0
 0  3      0 132752  16460 3565740    0    0   864 16324 1670 2029  6  4 11 79  0  0
 1  3      0 150420  16460 3543396    0    0   432 13580 1072 1291  5  5 12 75  4  0
 0  4      0 148388  16460 3545996    0    0   512 16268 1041 1047  8  4  0 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 145828  16484 3550212    0    0   360 15868 1834 2215  9  6 10 75  0  0
 1  3      0 147904  16484 3550020    0    0   304 15984  956  742  4  6 10 81  0  0
 1  2      0 146168  16492 3552300    0    0   464 13568 1343 1333 10  5  0 86  0  0
 0  3      0 141128  16500 3555204    0    0   608 19388 1103 1419  5  4 10 82  1  0
 1  2      0 135316  16500 3553372    0    0   336 13360 1170  834 12  8  7 74  0  0
 1  2      0 141820  16532 3557228    0    0  1128 14928 1963 2789 16  8  0 76  0  0
 0  3      0 138676  16532 3560264    0    0   104 14168 1062 1022  5  4  7 84  0  0
 0  3      0 142336  16532 3557968    0    0   616 19344 1191 1173  8  8  3 81  0  0
 0  2      0 137296  16556 3561368    0    0   992 19068 1506 2118  9  5  9 77  1  0
 0  3      0 139424  16556 3551864    0    0   392  8540  812  821  3  4  0 93  0  0
 1  3      0 146952  16572 3553916    0    0   416 14632 1676 1755 14  7  1 78  0  0
 0  2      0 142948  16588 3557780    0    0   912 15468 1295 1483  8  4  4 85  0  0
 1  2      0 144584  16588 3550380    0    0   416 16124 1146  881  6  7  1 87  0  0
 0  2      0 143832  16604 3554956    0    0  1384 17188 1652 2386 11  6 13 70  1  0
 0  3      0 142068  16604 3556484    0    0     0 13596  554  366  1  2  0 98  1  0
 1  3      0 138668  16604 3556284    0    0   632 17944 1865 2147 14  9  4 73  0  0
 0  2      0 136708  16624 3562596    0    0  1200  8812 1372 1595 10  4 11 76  0  0
 0  2      0 136708  16636 3564180    0    0     0 18372  739  469  1  3 10 86  0  0
 1  3      0 135600  16640 3564776    0    0   468 16836 1352 1497  9  5  0 86  0  0
 0  2      0 132072  16664 3568744    0    0   736 15936 1403 1272 10  4  2 83  1  0
 0  4      0 151828  16664 3549624    0    0   536 12832 1544 2283  9  7  0 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 136396  16668 3565040    0    0   524 15564  880  898  5  5  5 85  0  0
 0  2      0 129088  16684 3572204    0    0  1352 12616 1678 2013 13  4  1 82  0  0
 0  2      0 148476  16700 3552924    0    0     0 18460 1011  962  3  4 10 84  0  0
 0  3      0 148980  16700 3552184    0    0   768  9820 1150 1302  6  4  1 88  2  0
 1  2      0 139024  16700 3554736    0    0   656 14636 1715 2411 12  8  3 77  0  0
 0  3      0 137260  16716 3560568    0    0   536 18204 1127 1085  7  4 15 75  0  0
 0  4      0 141192  16716 3558880    0    0   104 11984  845  712  2  5 10 84  0  0
 0  3      0 139428  16724 3561448    0    0   432 16380 1198 1371 13  5  1 82  0  0
 0  2      0 129152  16748 3568992    0    0  1352 13096 2348 2041 10  5 16 68  2  0
 0  1      0 152368  16748 3548812    0    0     0 12004 1277 1509  5  6  2 88  0  0
 1  2      0 147088  16748 3548524    0    0   656 17108 1262 1466 10  5  8 77  0  0
 0  2      0 143560  16764 3553720    0    0  1276 15360 1776 1978  9  5 10 76  0  0
 0  2      0 132728  16772 3555728    0    0     0 12788  798  702  3  4 10 84  0  0
 0  3      0 162440  16772 3526248    0    0   560 15064 1002 1021  6  5  6 83  1  0
 0  3      0 170032  16796 3530592    0    0   976 15580 2282 2787 15  9  1 76  0  0
 1  3      0 164236  16796 3535136    0    0   800 14320 1124 1225  7  4  4 86  0  0
 0  5      0 142816  16796 3556824    0    0   616 17028 1220 1321 10  6  0 85  0  0
 2  1      0 135508  16820 3563536    0    0   808 13716 1571 1707 12  6  0 82  0  0
 0  2      0 131728  16820 3568064    0    0   680 15456 1452 1545  7  5 11 74  3  0
 0  3      0 141472  16828 3555880    0    0   360 16376 1731 1825 12 11  4 73  0  0
 0  3      0 134444  16852 3562388    0    0  1424 17492 1462 1877 12  5  4 80  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 129152  16852 3566396    0    0   480 12732 1038 1074  5  4 10 81  0  0
 0  4      0 134608  16852 3562784    0    0   848 15012 1757 2016 12  5  1 82  0  0
 0  2      0 131836  16868 3565632    0    0   568 14724  845  883  6  3  9 82  1  0
 0  4      0 143828  16868 3550560    0    0   336 16504 1921 2168 11 11 18 59  0  0
 0  3      0 140804  16876 3554216    0    0   608 17884  968  984  7  4  0 89  0  0
 0  2      0 138340  16892 3557576    0    0  1248 11968 1764 2333  7  5  9 80  0  0
 0  4      0 141244  16892 3555984    0    0   176 17264 1082  916  5  6  0 89  0  0
 1  3      0 140236  16900 3558416    0    0   704 13184  831  955  6  3  3 87  1  0
 0  2      0 136692  16908 3563248    0    0  1304 16308 1694 2664 14  9  6 72  0  0
 0  4      0 136072  16908 3562092    0    0   224 14240  893  788  4  4  0 91  1  0
 2  2      0 131536  16924 3567340    0    0   904 14104 1188 1418  9  5 10 77  0  0
 1  4      0 127760  16940 3571992    0    0  1128 16900 1633 2041 12  7  0 82  0  0
 2  2      0 138292  16940 3561788    0    0   952 17916 1630 1672 10  7  2 79  2  0
 0  2      0 129000  16964 3565996    0    0  1400 12016 2455 3119 14  8  1 74  3  0
 0  3      0 126984  16964 3569276    0    0   688 15388 1101  942  8  6  1 86  0  0
 0  3      0 140008  16972 3558620    0    0   792 16700 1358 1435  8  5  0 87  0  0
 0  3      0 136228  16996 3561920    0    0  1000 11436 1946 2233 11  6  6 78  0  0
 0  4      0 137468  16996 3559380    0    0   896 15936 1400 1316 10  6  0 84  0  0
 0  3      0 130820  16996 3557632    0    0   760 17968 2106 2519 15 10  7 62  7  0
 0  2      0 128804  17012 3561288    0    0  1184 12824 1520 1844  8  5 18 70  0  0
 0  2      0 135136  17020 3557128    0    0     0 13716  757  388  1  3 10 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138128  17020 3555904    0    0   784 18900 1756 1877 10  6 10 74  0  0
 3  3      0 129392  17044 3561220    0    0  1144 13248 1445 1931 10  6  3 81  0  0
 0  4      0 131080  17044 3560400    0    0   720 15160 1579 1628 12  7  0 80  1  0
 0  4      0 135488  17044 3562124    0    0   536 16420 1107 1498  7  5  0 88  0  0
 0  3      0 131988  17068 3566052    0    0  1576 14052 1954 2581 11  5  9 76  0  0
 0  3      0 142804  17076 3554612    0    0   688 13232 1146 1493  7  6  3 85  0  0
 7  4      0 145384  17100 3536496    0    0   864 16748 1757 1815 11  8  5 75  0  0
 0  3      0 152084  17100 3540912    0    0  1552 13544 1707 2921 12  4  0 84  0  0
 0  3      0 138852  17100 3553728    0    0   600 17936 1275 1291  9  6  2 83  0  0
 1  2      0 134344  17124 3557676    0    0   960 12384 1145 1445 10  4  3 83  1  0
 0  3      0 130344  17124 3562288    0    0  1232 15112 1904 2325 12  7  0 81  0  0
 4  3      0 132416  17132 3543648    0    0   608 15712 1148 1332 10  7  2 81  0  0
 0  2      0 151964  17156 3542032    0    0  1088 13144 2113 2425 12  6 25 55  3  0
 0  2      0 149696  17156 3545160    0    0   488 14712 1084  984  6  4  0 90  0  0
