procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 130724 193436 234636    0    0     0 14052 3087 6095 18  6 42 34  0  0
 6  0      0 129212 194020 235932    0    0     0 12320 4507 8714 28  8 38 26  0  0
 2  1      0 128904 194356 238396    0    0     0  9624 4305 8042 31  6 37 25  2  0
 0  1      0 136088 194812 229392    0    0  4580 10992 4588 7852 23  9 29 39  0  0
 0  1      0 134324 195308 230808    0    0     0 10716 3289 7045 23  7 41 29  0  0
 1  1      0 133500 195848 232716    0    0     0 11312 4078 7750 26  7 41 26  1  0
 1  1      0 129496 196340 234720    0    0     0 12068 5078 9280 31  7 38 24  0  0
 3  1      0 127228 196812 236608    0    0     0 10896 3916 7659 24  7 41 27  1  0
 0  1      0 138492 197272 225344    0    0     0  8992 2409 4709 12  6 40 39  3  0
 1  2      0 137988 197800 226668    0    0     4 11688 4525 8053 24  7 43 26  0  0
 0  1      0 135836 198224 228552    0    0     0 10744 4179 7949 24  8 41 26  0  0
 1  1      0 131552 198732 230092    0    0     0 11700 4750 8575 28  7 39 26  0  0
 0  1      0 128780 199260 231640    0    0     0 11416 3789 7030 25  7 38 31  0  0
 2  1      0 128780 199728 231784    0    0     0  9020 2765 4997 11  6 40 41  3  0
 0  1      0 127652 200180 233168    0    0    12 11248 3422 7423 25  7 39 29  0  0
 1  1      0 135880 200628 223740    0    0     0 11804 4870 8485 26  7 40 27  0  0
 0  1      0 132884 201036 225236    0    0     0 11848 4831 8683 26  7 39 29  0  0
 0  1      0 132884 201412 226340    0    0     0 13968 3047 6298 22  6 39 33  0  0
 1  1      0 131876 201944 226796    0    0     0 10924 2926 5856 16  5 36 40  3  0
 0  1      0 129860 202372 229032    0    0    96 11200 4240 7967 27  7 40 25  0  0
 0  1      0 139120 202912 219404    0    0     0 10996 3534 6888 23  6 40 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 140964 205500 211504    0    0 11940 11064 4413 8846 31 10 35 23  1  0
 0  1      0 135532 208920 185592    0    0 16992 12108 5316 10404 45 10 24 21  0  0
 1  0      0 142868 209116 186240    0    0   312  9764 2836 5382 12  7 38 40  3  0
 1  2      0 139396 209120 191304    0    0     0  4884 5755 10299 47  5 47  1  0  0
 0  1      0 136876 209444 193068    0    0     0 11988 4516 8390 25  7 39 29  0  0
 1  2      0 135112 209780 195172    0    0     0 11224 4140 8594 31  8 38 24  0  0
 0  1      0 133348 210252 196868    0    0     0 11588 4216 7837 27  5 38 30  0  0
 1  1      0 133348 210660 197108    0    0     0  7880 2224 4359 11  6 40 40  4  0
 1  0      0 131584 211256 198080    0    0     0 11964 3732 7665 24  7 39 29  0  0
 6  0      0 131584 211684 199176    0    0     0 11104 4267 7533 19  7 42 32  1  0
 1  0      0 130828 212228 201212    0    0     0 11044 4879 9050 30  9 37 25  0  0
 1  0      0 130576 212844 202656    0    0     8 12756 4874 7884 26  7 38 28  0  0
 2  1      0 130576 213184 203276    0    0     0  7548 3243 5626 14  6 41 37  2  0
 1  0      0 130576 213632 203640    0    0   116 13480 4029 6906 17  9 36 38  0  0
10  0      0 130576 213980 204960    0    0     0 10952 3930 7607 25  7 39 29  1  0
 0  1      0 129064 214100 207052    0    0     0 10620 4247 7557 27  6 30 37  0  0
 2  0      0 128812 214496 207316    0    0     0 13564 3697 6458 15  8 38 39  0  0
 1  1      0 127804 214820 209976    0    0     0  8144 4330 8118 32  5 30 31  2  0
 0  1      0 126796 215200 211304    0    0     0 12636 3667 7328 22  7 31 41  1  0
 6  1      0 126544 215556 212584    0    0     0 12132 3960 7988 24  6 41 29  0  0
 1  1      0 143316 212024 204168    0    0     0 11272 3804 8558 31  8 40 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 142560 212564 205696    0    0     0 11084 3814 7441 27  6 39 28  0  0
 0  1      0 140544 212968 207356    0    0     0  9124 3459 6729 22  4 41 30  3  0
 0  1      0 139788 213660 207608    0    0     0 12192 3430 6361 16  7 38 39  0  0
 3  1      0 138276 214132 208632    0    0     0 11400 3549 7011 23  6 40 31  1  0
 0  1      0 135000 214560 210272    0    0     0 12172 4644 8827 28  8 38 26  0  0
 0  1      0 132732 214856 212088    0    0     0 10520 3740 7651 27  6 41 26  0  0
 0  1      0 130716 215212 213312    0    0     0 10644 4154 6985 22  7 38 30  3  0
 2  1      0 130464 215624 213528    0    0     0  7496 2379 4312 12  6 40 42  1  0
 5  1      0 129456 216012 215316    0    0     4 11636 4770 8671 26  6 41 26  1  0
 3  0      0 127692 216484 217036    0    0     0 11268 4734 8656 29  7 39 25  0  0
 0  1      0 137048 215956 208708    0    0     0 12136 4327 7771 26  6 39 29  0  0
 2  1      0 134024 216296 210664    0    0     0 11528 4458 8288 26  7 42 25  0  0
 2  1      0 133772 216460 210908    0    0     0  5272 2687 4993 17  5 39 38  1  0
 4  1      0 133268 217072 211208    0    0     0 14332 3900 7154 19  7 38 36  0  0
 0  1      0 128984 217492 213236    0    0     0 12256 3951 9270 32  8 37 23  1  0
 0  1      0 128480 217728 214868    0    0     0  9480 4114 7470 26  7 41 27  0  0
 2  1      0 143596 218340 199232    0    0     0 13152 3497 7149 21  8 37 34  0  0
 5  0      0 140348 218688 201660    0    0     0 10140 3946 8197 33  5 31 30  1  0
 2  1      0 137324 219344 202340    0    0     0 12312 4188 7671 21  8 37 34  1  0
 0  2      0 137072 219900 203924    0    0     0 13968 3419 7845 25  7 41 27  0  0
 2  0      0 136748 220456 204676    0    0     0 13368 3133 6122 16  6 41 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 133724 220876 206528    0    0     0  9424 4661 7967 26  8 41 25  0  0
 3  1      0 132968 221240 207784    0    0     0  7888 3721 6631 21  6 41 29  3  0
 2  1      0 131456 221880 208124    0    0     0 13944 3489 7034 18  9 37 36  0  0
 0  1      0 127676 222284 209720    0    0     0 12560 4182 8503 27  7 38 27  0  0
 3  0      0 140524 222556 196712    0    0     0 11100 4465 8072 28  7 40 26  0  0
 2  1      0 138760 222740 198344    0    0     0 11064 3528 7070 27  7 38 28  0  0
 0  1      0 136996 222784 199972    0    0   148  3256 2393 4465 18  3 44 33  3  0
 5  1      0 136772 222996 200184    0    0     0  8008 2736 4715 10  6 43 41  0  0
 2  0      0 136268 223256 201292    0    0     0 12236 3788 8005 24  8 36 31  1  0
 1  0      0 138256 223540 202596    0    0     0 11268 4226 7524 24  8 41 28  0  0
 1  0      0 134252 223932 204292    0    0     0 11336 3787 7713 28  6 39 27  0  0
 0  1      0 133244 224232 205292    0    0     0  7200 2845 5162 15  5 40 37  3  0
 3  1      0 132488 224776 205604    0    0     0 13212 3788 6731 20  8 34 38  0  0
 0  1      0 130220 225308 207568    0    0     0 11360 4746 8747 28  7 40 24  0  0
 2  0      0 128456 225728 208936    0    0     0 11688 4136 7654 25  8 39 28  0  0
 3  0      0 140764 226220 195836    0    0     0 12740 3941 7922 28  7 37 28  1  0
 0  1      0 139252 226292 197068    0    0     0  6292 2280 4197 16  3 32 48  2  0
 3  1      0 137236 226972 197396    0    0     0 12732 3126 6574 18  8 36 38  1  0
 0  1      0 134464 227404 199068    0    0     0 11672 4828 8666 28  7 40 26  0  0
 0  1      0 132700 227684 200652    0    0     0 11684 3969 7790 25  6 42 27  0  0
 0  1      0 131692 228028 202048    0    0     0 10912 4316 7835 26  8 39 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 129664 228384 204340    0    0     4  9004 3930 8068 32  7 34 26  2  0
 4  1      0 135236 228976 198892    0    0     0 11548 3488 6378 17  7 38 37  1  0
 0  1      0 140152 229408 194200    0    0     0 11836 4311 9589 34  7 38 21  0  0
 1  1      0 138640 230024 194952    0    0     0 11460 3657 6598 19  7 41 33  0  0
 1  1      0 135868 230580 196860    0    0     0 11220 4036 7888 28  6 41 25  0  0
 3  1      0 134104 231108 198244    0    0     0  9856 4401 7580 27  8 36 27  2  0
 0  1      0 130576 231576 199468    0    0     0 10376 4290 7479 23  7 31 39  1  0
 1  0      0 130576 232116 200748    0    0     0 10704 4706 8095 25  8 40 27  0  0
 1  0      0 128560 232588 201916    0    0     0 12172 3475 7162 22  6 41 30  0  0
 4  0      0 126796 232948 203720    0    0     0 10368 3804 8028 28  7 39 26  0  0
 3  0      0 139256 233292 191648    0    0     0 11568 3772 7554 26  9 38 26  2  0
 3  1      0 135980 233604 194288    0    0     0 11892 4149 8737 35  6 20 39  1  0
 1  0      0 133992 234088 195944    0    0     0 11124 4443 8477 25  8 40 27  0  0
 1  0      0 132480 234408 197444    0    0     0 11648 4405 7823 26  8 40 26  0  0
 1  0      0 130968 234800 198776    0    0     0 11280 3610 7067 22  7 42 29  0  0
 2  1      0 127692 235032 200260    0    0     4 11988 4101 7830 26  6 38 30  0  0
 2  1      0 135060 235348 189164    0    0     0  8040 3135 6835 26  7 30 36  2  0
 1  1      0 133044 236060 189604    0    0    88 17364 4175 7226 18  8 37 36  0  0
 3  1      0 132820 236616 190252    0    0   128 10820 3494 6082 17  7 39 37  0  0
 1  0      0 131308 237128 191560    0    0     0 11272 4362 7715 24  7 41 28  0  0
 1  0      0 130300 237656 193000    0    0     0 11752 4474 7958 24  9 39 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129040 237856 194052    0    0     0  6492 2873 5618 17  5 43 32  3  0
 0  1      0 128284 238588 194392    0    0     0 13524 3936 7039 17 10 36 37  0  0
 0  1      0 140548 239200 183836    0    0     0 12108 3555 7506 24  8 40 27  0  0
 0  1      0 138308 239608 186040    0    0     0  9464 4020 8029 28  7 37 28  0  0
 1  1      0 137804 240092 186964    0    0     0 12328 3658 7047 22  8 39 31  0  0
 0  1      0 134276 240136 190044    0    0    48  4140 4639 8014 34  5 33 27  2  0
 0  1      0 132008 240432 190304    0    0     0 10240 2978 5863 15  8 38 39  0  0
 0  1      0 129992 240728 191644    0    0     0 11012 4240 7560 25  7 42 26  0  0
 0  1      0 129236 241216 193152    0    0     0 11232 3925 7806 27  6 39 28  0  0
 0  1      0 135196 241800 183216    0    0     0 11524 4001 8257 26  8 39 26  0  0
 2  2      0 133180 242128 183360    0    0     0  6732 2384 4363 11  4 40 39  5  0
 3  0      0 132928 242856 183876    0    0     0 13044 4085 7938 22  8 39 31  0  0
 1  0      0 130912 243300 185260    0    0     0 11032 3644 7288 26  7 39 28  0  0
 1  0      0 129652 243672 187268    0    0     0 11196 3268 7619 27  7 41 25  0  0
 1  0      0 128644 244204 188796    0    0     0 11892 4305 8131 24  7 41 28  0  0
 0  1      0 136708 244516 180044    0    0     0  6904 3923 7836 21  5 40 31  3  0
 1  0      0 136868 245252 180144    0    0     0 12852 3778 6675 16  8 37 39  0  0
 1  1      0 135608 245804 181736    0    0     0 11204 4559 7761 25  8 40 27  1  0
 2  1      0 134852 246300 182364    0    0     0 14536 3091 5910 17  7 38 38  0  0
 1  1      0 131072 246672 184092    0    0     0 10404 3716 7361 27  6 37 29  0  0
 1  1      0 127292 246936 185756    0    0     0  8504 4165 7577 28  5 39 23  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127292 247544 186684    0    0     0 12992 3947 7430 21  9 37 33  0  0
 0  1      0 135076 248020 178764    0    0    12 11360 4031 8042 28  7 40 25  0  0
 1  1      0 133060 248500 180408    0    0    12 11556 4413 8181 28  8 38 25  0  0
 3  1      0 131548 249108 181752    0    0     0 10888 3672 6969 23  7 37 32  1  0
 0  1      0 130288 249364 183128    0    0     0  9480 3803 7313 25  6 37 28  3  0
 0  2      0 129784 250104 183388    0    0     0 11740 3270 6413 17  8 38 38  0  0
 0  1      0 127516 250736 184840    0    0     0 11060 4226 7731 27  7 39 27  0  0
 2  0      0 136052 251244 177004    0    0     0 12208 4538 7968 25  8 39 27  0  0
 0  1      0 133560 251736 178948    0    0     0 10756 4740 8492 27  8 40 24  0  0
 1  1      0 131292 252064 180668    0    0    12  9804 4668 8096 27  7 39 24  3  0
 1  1      0 130536 252360 181324    0    0     0 10424 3410 6228 17  7 38 37  1  0
 0  1      0 128268 252740 182916    0    0     0 11120 3890 7249 26  8 39 27  0  0
 3  0      0 142480 253288 168372    0    0     0 11016 3987 7586 25  6 42 27  0  0
 1  3      0 139960 253928 169892    0    0     0 12512 3364 7249 25  7 39 29  0  0
 1  4      0 137440 254340 171564    0    0     0 12332 3576 6936 25  5 32 38  1  0
 0  1      0 136684 254824 171912    0    0     0  8372 2963 5007 13  8 37 39  3  0
 1  0      0 135424 255500 172856    0    0     0 11756 3645 7147 23  8 39 31  0  0
 1  0      0 133156 256076 174280    0    0     0 11788 3530 7063 26  8 37 29  0  0
 1  0      0 131140 256648 176040    0    0     0 11536 4428 8225 30  8 36 26  0  0
 1  0      0 128116 257196 177732    0    0     0 11072 3758 7825 28  6 40 26  0  0
 0  1      0 127108 257664 178812    0    0     0  8988 3446 6487 21  6 38 32  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 140716 258476 165084    0    0     0 12400 3408 6363 17  9 39 35  0  0
 1  0      0 137944 259040 166940    0    0     0 11112 4306 8218 27  7 41 26  0  0
 1  0      0 136180 259412 168420    0    0     4 12028 4548 7870 25  8 39 28  1  0
 2  0      0 134668 259884 169896    0    0    64 11108 4681 7912 27  7 38 29  0  0
 2  0      0 131896 260220 171444    0    0     0  7352 3467 6616 21  5 40 32  2  0
 3  0      0 130636 260948 171924    0    0     0 14168 3275 6970 18  9 39 34  0  0
 1  0      0 127864 261504 173544    0    0     0 11528 4441 7994 26  8 39 27  0  0
 1  0      0 138172 261896 163060    0    0     0 11516 3721 7528 25  7 40 28  0  0
 1  0      0 135904 262272 164708    0    0     0 11376 4267 8273 26  6 40 27  0  0
 0  1      0 133384 262612 166144    0    0     0  6896 2437 5460 20  6 40 30  5  0
 2  1      0 132376 263464 166304    0    0     0 13396 3500 6210 16  8 38 38  0  0
 0  1      0 130864 264092 167624    0    0     0 11520 3378 7005 24  7 40 29  0  0
 1  0      0 128344 264756 169396    0    0     0 11852 4062 8052 26  6 41 27  0  0
 0  1      0 136264 265132 160760    0    0     0 10328 4212 8165 28  6 41 26  0  0
 5  0      0 136264 265376 161856    0    0     0  6584 3087 5795 17  6 41 33  3  0
 1  1      0 135256 266124 162036    0    0     0 13280 3010 6276 16  8 38 38  0  0
 0  1      0 131980 266816 163404    0    0     0 12248 4263 8015 24  8 40 27  1  0
 0  1      0 130216 267244 165704    0    0   116  9920 4530 8257 28  8 40 25  0  0
 1  1      0 128452 267576 166912    0    0     0 11836 3680 6573 22  6 32 40  0  0
 0  1      0 127696 268008 167148    0    0     0  9380 2681 5260 13  6 38 41  1  0
 2  0      0 136392 268436 158236    0    0     0 14176 3275 6532 16  8 38 37  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133872 269032 159752    0    0     0 11444 4464 7859 23  7 41 29  0  0
 0  1      0 131856 269580 161284    0    0     0 11876 4710 8101 28  8 37 26  0  0
 0  1      0 128832 270100 163304    0    0     4 11412 4880 8696 28  7 39 25  0  0
 3  1      0 127824 270416 164728    0    0     0  8456 4073 7219 28  7 36 26  2  0
 1  1      0 136000 271000 156992    0    0     0 11968 3362 6305 20  8 32 39  0  0
 0  1      0 133508 271400 158496    0    0     0 12296 3861 7646 26  7 38 29  0  0
 2  1      0 127460 271612 160620    0    0     0 10336 4946 9571 33  7 39 20  0  0
 0  1      0 134972 271972 152068    0    0     0 12016 4720 8883 29  7 38 25  1  0
 1  1      0 134972 272260 153340    0    0     0  9064 3985 7058 24  6 39 29  2  0
 0  1      0 134972 272716 153884    0    0     4 10344 2958 5375 19  6 34 40  1  0
 4  1      0 134972 273256 155196    0    0     0 11760 4009 7466 26  7 39 28  0  0
 4  0      0 133208 273804 156780    0    0     0 11328 3259 7502 24  8 40 28  0  0
 0  1      0 129680 274400 158928    0    0     0 12172 4398 8947 29  6 39 25  1  0
 1  1      0 127160 274924 160816    0    0     0 10992 4536 8222 30  7 33 29  1  0
 0  1      0 138188 275344 150836    0    0    12  8736 2330 4610  9  6 42 42  1  0
 0  2      0 136424 275584 152212    0    0     0 12876 3596 6711 21  6 34 38  0  0
 0  1      0 135164 276272 152472    0    0     4 12952 3521 6377 17  8 35 40  0  0
 2  1      0 132672 276832 154000    0    0     0 10632 3921 7731 25  7 38 29  1  0
 1  2      0 130152 277280 155704    0    0     0 11432 4718 8537 28  8 40 24  0  0
 1  1      0 130152 277652 155900    0    0     0  7268 1917 3868 10  5 41 41  4  0
 1  0      0 127884 278112 157620    0    0     0 10692 4503 7880 28  6 37 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 136024 278652 150116    0    0    12 11728 3599 7555 27  7 39 27  0  0
 1  0      0 134512 279204 151468    0    0     0 11232 3600 7490 23  8 39 30  0  0
 2  0      0 132496 279648 153412    0    0     4 10956 4547 8418 29  7 38 26  0  0
 0  1      0 131740 279824 153800    0    0    44  5700 1732 3264  7  3 44 43  3  0
 2  0      0 130984 280480 154064    0    0     0 13160 3083 6519 17  8 38 37  0  0
 0  1      0 129248 280760 155512    0    0     0 11044 4385 7847 25  8 39 28  1  0
 0  1      0 136108 281360 146344    0    0     4 11476 4269 7775 25  8 38 28  0  0
 4  1      0 133084 281944 147896    0    0     0 12032 3926 8020 28  7 37 28  0  0
 1  1      0 131068 282164 150040    0    0     0  7088 4161 7143 29  6 34 29  2  0
 0  1      0 130816 282828 150252    0    0     4 13896 3358 6554 15  9 38 38  0  0
 3  0      0 128576 283292 151720    0    0     0 10716 4330 7399 25  7 40 28  0  0
 3  1      0 189836 203652 127068    0    0    12 12316 5113 8844 28 14 32 26  1  0
 0  1      0 202676 204176 129244    0    0   140 10352 3978 8208 28  7 41 24  0  0
 0  1      0 202676 204516 130840    0    0     0  6560 3310 6085 23  5 38 32  2  0
 0  1      0 202084 205548 131056    0    0   132 13636 3457 6636 16  8 37 38  0  0
 2  1      0 201104 206196 132640    0    0    12 11676 4198 7857 26  9 38 27  0  0
 3  0      0 198836 206832 134388    0    0     4 11624 4594 8632 28  7 39 27  0  0
 0  1      0 198380 207412 136200    0    0     0 11328 4146 8407 29  8 38 25  0  0
 2  1      0 194376 207636 138388    0    0     0  6208 3179 6062 26  4 38 30  2  0
 0  1      0 194376 208420 138680    0    0     0 13648 3459 6329 18  8 36 38  1  0
 2  0      0 194380 209224 138988    0    0   136 14508 3010 5846 15  8 41 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 192112 209848 140952    0    0     0 11240 4851 8901 28  8 40 24  0  0
 0  1      0 191384 210408 142968    0    0     0 11836 4745 8553 28  9 38 25  0  0
 0  1      0 191384 210732 144932    0    0     0  7456 3334 6943 25  6 37 30  3  0
 0  1      0 189872 211588 145452    0    0    96 14032 3387 6647 16  9 37 38  0  0
 2  0      0 186848 212108 147164    0    0     0 11048 4709 8404 28  8 38 26  0  0
 0  1      0 186848 212716 149028    0    0     0 11612 4542 8446 27  7 41 25  0  0
 1  1      0 186848 213356 150804    0    0     0 11380 4324 8424 28  8 38 25  0  0
 0  1      0 185084 213756 152316    0    0     0  8060 3204 6362 22  7 41 28  3  0
 1  1      0 184076 214484 152464    0    0     0 12640 2916 5816 14  8 39 38  1  0
 1  1      0 182312 215012 154256    0    0     0 11048 4496 8181 30  7 39 25  0  0
 1  1      0 179540 215624 155972    0    0     0 12072 3480 8005 27  7 39 27  0  0
 0  1      0 176768 216144 158452    0    0     0 10804 4988 9128 31  8 38 23  1  0
 2  1      0 174248 216736 160180    0    0     0 10572 4224 7731 28  6 38 26  2  0
 2  1      0 173240 217288 161244    0    0     0 11764 3942 7189 22  7 38 33  0  0
 0  1      0 171224 217924 162984    0    0     0 11412 4309 8125 25  8 41 26  0  0
 0  2      0 168452 218392 164784    0    0    56 13040 3999 7443 27  6 34 33  0  0
 1  2      0 166940 219180 165356    0    0    68 13032 3906 6821 19  9 35 37  0  0
 0  1      0 164420 219764 167028    0    0    24 10224 4303 7461 23  8 41 27  2  0
 2  1      0 162656 220316 168396    0    0     0 10696 3958 6946 24  7 27 40  2  0
 0  1      0 160136 220872 170036    0    0     0 10888 4697 7927 25  9 41 25  0  0
 1  2      0 157616 221476 171492    0    0     0 11528 4639 8120 27  7 39 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 153584 222028 173416    0    0     0 11496 4112 8286 28  7 40 24  0  0
 0  1      0 152576 222648 175152    0    0     0 10776 3832 7679 26  6 42 26  0  0
 0  1      0 152072 223188 175340    0    0    56  8380 2516 4735 10  6 41 41  2  0
 1  0      0 149776 223812 176936    0    0     0 10932 4633 8844 29  8 39 24  0  0
 1  0      0 150316 224352 178296    0    0     0 12288 4066 7754 27  6 37 30  0  0
 1  0      0 149060 224848 180384    0    0     0 11144 4274 8497 31  8 40 22  0  0
 1  0      0 147044 225396 182032    0    0     8 11844 3659 7383 27  7 37 27  1  0
 3  1      0 145028 225844 182584    0    0     0  9392 2538 4800 12  5 42 40  2  0
 1  0      0 145108 226492 183664    0    0     0 11712 3921 7195 23  8 38 31  0  0
 1  0      0 144604 227040 185500    0    0    52 11480 4491 8325 28  8 39 25  0  0
 1  0      0 144112 227600 187060    0    0     0 11460 4746 8248 25  8 41 26  0  0
 1  0      0 144112 228196 188544    0    0     0 11744 4358 7382 24  8 40 28  1  0
 0  1      0 143356 228620 189592    0    0     0  8312 3021 5521 17  6 40 37  0  0
 1  0      0 141368 229476 190384    0    0     0 13428 3847 7597 21  8 39 32  0  0
 1  0      0 139352 230136 192116    0    0     0 11652 4382 8374 28  7 39 27  0  0
 1  0      0 137588 230668 193464    0    0     0 11504 4515 7997 26  7 38 29  0  0
 0  1      0 135824 231004 195168    0    0     0 13428 2844 5847 20  5 29 45  0  0
 3  1      0 135068 231436 195452    0    0     0 10716 2540 5207 13  6 39 39  3  0
 2  0      0 134564 231976 196032    0    0     0 12308 3557 6467 17  8 40 35  0  0
 1  0      0 130280 232480 197840    0    0    64 11048 4245 8349 28  7 40 25  0  0
 1  0      0 129776 233064 199428    0    0     0 11648 4118 8003 26  8 39 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127760 233648 200780    0    0     0 11784 4051 7285 20  8 42 29  0  0
 0  1      0 144516 227768 192368    0    0     0  6164 2327 5101 16  4 44 33  3  0
 0  1      0 143760 228448 192540    0    0     4 12996 3318 6734 16  7 39 37  0  0
 1  1      0 141424 229032 194372    0    0     0 12596 4763 9280 29  6 39 26  0  0
 0  1      0 138040 229572 196280    0    0     0 10592 4709 8297 31  7 38 23  0  0
 2  1      0 135520 230064 197924    0    0     0 11612 3841 8022 27  6 38 28  0  0
 0  1      0 133004 230492 199540    0    0     0  7640 3394 6046 20  5 41 31  3  0
 2  1      0 130736 231068 200456    0    0   116 11992 3931 6686 20  8 33 39  1  0
 1  1      0 128216 231664 201868    0    0    80 12440 4604 8228 25  8 38 28  0  0
 0  1      0 143728 223476 196984    0    0     0 11444 3723 8192 29  6 37 27  0  0
 5  1      0 142000 223936 199020    0    0     0 12740 3994 8318 28  8 37 27  0  0
 0  1      0 139732 224248 200428    0    0     0  8312 3251 6587 23  5 40 28  3  0
 2  0      0 138472 224828 200904    0    0   144 10456 3096 5618 14  6 39 40  1  0
 0  2      0 135448 225472 202864    0    0     0 12036 4542 8929 30  7 38 25  0  0
 4  1      0 134188 226040 203284    0    0     0 14248 3167 5599 15  6 39 40  0  0
 1  1      0 132172 226628 204304    0    0    28 10932 2902 6622 22  7 39 32  0  0
 0  1      0 130912 227196 205756    0    0     0 10920 3435 7033 26  7 37 28  2  0
 3  1      0 143768 217100 202336    0    0   252  8784 3693 6320 22  6 41 31  1  0
 1  1      0 140240 217652 203804    0    0     0 11028 4673 8066 27  7 37 29  0  0
 1  1      0 137244 218252 205556    0    0     0 11228 3689 7830 28  7 37 27  1  0
 1  1      0 135732 218856 206824    0    0     0 10936 4084 7342 24  6 39 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 133716 219388 208416    0    0     0 11304 4375 8000 25  8 40 26  0  0
 0  1      0 133716 219432 208556    0    0     0  1184  918 1568  3  1 47 47  2  0
 0  1      0 133212 220008 208864    0    0   108 10816 3212 5906 15  7 39 39  0  0
 8  0      0 130692 220568 210276    0    0    20 11240 4424 7979 25  8 39 27  0  0
 0  1      0 128676 221220 211920    0    0     0 11796 3947 7668 25  7 39 28  0  0
 6  1      0 142260 211484 208576    0    0     0 10672 4527 7768 25  8 40 27  0  0
 0  1      0 140496 211876 208892    0    0    72  7628 1992 4201 12  5 41 42  1  0
 1  0      0 136716 212552 209972    0    0     0 11548 3986 8220 23  7 40 30  0  0
 1  0      0 135960 213120 211744    0    0     0 11116 4606 8437 27  7 40 25  1  0
 1  0      0 134952 213748 213492    0    0     0 11512 4520 8268 27  7 39 28  0  0
 1  0      0 131676 214356 215280    0    0     0 11052 4187 8694 25  8 40 27  0  0
 1  0      0 130920 214744 215676    0    0     0  8516 2404 4531 12  5 39 41  3  0
 1  0      0 126636 215472 216864    0    0    20 12688 4434 8216 23  8 37 32  0  0
 1  0      0 135360 209332 213528    0    0     0 11532 4264 8228 29  7 38 27  0  0
 5  0      0 132092 210140 214988    0    0   532 14272 3275 6234 18  7 27 48  0  0
 2  0      0 131840 210644 215956    0    0    60 11736 3788 7046 24  7 36 33  0  0
 0  1      0 130076 210920 216944    0    0     0  7200 2974 5173 15  5 42 37  2  0
 1  0      0 128312 211500 217760    0    0     0 14036 4428 8145 21  8 36 35  0  0
 0  1      0 142132 204416 214748    0    0     0 11320 4201 7943 26  7 39 28  0  0
 1  0      0 138604 205004 216432    0    0    12 11640 3462 7566 28  6 39 26  0  0
 4  0      0 131548 205664 218168    0    0     0 11664 4479 8525 30  8 38 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129280 205976 219512    0    0     0  6944 3259 6545 19  5 44 30  2  0
 3  0      0 128836 206664 219992    0    0     0 14604 3890 7360 16  9 37 38  1  0
 1  0      0 128584 207064 221648    0    0     0 11400 3794 7920 28  8 39 24  0  0
 1  0      0 159024 186496 212132    0    0   428 11188 4428 7920 27  8 41 23  0  0
