procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 128892 121220 312828    0    0     0  8200 4686 8424 30  6 44 20  0  0
 3  0      0 139516 117448 306952    0    0    36  6316 4657 8030 34  6 40 19  2  0
 3  0      0 138772 118040 307956    0    0   208  9428 4676 8769 29  7 40 23  0  0
 0  1      0 137260 118480 308936    0    0     0  7364 5106 8697 34  6 43 17  1  0
 0  1      0 136504 118912 309868    0    0     0  8024 5025 8770 35  7 39 19  0  0
 0  1      0 136444 119372 310860    0    0    28  8104 4626 8232 34  6 41 19  0  0
 0  1      0 134680 119612 311900    0    0     0  4620 4218 7706 35  6 38 20  1  0
 0  1      0 133168 120212 312540    0    0    24 10648 4060 7579 25  8 39 28  0  0
 3  1      0 131912 120612 313576    0    0     0  8288 5017 8689 31  7 42 20  1  0
 0  1      0 127124 121028 314460    0    0     0  7020 5122 9087 35  7 40 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139340 117404 308092    0    0     0 12608 3540 6513 23  5 42 30  0  0
 0  1      0 137352 117608 309288    0    0     0  4584 4026 7337 31  5 46 18  1  0
 3  1      0 133320 118168 309832    0    0    84  9836 4094 7711 25  7 39 29  0  0
 0  1      0 132816 118608 310868    0    0     0  8136 4741 8508 32  7 42 19  0  0
 3  0      0 130800 119004 311692    0    0     0  7780 4917 9200 35  7 40 18  0  0
 0  1      0 129820 119512 312716    0    0     0  8792 5088 8883 31  7 43 20  0  0
 0  1      0 129876 119792 313540    0    0     0  5492 4244 7488 29  6 43 19  3  0
 2  1      0 129876 120328 314112    0    0     0 10460 4204 7186 23  7 39 31  0  0
 3  0      0 129148 120716 314952    0    0     0  6888 5169 8444 33  6 43 17  0  0
 1  1      0 127968 121152 316096    0    0    40  8264 5030 9254 32  7 42 18  0  0
 1  0      0 151620 112176 301804    0    0     0  8652 4629 9040 33  6 40 21  0  0
 1  1      0 151116 112500 302296    0    0     0  9924 3722 6329 25  6 40 28  2  0
 1  0      0 149768 113056 303176    0    0   168  9464 4271 7877 28  6 39 27  0  0
 1  0      0 148508 113496 304124    0    0     0  7904 4095 8147 33  6 42 19  0  0
 4  0      0 146004 113912 305116    0    0     0  7780 4229 8779 35  7 41 17  1  0
 1  0      0 143988 114328 306196    0    0     0  7752 5657 9959 37  6 36 21  0  0
 3  1      0 143232 114712 307112    0    0     0  7780 4459 7456 29  5 37 26  3  0
 1  0      0 141496 115112 308088    0    0     0  7956 4721 8425 35  6 40 19  0  0
 1  0      0 139732 115504 309200    0    0     0  7868 4695 8684 34  8 39 18  0  0
 1  0      0 138976 115844 310112    0    0     0  7680 4754 8464 33  7 42 18  0  0
 1  0      0 138724 116248 311316    0    0     0  7868 5544 9762 35  5 40 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 131920 116596 311996    0    0    28 11852 4051 7298 26  6 41 27  1  0
 1  0      0 131744 117016 312680    0    0     0  7472 4198 7326 28  6 43 23  0  0
 1  0      0 130692 117464 313644    0    0     0  7844 5044 8893 34  7 40 19  0  0
 1  0      0 128732 117912 314512    0    0     0  7608 5382 8954 34  7 42 16  0  0
 1  0      0 127248 118344 315732    0    0    52  7688 6096 9922 36  7 37 21  0  0
 1  1      0 136880 114416 309796    0    0    16  8000 4333 8072 30  7 37 24  2  0
 1  0      0 135368 114836 310776    0    0     0  7396 4321 8263 32  6 41 21  0  0
 1  0      0 132848 115292 311696    0    0     0  8108 5158 9167 34  6 42 17  1  0
 3  0      0 131084 115704 312724    0    0     0  7832 4724 8793 34  7 43 16  0  0
 1  0      0 130472 116132 313740    0    0     0  7712 4962 9009 31  5 40 24  0  0
 1  0      0 129152 116568 314708    0    0     0  7572 5002 8681 35  7 41 16  2  0
 0  1      0 137952 113416 308872    0    0     0 11768 3104 7737 32  7 41 20  0  0
 1  0      0 137196 113808 309336    0    0   104  8504 3727 6576 24  6 39 31  0  0
 1  0      0 136972 114212 310568    0    0    20  7096 4592 8862 36  7 41 16  0  0
 3  0      0 135964 114736 311624    0    0     0 10196 5757 9754 33  5 41 21  0  0
 1  1      0 134704 115064 312508    0    0     0  6256 5104 8438 35  7 38 19  2  0
 5  0      0 133444 115556 313396    0    0    32  8956 4392 8095 30  5 41 24  0  0
 2  1      0 135460 115980 314332    0    0     0  8200 5155 8964 35  8 39 17  0  0
 3  1      0 134236 116332 315508    0    0     0  7780 5342 8911 38  5 42 15  0  0
 0  1      0 131464 116840 316264    0    0     0  8744 5380 9194 29  7 35 28  0  0
 0  1      0 130484 117136 317044    0    0    24  6348 4014 7172 28  6 42 24  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130108 117728 317644    0    0     0 10128 4181 7756 27  6 42 25  0  0
 0  1      0 128836 118080 318604    0    0     0  7428 4405 8832 35  7 43 16  0  0
 0  1      0 127828 118452 319156    0    0     0 10928 3690 6100 22  6 42 30  0  0
 0  1      0 138692 115428 313084    0    0    68 10052 5147 8943 29  7 40 23  0  0
 0  1      0 137180 115700 314252    0    0    56  5860 4408 8297 30  6 44 18  3  0
 1  1      0 135920 116228 314772    0    0    52  8756 4140 7272 25  7 40 27  1  0
 0  1      0 135752 116620 315740    0    0     0  7368 4986 9037 35  7 42 16  0  0
 3  1      0 134320 117072 316752    0    0     0  8484 4718 8269 30  7 44 19  0  0
 0  1      0 133060 117448 317696    0    0     0  7988 5186 8963 34  6 43 17  0  0
 9  1      0 132052 117792 318620    0    0     0  7084 5098 8782 33  7 41 17  2  0
 0  1      0 130792 118212 319356    0    0    88  7608 2874 6267 22  5 42 31  1  0
 1  1      0 129056 118724 320376    0    0     0  8792 4268 8850 35  7 40 18  0  0
10  1      0 127544 119184 321248    0    0     0  7544 4977 8773 35  6 42 17  0  0
 5  0      0 137428 115764 314792    0    0     0  7304 4230 7897 33  6 42 19  1  0
 0  2      0 135944 116236 315728    0    0     0  9604 5049 8708 32  7 42 20  0  0
 3  0      0 135188 116540 316204    0    0     0  9664 3094 5980 25  5 41 28  2  0
 5  1      0 132668 117004 317228    0    0     0  8500 4342 9069 33  7 41 20  0  0
 0  1      0 131408 117448 318104    0    0     0  7804 4845 8257 32  7 41 20  0  0
 2  1      0 130916 117888 318968    0    0     0  8164 4806 8298 33  5 41 20  0  0
 3  1      0 128940 118260 319972    0    0    48  7908 4796 8713 33  7 42 19  0  0
 5  0      0 127932 118688 320916    0    0     0  7892 4670 8284 30  7 42 18  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 149804 111680 306100    0    0    48  8164 5279 9479 34  8 39 19  0  0
 4  0      0 148544 112056 306908    0    0     0  6716 4221 7885 30  6 45 20  0  0
 0  1      0 147284 112488 307720    0    0     0  7508 4486 7829 28  6 44 21  0  0
 0  1      0 146024 112960 308456    0    0     0  9060 4585 8181 30  5 42 23  0  0
 0  1      0 144764 113312 309336    0    0     0  7828 4597 8055 32  7 42 18  2  0
 0  1      0 143952 113676 309976    0    0     4 10620 3566 6812 26  6 41 28  0  0
 3  1      0 143448 114144 310656    0    0     0  8760 4395 8251 32  6 42 20  0  0
 2  1      0 141936 114492 311816    0    0     0  7288 5044 8520 34  7 42 17  0  0
 4  1      0 140928 114928 312688    0    0    20  8748 5094 8929 33  7 41 19  0  0
 1  1      0 139668 115280 313588    0    0     0  8092 4703 8697 35  6 41 17  2  0
 0  1      0 138408 115608 314700    0    0     0  7460 4312 9213 38  6 40 16  0  0
 1  1      0 136644 115984 315744    0    0     0  8152 3583 7995 34  6 42 18  0  0
 3  1      0 134880 116376 316912    0    0   116  8084 4930 8965 34  7 43 16  0  0
 3  1      0 132640 116724 318224    0    0   184  6748 4565 8269 34  6 43 17  0  0
 1  1      0 132564 116960 319320    0    0     0  6120 4836 8271 35  6 37 19  2  0
 1  1      0 130044 117420 320040    0    0     0  9576 4775 8848 32  8 39 22  0  0
 1  1      0 128252 117884 321036    0    0   500 12016 3112 6155 21  6 45 29  0  0
 1  1      0 126992 118300 322052    0    0     0  8096 4813 8822 35  6 42 17  0  0
 3  1      0 136116 114544 315868    0    0     0  7648 5318 9483 36  7 40 16  0  0
 4  0      0 136644 114740 317264    0    0    56  4368 4670 8954 37  4 35 21  2  0
 0  1      0 136932 115292 317876    0    0     0 12116 3884 7859 28  7 39 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 135700 115640 318696    0    0     0  7380 5331 8974 34  6 44 17  0  0
 2  0      0 134696 115972 319820    0    0     0  6796 4636 8130 34  6 42 18  0  0
 3  0      0 132648 116336 320652    0    0     0  8064 4060 8056 31  6 42 21  0  0
 0  1      0 131704 116588 321408    0    0     0  5428 3687 6412 24  4 44 25  3  0
 0  1      0 126704 117192 322012    0    0     0 10828 4434 8326 30  7 39 24  0  0
 1  1      0 137540 114000 315380    0    0     8 11244 3427 6308 24  5 43 28  0  0
 0  1      0 136900 114384 316436    0    0     0  7260 4101 8027 33  4 43 19  0  0
 1  1      0 135416 114904 317348    0    0     0  9708 4950 9223 30  8 41 21  0  0
 3  1      0 133148 115096 318496    0    0     0  4248 4926 8218 34  5 42 17  2  0
 5  0      0 132140 115636 319068    0    0     0 10592 4794 8876 30  7 37 26  0  0
 0  1      0 131636 116112 320024    0    0    24  8688 3646 8061 32  6 42 20  0  0
 2  0      0 130376 116460 321080    0    0    24  7076 4886 8786 34  6 43 17  0  0
 1  0      0 128864 116880 322224    0    0    28  8716 5276 9581 33  7 42 19  0  0
 0  1      0 137096 113364 316036    0    0     0  6180 4872 8670 31  6 41 19  3  0
 0  1      0 136088 113820 316788    0    0     0  9712 4615 8483 28  7 41 24  0  0
 0  1      0 135080 114180 317732    0    0     0  7012 4435 7815 30  6 44 20  0  0
 2  1      0 132812 114572 318420    0    0     0  8352 4771 7994 31  6 40 22  1  0
 2  0      0 131552 115000 319372    0    0     0  8140 4912 8641 34  6 44 16  0  0
 0  1      0 130544 115228 320332    0    0     0  8828 4360 7259 29  4 35 30  2  0
 0  1      0 128528 115820 320664    0    0     0 10472 4305 7813 26  7 35 31  1  0
 3  0      0 127548 116140 321572    0    0     0  8004 4659 8057 31  6 42 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137628 113268 315120    0    0     0  7920 4649 7986 31  6 42 21  0  0
 1  0      0 136620 113692 316064    0    0    12  7744 4714 8368 34  6 42 18  0  0
 1  0      0 133344 114052 317072    0    0     0  7732 4827 8349 34  5 43 18  0  0
 0  1      0 132588 114456 317760    0    0     0  7640 4712 8397 30  8 42 18  2  0
 0  1      0 131580 114892 318720    0    0     0  8072 4533 8078 31  7 41 21  1  0
 1  0      0 129816 115256 319640    0    0     0  7816 5330 9010 36  7 42 16  0  0
 0  1      0 129936 115652 320780    0    0     0  8088 4939 8614 34  7 40 19  0  0
 1  1      0 128676 115924 321604    0    0    68  7396 4878 8055 31  7 42 20  0  0
 2  0      0 128080 116272 322096    0    0     0 11812 3284 6281 24  6 40 29  2  0
 1  0      0 150796 107704 307096    0    0     0  7832 4623 8077 33  7 41 19  0  0
 1  1      0 150292 108096 308032    0    0     0  7908 4516 8057 31  5 44 19  0  0
 0  1      0 149284 108448 308972    0    0   192  7248 4210 7987 29  7 45 19  1  0
 1  1      0 148024 108828 309900    0    0    96  7576 4610 7730 30  7 41 22  0  0
 1  0      0 145756 109252 310800    0    0     0  8240 4056 8185 32  5 42 18  2  0
 1  1      0 143992 109612 311736    0    0     0  7600 3732 7812 32  5 43 20  0  0
 1  0      0 141472 110008 312684    0    0     0  8140 4360 8239 31  7 42 19  0  0
 4  0      0 141844 110412 313736    0    0     0  7836 4907 8582 32  6 42 19  0  0
 1  0      0 140836 110852 314480    0    0     0  7832 4712 8214 32  7 43 19  0  0
 0  1      0 139072 111056 315556    0    0     0  5380 4629 8546 36  5 43 14  2  0
 1  1      0 138820 111628 315660    0    0     0 13648 3167 5483 18  7 40 35  0  0
 2  1      0 137560 112064 316520    0    0     0  8096 4756 8013 30  7 43 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137560 112484 317404    0    0     0  8288 4843 8607 34  7 42 18  0  0
 1  0      0 135292 112916 318308    0    0     0  7996 5018 8655 34  6 41 19  0  0
 0  1      0 134512 113136 319192    0    0     0  4964 4305 7577 29  5 43 22  1  0
 2  1      0 133812 113660 319900    0    0    44  9836 3943 7098 26  7 40 26  0  0
 0  1      0 132156 114076 320604    0    0     0  8296 4742 8215 31  7 40 22  0  0
 2  1      0 131364 114492 321572    0    0     0  7880 5258 8596 33  6 42 20  0  0
 1  0      0 129628 114852 322496    0    0     4  7696 5014 8438 33  7 42 18  0  0
 1  2      0 127612 115096 323312    0    0     0  4896 4144 7811 30  4 43 20  3  0
 1  0      0 138624 111900 316684    0    0     0 10760 4133 7195 23  8 39 30  0  0
 0  1      0 137616 112284 317228    0    0     0 10576 3676 6372 23  5 45 27  0  0
 0  1      0 137992 112692 318048    0    0     0  8808 3161 7498 30  5 42 23  0  0
 1  0      0 136732 113076 318892    0    0     0  7736 4224 8234 34  7 41 18  0  0
 0  1      0 136764 113356 319952    0    0    88  5828 4082 7841 31  5 40 19  4  0
 2  0      0 136260 113940 320604    0    0    48  9844 4239 7175 26  6 39 28  0  0
 1  1      0 135508 114332 321396    0    0     0  7460 4350 8408 32  6 44 18  0  0
 1  2      0 152064 105524 306464    0    0     0  7968 3269 8042 33  5 40 21  0  0
 1  0      0 150048 105920 307496    0    0   160  7940 4808 8503 33  7 40 20  0  0
 0  1      0 150048 106232 308368    0    0     0  6756 3497 7241 27  5 42 24  2  0
 1  0      0 149292 106736 308732    0    0    48  8492 3710 6158 20  6 41 31  1  0
 4  0      0 148284 107136 309648    0    0    16  7912 4259 7693 27  7 44 22  0  0
 1  0      0 147276 107580 310460    0    0     0  7636 4896 8676 34  6 40 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145260 108068 311372    0    0     0  7696 4849 8466 34  7 39 20  0  0
 7  0      0 144756 108540 312220    0    0     0  7652 4520 8052 31  6 40 21  3  0
 2  0      0 144504 109028 313048    0    0    16  7576 4624 8361 32  8 41 19  0  0
 1  0      0 144000 109412 313836    0    0    32 10616 3528 6666 25  5 40 31  0  0
 1  0      0 142240 110020 314592    0    0     0  8816 4380 7881 32  6 40 22  0  0
 1  0      0 139972 110492 315372    0    0     0  7660 4639 8494 31  6 42 21  0  0
 2  0      0 139468 110980 316392    0    0     0  7740 4654 8540 34  6 42 17  0  0
 1  0      0 138712 111452 317232    0    0     0  7584 4492 7969 34  5 41 18  2  0
 2  0      0 137704 111940 318128    0    0     0  7996 4227 8061 31  7 43 19  0  0
 1  0      0 136192 112428 318992    0    0     0  8008 5086 8460 31  6 41 22  0  0
 2  0      0 134604 112924 319948    0    0     0  7776 5040 8628 34  8 40 18  0  0
 2  0      0 133092 113436 320648    0    0     0  7968 4959 8501 29  7 43 21  0  0
 1  1      0 132828 113788 321556    0    0     0  9912 3761 6637 27  5 34 33  2  0
 1  0      0 133068 114404 322248    0    0    76  9288 4426 8166 29  7 43 22  0  0
 1  0      0 131052 114892 323260    0    0     0  8032 4409 8792 36  6 41 17  0  0
 3  0      0 128056 115396 324104    0    0     0  7936 5065 8567 31  7 42 20  0  0
 1  0      0 127980 115908 324904    0    0     0  7880 4823 8241 30  6 42 22  0  0
 0  1      0 137256 112980 318572    0    0     0  6552 4343 7792 30  6 38 24  2  0
 1  0      0 135520 113580 319320    0    0     0  8956 4593 7681 30  7 41 22  0  0
 1  0      0 135344 114076 320372    0    0   128  8060 4874 8585 33  6 42 19  0  0
 1  0      0 133588 114564 321280    0    0     0  7800 5167 9361 38  6 39 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132580 115004 322416    0    0     0  7692 4827 8836 36  6 42 16  0  0
 1  2      0 132340 115328 323456    0    0     0  5740 4207 7630 29  6 36 27  2  0
 2  0      0 130828 115988 323976    0    0     0  9596 4374 7643 26  9 40 25  0  0
 1  0      0 129092 116484 324964    0    0     0  7872 4291 8424 33  7 42 18  0  0
 1  0      0 127148 116948 325912    0    0     0  8152 4606 8617 35  6 40 18  0  0
 1  0      0 140024 114116 319036    0    0     0 11672 3533 6474 23  6 40 31  0  0
 0  1      0 138064 114436 319900    0    0    64  5072 3276 6435 25  4 44 26  2  0
 1  0      0 137056 115132 320380    0    0     0 10108 3789 7197 24  8 43 26  0  0
 1  0      0 135544 115620 321400    0    0     0  7796 4772 8693 32  7 42 19  0  0
 1  0      0 132268 116108 322368    0    0     0  8040 4148 8666 33  7 39 21  0  0
 1  0      0 132264 116580 323292    0    0     0  7720 5423 9124 36  7 41 16  0  0
 0  1      0 131256 116916 324204    0    0   156  5652 3399 6594 26  4 42 26  2  0
 1  0      0 129768 117564 324772    0    0     0  9508 4088 7316 28  7 39 26  0  0
 1  0      0 127248 118076 325552    0    0     0  7828 3954 7730 28  7 43 22  0  0
 3  0      0 139408 113220 316992    0    0    24  7684 4425 8864 35  6 40 19  0  0
 1  0      0 137924 113716 317780    0    0     0  8032 4346 8325 31  7 42 20  1  0
 0  1      0 136664 114092 318552    0    0     0  6260 3177 6758 23  5 45 24  3  0
 2  0      0 136160 114708 319148    0    0     0  9024 3890 6952 25  7 40 27  0  0
 3  0      0 134900 115204 319860    0    0     0  7724 4926 8255 30  6 43 20  0  0
 1  1      0 132912 115708 320720    0    0     0 10872 4365 8446 31  7 41 21  1  0
 1  0      0 132156 116236 321208    0    0    72  8556 3604 6766 24  7 40 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130644 116732 322076    0    0     0  8080 3874 8027 30  6 42 21  1  0
 1  0      0 129412 117236 323108    0    0     0  7860 4526 8419 32  6 42 20  0  0
 1  0      0 127928 117748 324060    0    0     0  7956 4601 8430 34  7 42 18  1  0
 1  0      0 127448 118252 324792    0    0     0  7832 4908 9086 34  7 41 18  0  0
 1  0      0 136104 114684 318536    0    0     0  7780 4120 7790 29  7 42 22  0  0
 7  0      0 135600 115172 319388    0    0     0  7912 4160 7787 31  7 42 19  1  0
 1  0      0 133588 115688 320224    0    0    12  7680 4477 8114 30  7 41 22  0  0
 1  0      0 131824 116176 321076    0    0     0  7812 3458 7546 32  5 43 20  0  0
 1  0      0 127064 116680 322020    0    0     0  7784 4793 8835 34  7 41 18  0  0
 2  0      0 140964 112860 315620    0    0     0  7788 3899 8101 32  6 42 20  0  0
 1  0      0 139736 113340 316616    0    0     0  7748 4227 8030 32  5 42 20  0  0
 2  0      0 138728 113816 317032    0    0     4 11808 3692 6445 20  7 39 32  2  0
 1  0      0 141128 109448 311096    0    0    60  7496 5328 9316 36  6 41 17  0  0
 1  0      0 140120 109968 312008    0    0     0  7920 4170 8463 32  7 40 21  0  0
 1  0      0 137852 110456 313060    0    0     0  7784 4897 8803 33  6 42 19  0  0
 1  0      0 138212 110936 313900    0    0     0  7844 4593 7904 31  6 42 21  0  0
 1  0      0 137456 111392 314752    0    0     0  7824 4499 8007 32  6 38 23  2  0
 3  0      0 135468 111896 315688    0    0     0  7704 5140 8657 32  8 41 19  0  0
 1  0      0 133200 112368 316664    0    0     0  7700 4875 9163 36  6 40 19  0  0
 1  0      0 131464 112864 317656    0    0     0  7964 4455 8772 34  7 40 19  1  0
 1  0      0 129700 113384 318436    0    0     0  7880 4761 8353 31  6 42 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127376 113824 319556    0    0     0  7388 4714 8481 33  8 32 25  2  0
 1  0      0 154708 103616 305040    0    0     0  8284 4911 8180 30  7 41 21  0  0
 1  0      0 152944 104096 305776    0    0     0  7744 4639 8782 33  6 41 20  0  0
 1  0      0 151684 104568 306540    0    0     0 11460 3084 7015 26  6 44 24  0  0
 1  0      0 150172 105056 307320    0    0     0  7884 4913 8148 32  6 43 19  0  0
 0  1      0 148912 105448 308052    0    0     0  6456 3261 6701 23  4 46 26  1  0
 1  0      0 148920 106056 308848    0    0    44  8664 4408 7981 29  7 40 24  0  0
 1  0      0 146148 106552 309816    0    0     0  7844 5201 9311 37  5 42 16  0  0
 1  0      0 144160 107048 310708    0    0     0  8180 4679 8140 31  6 41 21  0  0
 1  0      0 142396 107512 311596    0    0     0  7676 4888 8300 30  6 44 20  0  0
 1  0      0 141892 107944 312300    0    0     0  7680 4144 7546 27  4 42 25  2  0
 1  0      0 140632 108400 313368    0    0    12  7472 5485 9281 36  7 42 15  0  0
 1  0      0 140632 108888 314220    0    0     0  7864 3965 7869 30  6 41 22  0  0
 1  0      0 138364 109400 314948    0    0     0 10740 3843 8119 31  6 42 21  0  0
 1  0      0 137040 109816 315812    0    0     0  8424 4479 7888 30  6 44 20  0  0
 3  0      0 135780 110232 316684    0    0     0  7836 3647 7292 28  4 42 23  3  0
 1  0      0 134016 110728 317440    0    0     0  7648 3650 7635 30  5 44 22  0  0
 1  0      0 133348 111200 318372    0    0     0  7644 4675 8591 35  6 41 18  0  0
 1  0      0 131584 111704 319276    0    0     0  7936 5083 8619 32  7 41 19  0  0
 1  0      0 130736 112152 320276    0    0     0  8040 5043 8725 34  5 42 18  0  0
 1  0      0 129476 112616 320916    0    0     0  7772 3961 7425 25  6 41 25  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138108 109800 314552    0    0     0  7708 3802 7209 27  6 41 26  0  0
 1  0      0 137352 110296 315416    0    0     0  7632 5117 8844 33  7 43 17  0  0
 1  0      0 137408 110752 316408    0    0     0  7776 4724 8874 34  6 42 18  0  0
 1  0      0 135692 111248 317432    0    0     0  8056 5126 8749 30  6 44 20  0  0
 0  1      0 134432 111736 318188    0    0     0 10796 4440 8062 33  6 41 18  2  0
 1  0      0 133204 112232 318772    0    0     0  8384 3760 6478 23  7 44 26  0  0
 1  0      0 131440 112744 319712    0    0     4  7688 4970 8664 32  8 41 19  0  0
 1  0      0 132808 113240 320456    0    0     0  7708 4581 8306 32  7 42 19  0  0
 2  0      0 131828 113744 321232    0    0     0  7776 4361 7696 30  6 41 22  0  0
 1  0      0 129056 114192 322248    0    0    52  7796 4766 8769 36  5 40 16  3  0
 1  0      0 128888 114688 322840    0    0     0  7764 3785 7252 27  6 44 23  0  0
 1  0      0 127880 115160 323908    0    0     0  7616 4804 9038 35  5 43 17  0  0
 1  0      0 137104 112328 317672    0    0     0  7892 4906 8138 30  8 42 21  0  0
 1  0      0 135340 112824 318320    0    0    16  7768 4316 7550 29  6 40 24  0  0
 1  0      0 133576 113320 319240    0    0     0  7748 3759 7603 32  6 42 20  0  0
 1  0      0 132820 113824 319996    0    0     0  8032 4412 7866 31  6 39 23  2  0
 1  0      0 129544 114320 321032    0    0     0  7920 4914 9459 34  6 43 17  0  0
 1  1      0 130680 114816 321596    0    0     0 11988 3466 6233 20  7 39 35  0  0
 1  0      0 129924 115320 322424    0    0    84  7628 4957 8378 30  7 42 21  0  0
 1  0      0 126900 115832 323268    0    0     0  7952 4573 8191 31  7 42 20  0  0
 1  1      0 136544 112652 317240    0    0    68  7208 5046 8945 33  5 26 33  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 135536 113228 317932    0    0     0  8548 3867 8439 30  6 43 22  0  0
 1  0      0 134528 113708 318768    0    0     0  7740 4463 8344 31  6 42 21  0  0
 4  0      0 131756 114196 319728    0    0     0  7532 4936 8397 32  7 42 19  0  0
 2  0      0 130748 114676 320644    0    0     0  8032 4939 8443 35  6 41 18  0  0
 2  0      0 128984 115012 321492    0    0     0  5760 3855 6916 26  5 37 31  2  0
 3  0      0 127220 115676 321984    0    0     0  9628 3853 7749 27  8 39 26  0  0
 1  0      0 136856 112112 316012    0    0     4  8096 4217 8674 34  7 41 19  0  0
 2  0      0 135092 112608 316980    0    0     0  8332 3691 8111 34  7 41 18  0  0
 1  0      0 130556 113112 317864    0    0     0  7880 5170 8984 33  8 40 20  0  0
 0  1      0 126524 113440 318124    0    0     0  9460 2630 4668 15  4 42 37  2  0
 2  0      0 126840 114104 318832    0    0     0  9604 4160 7979 29  6 40 25  0  0
 1  0      0 151204 103320 304396    0    0     0  7740 4752 8567 31  6 42 21  0  0
 1  0      0 149440 103808 305424    0    0     0  7668 4293 8636 32  7 44 16  0  0
 1  1      0 148432 104304 306392    0    0     4  7848 3705 8042 30  6 45 19  0  0
 0  1      0 147424 104736 306988    0    0    32  7164 3399 6233 21  4 43 30  2  0
 1  0      0 147552 105264 307808    0    0     0  7768 4409 8720 33  8 39 20  0  0
 1  0      0 146292 105752 308456    0    0    20  7920 4825 8696 31  7 43 19  0  0
 1  0      0 144808 106232 309436    0    0     0  7596 4390 7770 31  6 43 20  0  0
 1  0      0 143032 106736 310468    0    0    60  7924 4934 8666 33  6 42 19  0  0
 0  1      0 141772 107216 310876    0    0     0  7320 3986 6698 22  6 41 29  2  0
 1  0      0 139280 107728 311868    0    0     0  7676 4791 8588 34  7 40 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 138296 108224 312784    0    0     0 11244 4243 8064 29  7 43 21  0  0
 2  0      0 137792 108728 313240    0    0     0  8428 2918 6131 24  5 44 27  0  0
 1  0      0 135524 109208 314276    0    0     0  7672 5087 8843 33  6 43 18  0  0
 2  0      0 134264 109704 314996    0    0     0  7804 4669 7860 28  8 41 20  4  0
 1  0      0 132752 110200 315892    0    0     0  7520 4848 8809 35  6 40 19  0  0
 1  0      0 130736 110656 316788    0    0     0  7512 5105 8730 33  7 42 18  1  0
 1  0      0 130232 111136 317832    0    0     0  7888 4777 8317 31  6 45 19  0  0
 1  0      0 129224 111632 318616    0    0     0  7800 5209 9312 35  7 41 17  0  0
 2  0      0 127964 112128 319544    0    0     0  7668 4815 8021 31  7 39 21  2  0
 1  0      0 152408 103160 305116    0    0     0  7700 4484 8642 32  7 42 19  0  0
 1  0      0 151664 103636 305948    0    0     0  7756 4399 8452 33  6 42 19  0  0
 2  0      0 150936 104132 306740    0    0     0  7988 4452 7711 29  6 43 22  0  0
 0  1      0 149464 104632 307612    0    0     0 11748 4687 8321 29  6 37 28  0  0
 2  0      0 149212 105124 308132    0    0     4  7464 4143 7100 26  6 42 24  1  0
 1  0      0 147736 105620 309020    0    0     0  7544 3841 8221 32  6 41 20  1  0
 1  0      0 145748 106092 310100    0    0     0  7588 3966 8508 34  6 43 17  0  0
