procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143192  20148 3466368    0    0  3068  5036 2009 1576  7  6  3 84  0  0
 0  2      0 136168  20148 3472944    0    0  3200  4976 1851 1623  7  7 10 76  0  0
 2  4      0 129280  20156 3478568    0    0  3288  5068 1975 1932  8  7  6 80  1  0
 0  3      0 144848  20156 3457144    0    0  3160  4932 2422 2151 10  8  3 80  0  0
 0  3      0 151136  20164 3461968    0    0  2268  5568 2543 2225 10  9  1 75  6  0
 0  3      0 136280  20164 3471572    0    0  4724  4016 2265 2434  8  7 26 58  2  0
 0  1      0 128740  20164 3481440    0    0  5652  2320 2430 3067 11  8 33 48  0  0
 1  0      0 145840  20172 3463536    0    0  5700  2656 2286 2359  9  9 33 48  1  0
 1  0      0 154048  20172 3446964    0    0  5768  2592 2845 3046 10 10 32 47  0  0
 0  2      0 144432  20180 3459132    0    0  5928  2896 2766 3589 12  8 31 48  1  0
 0  2      0 142416  20180 3463228    0    0  2216  5452 1425 1049  5  4 15 76  0  0
 0  2      0 135360  20180 3469260    0    0  2924  5008 1997 1405  6  6  5 84  0  0
 1  3      0 129256  20188 3475312    0    0  2984  5420 2421 2199  9  8  5 79  0  0
 1  3      0 158780  20188 3454260    0    0  3132  4960 2338 2210  8  8  3 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 144836  20188 3459836    0    0  2412  5472 2156 2073 11 10  0 76  4  0
 0  4      0 147260  20196 3464196    0    0  2264  6068 2042 1481  7  5  6 80  2  0
 1  0      0 137964  20196 3472188    0    0  4288  3796 2092 2152  9  6 25 59  1  0
 1  0      0 128136  20204 3482636    0    0  5956  2664 2278 2431  8  8 29 55  0  0
 1  0      0 144760  20204 3464744    0    0  5580  2592 2623 2849  9  8 34 49  0  0
 5  0      0 157676  20204 3445780    0    0  4612  3104 2477 2982 13 13 34 38  2  0
 1  0      0 156468  20204 3454604    0    0  4932  3104 2469 2756 10  8 44 38  0  0
 0  4      0 146640  20212 3463796    0    0  4832  3936 2222 2097  8  6 19 66  0  0
 0  4      0 139820  20216 3470268    0    0  3168  5132 2418 2292  8  7  1 85  0  0
 0  4      0 133268  20220 3476692    0    0  3196  4964 2388 2127  8  7  5 80  1  0
 3  1      0 149792  20220 3455056    0    0  2912  5424 2177 1992 11 11 10 65  2  0
 0  3      0 149856  20220 3461708    0    0  3076  4984 2311 1921  6  6  5 83  0  0
 1  2      0 142548  20220 3468048    0    0  3116  4984 2232 1643  6  6  7 81  0  0
 0  5      0 131964  20232 3474628    0    0  3248  5208 2219 1727  6  5  7 82  1  0
 1  3      0 155164  20236 3453492    0    0  3088  4972 2430 1946  7  7  8 78  0  0
 0  3      0 152100  20236 3461508    0    0  3992  4368 2605 2678 10  9 10 69  1  0
 1  0      0 141040  20236 3469112    0    0  4456  3112 2343 2179  9  7 42 39  2  0
 0  1      0 129196  20236 3479184    0    0  6156  2600 2364 2447  8  7 30 54  0  0
 1  0      0 143144  20244 3461976    0    0  5660  2648 2545 2919  8  9 31 51  1  0
 0  1      0 130824  20252 3472864    0    0  6084  2320 2753 3237 11  8 33 48  0  0
 0  2      0 153252  20252 3455132    0    0  4816  3744 2844 3111 11 10 23 51  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 149472  20252 3461016    0    0  3008  4984 2036 1481  5  5  1 89  0  0
 1  2      0 137628  20252 3467492    0    0  3228  5040 2068 1689  6  6  0 88  0  0
 0  4      0 129564  20252 3473948    0    0  3304  4968 2353 1739  7  5  9 79  1  0
 0  3      0 129564  20268 3480756    0    0  3112  5472 2565 2031  7  6  7 79  0  0
 0  4      0 152140  20268 3460272    0    0  3564  4716 2311 2159  9  9  0 79  4  0
 0  4      0 139040  20268 3466528    0    0  3072  5032 1972 1340  6  7  0 87  1  0
 0  3      0 132992  20268 3472708    0    0  3236  5012 2063 1608  5  6  1 88  0  0
 0  4      0 129356  20268 3479676    0    0  3504  4968 2544 2224  7  8  6 79  0  0
 1  3      0 151136  20284 3460228    0    0  4512  3840 2684 2794  9  8 13 69  1  0
 0  2      0 169576  20284 3442924    0    0  5784  2696 3246 3667 11  8 27 54  0  0
 0  1      0 160000  20284 3450980    0    0  4608  2704 2476 2313  8  6 38 43  4  0
 0  2      0 146644  20284 3462592    0    0  5836  3016 2593 2709  7  7 34 52  0  0
 0  1      0 133568  20284 3473832    0    0  5552  2696 2277 2523  8  7 35 49  0  0
 1  2      0 128556  20300 3483208    0    0  5156  3192 2631 2752  9  8 27 56  0  0
 0  2      0 147164  20300 3462784    0    0  3312  5040 2153 2085  9 10  6 74  0  0
 0  4      0 140108  20300 3468764    0    0  2916  5064 1848 1484  5  6  1 87  3  0
 1  2      0 130028  20300 3475120    0    0  3072  5536 1837 1547  7  6 16 72  0  0
 0  4      0 159480  20300 3453700    0    0  3264  4624 2245 2232  6  8  1 85  0  0
 0  4      0 154692  20308 3459788    0    0  3080  5024 2446 2111  8  7  1 85  0  0
 0  3      0 149332  20308 3465924    0    0  3144  5008 2443 2234  8  8  1 83  1  0
 0  2      0 144040  20316 3470596    0    0  2332  5876 2000 1491  5  6  3 83  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 139028  20316 3475548    0    0  2656  5056 2066 1619  7  5  7 81  0  0
 0  1      0 155600  20316 3458508    0    0  5916  2592 2315 2394  9  8 29 54  0  0
 0  1      0 144008  20324 3469068    0    0  5668  2804 2592 3094  9  9 37 45  0  0
 1  0      0 160924  20324 3453388    0    0  6120  2080 3047 3513 11 11 31 47  0  0
 2  0      0 141048  20324 3462628    0    0  4552  3616 1991 2185  8  7 45 38  2  0
 6  0      0 139032  20332 3471352    0    0  4696  3136 2217 2216  8  7 34 50  1  0
 0  3      0 134844  20332 3478152    0    0  3352  5040 2311 1991  7  6  9 78  0  0
 0  4      0 154636  20340 3457152    0    0  3120  5100 2375 2122  7  6  8 78  0  0
 0  3      0 145716  20340 3462584    0    0  3168  4968 2294 2478 11  8 10 71  0  0
 0  3      0 141436  20340 3469588    0    0  2904  5288 1811 1650  6  6 11 76  1  0
 0  3      0 135384  20340 3475868    0    0  3204  4960 2165 2254  9  7 10 74  0  0
 0  2      0 156576  20340 3454116    0    0  3128  4984 1953 1550  6  7  4 83  0  0
 0  3      0 151816  20356 3460020    0    0  3112  5092 2270 1964  8  6  1 86  0  0
 0  4      0 146624  20356 3466876    0    0  3192  4992 2454 2226  9  8  2 81  1  0
 0  3      0 137076  20356 3474212    0    0  4560  2792 1959 2068  7  6 43 42  1  0
 3  1      0 131532  20356 3477980    0    0  4312  2712 2021 1953  8  6 23 60  3  0
 1  0      0 146928  20356 3464620    0    0  5048  3616 2333 2666 11 12 33 43  1  0
 0  1      0 129792  20372 3476008    0    0  6156  2204 2938 3083 10  9 34 47  0  0
 0  1      0 153360  20372 3459460    0    0  5612  2600 2810 2954 10 10 29 51  0  0
 0  4      0 145800  20372 3466640    0    0  3740  4496 2002 1799  5  5 13 75  3  0
 0  2      0 140536  20372 3471896    0    0  2208  6224 1690 1422  6  5 12 76  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 131212  20372 3478312    0    0  3304  4976 1822 1553  6  6  6 83  0  0
 0  4      0 155984  20380 3456824    0    0  3272  5208 2104 2079  8  5  2 84  0  0
 0  3      0 150592  20380 3463064    0    0  3092  5008 2499 2565  9  8  0 83  0  0
 0  3      0 143312  20388 3469140    0    0  3192  5024 1896 1542  6  6  2 83  4  0
 3  2      0 131500  20388 3475960    0    0  3652  4056 2088 2046  9  6 41 43  2  0
 1  0      0 154080  20388 3457908    0    0  5300  3104 2249 2743 10  8 32 50  0  0
 0  1      0 131652  20396 3468484    0    0  5792  2804 2339 2814  9  7 34 49  0  0
 1  0      0 153352  20396 3453300    0    0  6088  2096 2924 3502 13 10 35 42  1  0
 1  0      0 142040  20396 3464164    0    0  5600  2592 2277 2241  8  6 30 55  0  0
 0  4      0 131988  20396 3471116    0    0  3760  4804 2194 1731  8  6 32 52  2  0
 0  4      0 128208  20396 3477660    0    0  3016  5336 2163 1596  7  6  1 86  1  0
 0  2      0 153148  20412 3456868    0    0  3296  5128 2384 2075  9  8  3 79  0  0
 0  4      0 149448  20412 3462416    0    0  3320  5016 2389 2181 10  8  3 80  0  0
 1  2      0 143212  20412 3468796    0    0  3152  5120 2057 1544  6  6  2 86  0  0
 1  3      0 130644  20412 3473712    0    0  2776  5368 2154 1659  7  6  0 82  5  0
 0  4      0 128720  20412 3479256    0    0  3204  5000 2125 1715  7  7  6 79  1  0
 0  1      0 147556  20428 3460744    0    0  4808  3080 2683 2794 10  9 30 52  0  0
 2  0      0 142852  20428 3470352    0    0  5668  2600 2884 3152 11  9 29 51  0  0
 0  3      0 158488  20428 3453776    0    0  5612  2648 2685 2716  9 10 33 47  0  0
 0  2      0 149668  20428 3462704    0    0  4672  3056 2453 2370 10  7 39 43  2  0
 3  0      0 138832  20428 3472032    0    0  5040  3104 2485 2292  8  7 37 47  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 159016  20444 3453244    0    0  4416  4460 2552 2390 10  9 16 64  0  0
 1  3      0 153596  20444 3459744    0    0  3240  5000 2536 2445 10  9  0 81  0  0
 1  3      0 133692  20444 3465572    0    0  3496  4576 1674 1504  6  6 13 74  1  0
 2  4      0 128904  20444 3471492    0    0  2936  5408 2156 1652  7  6  0 84  3  0
 0  3      0 134308  20444 3477092    0    0  2936  5080 1961 1649  6  6  1 87  1  0
 0  4      0 152536  20460 3455804    0    0  3192  5200 2280 1955  8  8  4 80  0  0
 0  3      0 149160  20460 3462192    0    0  3372  5348 2410 2341  9  7  0 83  0  0
 0  1      0 137596  20460 3472948    0    0  5620  2400 2147 2584  8  8 28 56  0  0
 0  2      0 127264  20460 3482540    0    0  4904  3112 2060 2445  9  7 34 48  3  0
 2  2      0 144968  20460 3465320    0    0  5540  2992 2140 2321  8  8 33 51  0  0
 0  1      0 135420  20480 3476244    0    0  5428  2816 2958 3037 11  9 28 52  0  0
 1  0      0 153692  20480 3458500    0    0  5232  2600 2873 3179 13 12 33 42  1  0
 1  2      0 145152  20480 3464780    0    0  3400  4976 2148 1725  8  7  5 80  0  0
 2  3      0 139404  20480 3470476    0    0  3088  5212 2334 1970  8  7  0 83  2  0
 0  3      0 133064  20480 3476164    0    0  2856  5344 2081 1630  6  6  0 87  1  0
 0  4      0 151440  20488 3454292    0    0  3120  5088 2118 1899  9  7 10 75  0  0
 0  3      0 145204  20488 3461136    0    0  3260  4980 2249 2131  9  9  4 78  0  0
 0  2      0 139156  20496 3467012    0    0  3104  4980 2010 1674  7  6  6 82  0  0
 1  2      0 137644  20496 3473100    0    0  2928  5424 1797 1632  6  5 12 75  2  0
 2  0      0 130364  20496 3477888    0    0  2680  4368 1845 1424  7  5 15 73  1  0
 0  1      0 150940  20504 3462112    0    0  5924  2792 2661 3011 10  9 30 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138896  20504 3472720    0    0  5640  2584 2577 3365 11 10 34 44  0  0
 0  1      0 154504  20504 3456672    0    0  6144  2088 2352 2747 10  7 34 49  0  0
 1  1      0 142256  20512 3468216    0    0  5528  2628 2492 2901  9  8 24 59  1  0
 1  2      0 135480  20512 3476556    0    0  4524  3888 2143 2205  9  7 39 44  1  0
 0  4      0 127164  20520 3483308    0    0  3352  5136 1972 1927  9  6  9 76  0  0
 0  3      0 149984  20520 3462364    0    0  3300  4964 2387 2478  9  9  4 78  0  0
 1  3      0 144440  20520 3468712    0    0  3108  4976 1870 1686  8  6  3 84  0  0
 1  2      0 138248  20528 3473792    0    0  3072  5016 2076 2258  8  6  7 78  1  0
 2  3      0 130716  20528 3479408    0    0  2672  5496 1920 1358  6  6  4 83  1  0
 2  2      0 127692  20536 3485084    0    0  3336  5044 2445 2211  8  6  4 82  0  0
 0  3      0 149464  20536 3464204    0    0  3264  4976 2271 2023  8  9  3 80  0  0
 0  4      0 143416  20536 3470096    0    0  3164  4616 2004 1652  6  5  0 89  0  0
 0  3      0 133628  20536 3476140    0    0  3124  5120 2276 1962  7  7 16 70  0  0
 1  1      0 153156  20544 3457488    0    0  4160  4304 2198 2031  9  7 23 55  5  0
 0  2      0 144084  20552 3468164    0    0  5836  2336 2353 2753  9  7 30 54  0  0
 0  1      0 157084  20552 3452016    0    0  5664  2592 2886 3318 10  9 27 54  0  0
 1  0      0 142972  20552 3462152    0    0  5548  2600 2606 2527  8  8 35 50  0  0
 0  2      0 136420  20552 3473184    0    0  5948  2604 2643 3170 10  8 37 45  0  0
 1  3      0 131632  20552 3480092    0    0  3476  4984 2034 1508  7  5  5 81  2  0
 0  3      0 154600  20568 3458192    0    0  3204  5052 2275 1806  7  7  6 79  0  0
 0  2      0 147480  20568 3464656    0    0  3296  4968 2350 2195  9  8  0 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 137400  20568 3470200    0    0  3240  4632 2133 1710  7  6  4 84  0  0
 0  3      0 164376  20568 3449228    0    0  3308  5160 2377 2129  7  7  0 86  0  0
 1  2      0 156060  20568 3455236    0    0  2896  5432 2200 1584  5  7  0 83  5  0
 0  3      0 151048  20576 3461672    0    0  3324  4652 2188 1924  8  6  7 79  0  0
 0  4      0 147244  20584 3467384    0    0  3320  5016 2518 2558  9  8  0 83  0  0
 0  2      0 138424  20584 3474176    0    0  3276  4952 2095 1670  8  6  0 86  0  0
 0  1      0 128120  20584 3484288    0    0  4856  3216 2565 2502  9  7 25 58  0  0
 0  2      0 142216  20584 3466484    0    0  5096  2740 2481 2422  8  9 26 53  4  0
 0  2      0 130876  20592 3476992    0    0  5548  3076 2651 2999  9  4 25 61  0  0
 1  1      0 150204  20592 3461320    0    0  5824  2292 2910 3128 11 11 26 52  0  0
 0  3      0 138640  20600 3471756    0    0  5680  2932 2419 2646  9  6 30 54  0  0
 0  3      0 133476  20600 3479268    0    0  4488  3832 2452 2585 10  7 21 62  0  0
 0  4      0 154424  20600 3457692    0    0  3208  4592 2170 1672  6  7  3 83  1  0
 1  2      0 148288  20608 3463164    0    0  2960  5648 2030 1788  7  6  0 87  0  0
 0  3      0 142836  20608 3469716    0    0  3240  4960 2132 2227 10  8 12 71  0  0
 1  2      0 135304  20608 3475876    0    0  3136  4984 1881 1716  7  6  2 86  0  0
 0  3      0 157408  20608 3454288    0    0  3324  5096 1901 1725  8  5 12 75  0  0
 1  3      0 150604  20616 3460328    0    0  3080  5300 1701 1587  6  6  7 80  2  0
 1  3      0 146824  20624 3465208    0    0  2128  5572 1892 1615  6  5  3 86  0  0
 1  0      0 138704  20640 3470008    0    0  2224  5128 1986 2114  9  7 12 72  1  0
 0  2      0 127616  20648 3480728    0    0  5384  3032 2351 2643 10  9 33 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 142652  20648 3464412    0    0  5816  2472 2601 3034  8  8 34 50  0  0
 0  2      0 136856  20648 3472908    0    0  4000  2832 1968 2145  6  6 36 50  2  0
 0  2      0 132824  20656 3479044    0    0  3288  3164 1882 2120 10  6 28 53  2  0
 0  2      0 157048  20656 3457944    0    0  3496  3208 1823 2425  9  8 20 61  2  0
 1  1      0 149264  20664 3464816    0    0  4188  4344 2120 2311  7  6 19 67  0  0
 2  1      0 143216  20664 3470280    0    0  3040  4976 1827 1728  7  5  6 81  0  0
 0  3      0 138176  20664 3476184    0    0  2952  5384 1823 1622  5  5  8 79  3  0
 0  3      0 134144  20672 3481192    0    0  2336  5460 1984 1691  8  7  2 84  0  0
 1  0      0 153076  20672 3461472    0    0  4536  3796 2365 2619 10  9 25 56  1  0
 0  1      0 143528  20680 3472120    0    0  5864  2636 2529 2565 10  7 30 53  0  0
 1  0      0 149648  20680 3455648    0    0  5676  2600 3028 3062 12 10 34 44  0  0
 0  1      0 131000  20680 3467804    0    0  6472  2080 2344 3033  9  7 34 48  3  0
 1  1      0 158696  20688 3446656    0    0  3224  3180 1734 1937  8  8 34 49  1  0
 0  4      0 159116  20688 3449924    0    0  2052  2544 1550 1816  7  5  3 85  0  0
 0  4      0 155336  20688 3454972    0    0  2408  5880 1918 1500  7  6  2 85  0  0
 0  4      0 147300  20688 3460996    0    0  2952  4980 2156 1666  6  6  8 79  1  0
 2  2      0 143268  20696 3467280    0    0  3036  5152 2096 1599  6  5  7 81  1  0
 1  2      0 138228  20704 3472096    0    0  2264  6136 2060 1723  8  6  3 82  2  0
 1  0      0 135800  20704 3478144    0    0  3280  4776 2268 2435  9  9 12 71  0  0
 1  0      0 136608  20704 3461248    0    0  5776  2600 2311 2537 10  8 29 52  1  0
 2  0      0 170072  20704 3444304    0    0  6040  2092 2399 2927  9  9 34 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 157976  20712 3454232    0    0  5664  2752 2532 2571  9  8 34 48  0  0
 0  2      0 144396  20720 3463744    0    0  5024  3180 2779 3040 11 10 26 51  3  0
 1  0      0 131044  20720 3473320    0    0  5000  3616 2575 2910 12  9 30 48  0  0
 3  2      0 158020  20720 3453696    0    0  3856  4808 2001 2121  9  8 16 66  0  0
 0  3      0 149332  20720 3460284    0    0  3292  4992 2434 2131  8  7  1 84  0  0
 0  2      0 137768  20728 3466896    0    0  3064  4992 2158 1615  8  6  0 86  0  0
 0  4      0 133988  20736 3472108    0    0  2468  5632 2026 1720  7  4  4 82  4  0
 0  3      0 163172  20736 3450212    0    0  2600  5536 2201 2182  9  9  5 76  2  0
 1  3      0 156620  20736 3455848    0    0  2924  5024 2074 1646  8  5  5 83  0  0
 0  2      0 145116  20736 3462152    0    0  3080  4968 2113 2097  8  6 10 76  0  0
 0  1      0 141868  20736 3469248    0    0  3648  4456 1978 1783  7  6  6 81  0  0
 1  0      0 132068  20752 3478080    0    0  4912  3324 2124 2628 11  8 37 39  4  0
 1  0      0 152764  20752 3459268    0    0  5156  3104 2321 2911 12 10 30 48  1  0
 1  0      0 140668  20752 3470120    0    0  5676  2600 2087 2602  9  7 29 56  0  0
 1  0      0 129832  20752 3481504    0    0  5824  2592 2349 2773  7  8 30 56  0  0
 1  2      0 148912  20752 3464316    0    0  5428  3040 2472 2770 12  8 37 43  0  0
 1  3      0 144124  20760 3470332    0    0  2920  5032 2375 1923  7  6  2 84  1  0
 0  2      0 135632  20768 3475780    0    0  2568  5908 2310 2192  8  8  8 76  0  0
 0  2      0 129588  20768 3482168    0    0  3072  4976 2126 1717  7  7  5 81  0  0
 1  2      0 146692  20768 3461536    0    0  3220  5108 2306 1987  7  7  4 82  0  0
 0  2      0 143080  20768 3467856    0    0  3352  4952 2034 1778  7  6  0 88  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 137284  20776 3473064    0    0  2712  5556 2185 1858  8  5  1 85  2  0
 0  4      0 152836  20776 3450716    0    0  2392  5752 2443 2005 13  8  1 77  1  0
 0  1      0 149056  20784 3458684    0    0  4460  3464 1988 2107  8  7 26 59  0  0
 0  2      0 134468  20784 3468780    0    0  5908  2560 2362 2794  8  7 37 47  0  0
 0  1      0 128924  20784 3479936    0    0  5972  2248 2491 2632  9  9 34 48  0  0
 2  0      0 144920  20792 3461420    0    0  4888  2676 2314 2582  9  7 25 58  2  0
 0  1      0 141968  20792 3470136    0    0  4396  3616 2343 2700 12  8 38 42  0  0
 2  3      0 133960  20800 3478120    0    0  3984  4648 1889 2013  7  5 17 70  1  0
 0  3      0 156824  20800 3457060    0    0  3312  4584 2148 1946  7  8  1 85  0  0
 1  3      0 147528  20800 3463692    0    0  3160  5220 1854 1712  5  5  4 86  0  0
 0  4      0 142236  20808 3469936    0    0  3280  5148 1879 1901  6  6 20 66  3  0
 0  4      0 138184  20808 3475156    0    0  2664  5496 2163 2130  9  8  6 77  0  0
 1  2      0 129116  20808 3482016    0    0  3068  4968 2017 1862  7  5 10 77  0  0
 1  3      0 152508  20808 3460768    0    0  3256  4992 2108 1743  7  7  1 84  0  0
 1  1      0 139432  20816 3470772    0    0  5772  2556 2229 2590  9  6 31 53  1  0
 0  2      0 133384  20824 3479900    0    0  5072  3068 2475 2522  9  8 31 51  1  0
 0  2      0 149036  20824 3460012    0    0  4336  3104 2299 2352 10  9 42 35  3  0
 1  0      0 138956  20824 3469944    0    0  5800  3104 2488 2834 11  8 38 43  0  0
 0  1      0 134300  20824 3479556    0    0  5728  2604 2443 3034  8  8 30 54  0  0
 0  4      0 150996  20824 3461100    0    0  4744  3832 2092 2107  7  7 20 66  0  0
 0  3      0 144444  20840 3467708    0    0  3220  5036 2135 2015  7  6  0 86  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 137452  20840 3473008    0    0  2608  5540 2565 2461 11  9  1 79  2  0
 0  4      0 132412  20840 3479616    0    0  2956  5040 1942 1732  7  6  9 78  0  0
 0  3      0 154784  20840 3458800    0    0  3256  4992 1924 1783  7  6  5 83  0  0
 0  4      0 146216  20840 3465340    0    0  3152  5360 1824 1652  5  5  5 85  0  0
 0  2      0 138440  20848 3473504    0    0  2956  5032 2043 2115  8  7  8 76  0  0
 0  4      0 161440  20856 3451812    0    0  2636  5672 2544 2495 11  9  0 74  5  0
 0  3      0 150632  20856 3461568    0    0  5188  3096 2289 2600  9  9 30 51  1  0
 1  0      0 136748  20856 3471448    0    0  5568  2304 2394 2842  9  8 30 53  0  0
 0  3      0 157208  20856 3454372    0    0  6036  2368 2434 2783  8  8 30 53  0  0
 1  1      0 141332  20864 3463940    0    0  5396  2884 2845 2827 10  7 37 45  0  0
 0  2      0 161840  20864 3447056    0    0  5808  2796 3045 3628 12 12 33 39  4  0
 0  3      0 156044  20872 3454164    0    0  3800  4360 1861 1916  7  6 13 74  0  0
 0  4      0 149492  20872 3460632    0    0  3108  4984 1796 1709  6  4 10 80  0  0
 0  2      0 142940  20872 3467012    0    0  3116  5092 1728 1552  7  5  1 86  1  0
 0  3      0 135128  20880 3473168    0    0  3116  5100 2002 1964  7  6  5 83  0  0
 1  3      0 156080  20880 3451608    0    0  2680  5384 2593 2653 13 12  8 63  4  0
 1  2      0 141968  20888 3457648    0    0  2968  5404 1797 1420  7  6  2 85  1  0
 0  3      0 138612  20888 3464116    0    0  3172  4984 2127 2225  8  6 15 70  0  0
 0  4      0 133068  20888 3471108    0    0  3264  4992 1998 1834  6  6  4 83  0  0
 0  3      0 160748  20896 3450480    0    0  3168  5152 2441 2029  8  7  2 83  0  0
 0  1      0 147492  20896 3458032    0    0  4160  2920 2301 2583  9  8 22 58  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 137552  20896 3467396    0    0  5636  3104 3110 3359 13 10 37 39  1  0
 0  2      0 130496  20896 3477712    0    0  5684  3004 2664 2800  9  7 34 50  0  0
 0  2      0 146988  20896 3461172    0    0  5896  2480 2342 2747  9  9 29 52  1  0
 0  1      0 139176  20912 3469860    0    0  5100  2932 2660 2802 10  8 33 49  0  0
 0  3      0 161612  20912 3451588    0    0  4760  3648 2663 3133 11  9 22 54  4  0
 0  2      0 155312  20912 3457752    0    0  2848  5416 2149 1549  8  6  4 82  1  0
 0  3      0 149536  20912 3464116    0    0  3100  5000 2216 2107  9  7  7 77  1  0
 0  3      0 139456  20912 3470724    0    0  3232  4976 1888 1733  7  7  4 83  0  0
 1  3      0 131644  20928 3476884    0    0  3096  5484 2254 2003  9  6  4 81  0  0
 1  2      0 152776  20928 3456508    0    0  3056  5144 2270 2417  9 10  9 70  2  0
 0  4      0 146728  20928 3462044    0    0  2608  5440 2123 1540  8  6  6 80  1  0
 0  2      0 140932  20928 3468132    0    0  3216  4960 1978 1659  7  7  1 86  0  0
 1  0      0 135640  20928 3476272    0    0  4632  3168 2371 2180  9  8 31 52  0  0
 0  1      0 151000  20936 3458804    0    0  5348  3200 2906 2994  9 10 31 49  0  0
 1  0      0 138232  20936 3470196    0    0  6108  2592 2905 3480 12 10 31 45  2  0
 1  0      0 130168  20944 3479668    0    0  5028  3260 2737 2684  9  9 39 41  2  0
 0  0      0 148968  20944 3463160    0    0  5636  2600 2919 3190 10  8 30 52  0  0
 0  3      0 140904  20944 3471300    0    0  3968  4240 2415 2174  9  7 18 66  0  0
 1  2      0 135360  20952 3477064    0    0  3444  5068 2558 2258  9  6  6 78  0  0
 0  2      0 157428  20952 3455952    0    0  3040  5432 2498 2244  9  9  2 78  2  0
 0  3      0 152136  20960 3460504    0    0  2584  5400 1814 1402  5  6  7 81  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 143848  20960 3466696    0    0  3272  5080 1869 1754  7  5  3 84  0  0
 0  4      0 140068  20960 3472604    0    0  3240  4984 1942 1679  7  7  0 87  0  0
 0  4      0 133768  20968 3478804    0    0  2992  5024 2138 1890  8  6  6 79  0  0
 1  0      0 148436  20968 3462372    0    0  5752  2392 2766 3620 12 11 35 42  1  0
 1  0      0 129284  20968 3472264    0    0  4744  3104 1982 2300  9  6 29 56  1  0
 0  2      0 157472  20976 3455700    0    0  5860  3024 2523 3068 11  9 33 47  0  0
 0  2      0 137592  20976 3467280    0    0  5772  2836 2237 2617  9  8 31 53  0  0
 1  0      0 129276  20984 3477708    0    0  5996  2136 2423 2828 10  7 29 54  1  0
 0  4      0 144640  20984 3458340    0    0  4144  4436 2607 2956  9  9  8 73  0  0
 0  3      0 143632  20984 3463228    0    0  2664  5392 1788 1410  6  5  2 86  2  0
 0  3      0 139124  20992 3469404    0    0  3208  5016 2004 1714  6  6  0 87  1  0
 0  3      0 133580  20992 3475420    0    0  3200  5112 2077 1680  7  6  4 83  0  0
 0  3      0 154556  21000 3454180    0    0  3096  5092 2134 1888  7  8  0 85  0  0
 0  2      0 150576  21000 3460108    0    0  3192  4976 2350 2279  9 10  2 79  0  0
 0  3      0 146044  21000 3466168    0    0  2712  5372 1811 1350  5  7  6 80  2  0
 0  3      0 135112  21000 3471140    0    0  2488  5280 1957 2054  7  7  1 85  1  0
 0  4      0 127300  21008 3477804    0    0  3244  5048 2013 1809  5  7  5 83  0  0
 1  2      0 146896  21016 3459824    0    0  4596  3932 2285 2492 11  9 19 61  0  0
 0  3      0 168384  21016 3443376    0    0  5592  2776 2719 3154 12 10 33 45  0  0
 2  0      0 160348  21016 3452048    0    0  4452  2120 1897 2238  7  5 24 63  1  0
 0  3      0 153544  21016 3458616    0    0  3468  2840 1753 1983  8  6 28 57  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
