procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 603516   8764 3070992    0    0     0 12344 24604 50870 34 20 28 18  0  0
 2  0      0 591672   8772 3080200    0    0     0  5736 29891 53296 35 18 32 15  0  0
 1  0      0 585656   8772 3088484    0    0     0  2944 29520 52918 35 23 41  1  0  0
 1  0      0 580620   8784 3096836    0    0     0  3028 29704 52759 34 21 43  2  0  0
 2  0      0 572808   8784 3104956    0    0     0  3000 21575 49087 35 20 39  5  2  0
 1  0      0 548868   8784 3113560    0    0     0  3180 28869 53643 33 23 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 545592   8784 3121584    0    0     0 10264 30721 53999 33 21 33 13  0  0
 1  0      0 541380   8796 3130604    0    0    28  6948 25369 48865 34 21 26 19  0  0
 2  0      0 534868   8804 3138932    0    0     0  3028 31099 53915 36 20 43  1  0  0
 3  0      0 530080   8804 3147416    0    0     0  3008 28234 50803 33 22 38  5  2  0
 2  0      0 517732   8804 3156048    0    0     0  3056 30299 54495 34 22 42  2  0  0
 1  0      0 512692   8804 3164612    0    0     0  3268 26311 52854 34 20 44  2  0  0
 1  2      0 505176   8812 3172488    0    0     0  8632 26370 51754 35 22 34  9  0  0
 1  0      0 470160   8820 3182504    0    0     0  9796 10231 34434 44 18 13 25  0  0
 2  0      0 470160   8820 3190436    0    0     0  2760 24336 49540 43 20 35  1  1  0
 2  0      0 462096   8820 3199000    0    0     0  3016 31399 55355 35 20 44  1  0  0
 2  0      0 453780   8820 3207576    0    0     0  3216 28563 54628 35 20 44  1  0  0
 1  0      0 457500   8828 3215896    0    0     0  3012 32609 54808 37 22 40  1  0  0
 2  1      0 449820   8836 3224112    0    0     0  6248 24266 50047 34 22 42  2  0  0
 3  0      0 440496   8836 3233164    0    0     0 11168 25318 48330 34 18 15 31  2  0
 1  0      0 432432   8836 3241832    0    0     0  3008 25981 52022 35 21 44  1  0  0
 1  0      0 424116   8836 3250444    0    0     0  3056 32578 55231 35 20 43  2  0  0
 1  0      0 417908   8844 3258524    0    0     0  3144 27549 53808 36 23 41  1  0  0
 2  0      0 407576   8856 3266948    0    0     0  3072 31130 54254 36 19 44  1  0  0
 2  0      0 399516   8856 3274980    0    0     0  2980 28525 50382 33 22 41  2  2  0
 1  1      0 390948   8856 3284228    0    0    40 14976 28367 51494 34 19 18 29  0  0
 1  1      0 379860   8856 3292796    0    0     0  3056 32324 54858 34 22 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 369360   8864 3301088    0    0     0  3224 29812 53617 37 21 41  1  0  0
 1  1      0 366228   8872 3309232    0    0     0  3008 22290 48304 33 21 45  1  0  0
 2  1      0 356904   8872 3317440    0    0     0  2912 29725 52143 35 20 43  1  1  0
 1  1      0 349092   8872 3326112    0    0     0  3072 32076 54866 34 22 43  1  0  0
 2  1      0 326916   8872 3335428    0    0     0 14600 11010 38475 36 16 12 35  0  0
 1  0      0 324768   8880 3343764    0    0     0  3136 30944 52911 36 23 39  2  0  0
 2  0      0 318724   8888 3352176    0    0     0  3036 27436 52117 33 22 44  1  0  0
 4  0      0 306376   8888 3360648    0    0     0  3112 33445 55132 34 23 42  1  0  0
 1  0      0 302092   8888 3368888    0    0     0  2912 26993 53010 34 22 42  1  1  0
 1  0      0 289744   8888 3377464    0    0     0  3048 34458 55187 33 23 43  1  0  0
 1  2      0 287764   8896 3385880    0    0     0 14520 30149 52119 35 22 22 21  0  0
 1  0      0 273660   8908 3394872    0    0     0  3584 27884 53163 33 23 41  3  0  0
 1  0      0 272800   8908 3403320    0    0     0  3048 28153 53542 35 22 41  1  0  0
 1  0      0 263224   8908 3411744    0    0     0  2948 21066 52267 35 20 42  2  2  0
 1  0      0 248860   8908 3420296    0    0     0  3040 25007 53667 35 20 44  1  0  0
 1  0      0 244484   8916 3428472    0    0     0  2960 24060 53209 37 22 41  1  0  0
 0  1      0 236168   8916 3435376    0    0     0 12264 16963 43321 29 15 29 28  0  0
 3  0      0 228104   8924 3443364    0    0     0  4244 25137 45992 32 20 35 13  0  0
 1  0      0 221552   8924 3451556    0    0     0  2896 22590 52876 34 20 43  1  2  0
 1  0      0 212480   8924 3460408    0    0     0  3116 29352 53727 33 22 43  2  0  0
 2  0      0 195416   8932 3468872    0    0     0  3072 19061 48166 36 22 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 194028   8932 3477524    0    0     0  3256 23567 51660 35 22 42  2  0  0
 2  2      0 184200   8940 3486536    0    0     0 11084 15636 46198 36 18 32 13  0  0
 2  0      0 171352   8940 3495864    0    0     0  6932 16204 40899 35 18 22 24  1  0
 1  0      0 166564   8940 3504488    0    0     0  3080 31563 54972 34 21 44  1  0  0
 2  0      0 163028   8948 3512564    0    0     0  2916 26718 52033 35 23 40  2  0  0
 1  0      0 146660   8948 3520832    0    0     0  2936 28172 52964 34 21 43  2  0  0
 3  0      0 142376   8956 3529284    0    0     0  3304 31507 54888 34 23 42  1  0  0
 1  2      0 134312   8956 3537320    0    0     0  8456 27791 52475 32 22 37  8  1  0
 1  0      0 161352   3924 3518920    0    0     0  9296 15263 41885 34 20 19 28  0  0
 2  0      0 160456   3924 3527064    0    0     0  2920 31761 54368 35 23 41  1  0  0
 1  0      0 151128   3932 3535364    0    0     0  3072 28059 53914 35 21 42  1  0  0
 1  0      0 142812   3940 3543816    0    0     0  3148 32643 54750 34 23 42  1  0  0
 1  0      0 130968   3940 3551896    0    0     0  3100 29990 53031 34 21 44  1  1  0
 1  1      0 170440   3400 3523076    0    0     0  6756 31105 54649 31 25 43  1  1  0
 1  0      0 159696   3404 3531828    0    0     4 10956 10964 37670 36 18 20 27  0  0
 1  0      0 152140   3404 3540020    0    0     0  3000 32013 53968 34 22 43  1  0  0
 3  0      0 144076   3424 3548316    0    0     0  3140 29643 54205 33 24 41  2  0  0
 1  0      0 132736   3424 3556452    0    0     0  3032 27463 51804 32 22 44  1  1  0
 1  0      0 168856   3196 3527868    0    0     0  3064 32938 55097 32 24 43  1  0  0
 1  0      0 158492   3196 3535864    0    0     0  2912 29022 53204 35 24 40  2  0  0
 1  0      0 146168   3196 3545328    0    0     0 14664 13640 37527 34 19 10 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138104   3212 3553636    0    0     4  3204 29735 53802 35 21 42  2  0  0
 2  0      0 132224   3212 3561708    0    0     0  2888 26858 52886 35 19 43  2  1  0
 1  0      0 145944   2984 3532960    0    0     0  3244 28751 53310 35 22 42  1  0  0
 1  0      0 140280   2984 3541208    0    0     0  2864 31102 53502 36 21 41  1  0  0
 1  2      0 167116   2740 3511564    0    0     0  9936 7316 36352 48 21 22  9  0  0
 1  0      0 164096   2756 3519364    0    0     0  5956 25299 44419 31 19 26 24  0  0
 2  0      0 159308   2756 3527600    0    0     0  2968 32657 53546 34 21 42  2  1  0
 2  0      0 154772   2756 3536140    0    0     0  3184 31333 55078 35 21 43  2  0  0
 1  0      0 144884   2756 3544288    0    0     0  2936 29116 53695 37 22 41  1  0  0
 1  0      0 141152   2756 3552688    0    0     0  3008 31001 55074 35 22 42  1  0  0
 1  2      0 130316   2772 3561300    0    0     0 13952 25623 52087 35 19 40  5  0  0
 1  0      0 162928   2772 3532912    0    0     0  3132 33247 54972 35 20 40  4  0  0
 2  0      0 155384   2772 3541064    0    0     0  2928 31578 53612 35 20 43  1  1  0
 1  0      0 146116   2772 3549252    0    0     0  3124 30387 53546 35 23 40  1  0  0
 1  0      0 137800   2772 3557396    0    0     0  2992 26949 53261 37 19 43  1  0  0
 1  0      0 130240   2792 3565724    0    0     0  3160 31702 54375 35 22 42  1  0  0
 1  2      0 158072   2796 3537072    0    0     4 12664 24380 50086 35 18 28 19  0  0
 2  0      0 150260   2796 3545988    0    0     0  4956 29250 51660 34 19 33 11  2  0
 1  0      0 140680   2796 3553872    0    0     0  3100 20256 48632 36 21 42  1  0  0
 1  0      0 133232   2796 3562040    0    0     0  2944 28321 52394 34 23 43  1  0  0
 1  0      0 162828   2804 3533836    0    0     0  3112 31127 53512 34 22 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 154876   2812 3542220    0    0     0  3048 32366 54975 33 22 43  2  0  0
 1  2      0 146560   2812 3549832    0    0     0  9744 31391 52359 34 20 32 12  1  0
 1  0      0 134000   2812 3559608    0    0     0  7568 17324 42860 37 20 23 21  0  0
 2  0      0 164316   2812 3531300    0    0     0  2984 30301 53292 35 22 42  2  0  0
 2  0      0 153528   2820 3539456    0    0     0  3104 25165 50379 34 21 43  2  0  0
 2  0      0 146472   2820 3547904    0    0     0  3032 29928 54218 36 20 44  1  0  0
 1  0      0 139164   2828 3556104    0    0     0  2980 31507 52868 35 20 42  2  1  0
 3  0      0 169152   2828 3527532    0    0     0 13616 26674 49373 37 19 18 26  0  0
 2  0      0 153692   2828 3535772    0    0     0  3200 25373 51081 36 21 43  1  0  0
 1  0      0 145260   2836 3543788    0    0     0  3096 32116 54386 37 21 41  1  0  0
 1  0      0 139464   2848 3552540    0    0    12  3048 31106 54577 35 20 44  1  0  0
 2  0      0 130392   2856 3560592    0    0     0  3020 28043 52496 34 21 42  1  2  0
 1  2      0 162224   2856 3532000    0    0     0  7068 31210 53270 35 22 38  5  0  0
 2  0      0 154196   2856 3541416    0    0     0  9628 21571 45175 35 17 17 30  0  0
 1  0      0 145124   2868 3549756    0    0     0  3256 29643 53208 36 21 42  2  0  0
 1  0      0 162920   2868 3521964    0    0     0  3024 33727 54924 35 21 43  1  0  0
 1  0      0 157884   2876 3530268    0    0     0  3036 24440 51306 36 18 41  3  2  0
 1  0      0 155284   2876 3538284    0    0     0  2920 30203 53345 36 23 40  1  0  0
 1  2      0 147416   2876 3546180    0    0     0 11348 26262 52623 35 20 26 19  0  0
 2  0      0 139604   2884 3555340    0    0     0  5292 17514 47411 35 17 35 12  0  0
 1  0      0 127508   2884 3563836    0    0     0  2984 27591 53800 34 21 44  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 159700   2884 3535884    0    0     0  2912 23160 51908 34 20 43  2  1  0
 1  0      0 142644   2892 3544032    0    0     0  2992 20132 52861 37 21 42  1  0  0
 3  0      0 137608   2892 3552364    0    0     0  2928 20100 47946 36 19 45  1  0  0
 3  0      0 162844   2900 3526220    0    0     0 14288 8711 34431 37 18  9 37  0  0
 1  0      0 149240   2900 3535220    0    0     0  3216 18089 48639 35 20 45  1  0  0
 1  0      0 145460   2900 3543460    0    0     0  3104 33491 53820 34 22 42  2  1  0
 1  0      0 143596   2908 3551716    0    0     0  2860 27098 54640 37 21 41  1  0  0
 1  0      0 128084   2908 3559792    0    0     0  2896 17198 51743 36 20 44  1  0  0
 1  2      0 158464   2916 3532748    0    0     0  8916 12102 44393 37 18 35 10  0  0
 1  0      0 146872   2916 3542852    0    0     0  9076 7651 36971 36 17 20 27  0  0
 2  0      0 161832   2916 3516112    0    0     0  3120 18062 51348 35 20 44  1  0  0
 1  0      0 166260   2924 3524048    0    0     0  2924 24243 51863 36 21 40  1  2  0
 1  0      0 157448   2924 3532296    0    0     0  2880 14671 44524 33 21 46  1  0  0
 1  0      0 143852   2936 3540540    0    0     0  3132 16494 54073 37 20 43  1  0  0
 1  2      0 132512   2936 3549120    0    0     0  6052 27817 55450 36 20 41  3  0  0
 2  0      0 156128   2936 3523288    0    0     0 11740 27160 52238 35 17 17 30  0  0
 3  0      0 152440   2944 3531860    0    0     0  3124 13238 44491 39 19 37  4  2  0
 1  0      0 147120   2944 3541044    0    0     0  3224 13804 47977 35 21 42  3  0  0
 1  0      0 136284   2952 3550016    0    0     0  3608 23499 51047 36 20 42  2  0  0
 3  0      0 159652   2952 3523532    0    0     0  2760 22827 51109 36 19 44  1  0  0
 1  0      0 154108   2952 3532404    0    0     0  3464 13482 47087 35 20 44  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 147860   2964 3540960    0    0     4 15064 11918 38492 36 19 13 30  2  0
 2  1      0 165944   2964 3516260    0    0     0  5280 11455 42316 47 19 32  1  0  0
 2  1      0 151080   2972 3525292    0    0     0  3364 12671 44799 47 20 30  2  0  0
 1  1      0 151080   2972 3534352    0    0     0  3224 13205 46503 38 17 43  2  0  0
 1  1      0 143016   2972 3543288    0    0     0  3224 13185 46477 37 17 44  2  0  0
 1  1      0 135240   2980 3552108    0    0     0  3380 11825 43148 40 18 34  6  2  0
 1  1      0 164820   2980 3526156    0    0     0 15384 13091 41164 37 18 18 28  0  0
 1  0      0 159556   2988 3535216    0    0     0  3300 14312 46322 38 18 42  3  0  0
 2  0      0 148720   2988 3544244    0    0     0  3220 13304 46579 37 18 44  2  0  0
 1  0      0 162520   2988 3518432    0    0     0  3216 13238 46507 37 17 44  2  0  0
 2  0      0 165276   2996 3526920    0    0     0  3260 11724 43480 39 19 39  1  3  0
 1  0      0 158788   2996 3535912    0    0     0  3184 13284 46292 34 21 44  2  0  0
 1  2      0 147196   3012 3544800    0    0     4 14944 8482 38552 36 19 15 30  0  0
 2  1      0 133336   3012 3554876    0    0     0  4288 12350 43178 35 19 33 12  0  0
 1  1      0 128296   3012 3563836    0    0     0  3260 13408 47006 34 21 44  2  0  0
 3  1      0 154772   3020 3537616    0    0     0  3400 13325 45780 39 22 38  2  0  0
 1  1      0 147900   3020 3546800    0    0     0  3240 13566 47309 36 21 42  2  0  0
 1  1      0 136812   3032 3555944    0    0     0  3340 13379 46860 35 20 42  3  1  0
 1  2      0 158724   3032 3529032    0    0     0 11984 8802 39097 36 18 22 25  0  0
 2  0      0 152556   3032 3540212    0    0     0  7132 8976 39632 36 17 27 20  0  0
 1  0      0 143188   3040 3548924    0    0     0  3204 12078 43641 39 19 35  5  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 132668   3040 3557900    0    0     0  3224 13424 46850 35 19 43  2  0  0
 3  0      0 155216   3048 3532196    0    0     0  3568 13456 46921 36 20 41  2  0  0
 1  0      0 150208   3048 3541320    0    0     0  3256 13437 47185 37 18 44  2  0  0
 2  2      0 138868   3048 3550196    0    0     0 11112 21215 52127 36 19 30 16  0  0
 1  0      0 166060   3056 3524288    0    0     0  7200 23076 47282 36 21 23 18  2  0
 1  0      0 160892   3056 3532744    0    0     0  3024 30491 54776 36 21 41  1  0  0
 3  0      0 151232   3064 3541632    0    0     0  3472 13609 47087 38 20 41  2  0  0
 2  0      0 138884   3064 3550704    0    0     0  3248 14585 47461 35 20 44  2  0  0
 2  0      0 133844   3064 3559892    0    0     0  3256 13453 47181 34 21 44  2  0  0
 1  2      0 154224   3064 3534268    0    0     0  8744 13064 44939 39 20 31  9  2  0
 2  0      0 149184   3076 3542568    0    0     4  9156 24357 47810 34 19 31 16  0  0
 1  0      0 140112   3088 3551572    0    0     0  3396 13565 47110 35 21 42  2  0  0
 1  0      0 161956   3088 3526288    0    0     0  3480 13381 46886 34 22 43  2  0  0
 2  0      0 156164   3088 3535388    0    0     0  3240 13443 47030 34 21 43  2  0  0
 1  0      0 136696   3088 3544224    0    0     0  3096 11161 44699 36 22 41  1  0  0
 1  2      0 133932   3096 3552212    0    0     0  8364 18722 50543 37 19 42  1  2  0
 1  0      0 159172   3104 3526156    0    0     0  8652 10354 33525 31 17 19 32  0  0
 1  0      0 148336   3104 3534620    0    0     0  3144 19058 53021 37 18 44  1  0  0
 2  0      0 135712   3104 3543520    0    0     0  3216 13340 46685 38 17 44  2  0  0
 2  0      0 138264   3104 3552480    0    0     0  3184 13117 45943 38 20 40  2  0  0
 2  0      0 133480   3104 3560944    0    0     0  2984 12001 42437 36 18 41  3  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 158084   3120 3536208    0    0     0  3356 14239 46406 36 19 43  2  0  0
 3  0      0 130764   3120 3545592    0    0     0 15232 5956 32773 37 16  9 38  0  0
 2  0      0 166540   3120 3521292    0    0     0  3444 13272 46427 36 19 44  2  0  0
 1  0      0 150336   3120 3530080    0    0     0  3160 13414 46293 38 21 39  2  0  0
 2  0      0 154780   3120 3538556    0    0     0  3080 12868 44830 38 19 41  1  2  0
 2  0      0 144196   3136 3547276    0    0   116  3244 26935 52107 36 21 41  2  0  0
 1  0      0 138400   3136 3555684    0    0     0  3024 34251 55658 36 21 42  1  0  0
 1  1      0 126304   3140 3564876    0    0     4 15852 12474 38846 33 18 13 36  0  0
 1  0      0 151704   3140 3540132    0    0     0  3088 21170 48534 36 22 38  4  0  0
 1  0      0 141884   3140 3548068    0    0     0  2888 32399 52096 36 19 42  1  2  0
 1  0      0 130796   3152 3556392    0    0     0  3164 23218 53493 37 18 43  1  0  0
 1  0      0 126512   3160 3564708    0    0     0  3100 32276 54945 35 20 43  1  0  0
 1  0      0 151700   3160 3540012    0    0     0  2992 17829 52802 35 21 44  1  0  0
 1  2      0 144116   3160 3548884    0    0     0 14552 20306 45129 37 20 22 20  0  0
 1  0      0 135344   3160 3557092    0    0     0  3340 25594 48616 35 21 38  6  1  0
 1  0      0 126272   3168 3565464    0    0     0  3120 34299 55494 35 22 42  1  0  0
 3  0      0 151156   3176 3541276    0    0     0  3212 14611 46903 37 18 44  2  0  0
 2  0      0 137552   3176 3550224    0    0     0  3228 13159 46417 36 18 44  2  0  0
 1  0      0 128788   3176 3558884    0    0     0  3356 13390 46343 38 20 40  2  0  0
 2  2      0 144424   3176 3534952    0    0    24 12088 7630 34974 52 20 16 12  1  0
 1  0      0 140392   3184 3542980    0    0     0  5368 10365 37729 33 16 30 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 132328   3192 3551904    0    0     0  3256 13314 46786 35 20 43  2  0  0
 3  0      0 129052   3192 3560848    0    0     0  3632 13288 46676 34 21 44  2  0  0
 2  0      0 156480   3192 3536824    0    0     0  2820 17341 48365 38 22 39  2  0  0
 2  0      0 146908   3192 3544852    0    0     0  3068 18424 50672 38 18 42  1  1  0
 2  0      0 132292   3200 3553804    0    0     0 14056 20661 46762 36 18 16 30  0  0
 1  0      0 129268   3208 3561940    0    0     0  2992 22098 52038 37 19 43  1  0  0
 3  0      0 150220   3200 3537820    0    0     0  3080 14053 49201 34 21 44  1  0  0
 1  0      0 146940   3200 3546476    0    0     0  3144 13325 46179 37 21 41  2  0  0
 1  0      0 135608   3200 3554864    0    0     0  3328 12549 43927 36 18 42  2  3  0
 1  0      0 128300   3212 3563684    0    0     0  3248 13469 46586 37 19 43  2  0  0
 1  1      0 150072   3212 3540144    0    0     0 15480 13611 41280 35 18 15 32  0  0
 1  0      0 140008   3220 3548632    0    0     0  3068 13691 50052 37 18 45  1  0  0
 1  0      0 163844   3220 3524320    0    0     0  3036 13516 47696 38 21 41  1  0  0
 2  0      0 157140   3220 3533136    0    0     0  3192 13332 46643 38 18 43  2  0  0
 2  0      0 132192   3228 3541596    0    0     0  3372 12921 44674 38 18 42  2  1  0
 2  0      0 154472   3228 3517868    0    0     0  3072 17179 49656 38 17 44  1  0  0
 1  2      0 145668   4016 3529320    0    0  3312 14024 8845 38634 36 18 18 28  0  0
 1  0      0 151024   4016 3538816    0    0     0  4564 10483 41766 38 19 29 13  0  0
 1  0      0 142960   4016 3547368    0    0     0  3128 13010 45469 36 19 44  2  0  0
 1  1      0 135148   4024 3556116    0    0     0  3520 12550 44430 35 20 37  6  2  0
 2  0      0 158412   3544 3532248    0    0     0  3240 13484 47185 36 19 44  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 145060   3544 3541016    0    0     0  3164 23856 51524 35 20 44  1  0  0
 1  0      0 142512   3556 3550224    0    0     4 14208 20118 46268 36 21 17 27  0  0
 2  0      0 133052   3556 3558872    0    0     0  3160 13405 46438 37 20 43  1  0  0
 3  0      0 144220   3564 3534500    0    0     0  2988 12374 42615 38 20 39  1  3  0
 1  0      0 139936   3564 3543284    0    0     0  3340 13313 46451 35 19 45  2  0  0
 2  0      0 151588   3536 3519612    0    0     0  3176 13164 46097 37 17 44  2  0  0
 1  2      0 153508   3544 3527420    0    0     0 10144 10115 40792 35 21 26 17  0  0
 1  0      0 146960   3548 3537108    0    0     4  6872 12493 41181 35 17 30 18  0  0
 1  0      0 138896   3560 3545176    0    0     0  3084 17096 45866 37 18 42  2  2  0
 1  0      0 132848   3560 3553648    0    0     0  3244 26839 52460 36 20 44  1  0  0
 2  0      0 154304   3560 3529524    0    0     0  3040 32766 54859 35 20 43  1  0  0
 1  0      0 144876   3568 3537800    0    0     0  2984 31549 54298 37 22 40  1  0  0
 1  1      0 143852   3568 3546104    0    0     0 13040 8176 34372 35 19 13 34  0  0
 1  0      0 128984   3576 3555352    0    0     0  3604 21586 47765 35 20 40  4  2  0
 1  0      0 156212   3576 3531792    0    0     0  2968 21723 52102 35 20 44  1  0  0
 1  0      0 136560   3576 3540308    0    0     0  3200 30775 53787 35 21 43  1  0  0
 2  0      0 136296   3584 3548644    0    0     0  2984 30364 54016 36 23 40  1  0  0
 1  2      0 167768   3584 3524876    0    0     0  8328 23790 49477 34 21 40  4  0  0
 1  0      0 157948   3592 3532444    0    0     0  7708 18736 40144 32 16 24 27  1  0
 1  0      0 147368   3592 3541072    0    0     0  3032 34862 55728 36 20 43  1  0  0
 1  0      0 139808   3592 3549784    0    0     0  3208 34359 55546 34 22 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 130624   3600 3557888    0    0     0  2956 31217 53791 36 22 40  2  0  0
 1  0      0 156496   3600 3534068    0    0     0  2896 26090 51273 35 21 42  1  0  0
 1  1      0 146416   3608 3542336    0    0     0 11812 28733 50717 35 19 28 16  2  0
 1  0      0 141124   3608 3551152    0    0     0  4680 30327 54123 35 19 37  9  0  0
 1  0      0 129280   3608 3559764    0    0     0  3056 32376 55536 35 21 44  1  0  0
 1  0      0 138028   3616 3535940    0    0     0  3288 29293 53545 37 23 38  2  0  0
 1  0      0 131132   3616 3544268    0    0     0  2968 25689 52422 34 22 44  1  0  0
 2  0      0 168056   3628 3520604    0    0     0  3348 30161 52664 35 21 41  3  1  0
 1  0      0 156716   3628 3530172    0    0     0 13752 12591 37809 36 17 12 35  0  0
 1  0      0 149156   3628 3538836    0    0     0  3096 31487 54628 35 20 44  1  0  0
 2  0      0 140596   3636 3547040    0    0     0  3112 32501 54126 36 23 41  1  0  0
 2  0      0 133128   3636 3555388    0    0     0  3008 30246 54075 35 22 43  1  0  0
 1  0      0 145480   3648 3531896    0    0     0  3152 26351 51342 34 20 43  2  2  0
 1  2      0 141952   3648 3540248    0    0     0  8464 29690 54672 34 21 37  8  0  0
 2  0      0 133636   3648 3549864    0    0     0  8264 28821 52564 35 18 25 22  0  0
 1  0      0 165844   3656 3526180    0    0     0  2960 28437 53227 37 21 41  1  0  0
 4  0      0 160580   3656 3504304    0    0     0  4420 9433 38419 43 21 36  1  0  0
 1  0      0 154536   3664 3512164    0    0     0  2968 14020 44313 45 21 34  1  0  0
 2  0      0 150000   3664 3520364    0    0     0  2944 30685 52510 35 19 42  2  1  0
 1  2      0 147480   3664 3528988    0    0     0 12776 13875 40763 36 18 19 27  0  0
 1  0      0 146076   3664 3538392    0    0     0  3976 23272 48977 38 20 33  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 138904   3672 3546660    0    0     0  3248 31663 54345 37 20 41  2  0  0
 2  0      0 126308   3680 3555204    0    0     0  3124 30788 53722 36 20 43  1  0  0
 1  0      0 154660   3680 3531960    0    0     0  2904 16041 45065 35 18 44  1  2  0
 1  0      0 148108   3680 3540452    0    0     0  3056 27216 55122 36 20 43  1  0  0
 1  2      0 139464   3688 3548136    0    0     4 11696 27240 50289 36 20 27 17  0  0
 1  0      0 130400   3696 3557260    0    0     0  5648 24147 52623 37 18 31 15  0  0
 1  0      0 155852   3708 3534840    0    0     0  3388 18360 53354 37 20 43  1  0  0
 2  0      0 144516   3708 3543412    0    0     0  3000 14841 46859 36 18 45  1  1  0
 1  0      0 139224   3708 3552184    0    0     0  3204 17062 49189 37 18 43  2  0  0
 1  0      0 159000   3708 3529724    0    0     0  2864 17290 48846 37 20 43  0  0  0
 1  1      0 150068   3712 3538160    0    0     4 10024 14802 46338 35 19 32 13  0  0
 1  0      0 143012   3728 3545228    0    0     0  7380 21462 40344 30 16 28 27  0  0
 2  0      0 134696   3728 3553172    0    0     0  2920 23609 51475 33 21 43  1  2  0
 1  0      0 126884   3728 3561668    0    0     0  3064 31154 54858 35 20 43  1  0  0
 2  0      0 151040   3728 3539292    0    0     0  2896 27397 51251 34 23 42  1  0  0
 1  0      0 138704   3728 3547596    0    0     0  3024 33161 54631 36 21 42  2  0  0
 1  1      0 133664   3744 3556308    0    0     0 13884 26210 50404 35 19 23 23  0  0
 2  0      0 157864   3744 3534112    0    0     0  2952 31738 52716 35 20 41  2  2  0
 1  0      0 145520   3744 3542584    0    0     0  3096 34405 55745 35 21 43  1  0  0
 1  0      0 141996   3744 3550876    0    0     0  2960 31107 53700 37 22 40  1  0  0
 1  0      0 126692   3788 3559532    0    0    44  4952 24547 51887 37 19 42  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 148584   3804 3539944    0    0   560  7124 24043 49352 35 22 41  2  0  0
 2  0      0 140520   3804 3549896    0    0     0 16416 24777 47230 34 18 16 30  2  0
 1  0      0 129684   3804 3560508    0    0     0  7160 32193 54920 36 20 42  2  0  0
 3  0      0 147428   3804 3540776    0    0   664  6992 27308 51576 36 22 40  2  0  0
 1  0      0 139116   3804 3551408    0    0     0  7072 30113 53669 35 21 43  2  0  0
 1  0      0 127020   3812 3561904    0    0     0  7272 28118 52854 36 20 42  2  0  0
 1  0      0 147864   3820 3541208    0    0     0  6716 25972 47374 34 21 41  2  2  0
 2  1      0 137784   3820 3550152    0    0     0 16664 23413 49771 35 17 11 38  0  0
 1  1      0 158912   3820 3530116    0    0     0  6432 29581 51487 34 24 39  3  0  0
 1  1      0 144788   3820 3540632    0    0     0  7112 25724 52722 34 23 41  2  0  0
 2  1      0 130692   3832 3551076    0    0     0  7172 26564 52420 34 21 43  1  0  0
 0  1      0 157908   3832 3530656    0    0     0  6876 23667 47854 33 21 43  2  2  0
 1  1      0 145768   3840 3541036    0    0     0  7248 25380 51534 36 18 41  4  1  0
