procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 134972 232300 757008    0    0  4340 12204 6106 13011 20 13 28 38  1  0
 1  1      0 132956 232944 757204    0    0  4032 12044 6718 12536 21 14 28 37  0  0
 3  2      0 127376 233512 757540    0    0  5520 10736 8455 15809 21 12 29 37  0  0
 0  2      0 177076 230508 701016    0    0  4096  8096 5712 12476 14 10 11 62  3  0
 2  2      0 177076 230820 701112    0    0  1536  5892 3339 6053  9  7 11 71  2  0
 0  1      0 172792 231436 701352    0    0  4176 11396 6393 13043 21 13 21 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 166240 232028 701680    0    0  5568 10736 6709 14360 20 13 28 39  0  0
 2  0      0 159436 232544 702028    0    0  5232 10416 7550 15030 20 13 12 53  1  0
 0  1      0 153388 233068 702364    0    0  4400 10676 6193 12583 19 15  9 54  3  0
 1  1      0 152632 233272 702412    0    0  1008  4152 2119 4136  8  5 16 71  0  0
 5  1      0 136408 233916 703268    0    0  3968 12696 6441 13019 21 16 11 53  0  0
 0  2      0 132296 234468 703612    0    0  5472 10720 7327 14802 20 13 34 33  0  0
 1  1      0 130784 235032 703856    0    0  4960 11180 7222 14539 21 13 10 55  1  0
 1  2      0 143716 232324 674316    0    0  4816 10564 6704 14225 20 16 22 40  2  0
 1  1      0 142888 232464 674404    0    0  1024  3424 1898 4148  8  5 44 41  3  0
 4  2      0 140872 233108 674636    0    0  4080 13032 6354 12717 21 13 18 48  0  0
 0  2      0 139360 233680 674912    0    0  5284 10856 8208 14372 20 14 12 53  0  0
 2  2      0 136616 234296 675244    0    0  4720 11356 8503 15027 21 14  6 59  0  0
 0  2      0 134956 234868 675560    0    0  5088 10792 7821 15072 20 14  9 56  0  0
 1  2      0 134704 234964 675632    0    0  1088  1776 2533 4971  8  5 10 73  4  0
 0  2      0 129160 235596 675828    0    0  3680 12212 6801 12721 20 15  4 62  0  0
 1  1      0 140836 232836 662284    0    0  6136 10228 6979 15099 21 13 24 42  1  0
 0  2      0 134312 233420 662620    0    0  5168 10964 7472 15257 22 13  9 56  0  0
 0  2      0 129020 233988 662948    0    0  5408 10544 7226 15706 21 14 36 28  0  0
 5  1      0 128012 234168 663056    0    0  1168  3400 2657 4935  8  6 16 66  4  0
 0  2      0 134576 231668 656340    0    0  2960 10764 4511 10834 17 13  6 62  2  0
 0  2      0 129032 232276 656588    0    0  4528 11572 6194 13976 20 14 12 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 137356 229532 645488    0    0  4192 11888 7690 15285 21 13 11 55  0  0
 0  2      0 130552 230180 645728    0    0  4048 11996 6352 12845 21 15  6 59  0  0
 0  2      0 129796 230436 645832    0    0  1664  4840 3211 6871  9  7 17 64  3  0
 1  1      0 127324 230976 646528    0    0  2592 10032 4979 10335 17 12 23 47  1  0
 1  2      0 135252 228552 638664    0    0  4336 11744 7588 14907 22 15 11 53  0  0
 1  1      0 127720 229124 638992    0    0  5040 10952 7917 16009 19 15 22 43  1  0
 2  1      0 135320 226700 632328    0    0  3760 12224 7164 14074 20 13 14 53  0  0
 0  2      0 132044 226980 632528    0    0  2576  5360 4499 9360 11  8 38 38  4  0
 0  2      0 128040 227492 632696    0    0  2528 10332 5097 8949 15 11  3 71  1  0
 2  1      0 140460 221704 622984    0    0  4256 11736 6684 13651 19 13 22 46  0  0
 2  1      0 133404 222288 623316    0    0  4224 11760 5371 14029 21 11  7 61  0  0
 0  2      0 130128 222892 623620    0    0  3792 12312 6718 14249 23 12 19 47  0  0
 0  2      0 127860 223268 623756    0    0  1968  7508 4350 8067 12 10 28 47  2  0
 1  1      0 143728 219132 610092    0    0  2424  9048 5062 9837 15 11 20 52  2  0
 0  2      0 136952 219732 610536    0    0  4864 11396 6521 14585 22 14 21 43  0  0
 2  1      0 129644 220332 610800    0    0  4400 11496 8452 15809 21 15 34 30  0  0
 0  2      0 143536 214872 598028    0    0  5072 11052 6170 14611 22 14 24 39  0  0
 0  2      0 139252 215276 598272    0    0  3264  7928 4433 10647 16 10 11 60  3  0
 0  2      0 136732 215712 598452    0    0  1968  8100 3640 7811 16  8 10 64  2  0
 0  1      0 146248 207876 586292    0    0  4960 10944 5943 14391 18 14 27 42  0  0
 3  0      0 143756 208464 586640    0    0  5136 10760 7269 15421 20 11 29 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 130740 209048 587644    0    0  5568 10600 8526 17793 23 14 21 41  0  0
 0  2      0 128724 209560 587904    0    0  3252  9844 5791 12469 16 10 16 55  3  0
 5  1      0 126960 209936 588004    0    0  1632  6984 3207 7483 15 10  3 70  2  0
 0  2      0 149488 202308 576052    0    0  5424 10576 6349 15113 22 13 15 49  0  0
 0  2      0 143692 202908 576448    0    0  4896 11416 7936 16524 22 12 20 46  1  0
 6  0      0 137392 203524 576764    0    0  4528 11428 8302 16178 21 12  7 60  0  0
 0  2      0 132604 204108 577232    0    0  3824 10828 7248 13865 20 15  6 58  1  0
 0  2      0 132100 204368 577256    0    0  1072  4916 2395 5109 11  7  8 70  4  0
 1  4      0 147208 197124 566028    0    0  3648 13116 6142 13091 21 14  6 59  1  0
 1  2      0 141916 197752 566308    0    0  4288 11816 8202 16505 23 15 16 46  0  0
 1  1      0 136624 198372 566644    0    0  4336 11744 7317 14785 24 14 34 29  0  0
 1  1      0 131584 198992 567036    0    0  4064 12024 6383 13728 22 13 31 34  0  0
 3  1      0 129820 199116 567128    0    0   976  2608 2693 4986 10  7 19 61  4  0
 2  0      0 142044 192388 556256    0    0  4448 12496 7117 15270 21 13 18 48  0  0
 3  0      0 143872 190480 552592    0    0  4256 12076 6198 15304 21 13 14 52  0  0
 5  0      0 138076 191148 552928    0    0  3680 12300 7631 14690 21 14 15 49  0  0
 0  2      0 132388 191792 554216    0    0  4112 12188 7118 15239 19 12  4 64  0  0
 0  2      0 131632 191940 554292    0    0   832  2960 2508 4797  9  6 12 69  4  0
 1  1      0 127096 192624 554660    0    0  3088 12420 6528 12789 21 13 16 49  1  0
 1  1      0 140816 185096 544044    0    0  3936 12232 6130 14752 24 12  5 59  1  0
 4  1      0 135524 185752 544440    0    0  3952 12096 8026 15437 21 12 17 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 131240 186400 544872    0    0  3968 12000 6773 14128 22 12  6 60  0  0
 0  2      0 128972 186640 544976    0    0  1152  4584 2905 6516 13  7 10 65  5  0
 1  2      0 131840 184420 541584    0    0  2704 10788 5374 11335 20 14 13 52  2  0
 3  0      0 125288 185076 541912    0    0  4016 11956 5598 14063 22 12  2 64  1  0
 1  1      0 140620 178324 532128    0    0  3856 12228 7612 15490 21 13 10 56  0  0
 1  2      0 136336 179016 532484    0    0  3376 12740 7911 14870 22 15  5 59  0  0
 5  1      0 131800 179304 532636    0    0  1632  5452 3696 6882 11  7  8 70  4  0
 0  5      0 129532 179868 532900    0    0  2384 10472 5604 10705 16 12  7 63  2  0
 0  2      0 124744 180480 533256    0    0  4880 11092 7245 16589 22 14 14 50  0  0
 0  2      0 137944 173980 523888    0    0  3824 12240 8465 16248 24 14 20 42  0  0
 2  1      0 133156 174652 524200    0    0  3808 12196 8215 16254 21 13  5 60  0  0
 1  2      0 129880 175020 524412    0    0  2096  6700 4940 9700 17  9  6 64  3  0
 0  2      0 141756 168596 515416    0    0  2464  8920 5002 10904 22 11  7 60  1  0
 0  2      0 134428 169244 516900    0    0  4128 11964 7748 16179 22 13 17 47  0  0
 3  2      0 125356 169924 517276    0    0  3536 12452 8109 15187 24 15  9 52  0  0
 4  3      0 137080 163364 508524    0    0  5200 10900 8817 18586 22 14 22 42  0  0
 0  2      0 133552 163776 508820    0    0  2640  7512 5992 11125 15 11 15 56  3  0
 2  1      0 130036 164224 509032    0    0  2000  8320 4377 8600 15  9 16 57  3  0
 2  1      0 138424 158752 500668    0    0  3552 12532 6164 15012 23 15 11 51  0  0
 0  2      0 134644 159440 501048    0    0  3552 12428 6197 13793 24 15  3 58  0  0
 1  1      0 130108 160128 501308    0    0  3392 12720 7780 15389 22 14  5 58  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 141096 153972 493204    0    0  2880  9268 6999 13685 17 11  8 62  2  0
 2  2      0 140340 154372 493320    0    0  1412  7296 4077 7335 16 10 13 59  3  0
 0  2      0 134292 154980 493808    0    0  4972 11284 9076 19148 22 12  7 59  0  0
 2  1      0 130512 155660 494212    0    0  3632 12324 6603 15268 24 14  7 55  0  0
 1  1      0 134252 154540 491524    0    0  3744 12212 8748 16615 22 13 26 40  0  0
 0  2      0 126884 155124 491920    0    0  3216 10720 6315 14179 17 13 23 45  3  0
 1  1      0 125148 155444 492056    0    0   992  5872 2859 5809 11  9  1 76  3  0
 1  2      0 136292 150312 485920    0    0  3232 12820 7878 15189 25 16 11 48  0  0
 1  2      0 131540 150968 486300    0    0  4080 12108 6935 15711 23 13 13 52  0  0
 1  1      0 127004 151624 486560    0    0  3904 12116 8176 15378 19 13  4 65  0  0
 0  2      0 135740 146188 479356    0    0  3856 11580 7801 16412 19 12  9 58  2  0
 3  1      0 134228 146476 479472    0    0   976  5336 3421 6888 16  8 10 63  3  0
 1  1      0 127172 147188 479928    0    0  3920 12844 8737 17256 23 12 11 55  0  0
 2  1      0 138408 141508 472604    0    0  3888 12372 7762 16968 22 14 14 51  0  0
 1  1      0 134376 142172 473020    0    0  3792 12168 8158 17145 22 13 13 52  0  0
 0  2      0 128076 142860 473404    0    0  3696 12496 7932 15885 21 16 17 46  0  0
 2  1      0 128076 143016 473520    0    0   720  3120 2562 4765  8  6 16 64  5  0
 1  0      0 154556 129432 459336    0    0  3632 13736 7948 15836 26 17 13 44  1  0
 0  2      0 148760 130048 459876    0    0  4288 11760 8212 17487 20 13 12 55  0  0
 1  1      0 143468 130728 460332    0    0  3856 12228 8948 17962 21 13  4 63  0  0
 0  2      0 137168 131392 460608    0    0  3536 12660 6417 14392 23 12  2 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136188 131648 460820    0    0  1120  4692 3584 7209 15  8  2 72  4  0
 1  1      0 131904 132328 461180    0    0  3104 12500 5502 14007 24 13  4 59  1  0
 0  2      0 129768 132984 461708    0    0  3632 12304 7934 16019 23 13  6 58  0  0
 0  2      0 151828 120248 448656    0    0  4256 11824 6758 16536 20 11 18 51  0  0
 2  0      0 146536 120912 449104    0    0  3824 12128 8711 17736 23 13 14 50  0  0
 1  1      0 145024 121152 449312    0    0  1440  4644 3805 8228 12  6  5 73  4  0
 0  2      0 141244 121584 449540    0    0  1632  7940 4828 10080 16  9 25 49  1  0
 0  2      0 134188 122256 449980    0    0  3824 12220 8241 17642 21 13  5 61  0  0
 2  1      0 131164 122944 450500    0    0  3440 12604 8624 17105 21 13  7 59  0  0
 3  1      0 150148 111508 438372    0    0  3616 12392 7956 16383 22 16 18 44  0  0
 0  2      0 148132 111844 438612    0    0  1600  6012 4905 9629 14  7  6 71  2  0
 0  2      0 145108 112300 438824    0    0  2144  8640 5225 11346 16 11 15 56  2  0
 2  2      0 139816 112996 439304    0    0  3280 12792 6498 15917 22 14 18 46  0  0
 0  2      0 135028 113652 439772    0    0  3760 12268 9020 18071 19 11 34 35  0  0
 0  2      0 130712 114344 441744    0    0  3328 12708 8798 17190 21 15 35 29  0  0
 0  2      0 128192 114760 442000    0    0  2000  7408 5573 11618 15  9 21 51  4  0
 1  1      0 147908 104196 430380    0    0  1732  8284 3623 9178 17 10 35 37  1  0
 0  2      0 129660 104868 430860    0    0  3520 12600 9103 18608 22 13  8 57  0  0
 0  2      0 143204 104260 429612    0    0  3456 12588 7362 17062 21 13  7 59  0  0
 7  1      0 137408 104972 430104    0    0  3296 12800 8504 17451 24 12 16 48  0  0
 0  2      0 131612 105432 430536    0    0  2576  8716 7142 14024 17  9  3 67  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 129848 105868 430720    0    0  1568  8276 4521 9312 17 10  6 64  3  0
 0  2      0 125816 106528 431160    0    0  3552 12284 8970 19126 24 13 15 48  0  0
 1  1      0 143532  96956 421084    0    0  3264 12792 8568 18816 22 13 30 34  0  0
 1  1      0 138744  97652 421588    0    0  3312 12924 9723 19292 23 14  4 59  0  0
 0  2      0 134964  98192 421924    0    0  2752 10024 6868 14432 18 11 14 55  2  0
 2  1      0 132444  98480 422068    0    0  1088  5464 4150 7494 17 10  5 66  3  0
 0  2      0 139896  89548 418576    0    0  2944 14064 6412 15430 26 15  8 50  1  0
 2  1      0 136368  90228 419004    0    0  3312 12656 8665 18084 23 13  7 56  0  0
 0  2      0 129816  90916 419592    0    0  3296 12700 9109 18528 23 14  3 60  0  0
 2  2      0 149444  74144 415268    0    0  2848 11936 7925 17983 23 12  8 55  3  0
 5  1      0 147680  74316 415464    0    0   796  3332 2991 5989 13  7 32 45  3  0
 2  1      0 143424  75052 415964    0    0  3616 13492 10243 20453 23 14  5 58  0  0
 1  1      0 139644  75732 416412    0    0  3184 12844 8154 16759 24 14  9 53  0  0
 0  2      0 135108  76428 416956    0    0  3264 12804 8935 19604 24 15  4 58  0  0
 3  1      0 130572  77108 417360    0    0  3248 12864 7769 17764 22 13  4 61  0  0
 1  2      0 127560  77228 417512    0    0   528  2380 2694 5162 12  7 22 53  6  0
 0  2      0 156656  76280 388336    0    0  3332 13776 8896 18585 23 16 25 36  0  0
 1  2      0 150984  76964 389580    0    0  3264 12796 8932 17814 23 13 18 46  0  0
 1  2      0 128608  77656 402080    0    0 15380 12556 7817 18811 26 14  8 51  1  0
 0  1      0 139616  74512 385980    0    0  3296 12780 7303 17479 21 13  5 61  0  0
 0  2      0 138448  74704 386152    0    0  1008  4068 3851 7736 15  8  1 72  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 138448  75480 386592    0    0  2880 14112 6612 16744 27 15  2 57  0  0
 0  2      0 137692  76160 387208    0    0  3504 12556 10262 20715 22 14  4 61  0  0
 1  1      0 134668  76840 387804    0    0  3248 12736 9152 19193 23 13  9 55  0  0
 8  1      0 131752  74708 379212    0    0  3152 12900 8628 18615 21 13 29 36  1  0
 0  2      0 126880  74980 379548    0    0  1372  5396 4682 10351 17  9  5 65  4  0
 0  2      0 126124  75708 379940    0    0  2640 13576 6484 15045 27 14  6 53  1  0
 4  0      0 143360  69752 368544    0    0  3040 12932 9131 19228 24 12  7 56  0  0
 2  1      0 134816  70440 370696    0    0  3008 12976 8283 18899 23 12 18 46  0  0
 0  2      0 130028  71064 371276    0    0  2944 11832 9054 19122 23 10  3 65  0  0
 0  2      0 128516  71368 371404    0    0   944  4940 2867 6807 14  9  7 69  2  0
 1  1      0 127760  71976 371780    0    0  2080 11328 5889 13767 20 11 13 55  1  0
 2  2      0 138728  68688 366856    0    0  3376 12572 5894 17386 23 12 11 53  0  0
 1  2      0 133940  69392 367444    0    0  3216 13040 10609 21744 22 14 14 50  0  0
 2  2      0 128900  70096 367936    0    0  2816 13056 7421 17329 24 14  3 59  1  0
 0  2      0 147036  62052 356328    0    0  1840  7340 6577 12922 18 10 22 45  5  0
 2  1      0 145776  62516 356688    0    0  1728  8496 5142 12659 19 11 15 54  1  0
 2  1      0 140484  63204 357408    0    0  3264 12760 8803 20886 24 12 25 39  0  0
 1  1      0 135696  63900 357864    0    0  2832 13160 8125 18912 25 13 26 36  0  0
 0  2      0 130964  64572 359172    0    0  3152 12936 11387 23217 22 12 31 35  0  0
 0  2      0 127940  65036 359564    0    0  2048  8696 6777 13689 22 10  6 59  3  0
 0  2      0 127688  65084 359588    0    0   272  1116 1929 3691  9  6  6 76  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141532  58340 352168    0    0  2224  9888 7650 15814 18  8  3 71  1  0
 0  2      0 136240  59020 352824    0    0  3072 12952 6730 18762 24 11  2 63  0  0
 1  1      0 131956  59732 353392    0    0  2996 12832 10547 20342 22 14  5 59  0  0
 1  2      0 128428  60240 353944    0    0  2336  9732 8324 18289 23 10 23 42  3  0
 1  1      0 143128  48392 350120    0    0   640  3464 2731 5876 13  9  6 70  2  0
 0  2      0 138592  49112 350680    0    0  3088 13736 10325 20972 23 12 35 31  0  0
 2  1      0 133552  49780 351372    0    0  3184 12676 10431 21403 24 13 25 39  0  0
 1  1      0 127164  50488 353504    0    0  2568 13620 7934 18910 24 15  5 57  0  0
 0  2      0 133904  45992 352068    0    0  2560 11324 8645 17701 23 11 21 43  2  0
 0  2      0 132392  46160 352180    0    0   592  3400 3237 5989 16 10 13 58  3  0
 1  1      0 128108  46928 352728    0    0  3072 14244 8195 19137 23 15 14 48  0  0
 1  2      0 137196  38168 349560    0    0  2992 13540 6014 19932 25 13  8 53  0  0
 0  2      0 132408  38864 350296    0    0  2800 12760 10589 22380 25 13  6 56  0  0
 1  2      0 138784  31904 347052    0    0  2704 12812 8894 20617 25 13  5 56  1  0
 0  2      0 136040  31984 347132    0    0   432  1604 1930 4407 12  7  4 75  3  0
 1  2      0 133016  32680 347844    0    0  2720 13132 10837 21629 22 14 21 44  0  0
 0  2      0 136500  26960 346524    0    0  3132 13068 11734 26406 27 11 15 47  0  0
 0  2      0 132216  27664 347400    0    0  3136 12832 8209 22715 26 13  4 57  1  0
 3  1      0 135960  22472 345200    0    0  2784 13216 9167 21029 26 13 25 36  0  0
 0  2      0 135500  22672 345280    0    0   656  3820 4059 7907 16 10 20 51  3  0
 1  1      0 129956  23376 346028    0    0  2976 12916 12774 25788 22 11  4 61  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 147728  11308 340424    0    0  2784 13444 11280 24185 24 14 21 41  0  0
 0  2      0 143696  12040 341028    0    0  2592 13460 9150 20786 25 14 24 37  0  0
 2  1      0 133692  12728 343536    0    0  3236 12692 12375 26534 26 12 13 49  0  0
 0  2      0 133424  12952 343744    0    0   816  4660 4508 8366 15 11 11 59  5  0
 2  1      0 130176  13600 344460    0    0  2032 12276 9249 19455 23 12 21 43  1  0
 1  1      0 158396   4484 323660    0    0  2784 13544 7564 21485 28 12 21 39  0  0
 0  2      0 149324   5184 326992    0    0  5364 13164 10455 23979 26 14 22 38  0  0
 1  2      0 144652   5872 327760    0    0  2704 13188 10735 24086 24 14 10 52  0  0
 0  2      0 143140   6176 328136    0    0  1072  5760 3749 10564 19 10 24 44  3  0
 6  1      0 140620   6808 328604    0    0  1968 11936 8853 17765 21 14 22 43  1  0
 2  1      0 129296   7512 330056    0    0  2736 13400 11557 24824 27 13 19 40  0  0
 0  2      0 124508   8188 330856    0    0  2880 13320 9301 22448 23 12 15 49  0  0
 1  2      0 132436   6144 315752    0    0  3100 12868 12664 25029 25 13 16 46  0  0
 1  1      0 131708   6512 316096    0    0  1408  6824 5923 12955 17  9 30 40  5  0
 4  0      0 130196   6952 316592    0    0  1408  8068 5054 12059 19  9 13 59  0  0
 2  2      0 143736   6676 304724    0    0  5064 13108 12474 28337 26 13 12 49  0  0
 2  0      0 137112   7356 305616    0    0  2612 13300 11338 25095 27 12 13 48  1  0
 0  2      0 130896   8052 308144    0    0  2912 13432 13506 29153 27 13  9 50  0  0
 0  2      0 128124   8460 308608    0    0  1488  8060 7372 15976 18 10 16 54  2  0
 1  1      0 140952   7732 297992    0    0   752  5752 5060 11145 23 13  6 56  2  0
 1  1      0 135912   8500 298892    0    0  2720 14640 13896 28494 25 14  4 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 131880   9212 299696    0    0  2432 13592 10952 23336 26 13  3 57  0  0
 1  1      0 126920   9908 300628    0    0  2448 13736 7747 21657 29 14  2 55  0  0
 1  1      0 135748   9656 292940    0    0  1844  9144 9713 20744 23  9 15 51  2  0
 1  1      0 133732  10040 293324    0    0  1040  7496 4713 10677 22 11 14 49  4  0
 3  2      0 139604   9952 285904    0    0  2896 13104 12043 27977 26 11 33 29  1  0
 2  2      0 133556  10640 286916    0    0  2384 13520 12465 28667 25 12 11 52  0  0
 0  2      0 128980  11352 288040    0    0  2680 13544 12762 28040 29 11 23 37  0  0
 1  2      0 147724  10136 266104    0    0  2032 10864 11083 23237 21 13 22 41  2  0
 1  1      0 145960  10520 266392    0    0  1040  7336 6141 13245 22 12  3 63  1  0
 0  1      0 139748  11240 269288    0    0  2584 14184 14078 30563 27 12 11 50  0  0
 0  2      0 130928  11928 270276    0    0  2580 12868 13465 29553 25 12  7 56  0  0
 1  1      0 127652  12616 271360    0    0  2400 13648 11947 29538 28 13 10 49  0  0
 0  2      0 142480  11728 257676    0    0  2400 12712 8535 23224 25 12  9 51  2  0
 1  1      0 141724  11912 257776    0    0   448  3796 4284 8166 18  9 26 42  4  0
 1  1      0 135928  12688 259188    0    0  2400 15032 15733 34185 30 14 23 32  0  0
 1  1      0 144236  11856 248560    0    0  2620 13352 14973 31955 26 14  9 50  1  0
 6  1      0 139700  12528 249848    0    0  2344 13516 15282 31650 26 13 13 48  0  0
 2  3      0 134688  13328 250744    0    0  1936 14556 12291 26270 28 16 13 43  0  0
 0  2      0 133680  13496 251024    0    0   672  3344 3593 7216 13  8 28 45  6  0
 0  2      0 127128  14240 252260    0    0  2416 14596 13969 31096 28 13  5 54  0  0
 4  1      0 146700   9316 237096    0    0  2584 13852 14269 30088 26 14  4 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 139168  10036 238404    0    0  2216 13892 13081 30635 32 12  7 49  0  0
 3  2      0 132564  10748 239708    0    0  2344 13916 16030 33291 26 15 22 37  0  0
 1  1      0 130828  10964 239976    0    0   720  4160 4707 9737 16 10 18 52  5  0
 1  1      0 128428  11724 240840    0    0  1300 14696 12152 24298 28 16 16 39  1  0
 3  1      0 140600   7580 233712    0    0  2168 13908 13547 32093 29 15 16 40  0  0
 2  1      0 134856   8308 235824    0    0  2236 13888 13291 32603 28 14 21 38  0  0
 0  2      0 129564   9028 237168    0    0  2128 13900 13520 33835 30 12 17 41  0  0
 2  1      0 127296   9252 237872    0    0  1120  4988 6091 13385 17  8 11 59  4  0
 2  0      0 139420   4012 231212    0    0  1760 12608 13357 28558 26 13 36 24  1  0
 1  1      0 135668   4732 232528    0    0  2004 14328 13468 32373 29 13 23 35  0  0
 0  2      0 132184   5452 235468    0    0  2180 14264 13217 32395 30 14 15 41  0  0
 1  1      0 130420   6180 236492    0    0  1424 14012 11289 28159 28 13 27 32  0  0
 4  2      0 129412   6492 236992    0    0  1152  6064 7756 16097 17  9 39 31  4  0
 6  1      0 128172   6612 237488    0    0   644  2660 5205 9433 18  9 13 58  2  0
 3  1      0 150388    436 223312    0    0  1936 12544 13247 29863 28 13 18 40  1  0
 1  1      0 146584   1132 225216    0    0  2044 14152 12466 29960 29 14 16 40  0  0
 0  2      0 145228   1836 226556    0    0  2448 13556 15170 33812 29 12 20 39  0  0
 1  1      0 143464   2196 227536    0    0  1392  7564 9905 22595 22 12 14 50  3  0
 0  1      0 132908   2732 228436    0    0  1600 10652 11715 25010 25 11 24 39  1  0
 1  1      0 125932   3428 229656    0    0  2256 13676 13143 31070 28 13 16 44  0  0
 1  1      0 127616   4132 231860    0    0  2272 13984 16455 34984 26 14 26 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 126356   4852 233196    0    0  2104 13984 13406 30143 27 15 27 32  0  0
 8  1      0 125852   5348 234032    0    0  1520  9276 9117 22816 23 11 20 41  4  0
 4  1      0 125348   5812 235228    0    0  1668  9364 11257 23073 29 12 14 43  2  0
 0  2      0 146416   6472 217452    0    0  2940 13596 15158 34057 28 14 26 32  0  0
 1  1      0 139116   7160 220352    0    0  2376 13708 12733 31805 30 14 18 39  0  0
 1  1      0 135588   7856 222380    0    0  2932 13920 12166 29841 29 14 17 41  0  0
 0  2      0 133852   8424 223524    0    0  2168 11128 8174 23386 21 10 25 39  4  0
 1  1      0 130576   8940 225016    0    0  1772  9060 6383 12876 21 10 23 45  1  0
 2  1      0 128072   9620 226496    0    0  2336 13900 12826 30636 28 13 11 47  0  0
 0  1      0 132012  10392 227648    0    0   804 15256 7662 17360 21 12 24 43  0  0
 1  1      0 128876  11072 229004    0    0  2764 13564 16338 36007 30 14 13 43  0  0
 0  2      0 144496  11760 214348    0    0   940 13412 6809 14115 18 13 26 42  2  0
 0  2      0 134296  12016 214916    0    0   788  4792 4736 10082 18  9 25 45  3  0
 1  1      0 132784  12808 216344    0    0  2512 14512 14384 31238 28 14 18 40  0  0
 0  1      0 131524  13568 216860    0    0   896 15132 6512 17085 23 13 27 37  0  0
 1  3      0 141424  14256 205316    0    0  2304 13728 11241 28124 28 12  6 54  0  0
 0  1      0 139892  14988 207744    0    0  1704 13848 7859 18987 20 12 26 39  3  0
 2  1      0 139388  15292 208136    0    0   872  5744 5365 10619 18  8 26 43  5  0
 0  3      0 138380  16072 209164    0    0  2320 15044 10649 26307 27 13 12 49  0  0
 1  1      0 135356  16860 209720    0    0   992 15020 8097 19409 25 15 28 32  0  0
 1  1      0 133620  17540 210636    0    0  2308 13712 11053 25847 28 14 20 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132612  18304 211712    0    0  1532 14728 5892 16893 24 15 30 31  1  0
 0  1      0 131604  18464 212088    0    0   764  3428 3747 9460 20  8 35 33  4  0
 1  1      0 130908  19256 213340    0    0  2080 15156 11511 25981 28 12 24 37  1  0
 0  2      0 129536  20000 214560    0    0  1680 14220 10169 21387 22 12 22 43  0  0
 0  1      0 128528  20788 215592    0    0  2388 14484 11801 24910 25 13 32 31  1  0
 0  1      0 128528  21556 216748    0    0  1852 14756 11295 22861 26 13 14 46  0  0
 0  2      0 127812  21804 217060    0    0   748  4860 4980 10150 19  9 33 35  5  0
 1  1      0 127056  22268 217776    0    0   976  8512 7146 14797 20  8 29 42  1  0
 2  1      0 145676  22932 200476    0    0  2320 13572 13039 28974 28 12 26 35  0  0
 2  1      0 145004  23752 201244    0    0  1228 15288 7025 15038 23 12 23 42  0  0
 1  2      0 141040  24444 203996    0    0  2852 13236 15135 32324 28 13 15 45  0  0
 2  1      0 140032  24732 204504    0    0   756  5952 4313 9817 19  8 23 48  3  0
 2  2      0 138520  25228 205396    0    0  1040  9788 5337 10690 17  8 25 49  1  0
 0  2      0 137260  25940 206640    0    0  2724 13876 12338 29777 30 14 30 26  0  0
