procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 142432  36284 127164    0    0  1640 14536 5395 13675 29 12 22 37  0  0
 3  1      0 142120  37044 127472    0    0  1432 14692 5551 12574 27  8 28 37  0  0
 1  1      0 141112  37236 128320    0    0  3648  4432 6276 16852 24  9 30 34  3  0
 1  1      0 139628  37828 128892    0    0  3536 11540 7250 18200 24  9 27 40  0  0
 0  2      0 137108  38588 129212    0    0  1648 14424 5229 12819 28 12 29 32  0  0
 4  0      0 136100  39252 129572    0    0  1728 14012 5773 12259 23 11 29 36  0  0
 0  1      0 134840  40028 129916    0    0  1636 14580 5874 12742 27 11 28 33  0  0
 0  1      0 133056  40316 132196    0    0  2936  5468 7197 15775 22  9 37 27  5  0
 0  3      0 130536  40808 132852    0    0  2576 10008 3959 13253 22  9 36 34  0  0
 1  1      0 130716  41556 133308    0    0  1868 14292 5786 14730 30 12 26 32  0  0
 2  2      0 129456  41920 134652    0    0  7296  7872 17184 37570 31 11 30 28  0  0
 8  0      0 128448  42696 135100    0    0  1392 14692 4353 11178 28 11 25 35  0  0
 3  1      0 142488  38424 126904    0    0  3152  7400 8372 17577 21  9 36 31  3  0
 1  1      0 140976  38448 127648    0    0  3952  1396 7578 20017 21  8 32 38  1  0
 6  1      0 139996  38928 127996    0    0  1348  8840 3434 8239 20  9 33 39  0  0
 1  1      0 138988  39696 128276    0    0  1408 14752 5277 12282 30 12 29 30  0  0
 1  1      0 136972  40488 128632    0    0  1404 14956 6144 13638 25 12 27 35  0  0
 4  0      0 136468  40932 128892    0    0   996  8232 3435 8481 14  6 36 41  3  0
 1  1      0 134480  41120 129640    0    0  1920  4040 5443 11428 16  6 35 42  1  0
 0  2      0 133724  42060 131996    0    0  4140 14980 7363 15975 26 11 25 39  0  0
 0  2      0 131960  42500 133384    0    0  6712  9044 14389 32295 30 13 19 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 131456  43260 133656    0    0  1584 14648 5895 12743 24 10 30 35  0  0
 2  1      0 129440  43736 134204    0    0  2284  9016 5769 13239 24 10 26 34  7  0
 1  1      0 128684  43776 134920    0    0  3928  1292 2679 14043 21  7 28 44  0  0
 0  2      0 127816  44572 135544    0    0  2136 15312 5829 14590 27 11 25 38  0  0
 0  1      0 135404  43040 131836    0    0  1620 14544 5331 12959 27 10 25 39  0  0
 5  0      0 133892  43752 132608    0    0  2908 13268 9154 18400 25 13 25 37  0  0
 2  1      0 130608  44228 135044    0    0  4692  9748 11911 26544 30 11 26 30  3  0
 2  1      0 129096  44452 135864    0    0  4112  5060 7208 20011 25  9 25 41  1  0
 0  1      0 135788  40372 130160    0    0   980 14884 5295 11133 29 13 32 27  0  0
 1  0      0 135032  40820 131340    0    0  6516  8296 13988 31023 32 11 35 23  0  0
 1  1      0 134276  41448 132328    0    0  3560 13128 6985 19223 28 10 29 34  0  0
 3  2      0 133268  42140 132644    0    0  1612 13348 4533 11766 24 11 27 37  1  0
 4  0      0 132008  42324 133316    0    0  3664  4400 6323 16415 23  8 28 38  3  0
 0  1      0 131000  43108 133856    0    0  2004 14908 5037 13915 31 12 27 31  0  0
 1  1      0 129740  43868 134284    0    0  1648 14364 5038 11673 24 11 30 35  0  0
 1  1      0 137788  39840 130188    0    0  2832 13552 5554 16585 28 11 24 36  0  0
 0  2      0 136928  40376 131308    0    0  4608 10720 10867 25341 31 11 27 32  0  0
 0  1      0 135668  40448 132316    0    0  4824  2420 4129 16475 26  9 21 40  4  0
 2  1      0 134408  41208 133276    0    0  2496 15000 6269 14089 26 11 29 34  0  0
 2  1      0 133400  41984 133612    0    0  1520 14816 4811 12637 24 12 28 37  0  0
 2  2      0 132140  42728 134020    0    0  1768 14356 5678 13536 25  9 28 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 129872  43200 135336    0    0  6440  9236 11039 29039 28 12 28 32  0  0
 3  0      0 128108  43392 135784    0    0  2012  4408 6352 12700 22  9 31 34  5  0
 2  1      0 127352  44216 136312    0    0  1940 15716 5600 14127 28 11 31 30  0  0
 1  1      0 145044  37020 127528    0    0  1872 14136 5818 13486 21 11 29 39  0  0
 4  1      0 141496  37880 129564    0    0  2884 13752 7819 17411 26 13 29 32  0  0
 2  1      0 139480  38296 131004    0    0  6680  9080 8164 28236 33 12 32 23  0  0
 1  1      0 138724  38528 131484    0    0  2220  4464 5990 13292 23  9 32 32  4  0
 2  1      0 137968  39232 132104    0    0  1852 14216 5153 13155 26 11 26 36  0  0
 0  2      0 136960  40000 132400    0    0  1592 14464 5280 12936 26 10 27 37  0  0
 1  0      0 135700  40680 132968    0    0  2720 13044 7238 17045 28 11 31 29  0  0
 0  1      0 134188  41192 134148    0    0  5396 10796 11026 25489 26 10 23 40  1  0
 3  1      0 131416  41528 134896    0    0  2504  6420 5642 13414 23  8 30 36  3  0
 0  1      0 130660  42160 135364    0    0  2448 12340 5418 14302 25 10 25 39  1  0
 1  1      0 128676  42912 136416    0    0  1848 14408 6124 14713 27 10 27 37  0  0
 1  2      0 149352  35524 123104    0    0  3684 13056 7273 18220 28 10 30 32  0  0
 4  1      0 147880  35940 124348    0    0  5712  9372 14955 32986 32 11 36 22  0  0
 0  1      0 147124  36332 124436    0    0   880  7924 3962 7890 15  7 37 38  3  0
 1  1      0 146116  36884 125136    0    0  2100 10228 6210 13521 30 12 26 32  0  0
 1  1      0 145864  37636 125460    0    0  1808 14344 5500 12898 25 12 28 36  0  0
 1  0      0 144352  38252 126364    0    0  4576 11260 12094 24939 28 11 20 41  0  0
 1  1      0 142840  38732 127312    0    0  4576 10636 9116 22941 27  9 36 28  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 141328  39212 127888    0    0  2472  9496 8230 17109 23  9 26 38  3  0
 0  2      0 139820  39700 130000    0    0  3024  9852 6723 16006 25 11 33 31  0  0
 2  1      0 138056  40436 130780    0    0  2164 14044 5942 13263 26 11 27 35  0  0
 3  1      0 137300  41172 131100    0    0  1920 14084 7056 14665 25 10 31 34  0  0
 1  1      0 135032  41684 132300    0    0  5356  9200 12878 29703 30 12 25 33  1  0
 4  1      0 134780  42236 132628    0    0  1552 11944 4181 11148 18  8 33 38  3  0
 4  0      0 133772  42508 133096    0    0  2576  5560 5886 13573 26  9 27 37  1  0
 3  1      0 132260  43108 133924    0    0  3824 11736 7855 22399 31 13 35 21  0  0
 0  1      0 130496  43652 134844    0    0  4656 11364 6754 21108 25 10 35 30  0  0
 0  1      0 131244  44412 135076    0    0  1648 14420 5315 12102 23 10 26 40  1  0
 4  1      0 128500  45044 135416    0    0  1712 12056 4895 12959 23 10 26 37  3  0
 3  3      0 146484  45156 116236    0    0  3680  2744 8753 19577 23  8 34 34  1  0
 2  1      0 145888  45980 116908    0    0  1612 15324 4810 12849 28 12 31 28  0  0
 1  1      0 143620  46292 118384    0    0  8192  6932 19025 39395 35 11 37 16  0  0
 1  1      0 142360  47052 118668    0    0  1184 14800 5858 13172 26 10 32 31  0  0
 4  1      0 140372  47780 119016    0    0  1692 13744 5526 13414 26  9 30 34  1  0
 1  1      0 139616  47860 119208    0    0   752  1712 2527 5130 10  5 42 41  2  0
 0  1      0 139112  48652 120012    0    0  2704 14728 5097 15492 26 11 32 30  0  0
 3  1      0 138104  49132 121128    0    0  6256  9988 14414 31255 29 13 37 21  0  0
 0  2      0 136256  49828 123060    0    0  1936 14196 5679 14036 25 10 29 36  0  0
 4  1      0 135248  50532 123308    0    0  1744 14200 5910 14714 25  9 28 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 134240  50660 123668    0    0  2032  2632 4225 9322 17  9 40 30  5  0
 0  2      0 133008  51300 124092    0    0  2528 12392 7444 16310 23 10 34 33  0  0
 1  0      0 130740  51780 125332    0    0  5588  8876 14996 30001 30 13 31 26  0  0
 1  2      0 129480  52364 126052    0    0  3952 12424 8794 20256 24 11 28 37  1  0
 8  0      0 142640  53084 113272    0    0  1700 14084 6462 14577 27 11 28 34  0  0
 1  1      0 141884  53276 113832    0    0  2428  3900 5836 13030 19  8 38 33  3  0
 0  1      0 141884  53748 114476    0    0  3168  9416 5634 16087 22  9 31 38  1  0
 8  1      0 140876  54540 114720    0    0  1104 14804 5401 12239 24 12 26 38  0  0
 6  0      0 139868  55300 115064    0    0  1572 14688 5677 12129 26 11 30 33  0  0
 3  0      0 136820  55884 116260    0    0  3824 12280 8295 20307 26 10 19 45  0  0
 0  1      0 135812  56172 117108    0    0  4448  5252 8559 22534 27 10 17 42  4  0
 0  1      0 135056  56580 117492    0    0  2352  8680 5672 12575 18  7 32 42  0  0
 3  0      0 134300  57300 118060    0    0  2044 13972 5283 13528 25 11 30 33  0  0
 0  1      0 133544  58012 118320    0    0  1472 14296 5933 13151 23 10 33 34  1  0
 3  0      0 131436  58396 119684    0    0  7072  7456 16008 35480 32 14 25 29  0  0
 1  1      0 130708  58740 120572    0    0  3616  7996 8478 19333 24 11 38 23  5  0
 0  1      0 129196  59212 121240    0    0  2544  9772 5095 14688 22  9 25 43  0  0
 1  1      0 144340  56828 109112    0    0  1872 14252 4349 12102 23 11 25 41  0  0
 0  1      0 141264  57596 111060    0    0  1724 14464 6225 14158 26 10 29 35  0  0
 1  3      0 139060  58352 111424    0    0  1812 14168 5521 14016 24 10 27 39  1  0
 0  1      0 137800  58780 112068    0    0  3104  8684 6830 17740 22 10 34 29  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 136036  59068 113104    0    0  4560  6136 8789 19984 22  9 31 37  1  0
 1  1      0 134776  59812 113444    0    0  1436 14564 5649 12895 25 10 28 37  0  0
 1  1      0 133768  60532 114020    0    0  2784 13432 8639 17979 25 12 18 45  0  0
 1  1      0 131528  60948 114968    0    0  5920  9448 11082 27707 30 12 35 22  0  0
 1  1      0 129432  61444 115460    0    0  1804  9596 5930 13880 20  7 33 36  3  0
 1  1      0 127164  61836 116100    0    0  2352  8000 4898 11392 20 10 32 37  1  0
 4  0      0 126660  62584 116380    0    0  1264 14424 5265 12313 27 10 25 38  0  0
 1  0      0 141616  55704 110400    0    0  2704 12216 6623 17221 25 12 33 30  0  0
 5  1      0 139376  56184 111700    0    0  6272  9520 16120 33566 30 12 23 34  1  0
 0  1      0 139588  56744 112404    0    0  2820 11876 5461 16615 24  9 23 41  4  0
 0  1      0 138076  57040 113328    0    0  3268  7232 7879 16938 23 11 25 41  0  0
 1  1      0 134044  57764 114380    0    0  2744 13900 5731 14775 26 10 24 40  1  0
 0  2      0 134184  58540 114856    0    0  1632 14644 5504 12944 24  9 29 38  0  0
 5  1      0 132752  59292 115232    0    0  1612 14292 6513 13948 27 12 29 32  0  0
 1  1      0 131744  59804 116164    0    0  4912 10156 11123 25664 28 13 24 32  3  0
 0  1      0 130232  59868 117036    0    0  2268  1520 4511 10347 16  7 35 40  2  0
 2  2      0 128972  60692 117400    0    0  1616 15896 5710 14118 26 11 28 35  0  0
 3  0      0 138244  54752 114360    0    0  2708 13124 6395 16915 27 12 22 39  0  0
 1  1      0 136648  55192 115624    0    0  5404  9952 7120 23520 31 12 25 32  0  0
 1  1      0 135892  55960 115804    0    0  1348 14596 5517 12666 26  9 32 33  0  0
 0  1      0 135136  56040 116296    0    0  2412  1608 2108 10115 17  6 31 41  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 134632  56672 116780    0    0  1964 12248 5785 13679 25 11 30 33  1  0
 1  2      0 133372  57432 117332    0    0  1996 14180 5867 14786 24 11 28 37  0  0
 1  3      0 130852  57888 118808    0    0  6324  9064 11533 30386 32 13 22 33  0  0
 2  1      0 129844  58648 119296    0    0  1824 15316 4760 12084 31 12 27 31  0  0
 1  2      0 129340  58784 119612    0    0  1504  2832 4461 9619 12  6 37 43  2  0
 1  1      0 127496  58984 121268    0    0  5312  4684 5340 20197 23  9 29 40  0  0
 2  0      0 126992  59728 121676    0    0  1952 14848 5944 14148 25  9 29 38  0  0
 2  1      0 138480  54088 115040    0    0  1588 14476 5856 14199 28 14 24 33  1  0
 1  1      0 136716  54800 115528    0    0  2224 13980 6649 16876 26 12 28 33  0  0
 1  1      0 136464  55024 115896    0    0   928  4336 2200 6166 11  6 42 37  4  0
 2  2      0 134700  55600 116664    0    0  2692 10964 7025 15415 25 10 32 32  1  0
 1  0      0 133188  55984 117984    0    0  6200  7284 10398 28765 30 10 40 20  0  0
 3  1      0 131172  56680 118352    0    0  2256 14776 5455 15662 28 11 28 33  0  0
 0  1      0 130920  57408 119252    0    0  2140 14800 4892 12718 28 12 24 36  0  0
 2  1      0 130920  57768 119636    0    0  1596  6812 3827 9263 22 10 26 38  4  0
 0  1      0 130716  58400 120136    0    0  2528 12764 6952 17639 27 11 28 33  1  0
 1  1      0 127740  58980 122680    0    0  4836 11276 10525 25200 29 12 24 36  0  0
 1  1      0 143076  50460 114904    0    0  3712 12396 4455 16900 29 10 29 31  0  0
 4  1      0 142824  51232 115236    0    0  1816 14236 3819 12360 28 11 24 37  0  0
 0  1      0 141564  51648 115512    0    0  1104  8452 4064 9440 22 10 29 37  3  0
 3  1      0 140304  52144 116064    0    0  2260  9516 5728 13566 22 10 30 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 139056  52560 117632    0    0  6416  7584 5894 25150 27 11 18 44  1  0
 2  1      0 135024  53328 117960    0    0  1872 15532 5352 13924 28 12 24 35  0  0
 1  1      0 134520  54096 118236    0    0  1348 14548 5232 12989 27 11 31 31  0  0
 1  0      0 133720  54496 120172    0    0  5504  7296 12830 28266 26 12 21 36  5  0
 0  1      0 131452  54932 120944    0    0  3364  9932 9054 18973 24 10 33 32  1  0
 5  1      0 130444  55692 121548    0    0  1964 14448 5795 14163 27 11 28 32  1  0
 2  1      0 128204  56444 122072    0    0  2068 14232 5027 13522 28 11 24 38  0  0
 1  0      0 143852  55064 109612    0    0  3136 12236 8638 19129 27 13 21 39  0  0
 0  1      0 142340  55448 110784    0    0  6100  8016 12655 28684 29 12 26 31  3  0
 2  1      0 140576  55744 111660    0    0  2288  6036 4712 11974 23  7 36 34  0  0
 5  1      0 139060  56520 112628    0    0  2368 15448 5714 13216 27 11 27 35  1  0
 1  2      0 137548  56808 112948    0    0  1388  5620 4259 9286 24  9 27 34  5  0
 0  1      0 137596  57328 113600    0    0  1964 10424 4805 12605 27 12 24 35  2  0
 1  1      0 134976  57704 116056    0    0  5012  7108 8411 23972 28 11 39 21  1  0
 1  1      0 132992  58216 116736    0    0  3136 10512 8559 18816 21  8 24 46  2  0
 2  1      0 131984  58888 117368    0    0  3036 13152 5819 16988 24 10 29 36  1  0
 0  1      0 129212  59600 117828    0    0  2176 13792 5314 15139 23  9 30 39  0  0
 2  1      0 129964  60288 118316    0    0  2400 13568 5366 15508 27 11 26 36  0  0
 1  1      0 128452  60984 118824    0    0  3184 13060 8827 19860 28 12 26 34  0  0
 0  2      0 144096  61400 102860    0    0  5816  8500 8360 24483 29 12 32 27  0  0
 0  1      0 142612  62024 103312    0    0  1704 11908 5417 12919 20  9 31 38  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 141352  62232 103756    0    0  2256  4928 5873 13548 21  9 34 36  1  0
 4  1      0 140848  62984 104212    0    0  1708 14380 5181 13069 26 12 29 34  0  0
 1  1      0 139072  63704 106140    0    0  1620 13612 4834 12734 25 10 26 39  0  0
 2  1      0 134788  64344 107156    0    0  4944 12304 6369 21495 26 13 20 41  0  0
 0  1      0 133024  64856 107864    0    0  3824 10260 9089 20460 25 11 29 28  7  0
 0  1      0 131764  65080 108728    0    0  3476  5016 8064 17998 26  8 25 40  1  0
 0  1      0 131844  65856 108928    0    0   768 14984 5079 11041 27 11 33 29  0  0
 1  0      0 130332  66296 109912    0    0  5872  8132 11988 27662 31 12 22 35  0  0
 3  2      0 128316  66980 110700    0    0  2976 13996 6579 18496 29 11 29 32  0  0
 2  2      0 149368  60360  97988    0    0  1492 13664 4815 12829 22 11 30 38  0  0
 5  2      0 149116  60480  98336    0    0  1316  2376 4514 9387 20  9 35 34  3  0
 4  1      0 146784  61280 100564    0    0  1872 15448 5430 13519 24 13 32 32  0  0
 2  1      0 145024  61688 101792    0    0  6704  8420 12033 30092 29 11 36 24  0  0
 0  2      0 143764  62480 102192    0    0  2324 15060 6828 15888 27 12 23 38  0  0
 0  3      0 142756  63180 102436    0    0  1216 14448 4876 11263 25 12 33 30  0  0
 0  1      0 141748  63340 102892    0    0  3208  3132 6268 14461 23 10 24 39  4  0
 0  1      0 140488  64132 103224    0    0  1632 15444 5868 13333 27 11 30 32  0  0
 3  1      0 138724  64836 104168    0    0  3276 13240 6651 18190 25 12 29 33  1  0
 0  1      0 137212  65284 105576    0    0  5564  9272 13462 30374 30 11 36 23  0  0
 0  2      0 135448  66044 106080    0    0  1864 14468 6573 14599 26 12 30 33  0  0
 1  1      0 134692  66252 106448    0    0  1832  4624 5634 11853 22  8 26 40  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 132576  67012 107504    0    0  1856 14096 6478 13249 23 10 33 34  0  0
 1  0      0 130308  67548 108540    0    0  4616 10572 8852 24305 32 11 27 30  0  0
 5  0      0 129048  68148 109376    0    0  4048 12012 10717 23120 28 11 30 32  0  0
 0  3      0 127284  68944 110036    0    0  1600 15096 5226 12384 28 12 27 33  0  0
 1  1      0 140920  61540 106072    0    0  2536  5640 6688 14410 25 11 25 36  4  0
 0  2      0 139912  62020 106664    0    0  3176  9316 6516 16880 22  9 34 36  1  0
 2  1      0 138148  62756 107140    0    0  1488 14580 5065 13148 28 11 25 36  0  0
 5  0      0 136888  63340 107828    0    0  3808 10776 7098 18959 32 12 27 29  0  0
 5  1      0 135628  64044 108612    0    0  3192 13644 6997 16780 27 11 30 33  0  0
 4  1      0 133296  64420 110700    0    0  3696  7892 7738 19492 29 12 32 24  3  0
 2  1      0 132060  64988 111332    0    0  2092 11584 5553 13682 24 10 28 38  0  0
 5  0      0 131556  65740 111504    0    0  1864 14024 5640 12599 25 10 31 33  0  0
 1  1      0 130044  66388 112356    0    0  3552 12648 10225 20806 24 11 22 42  0  0
 5  1      0 128280  66884 113312    0    0  5180  9876 10532 25123 29 12 37 23  0  0
 6  2      0 136788  60180 110580    0    0  1244  8876 4798 10442 21 10 30 34  6  0
 0  3      0 136060  60656 110952    0    0  1808  9160 5785 13501 26 13 29 32  1  0
 0  5      0 135052  61432 111240    0    0  1344 14988 4842 12066 27 11 26 36  0  0
 2  0      0 135280  61844 112520    0    0  7200  7292 14952 33032 32 12 23 32  0  0
 2  1      0 133768  62548 113056    0    0  2756 14416 7072 17282 28 12 29 31  0  0
 0  1      0 131340  63076 113928    0    0  2308 10068 4617 14039 24 11 28 34  4  0
 0  1      0 130332  63572 114612    0    0  2484 10132 6016 14680 25 11 32 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129576  64348 115160    0    0  1616 14740 5513 12452 26 11 28 34  0  0
 1  1      0 128052  65020 115820    0    0  3424 12820 8483 19443 28 12 25 35  0  0
 0  1      0 137448  58628 113332    0    0  4488 10708 11716 25541 28 12 29 31  0  0
 0  1      0 135684  59172 113496    0    0  1488 10412 5851 11890 22 10 34 31  3  0
 0  1      0 135684  59444 114260    0    0  4176  5592 8023 19291 23  9 32 36  1  0
 2  1      0 134452  60204 114548    0    0  1520 14688 5185 13368 27 12 27 35  0  0
 6  0      0 132688  60960 114980    0    0  1724 14380 6167 14203 26 11 27 36  0  0
 2  1      0 131428  61604 115748    0    0  3964 12436 8891 20047 25 12 17 46  0  0
 3  1      0 127912  62060 118504    0    0  5240  9828 14170 29106 32 12 31 22  3  0
 5  1      0 127408  62300 118812    0    0  1696  4852 2532 7413 12  6 41 39  2  0
 3  1      0 136564  56412 115540    0    0  1440 14692 5612 12553 26 13 28 34  0  0
 0  1      0 135304  57112 115720    0    0  1472 13960 4361 10682 27 10 28 35  0  0
 2  0      0 132784  57472 117268    0    0  7180  6568 15432 34931 31 14 25 30  0  0
 3  0      0 131776  58232 117556    0    0  1640 15500 6213 13256 26 10 26 37  0  0
 1  1      0 131776  58352 117836    0    0  2032  2264 5403 11162 18  9 30 36  7  0
 5  0      0 131272  59120 118244    0    0  2048 15048 7585 15765 26 11 29 34  0  0
 1  1      0 129760  59888 118844    0    0  1808 14536 5101 12888 27 11 28 34  0  0
 0  2      0 128500  60592 119320    0    0  3060 13296 8451 17823 26 12 22 40  0  0
 0  3      0 135668  54380 117160    0    0  5420  9316 11112 26914 33 13 28 27  0  0
 0  1      0 135668  54568 117764    0    0  2956  3944 6759 14504 20  9 39 30  2  0
 0  1      0 134912  55296 118136    0    0  1716 13824 5916 13950 26 12 29 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 133652  56056 118352    0    0  1536 14484 5932 12249 24 10 30 35  0  0
 1  1      0 131888  56820 118860    0    0  1980 14240 6310 14792 27 10 32 30  1  0
 1  0      0 130124  57320 119848    0    0  5584  9680 14402 30895 32 13 21 34  0  0
 0  1      0 129368  57528 120220    0    0  1252  4340 2815 7843 14  7 40 37  3  0
 3  1      0 128612  58032 120948    0    0  3740  9812 5335 17118 27 11 22 40  1  0
 0  1      0 135208  52616 117800    0    0  2348 14252 5469 15340 30 11 20 40  0  0
 0  1      0 134200  53288 118300    0    0  2240 13616 4956 14042 24  8 24 43  0  0
 2  1      0 133544  54024 120248    0    0  1776 14544 6066 14242 27 12 25 36  0  0
 1  1      0 132032  54120 120964    0    0  3232  2072 5917 14958 19  7 34 36  4  0
 0  1      0 131528  54512 121716    0    0  3424  8300 8419 18404 23 10 36 30  1  0
 0  1      0 130520  54952 121956    0    0  1632  8876 4537 11554 19  8 37 35  2  0
 3  1      0 130016  55352 122508    0    0  1012  7672 3276 7297 16  8 39 35  2  0
 3  1      0 128756  55680 123052    0    0  3056  6172 7316 16389 24  8 32 34  1  0
 0  1      0 128252  56456 123448    0    0  1504 15408 6475 13868 26 10 28 37  0  0
 1  0      0 136316  50688 120712    0    0  6656  6984 16834 35042 33 13 25 29  0  0
 1  1      0 134976  51456 121100    0    0  1664 15716 5624 13837 27 12 30 31  0  0
 2  1      0 133716  52160 121672    0    0  2376 13900 5573 15204 23  8 36 33  0  0
 0  1      0 133812  52760 122796    0    0  3296 11432 10594 22230 30 13 31 26  1  0
 1  1      0 132328  52808 124272    0    0  6984  2012 14792 32464 29 11 42 16  3  0
 1  1      0 131320  53224 124792    0    0  2864 10288 7912 16577 23 10 27 39  1  0
 2  2      0 130060  53960 125316    0    0  2016 14132 5720 13118 24  9 24 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 129052  54728 125592    0    0  1544 14368 5067 12381 26 11 26 37  0  0
 4  0      0 137292  49352 121532    0    0  1472 14480 5617 12949 29 13 26 32  0  0
 1  1      0 136788  49592 121880    0    0  1808  5192 4302 10291 20  9 35 32  5  0
 1  0      0 134772  50224 122500    0    0  2296 12204 5973 13288 27 10 31 30  1  0
 0  1      0 131684  50352 125876    0    0  9356  4240 14215 38746 35 13 38 14  0  0
 0  1      0 130424  51104 126176    0    0  1840 14140 5944 12919 23 10 29 38  0  0
 4  0      0 129416  51840 126456    0    0  1392 14552 6877 14604 26 10 26 38  0  0
 1  1      0 129416  52168 127304    0    0  3432  6168 5081 15517 23  9 26 39  3  0
 2  0      0 127904  52864 127740    0    0  1908 13544 4952 12242 23  9 32 35  0  0
 1  0      0 136624  47616 124168    0    0  3808 11768 6729 19620 28 10 17 45  0  0
 0  1      0 136120  48312 124476    0    0  2192 14460 6198 14846 27 10 29 33  1  0
 1  0      0 133600  48904 125460    0    0  4768 10692 11587 25465 29 12 32 26  0  0
 2  0      0 132592  49072 126284    0    0  4656  4744 11256 24749 27 10 35 26  2  0
 1  2      0 131896  49624 127392    0    0  2120 10676 4084 12023 24 10 25 41  1  0
 1  1      0 129656  50344 128064    0    0  2144 14352 6847 14864 26 11 24 39  0  0
 4  0      0 128144  51104 128704    0    0  1876 14404 5656 13076 26 13 30 31  0  0
 1  1      0 135488  46192 124836    0    0  2448 13692 5704 15526 26 10 28 35  0  0
 0  1      0 134228  46508 125992    0    0  5660  6872 7043 26253 28 12 22 34  4  0
 0  1      0 132716  46940 126400    0    0  1884  8480 4983 11143 20  9 32 39  0  0
 3  0      0 132212  47716 126772    0    0  1408 14824 5731 12892 26 10 26 37  1  0
 2  1      0 130952  48452 126952    0    0  1632 14324 5703 12121 25 12 30 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 129440  48860 128292    0    0  6848  7600 15658 33343 31 13 25 31  0  0
 0  1      0 128684  49380 128892    0    0  3280 11000 6464 17418 27 10 27 34  3  0
 1  1      0 137600  44308 126564    0    0  3004  1308 5248 12263 14  6 46 33  0  0
 0  3      0 134928  45016 127604    0    0  2996 14224 6284 16755 27 10 25 37  0  0
 1  2      0 133920  45756 128064    0    0  1984 14080 5709 14595 26 10 26 37  1  0
 0  1      0 132912  46508 128360    0    0  1728 14216 5002 14460 26 12 27 35  0  0
 0  1      0 132912  47004 129120    0    0  3360  9252 7594 18195 22  9 25 42  2  0
 1  1      0 132408  47052 129516    0    0  2480  1924 3636 10646 17  5 41 35  1  0
 0  1      0 131148  47604 130124    0    0  2636 11828 7538 16575 23 10 31 35  0  0
 0  1      0 129132  48364 130376    0    0  1476 14712 6048 13072 25 10 30 34  1  0
 2  1      0 127368  49132 130752    0    0  1456 14464 6094 13906 28 11 29 32  0  0
 5  1      0 135324  44412 127584    0    0  7040  8220 12378 30202 29 12 19 38  3  0
 0  1      0 133840  44452 128832    0    0  3088  1572 1749 9253 10  4 37 48  1  0
 1  1      0 132076  45004 129316    0    0  2604 10732 6863 16268 21  9 33 36  1  0
 1  4      0 130564  45752 129764    0    0  1672 14524 5294 13223 24  9 23 44  0  0
 1  1      0 129304  46492 130036    0    0  1712 14268 5353 13057 26  9 27 38  0  0
 0  1      0 128296  47204 130484    0    0  1984 14068 5514 12725 25 10 31 34  0  0
 1  1      0 127540  47292 131184    0    0  4396  2232 7568 18352 21  5 30 41  3  0
 1  1      0 135492  42828 127860    0    0  1828 12688 4755 12972 29 11 29 32  0  0
 1  0      0 133728  43436 128792    0    0  4556 10968 12520 26725 29 13 26 31  0  0
