procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 143556  12384 3574364    0    0  3360  6288 3679 4099 13 10  6 69  3  0
 0  2      0 128436  12384 3588332    0    0  6480  4144 3685 6473 16  9 33 42  0  0
 0  2      0 147068  12392 3572828    0    0  6276  4572 4315 7240 18 10 27 45  0  0
 2  0      0 127916  12400 3586272    0    0  6136  4104 4099 7016 15  8 40 37  0  0
 1  0      0 150104  12400 3571816    0    0  6376  4988 4559 8011 19 11 26 45  0  0
 1  0      0 137756  12400 3585168    0    0  6112  4584 3833 6095 14 11 17 55  3  0
 1  3      0 157516  12400 3565608    0    0  4056  6168 2484 4206 14  7 13 66  0  0
 0  3      0 147972  12400 3573064    0    0  3152  6492 2951 3594 16 10 12 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 139712  12408 3580008    0    0  3064  6568 2938 3266 17 10  0 74  0  0
 0  4      0 132052  12416 3586668    0    0  2956  6412 3532 4493 19 12 13 56  0  0
 0  4      0 155992  12416 3567924    0    0  3768  5956 3020 3592 13 10  6 68  3  0
 1  3      0 146164  12416 3574772    0    0  3280  6324 2794 3158 13  9  0 78  0  0
 1  2      0 140620  12416 3582476    0    0  3464  6252 3266 3846 16  9 13 61  0  0
 1  3      0 131048  12424 3589232    0    0  3304  6548 2958 3337 15  7  4 74  0  0
 1  3      0 152876  12424 3568464    0    0  3408  6020 3400 4475 14 11  7 68  0  0
 2  0      0 147836  12432 3575540    0    0  3040  6496 2255 2724 12  7  2 76  3  0
 1  3      0 140032  12432 3582700    0    0  3296  6472 2877 3672 16  9  8 67  0  0
 0  4      0 133004  12432 3589716    0    0  3176  5984 3215 4021 14  8 13 65  0  0
 0  4      0 154196  12440 3567508    0    0  3264  6480 2905 3319 14 10  9 67  0  0
 1  3      0 145724  12440 3574716    0    0  3336  5920 3288 4186 17 10  1 73  0  0
 1  3      0 139956  12440 3581760    0    0  3076  6600 3032 3499 14  8  6 69  3  0
 0  3      0 133908  12448 3588832    0    0  3360  5980 2758 3342 15  9  4 73  0  0
 0  3      0 154740  12448 3568488    0    0  3552  5972 3452 4577 18  9 11 62  0  0
 0  1      0 140880  12460 3581684    0    0  5984  4232 3565 6233 14 10 32 43  0  0
 2  0      0 155188  12460 3567068    0    0  6296  4528 4881 8227 19 13 29 39  0  0
 1  1      0 143344  12460 3580340    0    0  6128  4596 3625 6383 17  9 23 49  2  0
 1  1      0 159232  12468 3565908    0    0  6676  4220 4698 7468 17 11 35 37  0  0
 0  2      0 143360  12468 3579804    0    0  6168  4696 4299 7391 17  9 31 43  0  0
 1  2      0 135048  12476 3586572    0    0  3176  6852 2338 2706 14  9 12 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 127456  12476 3593492    0    0  3368  6100 3025 3753 16 11  0 73  0  0
 0  3      0 151384  12476 3571984    0    0  3200  6320 3101 3746 14  9  0 74  3  0
 0  3      0 143824  12484 3579004    0    0  3264  6592 3055 3301 15  9  1 75  0  0
 1  2      0 134764  12484 3586808    0    0  3128  6432 3271 3990 16  9  0 74  0  0
 1  3      0 129472  12496 3594160    0    0  3320  6148 2671 3298 14  8  0 78  0  0
 1  3      0 151664  12496 3572580    0    0  3408  5996 3392 4366 16 10  8 66  0  0
 0  3      0 137052  12496 3579584    0    0  3020  6372 2868 3125 16  8  4 70  2  0
 1  3      0 130976  12496 3586880    0    0  3384  6244 3128 3791 16 12  8 63  1  0
 1  3      0 126948  12504 3594264    0    0  3328  6500 2857 3862 15 10  3 73  0  0
 0  2      0 147736  12512 3572424    0    0  3064  6392 2514 2953 15 10  5 70  0  0
 0  4      0 142888  12512 3579892    0    0  3520  6008 2730 3838 14 11  7 68  0  0
 0  4      0 135560  12512 3587256    0    0  3248  5948 2956 3586 16  9  4 71  0  0
 0  4      0 128252  12512 3594180    0    0  3260  6284 3013 3453 13 10  1 72  4  0
 1  3      0 146780  12520 3572088    0    0  3088  6372 2983 3614 17 11  7 65  0  0
 0  4      0 141236  12528 3579440    0    0  3252  5940 2565 3064 15  9  0 76  1  0
 1  0      0 155968  12528 3561716    0    0  4824  5032 3722 5896 16 13 24 47  0  0
 0  1      0 142864  12528 3574344    0    0  6160  4352 4609 7160 14  9 43 34  0  0
 1  0      0 132836  12528 3587048    0    0  6032  4368 4266 6933 17 10 29 41  3  0
 2  0      0 149676  12536 3572528    0    0  6384  4732 4799 7724 15 11 35 39  0  0
 1  1      0 129520  12544 3584688    0    0  5696  4196 4187 6789 15  9 38 39  0  0
 0  2      0 152028  12544 3567940    0    0  5536  5056 3897 6936 14 11 18 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 146484  12544 3574568    0    0  3036  6324 3041 3405 15  8  4 73  0  0
 1  2      0 138672  12544 3582952    0    0  3736  6004 2397 2820 13  9  0 74  4  0
 0  4      0 130364  12544 3589552    0    0  3352  6104 2725 3570 15  8  9 67  0  0
 1  2      0 155428  12552 3568076    0    0  3216  6228 2924 3366 13  8  9 69  0  0
 1  3      0 148120  12552 3576880    0    0  3352  6412 2825 3679 16 12  2 70  0  0
 1  3      0 141092  12560 3583528    0    0  3232  5844 2384 3026 14  8  7 71  0  0
 1  3      0 130784  12560 3591884    0    0  3616  6140 3604 4333 15 11  5 67  3  0
 1  3      0 151576  12560 3570556    0    0  3440  6012 3108 3941 14 10  9 67  0  0
 0  4      0 142812  12568 3578212    0    0  3496  6124 2864 3564 11  7  3 78  0  0
 1  3      0 134700  12568 3585300    0    0  3256  6428 3585 4287 19 10  9 62  0  0
 1  2      0 127648  12576 3592300    0    0  3124  6148 2922 3505 14  9  1 76  0  0
 1  3      0 148988  12576 3571368    0    0  3648  5636 2771 3410 13 10 16 58  4  0
 1  3      0 142184  12576 3578880    0    0  3392  6080 3440 4290 13  8  7 73  0  0
 6  3      0 133868  12584 3585360    0    0  3080  6348 2935 3137 15  9  2 73  0  0
 1  2      0 131336  12584 3592712    0    0  3432  6364 3687 4371 16 11  7 65  0  0
 0  1      0 147620  12584 3575836    0    0  5192  4656 3448 5621 15 10 18 58  0  0
 0  2      0 133508  12584 3589620    0    0  6248  4256 3802 6733 15 11 27 44  3  0
 0  1      0 149004  12592 3574464    0    0  6240  4536 4058 6611 17  9 25 49  1  0
 3  2      0 163936  12600 3559584    0    0  6592  4480 3739 6824 14  9 38 39  0  0
 1  2      0 147948  12600 3572912    0    0  6272  4352 4978 8329 19 11 36 33  0  0
 0  4      0 136860  12600 3583628    0    0  5144  4840 3582 5685 14 10 21 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 127060  12600 3589972    0    0  3440  5924 2929 3490 14  8 10 65  2  0
 0  2      0 151764  12608 3570276    0    0  4080  5928 3027 3751 14 10  0 77  0  0
 5  2      0 143708  12616 3577332    0    0  3080  6272 3199 3463 15 10  1 74  0  0
 0  4      0 137668  12616 3583800    0    0  3368  6200 3216 4047 17 10  0 72  0  0
 4  3      0 131372  12616 3591020    0    0  3304  5836 2741 3243 15  8 11 66  0  0
 1  2      0 151576  12616 3570180    0    0  3288  6440 3398 4041 13 12 11 61  3  0
 1  2      0 140768  12624 3579820    0    0  4560  5528 3353 4513 17 10  0 73  1  0
 7  2      0 129940  12632 3586300    0    0  3160  6340 2918 3346 16 10  7 67  0  0
 1  1      0 154836  12632 3564492    0    0  3232  5840 3422 4140 17 11  5 67  0  0
 0  4      0 146268  12632 3572196    0    0  3464  6404 2842 3205 13  7  0 79  0  0
 2  3      0 136440  12632 3578900    0    0  3280  5944 3204 3423 15  8 10 67  0  0
 1  3      0 130392  12632 3586364    0    0  3456  6552 3289 4134 15 10  2 71  3  0
 5  3      0 138972  12640 3580200    0    0  3488  5932 2484 3241 14  8  9 69  0  0
 1  3      0 148972  12640 3571908    0    0  3288  5916 3212 3914 18 11  3 68  0  0
 0  4      0 143428  12648 3579436    0    0  3176  6392 2984 3475 14  7 10 69  0  0
 0  1      0 134412  12648 3587852    0    0  4000  5504 3520 4761 16  9 13 61  1  0
 0  1      0 150792  12648 3572384    0    0  6232  4356 3671 6185 16  9 23 50  2  0
 4  3      0 148064  12656 3557964    0    0  6768  4340 4355 7773 15 11 41 32  1  0
 2  2      0 151908  12656 3570428    0    0  5624  4760 4363 6590 18 11 29 42  0  0
 1  2      0 132504  12656 3584328    0    0  6440  3936 3714 7002 18  9 28 45  0  0
 0  2      0 150636  12664 3569824    0    0  6408  4364 3476 6538 16 10 26 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 144840  12664 3577368    0    0  3848  5512 3162 4261 16  9  4 71  1  0
 4  2      0 133788  12672 3583544    0    0  2984  6344 2918 3411 14 10  2 74  1  0
 2  2      0 131392  12672 3590780    0    0  3344  6108 3132 3749 17 10  5 68  0  0
 1  2      0 154576  12672 3568296    0    0  3112  6012 3380 3568 16  9  2 73  0  0
 1  1      0 148276  12680 3575588    0    0  3408  6256 3341 3885 16  9  5 69  1  0
 0  3      0 140964  12684 3583980    0    0  3176  5856 3441 3912 15 11  1 72  2  0
 3  4      0 131172  12692 3590108    0    0  2864  6780 3370 3562 15  9  2 73  1  0
 0  3      0 154808  12692 3568484    0    0  2920  5868 3257 3757 18 10  4 67  0  0
 4  1      0 145040  12692 3575860    0    0  3360  6148 3294 3897 16  9 10 65  0  0
 0  2      0 139752  12692 3583012    0    0  3416  5996 3044 3496 13  8  2 77  0  0
 0  4      0 130680  12700 3590484    0    0  3272  6060 3336 3794 15  9 12 62  2  0
 3  4      0 149076  12708 3568276    0    0  3152  6416 2717 3240 16 10 10 64  0  0
 1  3      0 136228  12708 3575244    0    0  3040  6092 3325 3887 18 11 10 62  0  0
 1  2      0 129172  12708 3582192    0    0  3312  5780 2722 3181 14 10  4 72  0  0
 1  3      0 163184  12708 3560860    0    0  3344  6416 2972 3761 13  9  0 77  1  0
 1  4      0 156380  12716 3567104    0    0  3184  5740 3007 3769 16  9  9 63  3  0
 2  3      0 138300  12724 3578332    0    0  5160  4952 4040 5947 16 12 16 56  1  0
 1  1      0 129452  12724 3591540    0    0  6360  4400 4151 7040 18 10 31 40  0  0
 1  0      0 144560  12724 3576920    0    0  6852  3792 4069 7116 15 10 32 43  0  0
 0  1      0 129192  12724 3590836    0    0  6264  4152 3495 6821 14  8 28 50  0  0
 0  2      0 144388  12732 3576192    0    0  6352  4504 4131 7477 16 12 31 39  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 127008  12740 3587204    0    0  5264  5028 3505 5382 16 11 22 51  1  0
 1  3      0 156300  12740 3565812    0    0  3392  5948 2873 3846 16 10  9 64  0  0
 0  4      0 150252  12740 3572356    0    0  3048  6332 2578 3007 16 10  4 70  0  0
 0  4      0 143880  12740 3580508    0    0  3656  5968 2917 3816 14 10  8 68  1  0
 0  4      0 134304  12748 3588196    0    0  3552  6068 2663 3712 13  8  5 72  2  0
 2  3      0 154220  12756 3565912    0    0  3224  6092 2951 3327 15 10  6 69  0  0
 2  1      0 149364  12756 3573808    0    0  3488  5888 3644 3921 14 10 11 65  0  0
 0  3      0 139312  12756 3580524    0    0  3120  6156 3038 3437 15 10  6 69  1  0
 0  4      0 130240  12756 3588196    0    0  3536  5852 2311 3167 12  7  1 80  0  0
 0  4      0 155724  12756 3567560    0    0  3568  6160 2771 3399 13  9 12 65  1  0
 6  3      0 135848  12764 3574860    0    0  3352  6012 3004 3545 15 11  3 70  1  0
 0  3      0 139120  12764 3581260    0    0  3184  6264 2727 3493 14  9  3 74  1  0
 2  3      0 133328  12772 3588508    0    0  3160  6372 2621 3251 15  9  4 72  0  0
 0  4      0 127856  12772 3595492    0    0  3412  6040 2875 3682 15 10  3 72  0  0
 0  2      0 148600  12772 3573932    0    0  3544  5740 2901 3433 16  8  3 73  0  0
 8  2      0 133632  12780 3580536    0    0  3288  5828 3143 3724 15 10 12 60  3  0
 1  1      0 129972  12780 3590892    0    0  4544  5332 3408 4904 14  9 20 57  0  0
 3  0      0 146056  12788 3575212    0    0  6344  3980 3748 6954 16 10 34 40  0  0
 0  1      0 132452  12788 3588700    0    0  6392  4288 3441 6536 14  9 24 52  1  0
 0  1      0 148188  12788 3573444    0    0  6336  4164 3344 6632 15  9 26 50  0  0
 2  0      0 128512  12796 3587036    0    0  6392  3712 3522 6633 17 11 28 43  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 152784  12796 3569468    0    0  4960  5164 3710 6054 16 10 23 51  0  0
 0  3      0 146488  12796 3577036    0    0  3368  6240 2387 3302 13  8  9 69  0  0
 0  4      0 129360  12796 3583524    0    0  3248  5856 2929 3686 15  9  3 73  0  0
 0  3      0 155716  12804 3562884    0    0  3320  6008 2845 3575 16  9  4 71  1  0
 8  3      0 146380  12812 3569476    0    0  3288  6084 3013 3852 15 10  4 69  2  0
 1  3      0 146372  12812 3577268    0    0  3552  5920 2759 3647 14  8  5 73  1  0
 0  4      0 138324  12812 3584676    0    0  3504  5748 2756 3531 14  8  3 75  0  0
 0  2      0 159360  12812 3564740    0    0  3172  6036 2853 3125 15  8 10 67  0  0
 0  3      0 152052  12820 3571192    0    0  3120  6288 3347 3916 16  9  2 72  0  0
 3  2      0 137424  12828 3578488    0    0  3260  5972 2713 3456 13  9  1 75  2  0
 0  2      0 136776  12828 3585416    0    0  3368  6148 2777 3582 15 10  0 75  0  0
 3  2      0 129724  12828 3591488    0    0  3000  6336 2898 3361 15  8  5 72  0  0
 0  3      0 152808  12828 3570584    0    0  3312  5952 3196 3615 16 10  3 70  1  0
 1  3      0 143008  12836 3578344    0    0  3344  6232 3071 3461 14 10  5 70  0  0
 6  3      0 157452  12844 3557376    0    0  3828  5832 3147 3987 15  9  2 71  3  0
 1  3      0 156448  12844 3564700    0    0  3400  5912 2588 3211 14  7  3 77  0  0
 1  1      0 145612  12844 3571676    0    0  3408  5892 3023 3756 15 10 12 63  0  0
 0  2      0 133268  12844 3584940    0    0  6544  3648 4224 7000 17 10 34 39  0  0
 0  1      0 151548  12852 3570216    0    0  6412  4340 4866 8031 17 11 28 43  0  0
 3  1      0 160976  12860 3554728    0    0  6232  3984 4523 7668 15 12 25 46  3  0
 1  1      0 150504  12860 3568168    0    0  6712  3984 3916 7007 15  9 32 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 136644  12860 3580264    0    0  5768  4352 3624 6015 15 10 31 44  0  0
 0  2      0 134300  12860 3586720    0    0  3072  6356 3241 3824 17 10  2 71  1  0
 1  2      0 153592  12860 3565032    0    0  3128  5760 3751 4228 18  9  1 73  0  0
 6  4      0 142008  12876 3571364    0    0  3096  6320 3066 3394 15 10  7 65  3  0
 1  3      0 137440  12876 3579860    0    0  3860  6080 3431 4210 16 11  2 71  0  0
 3  3      0 137084  12876 3586788    0    0  3536  5832 3215 4034 16 10  0 75  0  0
 2  3      0 127516  12876 3593564    0    0  3512  5724 2649 3241 14  8 10 68  1  0
 1  3      0 150200  12876 3572548    0    0  3484  6108 2952 3762 15 11 11 64  0  0
 9  2      0 164956  12884 3551016    0    0  2908  6160 2799 3085 14  9  6 66  5  0
 0  2      0 165560  12884 3557624    0    0  3040  6280 3096 3642 18  9  2 71  1  0
 0  3      0 156240  12892 3563976    0    0  3136  6200 2657 2963 15  8  4 73  0  0
 1  2      0 150716  12892 3571560    0    0  3280  5740 3145 4198 13 11  9 68  0  0
 0  4      0 140388  12892 3578572    0    0  3392  5880 2929 3966 15  9  8 68  0  0
 2  4      0 163240  12900 3556976    0    0  3208  5944 2963 3796 18 10  0 71  1  0
 4  3      0 157224  12900 3565212    0    0  3896  5944 2980 3674 15  9  0 75  2  0
 1  3      0 149668  12908 3572444    0    0  3240  6448 2838 3274 16  8 19 57  0  0
 0  2      0 141352  12908 3581020    0    0  4016  5392 3289 4344 16  9 20 54  1  0
 2  2      0 156932  12908 3566036    0    0  6648  3956 4239 7157 17 11 29 43  0  0
 2  0      0 145552  12916 3579076    0    0  6256  3812 4406 7794 18 13 30 40  0  0
 0  2      0 131948  12916 3591684    0    0  5924  4088 4008 6259 16 10 24 46  4  0
 1  1      0 147832  12916 3575396    0    0  6292  4168 3711 6743 15 10 28 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 127896  12924 3588404    0    0  6136  4056 4185 6947 18 12 32 38  1  0
 1  3      0 155788  12924 3567356    0    0  3424  6460 2972 3814 16  9  8 67  0  0
 4  3      0 145420  12932 3573760    0    0  3128  6124 2993 3831 17 10  2 72  0  0
 1  1      0 139404  12932 3580456    0    0  3260  5640 2883 3479 15  7  1 76  1  0
 0  3      0 133860  12932 3586696    0    0  3108  6032 3035 3577 15 10 10 64  1  0
 0  3      0 127312  12932 3594168    0    0  3200  5948 2422 3246 12 10 19 58  0  0
 0  4      0 148868  12940 3572704    0    0  3192  6240 3322 3647 16 11 11 62  0  0
 0  3      0 144288  12948 3579768    0    0  3400  6152 3193 4107 17 10  3 70  0  0
 1  3      0 133452  12948 3587200    0    0  3544  5452 2707 3289 13  8  1 75  3  0
 0  4      0 155496  12948 3566792    0    0  3328  6096 3239 3461 15  9  6 69  0  0
 0  4      0 148036  12948 3573532    0    0  3064  6188 3224 3783 15 11  4 69  1  0
 1  2      0 139976  12956 3580580    0    0  3360  6292 2964 3585 17 10  0 72  0  0
 0  4      0 160272  12964 3558980    0    0  3280  5792 2970 3846 15 10  3 71  0  0
 0  3      0 155260  12964 3565732    0    0  3368  5788 2522 2941 13  8  5 72  2  0
 1  3      0 145460  12964 3572952    0    0  3472  6164 2504 3293 13  7 10 69  0  0
 1  3      0 135132  12964 3580040    0    0  3236  5668 2587 2937 15  9  2 73  0  0
 2  0      0 127824  12972 3589676    0    0  4900  4432 3152 4990 16 11 15 58  0  0
 1  0      0 136092  12980 3573756    0    0  6232  4048 3959 7453 16 11 24 49  0  0
 0  1      0 131056  12980 3587572    0    0  6784  3552 4118 7165 15 10 31 40  4  0
 0  3      0 149668  12980 3571476    0    0  5992  4548 4109 6701 16 10 38 37  0  0
 0  1      0 138932  12980 3583820    0    0  5960  3984 4076 6964 17 12 33 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 127596  12980 3593708    0    0  4836  5240 3450 5065 16  9 14 60  1  0
 0  3      0 146188  12996 3572312    0    0  3216  5916 3291 4149 16 10  0 74  0  0
 0  4      0 142660  12996 3578696    0    0  3368  5692 2538 2863 14  6  7 68  4  0
 1  2      0 135128  12996 3586048    0    0  3656  5876 2742 3386 12  8  5 75  0  0
 1  3      0 157828  13000 3564976    0    0  3504  5844 2688 3264 12  8 11 68  0  0
 0  3      0 149768  13000 3572284    0    0  3420  5788 2911 3837 17  9  5 69  0  0
 0  3      0 143764  13020 3578948    0    0  3200  6384 2995 3993 16  9  4 71  0  0
 0  4      0 135504  13020 3586356    0    0  3624  5684 2656 3236 15  9 16 59  2  0
 0  4      0 127692  13020 3594012    0    0  3664  5832 3169 3736 16  9  4 72  0  0
 0  3      0 149608  13020 3572324    0    0  3512  5736 3257 4099 13 10 12 63  1  0
 1  4      0 134748  13020 3579600    0    0  3252  6084 3160 3658 17  9  0 74  0  0
 0  4      0 133060  13028 3585584    0    0  3056  5680 2735 3865 17 10 10 63  0  0
 1  3      0 127264  13036 3592848    0    0  3224  6024 2778 3416 14 10  4 70  2  0
 0  3      0 147348  13036 3574604    0    0  5080  4444 4065 5191 16  9  3 72  1  0
 1  3      0 140796  13036 3581232    0    0  3256  6076 3043 3390 16  8  9 67  0  0
 0  3      0 133012  13036 3588528    0    0  3376  5828 2626 3432 15  9  8 67  1  0
 0  1      0 152064  13044 3570484    0    0  4624  5024 2951 5396 16 11 13 60  0  0
 0  1      0 136948  13044 3583280    0    0  6424  3392 3713 6921 16 11 30 43  0  0
 0  3      0 151556  13052 3567136    0    0  6080  4208 3735 5495 16  8 26 49  2  0
 0  3      0 140716  13052 3581376    0    0  6248  4296 3608 6312 15  9 28 48  0  0
 1  2      0 155724  13052 3566128    0    0  6232  3912 4432 7479 17 11 36 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 144920  13060 3578640    0    0  6096  4048 4433 6933 19 14 31 36  0  0
 2  1      0 136380  13060 3585632    0    0  3376  5464 2593 3171 13  9 10 68  0  0
 0  3      0 155908  13060 3566160    0    0  4408  5212 3478 4656 16 10  1 69  4  0
 1  2      0 145576  13060 3573744    0    0  3512  5748 2813 3221 15  8  5 72  0  0
 1  2      0 139024  13068 3580432    0    0  3132  5956 3545 3955 17 11  1 72  0  0
 0  3      0 160996  13076 3559076    0    0  3696  6028 3062 3625 15 10  8 67  0  0
 3  3      0 156740  13076 3565572    0    0  3104  5980 3119 3239 14 10  9 66  0  0
 0  3      0 151472  13076 3571172    0    0  2608  5356 2440 2712 12  7 10 67  3  0
 0  3      0 145792  13076 3578476    0    0  3208  6964 2861 3747 15 10  7 68  1  0
 1  2      0 165776  13084 3558332    0    0  3232  5784 3085 3695 17 12  5 66  0  0
 1  3      0 153872  13092 3565296    0    0  3384  6224 3138 4098 18 12  7 62  0  0
 0  4      0 149868  13092 3571760    0    0  3604  5748 2399 3136 13  8  3 77  0  0
 0  4      0 142308  13092 3580348    0    0  4452  4520 2851 3748 15  8 12 62  4  0
 1  2      0 157912  13092 3564684    0    0  6008  4940 4266 5584 14  9 13 63  0  0
 4  0      0 151108  13100 3571564    0    0  3096  5956 3136 3814 17  8  1 74  0  0
 0  4      0 146196  13108 3577536    0    0  3288  6016 2907 3714 16 11  0 73  1  0
 0  4      0 136620  13108 3584632    0    0  3176  6044 3027 3288 16  9  7 68  0  0
 1  3      0 128080  13108 3593612    0    0  4324  4740 2618 3391 12  7  3 78  1  0
 0  2      0 147936  13108 3574832    0    0  4280  5448 3152 4561 15 10 12 63  0  0
 0  2      0 134356  13108 3587152    0    0  6032  3776 4244 7280 18 11 31 39  1  0
 0  1      0 143672  13124 3570784    0    0  5728  4088 4240 7042 18 11 30 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 132620  13124 3585096    0    0  7032  3448 3746 7055 13  9 31 46  0  0
 0  2      0 145900  13124 3569960    0    0  6440  4080 3272 5989 17 10 22 50  2  0
 0  2      0 131788  13124 3582512    0    0  6336  4232 3885 6966 18  8 31 43  0  0
 0  3      0 129020  13124 3589748    0    0  3280  5768 3072 3536 17 10  4 70  0  0
 0  2      0 155540  13140 3567468    0    0  3280  5856 3255 4025 15 11  4 70  0  0
 0  3      0 144732  13140 3574436    0    0  3680  5724 2984 3259 15  9  2 75  0  0
 1  2      0 136920  13140 3581580    0    0  3384  5948 2294 2939 12  7  3 75  2  0
 1  4      0 132736  13140 3588928    0    0  3328  6164 3025 3961 15 10  9 65  0  0
 0  4      0 152784  13140 3567776    0    0  3360  5704 2912 3594 18 10  4 68  0  0
 0  4      0 149520  13148 3574076    0    0  3368  6228 3604 4491 16 11 13 60  1  0
 2  3      0 139720  13156 3580848    0    0  3368  5796 2534 3152 15  9  8 68  0  0
 1  3      0 132916  13156 3587528    0    0  3216  6012 2755 3115 16  9  4 69  3  0
 0  4      0 155720  13156 3566160    0    0  3296  5904 2903 3576 15 10  0 75  0  0
 0  4      0 145388  13156 3573720    0    0  3600  5932 2529 3403 16  8  5 71  0  0
 0  4      0 143320  13164 3580976    0    0  3536  5756 3378 4349 16 10  6 68  0  0
 1  3      0 132516  13164 3587612    0    0  3344  5772 2931 3391 16  9  3 71  1  0
 1  3      0 127728  13172 3595432    0    0  3536  5800 2415 3313 11  7  2 78  2  0
 0  2      0 136132  13172 3574840    0    0  3536  5900 2930 3642 16 11  4 67  2  0
 0  3      0 135908  13172 3582024    0    0  3376  5848 2859 3651 15  9  6 71  0  0
 1  3      0 158860  13180 3560896    0    0  3256  5700 3170 3980 16 11  4 69  0  0
 2  2      0 154328  13180 3568080    0    0  3224  5996 3186 3300 15 10  9 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 141980  13180 3580184    0    0  5512  4456 3521 6105 16  9 21 54  0  0
 1  0      0 156048  13180 3564920    0    0  6232  3488 2881 5560 16 10 29 41  4  0
 1  0      0 145968  13188 3577100    0    0  6232  3868 4250 7459 17 11 32 40  0  0
 1  0      0 162224  13196 3560488    0    0  6192  4148 4610 8141 17 14 36 33  0  0
 1  0      0 146856  13196 3574272    0    0  6896  3280 3984 7179 16  8 34 41  0  0
 1  3      0 136776  13196 3583796    0    0  4696  5292 3075 4456 15  7 11 66  0  0
 1  2      0 131444  13196 3590816    0    0  3308  6084 2961 3707 16  9  7 63  5  0
 1  3      0 156368  13204 3569280    0    0  3320  5736 3548 3990 16 11 13 60  0  0
 1  2      0 143460  13212 3576144    0    0  3224  6144 3119 3795 17 10  6 68  0  0
 1  3      0 139024  13212 3584720    0    0  3504  5812 2869 3371 16  9  2 72  0  0
 0  4      0 132472  13212 3592376    0    0  3368  5608 3148 3880 13  9  7 71  0  0
 0  4      0 152236  13212 3570960    0    0  3672  5732 2745 3509 12  8  0 77  3  0
 0  3      0 143920  13220 3578152    0    0  3640  5644 3525 3924 15  9  1 74  0  0
 1  4      0 139792  13228 3585176    0    0  3044  6044 3133 3993 17 12  7 65  0  0
 0  4      0 132488  13232 3591724    0    0  3496  5584 2822 3122 15  9  4 72  0  0
 0  4      0 151608  13232 3571196    0    0  3600  5864 2451 3267 11  8  9 72  0  0
 0  3      0 143448  13232 3579380    0    0  3752  5608 3290 4040 15 10  1 71  3  0
 0  3      0 134152  13240 3586604    0    0  3352  5780 2899 3478 15  8  2 74  0  0
 0  4      0 153708  13248 3565116    0    0  3192  6084 3693 4391 16 11  4 69  0  0
 0  4      0 148920  13248 3571456    0    0  3268  6076 2953 3325 16  9  1 75  0  0
 0  3      0 144160  13248 3578408    0    0  3168  5792 2912 3622 16 10  0 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 135340  13248 3585908    0    0  3496  5604 2757 3472 12  7 17 62  2  0
 0  4      0 155676  13256 3565216    0    0  3520  5364 2960 3697 14  8  3 75  0  0
 1  2      0 147128  13264 3571808    0    0  3216  5912 2745 3756 17 11  2 70  0  0
 0  1      0 136544  13264 3584188    0    0  6032  3660 3445 6003 16  9 27 48  0  0
 2  0      0 147396  13264 3569240    0    0  6876  3400 3927 7414 14 10 34 42  0  0
