procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 139292 230840 661644    0    0    16 17348 4633 8636 13  8 28 51  0  0
 0  1      0 137528 231192 664772    0    0   104 13192 5330 14442 24  9 26 39  2  0
 0  2      0 130772 231344 671300    0    0   128 16064 12489 26969 26  9 18 47  0  0
 0  1      0 128000 231616 673216    0    0    96 15304 5703 11431 17  7 40 36  0  0
 3  0      0 140940 231992 659592    0    0   144 16292 8060 14743 24 11 28 37  0  0
 8  0      0 138168 232396 661188    0    0    96 15708 5083 10701 20  9 30 41  1  0
 2  1      0 135648 232756 663248    0    0   160 13196 5899 11210 14  7 29 46  4  0
 0  3      0 132120 233140 666472    0    0   112 16820 8270 16342 19  9 27 44  0  0
 0  4      0 129852 233388 668688    0    0   160 14904 5313 11037 16  6 25 53  0  0
 1  1      0 139224 233668 659108    0    0   256 15764 10378 24876 27 10 21 41  0  0
 4  1      0 132420 234068 662832    0    0   176 15820 9779 20372 25  9 26 41  0  0
 0  3      0 132420 234292 665668    0    0   192 15704 4991 12215 16  8 26 46  4  0
 1  1      0 127128 234576 668312    0    0   192 13756 6733 13969 17  8 26 49  0  0
 0  1      0 140568 235100 655360    0    0    32 16016 5943 11196 13  7 36 43  0  0
 0  2      0 136536 235428 659932    0    0   196 17496 8676 20179 20  8 17 54  1  0
 4  1      0 132000 235724 661996    0    0   176 14556 4871 11052 19 10 27 44  0  0
 0  3      0 143136 235932 653300    0    0   256 13904 7495 20979 26  8 18 46  2  0
 1  3      0 136336 236164 659156    0    0   192 15440 11677 25494 26  8 28 38  1  0
 3  1      0 132304 236384 661808    0    0   192 15740 6437 13357 17  9 16 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 130288 236832 663544    0    0   224 15376 5890 11683 14  7 37 42  0  0
 2  1      0 140476 237300 653196    0    0   196 17188 7007 15203 16  8 38 37  0  0
 1  1      0 138740 237524 656192    0    0   192 13592 5010 13134 15  7 21 56  2  0
 1  3      0 133952 237936 660176    0    0   208 16968 10425 21217 25 11 27 37  0  0
 0  2      0 128660 238384 662388    0    0   232 17576 6433 12122 22 10 24 44  0  0
 0  1      0 136532 238728 658168    0    0   256 13800 6361 13406 22 10 30 38  0  0
 4  2      0 141396 238956 650684    0    0   192 16008 7838 20527 24  9 16 50  1  0
 0  1      0 139380 239448 652520    0    0    32 13056 5220 10631 10  7 38 44  1  0
 0  3      0 139380 239852 653108    0    0   208 11608 2202 4376 10  5 37 47  0  0
 0  2      0 133584 240432 657940    0    0   224 15460 8699 20987 26 11 36 27  0  0
 1  1      0 130812 240968 660228    0    0   176 15784 4410 11114 18  8 29 45  0  0
 0  2      0 138228 241704 650100    0    0   240 15852 6665 12809 21 12 30 36  1  0
 0  1      0 131932 242240 654028    0    0   272 16876 8483 18306 21  8 26 43  1  0
 1  1      0 130168 242736 655976    0    0   208 12192 4966 10620 18  9 33 40  1  0
 0  2      0 139904 243304 647376    0    0   240 17308 7288 14657 20  9 33 39  0  0
 0  1      0 138392 244008 649124    0    0   176 14244 4341 9111 11  7 31 51  0  0
 0  1      0 132092 244776 651048    0    0   244 15944 6657 12609 15  8 34 43  0  0
 0  1      0 130328 245244 654144    0    0   308 15052 4773 12944 17  7 23 53  1  0
 1  1      0 126548 245740 658024    0    0   224 13536 6740 16772 23 10 36 31  1  0
 0  3      0 131588 246296 650168    0    0   288 17388 6973 15945 23 10 27 41  0  0
 0  2      0 128564 246892 653844    0    0   336 14060 9024 18401 22  9 22 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 135864 247580 646984    0    0   288 15628 6762 15718 22 11 29 38  0  0
 2  1      0 133848 248020 648924    0    0   192 15924 4912 10325 18 10 28 44  0  0
 0  1      0 132084 248212 650564    0    0   224 13996 4597 9286 15  7 30 45  3  0
 1  1      0 136144 248620 646528    0    0   352 15756 10895 25266 28 11 30 31  0  0
 2  1      0 134184 248868 648080    0    0   196 15876 5061 10093 16  7 30 47  0  0
 0  1      0 128136 249288 651620    0    0   256 15736 9297 18695 23  9 29 38  1  0
 0  1      0 126876 249576 653688    0    0   240 15768 5783 12259 19 10 23 48  0  0
 0  1      0 137360 249868 646460    0    0   208 14196 4863 11674 22 10 26 39  4  0
 1  1      0 130332 250128 652588    0    0   600 15764 12936 26051 29  8 11 52  0  0
 2  3      0 127812 250368 654664    0    0   256 15748 6137 12599 17  9 26 48  0  0
 0  1      0 133488 250740 646904    0    0   176 15740 5801 10714 16  7 24 52  0  0
 3  1      0 132228 251228 648664    0    0   240 15716 6707 12109 22 12 26 40  0  0
 1  1      0 128952 251596 651380    0    0   400 13788 5676 13082 24  9 30 33  4  0
 2  2      0 136452 251792 645472    0    0   368 15900 5665 14317 23  7 16 54  0  0
 1  1      0 137076 252024 635552    0    0   384 15576 6945 15949 19  8 13 60  0  0
 1  3      0 133548 252520 638684    0    0   320 15840 8306 16955 26 11 24 39  0  0
 2  0      0 133296 252912 641976    0    0   320 15668 7422 16344 24  9 29 37  0  0
 1  1      0 131028 253160 644740    0    0   256 15468 6917 13343 20 10 30 37  3  0
 0  4      0 128760 253520 646812    0    0   304 17280 5600 12189 20  8 34 37  0  0
 1  1      0 135300 253672 640328    0    0   528 14288 10374 21961 22  9 30 38  0  0
 0  1      0 127992 253980 645064    0    0   404 15608 10922 23110 26 12 26 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 140012 254296 633944    0    0   240 15732 3971 9197 19 10 20 51  1  0
 4  1      0 139788 254492 634860    0    0   176 12188 2853 5920 11  7 23 55  5  0
 0  1      0 136008 254908 637600    0    0   384 16228 8163 15687 23  9 27 41  0  0
 1  3      0 133488 255312 641192    0    0   416 16180 9957 19789 25 12 21 42  0  0
 1  2      0 128700 255504 644544    0    0  1328 14512 5140 13426 21  7 17 55  0  0
 1  1      0 147216 245148 624868    0    0   384 15544 6584 13324 22 12 32 34  0  0
 0  1      0 145328 245408 626356    0    0    80 12796 3867 7835 12  7 29 50  2  0
 2  1      0 144924 245824 628656    0    0   340 17200 5067 12915 23 11 32 33  1  0
 0  1      0 137676 246204 632184    0    0   400 16628 5278 15469 22 10 39 29  0  0
 1  1      0 143784 246560 635412    0    0   464 15904 6288 14860 21  8 30 41  0  0
 0  1      0 141040 246780 637036    0    0   256 14456 4312 9271 16  8 27 49  0  0
 0  1      0 139024 247332 639740    0    0   384 12640 6621 13725 20  8 31 38  4  0
 3  1      0 135184 247888 641668    0    0   240 13132 6765 11802 22 11 31 36  1  0
 1  1      0 131684 248300 646824    0    0   344 15980 8529 21217 23  9 17 50  1  0
 2  1      0 160712 238828 625132    0    0   288 15612 6798 13294 22 11 33 33  0  0
 1  1      0 159416 239356 626336    0    0   192 15868 5285 9509 15  9 33 42  0  0
 1  2      0 154700 239848 630796    0    0  3680 13076 11195 22408 24 11 19 42  6  0
 1  1      0 148176 240152 633340    0    0  3440 12688 5892 12868 17  7 29 46  1  0
 0  2      0 144780 240876 635532    0    0   288 16208 6484 13364 23 10 24 44  0  0
 1  1      0 141504 241616 637328    0    0   240 15412 7166 12502 24 12 31 34  0  0
 0  1      0 139992 242356 639848    0    0   384 15564 7521 14771 23 11 28 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 137976 242912 641144    0    0   384 17616 4983 8765 18 10 27 45  1  0
 2  1      0 137220 243556 642048    0    0   256 12528 4706 8468 19 10 35 35  1  0
 0  2      0 135812 244184 645092    0    0   340 17376 6343 14908 20 10 25 44  1  0
 1  1      0 130228 244584 649564    0    0   528 13744 10182 20930 22  9 17 53  0  0
 0  1      0 127124 245248 652204    0    0   272 15748 7610 15449 22 11 30 37  0  0
 0  1      0 136808 242128 646540    0    0   400 15932 4946 12826 25 11 25 39  0  0
 1  2      0 132556 242364 650324    0    0   560 16452 7124 15703 17  8  8 61  5  0
 1  2      0 129400 243012 652764    0    0   368 15180 4826 12384 17  9 32 42  0  0
 1  1      0 135576 239824 647748    0    0   448 14532 5812 13990 21  9 29 41  0  0
 0  3      0 132048 240508 650200    0    0   352 15660 6382 13365 24 13 30 32  0  0
 0  3      0 128524 240936 653900    0    0   496 15736 8634 17388 19 10 28 43  0  0
 6  0      0 160308 232588 631728    0    0   368 14100 3782 8189 18  9 24 43  5  0
 3  0      0 154792 233212 635312    0    0   416 15612 6608 16330 22  9 25 44  1  0
 1  1      0 151264 233620 638064    0    0   384 15584 7394 15569 22  9 33 36  0  0
 0  3      0 150264 233964 640848    0    0   480 16468 6445 13600 18  9 24 48  0  0
 0  1      0 146736 234340 643680    0    0   432 14684 7512 15010 21 10 27 41  0  0
 1  1      0 144972 234552 645180    0    0   320 15904 4881 9026 15  9 34 38  4  0
 1  1      0 131272 234868 650148    0    0   896 16892 9454 20911 25 13 37 25  0  0
 0  4      0 132908 235144 652856    0    0   468 14696 7054 14717 19  9 28 44  0  0
 0  3      0 131144 235492 654044    0    0   384 14764 5122 9114 16  9 26 47  1  0
 1  1      0 130476 235832 656672    0    0   384 15332 2925 10545 16  7 26 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 129020 236108 659180    0    0   352 13592 4588 12231 20 10 27 40  3  0
 1  1      0 138920 232676 654768    0    0   560 15900 7925 17580 21  9 32 38  0  0
 0  3      0 133856 233156 657424    0    0   468 16456 6222 13784 21 10 26 42  0  0
 4  1      0 127148 233704 660668    0    0   528 14568 4576 13493 23  9 17 51  0  0
 2  1      0 139972 230552 654820    0    0   432 15596 5163 10790 17  8 23 52  0  0
 0  1      0 136724 231096 657020    0    0   404 12580 6280 11774 20 14 33 27  6  0
 0  1      0 133448 231880 659792    0    0   432 17116 6360 14275 22 10 30 37  1  0
 1  1      0 130328 232336 663136    0    0   512 15548 7158 15512 21  8 18 52  0  0
 0  2      0 139524 229312 658768    0    0   480 16812 8236 17962 22  9 15 54  0  0
 0  1      0 137256 230008 660080    0    0   368 14324 5789 9896 18  9 25 47  0  0
 1  1      0 127680 230512 662228    0    0   384 10936 5513 11859 21 10 34 32  3  0
 0  2      0 135224 227480 659728    0    0   800 18160 11188 23599 28 11 12 48  0  0
 0  1      0 132704 227960 662024    0    0   400 13776 3977 10712 16  9 17 59  0  0
 1  3      0 128924 228648 664180    0    0   352 17816 3875 11268 20  8 27 44  0  0
 0  2      0 137248 225656 658688    0    0   352 14072 5747 12077 19  9 25 47  0  0
 0  1      0 132212 225968 662992    0    0   496 13856 9074 18873 19  7 16 57  1  0
 0  1      0 130196 226616 664804    0    0   384 13704 5665 11062 20  8 35 37  0  0
 2  1      0 126920 227336 667196    0    0   560 15360 7567 14554 23 10 35 32  0  0
 0  1      0 135320 224384 661588    0    0   432 15956 6150 12676 23 12 27 38  0  0
 2  1      0 132800 224896 664420    0    0   544 15456 5710 12691 20  9 22 49  0  0
 0  1      0 128012 225392 668508    0    0   624 13704 9402 19352 23  9 23 42  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137288 222528 662188    0    0   336 14400 3263 8486 19  8 31 42  1  0
 0  3      0 131744 223028 664572    0    0   464 15960 6851 13318 16  9 36 39  0  0
 1  1      0 129980 223728 666492    0    0   288 14864 4317 10771 21 10 24 44  0  0
 1  1      0 135220 222288 663476    0    0   868 15296 10939 21056 26 11 17 46  0  0
 2  0      0 131188 222728 666560    0    0   672 14276 6140 13554 17  6 20 56  1  0
 1  1      0 128920 223280 668684    0    0   464 16512 6051 11983 18  9 22 49  3  0
 1  2      0 142592 219524 658144    0    0   832 15388 9572 23064 28 11 30 31  0  0
 0  1      0 139316 220224 661232    0    0   512 15568 7691 15667 25 12 25 38  0  0
 3  1      0 128980 220564 663972    0    0   592 15320 6745 12747 17  8 16 58  0  0
 1  1      0 127468 220852 665888    0    0   436 15828 6261 12047 20 10 21 49  0  0
 0  2      0 137196 219224 659608    0    0   432 12208 5513 9773 21 12 31 31  6  0
 1  2      0 134424 219596 664740    0    0   928 14624 7577 20038 29 10 31 29  0  0
 4  0      0 132912 220032 667908    0    0   576 15348 7718 15834 24 11 33 33  0  0
 1  2      0 132912 220240 668808    0    0    80 17416 3586 6498 11  5 30 54  0  0
 1  1      0 130644 220604 670428    0    0   352 14540 5819 10468 20 10 33 38  0  0
 4  0      0 127620 220892 672920    0    0   496 12932 6936 13125 24 12 23 37  4  0
 3  2      0 135388 217812 669632    0    0   672 15048 6332 17480 23  7 15 55  0  0
 0  1      0 133120 218232 671216    0    0   384 15892 5651 10693 21 10 30 39  0  0
 2  1      0 131104 218760 672972    0    0   448 15664 5501 10787 19  9 28 43  0  0
 1  1      0 128332 219100 675060    0    0   448 15836 6268 12085 20 10 20 50  0  0
 0  1      0 136276 216152 671084    0    0   832 14400 6553 17194 22  9 27 38  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 132496 216624 673380    0    0   400 15548 5754 12318 22 12 29 37  0  0
 0  1      0 130228 216976 674644    0    0   304 15724 5236 9315 16  9 24 52  0  0
 0  2      0 147716 210700 663432    0    0   928 16416 6246 17207 22  8 23 48  0  0
 5  1      0 145196 211000 665152    0    0   432 14508 4610 10308 16  9 30 45  0  0
 6  1      0 142424 211396 666576    0    0   480 11020 3823 8293 20  9 31 35  5  0
 0  1      0 136124 211856 668392    0    0   640 16448 5578 11754 23 11 31 34  1  0
 0  1      0 136264 212076 672436    0    0   640 15592 8245 18051 20  9 24 48  0  0
 1  1      0 134752 212368 674448    0    0   448 15392 4844 11225 20 10 25 45  0  0
 0  3      0 130496 212780 676724    0    0   528 17340 6032 12525 23 10 25 42  0  0
 1  1      0 138104 209588 673612    0    0   932 12712 6770 16218 21  8 20 47  4  0
 4  2      0 135524 209996 674840    0    0   336 15548 5235 8995 17 10 32 41  0  0
 0  1      0 134516 210444 676776    0    0   432 15744 4361 11484 23 12 29 36  0  0
 1  1      0 131976 210856 679512    0    0   628 15412 5281 13197 22 10 35 34  0  0
 3  2      0 131048 211116 678948    0    0   640 15320 7758 15005 17  7 15 61  0  0
 1  1      0 158716 201704 661172    0    0   448 11112 5759 11350 21 12 21 38  7  0
 1  1      0 150148 202196 663552    0    0   464 17044 7065 13995 24 11 34 31  0  0
 1  1      0 148132 202356 666052    0    0   496 15360 5507 12471 20  8 19 52  0  0
 0  1      0 145620 202740 670304    0    0   704 15464 4829 15678 25  9 21 45  0  0
 0  2      0 143352 203044 671844    0    0   416 16844 3621 8788 19  8 31 43  0  0
 0  1      0 142052 203308 674688    0    0   704 10588 5126 12587 19  8 29 40  3  0
 4  1      0 160372 194188 652820    0    0   464 15772 5839 10868 19 12 29 39  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 159364 194408 654796    0    0   548 15392 3042 8997 15  8 37 40  0  0
 4  0      0 154580 194708 658996    0    0   704 15576 7564 16742 19  6 17 58  0  0
 3  1      0 166344 195156 661144    0    0   464 15644 4912 11404 21 10 21 47  0  0
 1  1      0 163892 195656 662908    0    0   432 13864 6733 11881 22 12 27 34  5  0
 0  2      0 161828 195888 665724    0    0   768 10740 5924 13216 17  8 38 37  0  0
 0  1      0 158032 196156 668760    0    0   704 15364 6852 13829 19  9 38 35  0  0
 1  1      0 155764 196548 670716    0    0   400 15716 5810 11250 21 11 32 36  0  0
 0  4      0 147540 196964 672384    0    0   384 16148 6685 12180 21  9 26 43  0  0
 0  2      0 144796 197300 676004    0    0   656 15232 7762 16729 21  8 30 41  1  0
 0  2      0 139000 197392 681068    0    0  1120 12428 8829 20239 23  9  7 60  2  0
 0  1      0 136984 197640 682972    0    0   416 13812 5551 11314 22 11 27 41  0  0
 1  1      0 135220 198136 684704    0    0   416 15732 4962 10219 23 12 26 39  0  0
 3  1      0 132448 198408 686912    0    0   368 15752 4296 10757 19  8 22 52  0  0
 1  1      0 127660 198888 690284    0    0   688 16372 8054 16110 25 12 23 40  1  0
 1  2      0 161120 189984 669224    0    0   704  7776 5650 11788 16  7 26 46  5  0
 3  1      0 155344 190420 672940    0    0   532 15736 9240 19497 23 10 33 34  0  0
 1  1      0 152636 190728 674496    0    0   500 15564 4688 8878 16  8 26 49  0  0
 1  1      0 150428 191188 676372    0    0   576 15672 4727 10504 22 11 28 38  0  0
 1  1      0 145136 191616 679428    0    0   688 15488 7621 15740 22 10 27 41  0  0
 0  1      0 139928 191848 681388    0    0   416 13172 4942 9926 20  7 24 47  3  0
 1  1      0 138444 192344 682980    0    0   384 15800 6135 11474 24 13 26 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 136548 192636 687060    0    0   752 15692 9201 18325 19  9 18 54  0  0
 0  1      0 134028 193016 689104    0    0   544 15012 5947 11932 21  9 32 38  0  0
 1  2      0 132768 193456 691468    0    0   592 15748 5733 12438 20  9 25 46  1  0
 1  1      0 166092 185448 671412    0    0  1136 14056 8140 17565 26 11 20 40  4  0
 2  1      0 162548 185812 674268    0    0   832 15268 7671 14901 22 11 26 41  0  0
 0  1      0 161604 186188 675364    0    0   368 15668 4621 8282 16  9 25 50  0  0
 2  1      0 157884 186572 677784    0    0   624 15412 4865 11730 21  9 27 44  0  0
 3  1      0 153128 186900 681672    0    0   784 15396 9390 18438 25 11 23 42  0  0
 1  1      0 150056 187040 684268    0    0   688 12612 5974 12471 18  7 25 48  3  0
 0  4      0 148980 187416 686316    0    0   320 17712 5901 11865 17  8 34 41  0  0
 2  1      0 132228 187836 688060    0    0   384 14088 6313 11475 19 12 24 44  0  0
 0  1      0 130624 188124 691932    0    0   868 15132 8544 17901 23 11 25 40  1  0
 2  1      0 130372 188420 694204    0    0   640 15712 3427 10076 17  6 18 59  0  0
 1  1      0 128608 188760 696096    0    0   544 10288 3980 9620 20 10 24 43  3  0
 0  1      0 127740 189260 698540    0    0   704 16792 5681 13118 23  9 21 47  0  0
 0  4      0 143236 187144 692136    0    0   576 16408 6053 11506 19 10 25 45  0  0
 2  1      0 139960 187432 694724    0    0   736 14264 5116 13003 18  9 29 44  0  0
 2  1      0 133660 187648 698568    0    0   976 15068 8423 16649 19  8 34 40  0  0
 0  1      0 130640 187996 700560    0    0   576 12852 6884 12396 22 10 31 34  3  0
 4  1      0 130312 188488 702632    0    0   528 15736 5941 12009 22 12 32 34  0  0
 0  1      0 126532 188840 704944    0    0   624 15408 4294 11757 21  9 29 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 153636 183372 684488    0    0  1284 15756 5929 16542 21  8 14 57  0  0
 1  1      0 150120 183728 686888    0    0   608 14180 5632 12104 20 10 35 35  0  0
 0  1      0 147916 183932 690152    0    0   784 12540 4156 12611 20  7 27 45  2  0
 1  1      0 144668 184300 691816    0    0   480 15372 4815 10239 22 11 32 35  0  0
 0  2      0 144788 184680 694148    0    0   672 15784 4912 10661 16  8 18 59  0  0
 0  1      0 140028 185124 695960    0    0   496 14996 5201 11608 20  9 28 42  0  0
 0  3      0 137344 185492 698796    0    0   848 18340 7342 14199 19  9 21 51  0  0
 1  1      0 133688 185648 702004    0    0   992 10876 6320 13859 20  7 22 48  3  0
 0  4      0 130944 185952 704472    0    0   688 14448 5639 12681 21  9 33 36  1  0
 1  2      0 130188 186284 705436    0    0   432 14128 4380 7502 14  8 31 47  0  0
 1  1      0 127416 186608 708136    0    0   688 15232 5272 13104 24 11 20 44  0  0
 4  1      0 143880 184528 702548    0    0   976 15044 6203 12979 18  7 18 57  0  0
 1  1      0 140768 184944 704144    0    0   512 15236 5540 11209 23 12 29 37  0  0
 0  1      0 137272 185284 706128    0    0   624 11324 4324 9990 22 11 34 29  5  0
 0  1      0 134532 185808 709000    0    0   788 15512 6612 14104 22 12 24 43  0  0
 1  1      0 131044 186072 712032    0    0   848 15028 7312 15248 21  8 15 56  0  0
 0  2      0 156904 180984 689300    0    0   432 16684 6000 12063 21 12 29 37  0  0
 1  1      0 154636 181248 690828    0    0   592 14412 4602 9002 14  8 25 53  0  0
 1  1      0 155480 181600 692836    0    0   752 12072 6068 11037 21 10 34 31  4  0
 0  2      0 147484 181952 698896    0    0  1912 14472 8038 20401 25 10 16 49  0  0
 0  2      0 146728 182248 700000    0    0   352 16380 3062 7543 17  8 23 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 135768 182656 702240    0    0   656 14848 4705 10910 19  9 26 46  1  0
 0  1      0 133752 182840 703732    0    0   464 15592 4689 9398 16  8 29 46  0  0
 2  1      0 133472 183036 705872    0    0   624 12820 5715 11815 23 11 27 38  2  0
 0  3      0 132656 183376 710352    0    0  1296 16264 6182 16112 22 10 34 34  0  0
 2  1      0 127616 183644 712072    0    0   448 14352 4850 10631 19  8 25 47  0  0
 0  1      0 161796 178148 688620    0    0   576 15380 5798 11303 21 10 32 37  0  0
 3  1      0 159300 178544 691492    0    0   848 15132 5426 13882 24  9 28 39  0  0
 2  1      0 156320 178704 693960    0    0   672 13324 4023 10027 19  8 30 40  3  0
 2  1      0 153324 179136 696036    0    0   672 15488 6021 11931 23 12 24 41  0  0
 1  1      0 149828 179360 699620    0    0  1012 15188 7760 15750 19  8 23 50  0  0
 3  1      0 147812 179760 701036    0    0   592 15480 3854 8887 21  9 22 47  1  0
 3  1      0 144064 180172 703212    0    0   560 15408 4947 11170 22 12 26 40  0  0
 0  1      0 139808 180432 706504    0    0   944 14416 4146 12901 19  9 16 51  6  0
 0  1      0 138044 180732 709012    0    0   820 15668 6823 12188 19  7 24 50  0  0
 0  1      0 134892 181088 711132    0    0   592 15800 5104 11742 20 10 28 43  0  0
 1  1      0 132876 181468 712736    0    0   596 14972 5545 10402 20 10 30 39  1  0
 1  1      0 138736 179108 708104    0    0  1440 14512 8063 16618 22  9 24 45  0  0
 1  1      0 137236 179400 710600    0    0   784 11260 4362 10895 21 10 27 40  2  0
 2  1      0 136196 179692 711864    0    0   384 16868 4291 7889 13  6 25 55  0  0
 1  1      0 133744 180100 713804    0    0   480 15272 5128 11178 22 11 29 38  0  0
 1  1      0 129488 180492 716200    0    0   848 15336 4423 11216 21  8 31 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 158008 175628 694224    0    0   960 15156 4031 12485 18  8 23 51  0  0
 0  1      0 154228 175904 696604    0    0   944 11260 4431 10793 19 10 31 36  3  0
 0  1      0 152464 176212 697804    0    0   464 16696 3945 7562 17  8 28 46  1  0
 1  1      0 150700 176564 699604    0    0   544 15376 6073 11741 23 11 34 32  0  0
 2  1      0 147260 176904 702884    0    0  2848 13168 6258 14075 24 10 30 36  0  0
 2  1      0 144516 177204 704204    0    0   512 16788 3919 8454 15  7 21 56  1  0
 0  1      0 141996 177480 706344    0    0   704 12024 4317 11047 22 10 29 38  2  0
 2  1      0 139504 177912 707728    0    0   512 14684 3475 8381 22 12 26 39  1  0
 4  1      0 136772 178396 710724    0    0  1064 14988 6686 14293 23 10 26 41  0  0
 0  1      0 133368 178528 713456    0    0   816 15200 5189 11458 16  8 16 60  0  0
 5  2      0 133280 178944 715100    0    0   624 15416 5235 10870 23 12 27 38  0  0
 1  0      0 126556 179204 716472    0    0   432 15968 4425 8922 15  8 26 50  1  0
 2  1      0 147184 174044 696536    0    0  1760 12740 5951 18167 28 10 31 30  1  0
 1  1      0 149844 174332 697948    0    0   496 15552 4694 9408 16  8 27 49  0  0
 1  1      0 148864 174764 700152    0    0   704 15356 5442 11518 23 10 29 38  0  0
 5  1      0 144328 175168 702048    0    0   624 15420 5885 11621 21 10 27 41  1  0
 1  2      0 146628 175508 704012    0    0  2048 13912 5193 11097 23 12 27 38  0  0
 1  1      0 145368 175720 705124    0    0  4992 10004 4387 7950 19 10 25 41  6  0
 3  1      0 142372 175992 706632    0    0   416 15724 4048 8366 15  8 22 55  0  0
 2  1      0 142012 176420 708332    0    0   480 15500 4287 9947 23 10 26 41  0  0
 3  2      0 136972 176816 710096    0    0   836 15156 5056 10588 22 10 29 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137384 177040 712580    0    0   896 16108 5274 11323 18  8 20 54  0  0
 2  1      0 132212 177188 717120    0    0  1168 13172 3283 13792 23  7 12 54  4  0
 1  1      0 129440 177640 719416    0    0   800 15156 5904 12358 24 10 27 40  0  0
 0  1      0 140364 175488 712684    0    0   736 15356 5499 11355 20 10 27 42  1  0
 3  1      0 136936 175812 715128    0    0   832 15048 6337 12778 24 10 26 40  0  0
 1  1      0 136184 176176 716472    0    0   448 15716 4063 8099 16  9 26 49  0  0
 2  1      0 133440 176480 718660    0    0   640 12680 5823 11392 20 10 30 36  4  0
 2  1      0 129216 176768 721428    0    0   944 15108 6251 12720 18  9 17 56  1  0
 2  1      0 157216 171800 698376    0    0   980 15104 4497 12249 22  9 29 40  0  0
 4  1      0 153940 172288 699888    0    0   720 15316 4250 9735 24 11 28 37  0  0
 1  1      0 150664 172696 703024    0    0   976 15212 7320 15355 24  9 19 47  0  0
 0  3      0 146200 172876 707084    0    0  1568 13000 2758 11636 19  9 12 53  7  0
 0  1      0 145192 173332 708976    0    0   592 14320 4210 10170 19 10 33 38  0  0
 0  1      0 143176 173644 710128    0    0   528 15464 4642 8569 16  8 35 41  0  0
 4  1      0 138640 174108 712260    0    0   912 15156 6683 13357 23 11 31 35  0  0
 1  2      0 138016 174368 713916    0    0   656 14820 3675 8601 13  7 23 56  0  0
 0  1      0 130888 174532 721284    0    0  2304  7440 11309 25512 32 11 30 26  2  0
 0  3      0 129628 174708 722392    0    0   496 13352 3279 6670 13  6 35 45  1  0
 1  3      0 127360 175000 724284    0    0   592 14248 4885 9749 17  8 27 48  1  0
 5  1      0 137172 172848 717132    0    0   656 15296 5949 12047 24 12 28 35  0  0
 0  2      0 135820 173356 719016    0    0   704 17040 5436 11159 22 13 26 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 134308 173612 720160    0    0   352  9052 3977 7563 12  7 37 40  3  0
 0  2      0 150092 168380 696728    0    0   768 17128 5134 11598 22  9 25 44  0  0
 3  2      0 148088 168784 698824    0    0   704 13780 4525 11021 19  8 36 37  1  0
 3  1      0 136556 169064 701640    0    0   704 15348 6153 13114 18  9 27 45  0  0
 1  1      0 143844 169376 704444    0    0   832 14932 6905 14241 23 11 25 41  0  0
 0  1      0 142080 169584 709088    0    0  1648 10720 7180 16990 24  9 25 40  3  0
 0  2      0 137824 169916 710916    0    0   672 16284 2752 8689 16  7 24 52  1  0
