procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 149600  12104 3538104    0    0     0 13804 1410 1166  4  4  3 89  0  0
 0  4      0 149376  12104 3539560    0    0     0 18416  783  364  1  3  0 96  0  0
 1  3      0 129788  12104 3561496    0    0  1144 14608 1475 1993  9  9  0 82  0  0
 0  4      0 127520  12104 3566916    0    0   592 16520 1056 1035  7  5  0 88  0  0
 0  4      0 126568  12112 3568156    0    0     0 13684  506  357  0  2  0 97  1  0
 0  4      0 135808  12128 3560392    0    0     0 12020 2170  718  3  3  4 90  0  0
 0  4      0 130264  12136 3565376    0    0     0 17696  910  343  1  4  0 96  0  0
 0  5      0 132900  12136 3563348    0    0   540 14796 1695 1737  9  8  0 84  0  0
 0  4      0 137340  12136 3555324    0    0   712 14612 1546 1392  8  6  0 87  0  0
 0  4      0 137088  12136 3555884    0    0     0 17128  770  427  1  2  4 93  1  0
 0  2      0 128524  12152 3561952    0    0   112 15776 1581  975  4  5 18 73  1  0
 0  2      0 132560  12152 3554436    0    0  2280 12044  778  662  2  4  0 94  0  0
 0  5      0 150452  12160 3534044    0    0  1896 15376 1441 1804  7  9  1 84  0  0
 0  5      0 142668  12192 3540108    0    0  3624 12496 1495 1545  7  6  0 87  0  0
 0  2      0 127548  12192 3552992    0    0  3428 12120 1697 1444  5  6  1 87  1  0
 2  2      0 135508  12192 3552748    0    0  3584 12428 1941 1901  7  7  0 80  5  0
 2  2      0 129332  12192 3555828    0    0  3688 12488 1568 1335  6  8  0 87  0  0
 0  4      0 140244  12192 3548468    0    0  2624 13900 1652 1739  8 10  0 83  0  0
 0  4      0 133188  12208 3553556    0    0  3584 12640 1496 1570  7  6  0 88  0  0
 1  3      0 135116  12216 3551588    0    0  3168 11688 1444 1221  6  6  3 85  1  0
 2  2      0 133824  12216 3552428    0    0  4484 11496 2055 1758  7  7  0 83  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5      0 147624  12216 3539456    0    0  3096 14060 1361 1249  4  9  0 87  0  0
 0  5      0 145468  12224 3543312    0    0  1772 13520 1286 1810  6  6  0 89  0  0
 1  3      0 131132  12240 3554720    0    0  2848 12908 1176 1105  4  6  0 90  0  0
 0  4      0 151304  12248 3536952    0    0  3952 12896 1784 1484  6  8  3 83  1  0
 1  3      0 138704  12248 3549952    0    0  3524 11832 1798 1735  7  8  0 81  4  0
 0  5      0 151020  12248 3532544    0    0  4264 12520 1476 1300  5  8  1 87  0  0
 0  5      0 156452  12248 3527384    0    0  2644 14536 1651 1869  6 10  1 84  0  0
 0  4      0 150684  12264 3531508    0    0  1764 12376  877  936  3  3  0 94  0  0
 0  5      0 138868  12284 3544360    0    0  3712 12844 1511 1433  5  6  0 89  0  0
 0  4      0 137912  12292 3536280    0    0  3856 12344 2188 2091  9  9  0 79  3  0
 0  4      0 128336  12292 3549736    0    0  3240 11952 1400 1087  4  7  0 90  0  0
 0  4      0 152476  12292 3531092    0    0  3848 12504 2243 2399 10 12  0 79  0  0
 0  4      0 140128  12292 3544652    0    0  3832 12464 1613 1368  5  6  4 84  1  0
 0  5      0 150012  12300 3528952    0    0  2760 14032 1202 1077  4  7  2 88  0  0
 0  5      0 145224  12316 3534436    0    0  2416 12664 1625 1626  6  6  0 88  1  0
 0  5      0 139428  12332 3544488    0    0  2736 13072 1214 1092  4  5  0 91  0  0
 0  5      0 138164  12332 3547816    0    0  4160 11928 2323 2566  8 11  0 81  0  0
 0  4      0 137856  12332 3550668    0    0  4008 11920 1719 1546  5  9  0 86  0  0
 0  3      0 134352  12332 3553180    0    0  3600 12728 1592 1368  5  7  0 88  1  0
 0  5      0 131288  12332 3556496    0    0  4620 11400 1873 1748  6  7  1 81  6  0
 0  5      0 143936  12348 3538180    0    0  3160 14508 1302 1156  3  9  1 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 138388  12372 3547516    0    0  3028 12328 1978 2012  8  8  0 84  0  0
 0  4      0 130576  12372 3556708    0    0  2988 12080 1353 1119  4  6  4 87  0  0
 2  2      0 153796  12372 3530972    0    0  3840 13048 1632 1354  5  8  1 86  0  0
 0  5      0 141448  12372 3543468    0    0  3112 12192 1599 1586  7  7  0 84  2  0
 0  3      0 129604  12372 3557264    0    0  4248 11272 1488 1294  4  7  1 88  1  0
 0  4      0 139004  12388 3540808    0    0  3352 13028 1830 2132  7 11  0 82  0  0
 0  4      0 139716  12388 3536096    0    0  3488 14032 1347 1368  4  8  0 88  0  0
 0  5      0 134452  12396 3542192    0    0  2584 12272  916  924  3  4  4 90  0  0
 0  4      0 145356  12412 3543096    0    0  3584 11944 1784 1733  6  9  1 81  3  0
 0  4      0 127464  12412 3556584    0    0  4344 12528 1733 1408  4  7  0 88  1  0
 0  3      0 131392  12412 3549484    0    0  3624 11536 2358 2383  7 11  0 81  0  0
 0  4      0 130832  12420 3553004    0    0  4264 12480 1848 1404  5  7  0 88  0  0
 0  4      0 129228  12420 3555788    0    0  3744 11792 1964 1755  6  9  0 85  1  0
 0  2      0 135208  12428 3549076    0    0  4352 12008 2101 1748  7  9  2 82  0  0
 0  5      0 128504  12428 3546980    0    0  2280 17836  848  669  1  4  0 91  4  0
 0  3      0 126260  12452 3554152    0    0  4568  7940 2021 2530  8  8  2 82  0  0
 3  1      0 142388  12460 3537628    0    0  4248 11180 1903 1570  5  9  0 87  0  0
 1  4      0 120080  12460 3551600    0    0  4552 12020 2046 1574  5  7  4 84  0  0
 0  3      0 118924  12460 3556684    0    0  3984 11588 2007 1834  6  9  2 82  1  0
 0  5      0 127944  12460 3551180    0    0  4784 10960 1751 1424  4  7  2 82  5  0
 0  3      0 134472  12468 3546236    0    0  4592 11628 2469 2348  7 11  3 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 134896  12476 3543684    0    0  3872 15360 2184 1517  4 10  0 86  0  0
 1  3      0 131116  12476 3545772    0    0  1576 11936  728  790  2  2  7 89  0  0
 0  3      0 122044  12492 3557036    0    0  5424  9920 2209 1987  7  9  2 83  0  0
 1  3      0 130480  12492 3549556    0    0  4176 11280 2044 1465  5  6  0 87  3  0
 0  4      0 129704  12492 3550308    0    0  4024  9552 2454 2241  8  9  2 81  0  0
 1  4      0 123652  12500 3555884    0    0  3608 14200 1624 1500  5  8  2 85  0  0
 0  4      0 120076  12500 3559556    0    0  3720 11768 1499 1357  4  7  0 89  1  0
 0  3      0 126372  12508 3551592    0    0  4024 11816 2046 1904  6  9  4 80  0  0
 0  5      0 124352  12508 3554684    0    0  4044 12264 1493 1186  4  6  1 85  5  0
 0  5      0 144796  12508 3535724    0    0  2284 14712 1470 1578  6 10  0 85  0  0
 1  3      0 130432  12540 3545284    0    0  3216 11864 1446 1237  3  5  0 92  0  0
 0  5      0 132536  12540 3547148    0    0  3328 12808 1490 1174  3  7  1 90  0  0
 0  3      0 141500  12540 3529908    0    0  4136 12420 1983 1806  6  8  3 83  0  0
 0  4      0 125400  12540 3543284    0    0  3840 11424 1583 1317  4  6  1 88  2  0
 1  4      0 143008  12540 3536488    0    0  4424 12240 2457 2303  8 12  1 79  0  0
 0  5      0 126628  12548 3550888    0    0  4344 11600 1926 1463  5  6  0 89  0  0
 1  4      0 128336  12548 3536512    0    0  2256 17028 1945 1851 12 10  0 78  0  0
 0  4      0 127328  12560 3538396    0    0   748 11776 1181 1278 12  6 10 73  0  0
 0  2      0 123072  12580 3542692    0    0  2192 16180 1766 2325  6  3  1 89  2  0
 0  3      0 153964  12580 3531272    0    0   328 13492 1354 1854  7  7  6 81  0  0
 0  1      0 148924  12600 3536520    0    0  2692 10480 1788 2425  6  6  7 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 144668  12600 3538864    0    0     0 18640  482  430  1  3 20 77  0  0
 0  3      0 127028  12608 3560100    0    0   464 16604 1087 1011  7  6 14 74  1  0
 0  1      0 123276  12624 3564356    0    0  2640  8716 1840 2413  7  5  9 77  2  0
 0  1      0 133324  12624 3555332    0    0     0 16156 1198 1461  7  7  7 79  0  0
 1  3      0 145648  12624 3537612    0    0   464 12380 1002  855  4  7 22 67  0  0
 0  2      0 144892  12632 3542084    0    0  2332 12436 1877 2365  7  5 12 76  0  0
 0  2      0 141396  12648 3544580    0    0   216 13340 1116 1036  4  6 21 70  0  0
 5  0      0 133824  12648 3555276    0    0   152 13048  585  398  2  3 27 69  0  0
 0  2      0 131640  12652 3556812    0    0   520 14640 1500 1803 13  9  0 77  2  0
 0  3      0 123884  12672 3562400    0    0  2008 15416 1678 2010  9  5 11 75  0  0
 0  4      0 143336  12672 3543612    0    0  1656 15464 1152 1462  6  7  2 85  0  0
 1  1      0 140312  12688 3545820    0    0   840 11956 1193 1476  6  4  1 89  0  0
 2  1      0 134012  12696 3549776    0    0  1256 18460 1231 1418  2  3 43 52  0  0
 0  4      0 135840  12696 3551456    0    0   896 10384 1713 2150 11  9  4 76  1  0
 2  1      0 135840  12704 3553136    0    0   648 13976  871  928  5  4  3 88  0  0
 1  1      0 131808  12712 3556324    0    0   736 13440  664  757  3  3 41 54  0  0
 2  2      0 121880  12712 3563784    0    0  1496 15440 1844 1896  9  9  5 76  0  0
 2  2      0 133776  12712 3554560    0    0   536 16688  535  622  3  4  9 85  0  0
 0  2      0 132700  12736 3549672    0    0  2528 12228 1917 2855 10  7 30 48  5  0
 2  2      0 123652  12744 3555788    0    0   160 13068  665  441  2  5 10 84  0  0
 0  4      0 127668  12744 3552208    0    0   928 16720  879  940  5  4  0 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 124644  12768 3557896    0    0  1784 13724 1953 2217 10  6  7 77  0  0
 0  3      0 146580  12768 3541808    0    0   888 16232  900  839  4  6  3 87  0  0
 0  4      0 152032  12772 3543344    0    0   476 14136 1167 1596  7  5  0 87  2  0
 1  1      0 143716  12804 3550624    0    0  1212 13452 1592 1626  9  6  4 82  0  0
 1  2      0 135428  12804 3559032    0    0  1360 15568 1406 1393  8  6  5 82  0  0
 0  3      0 138444  12804 3552912    0    0  1096 15452 1380 1596  9  8  1 83  0  0
 0  3      0 134664  12828 3557732    0    0  2264 14656 1787 2081  7  5  7 81  0  0
 0  3      0 133372  12828 3560560    0    0   344 12760 1472 2035  8  7 17 65  4  0
 0  4      0 137336  12836 3551096    0    0   552 19084  903  895  5  7 11 77  0  0
 0  3      0 138212  12860 3556800    0    0  1072 13312 1407 1616  8  6  1 86  0  0
 0  4      0 128664  12860 3562680    0    0  1416 12664 1295 1638 11  5  2 83  0  0
 0  4      0 121984  12860 3553608    0    0   848 17556  829  829  4  7  0 89  0  0
 0  3      0 125120  12884 3562408    0    0  2872 12860 2440 3595 11 10 10 66  3  0
 0  2      0 123132  12884 3563768    0    0    72 13100  492  493  2  2  0 96  0  0
 0  2      0 128988  12892 3552960    0    0   432 19824  784  682  4  6  8 83  0  0
 0  3      0 124228  12916 3556540    0    0  1960 10460 1579 2284  7  5  6 82  0  0
 0  4      0 122464  12916 3562488    0    0  1136 13156 1032 1113  7  5  2 87  0  0
 1  3      0 147076  12916 3542008    0    0   936 16352 1475 1883  8 10  0 82  1  0
 0  3      0 143576  12940 3544832    0    0  1688 13192 1277 1733  6  4  2 89  0  0
 1  2      0 132236  12940 3552896    0    0  1312 15200 1387 1391  7  6  4 84  0  0
 0  3      0 145140  12952 3543308    0    0   780 16852 1148 1193  6  8  3 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 144160  12976 3546860    0    0  2144 12040 1065 1738  7  4  8 81  0  0
 0  4      0 144260  12976 3540560    0    0  1248 16144 1515 2089  8  9  6 77  1  0
 0  3      0 143280  12976 3542160    0    0   536 14568  967 1070  5  4 10 82  1  0
 1  3      0 138240  13000 3546160    0    0  2104 13596 1484 1962  5  4  3 88  0  0
 0  4      0 137736  13008 3538520    0    0  1016 15628 1392 1576  8  8  4 80  0  0
 0  2      0 133956  13016 3543664    0    0  2088 11916 1266 1641  7  4  0 89  0  0
 0  3      0 147960  13032 3546952    0    0  1176 19368 1604 2251  9  8  8 75  1  0
 0  2      0 136556  13032 3557304    0    0   848 13968 1198 1121  5  6  1 88  1  0
 0  3      0 130508  13056 3562460    0    0  2136 13320 1648 2129  6  5  6 83  0  0
 0  4      0 127736  13064 3566520    0    0  1200 14500 1323 1666  8  5  0 88  0  0
 0  3      0 134348  13064 3553472    0    0   544 17676  660  728  5  6  3 87  0  0
 0  3      0 145996  13088 3547648    0    0  2608 12036 2398 3437  9  6 10 75  0  0
 0  3      0 142816  13088 3540132    0    0  1688 13948 1411 1719  7  6  5 82  2  0
 0  3      0 142564  13088 3542140    0    0   600 14516  650  639  4  3  0 94  0  0
 0  3      0 138560  13120 3546872    0    0  2536 13136 2101 3012  9  7  8 77  0  0
 1  2      0 147884  13120 3546376    0    0   880 15364  687  731  4  5  4 88  0  0
 1  3      0 144708  13144 3550084    0    0  2312 13688 2208 2966 11  9  1 80  0  0
 0  4      0 138688  13144 3553800    0    0   848 16016 1162 1211  5  4  5 85  2  0
 1  4      0 140188  13144 3544776    0    0   812 15716 1020 1029  5  6  0 89  0  0
 3  4      0 137092  13168 3549776    0    0   904 14108 1090 1330  7  6  4 84  0  0
 0  3      0 142660  13176 3548928    0    0  1248 13996 1382 1366  9  7  2 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 137836  13180 3552920    0    0  1276 17172 1883 2398 12 11  0 77  0  0
 2  3      0 137584  13204 3554872    0    0   656 14892  776  983  5  4 12 79  1  0
 1  2      0 131284  13204 3561216    0    0  1360 12376 1064 1247  7  5  2 87  0  0
 3  1      0 143832  13204 3551156    0    0  1432 15472 1943 2014 12 10  6 72  0  0
 0  3      0 144764  13204 3541608    0    0  1104 17320  672  659  4  6  0 90  0  0
 1  4      0 146736  13228 3546704    0    0  2120 11648 2190 3297  9  7  6 79  0  0
 0  2      0 136900  13236 3541044    0    0  2032 16700 1283 1674  7  8  7 77  2  0
 0  3      0 135640  13240 3542660    0    0   536 12168  686  778  3  3  6 89  0  0
 0  3      0 130880  13260 3548740    0    0  1256 15256 1580 1623 10  8  4 78  0  0
 0  3      0 127352  13260 3558048    0    0  1832 14216 1461 1442  9  7 11 74  0  0
 0  2      0 156464  13260 3540312    0    0   832 16408 1655 2016  8 10  7 76  0  0
 0  2      0 147392  13292 3546148    0    0  3264 10692 2709 3348  9  7 16 65  4  0
 0  1      0 147168  13292 3547368    0    0     0 13964  454  291  0  2 15 84  0  0
 1  4      0 132736  13292 3540828    0    0   968 17532 1240 1264  8  8  4 81  0  0
 0  2      0 128452  13316 3546996    0    0  2608 12284 1718 2300  9  7  7 78  0  0
 0  1      0 141688  13316 3549524    0    0   616 14636 1341 1709  9  7  7 78  0  0
 0  2      0 146460  13316 3537816    0    0     0 17664  471  409  1  4 18 77  1  0
 1  2      0 135624  13332 3548144    0    0  1328 14316 1517 1585  8  8 10 74  0  0
 1  3      0 128344  13340 3557980    0    0  1600 14544 1821 1990 10  8  0 82  0  0
 0  3      0 122548  13340 3567376    0    0  1660 13716 1586 1617 10  8  2 79  1  0
 0  4      0 145940  13340 3546248    0    0   848 15712 1498 1786  8  9  0 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 138912  13356 3551428    0    0  1184 13968 1192 1249  5  5  1 86  3  0
 0  2      0 130848  13356 3560400    0    0  1968 13964 1841 1881 10  7  1 81  1  0
 0  4      0 168488  13364 3526192    0    0  1532 18436 1936 2078 10 11 10 69  0  0
 0  3      0 162944  13388 3531100    0    0  2448  9796 1768 2348  7  5 11 77  0  0
 0  5      0 156772  13396 3534304    0    0   976 16428 1569 2078  7  8  0 85  0  0
 3  3      0 134908  13396 3555520    0    0  1168 14928 1318 1319  6  7  3 84  1  0
 0  4      0 128416  13412 3559192    0    0  1040 13908 1412 1608  6  5  5 83  2  0
 0  3      0 153160  13412 3538192    0    0  1816 14288 2081 2259 12 10  0 78  0  0
 1  4      0 141568  13412 3548296    0    0  1856 13764 1814 1750  9  8  6 77  0  0
 0  3      0 144592  13412 3550536    0    0  1672 16196 1667 1949 11  9  4 76  0  0
 1  2      0 138824  13444 3555840    0    0  3040 13480 2280 3122 11  6  3 79  1  0
 2  0      0 129976  13444 3563392    0    0   544 12496  721  611  3  5 10 82  1  0
 0  2      0 153144  13444 3535744    0    0     0 17620  916  946  4  5 23 69  0  0
 0  4      0 144352  13460 3544864    0    0  1672 13148 1427 1427  7  7 12 74  0  0
 0  3      0 139292  13460 3554408    0    0  1552 14120 2096 2739 12  9  2 78  0  0
 0  3      0 132012  13468 3564744    0    0  1600 14120 1549 1562  9  8  0 83  0  0
 0  4      0 141412  13468 3555920    0    0   952 16152  894 1024  4  7  6 82  2  0
 0  3      0 131988  13492 3559764    0    0  1412 13696 1420 1645  7  5  8 81  0  0
 0  4      0 149628  13492 3539920    0    0  1880 13964 1515 1463  9  8  9 73  0  0
 0  4      0 149656  13492 3536280    0    0  1760 14708 1800 2025 12 11  2 75  1  0
 0  4      0 147892  13492 3538600    0    0   688 15344  811  954  5  4  0 91  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 144868  13516 3544016    0    0  2032 12520 1770 1917 10  6 12 66  6  0
 2  3      0 136304  13524 3555088    0    0  1640 15772 2254 2398 12 11 10 66  0  0
 0  4      0 138460  13524 3549228    0    0  1504 14460 1137 1123  7  8  0 85  0  0
 1  2      0 147188  13532 3543740    0    0   788 14744 1454 1688 11  7  2 80  0  0
 1  1      0 142400  13548 3553160    0    0  1696 14912 1233 1319  9  7  6 78  0  0
 1  2      0 131312  13548 3561436    0    0  1820 13792 1680 1833  8  5  9 76  2  0
 0  4      0 147228  13556 3547548    0    0  1976 16112 1979 2114 12 10  6 72  0  0
 0  3      0 142440  13560 3551184    0    0   820 13712  901  870  4  4 11 81  0  0
 0  4      0 136380  13584 3557264    0    0  2584 13960 2023 2834 13  8  8 71  0  0
 0  4      0 130404  13584 3552096    0    0  1600 14876 1400 1578  6  6 11 77  0  0
 0  2      0 127380  13608 3554816    0    0   784 14152  839  936  4  3 21 72  1  0
 3  0      0 120576  13616 3562032    0    0  1336 13936 1529 1720  9  7  5 79  0  0
 2  1      0 135700  13616 3545364    0    0  1848 14592 1550 1465  9  8  4 79  0  0
 2  3      0 131232  13616 3540864    0    0  1560 16008 1729 2125 11 10  5 74  0  0
 0  2      0 129748  13624 3544256    0    0   928 13016  966  920  5  5  1 89  0  0
 1  3      0 125716  13640 3550688    0    0  3384 12532 2335 3156 10  5  9 75  1  0
 0  4      0 130968  13640 3542072    0    0  1340 16716 1618 1812  9  9  3 79  1  0
 0  2      0 130212  13648 3543248    0    0   552 13336  704  747  3  3  2 92  0  0
 1  2      0 135480  13664 3549088    0    0  3440 14692 2912 4711 11  7  2 80  0  0
 0  4      0 125720  13672 3551560    0    0  2228 13160 1562 2059  8  6 12 74  0  0
 0  3      0 122192  13672 3555068    0    0   952 13432 1075 1114  4  3  0 91  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 120208  13680 3561456    0    0  3072  3060 2554 3361 10  6 26 58  0  0
 0  3      0 118696  13688 3563476    0    0     0 16304  478  275  0  3 17 80  0  0
 0  4      0 124296  13688 3553068    0    0   288 16220 1463 1985  6  9 10 75  0  0
 1  1      0 120264  13704 3556904    0    0   784 12128  774  773  4  4  1 91  0  0
 1  1      0 116288  13712 3565792    0    0  2456 13588 1769 2170 10  7  7 74  2  0
 0  3      0 117440  13712 3563640    0    0  2544 14044 2047 2532 10  7 12 71  0  0
 0  2      0 141116  13712 3542804    0    0   936 19688 1085 1003  5  6  2 87  0  0
 0  3      0 133972  13736 3546888    0    0  1984 10160 1982 2840  9  7  1 84  0  0
 2  1      0 122408  13736 3557920    0    0  1864 14248 1865 1792 11  7  1 81  0  0
 0  4      0 125356  13736 3558076    0    0  2120 12672 1525 1636  8  7  5 75  3  0
 0  4      0 131408  13744 3546988    0    0   920 18384 1085 1312  6  5 11 76  2  0
 0  2      0 128888  13768 3553596    0    0  1272 11780 1233 1210  6  6 13 75  0  0
 0  3      0 149020  13768 3533540    0    0  1632 14496 2251 2576 13 12  2 73  0  0
 1  3      0 135692  13768 3545384    0    0  1800 13968 1644 1638 10  9  3 79  0  0
 1  3      0 138896  13772 3537724    0    0  1084 17280 1153 1173  6  7  0 87  0  0
 0  2      0 135872  13804 3542956    0    0  1248 14444 1431 1653  7  5  2 84  2  0
 2  1      0 127808  13804 3553948    0    0  1432 13380 1374 1360  9  7  2 82  0  0
 1  1      0 125344  13804 3554964    0    0  1504 13920 2205 2671 13 11  1 76  0  0
 0  4      0 128612  13804 3556260    0    0  1600 15336 1487 1550 10  8  2 80  0  0
 0  3      0 133364  13804 3545796    0    0   816 16756  848  865  5  5  0 90  0  0
 0  3      0 128328  13836 3550620    0    0  2872 12872 2008 2825 10  7  8 74  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 120516  13836 3559404    0    0  1416 12956 1208 1210  8  5  0 87  0  0
 0  3      0 129480  13836 3555360    0    0  1508 14340 2128 2680 11 14  4 71  0  0
 0  5      0 127144  13836 3559380    0    0   728 17248 1158 1391  6  4  0 90  0  0
 1  2      0 120396  13860 3564872    0    0  1984 13092 1233 1562  8  5  0 87  0  0
 1  2      0 129288  13868 3553912    0    0  2272 12944 1979 2392 12  8  8 68  4  0
 0  4      0 132688  13868 3550768    0    0  1504 15176 1745 1631 10  9  1 80  0  0
 0  3      0 140832  13868 3542156    0    0   548 14400 1136 1607  7  6  0 87  0  0
 0  4      0 131004  13884 3551220    0    0  1832 13788 1713 1745 10  7  4 79  0  0
 0  3      0 119160  13884 3561892    0    0  1776 14376 1606 1664 10  8  1 81  1  0
 3  1      0 119396  13884 3558144    0    0  2472 13468 2383 2747 12 10  4 71  4  0
 1  4      0 129464  13892 3549408    0    0   640 17508  812  810  4  4  9 84  0  0
 0  4      0 129016  13916 3556648    0    0  2304 12016 2638 3461 11  9  9 71  0  0
 0  4      0 117928  13916 3567320    0    0  2008 13728 1844 1875  8  8  5 79  0  0
 0  3      0 130084  13916 3554224    0    0  2160 15168 1916 1920 11 11  4 75  0  0
 1  3      0 128320  13916 3557348    0    0   840 16224 1237 1432  6  5  0 85  4  0
 0  3      0 121016  13932 3563752    0    0  1408 12816 1181 1237  7  6  1 86  0  0
 1  1      0 136172  13932 3554212    0    0  2288 13420 2674 3358 15 12  6 66  0  0
 1  3      0 126596  13940 3565740    0    0  2376 14632 2109 2394 13  9  7 71  0  0
 2  2      0 136444  13940 3550672    0    0  1760 16152 1236 1115  6  5  1 88  0  0
 0  2      0 129168  13948 3556312    0    0  2456  8532 1977 2522  9  7  4 79  3  0
 0  1      0 122112  13964 3562940    0    0  3064 16812 2049 2731  9  5 16 69  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 130164  13964 3553808    0    0   732 12688 1558 1961  7  7 17 69  0  0
 0  4      0 129912  13964 3556608    0    0   688 14284 1006  996  5  5  0 91  0  0
 1  1      0 127896  13988 3562408    0    0  2944 12068 2512 2971 10  7  2 81  0  0
 2  1      0 128212  13996 3562056    0    0  2608 14000 2133 2529 10  8  4 77  1  0
 0  4      0 129796  14000 3558068    0    0  1772 15272 1689 1662  7  9  5 74  5  0
 0  3      0 155608  14024 3536992    0    0  2224 15044 2459 3286 11  8  8 73  0  0
 0  4      0 145024  14024 3545288    0    0  1752 12820 1728 1667 10  7  3 80  0  0
 0  3      0 132928  14024 3557368    0    0  1632 13832 1777 1731 12  8  2 78  0  0
 0  3      0 131996  14032 3548756    0    0   832 16516 1118 1257  7  7  8 79  0  0
 1  2      0 127992  14056 3553508    0    0  2400 12712 1710 2152  8  5 10 77  1  0
 0  4      0 149940  14056 3535656    0    0  1916 13828 2413 2966 15 11  2 73  0  0
 1  3      0 136360  14056 3547264    0    0  1864 14296 1713 1744 11  9  4 76  0  0
 1  3      0 141532  14056 3550840    0    0  1648 15508 1280 1496  7  6  0 87  0  0
 0  3      0 138256  14080 3555648    0    0  2112 14052 2074 2514  8  6  7 78  0  0
 1  1      0 129184  14080 3564080    0    0  1856 12632 1652 1620  9  7  1 82  1  0
 1  2      0 145012  14080 3545892    0    0  2064 13784 1962 2169 14 11  4 71  0  0
 0  4      0 138748  14088 3546228    0    0  2048 17392 1823 1760 10 10  7 73  0  0
 0  4      0 134464  14088 3549332    0    0   688 14268  829  895  5  4  0 91  0  0
 0  4      0 129456  14112 3556196    0    0  2624 11720 1680 2411  9  6  5 80  0  0
 2  1      0 135328  14112 3556900    0    0  2456 12912 2271 2385 10  8  5 75  3  0
 1  3      0 132464  14112 3559720    0    0  1984 14612 2317 2625 14 11  1 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 141684  14112 3547448    0    0   752 15368  794  825  4  5  1 91  0  0
 1  3      0 133872  14144 3555184    0    0  1524 14596 1434 1445  8  7  3 82  0  0
 1  3      0 135892  14144 3556816    0    0  1964 13848 1934 2138  9  9  8 74  0  0
 0  4      0 130508  14144 3559552    0    0  1904 13904 1754 1697  9  7  6 75  4  0
 0  4      0 126084  14144 3562360    0    0  2056 14560 2199 2489 14 12 11 63  0  0
 0  3      0 139900  14144 3553576    0    0  1368 14080 1195 1278  7  8  1 85  0  0
 1  3      0 151720  14168 3527752    0    0  1112 15652 1105 1179  6  6 12 76  0  0
 1  3      0 145924  14176 3539016    0    0  2036 13844 2093 2384 13  9  2 76  0  0
 1  2      0 133576  14176 3550952    0    0  2248 13392 1968 2095 10  7  8 72  3  0
 0  3      0 155884  14176 3533736    0    0  2352 14256 2524 2787 14 12  4 70  0  0
 0  4      0 131948  14176 3553384    0    0   856 17752  815  808  5  5  0 90  0  0
 0  2      0 128700  14200 3559544    0    0  2200 11144 1505 1975  7  5 10 78  0  0
 0  3      0 132476  14208 3560128    0    0  2040 13800 2032 2218 12  8  5 75  0  0
 0  3      0 142024  14208 3550988    0    0  2800 13288 2170 2498 10  7  2 79  1  0
 0  3      0 147416  14208 3545532    0    0  3848 12620 2791 3989 14 10  4 72  0  0
 1  2      0 141144  14220 3550472    0    0  2984 10308 1790 2559  6  5 30 59  0  0
 0  3      0 135100  14228 3554984    0    0  2984 15064 1412 1985  8  5  0 87  0  0
 0  3      0 140584  14236 3545808    0    0  2768 16928 2200 2646 11  8  9 72  0  0
