procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 133644 177472 287916    0    0  3952 11568 6170 12667 21  6 28 45  0  0
 2  2      0 132412 177980 289480    0    0  1520 14716 5028 9215 23 10 30 38  0  0
 1  1      0 129892 178552 290720    0    0  1712 14448 4315 8060 19 11 31 39  0  0
 1  2      0 129640 178764 291824    0    0  1056  7448 3248 5550 11  6 30 49  4  0
 3  1      0 127624 179348 292836    0    0  1464 13756 3859 6947 18 12 30 41  0  0
 1  1      0 138988 179828 282944    0    0  1616 14480 4050 7919 16 11 34 39  1  0
 0  2      0 130924 180236 287012    0    0  4108 11888 6135 14092 26  9 21 44  0  0
 6  0      0 130420 180636 287880    0    0   992 15236 3427 6054 12  8 20 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 127648 181020 290784    0    0  2928 11184 5095 10752 19  9 26 44  2  0
 0  1      0 140772 181528 280452    0    0  1088 13164 4237 7069 17  8 35 40  0  0
 4  1      0 138028 182060 281796    0    0  1520 14740 4317 8024 19 10 30 41  1  0
 1  1      0 136264 182632 283136    0    0  1276 14632 3706 7826 21 10 28 41  0  0
 1  1      0 132764 183040 285444    0    0  2352 13744 4503 8998 19  7 19 54  0  0
 1  1      0 130244 183348 286808    0    0  1600 10488 4169 7805 16 10 32 39  5  0
 1  3      0 128732 183740 287716    0    0  1124 10724 3271 5857 15  8 34 42  1  0
 2  1      0 136796 184336 278084    0    0  1552 14172 4029 7764 19  9 31 41  0  0
 4  1      0 134104 184844 280724    0    0  2848 13472 5785 11419 21 11 27 41  0  0
 1  2      0 131864 185180 282860    0    0  2576 13384 4517 9284 20 10 27 43  0  0
 0  1      0 130604 185572 283772    0    0  1080 14680 3334 6164 11  8 35 44  3  0
 3  1      0 128840 185968 284476    0    0   772  9124 3579 6048 14  8 37 41  1  0
 1  1      0 136944 186496 276288    0    0  2176 13344 5051 9287 19 10 30 40  0  0
 1  2      0 135460 187032 277760    0    0  1520 15020 4910 9334 22 11 28 39  0  0
 0  2      0 132212 187360 280080    0    0  2416 14984 5638 9641 17  9 20 54  0  0
 5  1      0 130196 187808 281620    0    0  1856 12108 4219 7849 21  9 26 42  2  0
 1  1      0 128684 188196 283224    0    0  1932 11712 3541 7313 19  8 30 41  2  0
 0  2      0 137296 188696 274320    0    0  1664 14540 4430 8190 21 12 27 40  1  0
 2  1      0 134272 189196 276288    0    0  2416 13332 5239 10159 23 12 30 35  0  0
 0  2      0 130996 189576 279732    0    0  3600 12828 6486 12087 22  8 25 45  0  0
 0  1      0 129484 190084 280800    0    0  1280 14392 4857 8198 19 11 32 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 143272 190212 262656    0    0  1072  3700 2876 5635 20  9 28 40  4  0
 2  1      0 142264 190676 263408    0    0   960 16220 3419 6281 17  8 24 51  0  0
 0  1      0 140248 191236 264856    0    0  1632 14320 5760 9318 21 11 30 37  0  0
 1  1      0 138736 191804 265992    0    0  1728 14340 4611 7759 19 10 34 38  0  0
 1  4      0 134452 192112 269344    0    0  3520 12740 6651 12080 20  6 25 48  0  0
 0  2      0 134200 192196 270092    0    0   908  3988 2611 4503 12  6 30 49  4  0
 3  1      0 133696 192392 270356    0    0   384  5712 1838 3015  6  5 37 52  1  0
 0  1      0 131428 192960 271720    0    0  1792 14512 5159 9239 22 11 31 36  0  0
 1  0      0 130672 193560 273464    0    0  1952 13984 4361 8665 19  9 31 41  0  0
 1  3      0 129412 194232 274444    0    0  1184 15012 3917 7227 17 11 32 39  0  0
 1  1      0 128152 194436 275032    0    0   800  4272 2677 4658  9  5 38 45  3  0
 1  1      0 134952 195092 267808    0    0  2512 15108 5793 10248 21 11 27 41  1  0
 0  1      0 132180 195532 269564    0    0  2144 13736 4981 8940 20  9 23 48  0  0
 1  1      0 129912 196204 270912    0    0  1456 14716 4765 8247 18  9 35 38  0  0
 9  1      0 128148 196828 272360    0    0  1168 14816 4943 8971 18 11 31 40  0  0
 0  2      0 133080 197132 267112    0    0  4032  9720 5059 11512 24  9 17 46  5  0
 0  2      0 130812 197520 268924    0    0  1872 13148 4483 8539 16  7 22 55  0  0
 1  0      0 128292 198148 270552    0    0  1888 14124 5939 10129 20 10 28 42  0  0
 0  1      0 126528 198820 271968    0    0  1296 14972 4924 8789 19 10 32 38  1  0
 0  1      0 142032 199476 256056    0    0  1232 14488 4098 7603 19 12 29 40  0  0
 3  1      0 139008 199908 258712    0    0  2792 10572 4726 10241 22  9 28 34  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3      0 135984 200444 261176    0    0  2720 13164 4629 9942 20  9 22 49  0  0
 0  3      0 133212 201124 262520    0    0  1520 14828 5198 9019 23 11 29 38  1  0
 0  2      0 132708 201768 263464    0    0  1376 14520 3771 7020 17 12 31 40  0  0
 2  1      0 129684 202320 265756    0    0  2340 13668 5895 10619 21  9 21 49  0  0
 1  1      0 127920 202592 266864    0    0  1440  9708 2393 4936 13  5 26 54  2  0
 0  1      0 126408 203128 268208    0    0  1456 12052 4190 7375 16  9 34 41  1  0
 0  1      0 133152 203808 259964    0    0  1776 14568 4586 9192 22 11 28 40  0  0
 6  1      0 131892 204304 260804    0    0  1088 14964 3589 6102 14  8 26 51  0  0
 0  1      0 127608 204820 264456    0    0  3968 12136 7545 13691 25  9 28 39  0  0
 2  1      0 134044 205324 257968    0    0  1408 10828 3653 7297 17  8 32 40  3  0
 0  1      0 132532 205820 259452    0    0  1664 11196 4379 7612 18  9 38 35  1  0
 1  2      0 127996 206524 260808    0    0  1680 14480 4470 8837 21 10 32 36  0  0
 1  1      0 127240 207172 261884    0    0  1392 14804 3779 7209 16 10 37 37  0  0
 1  1      0 140104 207848 248620    0    0  1624 14584 4223 8656 21  8 27 44  0  0
 1  1      0 135064 208312 252876    0    0  4532 10736 6919 13529 21  8 25 42  4  0
 0  2      0 132292 208768 253996    0    0  1296 14968 3311 6578 14  8 36 42  1  0
 0  1      0 130780 209416 255596    0    0  1836 13572 4797 9507 19 10 33 38  0  0
 1  1      0 128512 210032 257236    0    0  1740 14500 3766 7943 19  9 27 45  0  0
 0  1      0 127252 210560 257932    0    0   960 15280 3447 6285 14  7 28 51  0  0
 6  1      0 139068 211152 245536    0    0  1680 13544 4378 8814 18 11 26 44  1  0
 0  1      0 136296 211192 247940    0    0  2832  1544 4124 7617 13  5 27 53  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 134532 211592 248744    0    0  1056 10880 3327 6041 16  8 36 39  0  0
 0  1      0 133776 212184 249856    0    0  1312 14616 3598 7283 16  7 33 44  0  0
 3  1      0 130752 212824 251880    0    0  2416 13580 5238 9700 22 12 23 43  0  0
 0  2      0 127728 213292 254072    0    0  2612 14728 4847 9754 17  8 19 55  0  0
 0  1      0 127224 213420 254708    0    0   752  3628 1907 3388  7  4 39 48  2  0
 0  1      0 138976 214092 243104    0    0  1632 15488 3985 8778 21 11 29 39  0  0
 0  1      0 133180 214476 247704    0    0  5120 11188 8222 15568 23  8 44 24  0  0
 1  1      0 129904 214996 250088    0    0  2704 12992 6026 10960 22 10 24 44  0  0
 4  0      0 128644 215476 251172    0    0   976 15236 3520 6188 15  8 26 50  1  0
 3  1      0 127132 215732 252220    0    0  1520  6764 3322 5831 13  6 36 41  4  0
 1  2      0 138000 216292 241032    0    0  1712 15120 4986 9611 22 11 27 40  0  0
 1  1      0 137756 216920 241088    0    0  1152 13908 3792 7724 12 11 41 36  0  0
 0  4      0 131960 217316 245112    0    0  4140 13248 5504 12487 22  9 15 54  0  0
 0  1      0 130700 217720 246280    0    0  1456 13848 3551 6783 15  7 26 51  0  0
 0  2      0 128936 217844 247928    0    0  1728  5424 3198 6210 13  6 34 41  6  0
 2  0      0 128208 218272 249236    0    0  1484 14336 4240 8672 19 10 27 43  0  0
 1  1      0 138792 218716 238976    0    0  1808 14160 4088 8315 18  9 27 45  0  0
 0  1      0 135960 219116 240952    0    0  1888 14232 3671 8773 21  9 28 42  0  0
 2  1      0 131172 219496 242312    0    0  1816 14256 5072 9290 20 10 31 38  0  0
 0  1      0 129940 219808 243180    0    0  1156  8616 3064 5571 14  7 27 49  3  0
 1  4      0 127420 220260 245152    0    0  1876 15584 5181 10040 20 10 24 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 136060 220612 236116    0    0  2176 13260 4771 8496 17 10 23 51  0  0
 1  3      0 134044 221168 237492    0    0  1568 14600 4100 8524 17 11 30 43  0  0
 0  1      0 132028 221556 239292    0    0  2028 14036 4753 9132 18  7 28 47  0  0
 1  1      0 127996 221820 242244    0    0  3064  8424 6269 11085 18 10 20 46  6  0
 5  1      0 136068 222288 233936    0    0  2048 13844 4675 9716 24  9 26 41  0  0
 0  1      0 134836 222800 235256    0    0  1284 14820 4604 8643 17 10 32 41  0  0
 0  1      0 131308 222984 238660    0    0  3872 12244 5692 10552 19  8 41 32  0  0
 2  3      0 129040 223404 240600    0    0  2256 13860 5175 9744 23 10 32 35  1  0
 0  1      0 127528 223788 241588    0    0   976 10132 4029 6796 14  8 32 40  6  0
 1  1      0 136044 224224 232940    0    0  1552 12068 4820 8560 23 10 33 35  0  0
 0  1      0 135540 224548 233656    0    0   948 15224 2643 5173 13  8 24 55  1  0
 0  0      0 132516 224972 236136    0    0  2640 13424 5098 10119 20  8 29 43  0  0
 1  1      0 130248 225252 238276    0    0  2528 13396 4686 9677 20 10 27 44  0  0
 0  1      0 127980 225528 240088    0    0  2208 11888 3517 8386 18  8 28 45  2  0
 4  0      0 134280 225876 232096    0    0  1504 10312 4718 8435 23 10 30 37  1  0
 3  0      0 133272 226464 232996    0    0  1120 15364 4454 7725 21 11 31 37  0  0
 1  1      0 131760 227080 234408    0    0  1440 14460 4425 7882 19 11 30 39  0  0
 0  2      0 129996 227436 236640    0    0  2884 13668 4497 8838 17  6 19 58  0  0
 0  1      0 127476 227788 238876    0    0  2368 13252 5671 9836 20  9 22 48  1  0
 0  1      0 137488 227916 231036    0    0  1328  7368 3859 6897 21 10 24 45  0  0
 0  1      0 134716 228344 232100    0    0  1392 14800 3405 7337 17 10 29 44  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 133204 228808 233236    0    0  1152 14788 3479 7401 19 10 28 42  0  0
 0  2      0 128416 229212 237436    0    0  4320 11852 6657 13820 23  9 24 43  0  0
 2  1      0 127912 229432 238264    0    0  1108 14644 3028 5677 10  6 31 53  1  0
 2  1      0 141116 229592 223524    0    0   944  5140 2669 5672 19  7 29 42  3  0
 0  1      0 138596 230108 225164    0    0  2016 15336 3861 8431 22 11 26 42  0  0
 0  1      0 137588 230484 226288    0    0  1236 14640 3854 7424 18 11 31 41  0  0
 0  1      0 135068 230912 227596    0    0  1568 14856 4229 8170 21 11 28 40  1  0
 0  1      0 129524 231304 231472    0    0  4208 11692 6231 12800 21  8 33 38  0  0
 1  1      0 139100 231432 220212    0    0  2844  5992 3827 8456 18  7 30 42  3  0
 2  0      0 139020 231972 221204    0    0  1296 15456 4245 7754 20 11 28 41  0  0
 4  1      0 137508 232440 222188    0    0  1044 14812 2783 5641 14  8 23 55  0  0
 0  2      0 135492 232836 223896    0    0  2064 12748 4616 9210 19 12 23 47  0  0
 4  1      0 132972 233336 225072    0    0  1488 14720 3917 7605 20 10 25 44  1  0
 0  1      0 130956 233492 226064    0    0  1120  6480 3876 6793 17  8 32 37  6  0
 0  2      0 130200 234056 227380    0    0  1408 15596 4176 8040 21 11 28 40  1  0
 0  1      0 126672 234384 231012    0    0  4004 12148 6926 13268 22 10 30 38  0  0
 1  2      0 138012 234552 219656    0    0  1508 14424 3771 6829 17  7 20 57  0  0
 2  1      0 137360 234888 220744    0    0  1216 14904 3564 7044 17  8 30 45  0  0
 0  1      0 134840 235052 222296    0    0  1408  7216 3695 7477 18  7 34 38  4  0
 0  1      0 133832 235432 223416    0    0  1392 15824 3936 7560 19 10 30 41  1  0
 1  2      0 130304 235732 226392    0    0  3616 12968 6091 11650 22  9 28 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 127784 236056 228484    0    0  2260 14200 3938 8315 19  9 27 44  0  0
 4  1      0 140132 236304 217988    0    0  1040 14052 3101 6273 15  8 24 53  1  0
 1  1      0 138344 236440 219272    0    0  1160  6732 3481 6500 15  7 38 39  1  0
 1  1      0 137336 236740 220316    0    0  1216 14296 3567 6970 18 10 32 39  1  0
 1  0      0 134564 237132 222232    0    0  2160 14352 4889 9515 21 11 27 41  0  0
 2  1      0 131792 237540 225488    0    0  3548 12456 5801 11647 22  9 29 39  0  0
 3  0      0 130280 237956 227308    0    0  2020 13856 4272 7963 19 10 31 39  0  0
 2  1      0 128264 238132 228116    0    0  1028  9720 2537 4789 16  6 21 52  5  0
 1  1      0 125276 238448 230484    0    0  2672 12588 4526 9683 21 11 31 38  0  0
 3  1      0 137452 238968 220136    0    0  1152 14860 3900 7402 18 14 26 42  1  0
 2  1      0 135184 239232 221048    0    0  1404 14828 3873 7502 19 10 30 41  0  0
 0  3      0 130424 239620 223372    0    0  2448 13756 3835 9191 21 10 28 41  0  0
 1  1      0 128912 239928 224848    0    0  1632 10196 4077 8150 18  9 27 41  6  0
 0  1      0 127904 240296 225716    0    0  1040 11172 3436 6228 17  9 33 40  1  0
 1  0      0 138108 240660 217044    0    0  1588 14884 3995 7537 18 10 22 49  0  0
 0  1      0 128560 241148 219636    0    0  2864 13008 5544 11428 21 11 26 41  0  0
 2  2      0 138116 241592 216048    0    0  1632 14440 3504 7037 17 10 30 44  0  0
 0  2      0 135580 241916 218016    0    0  2256 11424 4777 9451 21  9 23 45  3  0
 0  1      0 135356 242112 218744    0    0  1104  9816 2942 5208 14  7 29 49  0  0
 1  1      0 134852 242464 221448    0    0  3040 12888 5024 10101 25 10 30 36  0  0
 0  1      0 132836 242864 223012    0    0  1724 14648 3592 7170 14  8 29 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 129560 243336 224708    0    0  1888 14128 3673 8133 20 10 26 44  1  0
 3  1      0 128300 243828 225992    0    0  1376 13260 4506 8622 22  9 27 39  3  0
 1  1      0 142260 244040 212828    0    0  1968  7936 2949 6781 16  6 30 46  2  0
 4  1      0 139516 244476 214372    0    0  1424 14576 4065 7925 20 11 29 40  0  0
 1  1      0 137248 244976 215740    0    0  1856 14476 4096 8166 20 10 30 39  0  0
 0  2      0 134980 245208 217416    0    0  1696 14392 3718 7264 14  7 17 61  0  0
 4  1      0 133216 245508 218912    0    0  1796 14192 4612 8777 19 11 29 41  0  0
 0  1      0 132712 245644 219528    0    0  1040  6060 1929 3954  9  5 38 41  6  0
 1  1      0 129436 246040 222760    0    0  3584 13124 5241 11705 22  9 31 38  0  0
 0  3      0 127168 246496 224428    0    0  2020 15776 3512 7430 17  9 29 45  0  0
 2  1      0 138288 246952 212384    0    0  1680 12556 3888 7545 16  9 29 45  1  0
 2  1      0 135192 247396 214268    0    0  1840 14456 4743 9487 21  9 28 41  0  0
 1  1      0 132924 247468 216328    0    0  2000  3852 3177 6336 13  6 37 42  4  0
 1  0      0 131160 247912 217924    0    0  1752 14472 4376 8392 19 10 34 38  0  0
 0  1      0 130404 248388 219124    0    0  1696 14204 4444 8369 21 10 32 37  0  0
 1  1      0 128640 248892 220660    0    0  1632 14252 4378 8163 18  9 34 39  0  0
 1  0      0 140272 249360 211220    0    0  2560 13576 5785 10793 25 11 27 37  0  0
 0  1      0 139220 249436 212148    0    0  1200  7324 1980 3794  9  4 29 56  3  0
 1  1      0 136980 249932 213772    0    0  1824 13296 4094 8006 19 10 34 37  0  0
 2  1      0 135216 250464 214616    0    0  1356 14652 3774 7325 18 11 33 39  0  0
 1  1      0 132948 250864 216192    0    0  1764 14220 4597 8524 18  9 36 36  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 128664 251076 218136    0    0  2196 13740 4425 8732 18  9 27 47  0  0
 1  1      0 127404 251232 219456    0    0  1648  7756 3265 5894 13 10 35 37  5  0
 1  0      0 135920 251704 210932    0    0  1504 14460 3827 7923 20 12 31 37  1  0
 0  3      0 133904 252092 212396    0    0  1744 14344 3898 8475 20  7 36 36  0  0
 0  3      0 130404 252328 215256    0    0  3028 14604 4452 9784 18  7 31 44  0  0
 3  1      0 129252 252600 216580    0    0  1472 13040 4619 8419 22 12 29 37  0  0
 0  1      0 127488 252916 218736    0    0  2240  9336 3507 7926 19  8 35 35  4  0
 2  1      0 135396 253292 210264    0    0  1760 13868 4828 8390 19 11 31 38  1  0
 3  0      0 133632 253820 211784    0    0  1504 14560 4712 9197 19 10 36 34  0  0
 0  2      0 129600 254312 213616    0    0  2112 13916 4466 9236 19 10 26 45  0  0
 2  1      0 144756 252784 200156    0    0  3488 12400 6332 12094 23 11 30 36  0  0
 0  1      0 143020 252888 201144    0    0  1264  9340 2472 4760  8  5 43 40  4  0
 0  1      0 141540 253164 202840    0    0  1520 11916 4061 8220 20  9 36 35  0  0
 0  1      0 139776 253616 204368    0    0  1504 14944 4735 9293 20  9 29 42  0  0
 0  1      0 138204 254064 205416    0    0  1560 14340 4156 7640 20  9 32 39  0  0
 0  1      0 136280 254408 208036    0    0  3248 12884 5564 11398 23  9 36 32  0  0
 0  1      0 134516 254692 209932    0    0  1744  9964 4182 8171 16  7 32 39  5  0
 2  0      0 133356 254824 211732    0    0  1748  8456 3883 7330 17  8 33 42  0  0
 0  3      0 132600 255344 213060    0    0  1592 15108 4251 8302 18 11 36 35  1  0
 0  1      0 144192 250492 204956    0    0  3616 12548 5188 10976 17 11 43 29  0  0
 0  2      0 142760 250788 206884    0    0  2132 13324 5020 9566 21  9 37 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 141752 251224 208004    0    0  1480 12984 4167 7780 17 11 29 41  2  0
 2  1      0 140492 251468 208960    0    0  1632  7724 2741 5877 12  6 35 46  1  0
 2  3      0 137780 251844 210468    0    0  1840 15108 3528 8075 18  8 35 39  0  0
 0  1      0 136296 252280 211676    0    0  1056 14396 4076 7750 16 10 34 40  1  0
 0  2      0 132516 252596 214988    0    0  3696 12624 7136 13292 24  9 25 41  0  0
 0  1      0 130500 253044 216020    0    0  1264 14296 3713 7223 19 12 34 34  2  0
 1  1      0 130376 253312 216988    0    0  1216 10900 2753 5002 13  8 27 51  2  0
 0  1      0 129116 253896 218100    0    0  1356 14736 3929 7703 17 10 33 39  0  0
 0  2      0 139740 246012 214256    0    0  3200 13200 4590 10921 20 10 28 42  1  0
 1  1      0 137220 246300 216104    0    0  2224 13636 3960 8523 17  7 19 57  0  0
 0  1      0 138520 246736 217672    0    0  1600 14460 4707 9164 17 10 34 39  1  0
 0  2      0 136504 246968 219008    0    0  1312  8148 3663 6810 17  8 28 42  4  0
 1  3      0 127180 247448 220436    0    0  1504 14600 4735 9611 20 12 33 34  0  0
 1  2      0 142124 236752 216040    0    0  1936 14036 4119 8554 15  9 39 37  0  0
 1  1      0 140908 237320 217688    0    0  1868 14308 4497 9676 22 11 32 35  0  0
 2  1      0 135896 237692 221116    0    0  3756 12388 5213 11131 23  8 29 40  0  0
 1  1      0 131112 237928 225840    0    0  4692  7632 3996 7672 15  8 29 45  4  0
 0  1      0 129852 238460 227012    0    0  1664 14112 3814 7876 18 10 27 46  0  0
 2  2      0 128340 239000 228364    0    0  1528 15640 3779 7926 17 11 35 36  0  0
 0  2      0 127596 239308 229212    0    0   896 14716 3402 7049 16  8 22 53  0  0
 0  3      0 138872 228596 226948    0    0  3572 12756 5419 11889 20  8 31 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 135848 228828 229172    0    0  2272  6692 4398 7949 17  8 30 43  2  0
 0  2      0 135344 229356 230460    0    0  1696 16456 4182 7756 18  9 29 44  0  0
 1  1      0 134084 229836 231780    0    0  1352 13864 4163 7799 16  9 34 40  1  0
 2  0      0 134116 230452 233252    0    0  1552 14592 4462 9092 21 12 32 35  0  0
 4  1      0 131372 231036 234848    0    0  1648 14452 4280 8599 18 10 38 34  0  0
 0  1      0 129608 231264 236672    0    0  2256  6544 2567 6544 12  4 33 46  4  0
 1  1      0 140124 222508 233776    0    0  1744 13424 3882 7738 19 10 35 36  0  0
 2  1      0 138248 223088 235596    0    0  2032 13972 4758 9182 17 10 33 39  1  0
 2  1      0 133208 223412 239240    0    0  3956 11996 6423 13730 23  8 41 28  0  0
 0  1      0 131948 223788 240208    0    0  1216 14732 3112 5988 13  8 28 51  0  0
 0  1      0 127664 224092 243536    0    0  3440  8372 6102 11760 20 11 26 40  3  0
 0  1      0 138324 215812 241536    0    0  1824  2900 2214 5076  9  4 42 45  1  0
 1  1      0 136560 216188 242392    0    0   832 15572 2695 5721 11  7 36 45  1  0
 0  1      0 135048 216652 243740    0    0  1500 14600 4616 8739 18  9 31 41  0  0
 1  1      0 133032 217148 245284    0    0  1920 14324 4091 7967 18  9 34 38  0  0
 2  1      0 131772 217488 246352    0    0  1200 10384 3382 6574 13  8 26 50  3  0
 0  1      0 129756 217928 247760    0    0  1464 11588 3952 7380 17 10 33 41  0  0
 4  0      0 127236 218396 249576    0    0  2064 13988 4249 9222 18  9 30 43  1  0
 0  1      0 139164 210460 245700    0    0  1360 14676 4254 8342 21 11 35 33  0  0
 0  2      0 135636 210956 248504    0    0  2960 14564 4022 10835 19  9 37 35  0  0
 0  1      0 134124 211256 249528    0    0  1216 10456 2296 4784  9  6 34 49  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 131100 211724 250572    0    0  1424 11136 3621 7205 21  9 36 33  1  0
 0  1      0 129840 212228 252100    0    0  1840 14100 3428 7571 17  8 33 41  1  0
 0  3      0 131144 212628 254488    0    0  2776 14004 5301 11011 21 10 29 40  0  0
 1  1      0 140988 205572 252012    0    0  3124 12252 4074 9745 20  8 28 43  0  0
 5  1      0 139224 206092 253428    0    0  1488 14220 4357 7945 18 12 31 37  2  0
 1  2      0 137964 206460 254288    0    0   948 10392 2655 5154 12  8 37 42  2  0
 0  3      0 136452 206900 255484    0    0  1312 14048 3249 7174 14  7 31 48  0  0
 1  1      0 131664 207380 258284    0    0  2960 13064 5638 11464 24 12 29 36  0  0
 4  1      0 128164 207868 260220    0    0  2128 13908 4797 9443 20  9 28 43  0  0
 4  1      0 141916 199128 255996    0    0  1600 14360 4171 8207 20 13 34 34  1  0
 0  1      0 140684 199228 256924    0    0  1128  8212 2787 4677 11  4 41 40  3  0
 3  1      0 139424 199896 258360    0    0  1824 14304 4317 8395 18 10 29 43  0  0
 2  1      0 136148 200500 259716    0    0  1648 13908 5296 9211 20 11 31 39  0  0
 0  3      0 134636 200984 262384    0    0  2672 14648 6705 11236 22 11 26 41  0  0
 0  3      0 131360 201476 264280    0    0  2100 13212 5044 9331 20  9 33 37  0  0
 0  1      0 130948 201564 266116    0    0  1760  2484 3667 6697 13  5 40 36  6  0
 0  1      0 128176 201864 266744    0    0  1040 12044 3074 5414 12  7 33 48  1  0
 3  1      0 145064 192816 262052    0    0  1168 14928 3796 6931 18 10 28 44  0  0
 3  0      0 143552 193392 263408    0    0  1520 14756 5001 8463 19 12 30 40  0  0
 1  1      0 141284 193880 264580    0    0  1460 14560 4901 8494 19  9 31 40  0  0
 1  1      0 136748 194008 268400    0    0  4228  6352 5763 11846 24  8 28 36  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 135488 194532 269808    0    0  1648 14248 4782 8382 19  9 30 41  1  0
 0  3      0 133004 195096 271092    0    0  1588 14780 5039 8918 20 10 33 38  0  0
 2  1      0 131996 195652 272536    0    0  1660 14072 4443 7884 19 11 27 44  0  0
 2  1      0 130988 196048 273416    0    0  1184 15268 2764 5606 16  9 27 49  0  0
 0  1      0 157408 176264 265032    0    0  4844  7616 6944 13906 24 12 13 44  7  0
 4  2      0 156148 176716 266112    0    0  1088 13532 3696 6850 15  8 29 48  0  0
 0  1      0 153880 177336 267316    0    0  1708 14288 4438 8565 24 12 27 37  0  0
 1  1      0 152368 177908 268652    0    0  1584 14416 4639 8062 18 11 29 42  0  0
 2  1      0 150604 178432 269824    0    0  1600 14828 4591 8095 20 10 31 39  0  0
 8  0      0 144504 178700 273064    0    0  3376  9744 5603 11738 26 11 17 43  3  0
 1  2      0 142708 179216 274480    0    0  1536 14584 4659 7911 19 11 33 38  0  0
 1  1      0 138264 179684 275400    0    0  1280 13588 5009 7879 19 11 28 42  0  0
 1  1      0 136804 180272 276624    0    0  1424 14676 4785 8038 17 12 31 40  0  0
 0  2      0 134060 180616 278772    0    0  2320 14396 4530 8436 17  7 22 54  0  0
 1  1      0 131820 180940 280420    0    0  2048  8164 4643 8243 16  7 31 43  2  0
 1  1      0 129208 181416 282112    0    0  2000 13540 5373 8664 22 12 30 35  1  0
 0  2      0 128452 181800 283440    0    0  1664 14384 4420 8632 21 10 29 39  0  0
 0  1      0 158936 163612 270388    0    0  1184 14908 4638 7770 17 11 30 41  0  0
 1  1      0 157368 164060 274012    0    0  3568 12468 8147 13849 25 10 23 42  0  0
 0  1      0 155100 164288 275676    0    0  1904 14436 4756 8078 12  7 20 57  4  0
 4  0      0 153872 164656 276828    0    0  1244 10476 3177 6134 14  7 41 37  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 149112 165060 278816    0    0  2128 13840 5250 10078 23 10 28 39  0  0
 0  1      0 148108 165440 279860    0    0  1376 14812 4352 7937 19 11 29 40  0  0
 0  2      0 146848 165716 280884    0    0  1292 14752 3103 6343 15  8 24 54  0  0
 0  2      0 144196 166076 283004    0    0  2448 12192 4842 9210 19 10 27 38  5  0
 0  1      0 139492 166288 287624    0    0  5252 11908 8134 14790 24 10 20 45  1  0
 2  2      0 137952 166796 289408    0    0  1732 14560 4621 8750 21 10 26 43  0  0
 2  1      0 136468 167228 290696    0    0  1792 14208 3868 7906 20 10 30 39  0  0
 0  1      0 135212 167712 291580    0    0   896 14828 4330 7612 16  9 32 43  0  0
 0  2      0 129220 167820 295716    0    0  4724 10768 6032 12657 20  8 30 40  3  0
 1  1      0 159016 151408 282884    0    0  2880  8512 4761 9653 20  9 24 45  2  0
 0  1      0 158260 152016 284272    0    0  1392 14336 4480 9064 19  9 30 42  0  0
 0  1      0 158768 152592 285512    0    0  1456 14812 4841 7867 16  9 30 45  0  0
